Y:D:M,H:M:S,Seconds,IR1,Blink
2015:29:3,10:36:55.385088,55.385088,26542.0,0,0
2015:29:3,10:36:55.398205,55.398205,26531.0,0,0
2015:29:3,10:36:55.398205,55.398205,26531.0,0,0
2015:29:3,10:36:55.406104,55.406104,26531.0,0,0
2015:29:3,10:36:55.406104,55.406104,26531.0,0,0
2015:29:3,10:36:55.418317,55.418317,26543.0,0,0
2015:29:3,10:36:55.418317,55.418317,26543.0,0,0
2015:29:3,10:36:55.43001,55.43001,26550.0,0,0
2015:29:3,10:36:55.43001,55.43001,26550.0,0,0
2015:29:3,10:36:55.439318,55.439318,26548.0,0,0
2015:29:3,10:36:55.439318,55.439318,26548.0,0,0
2015:29:3,10:36:55.451217,55.451217,26548.0,0,0
2015:29:3,10:36:55.451217,55.451217,26548.0,0,0
2015:29:3,10:36:55.459145,55.459145,26533.0,0,0
2015:29:3,10:36:55.459145,55.459145,26533.0,0,0
2015:29:3,10:36:55.471311,55.471311,26514.0,0,0
2015:29:3,10:36:55.471311,55.471311,26514.0,0,0
2015:29:3,10:36:55.479304,55.479304,26506.0,0,0
2015:29:3,10:36:55.479304,55.479304,26506.0,0,0
2015:29:3,10:36:55.492315,55.492315,26496.0,0,0
2015:29:3,10:36:55.492315,55.492315,26496.0,0,0
2015:29:3,10:36:55.504008,55.504008,26496.0,0,0
2015:29:3,10:36:55.504008,55.504008,26496.0,0,0
2015:29:3,10:36:55.51206,55.51206,26489.0,0,0
2015:29:3,10:36:55.51206,55.51206,26489.0,0,0
2015:29:3,10:36:55.525205,55.525205,26491.0,0,0
2015:29:3,10:36:55.525205,55.525205,26491.0,0,0
2015:29:3,10:36:55.533309,55.533309,26466.0,0,0
2015:29:3,10:36:55.533309,55.533309,26466.0,0,0
2015:29:3,10:36:55.545321,55.545321,26475.0,0,0
2015:29:3,10:36:55.545321,55.545321,26475.0,0,0
2015:29:3,10:36:55.553161,55.553161,26491.0,0,0
2015:29:3,10:36:55.553161,55.553161,26491.0,0,0
2015:29:3,10:36:55.566311,55.566311,26489.0,0,0
2015:29:3,10:36:55.566311,55.566311,26489.0,0,0
2015:29:3,10:36:55.578099,55.578099,26508.0,0,0
2015:29:3,10:36:55.578099,55.578099,26508.0,0,0
2015:29:3,10:36:55.586283,55.586283,26498.0,0,0
2015:29:3,10:36:55.586283,55.586283,26498.0,0,0
2015:29:3,10:36:55.598115,55.598115,26380.0,0,0
2015:29:3,10:36:55.598115,55.598115,26380.0,0,0
2015:29:3,10:36:55.606281,55.606281,26177.0,0,0
2015:29:3,10:36:55.606281,55.606281,26177.0,0,0
2015:29:3,10:36:55.619276,55.619276,25786.0,0,0
2015:29:3,10:36:55.619276,55.619276,25786.0,0,0
2015:29:3,10:36:55.627274,55.627274,25559.0,0,0
2015:29:3,10:36:55.627274,55.627274,25559.0,0,0
2015:29:3,10:36:55.639301,55.639301,25314.0,0,0
2015:29:3,10:36:55.639301,55.639301,25314.0,0,0
2015:29:3,10:36:55.651047,55.651047,25158.0,0,0
2015:29:3,10:36:55.651047,55.651047,25158.0,0,0
2015:29:3,10:36:55.660101,55.660101,24950.0,0,0
2015:29:3,10:36:55.660101,55.660101,24950.0,0,0
2015:29:3,10:36:55.671992,55.671992,24837.0,0,0
2015:29:3,10:36:55.671992,55.671992,24837.0,0,0
2015:29:3,10:36:55.680011,55.680011,24774.0,0,0
2015:29:3,10:36:55.680011,55.680011,24774.0,0,0
2015:29:3,10:36:55.692309,55.692309,24805.0,0,0
2015:29:3,10:36:55.692309,55.692309,24805.0,0,0
2015:29:3,10:36:55.701196,55.701196,24773.0,0,0
2015:29:3,10:36:55.701196,55.701196,24773.0,0,0
2015:29:3,10:36:55.713317,55.713317,24791.0,0,0
2015:29:3,10:36:55.713317,55.713317,24791.0,0,0
2015:29:3,10:36:55.725147,55.725147,24788.0,0,0
2015:29:3,10:36:55.725147,55.725147,24788.0,0,0
2015:29:3,10:36:55.733318,55.733318,24816.0,0,0
2015:29:3,10:36:55.733318,55.733318,24816.0,0,0
2015:29:3,10:36:55.746237,55.746237,24823.0,0,0
2015:29:3,10:36:55.746237,55.746237,24823.0,0,0
2015:29:3,10:36:55.75422,55.75422,24835.0,0,0
2015:29:3,10:36:55.75422,55.75422,24835.0,0,0
2015:29:3,10:36:55.766286,55.766286,24824.0,0,0
2015:29:3,10:36:55.766286,55.766286,24824.0,0,0
2015:29:3,10:36:55.774286,55.774286,24836.0,0,0
2015:29:3,10:36:55.774286,55.774286,24836.0,0,0
2015:29:3,10:36:55.787316,55.787316,24827.0,0,0
2015:29:3,10:36:55.787316,55.787316,24827.0,0,0
2015:29:3,10:36:55.799083,55.799083,24810.0,0,0
2015:29:3,10:36:55.799083,55.799083,24810.0,0,0
2015:29:3,10:36:55.807154,55.807154,24819.0,0,0
2015:29:3,10:36:55.807154,55.807154,24819.0,0,0
2015:29:3,10:36:55.819241,55.819241,24810.0,0,0
2015:29:3,10:36:55.819241,55.819241,24810.0,0,0
2015:29:3,10:36:55.828308,55.828308,24787.0,0,0
2015:29:3,10:36:55.828308,55.828308,24787.0,0,0
2015:29:3,10:36:55.840308,55.840308,24788.0,0,0
2015:29:3,10:36:55.840308,55.840308,24788.0,0,0
2015:29:3,10:36:55.848304,55.848304,24768.0,0,0
2015:29:3,10:36:55.848304,55.848304,24768.0,0,0
2015:29:3,10:36:55.860189,55.860189,24788.0,0,0
2015:29:3,10:36:55.860189,55.860189,24788.0,0,0
2015:29:3,10:36:55.873079,55.873079,24787.0,0,0
2015:29:3,10:36:55.873079,55.873079,24787.0,0,0
2015:29:3,10:36:55.881307,55.881307,24788.0,0,0
2015:29:3,10:36:55.881307,55.881307,24788.0,0,0
2015:29:3,10:36:55.893265,55.893265,24847.0,0,0
2015:29:3,10:36:55.893265,55.893265,24847.0,0,0
2015:29:3,10:36:55.901304,55.901304,24917.0,0,0
2015:29:3,10:36:55.901304,55.901304,24917.0,0,0
2015:29:3,10:36:55.91431,55.91431,25085.0,0,0
2015:29:3,10:36:55.91431,55.91431,25085.0,0,0
2015:29:3,10:36:55.922313,55.922313,25117.0,0,0
2015:29:3,10:36:55.922313,55.922313,25117.0,0,0
2015:29:3,10:36:55.934347,55.934347,25071.0,0,0
2015:29:3,10:36:55.934347,55.934347,25071.0,0,0
2015:29:3,10:36:55.946039,55.946039,25076.0,0,0
2015:29:3,10:36:55.946039,55.946039,25076.0,0,0
2015:29:3,10:36:55.955312,55.955312,25137.0,0,0
2015:29:3,10:36:55.955312,55.955312,25137.0,0,0
2015:29:3,10:36:55.967084,55.967084,25271.0,25271.0,0
2015:29:3,10:36:55.967084,55.967084,25271.0,25271.0,0
2015:29:3,10:36:55.97518,55.97518,26349.0,26349.0,0
2015:29:3,10:36:55.97518,55.97518,26349.0,26349.0,0
2015:29:3,10:36:55.987103,55.987103,29350.0,29350.0,0
2015:29:3,10:36:55.987103,55.987103,29350.0,29350.0,0
2015:29:3,10:36:55.996317,55.996317,30168.0,30168.0,0
2015:29:3,10:36:55.996317,55.996317,30168.0,30168.0,0
2015:29:3,10:36:56.008149,56.008149,30266.0,30266.0,0
2015:29:3,10:36:56.008149,56.008149,30266.0,30266.0,0
2015:29:3,10:36:56.020067,56.020067,29892.0,29892.0,0
2015:29:3,10:36:56.020067,56.020067,29892.0,29892.0,0
2015:29:3,10:36:56.028094,56.028094,29356.0,29356.0,0
2015:29:3,10:36:56.028094,56.028094,29356.0,29356.0,0
2015:29:3,10:36:56.041285,56.041285,28801.0,28801.0,0
2015:29:3,10:36:56.041285,56.041285,28801.0,28801.0,0
2015:29:3,10:36:56.04914,56.04914,27624.0,27624.0,0
2015:29:3,10:36:56.04914,56.04914,27624.0,27624.0,0
2015:29:3,10:36:56.061221,56.061221,26663.0,26663.0,0
2015:29:3,10:36:56.061221,56.061221,26663.0,26663.0,0
2015:29:3,10:36:56.069167,56.069167,26092.0,26092.0,0
2015:29:3,10:36:56.069167,56.069167,26092.0,26092.0,0
2015:29:3,10:36:56.082081,56.082081,25743.0,25743.0,0
2015:29:3,10:36:56.082081,56.082081,25743.0,25743.0,0
2015:29:3,10:36:56.094383,56.094383,25542.0,25542.0,0
2015:29:3,10:36:56.094383,56.094383,25542.0,25542.0,0
2015:29:3,10:36:56.102141,56.102141,25396.0,25396.0,0
2015:29:3,10:36:56.102141,56.102141,25396.0,25396.0,0
2015:29:3,10:36:56.113972,56.113972,25283.0,25283.0,0
2015:29:3,10:36:56.113972,56.113972,25283.0,25283.0,0
2015:29:3,10:36:56.123045,56.123045,25227.0,25227.0,0
2015:29:3,10:36:56.123045,56.123045,25227.0,25227.0,0
2015:29:3,10:36:56.136549,56.136549,25185.0,25185.0,0
2015:29:3,10:36:56.136549,56.136549,25185.0,25185.0,0
2015:29:3,10:36:56.1431,56.1431,25140.0,25140.0,0
2015:29:3,10:36:56.1431,56.1431,25140.0,25140.0,0
2015:29:3,10:36:56.155078,56.155078,25102.0,25102.0,0
2015:29:3,10:36:56.155078,56.155078,25102.0,25102.0,0
2015:29:3,10:36:56.167968,56.167968,25095.0,25095.0,0
2015:29:3,10:36:56.167968,56.167968,25095.0,25095.0,0
2015:29:3,10:36:56.176039,56.176039,25092.0,0,0
2015:29:3,10:36:56.176039,56.176039,25092.0,0,0
2015:29:3,10:36:56.188091,56.188091,25064.0,0,0
2015:29:3,10:36:56.188091,56.188091,25064.0,0,0
2015:29:3,10:36:56.196108,56.196108,25069.0,0,0
2015:29:3,10:36:56.196108,56.196108,25069.0,0,0
2015:29:3,10:36:56.209273,56.209273,25100.0,0,0
2015:29:3,10:36:56.209273,56.209273,25100.0,0,0
2015:29:3,10:36:56.217145,56.217145,25069.0,0,0
2015:29:3,10:36:56.217145,56.217145,25069.0,0,0
2015:29:3,10:36:56.22911,56.22911,25045.0,0,0
2015:29:3,10:36:56.22911,56.22911,25045.0,0,0
2015:29:3,10:36:56.241099,56.241099,25062.0,0,0
2015:29:3,10:36:56.241099,56.241099,25062.0,0,0
2015:29:3,10:36:56.25032,56.25032,25031.0,0,0
2015:29:3,10:36:56.25032,56.25032,25031.0,0,0
2015:29:3,10:36:56.262418,56.262418,24999.0,0,0
2015:29:3,10:36:56.262418,56.262418,24999.0,0,0
2015:29:3,10:36:56.2702,56.2702,25024.0,0,0
2015:29:3,10:36:56.2702,56.2702,25024.0,0,0
2015:29:3,10:36:56.282207,56.282207,25029.0,0,0
2015:29:3,10:36:56.282207,56.282207,25029.0,0,0
2015:29:3,10:36:56.290271,56.290271,25011.0,0,0
2015:29:3,10:36:56.290271,56.290271,25011.0,0,0
2015:29:3,10:36:56.303278,56.303278,24995.0,0,0
2015:29:3,10:36:56.303278,56.303278,24995.0,0,0
2015:29:3,10:36:56.315096,56.315096,25000.0,0,0
2015:29:3,10:36:56.315096,56.315096,25000.0,0,0
2015:29:3,10:36:56.32327,56.32327,24978.0,0,0
2015:29:3,10:36:56.32327,56.32327,24978.0,0,0
2015:29:3,10:36:56.3363,56.3363,24972.0,0,0
2015:29:3,10:36:56.3363,56.3363,24972.0,0,0
2015:29:3,10:36:56.34403,56.34403,24980.0,0,0
2015:29:3,10:36:56.34403,56.34403,24980.0,0,0
2015:29:3,10:36:56.356161,56.356161,24982.0,0,0
2015:29:3,10:36:56.356161,56.356161,24982.0,0,0
2015:29:3,10:36:56.364139,56.364139,24994.0,0,0
2015:29:3,10:36:56.364139,56.364139,24994.0,0,0
2015:29:3,10:36:56.377195,56.377195,24998.0,0,0
2015:29:3,10:36:56.377195,56.377195,24998.0,0,0
2015:29:3,10:36:56.38903,56.38903,24988.0,0,0
2015:29:3,10:36:56.38903,56.38903,24988.0,0,0
2015:29:3,10:36:56.397137,56.397137,24966.0,0,0
2015:29:3,10:36:56.397137,56.397137,24966.0,0,0
2015:29:3,10:36:56.409279,56.409279,24979.0,0,0
2015:29:3,10:36:56.409279,56.409279,24979.0,0,0
2015:29:3,10:36:56.417164,56.417164,24971.0,0,0
2015:29:3,10:36:56.417164,56.417164,24971.0,0,0
2015:29:3,10:36:56.430263,56.430263,24957.0,0,0
2015:29:3,10:36:56.430263,56.430263,24957.0,0,0
2015:29:3,10:36:56.442105,56.442105,24969.0,0,0
2015:29:3,10:36:56.442105,56.442105,24969.0,0,0
2015:29:3,10:36:56.450103,56.450103,24963.0,0,0
2015:29:3,10:36:56.450103,56.450103,24963.0,0,0
2015:29:3,10:36:56.462242,56.462242,24968.0,0,0
2015:29:3,10:36:56.462242,56.462242,24968.0,0,0
2015:29:3,10:36:56.471189,56.471189,24960.0,0,0
2015:29:3,10:36:56.471189,56.471189,24960.0,0,0
2015:29:3,10:36:56.483072,56.483072,24982.0,0,0
2015:29:3,10:36:56.483072,56.483072,24982.0,0,0
2015:29:3,10:36:56.491058,56.491058,24976.0,0,0
2015:29:3,10:36:56.491058,56.491058,24976.0,0,0
2015:29:3,10:36:56.503102,56.503102,24987.0,0,0
2015:29:3,10:36:56.503102,56.503102,24987.0,0,0
2015:29:3,10:36:56.515934,56.515934,24977.0,0,0
2015:29:3,10:36:56.515934,56.515934,24977.0,0,0
2015:29:3,10:36:56.52408,56.52408,24963.0,0,0
2015:29:3,10:36:56.52408,56.52408,24963.0,0,0
2015:29:3,10:36:56.535997,56.535997,24977.0,0,0
2015:29:3,10:36:56.535997,56.535997,24977.0,0,0
2015:29:3,10:36:56.544065,56.544065,24990.0,0,0
2015:29:3,10:36:56.544065,56.544065,24990.0,0,0
2015:29:3,10:36:56.557107,56.557107,24992.0,0,0
2015:29:3,10:36:56.557107,56.557107,24992.0,0,0
2015:29:3,10:36:56.565107,56.565107,24985.0,0,0
2015:29:3,10:36:56.565107,56.565107,24985.0,0,0
2015:29:3,10:36:56.577185,56.577185,24962.0,0,0
2015:29:3,10:36:56.577185,56.577185,24962.0,0,0
2015:29:3,10:36:56.589108,56.589108,24965.0,0,0
2015:29:3,10:36:56.589108,56.589108,24965.0,0,0
2015:29:3,10:36:56.598276,56.598276,24978.0,0,0
2015:29:3,10:36:56.598276,56.598276,24978.0,0,0
2015:29:3,10:36:56.610229,56.610229,24972.0,0,0
2015:29:3,10:36:56.610229,56.610229,24972.0,0,0
2015:29:3,10:36:56.618273,56.618273,24956.0,0,0
2015:29:3,10:36:56.618273,56.618273,24956.0,0,0
2015:29:3,10:36:56.630302,56.630302,24962.0,0,0
2015:29:3,10:36:56.630302,56.630302,24962.0,0,0
2015:29:3,10:36:56.639273,56.639273,24929.0,0,0
2015:29:3,10:36:56.639273,56.639273,24929.0,0,0
2015:29:3,10:36:56.65131,56.65131,24973.0,0,0
2015:29:3,10:36:56.65131,56.65131,24973.0,0,0
2015:29:3,10:36:56.663221,56.663221,24967.0,0,0
2015:29:3,10:36:56.663221,56.663221,24967.0,0,0
2015:29:3,10:36:56.671072,56.671072,24964.0,0,0
2015:29:3,10:36:56.671072,56.671072,24964.0,0,0
2015:29:3,10:36:56.683987,56.683987,24977.0,0,0
2015:29:3,10:36:56.683987,56.683987,24977.0,0,0
2015:29:3,10:36:56.692033,56.692033,24977.0,0,0
2015:29:3,10:36:56.692033,56.692033,24977.0,0,0
2015:29:3,10:36:56.704336,56.704336,24965.0,0,0
2015:29:3,10:36:56.704336,56.704336,24965.0,0,0
2015:29:3,10:36:56.712153,56.712153,24980.0,0,0
2015:29:3,10:36:56.712153,56.712153,24980.0,0,0
2015:29:3,10:36:56.725185,56.725185,24995.0,0,0
2015:29:3,10:36:56.725185,56.725185,24995.0,0,0
2015:29:3,10:36:56.737111,56.737111,25011.0,0,0
2015:29:3,10:36:56.737111,56.737111,25011.0,0,0
2015:29:3,10:36:56.745274,56.745274,25005.0,0,0
2015:29:3,10:36:56.745274,56.745274,25005.0,0,0
2015:29:3,10:36:56.757211,56.757211,24973.0,0,0
2015:29:3,10:36:56.757211,56.757211,24973.0,0,0
2015:29:3,10:36:56.76627,56.76627,24969.0,0,0
2015:29:3,10:36:56.76627,56.76627,24969.0,0,0
2015:29:3,10:36:56.778313,56.778313,24971.0,0,0
2015:29:3,10:36:56.778313,56.778313,24971.0,0,0
2015:29:3,10:36:56.786313,56.786313,24981.0,0,0
2015:29:3,10:36:56.786313,56.786313,24981.0,0,0
2015:29:3,10:36:56.798324,56.798324,24985.0,0,0
2015:29:3,10:36:56.798324,56.798324,24985.0,0,0
2015:29:3,10:36:56.811143,56.811143,24983.0,0,0
2015:29:3,10:36:56.811143,56.811143,24983.0,0,0
2015:29:3,10:36:56.819309,56.819309,24987.0,0,0
2015:29:3,10:36:56.819309,56.819309,24987.0,0,0
2015:29:3,10:36:56.831197,56.831197,24985.0,0,0
2015:29:3,10:36:56.831197,56.831197,24985.0,0,0
2015:29:3,10:36:56.839396,56.839396,24994.0,0,0
2015:29:3,10:36:56.839396,56.839396,24994.0,0,0
2015:29:3,10:36:56.852153,56.852153,25001.0,0,0
2015:29:3,10:36:56.852153,56.852153,25001.0,0,0
2015:29:3,10:36:56.860232,56.860232,25012.0,0,0
2015:29:3,10:36:56.860232,56.860232,25012.0,0,0
2015:29:3,10:36:56.872141,56.872141,25062.0,0,0
2015:29:3,10:36:56.872141,56.872141,25062.0,0,0
2015:29:3,10:36:56.88408,56.88408,25102.0,0,0
2015:29:3,10:36:56.88408,56.88408,25102.0,0,0
2015:29:3,10:36:56.893296,56.893296,25081.0,0,0
2015:29:3,10:36:56.893296,56.893296,25081.0,0,0
2015:29:3,10:36:56.905245,56.905245,25097.0,0,0
2015:29:3,10:36:56.905245,56.905245,25097.0,0,0
2015:29:3,10:36:56.91328,56.91328,25092.0,0,0
2015:29:3,10:36:56.91328,56.91328,25092.0,0,0
2015:29:3,10:36:56.925304,56.925304,25088.0,0,0
2015:29:3,10:36:56.925304,56.925304,25088.0,0,0
2015:29:3,10:36:56.934313,56.934313,25086.0,0,0
2015:29:3,10:36:56.934313,56.934313,25086.0,0,0
2015:29:3,10:36:56.946312,56.946312,25081.0,0,0
2015:29:3,10:36:56.946312,56.946312,25081.0,0,0
2015:29:3,10:36:56.958151,56.958151,25081.0,0,0
2015:29:3,10:36:56.958151,56.958151,25081.0,0,0
2015:29:3,10:36:56.966314,56.966314,25077.0,0,0
2015:29:3,10:36:56.966314,56.966314,25077.0,0,0
2015:29:3,10:36:56.979169,56.979169,25070.0,0,0
2015:29:3,10:36:56.979169,56.979169,25070.0,0,0
2015:29:3,10:36:56.987329,56.987329,25067.0,0,0
2015:29:3,10:36:56.987329,56.987329,25067.0,0,0
2015:29:3,10:36:56.999225,56.999225,25049.0,0,0
2015:29:3,10:36:56.999225,56.999225,25049.0,0,0
2015:29:3,10:36:57.007319,57.007319,25056.0,0,0
2015:29:3,10:36:57.007319,57.007319,25056.0,0,0
2015:29:3,10:36:57.020321,57.020321,25045.0,0,0
2015:29:3,10:36:57.020321,57.020321,25045.0,0,0
2015:29:3,10:36:57.032096,57.032096,25036.0,0,0
2015:29:3,10:36:57.032096,57.032096,25036.0,0,0
2015:29:3,10:36:57.040189,57.040189,25045.0,0,0
2015:29:3,10:36:57.040189,57.040189,25045.0,0,0
2015:29:3,10:36:57.052266,57.052266,25040.0,0,0
2015:29:3,10:36:57.052266,57.052266,25040.0,0,0
2015:29:3,10:36:57.061316,57.061316,25037.0,0,0
2015:29:3,10:36:57.061316,57.061316,25037.0,0,0
2015:29:3,10:36:57.073316,57.073316,25027.0,0,0
2015:29:3,10:36:57.073316,57.073316,25027.0,0,0
2015:29:3,10:36:57.081116,57.081116,25021.0,0,0
2015:29:3,10:36:57.081116,57.081116,25021.0,0,0
2015:29:3,10:36:57.093331,57.093331,25034.0,0,0
2015:29:3,10:36:57.093331,57.093331,25034.0,0,0
2015:29:3,10:36:57.106179,57.106179,25030.0,0,0
2015:29:3,10:36:57.106179,57.106179,25030.0,0,0
2015:29:3,10:36:57.114315,57.114315,25036.0,0,0
2015:29:3,10:36:57.114315,57.114315,25036.0,0,0
2015:29:3,10:36:57.126268,57.126268,25042.0,0,0
2015:29:3,10:36:57.126268,57.126268,25042.0,0,0
2015:29:3,10:36:57.134139,57.134139,25049.0,0,0
2015:29:3,10:36:57.134139,57.134139,25049.0,0,0
2015:29:3,10:36:57.14731,57.14731,25044.0,25044.0,0
2015:29:3,10:36:57.14731,57.14731,25044.0,25044.0,0
2015:29:3,10:36:57.155304,57.155304,25265.0,25265.0,0
2015:29:3,10:36:57.155304,57.155304,25265.0,25265.0,0
2015:29:3,10:36:57.167307,57.167307,26493.0,26493.0,0
2015:29:3,10:36:57.167307,57.167307,26493.0,26493.0,0
2015:29:3,10:36:57.178998,57.178998,28908.0,28908.0,0
2015:29:3,10:36:57.178998,57.178998,28908.0,28908.0,0
2015:29:3,10:36:57.192305,57.192305,29763.0,29763.0,0
2015:29:3,10:36:57.192305,57.192305,29763.0,29763.0,0
2015:29:3,10:36:57.200063,57.200063,29519.0,29519.0,0
2015:29:3,10:36:57.200063,57.200063,29519.0,29519.0,0
2015:29:3,10:36:57.208025,57.208025,28985.0,28985.0,0
2015:29:3,10:36:57.208025,57.208025,28985.0,28985.0,0
2015:29:3,10:36:57.220278,57.220278,28339.0,28339.0,0
2015:29:3,10:36:57.220278,57.220278,28339.0,28339.0,0
2015:29:3,10:36:57.228312,57.228312,27517.0,27517.0,0
2015:29:3,10:36:57.228312,57.228312,27517.0,27517.0,0
2015:29:3,10:36:57.241324,57.241324,26753.0,26753.0,0
2015:29:3,10:36:57.241324,57.241324,26753.0,26753.0,0
2015:29:3,10:36:57.253086,57.253086,26246.0,26246.0,0
2015:29:3,10:36:57.253086,57.253086,26246.0,26246.0,0
2015:29:3,10:36:57.26136,57.26136,25955.0,25955.0,0
2015:29:3,10:36:57.26136,57.26136,25955.0,25955.0,0
2015:29:3,10:36:57.273241,57.273241,25757.0,25757.0,0
2015:29:3,10:36:57.273241,57.273241,25757.0,25757.0,0
2015:29:3,10:36:57.282175,57.282175,25557.0,25557.0,0
2015:29:3,10:36:57.282175,57.282175,25557.0,25557.0,0
2015:29:3,10:36:57.294312,57.294312,25483.0,25483.0,0
2015:29:3,10:36:57.294312,57.294312,25483.0,25483.0,0
2015:29:3,10:36:57.302303,57.302303,25323.0,25323.0,0
2015:29:3,10:36:57.302303,57.302303,25323.0,25323.0,0
2015:29:3,10:36:57.314425,57.314425,25321.0,25321.0,0
2015:29:3,10:36:57.314425,57.314425,25321.0,25321.0,0
2015:29:3,10:36:57.327213,57.327213,25281.0,25281.0,0
2015:29:3,10:36:57.327213,57.327213,25281.0,25281.0,0
2015:29:3,10:36:57.335242,57.335242,25248.0,25248.0,0
2015:29:3,10:36:57.335242,57.335242,25248.0,25248.0,0
2015:29:3,10:36:57.347158,57.347158,25234.0,0,0
2015:29:3,10:36:57.347158,57.347158,25234.0,0,0
2015:29:3,10:36:57.355174,57.355174,25232.0,0,0
2015:29:3,10:36:57.355174,57.355174,25232.0,0,0
2015:29:3,10:36:57.368328,57.368328,25218.0,0,0
2015:29:3,10:36:57.368328,57.368328,25218.0,0,0
2015:29:3,10:36:57.376315,57.376315,25205.0,0,0
2015:29:3,10:36:57.376315,57.376315,25205.0,0,0
2015:29:3,10:36:57.388229,57.388229,25196.0,0,0
2015:29:3,10:36:57.388229,57.388229,25196.0,0,0
2015:29:3,10:36:57.400105,57.400105,25194.0,0,0
2015:29:3,10:36:57.400105,57.400105,25194.0,0,0
2015:29:3,10:36:57.409102,57.409102,25186.0,0,0
2015:29:3,10:36:57.409102,57.409102,25186.0,0,0
2015:29:3,10:36:57.421209,57.421209,25178.0,0,0
2015:29:3,10:36:57.421209,57.421209,25178.0,0,0
2015:29:3,10:36:57.429123,57.429123,25163.0,0,0
2015:29:3,10:36:57.429123,57.429123,25163.0,0,0
2015:29:3,10:36:57.441259,57.441259,25158.0,0,0
2015:29:3,10:36:57.441259,57.441259,25158.0,0,0
2015:29:3,10:36:57.454096,57.454096,25157.0,0,0
2015:29:3,10:36:57.454096,57.454096,25157.0,0,0
2015:29:3,10:36:57.462422,57.462422,25142.0,0,0
2015:29:3,10:36:57.462422,57.462422,25142.0,0,0
2015:29:3,10:36:57.474218,57.474218,25118.0,0,0
2015:29:3,10:36:57.474218,57.474218,25118.0,0,0
2015:29:3,10:36:57.482314,57.482314,25097.0,0,0
2015:29:3,10:36:57.482314,57.482314,25097.0,0,0
2015:29:3,10:36:57.495224,57.495224,25086.0,0,0
2015:29:3,10:36:57.495224,57.495224,25086.0,0,0
2015:29:3,10:36:57.503317,57.503317,25065.0,0,0
2015:29:3,10:36:57.503317,57.503317,25065.0,0,0
2015:29:3,10:36:57.515202,57.515202,25056.0,0,0
2015:29:3,10:36:57.515202,57.515202,25056.0,0,0
2015:29:3,10:36:57.527102,57.527102,25054.0,0,0
2015:29:3,10:36:57.527102,57.527102,25054.0,0,0
2015:29:3,10:36:57.536607,57.536607,25036.0,0,0
2015:29:3,10:36:57.536607,57.536607,25036.0,0,0
2015:29:3,10:36:57.548207,57.548207,25037.0,0,0
2015:29:3,10:36:57.548207,57.548207,25037.0,0,0
2015:29:3,10:36:57.556306,57.556306,25042.0,0,0
2015:29:3,10:36:57.556306,57.556306,25042.0,0,0
2015:29:3,10:36:57.568315,57.568315,25045.0,0,0
2015:29:3,10:36:57.568315,57.568315,25045.0,0,0
2015:29:3,10:36:57.577305,57.577305,25058.0,0,0
2015:29:3,10:36:57.577305,57.577305,25058.0,0,0
2015:29:3,10:36:57.589199,57.589199,25082.0,0,0
2015:29:3,10:36:57.589199,57.589199,25082.0,0,0
2015:29:3,10:36:57.601096,57.601096,25087.0,0,0
2015:29:3,10:36:57.601096,57.601096,25087.0,0,0
2015:29:3,10:36:57.609308,57.609308,25068.0,0,0
2015:29:3,10:36:57.609308,57.609308,25068.0,0,0
2015:29:3,10:36:57.622243,57.622243,25062.0,0,0
2015:29:3,10:36:57.622243,57.622243,25062.0,0,0
2015:29:3,10:36:57.630306,57.630306,25067.0,0,0
2015:29:3,10:36:57.630306,57.630306,25067.0,0,0
2015:29:3,10:36:57.642323,57.642323,25077.0,0,0
2015:29:3,10:36:57.642323,57.642323,25077.0,0,0
2015:29:3,10:36:57.65031,57.65031,25077.0,0,0
2015:29:3,10:36:57.65031,57.65031,25077.0,0,0
2015:29:3,10:36:57.663194,57.663194,25080.0,0,0
2015:29:3,10:36:57.663194,57.663194,25080.0,0,0
2015:29:3,10:36:57.675105,57.675105,25122.0,0,0
2015:29:3,10:36:57.675105,57.675105,25122.0,0,0
2015:29:3,10:36:57.683073,57.683073,25229.0,0,0
2015:29:3,10:36:57.683073,57.683073,25229.0,0,0
2015:29:3,10:36:57.694998,57.694998,25335.0,0,0
2015:29:3,10:36:57.694998,57.694998,25335.0,0,0
2015:29:3,10:36:57.704045,57.704045,25362.0,0,0
2015:29:3,10:36:57.704045,57.704045,25362.0,0,0
2015:29:3,10:36:57.716145,57.716145,25341.0,0,0
2015:29:3,10:36:57.716145,57.716145,25341.0,0,0
2015:29:3,10:36:57.724196,57.724196,25331.0,0,0
2015:29:3,10:36:57.724196,57.724196,25331.0,0,0
2015:29:3,10:36:57.736271,57.736271,25336.0,0,0
2015:29:3,10:36:57.736271,57.736271,25336.0,0,0
2015:29:3,10:36:57.749139,57.749139,25469.0,0,0
2015:29:3,10:36:57.749139,57.749139,25469.0,0,0
2015:29:3,10:36:57.757272,57.757272,25789.0,0,0
2015:29:3,10:36:57.757272,57.757272,25789.0,0,0
2015:29:3,10:36:57.769214,57.769214,26157.0,0,0
2015:29:3,10:36:57.769214,57.769214,26157.0,0,0
2015:29:3,10:36:57.7773,57.7773,26472.0,0,0
2015:29:3,10:36:57.7773,57.7773,26472.0,0,0
2015:29:3,10:36:57.790399,57.790399,26832.0,0,0
2015:29:3,10:36:57.790399,57.790399,26832.0,0,0
2015:29:3,10:36:57.798318,57.798318,27019.0,0,0
