Y:D:M,H:M:S,Seconds,IR1,Blink
2015:28:3,14:11:13.628574,13.628574,19850.0,0,0
2015:28:3,14:11:13.628574,13.628574,19850.0,0,0
2015:28:3,14:11:13.636555,13.636555,19846.0,0,0
2015:28:3,14:11:13.636555,13.636555,19846.0,0,0
2015:28:3,14:11:13.649566,13.649566,19852.0,0,0
2015:28:3,14:11:13.649566,13.649566,19852.0,0,0
2015:28:3,14:11:13.661329,13.661329,19863.0,0,0
2015:28:3,14:11:13.661329,13.661329,19863.0,0,0
2015:28:3,14:11:13.669367,13.669367,19861.0,0,0
2015:28:3,14:11:13.669367,13.669367,19861.0,0,0
2015:28:3,14:11:13.68233,13.68233,19854.0,0,0
2015:28:3,14:11:13.68233,13.68233,19854.0,0,0
2015:28:3,14:11:13.690811,13.690811,19864.0,0,0
2015:28:3,14:11:13.690811,13.690811,19864.0,0,0
2015:28:3,14:11:13.702724,13.702724,19869.0,0,0
2015:28:3,14:11:13.702724,13.702724,19869.0,0,0
2015:28:3,14:11:13.710535,13.710535,19861.0,0,0
2015:28:3,14:11:13.710535,13.710535,19861.0,0,0
2015:28:3,14:11:13.723392,13.723392,19867.0,0,0
2015:28:3,14:11:13.723392,13.723392,19867.0,0,0
2015:28:3,14:11:13.735409,13.735409,19860.0,0,0
2015:28:3,14:11:13.735409,13.735409,19860.0,0,0
2015:28:3,14:11:13.743538,13.743538,19871.0,0,0
2015:28:3,14:11:13.743538,13.743538,19871.0,0,0
2015:28:3,14:11:13.755543,13.755543,19861.0,0,0
2015:28:3,14:11:13.755543,13.755543,19861.0,0,0
2015:28:3,14:11:13.763544,13.763544,19878.0,0,0
2015:28:3,14:11:13.763544,13.763544,19878.0,0,0
2015:28:3,14:11:13.77642,13.77642,19856.0,0,0
2015:28:3,14:11:13.77642,13.77642,19856.0,0,0
2015:28:3,14:11:13.784324,13.784324,19853.0,0,0
2015:28:3,14:11:13.784324,13.784324,19853.0,0,0
2015:28:3,14:11:13.796485,13.796485,19849.0,0,0
2015:28:3,14:11:13.796485,13.796485,19849.0,0,0
2015:28:3,14:11:13.808308,13.808308,19846.0,0,0
2015:28:3,14:11:13.808308,13.808308,19846.0,0,0
2015:28:3,14:11:13.81751,13.81751,19834.0,0,0
2015:28:3,14:11:13.81751,13.81751,19834.0,0,0
2015:28:3,14:11:13.829389,13.829388999999999,19819.0,0,0
2015:28:3,14:11:13.829389,13.829388999999999,19819.0,0,0
2015:28:3,14:11:13.837361,13.837361,19823.0,0,0
2015:28:3,14:11:13.837361,13.837361,19823.0,0,0
2015:28:3,14:11:13.849941,13.849941,19806.0,0,0
2015:28:3,14:11:13.849941,13.849941,19806.0,0,0
2015:28:3,14:11:13.858512,13.858512,19799.0,0,0
2015:28:3,14:11:13.858512,13.858512,19799.0,0,0
2015:28:3,14:11:13.870443,13.870443,19794.0,0,0
2015:28:3,14:11:13.870443,13.870443,19794.0,0,0
2015:28:3,14:11:13.88294,13.88294,19781.0,0,0
2015:28:3,14:11:13.88294,13.88294,19781.0,0,0
2015:28:3,14:11:13.890299,13.890299,19784.0,0,0
2015:28:3,14:11:13.890299,13.890299,19784.0,0,0
2015:28:3,14:11:13.903423,13.903423,19771.0,0,0
2015:28:3,14:11:13.903423,13.903423,19771.0,0,0
2015:28:3,14:11:13.91137,13.91137,19756.0,0,0
2015:28:3,14:11:13.91137,13.91137,19756.0,0,0
2015:28:3,14:11:13.923528,13.923528,19748.0,0,0
2015:28:3,14:11:13.923528,13.923528,19748.0,0,0
2015:28:3,14:11:13.931448,13.931448,19747.0,0,0
2015:28:3,14:11:13.931448,13.931448,19747.0,0,0
2015:28:3,14:11:13.944565,13.944565,19738.0,0,0
2015:28:3,14:11:13.944565,13.944565,19738.0,0,0
2015:28:3,14:11:13.956458,13.956458,19724.0,0,0
2015:28:3,14:11:13.956458,13.956458,19724.0,0,0
2015:28:3,14:11:13.964353,13.964353,19735.0,0,0
2015:28:3,14:11:13.964353,13.964353,19735.0,0,0
2015:28:3,14:11:13.976377,13.976377,19672.0,0,0
2015:28:3,14:11:13.976377,13.976377,19672.0,0,0
2015:28:3,14:11:13.985402,13.985402,19709.0,0,0
2015:28:3,14:11:13.985402,13.985402,19709.0,0,0
2015:28:3,14:11:13.99751,13.99751,19713.0,0,0
2015:28:3,14:11:13.99751,13.99751,19713.0,0,0
2015:28:3,14:11:14.009334,14.009334,19714.0,0,0
2015:28:3,14:11:14.009334,14.009334,19714.0,0,0
2015:28:3,14:11:14.017387,14.017387,19700.0,0,0
2015:28:3,14:11:14.017387,14.017387,19700.0,0,0
2015:28:3,14:11:14.030364,14.030364,19689.0,0,0
2015:28:3,14:11:14.030364,14.030364,19689.0,0,0
2015:28:3,14:11:14.038601,14.038601,19682.0,0,0
2015:28:3,14:11:14.038601,14.038601,19682.0,0,0
2015:28:3,14:11:14.050405,14.050405,19679.0,0,0
2015:28:3,14:11:14.050405,14.050405,19679.0,0,0
2015:28:3,14:11:14.058489,14.058489,19680.0,0,0
2015:28:3,14:11:14.058489,14.058489,19680.0,0,0
2015:28:3,14:11:14.071513,14.071513,19663.0,0,0
2015:28:3,14:11:14.071513,14.071513,19663.0,0,0
2015:28:3,14:11:14.083202,14.083202,19656.0,0,0
2015:28:3,14:11:14.083202,14.083202,19656.0,0,0
2015:28:3,14:11:14.091523,14.091523,19654.0,0,0
2015:28:3,14:11:14.091523,14.091523,19654.0,0,0
2015:28:3,14:11:14.103586,14.103586,19644.0,0,0
2015:28:3,14:11:14.103586,14.103586,19644.0,0,0
2015:28:3,14:11:14.112397,14.112397,19637.0,0,0
2015:28:3,14:11:14.112397,14.112397,19637.0,0,0
2015:28:3,14:11:14.124392,14.124392,19641.0,0,0
2015:28:3,14:11:14.124392,14.124392,19641.0,0,0
2015:28:3,14:11:14.132377,14.132377,19646.0,0,0
2015:28:3,14:11:14.132377,14.132377,19646.0,0,0
2015:28:3,14:11:14.144384,14.144384,19651.0,0,0
2015:28:3,14:11:14.144384,14.144384,19651.0,0,0
2015:28:3,14:11:14.157331,14.157331,19795.0,0,0
2015:28:3,14:11:14.157331,14.157331,19795.0,0,0
2015:28:3,14:11:14.165372,14.165372,20646.0,0,0
2015:28:3,14:11:14.165372,14.165372,20646.0,0,0
2015:28:3,14:11:14.177435,14.177435,22433.0,0,0
2015:28:3,14:11:14.177435,14.177435,22433.0,0,0
2015:28:3,14:11:14.185389,14.185389,23573.0,0,0
2015:28:3,14:11:14.185389,14.185389,23573.0,0,0
2015:28:3,14:11:14.198541,14.198541,23829.0,0,0
2015:28:3,14:11:14.198541,14.198541,23829.0,0,0
2015:28:3,14:11:14.206392,14.206392,23675.0,0,0
2015:28:3,14:11:14.206392,14.206392,23675.0,0,0
2015:28:3,14:11:14.218449,14.218449,23363.0,0,0
2015:28:3,14:11:14.218449,14.218449,23363.0,0,0
2015:28:3,14:11:14.230449,14.230449,23040.0,0,23040.0
2015:28:3,14:11:14.230449,14.230449,23040.0,0,23040.0
2015:28:3,14:11:14.239359,14.239359,22637.0,0,0
2015:28:3,14:11:14.239359,14.239359,22637.0,0,0
2015:28:3,14:11:14.251342,14.251342,22033.0,0,0
2015:28:3,14:11:14.251342,14.251342,22033.0,0,0
2015:28:3,14:11:14.259339,14.259339,21320.0,0,0
2015:28:3,14:11:14.259339,14.259339,21320.0,0,0
2015:28:3,14:11:14.271318,14.271318,20793.0,0,0
2015:28:3,14:11:14.271318,14.271318,20793.0,0,0
2015:28:3,14:11:14.280382,14.280382,20450.0,0,0
2015:28:3,14:11:14.280382,14.280382,20450.0,0,0
2015:28:3,14:11:14.292397,14.292397,20197.0,0,0
2015:28:3,14:11:14.292397,14.292397,20197.0,0,0
2015:28:3,14:11:14.304374,14.304374,20025.0,0,0
2015:28:3,14:11:14.304374,14.304374,20025.0,0,0
2015:28:3,14:11:14.312564,14.312564,19923.0,0,0
2015:28:3,14:11:14.312564,14.312564,19923.0,0,0
2015:28:3,14:11:14.325446,14.325446,19853.0,0,0
2015:28:3,14:11:14.325446,14.325446,19853.0,0,0
2015:28:3,14:11:14.333663,14.333663,19794.0,0,0
2015:28:3,14:11:14.333663,14.333663,19794.0,0,0
2015:28:3,14:11:14.345384,14.345384,19756.0,0,0
2015:28:3,14:11:14.345384,14.345384,19756.0,0,0
2015:28:3,14:11:14.353398,14.353398,19726.0,0,0
2015:28:3,14:11:14.353398,14.353398,19726.0,0,0
2015:28:3,14:11:14.366528,14.366528,19689.0,0,0
2015:28:3,14:11:14.366528,14.366528,19689.0,0,0
2015:28:3,14:11:14.378371,14.378371,19669.0,0,0
2015:28:3,14:11:14.378371,14.378371,19669.0,0,0
2015:28:3,14:11:14.386361,14.386361,19638.0,0,0
2015:28:3,14:11:14.386361,14.386361,19638.0,0,0
2015:28:3,14:11:14.39824,14.39824,19610.0,0,0
2015:28:3,14:11:14.39824,14.39824,19610.0,0,0
2015:28:3,14:11:14.407275,14.407275,19596.0,0,0
2015:28:3,14:11:14.407275,14.407275,19596.0,0,0
2015:28:3,14:11:14.419508,14.419508,19568.0,0,0
2015:28:3,14:11:14.419508,14.419508,19568.0,0,0
2015:28:3,14:11:14.427507,14.427507,19550.0,0,0
2015:28:3,14:11:14.427507,14.427507,19550.0,0,0
2015:28:3,14:11:14.4394,14.4394,19534.0,0,0
2015:28:3,14:11:14.4394,14.4394,19534.0,0,0
2015:28:3,14:11:14.452268,14.452268,19509.0,0,0
2015:28:3,14:11:14.452268,14.452268,19509.0,0,0
2015:28:3,14:11:14.460362,14.460362,19495.0,0,0
2015:28:3,14:11:14.460362,14.460362,19495.0,0,0
2015:28:3,14:11:14.472451,14.472451,19479.0,0,0
2015:28:3,14:11:14.472451,14.472451,19479.0,0,0
2015:28:3,14:11:14.480316,14.480316,19465.0,0,0
2015:28:3,14:11:14.480316,14.480316,19465.0,0,0
2015:28:3,14:11:14.493454,14.493454,19450.0,0,0
2015:28:3,14:11:14.493454,14.493454,19450.0,0,0
2015:28:3,14:11:14.501534,14.501534,19430.0,0,0
2015:28:3,14:11:14.501534,14.501534,19430.0,0,0
2015:28:3,14:11:14.513537,14.513537,19424.0,0,0
2015:28:3,14:11:14.513537,14.513537,19424.0,0,0
2015:28:3,14:11:14.525382,14.525382,19413.0,0,0
2015:28:3,14:11:14.525382,14.525382,19413.0,0,0
2015:28:3,14:11:14.534364,14.534364,19405.0,0,0
2015:28:3,14:11:14.534364,14.534364,19405.0,0,0
2015:28:3,14:11:14.546493,14.546493,19398.0,0,0
2015:28:3,14:11:14.546493,14.546493,19398.0,0,0
2015:28:3,14:11:14.5549,14.5549,19383.0,0,0
2015:28:3,14:11:14.5549,14.5549,19383.0,0,0
2015:28:3,14:11:14.566446,14.566446,19368.0,0,0
2015:28:3,14:11:14.566446,14.566446,19368.0,0,0
2015:28:3,14:11:14.574545,14.574545,19375.0,0,0
2015:28:3,14:11:14.574545,14.574545,19375.0,0,0
2015:28:3,14:11:14.587389,14.587389,19372.0,0,0
2015:28:3,14:11:14.587389,14.587389,19372.0,0,0
2015:28:3,14:11:14.599382,14.599382,19358.0,0,0
2015:28:3,14:11:14.599382,14.599382,19358.0,0,0
2015:28:3,14:11:14.607546,14.607546,19349.0,0,0
2015:28:3,14:11:14.607546,14.607546,19349.0,0,0
2015:28:3,14:11:14.620508,14.620508,19340.0,0,0
2015:28:3,14:11:14.620508,14.620508,19340.0,0,0
2015:28:3,14:11:14.628538,14.628538,19334.0,0,0
2015:28:3,14:11:14.628538,14.628538,19334.0,0,0
2015:28:3,14:11:14.640736,14.640736,19332.0,0,0
2015:28:3,14:11:14.640736,14.640736,19332.0,0,0
2015:28:3,14:11:14.648364,14.648364,19322.0,0,0
2015:28:3,14:11:14.648364,14.648364,19322.0,0,0
2015:28:3,14:11:14.660542,14.660542,19312.0,0,0
2015:28:3,14:11:14.660542,14.660542,19312.0,0,0
2015:28:3,14:11:14.673381,14.673381,19310.0,0,0
2015:28:3,14:11:14.673381,14.673381,19310.0,0,0
2015:28:3,14:11:14.68146,14.68146,19310.0,0,0
2015:28:3,14:11:14.68146,14.68146,19310.0,0,0
2015:28:3,14:11:14.69335,14.69335,19307.0,0,0
2015:28:3,14:11:14.69335,14.69335,19307.0,0,0
2015:28:3,14:11:14.701379,14.701379,19317.0,0,0
2015:28:3,14:11:14.701379,14.701379,19317.0,0,0
2015:28:3,14:11:14.714516,14.714516,19321.0,0,0
2015:28:3,14:11:14.714516,14.714516,19321.0,0,0
2015:28:3,14:11:14.72251,14.72251,19313.0,0,0
2015:28:3,14:11:14.72251,14.72251,19313.0,0,0
2015:28:3,14:11:14.734535,14.734535,19314.0,0,0
2015:28:3,14:11:14.734535,14.734535,19314.0,0,0
2015:28:3,14:11:14.746214,14.746214,19327.0,0,0
2015:28:3,14:11:14.746214,14.746214,19327.0,0,0
2015:28:3,14:11:14.755514,14.755514,19330.0,0,0
2015:28:3,14:11:14.755514,14.755514,19330.0,0,0
2015:28:3,14:11:14.76736,14.76736,19331.0,0,0
2015:28:3,14:11:14.76736,14.76736,19331.0,0,0
2015:28:3,14:11:14.775516,14.775516,19335.0,0,0
2015:28:3,14:11:14.775516,14.775516,19335.0,0,0
2015:28:3,14:11:14.787337,14.787337,19333.0,0,0
2015:28:3,14:11:14.787337,14.787337,19333.0,0,0
2015:28:3,14:11:14.796338,14.796338,19335.0,0,0
2015:28:3,14:11:14.796338,14.796338,19335.0,0,0
2015:28:3,14:11:14.808541,14.808541,19336.0,0,0
2015:28:3,14:11:14.808541,14.808541,19336.0,0,0
2015:28:3,14:11:14.820391,14.820391,19340.0,0,0
2015:28:3,14:11:14.820391,14.820391,19340.0,0,0
2015:28:3,14:11:14.828514,14.828514,19347.0,0,0
2015:28:3,14:11:14.828514,14.828514,19347.0,0,0
2015:28:3,14:11:14.841477,14.841477,19353.0,0,0
2015:28:3,14:11:14.841477,14.841477,19353.0,0,0
2015:28:3,14:11:14.849399,14.849399,19350.0,0,0
2015:28:3,14:11:14.849399,14.849399,19350.0,0,0
2015:28:3,14:11:14.861495,14.861495,19363.0,0,0
2015:28:3,14:11:14.861495,14.861495,19363.0,0,0
2015:28:3,14:11:14.869353,14.869353,19360.0,0,0
2015:28:3,14:11:14.869353,14.869353,19360.0,0,0
2015:28:3,14:11:14.882514,14.882514,19365.0,0,0
2015:28:3,14:11:14.882514,14.882514,19365.0,0,0
2015:28:3,14:11:14.894452,14.894452,19368.0,0,0
2015:28:3,14:11:14.894452,14.894452,19368.0,0,0
2015:28:3,14:11:14.90231,14.90231,19378.0,0,0
2015:28:3,14:11:14.90231,14.90231,19378.0,0,0
2015:28:3,14:11:14.91459,14.91459,19376.0,0,0
2015:28:3,14:11:14.91459,14.91459,19376.0,0,0
2015:28:3,14:11:14.923477,14.923477,19383.0,0,0
2015:28:3,14:11:14.923477,14.923477,19383.0,0,0
2015:28:3,14:11:14.935516,14.935516,19388.0,0,0
2015:28:3,14:11:14.935516,14.935516,19388.0,0,0
2015:28:3,14:11:14.943351,14.943351,19386.0,0,0
2015:28:3,14:11:14.943351,14.943351,19386.0,0,0
2015:28:3,14:11:14.955387,14.955387,19396.0,0,0
2015:28:3,14:11:14.955387,14.955387,19396.0,0,0
2015:28:3,14:11:14.968382,14.968382,19398.0,0,0
2015:28:3,14:11:14.968382,14.968382,19398.0,0,0
2015:28:3,14:11:14.976513,14.976513,19406.0,0,0
2015:28:3,14:11:14.976513,14.976513,19406.0,0,0
2015:28:3,14:11:14.988522,14.988522,19407.0,0,0
2015:28:3,14:11:14.988522,14.988522,19407.0,0,0
2015:28:3,14:11:14.996339,14.996339,19409.0,0,0
2015:28:3,14:11:14.996339,14.996339,19409.0,0,0
2015:28:3,14:11:15.00952,15.00952,19410.0,0,0
2015:28:3,14:11:15.00952,15.00952,19410.0,0,0
2015:28:3,14:11:15.01749,15.01749,19422.0,0,0
2015:28:3,14:11:15.01749,15.01749,19422.0,0,0
2015:28:3,14:11:15.029518,15.029518,19426.0,0,0
2015:28:3,14:11:15.029518,15.029518,19426.0,0,0
2015:28:3,14:11:15.041422,15.041422,19418.0,0,0
2015:28:3,14:11:15.041422,15.041422,19418.0,0,0
2015:28:3,14:11:15.050358,15.050358,19413.0,0,0
2015:28:3,14:11:15.050358,15.050358,19413.0,0,0
2015:28:3,14:11:15.062401,15.062401,19411.0,0,0
2015:28:3,14:11:15.062401,15.062401,19411.0,0,0
2015:28:3,14:11:15.070292,15.070292,19419.0,0,0
2015:28:3,14:11:15.070292,15.070292,19419.0,0,0
2015:28:3,14:11:15.082553,15.082553,19422.0,0,0
2015:28:3,14:11:15.082553,15.082553,19422.0,0,0
2015:28:3,14:11:15.09134,15.09134,19430.0,0,0
2015:28:3,14:11:15.09134,15.09134,19430.0,0,0
2015:28:3,14:11:15.103376,15.103376,19424.0,0,0
2015:28:3,14:11:15.103376,15.103376,19424.0,0,0
2015:28:3,14:11:15.115346,15.115346,19428.0,0,0
2015:28:3,14:11:15.115346,15.115346,19428.0,0,0
2015:28:3,14:11:15.123375,15.123375,19428.0,0,0
2015:28:3,14:11:15.123375,15.123375,19428.0,0,0
2015:28:3,14:11:15.136357,15.136357,19429.0,0,0
2015:28:3,14:11:15.136357,15.136357,19429.0,0,0
2015:28:3,14:11:15.144365,15.144365,19429.0,0,0
2015:28:3,14:11:15.144365,15.144365,19429.0,0,0
2015:28:3,14:11:15.156395,15.156395,19433.0,0,0
2015:28:3,14:11:15.156395,15.156395,19433.0,0,0
2015:28:3,14:11:15.164438,15.164438,19446.0,0,0
2015:28:3,14:11:15.164438,15.164438,19446.0,0,0
2015:28:3,14:11:15.252726,15.252726,19448.0,0,0
2015:28:3,14:11:15.252726,15.252726,19448.0,0,0
2015:28:3,14:11:15.255678,15.255678,19445.0,0,0
2015:28:3,14:11:15.255678,15.255678,19445.0,0,0
2015:28:3,14:11:15.316653,15.316653,19456.0,0,0
2015:28:3,14:11:15.316653,15.316653,19456.0,0,0
2015:28:3,14:11:15.317096,15.317096,19465.0,0,0
2015:28:3,14:11:15.317096,15.317096,19465.0,0,0
2015:28:3,14:11:15.317492,15.317492,19461.0,0,0
2015:28:3,14:11:15.317492,15.317492,19461.0,0,0
2015:28:3,14:11:15.318357,15.318357,19469.0,0,0
2015:28:3,14:11:15.318357,15.318357,19469.0,0,0
2015:28:3,14:11:15.318961,15.318961,19473.0,0,0
2015:28:3,14:11:15.318961,15.318961,19473.0,0,0
2015:28:3,14:11:15.320056,15.320056,19472.0,0,0
2015:28:3,14:11:15.320056,15.320056,19472.0,0,0
2015:28:3,14:11:15.320481,15.320481,19471.0,0,0
2015:28:3,14:11:15.320481,15.320481,19471.0,0,0
2015:28:3,14:11:15.321234,15.321234,19470.0,0,0
2015:28:3,14:11:15.321234,15.321234,19470.0,0,0
2015:28:3,14:11:15.321633,15.321633,19476.0,0,0
2015:28:3,14:11:15.321633,15.321633,19476.0,0,0
2015:28:3,14:11:15.322384,15.322384,19482.0,0,0
2015:28:3,14:11:15.322384,15.322384,19482.0,0,0
2015:28:3,14:11:15.323337,15.323337,19483.0,0,0
2015:28:3,14:11:15.323337,15.323337,19483.0,0,0
2015:28:3,14:11:15.323805,15.323805,19489.0,0,0
2015:28:3,14:11:15.323805,15.323805,19489.0,0,0
2015:28:3,14:11:15.324606,15.324606,19484.0,0,0
2015:28:3,14:11:15.324606,15.324606,19484.0,0,0
2015:28:3,14:11:15.336431,15.336431,19491.0,0,0
2015:28:3,14:11:15.336431,15.336431,19491.0,0,0
2015:28:3,14:11:15.34453,15.34453,19491.0,0,0
2015:28:3,14:11:15.34453,15.34453,19491.0,0,0
2015:28:3,14:11:15.357366,15.357366,19491.0,0,0
2015:28:3,14:11:15.357366,15.357366,19491.0,0,0
2015:28:3,14:11:15.365518,15.365518,19489.0,0,0
2015:28:3,14:11:15.365518,15.365518,19489.0,0,0
2015:28:3,14:11:15.377515,15.377515,19485.0,0,0
2015:28:3,14:11:15.377515,15.377515,19485.0,0,0
2015:28:3,14:11:15.389313,15.389313,19497.0,0,0
2015:28:3,14:11:15.389313,15.389313,19497.0,0,0
2015:28:3,14:11:15.398514,15.398514,19492.0,0,0
2015:28:3,14:11:15.398514,15.398514,19492.0,0,0
2015:28:3,14:11:15.410234,15.410233999999999,19491.0,0,0
2015:28:3,14:11:15.410234,15.410233999999999,19491.0,0,0
2015:28:3,14:11:15.418256,15.418256,19495.0,0,0
2015:28:3,14:11:15.418256,15.418256,19495.0,0,0
2015:28:3,14:11:15.431519,15.431519,19497.0,0,0
2015:28:3,14:11:15.431519,15.431519,19497.0,0,0
2015:28:3,14:11:15.439592,15.439592,19488.0,0,0
2015:28:3,14:11:15.439592,15.439592,19488.0,0,0
2015:28:3,14:11:15.451549,15.451549,19489.0,0,0
2015:28:3,14:11:15.451549,15.451549,19489.0,0,0
2015:28:3,14:11:15.463167,15.463167,19487.0,0,0
2015:28:3,14:11:15.463167,15.463167,19487.0,0,0
2015:28:3,14:11:15.471523,15.471523,19491.0,0,0
2015:28:3,14:11:15.471523,15.471523,19491.0,0,0
2015:28:3,14:11:15.484458,15.484458,19493.0,0,0
2015:28:3,14:11:15.484458,15.484458,19493.0,0,0
2015:28:3,14:11:15.492345,15.492345,19491.0,0,0
2015:28:3,14:11:15.492345,15.492345,19491.0,0,0
2015:28:3,14:11:15.504535,15.504535,19483.0,0,0
2015:28:3,14:11:15.504535,15.504535,19483.0,0,0
2015:28:3,14:11:15.512403,15.512402999999999,19476.0,0,0
2015:28:3,14:11:15.512403,15.512402999999999,19476.0,0,0
2015:28:3,14:11:15.525514,15.525514,19481.0,0,0
2015:28:3,14:11:15.525514,15.525514,19481.0,0,0
2015:28:3,14:11:15.53726,15.53726,19484.0,0,0
2015:28:3,14:11:15.53726,15.53726,19484.0,0,0
2015:28:3,14:11:15.545523,15.545523,19466.0,0,0
2015:28:3,14:11:15.545523,15.545523,19466.0,0,0
2015:28:3,14:11:15.557426,15.557426,19467.0,0,0
2015:28:3,14:11:15.557426,15.557426,19467.0,0,0
2015:28:3,14:11:15.56636,15.56636,19468.0,0,0
2015:28:3,14:11:15.56636,15.56636,19468.0,0,0
2015:28:3,14:11:15.578521,15.578521,19462.0,0,0
2015:28:3,14:11:15.578521,15.578521,19462.0,0,0
2015:28:3,14:11:15.586514,15.586514,19457.0,0,0
2015:28:3,14:11:15.586514,15.586514,19457.0,0,0
2015:28:3,14:11:15.598516,15.598516,19458.0,0,0
2015:28:3,14:11:15.598516,15.598516,19458.0,0,0
2015:28:3,14:11:15.611377,15.611377,19457.0,0,0
2015:28:3,14:11:15.611377,15.611377,19457.0,0,0
2015:28:3,14:11:15.619507,15.619507,19454.0,0,0
2015:28:3,14:11:15.619507,15.619507,19454.0,0,0
2015:28:3,14:11:15.631291,15.631291,19446.0,0,0
2015:28:3,14:11:15.631291,15.631291,19446.0,0,0
2015:28:3,14:11:15.639484,15.639484,19441.0,0,0
2015:28:3,14:11:15.639484,15.639484,19441.0,0,0
2015:28:3,14:11:15.652521,15.652521,19429.0,0,0
2015:28:3,14:11:15.652521,15.652521,19429.0,0,0
2015:28:3,14:11:15.660352,15.660352,19419.0,0,0
2015:28:3,14:11:15.660352,15.660352,19419.0,0,0
2015:28:3,14:11:15.672516,15.672516,19408.0,0,0
2015:28:3,14:11:15.672516,15.672516,19408.0,0,0
2015:28:3,14:11:15.684214,15.684214,19397.0,0,0
2015:28:3,14:11:15.684214,15.684214,19397.0,0,0
2015:28:3,14:11:15.693605,15.693605,19383.0,0,0
2015:28:3,14:11:15.693605,15.693605,19383.0,0,0
2015:28:3,14:11:15.70528,15.70528,19379.0,0,0
2015:28:3,14:11:15.70528,15.70528,19379.0,0,0
2015:28:3,14:11:15.713332,15.713332,19364.0,0,0
2015:28:3,14:11:15.713332,15.713332,19364.0,0,0
2015:28:3,14:11:15.725466,15.725466,19383.0,0,0
2015:28:3,14:11:15.725466,15.725466,19383.0,0,0
2015:28:3,14:11:15.734343,15.734342999999999,19547.0,0,0
2015:28:3,14:11:15.734343,15.734342999999999,19547.0,0,0
2015:28:3,14:11:15.746866,15.746866,20663.0,0,0
2015:28:3,14:11:15.746866,15.746866,20663.0,0,0
2015:28:3,14:11:15.758281,15.758281,23050.0,0,0
2015:28:3,14:11:15.758281,15.758281,23050.0,0,0
2015:28:3,14:11:15.766346,15.766346,24112.0,0,0
2015:28:3,14:11:15.766346,15.766346,24112.0,0,0
2015:28:3,14:11:15.779409,15.779409,24777.0,0,0
2015:28:3,14:11:15.779409,15.779409,24777.0,0,0
2015:28:3,14:11:15.787487,15.787487,25406.0,0,25406.0
2015:28:3,14:11:15.787487,15.787487,25406.0,0,25406.0
2015:28:3,14:11:15.799495,15.799495,25766.0,0,0
2015:28:3,14:11:15.799495,15.799495,25766.0,0,0
2015:28:3,14:11:15.807323,15.807323,25819.0,0,0
2015:28:3,14:11:15.807323,15.807323,25819.0,0,0
2015:28:3,14:11:15.820398,15.820398,25649.0,0,0
2015:28:3,14:11:15.820398,15.820398,25649.0,0,0
2015:28:3,14:11:15.832143,15.832143,25403.0,0,0
2015:28:3,14:11:15.832143,15.832143,25403.0,0,0
2015:28:3,14:11:15.840347,15.840347,25028.0,0,0
2015:28:3,14:11:15.840347,15.840347,25028.0,0,0
2015:28:3,14:11:15.85231,15.85231,24610.0,0,0
2015:28:3,14:11:15.85231,15.85231,24610.0,0,0
2015:28:3,14:11:15.861353,15.861353,24168.0,0,0
2015:28:3,14:11:15.861353,15.861353,24168.0,0,0
2015:28:3,14:11:15.873377,15.873377,23635.0,0,0
2015:28:3,14:11:15.873377,15.873377,23635.0,0,0
2015:28:3,14:11:15.8815,15.881499999999999,22792.0,0,0
2015:28:3,14:11:15.8815,15.881499999999999,22792.0,0,0
2015:28:3,14:11:15.893346,15.893346,21876.0,0,0
2015:28:3,14:11:15.893346,15.893346,21876.0,0,0
2015:28:3,14:11:15.906233,15.906233,21264.0,0,0
2015:28:3,14:11:15.906233,15.906233,21264.0,0,0
2015:28:3,14:11:15.914237,15.914237,20872.0,0,0
2015:28:3,14:11:15.914237,15.914237,20872.0,0,0
2015:28:3,14:11:15.92631,15.92631,20603.0,0,0
2015:28:3,14:11:15.92631,15.92631,20603.0,0,0
2015:28:3,14:11:15.934462,15.934462,20433.0,0,0
2015:28:3,14:11:15.934462,15.934462,20433.0,0,0
2015:28:3,14:11:15.947493,15.947493,20322.0,0,0
2015:28:3,14:11:15.947493,15.947493,20322.0,0,0
2015:28:3,14:11:15.955487,15.955487,20234.0,0,0
2015:28:3,14:11:15.955487,15.955487,20234.0,0,0
2015:28:3,14:11:15.967489,15.967489,20168.0,0,0
2015:28:3,14:11:15.967489,15.967489,20168.0,0,0
2015:28:3,14:11:15.97923,15.97923,20112.0,0,0
2015:28:3,14:11:15.97923,15.97923,20112.0,0,0
2015:28:3,14:11:15.988466,15.988466,20043.0,0,0
2015:28:3,14:11:15.988466,15.988466,20043.0,0,0
2015:28:3,14:11:16.000471,16.000471,20001.0,0,0
2015:28:3,14:11:16.000471,16.000471,20001.0,0,0
2015:28:3,14:11:16.008488,16.008488,19958.0,0,0
2015:28:3,14:11:16.008488,16.008488,19958.0,0,0
2015:28:3,14:11:16.020355,16.020355,19921.0,0,0
2015:28:3,14:11:16.020355,16.020355,19921.0,0,0
2015:28:3,14:11:16.028468,16.028468,19873.0,0,0
2015:28:3,14:11:16.028468,16.028468,19873.0,0,0
2015:28:3,14:11:16.041258,16.041258,19853.0,0,0
2015:28:3,14:11:16.041258,16.041258,19853.0,0,0
2015:28:3,14:11:16.053362,16.053362,19835.0,0,0
2015:28:3,14:11:16.053362,16.053362,19835.0,0,0
2015:28:3,14:11:16.061483,16.061483,19818.0,0,0
2015:28:3,14:11:16.061483,16.061483,19818.0,0,0
