Y:D:M,H:M:S,Seconds,IR1,Blink
2015:30:3,17:17:59.934829,59.934829,21774.0,0,0
2015:30:3,17:17:59.942875,59.942875,21775.0,0,0
2015:30:3,17:17:59.942875,59.942875,21775.0,0,0
2015:30:3,17:17:59.954828,59.954828,21771.0,0,0
2015:30:3,17:17:59.954828,59.954828,21771.0,0,0
2015:30:3,17:17:59.963861,59.963861,21803.0,0,0
2015:30:3,17:17:59.963861,59.963861,21803.0,0,0
2015:30:3,17:17:59.975876,59.975876,21840.0,0,0
2015:30:3,17:17:59.975876,59.975876,21840.0,0,0
2015:30:3,17:17:59.983913,59.983913,21891.0,0,0
2015:30:3,17:17:59.983913,59.983913,21891.0,0,0
2015:30:3,17:17:59.996079,59.996079,22003.0,0,0
2015:30:3,17:17:59.996079,59.996079,22003.0,0,0
2015:30:3,17:18:0.008958,0.008957999999999999,22354.0,0,22354.0
2015:30:3,17:18:0.008958,0.008957999999999999,22354.0,0,22354.0
2015:30:3,17:18:0.016925,0.016925,23074.0,0,0
2015:30:3,17:18:0.016925,0.016925,23074.0,0,0
2015:30:3,17:18:0.028944,0.028943999999999998,23875.0,0,0
2015:30:3,17:18:0.028944,0.028943999999999998,23875.0,0,0
2015:30:3,17:18:0.037175,0.037175,24099.0,0,0
2015:30:3,17:18:0.037175,0.037175,24099.0,0,0
2015:30:3,17:18:0.049872,0.049872,23947.0,0,0
2015:30:3,17:18:0.049872,0.049872,23947.0,0,0
2015:30:3,17:18:0.057886,0.057886,23666.0,0,0
2015:30:3,17:18:0.057886,0.057886,23666.0,0,0
2015:30:3,17:18:0.069884,0.069884,23428.0,0,0
2015:30:3,17:18:0.069884,0.069884,23428.0,0,0
2015:30:3,17:18:0.081794,0.08179399999999999,23234.0,0,0
2015:30:3,17:18:0.081794,0.08179399999999999,23234.0,0,0
2015:30:3,17:18:0.090951,0.09095099999999999,23073.0,0,0
2015:30:3,17:18:0.090951,0.09095099999999999,23073.0,0,0
2015:30:3,17:18:0.10307,0.10307,22890.0,0,0
2015:30:3,17:18:0.10307,0.10307,22890.0,0,0
2015:30:3,17:18:0.110934,0.11093399999999999,22758.0,0,0
2015:30:3,17:18:0.110934,0.11093399999999999,22758.0,0,0
2015:30:3,17:18:0.122903,0.122903,22585.0,0,0
2015:30:3,17:18:0.122903,0.122903,22585.0,0,0
2015:30:3,17:18:0.131982,0.131982,22394.0,0,0
2015:30:3,17:18:0.131982,0.131982,22394.0,0,0
2015:30:3,17:18:0.14402,0.14401999999999998,22257.0,0,0
2015:30:3,17:18:0.14402,0.14401999999999998,22257.0,0,0
2015:30:3,17:18:0.156052,0.156052,22161.0,0,0
2015:30:3,17:18:0.156052,0.156052,22161.0,0,0
2015:30:3,17:18:0.164201,0.16420099999999999,21949.0,0,0
2015:30:3,17:18:0.164201,0.16420099999999999,21949.0,0,0
2015:30:3,17:18:0.177023,0.17702299999999999,21893.0,0,0
2015:30:3,17:18:0.177023,0.17702299999999999,21893.0,0,0
2015:30:3,17:18:0.184959,0.18495899999999998,21828.0,0,0
2015:30:3,17:18:0.184959,0.18495899999999998,21828.0,0,0
2015:30:3,17:18:0.196892,0.19689199999999998,21763.0,0,0
2015:30:3,17:18:0.196892,0.19689199999999998,21763.0,0,0
2015:30:3,17:18:0.205063,0.205063,21746.0,0,0
2015:30:3,17:18:0.205063,0.205063,21746.0,0,0
2015:30:3,17:18:0.218067,0.21806699999999998,21722.0,0,0
2015:30:3,17:18:0.218067,0.21806699999999998,21722.0,0,0
2015:30:3,17:18:0.229915,0.22991499999999998,21704.0,0,0
2015:30:3,17:18:0.229915,0.22991499999999998,21704.0,0,0
2015:30:3,17:18:0.237866,0.237866,21705.0,0,0
2015:30:3,17:18:0.237866,0.237866,21705.0,0,0
2015:30:3,17:18:0.249833,0.249833,21671.0,0,0
2015:30:3,17:18:0.249833,0.249833,21671.0,0,0
2015:30:3,17:18:0.257828,0.257828,21668.0,0,0
2015:30:3,17:18:0.257828,0.257828,21668.0,0,0
2015:30:3,17:18:0.270956,0.270956,21662.0,0,0
2015:30:3,17:18:0.270956,0.270956,21662.0,0,0
2015:30:3,17:18:0.279058,0.279058,21668.0,0,0
2015:30:3,17:18:0.279058,0.279058,21668.0,0,0
2015:30:3,17:18:0.291104,0.291104,21671.0,0,0
2015:30:3,17:18:0.291104,0.291104,21671.0,0,0
2015:30:3,17:18:0.303996,0.303996,21674.0,0,0
2015:30:3,17:18:0.303996,0.303996,21674.0,0,0
2015:30:3,17:18:0.312072,0.31207199999999996,21663.0,0,0
2015:30:3,17:18:0.312072,0.31207199999999996,21663.0,0,0
2015:30:3,17:18:0.324068,0.32406799999999997,21653.0,0,0
2015:30:3,17:18:0.324068,0.32406799999999997,21653.0,0,0
2015:30:3,17:18:0.332068,0.332068,21641.0,0,0
2015:30:3,17:18:0.332068,0.332068,21641.0,0,0
2015:30:3,17:18:0.344958,0.344958,21650.0,0,0
2015:30:3,17:18:0.344958,0.344958,21650.0,0,0
2015:30:3,17:18:0.352968,0.352968,21654.0,0,0
2015:30:3,17:18:0.352968,0.352968,21654.0,0,0
2015:30:3,17:18:0.365109,0.36510899999999996,21636.0,0,0
2015:30:3,17:18:0.365109,0.36510899999999996,21636.0,0,0
2015:30:3,17:18:0.376916,0.376916,21623.0,0,0
2015:30:3,17:18:0.376916,0.376916,21623.0,0,0
2015:30:3,17:18:0.385295,0.385295,21628.0,0,0
2015:30:3,17:18:0.385295,0.385295,21628.0,0,0
2015:30:3,17:18:0.397976,0.397976,21621.0,0,0
2015:30:3,17:18:0.397976,0.397976,21621.0,0,0
2015:30:3,17:18:0.405888,0.40588799999999997,21628.0,0,0
2015:30:3,17:18:0.405888,0.40588799999999997,21628.0,0,0
2015:30:3,17:18:0.417952,0.417952,21617.0,0,0
2015:30:3,17:18:0.417952,0.417952,21617.0,0,0
2015:30:3,17:18:0.430891,0.43089099999999997,21619.0,0,0
2015:30:3,17:18:0.430891,0.43089099999999997,21619.0,0,0
2015:30:3,17:18:0.438971,0.438971,21617.0,0,0
2015:30:3,17:18:0.438971,0.438971,21617.0,0,0
2015:30:3,17:18:0.450858,0.450858,21618.0,0,0
2015:30:3,17:18:0.450858,0.450858,21618.0,0,0
2015:30:3,17:18:0.458933,0.458933,21606.0,0,0
2015:30:3,17:18:0.458933,0.458933,21606.0,0,0
2015:30:3,17:18:0.470933,0.470933,21634.0,0,0
2015:30:3,17:18:0.470933,0.470933,21634.0,0,0
2015:30:3,17:18:0.480063,0.48006299999999996,21626.0,0,0
2015:30:3,17:18:0.480063,0.48006299999999996,21626.0,0,0
2015:30:3,17:18:0.491924,0.491924,21613.0,0,0
2015:30:3,17:18:0.491924,0.491924,21613.0,0,0
2015:30:3,17:18:0.503793,0.5037929999999999,21611.0,0,0
2015:30:3,17:18:0.503793,0.5037929999999999,21611.0,0,0
2015:30:3,17:18:0.512111,0.512111,21604.0,0,0
2015:30:3,17:18:0.512111,0.512111,21604.0,0,0
2015:30:3,17:18:0.525052,0.525052,21607.0,0,0
2015:30:3,17:18:0.525052,0.525052,21607.0,0,0
2015:30:3,17:18:0.532973,0.532973,21618.0,0,0
2015:30:3,17:18:0.532973,0.532973,21618.0,0,0
2015:30:3,17:18:0.544973,0.5449729999999999,21617.0,0,0
2015:30:3,17:18:0.544973,0.5449729999999999,21617.0,0,0
2015:30:3,17:18:0.55307,0.55307,21614.0,0,0
2015:30:3,17:18:0.55307,0.55307,21614.0,0,0
2015:30:3,17:18:0.565972,0.5659719999999999,21630.0,0,0
2015:30:3,17:18:0.565972,0.5659719999999999,21630.0,0,0
2015:30:3,17:18:0.577833,0.5778329999999999,21630.0,0,0
2015:30:3,17:18:0.577833,0.5778329999999999,21630.0,0,0
2015:30:3,17:18:0.586071,0.586071,21616.0,0,0
2015:30:3,17:18:0.586071,0.586071,21616.0,0,0
2015:30:3,17:18:0.597857,0.597857,21619.0,0,0
2015:30:3,17:18:0.597857,0.597857,21619.0,0,0
2015:30:3,17:18:0.607076,0.607076,21637.0,0,0
2015:30:3,17:18:0.607076,0.607076,21637.0,0,0
2015:30:3,17:18:0.6191,0.6191,21642.0,0,0
2015:30:3,17:18:0.6191,0.6191,21642.0,0,0
2015:30:3,17:18:0.627105,0.627105,21633.0,0,0
2015:30:3,17:18:0.627105,0.627105,21633.0,0,0
2015:30:3,17:18:0.638874,0.6388739999999999,21617.0,0,0
2015:30:3,17:18:0.638874,0.6388739999999999,21617.0,0,0
2015:30:3,17:18:0.651853,0.651853,21613.0,0,0
2015:30:3,17:18:0.651853,0.651853,21613.0,0,0
2015:30:3,17:18:0.660067,0.660067,21621.0,0,0
2015:30:3,17:18:0.660067,0.660067,21621.0,0,0
2015:30:3,17:18:0.672014,0.672014,21615.0,0,0
2015:30:3,17:18:0.672014,0.672014,21615.0,0,0
2015:30:3,17:18:0.680084,0.680084,21597.0,0,0
2015:30:3,17:18:0.680084,0.680084,21597.0,0,0
2015:30:3,17:18:0.692988,0.6929879999999999,21612.0,0,0
2015:30:3,17:18:0.692988,0.6929879999999999,21612.0,0,0
2015:30:3,17:18:0.700904,0.700904,21614.0,0,0
2015:30:3,17:18:0.700904,0.700904,21614.0,0,0
2015:30:3,17:18:0.713067,0.713067,21611.0,0,0
2015:30:3,17:18:0.713067,0.713067,21611.0,0,0
2015:30:3,17:18:0.724839,0.724839,21625.0,0,0
2015:30:3,17:18:0.724839,0.724839,21625.0,0,0
2015:30:3,17:18:0.734157,0.734157,21623.0,0,0
2015:30:3,17:18:0.734157,0.734157,21623.0,0,0
2015:30:3,17:18:0.745792,0.745792,21618.0,0,0
2015:30:3,17:18:0.745792,0.745792,21618.0,0,0
2015:30:3,17:18:0.75382,0.7538199999999999,21628.0,0,0
2015:30:3,17:18:0.75382,0.7538199999999999,21628.0,0,0
2015:30:3,17:18:0.765844,0.765844,21610.0,0,0
2015:30:3,17:18:0.765844,0.765844,21610.0,0,0
2015:30:3,17:18:0.775069,0.775069,21619.0,0,0
2015:30:3,17:18:0.775069,0.775069,21619.0,0,0
2015:30:3,17:18:0.786892,0.7868919999999999,21613.0,0,0
2015:30:3,17:18:0.786892,0.7868919999999999,21613.0,0,0
2015:30:3,17:18:0.798939,0.798939,21625.0,0,0
2015:30:3,17:18:0.798939,0.798939,21625.0,0,0
2015:30:3,17:18:0.807064,0.807064,21633.0,0,0
2015:30:3,17:18:0.807064,0.807064,21633.0,0,0
2015:30:3,17:18:0.820003,0.8200029999999999,21631.0,0,0
2015:30:3,17:18:0.820003,0.8200029999999999,21631.0,0,0
2015:30:3,17:18:0.827866,0.827866,21606.0,0,0
2015:30:3,17:18:0.827866,0.827866,21606.0,0,0
2015:30:3,17:18:0.839891,0.8398909999999999,21632.0,0,0
2015:30:3,17:18:0.839891,0.8398909999999999,21632.0,0,0
2015:30:3,17:18:0.847978,0.847978,21629.0,0,0
2015:30:3,17:18:0.847978,0.847978,21629.0,0,0
2015:30:3,17:18:0.861063,0.8610629999999999,21638.0,0,0
2015:30:3,17:18:0.861063,0.8610629999999999,21638.0,0,0
2015:30:3,17:18:0.872819,0.872819,21626.0,0,0
2015:30:3,17:18:0.872819,0.872819,21626.0,0,0
2015:30:3,17:18:0.881075,0.8810749999999999,21649.0,0,0
2015:30:3,17:18:0.881075,0.8810749999999999,21649.0,0,0
2015:30:3,17:18:0.893008,0.8930079999999999,21654.0,0,0
2015:30:3,17:18:0.893008,0.8930079999999999,21654.0,0,0
2015:30:3,17:18:0.901881,0.9018809999999999,21652.0,0,0
2015:30:3,17:18:0.901881,0.9018809999999999,21652.0,0,0
2015:30:3,17:18:0.914076,0.914076,21650.0,0,0
2015:30:3,17:18:0.914076,0.914076,21650.0,0,0
2015:30:3,17:18:0.922094,0.922094,21653.0,0,0
2015:30:3,17:18:0.922094,0.922094,21653.0,0,0
2015:30:3,17:18:0.934109,0.934109,21666.0,0,0
2015:30:3,17:18:0.934109,0.934109,21666.0,0,0
2015:30:3,17:18:0.946894,0.9468939999999999,21666.0,0,0
2015:30:3,17:18:0.946894,0.9468939999999999,21666.0,0,0
2015:30:3,17:18:0.955095,0.9550949999999999,21656.0,0,0
2015:30:3,17:18:0.955095,0.9550949999999999,21656.0,0,0
2015:30:3,17:18:0.967064,0.9670639999999999,21653.0,0,0
2015:30:3,17:18:0.967064,0.9670639999999999,21653.0,0,0
2015:30:3,17:18:0.97491,0.9749099999999999,21649.0,0,0
2015:30:3,17:18:0.97491,0.9749099999999999,21649.0,0,0
2015:30:3,17:18:0.988005,0.9880049999999999,21651.0,0,0
2015:30:3,17:18:0.988005,0.9880049999999999,21651.0,0,0
2015:30:3,17:18:0.996089,0.996089,21662.0,0,0
2015:30:3,17:18:0.996089,0.996089,21662.0,0,0
2015:30:3,17:18:1.008006,1.008006,21657.0,0,0
2015:30:3,17:18:1.008006,1.008006,21657.0,0,0
2015:30:3,17:18:1.019849,1.019849,21663.0,0,0
2015:30:3,17:18:1.019849,1.019849,21663.0,0,0
2015:30:3,17:18:1.029153,1.029153,21670.0,0,0
2015:30:3,17:18:1.029153,1.029153,21670.0,0,0
2015:30:3,17:18:1.040973,1.040973,21680.0,0,0
2015:30:3,17:18:1.040973,1.040973,21680.0,0,0
2015:30:3,17:18:1.048943,1.048943,21691.0,0,0
2015:30:3,17:18:1.048943,1.048943,21691.0,0,0
2015:30:3,17:18:1.06113,1.06113,21681.0,0,0
2015:30:3,17:18:1.06113,1.06113,21681.0,0,0
2015:30:3,17:18:1.06888,1.06888,21683.0,0,0
2015:30:3,17:18:1.06888,1.06888,21683.0,0,0
2015:30:3,17:18:1.081926,1.081926,21678.0,0,0
2015:30:3,17:18:1.081926,1.081926,21678.0,0,0
2015:30:3,17:18:1.093859,1.093859,21679.0,0,0
2015:30:3,17:18:1.093859,1.093859,21679.0,0,0
2015:30:3,17:18:1.101948,1.101948,21683.0,0,0
2015:30:3,17:18:1.101948,1.101948,21683.0,0,0
2015:30:3,17:18:1.114875,1.114875,21691.0,0,0
2015:30:3,17:18:1.114875,1.114875,21691.0,0,0
2015:30:3,17:18:1.122949,1.122949,21676.0,0,0
2015:30:3,17:18:1.122949,1.122949,21676.0,0,0
2015:30:3,17:18:1.135036,1.135036,21694.0,0,0
2015:30:3,17:18:1.135036,1.135036,21694.0,0,0
2015:30:3,17:18:1.143066,1.143066,21698.0,0,0
2015:30:3,17:18:1.143066,1.143066,21698.0,0,0
2015:30:3,17:18:1.155956,1.155956,21690.0,0,0
2015:30:3,17:18:1.155956,1.155956,21690.0,0,0
2015:30:3,17:18:1.167982,1.167982,21700.0,0,0
2015:30:3,17:18:1.167982,1.167982,21700.0,0,0
2015:30:3,17:18:1.175952,1.175952,21696.0,0,0
2015:30:3,17:18:1.175952,1.175952,21696.0,0,0
2015:30:3,17:18:1.187963,1.1879629999999999,21695.0,0,0
2015:30:3,17:18:1.187963,1.1879629999999999,21695.0,0,0
2015:30:3,17:18:1.196034,1.196034,21700.0,0,0
2015:30:3,17:18:1.196034,1.196034,21700.0,0,0
2015:30:3,17:18:1.209018,1.209018,21705.0,0,0
2015:30:3,17:18:1.209018,1.209018,21705.0,0,0
2015:30:3,17:18:1.217099,1.217099,21711.0,0,0
2015:30:3,17:18:1.217099,1.217099,21711.0,0,0
2015:30:3,17:18:1.229072,1.229072,21726.0,0,0
2015:30:3,17:18:1.229072,1.229072,21726.0,0,0
2015:30:3,17:18:1.240962,1.240962,21731.0,0,0
2015:30:3,17:18:1.240962,1.240962,21731.0,0,0
2015:30:3,17:18:1.250095,1.250095,21736.0,0,0
2015:30:3,17:18:1.250095,1.250095,21736.0,0,0
2015:30:3,17:18:1.2618,1.2618,21817.0,0,0
2015:30:3,17:18:1.2618,1.2618,21817.0,0,0
2015:30:3,17:18:1.269834,1.269834,21822.0,0,0
2015:30:3,17:18:1.269834,1.269834,21822.0,0,0
2015:30:3,17:18:1.282115,1.2821150000000001,21888.0,0,0
2015:30:3,17:18:1.282115,1.2821150000000001,21888.0,0,0
2015:30:3,17:18:1.290951,1.290951,21903.0,0,0
2015:30:3,17:18:1.290951,1.290951,21903.0,0,0
2015:30:3,17:18:1.302889,1.302889,21909.0,0,0
2015:30:3,17:18:1.302889,1.302889,21909.0,0,0
2015:30:3,17:18:1.314974,1.3149739999999999,21914.0,0,0
2015:30:3,17:18:1.314974,1.3149739999999999,21914.0,0,0
2015:30:3,17:18:1.323511,1.3235109999999999,21922.0,0,0
2015:30:3,17:18:1.323511,1.3235109999999999,21922.0,0,0
2015:30:3,17:18:1.335961,1.335961,21925.0,0,0
2015:30:3,17:18:1.335961,1.335961,21925.0,0,0
2015:30:3,17:18:1.344122,1.344122,21943.0,0,0
2015:30:3,17:18:1.344122,1.344122,21943.0,0,0
2015:30:3,17:18:1.355955,1.355955,21949.0,0,0
2015:30:3,17:18:1.355955,1.355955,21949.0,0,0
2015:30:3,17:18:1.363865,1.363865,21952.0,0,0
2015:30:3,17:18:1.363865,1.363865,21952.0,0,0
2015:30:3,17:18:1.37692,1.37692,21937.0,0,0
2015:30:3,17:18:1.37692,1.37692,21937.0,0,0
2015:30:3,17:18:1.388958,1.388958,21912.0,0,0
2015:30:3,17:18:1.388958,1.388958,21912.0,0,0
2015:30:3,17:18:1.39697,1.39697,21919.0,0,0
2015:30:3,17:18:1.39697,1.39697,21919.0,0,0
2015:30:3,17:18:1.408962,1.408962,21914.0,0,0
2015:30:3,17:18:1.408962,1.408962,21914.0,0,0
2015:30:3,17:18:1.418025,1.418025,21924.0,0,0
2015:30:3,17:18:1.418025,1.418025,21924.0,0,0
2015:30:3,17:18:1.430294,1.430294,21917.0,0,0
2015:30:3,17:18:1.430294,1.430294,21917.0,0,0
2015:30:3,17:18:1.437874,1.4378739999999999,21930.0,0,0
2015:30:3,17:18:1.437874,1.4378739999999999,21930.0,0,0
2015:30:3,17:18:1.44996,1.44996,21941.0,0,0
2015:30:3,17:18:1.44996,1.44996,21941.0,0,0
2015:30:3,17:18:1.46302,1.46302,21929.0,0,0
2015:30:3,17:18:1.46302,1.46302,21929.0,0,0
2015:30:3,17:18:1.470878,1.470878,21937.0,0,0
2015:30:3,17:18:1.470878,1.470878,21937.0,0,0
2015:30:3,17:18:1.482955,1.482955,21943.0,0,0
2015:30:3,17:18:1.482955,1.482955,21943.0,0,0
2015:30:3,17:18:1.49087,1.49087,21937.0,0,0
2015:30:3,17:18:1.49087,1.49087,21937.0,0,0
2015:30:3,17:18:1.504517,1.5045169999999999,21942.0,0,0
2015:30:3,17:18:1.504517,1.5045169999999999,21942.0,0,0
2015:30:3,17:18:1.513156,1.513156,21945.0,0,0
2015:30:3,17:18:1.513156,1.513156,21945.0,0,0
2015:30:3,17:18:1.523867,1.523867,21941.0,0,0
2015:30:3,17:18:1.523867,1.523867,21941.0,0,0
2015:30:3,17:18:1.536248,1.536248,21930.0,0,0
2015:30:3,17:18:1.536248,1.536248,21930.0,0,0
2015:30:3,17:18:1.549878,1.549878,21932.0,0,0
2015:30:3,17:18:1.549878,1.549878,21932.0,0,0
2015:30:3,17:18:1.556724,1.556724,21940.0,0,0
2015:30:3,17:18:1.556724,1.556724,21940.0,0,0
2015:30:3,17:18:1.564668,1.564668,21939.0,0,0
2015:30:3,17:18:1.564668,1.564668,21939.0,0,0
2015:30:3,17:18:1.576691,1.5766909999999998,21953.0,0,0
2015:30:3,17:18:1.576691,1.5766909999999998,21953.0,0,0
2015:30:3,17:18:1.585642,1.585642,21964.0,0,0
2015:30:3,17:18:1.585642,1.585642,21964.0,0,0
2015:30:3,17:18:1.597652,1.597652,21954.0,0,0
2015:30:3,17:18:1.597652,1.597652,21954.0,0,0
2015:30:3,17:18:1.60957,1.60957,21943.0,0,0
2015:30:3,17:18:1.60957,1.60957,21943.0,0,0
2015:30:3,17:18:1.618002,1.618002,21959.0,0,0
2015:30:3,17:18:1.618002,1.618002,21959.0,0,0
2015:30:3,17:18:1.630655,1.630655,21984.0,0,0
2015:30:3,17:18:1.630655,1.630655,21984.0,0,0
2015:30:3,17:18:1.638649,1.638649,21976.0,0,0
2015:30:3,17:18:1.638649,1.638649,21976.0,0,0
2015:30:3,17:18:1.650879,1.650879,21964.0,0,0
2015:30:3,17:18:1.650879,1.650879,21964.0,0,0
2015:30:3,17:18:1.658635,1.6586349999999999,21992.0,0,0
2015:30:3,17:18:1.658635,1.6586349999999999,21992.0,0,0
2015:30:3,17:18:1.671644,1.6716440000000001,21983.0,0,0
2015:30:3,17:18:1.671644,1.6716440000000001,21983.0,0,0
2015:30:3,17:18:1.683556,1.6835559999999998,21968.0,0,0
2015:30:3,17:18:1.683556,1.6835559999999998,21968.0,0,0
2015:30:3,17:18:1.691628,1.6916280000000001,21942.0,0,0
2015:30:3,17:18:1.691628,1.6916280000000001,21942.0,0,0
2015:30:3,17:18:1.70377,1.70377,21978.0,0,0
2015:30:3,17:18:1.70377,1.70377,21978.0,0,0
2015:30:3,17:18:1.712679,1.712679,21974.0,0,0
2015:30:3,17:18:1.712679,1.712679,21974.0,0,0
2015:30:3,17:18:1.724635,1.724635,21970.0,0,0
2015:30:3,17:18:1.724635,1.724635,21970.0,0,0
2015:30:3,17:18:1.736471,1.7364709999999999,21962.0,0,0
2015:30:3,17:18:1.736471,1.7364709999999999,21962.0,0,0
2015:30:3,17:18:1.744654,1.744654,21961.0,0,0
2015:30:3,17:18:1.744654,1.744654,21961.0,0,0
2015:30:3,17:18:1.759874,1.759874,21963.0,0,0
2015:30:3,17:18:1.759874,1.759874,21963.0,0,0
2015:30:3,17:18:1.765636,1.765636,21959.0,0,0
2015:30:3,17:18:1.765636,1.765636,21959.0,0,0
2015:30:3,17:18:1.77764,1.7776399999999999,21964.0,0,0
2015:30:3,17:18:1.77764,1.7776399999999999,21964.0,0,0
2015:30:3,17:18:1.785717,1.785717,21967.0,0,0
2015:30:3,17:18:1.785717,1.785717,21967.0,0,0
2015:30:3,17:18:1.798745,1.7987449999999998,21966.0,0,0
2015:30:3,17:18:1.798745,1.7987449999999998,21966.0,0,0
2015:30:3,17:18:1.810616,1.810616,21969.0,0,0
2015:30:3,17:18:1.810616,1.810616,21969.0,0,0
2015:30:3,17:18:1.818719,1.818719,21971.0,0,0
2015:30:3,17:18:1.818719,1.818719,21971.0,0,0
2015:30:3,17:18:1.830664,1.830664,21967.0,0,0
2015:30:3,17:18:1.830664,1.830664,21967.0,0,0
2015:30:3,17:18:1.839733,1.8397329999999998,21957.0,0,0
2015:30:3,17:18:1.839733,1.8397329999999998,21957.0,0,0
2015:30:3,17:18:1.851827,1.8518270000000001,21955.0,0,0
2015:30:3,17:18:1.851827,1.8518270000000001,21955.0,0,0
2015:30:3,17:18:1.859868,1.859868,21965.0,0,0
2015:30:3,17:18:1.859868,1.859868,21965.0,0,0
2015:30:3,17:18:1.87175,1.87175,21972.0,0,0
2015:30:3,17:18:1.87175,1.87175,21972.0,0,0
2015:30:3,17:18:1.884649,1.884649,21971.0,0,0
2015:30:3,17:18:1.884649,1.884649,21971.0,0,0
2015:30:3,17:18:1.892851,1.8928509999999998,21964.0,0,0
2015:30:3,17:18:1.892851,1.8928509999999998,21964.0,0,0
2015:30:3,17:18:1.904789,1.904789,21962.0,0,0
2015:30:3,17:18:1.904789,1.904789,21962.0,0,0
2015:30:3,17:18:1.913191,1.9131909999999999,21964.0,0,0
2015:30:3,17:18:1.913191,1.9131909999999999,21964.0,0,0
2015:30:3,17:18:1.925826,1.9258259999999998,21974.0,0,0
2015:30:3,17:18:1.925826,1.9258259999999998,21974.0,0,0
2015:30:3,17:18:1.933915,1.9339149999999998,21953.0,0,0
2015:30:3,17:18:1.933915,1.9339149999999998,21953.0,0,0
2015:30:3,17:18:1.94586,1.94586,21964.0,0,0
2015:30:3,17:18:1.94586,1.94586,21964.0,0,0
2015:30:3,17:18:1.957652,1.957652,21955.0,0,0
2015:30:3,17:18:1.957652,1.957652,21955.0,0,0
2015:30:3,17:18:1.965713,1.965713,21969.0,0,0
2015:30:3,17:18:1.965713,1.965713,21969.0,0,0
2015:30:3,17:18:1.978986,1.978986,21958.0,0,0
2015:30:3,17:18:1.978986,1.978986,21958.0,0,0
2015:30:3,17:18:1.986657,1.9866570000000001,21962.0,0,0
2015:30:3,17:18:1.986657,1.9866570000000001,21962.0,0,0
2015:30:3,17:18:1.998696,1.9986959999999998,21963.0,0,0
2015:30:3,17:18:1.998696,1.9986959999999998,21963.0,0,0
2015:30:3,17:18:2.006664,2.006664,21965.0,0,0
2015:30:3,17:18:2.006664,2.006664,21965.0,0,0
2015:30:3,17:18:2.019677,2.019677,21983.0,0,0
2015:30:3,17:18:2.019677,2.019677,21983.0,0,0
2015:30:3,17:18:2.031616,2.031616,21985.0,0,0
2015:30:3,17:18:2.031616,2.031616,21985.0,0,0
2015:30:3,17:18:2.040134,2.040134,21991.0,0,0
2015:30:3,17:18:2.040134,2.040134,21991.0,0,0
2015:30:3,17:18:2.051617,2.051617,21999.0,0,0
2015:30:3,17:18:2.051617,2.051617,21999.0,0,0
2015:30:3,17:18:2.061237,2.061237,21994.0,0,0
2015:30:3,17:18:2.061237,2.061237,21994.0,0,0
2015:30:3,17:18:2.072835,2.072835,21976.0,0,0
2015:30:3,17:18:2.072835,2.072835,21976.0,0,0
2015:30:3,17:18:2.080656,2.080656,21963.0,0,0
2015:30:3,17:18:2.080656,2.080656,21963.0,0,0
2015:30:3,17:18:2.092665,2.092665,21973.0,0,0
2015:30:3,17:18:2.092665,2.092665,21973.0,0,0
2015:30:3,17:18:2.105616,2.105616,22003.0,0,0
2015:30:3,17:18:2.105616,2.105616,22003.0,0,0
2015:30:3,17:18:2.113679,2.113679,22021.0,0,0
2015:30:3,17:18:2.113679,2.113679,22021.0,0,0
2015:30:3,17:18:2.126212,2.1262119999999998,22028.0,0,0
2015:30:3,17:18:2.126212,2.1262119999999998,22028.0,0,0
2015:30:3,17:18:2.133747,2.133747,21954.0,0,0
2015:30:3,17:18:2.133747,2.133747,21954.0,0,0
2015:30:3,17:18:2.146723,2.146723,22014.0,0,0
2015:30:3,17:18:2.146723,2.146723,22014.0,0,0
2015:30:3,17:18:2.154733,2.154733,21999.0,0,0
2015:30:3,17:18:2.154733,2.154733,21999.0,0,0
2015:30:3,17:18:2.166711,2.166711,22000.0,0,0
2015:30:3,17:18:2.166711,2.166711,22000.0,0,0
2015:30:3,17:18:2.178693,2.178693,22002.0,0,0
2015:30:3,17:18:2.178693,2.178693,22002.0,0,0
2015:30:3,17:18:2.187699,2.187699,22006.0,0,0
2015:30:3,17:18:2.187699,2.187699,22006.0,0,0
2015:30:3,17:18:2.199629,2.199629,22020.0,0,0
2015:30:3,17:18:2.199629,2.199629,22020.0,0,0
2015:30:3,17:18:2.207823,2.207823,21984.0,0,0
2015:30:3,17:18:2.207823,2.207823,21984.0,0,0
2015:30:3,17:18:2.219691,2.219691,22003.0,0,0
2015:30:3,17:18:2.219691,2.219691,22003.0,0,0
2015:30:3,17:18:2.228972,2.228972,22006.0,0,0
2015:30:3,17:18:2.228972,2.228972,22006.0,0,0
2015:30:3,17:18:2.240747,2.240747,22002.0,0,0
2015:30:3,17:18:2.240747,2.240747,22002.0,0,0
2015:30:3,17:18:2.252893,2.252893,22017.0,0,0
2015:30:3,17:18:2.252893,2.252893,22017.0,0,0
2015:30:3,17:18:2.260611,2.260611,22016.0,0,0
2015:30:3,17:18:2.260611,2.260611,22016.0,0,0
2015:30:3,17:18:2.273513,2.273513,22018.0,0,0
2015:30:3,17:18:2.273513,2.273513,22018.0,0,0
2015:30:3,17:18:2.281624,2.281624,22002.0,0,0
2015:30:3,17:18:2.281624,2.281624,22002.0,0,0
2015:30:3,17:18:2.293802,2.293802,21955.0,0,0
2015:30:3,17:18:2.293802,2.293802,21955.0,0,0
