Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:56:18.332539,18.332539,46692.0,0,0
2015:3:4,14:56:18.344431,18.344431,46696.0,0,0
2015:3:4,14:56:18.344431,18.344431,46696.0,0,0
2015:3:4,14:56:18.352417,18.352417,46695.0,0,0
2015:3:4,14:56:18.352417,18.352417,46695.0,0,0
2015:3:4,14:56:18.364515,18.364515,46688.0,0,0
2015:3:4,14:56:18.364515,18.364515,46688.0,0,0
2015:3:4,14:56:18.373426,18.373426,46687.0,0,0
2015:3:4,14:56:18.373426,18.373426,46687.0,0,0
2015:3:4,14:56:18.385462,18.385462,46696.0,0,0
2015:3:4,14:56:18.385462,18.385462,46696.0,0,0
2015:3:4,14:56:18.39733,18.39733,46693.0,0,0
2015:3:4,14:56:18.39733,18.39733,46693.0,0,0
2015:3:4,14:56:18.405437,18.405437,46693.0,0,0
2015:3:4,14:56:18.405437,18.405437,46693.0,0,0
2015:3:4,14:56:18.418412,18.418412,46693.0,0,0
2015:3:4,14:56:18.418412,18.418412,46693.0,0,0
2015:3:4,14:56:18.427562,18.427562,46692.0,0,0
2015:3:4,14:56:18.427562,18.427562,46692.0,0,0
2015:3:4,14:56:18.438535,18.438535,46697.0,0,0
2015:3:4,14:56:18.438535,18.438535,46697.0,0,0
2015:3:4,14:56:18.44651,18.44651,46701.0,0,0
2015:3:4,14:56:18.44651,18.44651,46701.0,0,0
2015:3:4,14:56:18.459483,18.459483,46694.0,0,0
2015:3:4,14:56:18.459483,18.459483,46694.0,0,0
2015:3:4,14:56:18.471314,18.471314,46688.0,0,0
2015:3:4,14:56:18.471314,18.471314,46688.0,0,0
2015:3:4,14:56:18.479461,18.479461,46685.0,0,0
2015:3:4,14:56:18.479461,18.479461,46685.0,0,0
2015:3:4,14:56:18.491369,18.491369,46689.0,0,0
2015:3:4,14:56:18.491369,18.491369,46689.0,0,0
2015:3:4,14:56:18.500467,18.500467,46695.0,0,0
2015:3:4,14:56:18.500467,18.500467,46695.0,0,0
2015:3:4,14:56:18.512508,18.512508,46692.0,0,0
2015:3:4,14:56:18.512508,18.512508,46692.0,0,0
2015:3:4,14:56:18.520466,18.520466,46694.0,0,0
2015:3:4,14:56:18.520466,18.520466,46694.0,0,0
2015:3:4,14:56:18.532474,18.532474,46697.0,0,0
2015:3:4,14:56:18.532474,18.532474,46697.0,0,0
2015:3:4,14:56:18.545381,18.545381,46692.0,0,0
2015:3:4,14:56:18.545381,18.545381,46692.0,0,0
2015:3:4,14:56:18.55341,18.55341,46697.0,0,0
2015:3:4,14:56:18.55341,18.55341,46697.0,0,0
2015:3:4,14:56:18.56538,18.56538,46696.0,0,0
2015:3:4,14:56:18.56538,18.56538,46696.0,0,0
2015:3:4,14:56:18.573435,18.573435,46696.0,0,0
2015:3:4,14:56:18.573435,18.573435,46696.0,0,0
2015:3:4,14:56:18.586487,18.586486999999998,46808.0,0,0
2015:3:4,14:56:18.586487,18.586486999999998,46808.0,0,0
2015:3:4,14:56:18.594483,18.594483,46810.0,0,0
2015:3:4,14:56:18.594483,18.594483,46810.0,0,0
2015:3:4,14:56:18.606428,18.606428,46697.0,0,0
2015:3:4,14:56:18.606428,18.606428,46697.0,0,0
2015:3:4,14:56:18.618321,18.618321,46698.0,0,0
2015:3:4,14:56:18.618321,18.618321,46698.0,0,0
2015:3:4,14:56:18.62747,18.62747,46695.0,0,0
2015:3:4,14:56:18.62747,18.62747,46695.0,0,0
2015:3:4,14:56:18.639389,18.639389,46688.0,0,0
2015:3:4,14:56:18.639389,18.639389,46688.0,0,0
2015:3:4,14:56:18.647512,18.647512,46625.0,0,0
2015:3:4,14:56:18.647512,18.647512,46625.0,0,0
2015:3:4,14:56:18.659482,18.659482,46535.0,0,0
2015:3:4,14:56:18.659482,18.659482,46535.0,0,0
2015:3:4,14:56:18.667462,18.667462,46537.0,0,0
2015:3:4,14:56:18.667462,18.667462,46537.0,0,0
2015:3:4,14:56:18.680481,18.680481,46518.0,0,0
2015:3:4,14:56:18.680481,18.680481,46518.0,0,0
2015:3:4,14:56:18.692341,18.692341,46510.0,0,0
2015:3:4,14:56:18.692341,18.692341,46510.0,0,0
2015:3:4,14:56:18.700457,18.700457,46537.0,0,0
2015:3:4,14:56:18.700457,18.700457,46537.0,0,0
2015:3:4,14:56:18.713472,18.713472,46561.0,0,0
2015:3:4,14:56:18.713472,18.713472,46561.0,0,0
2015:3:4,14:56:18.721419,18.721419,46580.0,0,0
2015:3:4,14:56:18.721419,18.721419,46580.0,0,0
2015:3:4,14:56:18.733495,18.733495,46579.0,0,0
2015:3:4,14:56:18.733495,18.733495,46579.0,0,0
2015:3:4,14:56:18.741461,18.741461,46569.0,0,0
2015:3:4,14:56:18.741461,18.741461,46569.0,0,0
2015:3:4,14:56:18.753501,18.753501,46541.0,0,0
2015:3:4,14:56:18.753501,18.753501,46541.0,0,0
2015:3:4,14:56:18.766312,18.766312,46537.0,0,0
2015:3:4,14:56:18.766312,18.766312,46537.0,0,0
2015:3:4,14:56:18.778575,18.778575,46525.0,0,0
2015:3:4,14:56:18.778575,18.778575,46525.0,0,0
2015:3:4,14:56:18.786395,18.786395,46530.0,0,0
2015:3:4,14:56:18.786395,18.786395,46530.0,0,0
2015:3:4,14:56:18.794409,18.794409,46543.0,0,0
2015:3:4,14:56:18.794409,18.794409,46543.0,0,0
2015:3:4,14:56:18.807307,18.807307,46583.0,0,0
2015:3:4,14:56:18.807307,18.807307,46583.0,0,0
2015:3:4,14:56:18.815358,18.815358,46631.0,0,0
2015:3:4,14:56:18.815358,18.815358,46631.0,0,0
2015:3:4,14:56:18.827319,18.827319,46643.0,0,0
2015:3:4,14:56:18.827319,18.827319,46643.0,0,0
2015:3:4,14:56:18.839083,18.839083,46645.0,0,0
2015:3:4,14:56:18.839083,18.839083,46645.0,0,0
2015:3:4,14:56:18.848265,18.848265,46602.0,0,0
2015:3:4,14:56:18.848265,18.848265,46602.0,0,0
2015:3:4,14:56:18.860194,18.860194,46573.0,0,0
2015:3:4,14:56:18.860194,18.860194,46573.0,0,0
2015:3:4,14:56:18.868189,18.868189,46562.0,0,0
2015:3:4,14:56:18.868189,18.868189,46562.0,0,0
2015:3:4,14:56:18.880254,18.880254,46569.0,0,0
2015:3:4,14:56:18.880254,18.880254,46569.0,0,0
2015:3:4,14:56:18.889172,18.889172,46585.0,0,0
2015:3:4,14:56:18.889172,18.889172,46585.0,0,0
2015:3:4,14:56:18.901235,18.901235,46613.0,0,0
2015:3:4,14:56:18.901235,18.901235,46613.0,0,0
2015:3:4,14:56:18.913446,18.913446,46644.0,0,0
2015:3:4,14:56:18.913446,18.913446,46644.0,0,0
2015:3:4,14:56:18.921243,18.921243,46681.0,0,0
2015:3:4,14:56:18.921243,18.921243,46681.0,0,0
2015:3:4,14:56:18.934174,18.934174,46677.0,0,0
2015:3:4,14:56:18.934174,18.934174,46677.0,0,0
2015:3:4,14:56:18.942554,18.942554,46682.0,0,0
2015:3:4,14:56:18.942554,18.942554,46682.0,0,0
2015:3:4,14:56:18.954205,18.954205,46678.0,0,0
2015:3:4,14:56:18.954205,18.954205,46678.0,0,0
2015:3:4,14:56:18.962231,18.962231,46671.0,0,0
2015:3:4,14:56:18.962231,18.962231,46671.0,0,0
2015:3:4,14:56:18.975206,18.975206,46666.0,0,0
2015:3:4,14:56:18.975206,18.975206,46666.0,0,0
2015:3:4,14:56:18.987092,18.987092,46647.0,0,0
2015:3:4,14:56:18.987092,18.987092,46647.0,0,0
2015:3:4,14:56:18.995241,18.995241,46659.0,0,0
2015:3:4,14:56:18.995241,18.995241,46659.0,0,0
2015:3:4,14:56:19.007212,19.007212,46661.0,0,0
2015:3:4,14:56:19.007212,19.007212,46661.0,0,0
2015:3:4,14:56:19.016302,19.016302,46634.0,0,0
2015:3:4,14:56:19.016302,19.016302,46634.0,0,0
2015:3:4,14:56:19.028271,19.028271,46648.0,0,0
2015:3:4,14:56:19.028271,19.028271,46648.0,0,0
2015:3:4,14:56:19.036196,19.036196,46640.0,0,0
2015:3:4,14:56:19.036196,19.036196,46640.0,0,0
2015:3:4,14:56:19.048266,19.048266,46683.0,0,0
2015:3:4,14:56:19.048266,19.048266,46683.0,0,0
2015:3:4,14:56:19.06118,19.06118,46695.0,0,0
2015:3:4,14:56:19.06118,19.06118,46695.0,0,0
2015:3:4,14:56:19.069232,19.069232,46688.0,0,0
2015:3:4,14:56:19.069232,19.069232,46688.0,0,0
2015:3:4,14:56:19.08116,19.08116,46687.0,0,0
2015:3:4,14:56:19.08116,19.08116,46687.0,0,0
2015:3:4,14:56:19.089184,19.089184,46686.0,0,0
2015:3:4,14:56:19.089184,19.089184,46686.0,0,0
2015:3:4,14:56:19.102243,19.102243,46682.0,0,0
2015:3:4,14:56:19.102243,19.102243,46682.0,0,0
2015:3:4,14:56:19.110217,19.110217,46685.0,0,0
2015:3:4,14:56:19.110217,19.110217,46685.0,0,0
2015:3:4,14:56:19.122245,19.122245,46691.0,0,0
2015:3:4,14:56:19.122245,19.122245,46691.0,0,0
2015:3:4,14:56:19.134099,19.134099,46689.0,0,0
2015:3:4,14:56:19.134099,19.134099,46689.0,0,0
2015:3:4,14:56:19.143241,19.143241,46685.0,0,0
2015:3:4,14:56:19.143241,19.143241,46685.0,0,0
2015:3:4,14:56:19.155202,19.155202,46683.0,0,0
2015:3:4,14:56:19.155202,19.155202,46683.0,0,0
2015:3:4,14:56:19.163221,19.163221,46682.0,0,0
2015:3:4,14:56:19.163221,19.163221,46682.0,0,0
2015:3:4,14:56:19.175264,19.175264,46668.0,0,0
2015:3:4,14:56:19.175264,19.175264,46668.0,0,0
2015:3:4,14:56:19.184179,19.184179,46569.0,0,0
2015:3:4,14:56:19.184179,19.184179,46569.0,0,0
2015:3:4,14:56:19.196246,19.196246,46357.0,0,0
2015:3:4,14:56:19.196246,19.196246,46357.0,0,0
2015:3:4,14:56:19.208187,19.208187,46233.0,0,0
2015:3:4,14:56:19.208187,19.208187,46233.0,0,0
2015:3:4,14:56:19.21617,19.21617,46300.0,0,0
2015:3:4,14:56:19.21617,19.21617,46300.0,0,0
2015:3:4,14:56:19.229266,19.229266,46307.0,0,0
2015:3:4,14:56:19.229266,19.229266,46307.0,0,0
2015:3:4,14:56:19.237195,19.237195,46312.0,0,0
2015:3:4,14:56:19.237195,19.237195,46312.0,0,0
2015:3:4,14:56:19.24923,19.24923,46342.0,0,0
2015:3:4,14:56:19.24923,19.24923,46342.0,0,0
2015:3:4,14:56:19.257192,19.257192,46354.0,0,0
2015:3:4,14:56:19.257192,19.257192,46354.0,0,0
2015:3:4,14:56:19.27037,19.27037,46358.0,0,0
2015:3:4,14:56:19.27037,19.27037,46358.0,0,0
2015:3:4,14:56:19.282106,19.282106,46357.0,0,0
2015:3:4,14:56:19.282106,19.282106,46357.0,0,0
2015:3:4,14:56:19.290217,19.290217,46341.0,0,0
2015:3:4,14:56:19.290217,19.290217,46341.0,0,0
2015:3:4,14:56:19.302234,19.302234,46287.0,0,0
2015:3:4,14:56:19.302234,19.302234,46287.0,0,0
2015:3:4,14:56:19.311237,19.311237,46315.0,0,0
2015:3:4,14:56:19.311237,19.311237,46315.0,0,0
2015:3:4,14:56:19.323662,19.323662,46346.0,0,0
2015:3:4,14:56:19.323662,19.323662,46346.0,0,0
2015:3:4,14:56:19.331278,19.331278,46255.0,0,0
2015:3:4,14:56:19.331278,19.331278,46255.0,0,0
2015:3:4,14:56:19.343467,19.343467,46162.0,0,0
2015:3:4,14:56:19.343467,19.343467,46162.0,0,0
2015:3:4,14:56:19.357139,19.357139,46201.0,0,0
2015:3:4,14:56:19.357139,19.357139,46201.0,0,0
2015:3:4,14:56:19.364231,19.364231,46126.0,0,0
2015:3:4,14:56:19.364231,19.364231,46126.0,0,0
2015:3:4,14:56:19.376265,19.376265,46340.0,0,0
2015:3:4,14:56:19.376265,19.376265,46340.0,0,0
2015:3:4,14:56:19.384183,19.384183,46501.0,0,0
2015:3:4,14:56:19.384183,19.384183,46501.0,0,0
2015:3:4,14:56:19.397245,19.397245,46682.0,0,0
2015:3:4,14:56:19.397245,19.397245,46682.0,0,0
2015:3:4,14:56:19.405256,19.405256,46686.0,0,0
2015:3:4,14:56:19.405256,19.405256,46686.0,0,0
2015:3:4,14:56:19.41727,19.41727,46745.0,0,0
2015:3:4,14:56:19.41727,19.41727,46745.0,0,0
2015:3:4,14:56:19.42936,19.42936,46916.0,0,0
2015:3:4,14:56:19.42936,19.42936,46916.0,0,0
2015:3:4,14:56:19.43719,19.43719,46919.0,0,0
2015:3:4,14:56:19.43719,19.43719,46919.0,0,0
2015:3:4,14:56:19.450256,19.450256,46916.0,0,0
2015:3:4,14:56:19.450256,19.450256,46916.0,0,0
2015:3:4,14:56:19.458258,19.458258,46909.0,0,0
2015:3:4,14:56:19.458258,19.458258,46909.0,0,0
2015:3:4,14:56:19.470187,19.470187,46911.0,0,0
2015:3:4,14:56:19.470187,19.470187,46911.0,0,0
2015:3:4,14:56:19.478261,19.478261,46918.0,0,0
2015:3:4,14:56:19.478261,19.478261,46918.0,0,0
2015:3:4,14:56:19.491256,19.491256,46917.0,0,0
2015:3:4,14:56:19.491256,19.491256,46917.0,0,0
2015:3:4,14:56:19.503121,19.503121,46917.0,0,0
2015:3:4,14:56:19.503121,19.503121,46917.0,0,0
2015:3:4,14:56:19.511241,19.511241,46922.0,0,0
2015:3:4,14:56:19.511241,19.511241,46922.0,0,0
2015:3:4,14:56:19.524279,19.524279,46917.0,0,0
2015:3:4,14:56:19.524279,19.524279,46917.0,0,0
2015:3:4,14:56:19.532236,19.532236,46916.0,0,0
2015:3:4,14:56:19.532236,19.532236,46916.0,0,0
2015:3:4,14:56:19.544292,19.544292,46917.0,0,0
2015:3:4,14:56:19.544292,19.544292,46917.0,0,0
2015:3:4,14:56:19.556271,19.556271,46920.0,0,0
2015:3:4,14:56:19.556271,19.556271,46920.0,0,0
2015:3:4,14:56:19.564215,19.564215,46916.0,0,0
2015:3:4,14:56:19.564215,19.564215,46916.0,0,0
2015:3:4,14:56:19.577149,19.577149,46910.0,0,0
2015:3:4,14:56:19.577149,19.577149,46910.0,0,0
2015:3:4,14:56:19.58517,19.58517,46921.0,0,0
2015:3:4,14:56:19.58517,19.58517,46921.0,0,0
2015:3:4,14:56:19.597245,19.597245,46918.0,0,0
2015:3:4,14:56:19.597245,19.597245,46918.0,0,0
2015:3:4,14:56:19.605184,19.605184,46919.0,0,0
2015:3:4,14:56:19.605184,19.605184,46919.0,0,0
2015:3:4,14:56:19.618228,19.618228,46916.0,0,0
2015:3:4,14:56:19.618228,19.618228,46916.0,0,0
2015:3:4,14:56:19.63009,19.63009,46917.0,0,0
2015:3:4,14:56:19.63009,19.63009,46917.0,0,0
2015:3:4,14:56:19.638203,19.638203,46917.0,0,0
2015:3:4,14:56:19.638203,19.638203,46917.0,0,0
2015:3:4,14:56:19.650122,19.650122,46920.0,0,0
2015:3:4,14:56:19.650122,19.650122,46920.0,0,0
2015:3:4,14:56:19.659256,19.659256,46918.0,0,0
2015:3:4,14:56:19.659256,19.659256,46918.0,0,0
2015:3:4,14:56:19.671203,19.671203,46915.0,0,0
2015:3:4,14:56:19.671203,19.671203,46915.0,0,0
2015:3:4,14:56:19.679244,19.679244,46921.0,0,0
2015:3:4,14:56:19.679244,19.679244,46921.0,0,0
2015:3:4,14:56:19.691251,19.691251,46918.0,0,0
2015:3:4,14:56:19.691251,19.691251,46918.0,0,0
2015:3:4,14:56:19.704065,19.704065,46919.0,0,0
2015:3:4,14:56:19.704065,19.704065,46919.0,0,0
2015:3:4,14:56:19.712227,19.712227,46916.0,0,0
2015:3:4,14:56:19.712227,19.712227,46916.0,0,0
2015:3:4,14:56:19.724179,19.724179,46924.0,0,0
2015:3:4,14:56:19.724179,19.724179,46924.0,0,0
2015:3:4,14:56:19.732232,19.732232,46920.0,0,0
2015:3:4,14:56:19.732232,19.732232,46920.0,0,0
2015:3:4,14:56:19.745231,19.745231,46920.0,0,0
2015:3:4,14:56:19.745231,19.745231,46920.0,0,0
2015:3:4,14:56:19.753181,19.753181,46925.0,0,0
2015:3:4,14:56:19.753181,19.753181,46925.0,0,0
2015:3:4,14:56:19.765221,19.765221,46920.0,0,0
2015:3:4,14:56:19.765221,19.765221,46920.0,0,0
2015:3:4,14:56:19.777039,19.777039,46920.0,0,0
2015:3:4,14:56:19.777039,19.777039,46920.0,0,0
2015:3:4,14:56:19.787333,19.787333,46922.0,0,0
2015:3:4,14:56:19.787333,19.787333,46922.0,0,0
2015:3:4,14:56:19.798172,19.798172,46918.0,0,0
2015:3:4,14:56:19.798172,19.798172,46918.0,0,0
2015:3:4,14:56:19.806252,19.806252,46744.0,0,0
2015:3:4,14:56:19.806252,19.806252,46744.0,0,0
2015:3:4,14:56:19.818169,19.818169,46694.0,0,0
2015:3:4,14:56:19.818169,19.818169,46694.0,0,0
2015:3:4,14:56:19.827673,19.827673,46687.0,0,0
2015:3:4,14:56:19.827673,19.827673,46687.0,0,0
2015:3:4,14:56:19.840041,19.840041,46692.0,0,0
2015:3:4,14:56:19.840041,19.840041,46692.0,0,0
2015:3:4,14:56:19.851787,19.851787,46607.0,0,0
2015:3:4,14:56:19.851787,19.851787,46607.0,0,0
2015:3:4,14:56:19.865099,19.865099,46578.0,0,0
2015:3:4,14:56:19.865099,19.865099,46578.0,0,0
2015:3:4,14:56:19.87332,19.87332,46581.0,0,0
2015:3:4,14:56:19.87332,19.87332,46581.0,0,0
2015:3:4,14:56:19.880277,19.880277,46554.0,0,0
2015:3:4,14:56:19.880277,19.880277,46554.0,0,0
2015:3:4,14:56:19.892244,19.892244,46551.0,0,0
2015:3:4,14:56:19.892244,19.892244,46551.0,0,0
2015:3:4,14:56:19.900237,19.900237,46563.0,0,0
2015:3:4,14:56:19.900237,19.900237,46563.0,0,0
2015:3:4,14:56:19.91638,19.91638,46568.0,0,0
2015:3:4,14:56:19.91638,19.91638,46568.0,0,0
2015:3:4,14:56:19.925254,19.925254,46576.0,0,0
2015:3:4,14:56:19.925254,19.925254,46576.0,0,0
2015:3:4,14:56:19.937557,19.937556999999998,46556.0,0,0
2015:3:4,14:56:19.937557,19.937556999999998,46556.0,0,0
2015:3:4,14:56:19.945697,19.945697,46516.0,0,0
2015:3:4,14:56:19.945697,19.945697,46516.0,0,0
2015:3:4,14:56:19.956252,19.956252,46477.0,0,0
2015:3:4,14:56:19.956252,19.956252,46477.0,0,0
2015:3:4,14:56:19.96626,19.96626,46464.0,0,0
2015:3:4,14:56:19.96626,19.96626,46464.0,0,0
2015:3:4,14:56:19.974347,19.974347,46471.0,0,0
2015:3:4,14:56:19.974347,19.974347,46471.0,0,0
2015:3:4,14:56:19.986247,19.986247,46505.0,0,0
2015:3:4,14:56:19.986247,19.986247,46505.0,0,0
2015:3:4,14:56:20.017987,20.017987,46498.0,0,0
2015:3:4,14:56:20.017987,20.017987,46498.0,0,0
2015:3:4,14:56:20.018452,20.018452,46490.0,0,0
2015:3:4,14:56:20.018452,20.018452,46490.0,0,0
2015:3:4,14:56:20.020627,20.020627,46465.0,0,0
2015:3:4,14:56:20.020627,20.020627,46465.0,0,0
2015:3:4,14:56:20.027243,20.027243,46482.0,0,0
2015:3:4,14:56:20.027243,20.027243,46482.0,0,0
2015:3:4,14:56:20.040451,20.040451,46512.0,0,0
2015:3:4,14:56:20.040451,20.040451,46512.0,0,0
2015:3:4,14:56:20.048229,20.048229,46514.0,0,0
2015:3:4,14:56:20.048229,20.048229,46514.0,0,0
2015:3:4,14:56:20.060251,20.060251,46412.0,0,0
2015:3:4,14:56:20.060251,20.060251,46412.0,0,0
2015:3:4,14:56:20.072159,20.072159,46262.0,0,0
2015:3:4,14:56:20.072159,20.072159,46262.0,0,0
2015:3:4,14:56:20.081262,20.081262,46197.0,0,0
2015:3:4,14:56:20.081262,20.081262,46197.0,0,0
2015:3:4,14:56:20.093133,20.093133,46245.0,0,0
2015:3:4,14:56:20.093133,20.093133,46245.0,0,0
2015:3:4,14:56:20.101184,20.101184,46376.0,0,0
2015:3:4,14:56:20.101184,20.101184,46376.0,0,0
2015:3:4,14:56:20.113236,20.113236,46363.0,0,0
2015:3:4,14:56:20.113236,20.113236,46363.0,0,0
2015:3:4,14:56:20.122244,20.122244,46372.0,0,0
2015:3:4,14:56:20.122244,20.122244,46372.0,0,0
2015:3:4,14:56:20.134253,20.134253,46357.0,0,0
2015:3:4,14:56:20.134253,20.134253,46357.0,0,0
2015:3:4,14:56:20.146209,20.146209,46320.0,0,0
2015:3:4,14:56:20.146209,20.146209,46320.0,0,0
2015:3:4,14:56:20.155433,20.155433,46283.0,0,0
2015:3:4,14:56:20.155433,20.155433,46283.0,0,0
2015:3:4,14:56:20.167171,20.167171,46260.0,0,0
2015:3:4,14:56:20.167171,20.167171,46260.0,0,0
2015:3:4,14:56:20.175248,20.175248,46281.0,0,0
2015:3:4,14:56:20.175248,20.175248,46281.0,0,0
2015:3:4,14:56:20.188409,20.188409,46260.0,0,0
2015:3:4,14:56:20.188409,20.188409,46260.0,0,0
2015:3:4,14:56:20.19523,20.19523,46274.0,0,0
2015:3:4,14:56:20.19523,20.19523,46274.0,0,0
2015:3:4,14:56:20.208243,20.208243,46268.0,0,0
2015:3:4,14:56:20.208243,20.208243,46268.0,0,0
2015:3:4,14:56:20.221128,20.221128,46261.0,0,0
2015:3:4,14:56:20.221128,20.221128,46261.0,0,0
2015:3:4,14:56:20.22824,20.22824,46247.0,0,0
2015:3:4,14:56:20.22824,20.22824,46247.0,0,0
2015:3:4,14:56:20.240225,20.240225,46240.0,0,0
2015:3:4,14:56:20.240225,20.240225,46240.0,0,0
2015:3:4,14:56:20.248391,20.248391,46251.0,0,0
2015:3:4,14:56:20.248391,20.248391,46251.0,0,0
2015:3:4,14:56:20.261258,20.261258,46268.0,0,0
2015:3:4,14:56:20.261258,20.261258,46268.0,0,0
2015:3:4,14:56:20.269502,20.269502,46303.0,0,0
2015:3:4,14:56:20.269502,20.269502,46303.0,0,0
2015:3:4,14:56:20.28129,20.28129,46310.0,0,0
2015:3:4,14:56:20.28129,20.28129,46310.0,0,0
2015:3:4,14:56:20.294095,20.294095,46318.0,0,0
2015:3:4,14:56:20.294095,20.294095,46318.0,0,0
2015:3:4,14:56:20.302188,20.302188,46286.0,0,0
2015:3:4,14:56:20.302188,20.302188,46286.0,0,0
2015:3:4,14:56:20.314177,20.314177,46221.0,0,0
2015:3:4,14:56:20.314177,20.314177,46221.0,0,0
2015:3:4,14:56:20.322226,20.322226,46162.0,0,0
2015:3:4,14:56:20.322226,20.322226,46162.0,0,0
2015:3:4,14:56:20.334279,20.334279,46150.0,0,0
2015:3:4,14:56:20.334279,20.334279,46150.0,0,0
2015:3:4,14:56:20.343319,20.343319,46227.0,0,0
2015:3:4,14:56:20.343319,20.343319,46227.0,0,0
2015:3:4,14:56:20.355293,20.355293,46295.0,0,0
2015:3:4,14:56:20.355293,20.355293,46295.0,0,0
2015:3:4,14:56:20.36709,20.36709,46327.0,0,0
2015:3:4,14:56:20.36709,20.36709,46327.0,0,0
2015:3:4,14:56:20.375238,20.375238,46320.0,0,0
2015:3:4,14:56:20.375238,20.375238,46320.0,0,0
2015:3:4,14:56:20.388255,20.388255,46287.0,0,0
2015:3:4,14:56:20.388255,20.388255,46287.0,0,0
2015:3:4,14:56:20.396238,20.396238,46239.0,0,0
2015:3:4,14:56:20.396238,20.396238,46239.0,0,0
2015:3:4,14:56:20.408243,20.408243,46200.0,0,0
2015:3:4,14:56:20.408243,20.408243,46200.0,0,0
2015:3:4,14:56:20.416167,20.416167,46198.0,0,0
2015:3:4,14:56:20.416167,20.416167,46198.0,0,0
2015:3:4,14:56:20.429241,20.429241,46209.0,0,0
2015:3:4,14:56:20.429241,20.429241,46209.0,0,0
2015:3:4,14:56:20.44111,20.44111,46226.0,0,0
2015:3:4,14:56:20.44111,20.44111,46226.0,0,0
2015:3:4,14:56:20.449226,20.449226,46261.0,0,0
2015:3:4,14:56:20.449226,20.449226,46261.0,0,0
2015:3:4,14:56:20.461362,20.461362,46335.0,0,0
2015:3:4,14:56:20.461362,20.461362,46335.0,0,0
2015:3:4,14:56:20.470274,20.470274,46475.0,0,0
2015:3:4,14:56:20.470274,20.470274,46475.0,0,0
2015:3:4,14:56:20.482256,20.482256,46642.0,0,0
2015:3:4,14:56:20.482256,20.482256,46642.0,0,0
2015:3:4,14:56:20.490369,20.490369,46691.0,0,0
2015:3:4,14:56:20.490369,20.490369,46691.0,0,0
2015:3:4,14:56:20.502267,20.502267,46692.0,0,0
2015:3:4,14:56:20.502267,20.502267,46692.0,0,0
2015:3:4,14:56:20.51509,20.51509,46697.0,0,0
2015:3:4,14:56:20.51509,20.51509,46697.0,0,0
2015:3:4,14:56:20.52334,20.52334,46691.0,0,0
2015:3:4,14:56:20.52334,20.52334,46691.0,0,0
2015:3:4,14:56:20.53529,20.53529,46685.0,0,0
2015:3:4,14:56:20.53529,20.53529,46685.0,0,0
2015:3:4,14:56:20.543274,20.543274,46687.0,0,0
2015:3:4,14:56:20.543274,20.543274,46687.0,0,0
2015:3:4,14:56:20.556282,20.556282,46699.0,0,0
2015:3:4,14:56:20.556282,20.556282,46699.0,0,0
2015:3:4,14:56:20.564193,20.564193,46701.0,0,0
2015:3:4,14:56:20.564193,20.564193,46701.0,0,0
2015:3:4,14:56:20.576281,20.576281,46693.0,0,0
2015:3:4,14:56:20.576281,20.576281,46693.0,0,0
2015:3:4,14:56:20.588139,20.588138999999998,46689.0,0,0
2015:3:4,14:56:20.588139,20.588138999999998,46689.0,0,0
2015:3:4,14:56:20.597195,20.597195,46698.0,0,0
2015:3:4,14:56:20.597195,20.597195,46698.0,0,0
2015:3:4,14:56:20.609249,20.609249,46698.0,0,0
2015:3:4,14:56:20.609249,20.609249,46698.0,0,0
2015:3:4,14:56:20.617173,20.617173,46695.0,0,0
2015:3:4,14:56:20.617173,20.617173,46695.0,0,0
2015:3:4,14:56:20.629236,20.629236,46691.0,0,0
2015:3:4,14:56:20.629236,20.629236,46691.0,0,0
2015:3:4,14:56:20.638217,20.638217,46693.0,0,0
2015:3:4,14:56:20.638217,20.638217,46693.0,0,0
2015:3:4,14:56:20.650276,20.650276,46702.0,0,0
2015:3:4,14:56:20.650276,20.650276,46702.0,0,0
2015:3:4,14:56:20.662169,20.662169,46699.0,0,0
2015:3:4,14:56:20.662169,20.662169,46699.0,0,0
2015:3:4,14:56:20.670244,20.670244,46694.0,0,0
2015:3:4,14:56:20.670244,20.670244,46694.0,0,0
2015:3:4,14:56:20.683192,20.683192,46696.0,0,0
2015:3:4,14:56:20.683192,20.683192,46696.0,0,0
2015:3:4,14:56:20.691239,20.691239,46690.0,0,0
2015:3:4,14:56:20.691239,20.691239,46690.0,0,0
2015:3:4,14:56:20.70327,20.70327,46689.0,0,0
2015:3:4,14:56:20.70327,20.70327,46689.0,0,0
2015:3:4,14:56:20.711177,20.711177,46694.0,0,0
2015:3:4,14:56:20.711177,20.711177,46694.0,0,0
2015:3:4,14:56:20.724246,20.724246,46684.0,0,0
2015:3:4,14:56:20.724246,20.724246,46684.0,0,0
2015:3:4,14:56:20.736156,20.736156,46693.0,0,0
2015:3:4,14:56:20.736156,20.736156,46693.0,0,0
2015:3:4,14:56:20.744185,20.744185,46863.0,0,0
2015:3:4,14:56:20.744185,20.744185,46863.0,0,0
2015:3:4,14:56:20.756263,20.756263,46912.0,0,0
2015:3:4,14:56:20.756263,20.756263,46912.0,0,0
2015:3:4,14:56:20.765181,20.765181,46920.0,0,0
2015:3:4,14:56:20.765181,20.765181,46920.0,0,0
2015:3:4,14:56:20.777245,20.777245,46923.0,0,0
2015:3:4,14:56:20.777245,20.777245,46923.0,0,0
