Y:D:M,H:M:S,Seconds,IR1
2015:28:3,10:1:20.390124,20.390124,47597.0
2015:28:3,10:1:20.402013,20.402013,47575.0
2015:28:3,10:1:20.411092,20.411092,47609.0
2015:28:3,10:1:20.423112,20.423112,47609.0
2015:28:3,10:1:20.431088,20.431088,47583.0
2015:28:3,10:1:20.443272,20.443272,47598.0
2015:28:3,10:1:20.456144,20.456144,47606.0
2015:28:3,10:1:20.464275,20.464275,47586.0
2015:28:3,10:1:20.476158,20.476158,47604.0
2015:28:3,10:1:20.48417,20.48417,47603.0
2015:28:3,10:1:20.497307,20.497307,47583.0
2015:28:3,10:1:20.505291,20.505291,47610.0
2015:28:3,10:1:20.517301,20.517301,47613.0
2015:28:3,10:1:20.529002,20.529002,47573.0
2015:28:3,10:1:20.538133,20.538133,47607.0
2015:28:3,10:1:20.550254,20.550254,47610.0
2015:28:3,10:1:20.558122,20.558122,47583.0
2015:28:3,10:1:20.570292,20.570292,47597.0
2015:28:3,10:1:20.579147,20.579147,47581.0
2015:28:3,10:1:20.591196,20.591196,47608.0
2015:28:3,10:1:20.603146,20.603146,47614.0
2015:28:3,10:1:20.611362,20.611362,47569.0
2015:28:3,10:1:20.624259,20.624259,47606.0
2015:28:3,10:1:20.632295,20.632295,47615.0
2015:28:3,10:1:20.644292,20.644292,47587.0
2015:28:3,10:1:20.652311,20.652311,47595.0
2015:28:3,10:1:20.665168,20.665168,47607.0
2015:28:3,10:1:20.677134,20.677134,47583.0
2015:28:3,10:1:20.685186,20.685186,47611.0
2015:28:3,10:1:20.697245,20.697245,47590.0
2015:28:3,10:1:20.705169,20.705169,47578.0
2015:28:3,10:1:20.718158,20.718158,47610.0
2015:28:3,10:1:20.7263,20.7263,47595.0
2015:28:3,10:1:20.73829,20.73829,47576.0
2015:28:3,10:1:20.751109,20.751109,47596.0
2015:28:3,10:1:20.759702,20.759702,47593.0
2015:28:3,10:1:20.771257,20.771257,47601.0
2015:28:3,10:1:20.779215,20.779215,47589.0
2015:28:3,10:1:20.792121,20.792121,47582.0
2015:28:3,10:1:20.800166,20.800166,47612.0
2015:28:3,10:1:20.812298,20.812298,47595.0
2015:28:3,10:1:20.824101,20.824101,47582.0
2015:28:3,10:1:20.832664,20.832664,47608.0
2015:28:3,10:1:20.845108,20.845108,47605.0
2015:28:3,10:1:20.853161,20.853161,47590.0
2015:28:3,10:1:20.86526,20.86526,47606.0
2015:28:3,10:1:20.873141,20.873141,47596.0
2015:28:3,10:1:20.886204,20.886204,47589.0
2015:28:3,10:1:20.898022,20.898022,47613.0
2015:28:3,10:1:20.906148,20.906148,47601.0
2015:28:3,10:1:20.918195,20.918195,47585.0
2015:28:3,10:1:20.927159,20.927159,47610.0
2015:28:3,10:1:20.939224,20.939224,47603.0
2015:28:3,10:1:20.947117,20.947117,47601.0
2015:28:3,10:1:20.959286,20.959286,47594.0
2015:28:3,10:1:20.972164,20.972164,47596.0
2015:28:3,10:1:20.980132,20.980132,47608.0
2015:28:3,10:1:20.992286,20.992286,47593.0
2015:28:3,10:1:21.000243,21.000243,47593.0
2015:28:3,10:1:21.013201,21.013201,47609.0
2015:28:3,10:1:21.021278,21.021278,47594.0
2015:28:3,10:1:21.03336,21.03336,47591.0
2015:28:3,10:1:21.04499,21.04499,47607.0
2015:28:3,10:1:21.054285,21.054285,47596.0
2015:28:3,10:1:21.066171,21.066171,47589.0
2015:28:3,10:1:21.074095,21.074095,47601.0
2015:28:3,10:1:21.086287,21.086287,47592.0
2015:28:3,10:1:21.09529,21.09529,47595.0
2015:28:3,10:1:21.108427,21.108427,47604.0
2015:28:3,10:1:21.119353,21.119353,47589.0
2015:28:3,10:1:21.127137,21.127137,47600.0
2015:28:3,10:1:21.140198,21.140198,47585.0
2015:28:3,10:1:21.148291,21.148291,47602.0
2015:28:3,10:1:21.160198,21.160198,47608.0
2015:28:3,10:1:21.168302,21.168302,47587.0
2015:28:3,10:1:21.181301,21.181301,47605.0
2015:28:3,10:1:21.193151,21.193151,47606.0
2015:28:3,10:1:21.201279,21.201279,47586.0
2015:28:3,10:1:21.213176,21.213176,47601.0
2015:28:3,10:1:21.222298,21.222298,47605.0
2015:28:3,10:1:21.234289,21.234289,47584.0
2015:28:3,10:1:21.245998,21.245998,47604.0
2015:28:3,10:1:21.254283,21.254283,47605.0
2015:28:3,10:1:21.267189,21.267189,47582.0
2015:28:3,10:1:21.275139,21.275139,47600.0
2015:28:3,10:1:21.28715,21.28715,47612.0
2015:28:3,10:1:21.295067,21.295067,47587.0
2015:28:3,10:1:21.308316,21.308316,47593.0
2015:28:3,10:1:21.319974,21.319974,47589.0
2015:28:3,10:1:21.328182,21.328181999999998,47603.0
2015:28:3,10:1:21.34094,21.34094,47605.0
2015:28:3,10:1:21.349034,21.349034,47573.0
2015:28:3,10:1:21.361263,21.361263,47609.0
2015:28:3,10:1:21.369141,21.369141,47612.0
2015:28:3,10:1:21.381286,21.381286,47576.0
2015:28:3,10:1:21.39401,21.39401,47597.0
2015:28:3,10:1:21.402066,21.402066,47606.0
2015:28:3,10:1:21.414236,21.414236,47585.0
2015:28:3,10:1:21.422177,21.422177,47600.0
2015:28:3,10:1:21.435295,21.435295,47601.0
2015:28:3,10:1:21.443175,21.443175,47572.0
2015:28:3,10:1:21.45529,21.45529,47607.0
2015:28:3,10:1:21.466998,21.466998,47600.0
2015:28:3,10:1:21.476154,21.476154,47570.0
2015:28:3,10:1:21.488192,21.488192,47607.0
2015:28:3,10:1:21.496272,21.496272,47588.0
2015:28:3,10:1:21.508293,21.508293,47616.0
2015:28:3,10:1:21.516296,21.516296,47597.0
2015:28:3,10:1:21.529183,21.529183,47580.0
2015:28:3,10:1:21.541095,21.541095,47611.0
2015:28:3,10:1:21.549198,21.549198,47618.0
2015:28:3,10:1:21.562231,21.562231,47574.0
2015:28:3,10:1:21.570128,21.570128,47598.0
2015:28:3,10:1:21.582288,21.582288,47605.0
2015:28:3,10:1:21.590137,21.590137,47590.0
2015:28:3,10:1:21.603209,21.603209,47600.0
2015:28:3,10:1:21.615138,21.615138,47606.0
2015:28:3,10:1:21.623128,21.623128,47578.0
2015:28:3,10:1:21.635189,21.635189,47614.0
2015:28:3,10:1:21.64328,21.64328,47596.0
2015:28:3,10:1:21.656469,21.656469,47582.0
2015:28:3,10:1:21.664261,21.664261,47611.0
2015:28:3,10:1:21.676284,21.676284,47609.0
