Y:D:M,H:M:S,Seconds,IR1
2015:3:4,14:35:37.154682,37.154682,47286.0
2015:3:4,14:35:37.162828,37.162828,47285.0
2015:3:4,14:35:37.174806,37.174806,47286.0
2015:3:4,14:35:37.183773,37.183773,47289.0
2015:3:4,14:35:37.195809,37.195809,47282.0
2015:3:4,14:35:37.207659,37.207659,47277.0
2015:3:4,14:35:37.215753,37.215753,47294.0
2015:3:4,14:35:37.228685,37.228685,47294.0
2015:3:4,14:35:37.236758,37.236758,47292.0
2015:3:4,14:35:37.248804,37.248804,47288.0
2015:3:4,14:35:37.256761,37.256761,47289.0
2015:3:4,14:35:37.269775,37.269775,47293.0
2015:3:4,14:35:37.281619,37.281619,47288.0
2015:3:4,14:35:37.289785,37.289785,47279.0
2015:3:4,14:35:37.301701,37.301701,47283.0
2015:3:4,14:35:37.30979,37.30979,47288.0
2015:3:4,14:35:37.322799,37.322799,47288.0
2015:3:4,14:35:37.330736,37.330736,47289.0
2015:3:4,14:35:37.342784,37.342784,47286.0
2015:3:4,14:35:37.355697,37.355697,47284.0
2015:3:4,14:35:37.363758,37.363758,47284.0
2015:3:4,14:35:37.375768,37.375768,47281.0
2015:3:4,14:35:37.383797,37.383797,47286.0
2015:3:4,14:35:37.395801,37.395801,47290.0
2015:3:4,14:35:37.404806,37.404806,47294.0
2015:3:4,14:35:37.41699,37.41699,47289.0
2015:3:4,14:35:37.428655,37.428655,47286.0
2015:3:4,14:35:37.436714,37.436714,47290.0
2015:3:4,14:35:37.449712,37.449712,47289.0
2015:3:4,14:35:37.457756,37.457756,47292.0
2015:3:4,14:35:37.469757,37.469757,47285.0
2015:3:4,14:35:37.477761,37.477761,47283.0
2015:3:4,14:35:37.490801,37.490801,47278.0
2015:3:4,14:35:37.502651,37.502651,47291.0
2015:3:4,14:35:37.51078,37.51078,47288.0
2015:3:4,14:35:37.522927,37.522927,47288.0
2015:3:4,14:35:37.531745,37.531745,47285.0
2015:3:4,14:35:37.543811,37.543811,47288.0
2015:3:4,14:35:37.55172,37.55172,47286.0
2015:3:4,14:35:37.563796,37.563795999999996,47282.0
2015:3:4,14:35:37.576665,37.576665,47279.0
2015:3:4,14:35:37.584718,37.584718,47285.0
2015:3:4,14:35:37.59672,37.59672,47286.0
2015:3:4,14:35:37.604749,37.604749,47286.0
2015:3:4,14:35:37.61779,37.61779,47287.0
2015:3:4,14:35:37.625786,37.625786,47289.0
2015:3:4,14:35:37.637754,37.637754,47286.0
2015:3:4,14:35:37.64965,37.64965,47283.0
2015:3:4,14:35:37.658783,37.658783,47286.0
2015:3:4,14:35:37.672871,37.672871,47288.0
2015:3:4,14:35:37.678774,37.678774,47288.0
2015:3:4,14:35:37.6908,37.6908,47290.0
2015:3:4,14:35:37.699818,37.699818,47284.0
2015:3:4,14:35:37.711859,37.711859,47284.0
2015:3:4,14:35:37.723709,37.723709,47285.0
2015:3:4,14:35:37.731743,37.731743,47284.0
2015:3:4,14:35:37.744839,37.744839,47284.0
2015:3:4,14:35:37.752734,37.752734,47280.0
2015:3:4,14:35:37.764774,37.764774,47282.0
2015:3:4,14:35:37.772766,37.772766,47290.0
2015:3:4,14:35:37.785741,37.785741,47284.0
2015:3:4,14:35:37.797709,37.797709,47289.0
2015:3:4,14:35:37.805783,37.805783,47283.0
2015:3:4,14:35:37.817815,37.817815,47287.0
2015:3:4,14:35:37.826771,37.826771,47291.0
2015:3:4,14:35:37.838764,37.838764,47290.0
2015:3:4,14:35:37.84674,37.84674,47286.0
2015:3:4,14:35:37.858765,37.858765,47285.0
2015:3:4,14:35:37.871718,37.871718,47286.0
2015:3:4,14:35:37.879716,37.879716,47284.0
2015:3:4,14:35:37.891755,37.891755,47286.0
2015:3:4,14:35:37.89977,37.89977,47283.0
2015:3:4,14:35:37.912769,37.912769,47285.0
2015:3:4,14:35:37.920729,37.920729,47284.0
2015:3:4,14:35:37.932768,37.932768,47285.0
2015:3:4,14:35:37.944657,37.944657,47291.0
2015:3:4,14:35:37.953745,37.953745,47291.0
2015:3:4,14:35:37.965822,37.965822,47286.0
2015:3:4,14:35:37.973896,37.973896,47280.0
2015:3:4,14:35:37.985773,37.985773,47280.0
2015:3:4,14:35:37.998721,37.998721,47288.0
2015:3:4,14:35:38.006788,38.006788,47284.0
2015:3:4,14:35:38.018702,38.018702,47275.0
2015:3:4,14:35:38.026845,38.026845,47282.0
2015:3:4,14:35:38.039869,38.039869,47284.0
2015:3:4,14:35:38.047766,38.047766,47289.0
2015:3:4,14:35:38.059866,38.059866,47285.0
2015:3:4,14:35:38.07195,38.07195,47278.0
2015:3:4,14:35:38.080763,38.080763,47283.0
2015:3:4,14:35:38.09272,38.09272,47294.0
2015:3:4,14:35:38.101071,38.101071,47276.0
2015:3:4,14:35:38.112795,38.112795,47285.0
2015:3:4,14:35:38.121194,38.121194,47292.0
2015:3:4,14:35:38.133786,38.133786,47282.0
2015:3:4,14:35:38.145626,38.145626,47287.0
2015:3:4,14:35:38.159842,38.159842,47271.0
2015:3:4,14:35:38.166797,38.166797,47279.0
2015:3:4,14:35:38.174829,38.174829,47290.0
2015:3:4,14:35:38.186851,38.186851,47286.0
2015:3:4,14:35:38.194788,38.194788,47285.0
2015:3:4,14:35:38.20681,38.20681,47284.0
2015:3:4,14:35:38.219668,38.219668,47282.0
2015:3:4,14:35:38.227806,38.227806,47281.0
2015:3:4,14:35:38.23974,38.23974,47289.0
2015:3:4,14:35:38.24777,38.24777,47288.0
2015:3:4,14:35:38.260786,38.260786,47275.0
2015:3:4,14:35:38.269053,38.269053,47281.0
2015:3:4,14:35:38.280801,38.280801,47283.0
2015:3:4,14:35:38.292666,38.292666,47284.0
2015:3:4,14:35:38.302032,38.302032,47285.0
2015:3:4,14:35:38.313963,38.313963,47287.0
2015:3:4,14:35:38.330105,38.330105,47287.0
2015:3:4,14:35:38.333776,38.333776,47286.0
2015:3:4,14:35:38.343912,38.343912,47283.0
2015:3:4,14:35:38.356955,38.356955,47282.0
2015:3:4,14:35:38.366687,38.366687,47285.0
2015:3:4,14:35:38.374798,38.374798,47283.0
2015:3:4,14:35:38.387754,38.387754,47278.0
2015:3:4,14:35:38.395726,38.395726,47286.0
2015:3:4,14:35:38.407779,38.407779,47294.0
2015:3:4,14:35:38.415734,38.415734,47289.0
2015:3:4,14:35:38.428807,38.428807,47281.0
2015:3:4,14:35:38.440625,38.440625,47287.0
2015:3:4,14:35:38.448728,38.448728,47290.0
2015:3:4,14:35:38.460688,38.460688,47288.0
2015:3:4,14:35:38.469778,38.469778,47279.0
2015:3:4,14:35:38.481726,38.481726,47286.0
2015:3:4,14:35:38.489757,38.489757,47288.0
2015:3:4,14:35:38.501739,38.501739,47288.0
2015:3:4,14:35:38.514627,38.514627,47281.0
2015:3:4,14:35:38.52283,38.52283,47286.0
2015:3:4,14:35:38.534773,38.534773,47284.0
2015:3:4,14:35:38.54278,38.54278,47287.0
2015:3:4,14:35:38.555777,38.555777,47290.0
2015:3:4,14:35:38.563714,38.563714,47286.0
2015:3:4,14:35:38.575792,38.575792,47284.0
2015:3:4,14:35:38.587681,38.587681,47288.0
2015:3:4,14:35:38.596718,38.596718,47289.0
2015:3:4,14:35:38.608702,38.608702,47289.0
2015:3:4,14:35:38.616724,38.616724,47293.0
2015:3:4,14:35:38.628815,38.628815,47293.0
2015:3:4,14:35:38.637782,38.637782,47289.0
2015:3:4,14:35:38.649735,38.649735,47287.0
2015:3:4,14:35:38.661648,38.661648,47282.0
2015:3:4,14:35:38.669855,38.669855,47284.0
2015:3:4,14:35:38.682908,38.682908,47290.0
2015:3:4,14:35:38.690807,38.690807,47285.0
2015:3:4,14:35:38.702812,38.702812,47289.0
2015:3:4,14:35:38.710722,38.710722,47289.0
2015:3:4,14:35:38.723833,38.723833,47290.0
2015:3:4,14:35:38.735722,38.735722,47285.0
2015:3:4,14:35:38.743724,38.743724,47279.0
2015:3:4,14:35:38.755716,38.755716,47288.0
2015:3:4,14:35:38.764722,38.764722,47280.0
2015:3:4,14:35:38.776779,38.776779,47289.0
2015:3:4,14:35:38.784766,38.784766,47287.0
2015:3:4,14:35:38.796756,38.796756,47281.0
2015:3:4,14:35:38.809636,38.809636,47289.0
2015:3:4,14:35:38.817765,38.817765,47290.0
2015:3:4,14:35:38.829718,38.829718,47284.0
2015:3:4,14:35:38.837668,38.837668,47283.0
2015:3:4,14:35:38.850592,38.850592,47283.0
2015:3:4,14:35:38.858574,38.858574,47287.0
2015:3:4,14:35:38.870554,38.870554,47284.0
2015:3:4,14:35:38.88239,38.88239,47288.0
2015:3:4,14:35:38.89052,38.89052,47284.0
2015:3:4,14:35:38.903549,38.903549,47288.0
2015:3:4,14:35:38.911492,38.911492,47285.0
2015:3:4,14:35:38.923534,38.923534,47282.0
2015:3:4,14:35:38.931553,38.931553,47283.0
2015:3:4,14:35:38.944528,38.944528,47283.0
2015:3:4,14:35:38.956426,38.956426,47281.0
2015:3:4,14:35:38.96453,38.96453,47282.0
2015:3:4,14:35:38.977548,38.977548,47284.0
2015:3:4,14:35:38.985528,38.985528,47289.0
2015:3:4,14:35:38.997495,38.997495,47283.0
2015:3:4,14:35:39.005534,39.005534,47286.0
2015:3:4,14:35:39.017559,39.017559,47286.0
2015:3:4,14:35:39.030455,39.030455,47284.0
2015:3:4,14:35:39.038518,39.038518,47284.0
2015:3:4,14:35:39.050567,39.050567,47285.0
2015:3:4,14:35:39.05856,39.05856,47288.0
2015:3:4,14:35:39.071575,39.071575,47286.0
2015:3:4,14:35:39.083412,39.083412,47282.0
2015:3:4,14:35:39.09156,39.09156,47294.0
2015:3:4,14:35:39.103476,39.103476,47281.0
2015:3:4,14:35:39.112487,39.112487,47285.0
2015:3:4,14:35:39.124533,39.124533,47284.0
2015:3:4,14:35:39.132564,39.132564,47294.0
2015:3:4,14:35:39.144498,39.144498,47289.0
2015:3:4,14:35:39.157369,39.157369,47281.0
2015:3:4,14:35:39.166755,39.166755,47282.0
2015:3:4,14:35:39.183904,39.183904,47279.0
2015:3:4,14:35:39.186466,39.186466,47288.0
2015:3:4,14:35:39.198546,39.198546,47282.0
2015:3:4,14:35:39.20651,39.20651,47282.0
2015:3:4,14:35:39.218569,39.218569,47284.0
2015:3:4,14:35:39.23035,39.23035,47287.0
2015:3:4,14:35:39.240028,39.240028,47281.0
2015:3:4,14:35:39.254566,39.254566,47284.0
2015:3:4,14:35:39.259519,39.259519,47289.0
2015:3:4,14:35:39.271554,39.271554,47288.0
2015:3:4,14:35:39.280501,39.280501,47282.0
2015:3:4,14:35:39.292588,39.292588,47281.0
2015:3:4,14:35:39.304389,39.304389,47283.0
2015:3:4,14:35:39.312463,39.312463,47284.0
2015:3:4,14:35:39.325442,39.325442,47282.0
2015:3:4,14:35:39.333535,39.333535,47285.0
2015:3:4,14:35:39.345534,39.345534,47281.0
2015:3:4,14:35:39.353634,39.353634,47282.0
2015:3:4,14:35:39.366967,39.366967,47281.0
2015:3:4,14:35:39.380606,39.380606,47280.0
2015:3:4,14:35:39.386542,39.386542,47281.0
2015:3:4,14:35:39.398427,39.398427,47278.0
2015:3:4,14:35:39.407519,39.407519,47282.0
2015:3:4,14:35:39.419529,39.419529,47280.0
2015:3:4,14:35:39.427489,39.427489,47280.0
2015:3:4,14:35:39.439577,39.439577,47279.0
2015:3:4,14:35:39.452417,39.452417,47283.0
2015:3:4,14:35:39.46051,39.46051,47287.0
2015:3:4,14:35:39.472458,39.472458,47286.0
2015:3:4,14:35:39.480478,39.480478,47282.0
2015:3:4,14:35:39.493562,39.493562,47289.0
2015:3:4,14:35:39.50154,39.50154,47284.0
2015:3:4,14:35:39.513519,39.513519,47283.0
2015:3:4,14:35:39.525381,39.525381,47280.0
2015:3:4,14:35:39.534535,39.534535,47288.0
2015:3:4,14:35:39.546517,39.546517,47287.0
2015:3:4,14:35:39.554523,39.554523,47279.0
2015:3:4,14:35:39.56654,39.56654,47275.0
2015:3:4,14:35:39.575487,39.575487,47280.0
2015:3:4,14:35:39.587552,39.587552,47287.0
2015:3:4,14:35:39.59945,39.59945,47282.0
2015:3:4,14:35:39.607506,39.607506,47281.0
2015:3:4,14:35:39.620462,39.620462,47283.0
2015:3:4,14:35:39.628491,39.628491,47286.0
2015:3:4,14:35:39.640603,39.640603,47283.0
2015:3:4,14:35:39.648559,39.648559,47279.0
2015:3:4,14:35:39.661504,39.661504,47280.0
2015:3:4,14:35:39.673426,39.673426,47281.0
2015:3:4,14:35:39.681579,39.681579,47279.0
2015:3:4,14:35:39.693516,39.693516,47284.0
2015:3:4,14:35:39.701601,39.701601,47284.0
2015:3:4,14:35:39.714564,39.714564,47284.0
2015:3:4,14:35:39.722514,39.722514,47282.0
2015:3:4,14:35:39.734536,39.734536,47284.0
2015:3:4,14:35:39.74747,39.74747,47278.0
2015:3:4,14:35:39.755487,39.755487,47282.0
2015:3:4,14:35:39.767469,39.767469,47283.0
2015:3:4,14:35:39.775476,39.775476,47283.0
2015:3:4,14:35:39.787525,39.787525,47274.0
2015:3:4,14:35:39.796501,39.796501,47283.0
2015:3:4,14:35:39.808534,39.808534,47290.0
2015:3:4,14:35:39.820414,39.820414,47286.0
2015:3:4,14:35:39.828476,39.828476,47278.0
2015:3:4,14:35:39.841461,39.841461,47279.0
2015:3:4,14:35:39.849563,39.849563,47281.0
2015:3:4,14:35:39.86149,39.86149,47283.0
2015:3:4,14:35:39.869535,39.869535,47288.0
2015:3:4,14:35:39.882542,39.882542,47283.0
2015:3:4,14:35:39.894388,39.894388,47280.0
2015:3:4,14:35:39.902535,39.902535,47282.0
2015:3:4,14:35:39.914529,39.914529,47282.0
2015:3:4,14:35:39.92349,39.92349,47282.0
2015:3:4,14:35:39.935576,39.935576,47278.0
2015:3:4,14:35:39.943495,39.943495,47283.0
2015:3:4,14:35:39.95557,39.95557,47284.0
2015:3:4,14:35:39.968417,39.968417,47287.0
2015:3:4,14:35:39.976512,39.976512,47282.0
2015:3:4,14:35:39.988562,39.988562,47286.0
2015:3:4,14:35:39.996503,39.996503,47285.0
2015:3:4,14:35:40.009543,40.009543,47280.0
2015:3:4,14:35:40.017542,40.017542,47279.0
2015:3:4,14:35:40.030093,40.030093,47281.0
2015:3:4,14:35:40.041395,40.041395,47281.0
2015:3:4,14:35:40.051121,40.051121,47284.0
2015:3:4,14:35:40.063842,40.063842,47286.0
2015:3:4,14:35:40.070618,40.070618,47287.0
2015:3:4,14:35:40.083551,40.083551,47288.0
2015:3:4,14:35:40.091554,40.091554,47282.0
2015:3:4,14:35:40.104128,40.104128,47279.0
2015:3:4,14:35:40.115478,40.115478,47277.0
2015:3:4,14:35:40.123513,40.123513,47286.0
2015:3:4,14:35:40.136563,40.136563,47286.0
2015:3:4,14:35:40.145022,40.145022,47277.0
2015:3:4,14:35:40.15656,40.15656,47280.0
2015:3:4,14:35:40.164693,40.164693,47284.0
2015:3:4,14:35:40.179687,40.179687,47286.0
2015:3:4,14:35:40.197544,40.197544,47277.0
2015:3:4,14:35:40.198168,40.198168,47279.0
2015:3:4,14:35:40.209548,40.209548,47283.0
2015:3:4,14:35:40.218749,40.218749,47283.0
2015:3:4,14:35:40.246007,40.246007,47284.0
2015:3:4,14:35:40.246494,40.246494,47276.0
2015:3:4,14:35:40.250548,40.250548,47280.0
2015:3:4,14:35:40.263815,40.263815,47287.0
2015:3:4,14:35:40.271734,40.271734,47286.0
2015:3:4,14:35:40.283696,40.283696,47284.0
2015:3:4,14:35:40.291523,40.291523,47282.0
2015:3:4,14:35:40.304562,40.304562,47288.0
2015:3:4,14:35:40.316369,40.316369,47285.0
2015:3:4,14:35:40.324473,40.324473,47285.0
2015:3:4,14:35:40.336442,40.336442,47281.0
2015:3:4,14:35:40.345757,40.345757,47283.0
2015:3:4,14:35:40.357867,40.357867,47287.0
2015:3:4,14:35:40.365624,40.365624,47283.0
2015:3:4,14:35:40.377809,40.377809,47290.0
2015:3:4,14:35:40.390594,40.390594,47286.0
2015:3:4,14:35:40.398548,40.398548,47281.0
2015:3:4,14:35:40.4105,40.4105,47282.0
2015:3:4,14:35:40.41854,40.41854,47277.0
2015:3:4,14:35:40.431539,40.431539,47284.0
2015:3:4,14:35:40.442451,40.442451,47286.0
2015:3:4,14:35:40.451558,40.451558,47290.0
2015:3:4,14:35:40.463424,40.463424,47286.0
2015:3:4,14:35:40.472563,40.472563,47282.0
2015:3:4,14:35:40.484441,40.484441,47285.0
2015:3:4,14:35:40.492482,40.492482,47284.0
2015:3:4,14:35:40.504546,40.504546,47281.0
2015:3:4,14:35:40.512562,40.512562,47273.0
2015:3:4,14:35:40.525497,40.525497,47279.0
2015:3:4,14:35:40.537348,40.537348,47282.0
2015:3:4,14:35:40.545527,40.545527,47285.0
2015:3:4,14:35:40.558445,40.558445,47289.0
2015:3:4,14:35:40.56654,40.56654,47284.0
2015:3:4,14:35:40.578558,40.578558,47284.0
2015:3:4,14:35:40.586475,40.586475,47283.0
2015:3:4,14:35:40.598554,40.598554,47275.0
2015:3:4,14:35:40.611436,40.611436,47272.0
2015:3:4,14:35:40.619487,40.619487,47275.0
2015:3:4,14:35:40.631449,40.631449,47285.0
2015:3:4,14:35:40.639488,40.639488,47282.0
2015:3:4,14:35:40.652537,40.652537,47275.0
2015:3:4,14:35:40.660522,40.660522,47280.0
2015:3:4,14:35:40.672572,40.672572,47285.0
2015:3:4,14:35:40.684422,40.684422,47284.0
2015:3:4,14:35:40.694065,40.694065,47280.0
2015:3:4,14:35:40.705436,40.705436,47277.0
2015:3:4,14:35:40.713659,40.713659,47289.0
2015:3:4,14:35:40.725516,40.725516,47285.0
2015:3:4,14:35:40.734524,40.734524,47282.0
2015:3:4,14:35:40.746567,40.746567,47276.0
2015:3:4,14:35:40.758377,40.758377,47282.0
2015:3:4,14:35:40.76657,40.76657,47280.0
2015:3:4,14:35:40.779504,40.779504,47280.0
2015:3:4,14:35:40.787645,40.787645,47276.0
2015:3:4,14:35:40.799599,40.799599,47282.0
2015:3:4,14:35:40.807488,40.807488,47286.0
2015:3:4,14:35:40.820533,40.820533,47284.0
2015:3:4,14:35:40.83238,40.83238,47279.0
2015:3:4,14:35:40.840483,40.840483,47283.0
2015:3:4,14:35:40.852485,40.852485,47288.0
2015:3:4,14:35:40.861556,40.861556,47285.0
2015:3:4,14:35:40.873531,40.873531,47277.0
2015:3:4,14:35:40.881544,40.881544,47281.0
2015:3:4,14:35:40.893539,40.893539,47288.0
2015:3:4,14:35:40.906367,40.906367,47288.0
2015:3:4,14:35:40.91454,40.91454,47288.0
2015:3:4,14:35:40.926457,40.926457,47286.0
2015:3:4,14:35:40.934506,40.934506,47281.0
2015:3:4,14:35:40.947556,40.947556,47285.0
2015:3:4,14:35:40.95548,40.95548,47283.0
2015:3:4,14:35:40.967552,40.967552,47283.0
2015:3:4,14:35:40.979422,40.979422,47281.0
2015:3:4,14:35:40.988488,40.988488,47288.0
2015:3:4,14:35:41.000458,41.000458,47281.0
2015:3:4,14:35:41.008541,41.008541,47278.0
2015:3:4,14:35:41.020531,41.020531,47277.0
2015:3:4,14:35:41.029521,41.029521,47287.0
2015:3:4,14:35:41.041535,41.041535,47291.0
2015:3:4,14:35:41.053405,41.053405,47286.0
2015:3:4,14:35:41.061537,41.061537,47280.0
2015:3:4,14:35:41.07451,41.07451,47285.0
2015:3:4,14:35:41.082532,41.082532,47284.0
2015:3:4,14:35:41.094551,41.094551,47283.0
2015:3:4,14:35:41.102577,41.102577,47283.0
2015:3:4,14:35:41.115575,41.115575,47283.0
2015:3:4,14:35:41.127473,41.127473,47286.0
2015:3:4,14:35:41.135478,41.135478,47284.0
2015:3:4,14:35:41.147562,41.147562,47279.0
2015:3:4,14:35:41.156511,41.156511,47269.0
2015:3:4,14:35:41.168535,41.168535,47281.0
2015:3:4,14:35:41.176995,41.176995,47282.0
2015:3:4,14:35:41.193719,41.193719,47284.0
2015:3:4,14:35:41.201432,41.201432,47282.0
2015:3:4,14:35:41.209533,41.209533,47287.0
2015:3:4,14:35:41.221493,41.221493,47288.0
2015:3:4,14:35:41.229556,41.229556,47287.0
2015:3:4,14:35:41.242528,41.242528,47286.0
2015:3:4,14:35:41.250498,41.250498,47286.0
2015:3:4,14:35:41.262529,41.262529,47290.0
2015:3:4,14:35:41.274404,41.274404,47284.0
2015:3:4,14:35:41.282548,41.282548,47282.0
2015:3:4,14:35:41.295562,41.295562,47283.0
2015:3:4,14:35:41.30349,41.30349,47283.0
2015:3:4,14:35:41.315576,41.315576,47289.0
2015:3:4,14:35:41.323502,41.323502,47291.0
2015:3:4,14:35:41.336551,41.336551,47293.0
2015:3:4,14:35:41.348511,41.348511,47292.0
2015:3:4,14:35:41.356533,41.356533,47294.0
2015:3:4,14:35:41.36864,41.36864,47296.0
2015:3:4,14:35:41.380414,41.380414,47296.0
2015:3:4,14:35:41.389523,41.389523,47298.0
2015:3:4,14:35:41.397539,41.397539,47307.0
2015:3:4,14:35:41.409545,41.409545,47309.0
2015:3:4,14:35:41.422412,41.422412,47311.0
2015:3:4,14:35:41.430574,41.430574,47310.0
2015:3:4,14:35:41.442544,41.442544,47317.0
2015:3:4,14:35:41.450537,41.450537,47321.0
2015:3:4,14:35:41.46353,41.46353,47319.0
2015:3:4,14:35:41.471492,41.471492,47322.0
2015:3:4,14:35:41.483542,41.483542,47323.0
2015:3:4,14:35:41.495479,41.495479,47325.0
2015:3:4,14:35:41.504492,41.504492,47324.0
2015:3:4,14:35:41.516573,41.516573,47323.0
2015:3:4,14:35:41.524552,41.524552,47324.0
2015:3:4,14:35:41.536522,41.536522,47329.0
2015:3:4,14:35:41.549349,41.549349,47329.0
2015:3:4,14:35:41.557575,41.557575,47326.0
2015:3:4,14:35:41.569432,41.569432,47328.0
2015:3:4,14:35:41.577523,41.577523,47333.0
2015:3:4,14:35:41.590565,41.590565,47333.0
2015:3:4,14:35:41.598487,41.598487,47333.0
2015:3:4,14:35:41.610544,41.610544,47332.0
2015:3:4,14:35:41.622372,41.622372,47340.0
2015:3:4,14:35:41.631576,41.631576,47343.0
2015:3:4,14:35:41.643458,41.643458,47335.0
2015:3:4,14:35:41.651468,41.651468,47340.0
2015:3:4,14:35:41.663505,41.663505,47337.0
2015:3:4,14:35:41.673599,41.673599,47342.0
2015:3:4,14:35:41.684638,41.684638,47341.0
2015:3:4,14:35:41.696443,41.696443,47347.0
2015:3:4,14:35:41.704546,41.704546,47346.0
2015:3:4,14:35:41.717441,41.717441,47343.0
2015:3:4,14:35:41.725589,41.725589,47347.0
2015:3:4,14:35:41.737598,41.737598,47344.0
2015:3:4,14:35:41.745532,41.745532,47339.0
2015:3:4,14:35:41.758578,41.758578,47341.0
2015:3:4,14:35:41.770361,41.770361,47342.0
2015:3:4,14:35:41.778523,41.778523,47341.0
2015:3:4,14:35:41.790533,41.790532999999996,47340.0
2015:3:4,14:35:41.799472,41.799472,47347.0
2015:3:4,14:35:41.812094,41.812094,47346.0
2015:3:4,14:35:41.819543,41.819543,47345.0
2015:3:4,14:35:41.83165,41.83165,47347.0
2015:3:4,14:35:41.844349,41.844349,47343.0
2015:3:4,14:35:41.852479,41.852479,47341.0
2015:3:4,14:35:41.864443,41.864443,47345.0
2015:3:4,14:35:41.872492,41.872492,47343.0
2015:3:4,14:35:41.885549,41.885549,47340.0
2015:3:4,14:35:41.893539,41.893539,47342.0
2015:3:4,14:35:41.906191,41.906191,47343.0
2015:3:4,14:35:41.917956,41.917956,47342.0
2015:3:4,14:35:41.926605,41.926605,47346.0
2015:3:4,14:35:41.93885,41.93885,47344.0
2015:3:4,14:35:41.946593,41.946593,47344.0
2015:3:4,14:35:41.958571,41.958571,47345.0
2015:3:4,14:35:41.966496,41.966496,47344.0
2015:3:4,14:35:41.97957,41.97957,47345.0
2015:3:4,14:35:41.991467,41.991467,47342.0
2015:3:4,14:35:41.999497,41.999497,47344.0
2015:3:4,14:35:42.012799,42.012799,47340.0
2015:3:4,14:35:42.020487,42.020487,47349.0
2015:3:4,14:35:42.032571,42.032571,47347.0
2015:3:4,14:35:42.04055,42.04055,47349.0
2015:3:4,14:35:42.053525,42.053525,47340.0
2015:3:4,14:35:42.065381,42.065381,47339.0
2015:3:4,14:35:42.07367,42.07367,47348.0
2015:3:4,14:35:42.085591,42.085591,47343.0
2015:3:4,14:35:42.093573,42.093573,47348.0
2015:3:4,14:35:42.106549,42.106549,47335.0
2015:3:4,14:35:42.114509,42.114509,47343.0
2015:3:4,14:35:42.126532,42.126532,47342.0
2015:3:4,14:35:42.138448,42.138448,47337.0
2015:3:4,14:35:42.147492,42.147492,47343.0
2015:3:4,14:35:42.159459,42.159459,47344.0
2015:3:4,14:35:42.167482,42.167482,47343.0
2015:3:4,14:35:42.179586,42.179586,47341.0
2015:3:4,14:35:42.188577,42.188577,47345.0
2015:3:4,14:35:42.200531,42.200531,47341.0
2015:3:4,14:35:42.212435,42.212435,47336.0
2015:3:4,14:35:42.220759,42.220759,47340.0
2015:3:4,14:35:42.233556,42.233556,47342.0
2015:3:4,14:35:42.241653,42.241653,47340.0
2015:3:4,14:35:42.254367,42.254367,47340.0
2015:3:4,14:35:42.261525,42.261525,47343.0
2015:3:4,14:35:42.274545,42.274545,47340.0
2015:3:4,14:35:42.286453,42.286453,47342.0
2015:3:4,14:35:42.294958,42.294958,47340.0
2015:3:4,14:35:42.306525,42.306525,47345.0
2015:3:4,14:35:42.315525,42.315525,47348.0
2015:3:4,14:35:42.327549,42.327549,47340.0
2015:3:4,14:35:42.335661,42.335661,47348.0
2015:3:4,14:35:42.34755,42.34755,47348.0
2015:3:4,14:35:42.383367,42.383367,47344.0
2015:3:4,14:35:42.383864,42.383864,47338.0
2015:3:4,14:35:42.38415,42.38415,47341.0
2015:3:4,14:35:42.388822,42.388822,47341.0
2015:3:4,14:35:42.401791,42.401791,47346.0
2015:3:4,14:35:42.409532,42.409532,47341.0
2015:3:4,14:35:42.421541,42.421541,47346.0
2015:3:4,14:35:42.433457,42.433457,47338.0
2015:3:4,14:35:42.442527,42.442527,47348.0
2015:3:4,14:35:42.455776,42.455776,47345.0
2015:3:4,14:35:42.462537,42.462537,47346.0
2015:3:4,14:35:42.474533,42.474533,47341.0
2015:3:4,14:35:42.483539,42.483539,47346.0
2015:3:4,14:35:42.495528,42.495528,47348.0
2015:3:4,14:35:42.507438,42.507438,47345.0
2015:3:4,14:35:42.515534,42.515534,47338.0
2015:3:4,14:35:42.528545,42.528545,47341.0
2015:3:4,14:35:42.537863,42.537863,47345.0
2015:3:4,14:35:42.548634,42.548634,47344.0
2015:3:4,14:35:42.556592,42.556592,47343.0
2015:3:4,14:35:42.569972,42.569972,47342.0
2015:3:4,14:35:42.581486,42.581486,47339.0
2015:3:4,14:35:42.589739,42.589739,47348.0
2015:3:4,14:35:42.601822,42.601822,47341.0
2015:3:4,14:35:42.610544,42.610544,47348.0
2015:3:4,14:35:42.622579,42.622579,47346.0
2015:3:4,14:35:42.630475,42.630475,47348.0
2015:3:4,14:35:42.64253,42.64253,47345.0
2015:3:4,14:35:42.655483,42.655483,47341.0
2015:3:4,14:35:42.663476,42.663476,47349.0
2015:3:4,14:35:42.676627,42.676627,47349.0
2015:3:4,14:35:42.683706,42.683706,47346.0
2015:3:4,14:35:42.696554,42.696554,47345.0
2015:3:4,14:35:42.704922,42.704922,47341.0
2015:3:4,14:35:42.716786,42.716786,47346.0
2015:3:4,14:35:42.728426,42.728426,47342.0
2015:3:4,14:35:42.737544,42.737544,47342.0
2015:3:4,14:35:42.74953,42.74953,47343.0
2015:3:4,14:35:42.75756,42.75756,47350.0
2015:3:4,14:35:42.769539,42.769539,47343.0
2015:3:4,14:35:42.782346,42.782346,47342.0
2015:3:4,14:35:42.790549,42.790549,47341.0
2015:3:4,14:35:42.80246,42.802459999999996,47344.0
