Y:D:M,H:M:S,Seconds,IR1
2015:30:3,17:19:15.10958,15.10958,21771.0
2015:30:3,17:19:15.121639,15.121639,21780.0
2015:30:3,17:19:15.129596,15.129596,21762.0
2015:30:3,17:19:15.14172,15.14172,21763.0
2015:30:3,17:19:15.154686,15.154686,21770.0
2015:30:3,17:19:15.162657,15.162657,21776.0
2015:30:3,17:19:15.174795,15.174795,21771.0
2015:30:3,17:19:15.182572,15.182572,21775.0
2015:30:3,17:19:15.195618,15.195618,21772.0
2015:30:3,17:19:15.203617,15.203617,21775.0
2015:30:3,17:19:15.215605,15.215605,21774.0
2015:30:3,17:19:15.227501,15.227501,21774.0
2015:30:3,17:19:15.236594,15.236594,21799.0
2015:30:3,17:19:15.248605,15.248605,21774.0
2015:30:3,17:19:15.256602,15.256602,21784.0
2015:30:3,17:19:15.26862,15.26862,21791.0
2015:30:3,17:19:15.276664,15.276664,21788.0
2015:30:3,17:19:15.289616,15.289616,21797.0
2015:30:3,17:19:15.301533,15.301533,21805.0
2015:30:3,17:19:15.309579,15.309579,21774.0
2015:30:3,17:19:15.322742,15.322742,21784.0
2015:30:3,17:19:15.330643,15.330643,21797.0
2015:30:3,17:19:15.34263,15.34263,21787.0
2015:30:3,17:19:15.350716,15.350716,21782.0
2015:30:3,17:19:15.36263,15.36263,21799.0
2015:30:3,17:19:15.375522,15.375522,21782.0
2015:30:3,17:19:15.383618,15.383618,21798.0
2015:30:3,17:19:15.395599,15.395599,21803.0
2015:30:3,17:19:15.403653,15.403653,21795.0
2015:30:3,17:19:15.416629,15.416629,21804.0
2015:30:3,17:19:15.424655,15.424655,21809.0
2015:30:3,17:19:15.436636,15.436636,21801.0
2015:30:3,17:19:15.448558,15.448558,21800.0
2015:30:3,17:19:15.457972,15.457972,21809.0
2015:30:3,17:19:15.469615,15.469615,21803.0
2015:30:3,17:19:15.477763,15.477763,21801.0
2015:30:3,17:19:15.489654,15.489654,21805.0
2015:30:3,17:19:15.49944,15.49944,21803.0
2015:30:3,17:19:15.51063,15.51063,21813.0
2015:30:3,17:19:15.522545,15.522545,21805.0
2015:30:3,17:19:15.530726,15.530726,21799.0
2015:30:3,17:19:15.543567,15.543567,21796.0
2015:30:3,17:19:15.55162,15.55162,21795.0
2015:30:3,17:19:15.563633,15.563633,21803.0
2015:30:3,17:19:15.571631,15.571631,21807.0
2015:30:3,17:19:15.584635,15.584635,21822.0
2015:30:3,17:19:15.596543,15.596543,21810.0
2015:30:3,17:19:15.604646,15.604646,21818.0
2015:30:3,17:19:15.61666,15.61666,21807.0
2015:30:3,17:19:15.625647,15.625647,21810.0
2015:30:3,17:19:15.63771,15.63771,21830.0
2015:30:3,17:19:15.645629,15.645629,21832.0
2015:30:3,17:19:15.65769,15.65769,21836.0
2015:30:3,17:19:15.670549,15.670549,21833.0
2015:30:3,17:19:15.678643,15.678643,21826.0
2015:30:3,17:19:15.690675,15.690675,21826.0
2015:30:3,17:19:15.698642,15.698642,21828.0
2015:30:3,17:19:15.711649,15.711649,21821.0
2015:30:3,17:19:15.719614,15.719614,21822.0
2015:30:3,17:19:15.731657,15.731657,21826.0
2015:30:3,17:19:15.743518,15.743518,21829.0
2015:30:3,17:19:15.752593,15.752593,21849.0
2015:30:3,17:19:15.764834,15.764834,21841.0
2015:30:3,17:19:15.772635,15.772635,21839.0
2015:30:3,17:19:15.784679,15.784679,21833.0
2015:30:3,17:19:15.793625,15.793625,21842.0
2015:30:3,17:19:15.805633,15.805633,21827.0
2015:30:3,17:19:15.817526,15.817526,21827.0
2015:30:3,17:19:15.825625,15.825625,21840.0
2015:30:3,17:19:15.838612,15.838612,21836.0
2015:30:3,17:19:15.846592,15.846592,21847.0
2015:30:3,17:19:15.858631,15.858630999999999,21844.0
2015:30:3,17:19:15.866652,15.866652,21841.0
2015:30:3,17:19:15.87962,15.87962,21837.0
2015:30:3,17:19:15.891657,15.891657,21830.0
2015:30:3,17:19:15.899924,15.899924,21834.0
2015:30:3,17:19:15.911614,15.911614,21828.0
2015:30:3,17:19:15.920598,15.920598,21847.0
2015:30:3,17:19:15.932624,15.932624,21850.0
2015:30:3,17:19:15.940602,15.940602,21853.0
2015:30:3,17:19:15.952633,15.952633,21854.0
2015:30:3,17:19:15.965539,15.965539,21862.0
2015:30:3,17:19:15.973624,15.973624,21865.0
2015:30:3,17:19:15.985615,15.985615,21870.0
2015:30:3,17:19:15.993806,15.993806,21870.0
2015:30:3,17:19:16.006832,16.006832,21868.0
2015:30:3,17:19:16.018759,16.018759,21864.0
2015:30:3,17:19:16.026616,16.026616,21860.0
