Y:D:M,H:M:S,Seconds,IR1
2015:29:3,9:31:29.910308,29.910308,21533.0
2015:29:3,9:31:29.91814,29.91814,21536.0
2015:29:3,9:31:29.930167,29.930167,21540.0
2015:29:3,9:31:29.942028,29.942028,21514.0
2015:29:3,9:31:29.951089,29.951089,21502.0
2015:29:3,9:31:29.963173,29.963173,21512.0
2015:29:3,9:31:29.971316,29.971316,21512.0
2015:29:3,9:31:29.983338,29.983338,21491.0
2015:29:3,9:31:29.992205,29.992205,21485.0
2015:29:3,9:31:30.004299,30.004299,21474.0
2015:29:3,9:31:30.015987,30.015987,21460.0
2015:29:3,9:31:30.024305,30.024305,21442.0
2015:29:3,9:31:30.037093,30.037093,21427.0
2015:29:3,9:31:30.045458,30.045458,21421.0
2015:29:3,9:31:30.057309,30.057309,21433.0
2015:29:3,9:31:30.065118,30.065118,21443.0
2015:29:3,9:31:30.078323,30.078323,21436.0
2015:29:3,9:31:30.090041,30.090041,21426.0
2015:29:3,9:31:30.098139,30.098139,21424.0
2015:29:3,9:31:30.110205,30.110205,21421.0
2015:29:3,9:31:30.119303,30.119303,21423.0
2015:29:3,9:31:30.131139,30.131139,21426.0
2015:29:3,9:31:30.139175,30.139175,21462.0
2015:29:3,9:31:30.151305,30.151305,21447.0
2015:29:3,9:31:30.164145,30.164145,21445.0
2015:29:3,9:31:30.172294,30.172294,21439.0
2015:29:3,9:31:30.184227,30.184227,21440.0
2015:29:3,9:31:30.192458,30.192458,21455.0
2015:29:3,9:31:30.205277,30.205277,21459.0
2015:29:3,9:31:30.213135,30.213135,21474.0
2015:29:3,9:31:30.225304,30.225304,21495.0
2015:29:3,9:31:30.237161,30.237161,21502.0
2015:29:3,9:31:30.245106,30.245106,21512.0
2015:29:3,9:31:30.258247,30.258247,21533.0
2015:29:3,9:31:30.266129,30.266129,21545.0
2015:29:3,9:31:30.27831,30.27831,21541.0
2015:29:3,9:31:30.286297,30.286297,21518.0
2015:29:3,9:31:30.299186,30.299186,21527.0
2015:29:3,9:31:30.311101,30.311101,21539.0
2015:29:3,9:31:30.319298,30.319298,21537.0
2015:29:3,9:31:30.331974,30.331974,21534.0
2015:29:3,9:31:30.340015,30.340015,21534.0
2015:29:3,9:31:30.352092,30.352092,21537.0
2015:29:3,9:31:30.360185,30.360185,21522.0
2015:29:3,9:31:30.372303,30.372303,21527.0
2015:29:3,9:31:30.38515,30.38515,21538.0
2015:29:3,9:31:30.393195,30.393195,21544.0
2015:29:3,9:31:30.40524,30.40524,21542.0
2015:29:3,9:31:30.413308,30.413308,21548.0
2015:29:3,9:31:30.426327,30.426327,21555.0
2015:29:3,9:31:30.434142,30.434142,21558.0
2015:29:3,9:31:30.446313,30.446313,21565.0
2015:29:3,9:31:30.45818,30.45818,21555.0
2015:29:3,9:31:30.467131,30.467131,21548.0
2015:29:3,9:31:30.479253,30.479253,21553.0
2015:29:3,9:31:30.487303,30.487303,21554.0
2015:29:3,9:31:30.499143,30.499143,21574.0
2015:29:3,9:31:30.508291,30.508291,21587.0
2015:29:3,9:31:30.520301,30.520301,21580.0
2015:29:3,9:31:30.532087,30.532087,21578.0
2015:29:3,9:31:30.540129,30.540129,21587.0
2015:29:3,9:31:30.553186,30.553186,21590.0
2015:29:3,9:31:30.561104,30.561104,21597.0
2015:29:3,9:31:30.573302,30.573301999999998,21603.0
2015:29:3,9:31:30.581296,30.581296,21605.0
2015:29:3,9:31:30.5943,30.5943,21596.0
2015:29:3,9:31:30.606091,30.606091,21591.0
2015:29:3,9:31:30.614307,30.614307,21582.0
2015:29:3,9:31:30.626306,30.626306,21568.0
2015:29:3,9:31:30.635145,30.635145,21563.0
2015:29:3,9:31:30.647305,30.647305,21570.0
2015:29:3,9:31:30.655168,30.655168,21581.0
2015:29:3,9:31:30.667174,30.667174,21571.0
2015:29:3,9:31:30.680021,30.680021,21570.0
2015:29:3,9:31:30.688004,30.688004,21560.0
2015:29:3,9:31:30.700068,30.700068,21557.0
2015:29:3,9:31:30.708181,30.708181,21556.0
2015:29:3,9:31:30.721299,30.721299,21568.0
2015:29:3,9:31:30.729144,30.729144,21566.0
2015:29:3,9:31:30.741303,30.741303,21570.0
2015:29:3,9:31:30.753182,30.753182,21559.0
2015:29:3,9:31:30.762187,30.762187,21558.0
2015:29:3,9:31:30.774301,30.774301,21562.0
2015:29:3,9:31:30.7823,30.7823,21552.0
2015:29:3,9:31:30.794303,30.794303,21557.0
2015:29:3,9:31:30.803534,30.803534,21555.0
2015:29:3,9:31:30.815306,30.815306,21558.0
2015:29:3,9:31:30.827166,30.827166,21548.0
2015:29:3,9:31:30.835053,30.835053,21561.0
2015:29:3,9:31:30.848106,30.848106,21549.0
2015:29:3,9:31:30.856031,30.856031,21532.0
2015:29:3,9:31:30.86834,30.86834,21516.0
2015:29:3,9:31:30.880066,30.880066,21517.0
2015:29:3,9:31:30.889279,30.889279,21525.0
2015:29:3,9:31:30.901181,30.901181,21519.0
2015:29:3,9:31:30.90909,30.90909,21527.0
2015:29:3,9:31:30.921268,30.921268,21516.0
2015:29:3,9:31:30.930106,30.930106,21501.0
2015:29:3,9:31:30.942285,30.942285,21495.0
2015:29:3,9:31:30.95407,30.95407,21493.0
2015:29:3,9:31:30.962165,30.962165,21508.0
2015:29:3,9:31:30.975051,30.975051,21514.0
2015:29:3,9:31:30.98326,30.98326,21512.0
2015:29:3,9:31:30.995283,30.995283,21502.0
2015:29:3,9:31:31.003281,31.003281,21503.0
2015:29:3,9:31:31.016153,31.016153,21499.0
2015:29:3,9:31:31.028011,31.028011,21514.0
2015:29:3,9:31:31.036279,31.036279,21512.0
2015:29:3,9:31:31.048172,31.048172,21505.0
2015:29:3,9:31:31.056226,31.056226,21486.0
2015:29:3,9:31:31.069279,31.069279,21501.0
2015:29:3,9:31:31.077303,31.077303,21517.0
2015:29:3,9:31:31.089275,31.089275,21521.0
2015:29:3,9:31:31.100982,31.100982,21530.0
2015:29:3,9:31:31.110176,31.110176,21519.0
2015:29:3,9:31:31.122214,31.122214,21530.0
2015:29:3,9:31:31.130114,31.130114,21528.0
2015:29:3,9:31:31.142291,31.142291,21529.0
2015:29:3,9:31:31.151094,31.151094,21530.0
2015:29:3,9:31:31.163164,31.163164,21530.0
2015:29:3,9:31:31.175105,31.175105,21511.0
2015:29:3,9:31:31.183491,31.183491,21492.0
2015:29:3,9:31:31.19621,31.19621,21483.0
2015:29:3,9:31:31.204199,31.204199,21487.0
2015:29:3,9:31:31.216191,31.216191,21489.0
2015:29:3,9:31:31.224273,31.224273,21482.0
2015:29:3,9:31:31.237282,31.237282,21481.0
2015:29:3,9:31:31.249036,31.249036,21479.0
2015:29:3,9:31:31.257283,31.257283,21484.0
2015:29:3,9:31:31.269015,31.269015,21495.0
2015:29:3,9:31:31.278266,31.278266,21482.0
2015:29:3,9:31:31.290146,31.290146,21475.0
2015:29:3,9:31:31.298259,31.298259,21484.0
2015:29:3,9:31:31.31017,31.31017,21490.0
2015:29:3,9:31:31.323121,31.323121,21492.0
2015:29:3,9:31:31.331275,31.331275,21490.0
2015:29:3,9:31:31.342942,31.342942,21495.0
2015:29:3,9:31:31.350975,31.350975,21500.0
2015:29:3,9:31:31.364097,31.364097,21502.0
2015:29:3,9:31:31.372106,31.372106,21506.0
2015:29:3,9:31:31.384205,31.384205,21514.0
2015:29:3,9:31:31.396013,31.396013,21517.0
2015:29:3,9:31:31.405073,31.405073,21517.0
2015:29:3,9:31:31.417441,31.417441,21525.0
2015:29:3,9:31:31.425118,31.425118,21522.0
2015:29:3,9:31:31.437275,31.437275,21532.0
2015:29:3,9:31:31.446099,31.446099,21527.0
2015:29:3,9:31:31.458401,31.458401,21550.0
2015:29:3,9:31:31.470008,31.470008,21543.0
2015:29:3,9:31:31.478284,31.478284,21532.0
2015:29:3,9:31:31.491427,31.491427,21536.0
2015:29:3,9:31:31.499067,31.499067,21546.0
2015:29:3,9:31:31.511279,31.511279,21555.0
2015:29:3,9:31:31.519476,31.519476,21569.0
2015:29:3,9:31:31.53228,31.53228,21546.0
2015:29:3,9:31:31.544147,31.544147,21555.0
2015:29:3,9:31:31.552285,31.552285,21574.0
2015:29:3,9:31:31.564138,31.564138,21582.0
2015:29:3,9:31:31.573156,31.573156,21585.0
2015:29:3,9:31:31.585431,31.585431,21574.0
2015:29:3,9:31:31.593278,31.593278,21570.0
2015:29:3,9:31:31.60528,31.60528,21561.0
2015:29:3,9:31:31.618151,31.618151,21555.0
2015:29:3,9:31:31.626126,31.626126,21555.0
2015:29:3,9:31:31.638237,31.638237,21574.0
2015:29:3,9:31:31.646144,31.646144,21576.0
2015:29:3,9:31:31.659273,31.659273,21570.0
2015:29:3,9:31:31.667278,31.667278,21575.0
2015:29:3,9:31:31.679169,31.679169,21594.0
2015:29:3,9:31:31.69115,31.69115,21585.0
2015:29:3,9:31:31.700273,31.700273,21598.0
2015:29:3,9:31:31.712113,31.712113,21595.0
2015:29:3,9:31:31.720283,31.720283,21587.0
2015:29:3,9:31:31.732151,31.732151,21579.0
2015:29:3,9:31:31.740281,31.740281,21577.0
2015:29:3,9:31:31.753296,31.753296,21592.0
2015:29:3,9:31:31.765199,31.765199,21591.0
2015:29:3,9:31:31.773278,31.773278,21589.0
2015:29:3,9:31:31.786291,31.786291,21581.0
2015:29:3,9:31:31.794277,31.794277,21585.0
2015:29:3,9:31:31.806275,31.806275,21593.0
2015:29:3,9:31:31.814223,31.814223,21606.0
2015:29:3,9:31:31.827162,31.827162,21619.0
2015:29:3,9:31:31.839037,31.839037,21621.0
2015:29:3,9:31:31.846983,31.846983,21614.0
2015:29:3,9:31:31.858973,31.858973,21627.0
2015:29:3,9:31:31.866966,31.866966,21623.0
2015:29:3,9:31:31.880145,31.880145,21617.0
2015:29:3,9:31:31.888166,31.888166,21610.0
2015:29:3,9:31:31.900253,31.900253,21615.0
2015:29:3,9:31:31.913037,31.913037,21602.0
2015:29:3,9:31:31.92125,31.92125,21594.0
2015:29:3,9:31:31.933253,31.933253,21603.0
2015:29:3,9:31:31.941077,31.941077,21588.0
2015:29:3,9:31:31.953249,31.953249,21589.0
2015:29:3,9:31:31.965986,31.965986,21595.0
2015:29:3,9:31:31.97425,31.97425,21581.0
2015:29:3,9:31:31.986129,31.986129,21583.0
2015:29:3,9:31:31.994102,31.994102,21570.0
2015:29:3,9:31:32.007314,32.007314,21555.0
2015:29:3,9:31:32.015126,32.015126,21555.0
2015:29:3,9:31:32.0271,32.0271,21546.0
2015:29:3,9:31:32.039011,32.039011,21540.0
2015:29:3,9:31:32.048378,32.048378,21537.0
2015:29:3,9:31:32.060195,32.060195,21519.0
2015:29:3,9:31:32.068144,32.068144,21500.0
2015:29:3,9:31:32.080256,32.080256,21491.0
2015:29:3,9:31:32.089124,32.089124,21491.0
2015:29:3,9:31:32.10126,32.10126,21487.0
2015:29:3,9:31:32.113039,32.113039,21468.0
2015:29:3,9:31:32.121251,32.121251,21461.0
2015:29:3,9:31:32.134109,32.134109,21468.0
2015:29:3,9:31:32.142085,32.142085,21471.0
2015:29:3,9:31:32.154255,32.154255,21476.0
2015:29:3,9:31:32.162101,32.162101,21482.0
2015:29:3,9:31:32.175257,32.175257,21473.0
2015:29:3,9:31:32.186921,32.186921,21471.0
2015:29:3,9:31:32.195168,32.195168,21475.0
2015:29:3,9:31:32.207163,32.207163,21493.0
2015:29:3,9:31:32.21607,32.21607,21485.0
2015:29:3,9:31:32.228077,32.228077,21477.0
2015:29:3,9:31:32.236044,32.236044,21489.0
2015:29:3,9:31:32.248257,32.248257,21493.0
2015:29:3,9:31:32.261096,32.261096,21500.0
2015:29:3,9:31:32.269176,32.269176,21500.0
2015:29:3,9:31:32.281192,32.281192,21507.0
2015:29:3,9:31:32.289111,32.289111,21522.0
2015:29:3,9:31:32.302253,32.302253,21525.0
2015:29:3,9:31:32.310242,32.310242,21525.0
2015:29:3,9:31:32.322256,32.322256,21531.0
2015:29:3,9:31:32.334029,32.334029,21557.0
2015:29:3,9:31:32.343256,32.343256,21537.0
2015:29:3,9:31:32.354926,32.354926,21519.0
2015:29:3,9:31:32.362954,32.362954,21508.0
2015:29:3,9:31:32.375003,32.375003,21500.0
2015:29:3,9:31:32.384099,32.384099,21498.0
2015:29:3,9:31:32.396262,32.396262,21494.0
2015:29:3,9:31:32.407994,32.407994,21496.0
2015:29:3,9:31:32.416058,32.416058,21491.0
2015:29:3,9:31:32.429221,32.429221,21497.0
2015:29:3,9:31:32.437147,32.437147,21503.0
2015:29:3,9:31:32.449114,32.449114,21506.0
2015:29:3,9:31:32.457268,32.457268,21525.0
2015:29:3,9:31:32.47008,32.47008,21528.0
2015:29:3,9:31:32.482092,32.482092,21526.0
2015:29:3,9:31:32.490328,32.490328,21550.0
2015:29:3,9:31:32.502197,32.502197,21567.0
2015:29:3,9:31:32.511074,32.511074,21582.0
2015:29:3,9:31:32.523618,32.523618,21583.0
2015:29:3,9:31:32.531263,32.531263,21597.0
2015:29:3,9:31:32.543131,32.543131,21601.0
2015:29:3,9:31:32.556128,32.556128,21600.0
2015:29:3,9:31:32.564056,32.564056,21609.0
2015:29:3,9:31:32.576062,32.576062,21612.0
2015:29:3,9:31:32.58425,32.58425,21614.0
2015:29:3,9:31:32.597144,32.597144,21627.0
2015:29:3,9:31:32.605248,32.605248,21616.0
2015:29:3,9:31:32.617092,32.617092,21623.0
2015:29:3,9:31:32.629128,32.629128,21625.0
2015:29:3,9:31:32.63825,32.63825,21634.0
2015:29:3,9:31:32.650013,32.650013,21625.0
2015:29:3,9:31:32.658263,32.658263,21621.0
2015:29:3,9:31:32.670267,32.670267,21613.0
2015:29:3,9:31:32.678251,32.678251,21614.0
2015:29:3,9:31:32.691252,32.691252,21615.0
2015:29:3,9:31:32.703042,32.703041999999996,21613.0
2015:29:3,9:31:32.711245,32.711245,21613.0
2015:29:3,9:31:32.724255,32.724255,21603.0
2015:29:3,9:31:32.732257,32.732257,21591.0
2015:29:3,9:31:32.744053,32.744053,21595.0
2015:29:3,9:31:32.75207,32.75207,21598.0
2015:29:3,9:31:32.76426,32.76426,21585.0
2015:29:3,9:31:32.777122,32.777122,21587.0
2015:29:3,9:31:32.785289,32.785289,21575.0
2015:29:3,9:31:32.797146,32.797146,21567.0
2015:29:3,9:31:32.805253,32.805253,21570.0
2015:29:3,9:31:32.818307,32.818307,21566.0
2015:29:3,9:31:32.826023,32.826023,21571.0
2015:29:3,9:31:32.838234,32.838234,21574.0
2015:29:3,9:31:32.849989,32.849989,21588.0
