Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:39:39.104149,39.104149,46662.0,0,0
2015:3:4,14:39:39.117159,39.117159,46667.0,0,0
2015:3:4,14:39:39.117159,39.117159,46667.0,0,0
2015:3:4,14:39:39.12906,39.12906,46666.0,0,0
2015:3:4,14:39:39.12906,39.12906,46666.0,0,0
2015:3:4,14:39:39.137143,39.137143,46660.0,0,0
2015:3:4,14:39:39.137143,39.137143,46660.0,0,0
2015:3:4,14:39:39.15008,39.15008,46657.0,0,0
2015:3:4,14:39:39.15008,39.15008,46657.0,0,0
2015:3:4,14:39:39.15816,39.15816,46659.0,0,0
2015:3:4,14:39:39.15816,39.15816,46659.0,0,0
2015:3:4,14:39:39.170156,39.170156,46661.0,0,0
2015:3:4,14:39:39.170156,39.170156,46661.0,0,0
2015:3:4,14:39:39.178357,39.178357,46664.0,0,0
2015:3:4,14:39:39.178357,39.178357,46664.0,0,0
2015:3:4,14:39:39.190185,39.190185,46664.0,0,0
2015:3:4,14:39:39.190185,39.190185,46664.0,0,0
2015:3:4,14:39:39.203007,39.203007,46658.0,0,0
2015:3:4,14:39:39.203007,39.203007,46658.0,0,0
2015:3:4,14:39:39.211144,39.211144,46662.0,0,0
2015:3:4,14:39:39.211144,39.211144,46662.0,0,0
2015:3:4,14:39:39.2231,39.2231,46663.0,0,0
2015:3:4,14:39:39.2231,39.2231,46663.0,0,0
2015:3:4,14:39:39.231136,39.231136,46656.0,0,0
2015:3:4,14:39:39.231136,39.231136,46656.0,0,0
2015:3:4,14:39:39.244201,39.244201,46659.0,0,0
2015:3:4,14:39:39.244201,39.244201,46659.0,0,0
2015:3:4,14:39:39.252119,39.252119,46658.0,0,0
2015:3:4,14:39:39.252119,39.252119,46658.0,0,0
2015:3:4,14:39:39.264189,39.264189,46665.0,0,0
2015:3:4,14:39:39.264189,39.264189,46665.0,0,0
2015:3:4,14:39:39.276016,39.276016,46663.0,0,0
2015:3:4,14:39:39.276016,39.276016,46663.0,0,0
2015:3:4,14:39:39.285124,39.285124,46661.0,0,0
2015:3:4,14:39:39.285124,39.285124,46661.0,0,0
2015:3:4,14:39:39.297098,39.297098,46659.0,0,0
2015:3:4,14:39:39.297098,39.297098,46659.0,0,0
2015:3:4,14:39:39.305183,39.305183,46667.0,0,0
2015:3:4,14:39:39.305183,39.305183,46667.0,0,0
2015:3:4,14:39:39.317137,39.317137,46671.0,0,0
2015:3:4,14:39:39.317137,39.317137,46671.0,0,0
2015:3:4,14:39:39.326158,39.326158,46659.0,0,0
2015:3:4,14:39:39.326158,39.326158,46659.0,0,0
2015:3:4,14:39:39.338213,39.338213,46655.0,0,0
2015:3:4,14:39:39.338213,39.338213,46655.0,0,0
2015:3:4,14:39:39.350061,39.350061,46660.0,0,0
2015:3:4,14:39:39.350061,39.350061,46660.0,0,0
2015:3:4,14:39:39.358189,39.358189,46659.0,0,0
2015:3:4,14:39:39.358189,39.358189,46659.0,0,0
2015:3:4,14:39:39.371086,39.371086,46656.0,0,0
2015:3:4,14:39:39.371086,39.371086,46656.0,0,0
2015:3:4,14:39:39.379124,39.379124,46658.0,0,0
2015:3:4,14:39:39.379124,39.379124,46658.0,0,0
2015:3:4,14:39:39.391197,39.391197,46663.0,0,0
2015:3:4,14:39:39.391197,39.391197,46663.0,0,0
2015:3:4,14:39:39.399128,39.399128,46661.0,0,0
2015:3:4,14:39:39.399128,39.399128,46661.0,0,0
2015:3:4,14:39:39.412183,39.412183,46656.0,0,0
2015:3:4,14:39:39.412183,39.412183,46656.0,0,0
2015:3:4,14:39:39.424055,39.424055,46655.0,0,0
2015:3:4,14:39:39.424055,39.424055,46655.0,0,0
2015:3:4,14:39:39.432139,39.432139,46660.0,0,0
2015:3:4,14:39:39.432139,39.432139,46660.0,0,0
2015:3:4,14:39:39.444114,39.444114,46663.0,0,0
2015:3:4,14:39:39.444114,39.444114,46663.0,0,0
2015:3:4,14:39:39.453127,39.453127,46662.0,0,0
2015:3:4,14:39:39.453127,39.453127,46662.0,0,0
2015:3:4,14:39:39.465204,39.465204,46663.0,0,0
2015:3:4,14:39:39.465204,39.465204,46663.0,0,0
2015:3:4,14:39:39.473183,39.473183,46667.0,0,0
2015:3:4,14:39:39.473183,39.473183,46667.0,0,0
2015:3:4,14:39:39.485147,39.485147,46670.0,0,0
2015:3:4,14:39:39.485147,39.485147,46670.0,0,0
2015:3:4,14:39:39.498045,39.498045,46668.0,0,0
2015:3:4,14:39:39.498045,39.498045,46668.0,0,0
2015:3:4,14:39:39.506153,39.506153,46669.0,0,0
2015:3:4,14:39:39.506153,39.506153,46669.0,0,0
2015:3:4,14:39:39.518087,39.518087,46660.0,0,0
2015:3:4,14:39:39.518087,39.518087,46660.0,0,0
2015:3:4,14:39:39.52617,39.52617,46665.0,0,0
2015:3:4,14:39:39.52617,39.52617,46665.0,0,0
2015:3:4,14:39:39.539194,39.539194,46663.0,0,0
2015:3:4,14:39:39.539194,39.539194,46663.0,0,0
2015:3:4,14:39:39.547114,39.547114,46658.0,0,0
2015:3:4,14:39:39.547114,39.547114,46658.0,0,0
2015:3:4,14:39:39.559158,39.559158,46661.0,0,0
2015:3:4,14:39:39.559158,39.559158,46661.0,0,0
2015:3:4,14:39:39.571387,39.571387,46661.0,0,0
2015:3:4,14:39:39.571387,39.571387,46661.0,0,0
2015:3:4,14:39:39.580135,39.580135,46668.0,0,0
2015:3:4,14:39:39.580135,39.580135,46668.0,0,0
2015:3:4,14:39:39.592215,39.592215,46666.0,0,0
2015:3:4,14:39:39.592215,39.592215,46666.0,0,0
2015:3:4,14:39:39.600172,39.600172,46662.0,0,0
2015:3:4,14:39:39.600172,39.600172,46662.0,0,0
2015:3:4,14:39:39.612312,39.612312,46653.0,0,0
2015:3:4,14:39:39.612312,39.612312,46653.0,0,0
2015:3:4,14:39:39.621182,39.621182,46659.0,0,0
2015:3:4,14:39:39.621182,39.621182,46659.0,0,0
2015:3:4,14:39:39.63328,39.63328,46666.0,0,0
2015:3:4,14:39:39.63328,39.63328,46666.0,0,0
2015:3:4,14:39:39.645049,39.645049,46720.0,0,0
2015:3:4,14:39:39.645049,39.645049,46720.0,0,0
2015:3:4,14:39:39.65315,39.65315,46896.0,0,0
2015:3:4,14:39:39.65315,39.65315,46896.0,0,0
2015:3:4,14:39:39.66611,39.66611,46897.0,0,0
2015:3:4,14:39:39.66611,39.66611,46897.0,0,0
2015:3:4,14:39:39.674325,39.674325,46907.0,0,0
2015:3:4,14:39:39.674325,39.674325,46907.0,0,0
2015:3:4,14:39:39.686273,39.686273,46898.0,0,0
2015:3:4,14:39:39.686273,39.686273,46898.0,0,0
2015:3:4,14:39:39.694172,39.694172,46840.0,0,0
2015:3:4,14:39:39.694172,39.694172,46840.0,0,0
2015:3:4,14:39:39.707182,39.707182,46668.0,0,0
2015:3:4,14:39:39.707182,39.707182,46668.0,0,0
2015:3:4,14:39:39.719074,39.719074,46665.0,0,0
2015:3:4,14:39:39.719074,39.719074,46665.0,0,0
2015:3:4,14:39:39.72717,39.72717,46778.0,0,0
2015:3:4,14:39:39.72717,39.72717,46778.0,0,0
2015:3:4,14:39:39.739179,39.739179,46775.0,0,0
2015:3:4,14:39:39.739179,39.739179,46775.0,0,0
2015:3:4,14:39:39.748155,39.748155,46663.0,0,0
2015:3:4,14:39:39.748155,39.748155,46663.0,0,0
2015:3:4,14:39:39.760194,39.760194,46786.0,0,0
2015:3:4,14:39:39.760194,39.760194,46786.0,0,0
2015:3:4,14:39:39.768141,39.768141,46902.0,0,0
2015:3:4,14:39:39.768141,39.768141,46902.0,0,0
2015:3:4,14:39:39.780196,39.780196,46896.0,0,0
2015:3:4,14:39:39.780196,39.780196,46896.0,0,0
2015:3:4,14:39:39.793074,39.793074,46713.0,0,0
2015:3:4,14:39:39.793074,39.793074,46713.0,0,0
2015:3:4,14:39:39.801123,39.801123,46840.0,0,0
2015:3:4,14:39:39.801123,39.801123,46840.0,0,0
2015:3:4,14:39:39.813185,39.813185,46899.0,0,0
2015:3:4,14:39:39.813185,39.813185,46899.0,0,0
2015:3:4,14:39:39.821164,39.821164,46718.0,0,0
2015:3:4,14:39:39.821164,39.821164,46718.0,0,0
2015:3:4,14:39:39.834141,39.834141,46835.0,0,0
2015:3:4,14:39:39.834141,39.834141,46835.0,0,0
2015:3:4,14:39:39.84217,39.84217,46726.0,0,0
2015:3:4,14:39:39.84217,39.84217,46726.0,0,0
2015:3:4,14:39:39.854178,39.854178,46670.0,0,0
2015:3:4,14:39:39.854178,39.854178,46670.0,0,0
2015:3:4,14:39:39.866057,39.866057,46910.0,0,0
2015:3:4,14:39:39.866057,39.866057,46910.0,0,0
2015:3:4,14:39:39.87426,39.87426,46903.0,0,0
2015:3:4,14:39:39.87426,39.87426,46903.0,0,0
2015:3:4,14:39:39.887182,39.887182,46902.0,0,0
2015:3:4,14:39:39.887182,39.887182,46902.0,0,0
2015:3:4,14:39:39.895114,39.895114,46902.0,0,0
2015:3:4,14:39:39.895114,39.895114,46902.0,0,0
2015:3:4,14:39:39.907192,39.907192,46904.0,0,0
2015:3:4,14:39:39.907192,39.907192,46904.0,0,0
2015:3:4,14:39:39.915115,39.915115,46889.0,0,0
2015:3:4,14:39:39.915115,39.915115,46889.0,0,0
2015:3:4,14:39:39.928175,39.928175,46893.0,0,0
2015:3:4,14:39:39.928175,39.928175,46893.0,0,0
2015:3:4,14:39:39.940055,39.940055,46673.0,0,0
2015:3:4,14:39:39.940055,39.940055,46673.0,0,0
2015:3:4,14:39:39.948161,39.948161,46677.0,0,0
2015:3:4,14:39:39.948161,39.948161,46677.0,0,0
2015:3:4,14:39:39.961192,39.961192,46667.0,0,0
2015:3:4,14:39:39.961192,39.961192,46667.0,0,0
2015:3:4,14:39:39.969193,39.969193,46737.0,0,0
2015:3:4,14:39:39.969193,39.969193,46737.0,0,0
2015:3:4,14:39:39.981139,39.981139,46839.0,0,0
2015:3:4,14:39:39.981139,39.981139,46839.0,0,0
2015:3:4,14:39:39.98914,39.98914,46669.0,0,0
2015:3:4,14:39:39.98914,39.98914,46669.0,0,0
2015:3:4,14:39:40.001144,40.001144,46667.0,0,0
2015:3:4,14:39:40.001144,40.001144,46667.0,0,0
2015:3:4,14:39:40.01405,40.01405,46714.0,0,0
2015:3:4,14:39:40.01405,40.01405,46714.0,0,0
2015:3:4,14:39:40.022157,40.022157,46838.0,0,0
2015:3:4,14:39:40.022157,40.022157,46838.0,0,0
2015:3:4,14:39:40.034137,40.034137,46670.0,0,0
2015:3:4,14:39:40.034137,40.034137,46670.0,0,0
2015:3:4,14:39:40.042162,40.042162,46672.0,0,0
2015:3:4,14:39:40.042162,40.042162,46672.0,0,0
2015:3:4,14:39:40.055186,40.055186,46787.0,0,0
2015:3:4,14:39:40.055186,40.055186,46787.0,0,0
2015:3:4,14:39:40.066987,40.066987,46790.0,0,0
2015:3:4,14:39:40.066987,40.066987,46790.0,0,0
2015:3:4,14:39:40.075147,40.075147,46672.0,0,0
2015:3:4,14:39:40.075147,40.075147,46672.0,0,0
2015:3:4,14:39:40.087155,40.087155,46672.0,0,0
2015:3:4,14:39:40.087155,40.087155,46672.0,0,0
2015:3:4,14:39:40.096865,40.096865,46665.0,0,0
2015:3:4,14:39:40.096865,40.096865,46665.0,0,0
2015:3:4,14:39:40.108194,40.108194,46661.0,0,0
2015:3:4,14:39:40.108194,40.108194,46661.0,0,0
2015:3:4,14:39:40.116152,40.116152,46668.0,0,0
2015:3:4,14:39:40.116152,40.116152,46668.0,0,0
2015:3:4,14:39:40.128187,40.128187,46673.0,0,0
2015:3:4,14:39:40.128187,40.128187,46673.0,0,0
2015:3:4,14:39:40.140998,40.140998,46671.0,0,0
2015:3:4,14:39:40.140998,40.140998,46671.0,0,0
2015:3:4,14:39:40.149148,40.149148,46844.0,0,0
2015:3:4,14:39:40.149148,40.149148,46844.0,0,0
2015:3:4,14:39:40.161416,40.161416,46900.0,0,0
2015:3:4,14:39:40.161416,40.161416,46900.0,0,0
2015:3:4,14:39:40.170184,40.170184,46898.0,0,0
2015:3:4,14:39:40.170184,40.170184,46898.0,0,0
2015:3:4,14:39:40.182322,40.182322,46903.0,0,0
2015:3:4,14:39:40.182322,40.182322,46903.0,0,0
2015:3:4,14:39:40.190424,40.190424,46902.0,0,0
2015:3:4,14:39:40.190424,40.190424,46902.0,0,0
2015:3:4,14:39:40.202224,40.202224,46894.0,0,0
2015:3:4,14:39:40.202224,40.202224,46894.0,0,0
2015:3:4,14:39:40.221395,40.221395,46895.0,0,0
2015:3:4,14:39:40.221395,40.221395,46895.0,0,0
2015:3:4,14:39:40.22348,40.22348,46905.0,0,0
2015:3:4,14:39:40.22348,40.22348,46905.0,0,0
2015:3:4,14:39:40.235087,40.235087,46897.0,0,0
2015:3:4,14:39:40.235087,40.235087,46897.0,0,0
2015:3:4,14:39:40.243128,40.243128,46897.0,0,0
2015:3:4,14:39:40.243128,40.243128,46897.0,0,0
2015:3:4,14:39:40.255173,40.255173,46901.0,0,0
2015:3:4,14:39:40.255173,40.255173,46901.0,0,0
2015:3:4,14:39:40.264116,40.264116,46903.0,0,0
2015:3:4,14:39:40.264116,40.264116,46903.0,0,0
2015:3:4,14:39:40.27616,40.27616,46903.0,0,0
2015:3:4,14:39:40.27616,40.27616,46903.0,0,0
2015:3:4,14:39:40.288011,40.288011,46889.0,0,0
2015:3:4,14:39:40.288011,40.288011,46889.0,0,0
2015:3:4,14:39:40.296116,40.296116,46896.0,0,0
2015:3:4,14:39:40.296116,40.296116,46896.0,0,0
2015:3:4,14:39:40.309083,40.309083,46900.0,0,0
2015:3:4,14:39:40.309083,40.309083,46900.0,0,0
2015:3:4,14:39:40.317181,40.317181,46897.0,0,0
2015:3:4,14:39:40.317181,40.317181,46897.0,0,0
2015:3:4,14:39:40.329117,40.329117,46892.0,0,46892.0
2015:3:4,14:39:40.329117,40.329117,46892.0,0,46892.0
2015:3:4,14:39:40.337143,40.337143,46898.0,0,0
2015:3:4,14:39:40.337143,40.337143,46898.0,0,0
2015:3:4,14:39:40.350908,40.350908,46905.0,0,0
2015:3:4,14:39:40.350908,40.350908,46905.0,0,0
2015:3:4,14:39:40.361992,40.361992,46906.0,0,0
2015:3:4,14:39:40.361992,40.361992,46906.0,0,0
2015:3:4,14:39:40.37022,40.37022,46901.0,0,0
2015:3:4,14:39:40.37022,40.37022,46901.0,0,0
2015:3:4,14:39:40.382061,40.382061,46908.0,0,0
2015:3:4,14:39:40.382061,40.382061,46908.0,0,0
2015:3:4,14:39:40.391185,40.391185,46906.0,0,0
2015:3:4,14:39:40.391185,40.391185,46906.0,0,0
2015:3:4,14:39:40.403183,40.403183,46900.0,0,0
2015:3:4,14:39:40.403183,40.403183,46900.0,0,0
2015:3:4,14:39:40.411105,40.411105,46898.0,0,0
2015:3:4,14:39:40.411105,40.411105,46898.0,0,0
2015:3:4,14:39:40.423147,40.423147,46900.0,0,0
2015:3:4,14:39:40.423147,40.423147,46900.0,0,0
2015:3:4,14:39:40.436092,40.436092,46904.0,0,0
2015:3:4,14:39:40.436092,40.436092,46904.0,0,0
2015:3:4,14:39:40.444205,40.444205,46907.0,0,0
2015:3:4,14:39:40.444205,40.444205,46907.0,0,0
2015:3:4,14:39:40.456101,40.456101,46901.0,0,0
2015:3:4,14:39:40.456101,40.456101,46901.0,0,0
2015:3:4,14:39:40.464109,40.464109,46901.0,0,0
2015:3:4,14:39:40.464109,40.464109,46901.0,0,0
2015:3:4,14:39:40.477501,40.477501,46906.0,0,0
2015:3:4,14:39:40.477501,40.477501,46906.0,0,0
2015:3:4,14:39:40.485786,40.485786,46904.0,0,0
2015:3:4,14:39:40.485786,40.485786,46904.0,0,0
2015:3:4,14:39:40.497151,40.497151,46900.0,0,0
2015:3:4,14:39:40.497151,40.497151,46900.0,0,0
2015:3:4,14:39:40.509037,40.509037,46902.0,0,0
2015:3:4,14:39:40.509037,40.509037,46902.0,0,0
2015:3:4,14:39:40.518191,40.518191,46898.0,0,0
2015:3:4,14:39:40.518191,40.518191,46898.0,0,0
2015:3:4,14:39:40.530076,40.530076,46905.0,0,0
2015:3:4,14:39:40.530076,40.530076,46905.0,0,0
2015:3:4,14:39:40.538172,40.538172,46912.0,0,0
2015:3:4,14:39:40.538172,40.538172,46912.0,0,0
2015:3:4,14:39:40.550198,40.550198,46892.0,0,0
2015:3:4,14:39:40.550198,40.550198,46892.0,0,0
2015:3:4,14:39:40.55922,40.55922,46905.0,0,0
2015:3:4,14:39:40.55922,40.55922,46905.0,0,0
2015:3:4,14:39:40.571184,40.571184,46672.0,0,0
2015:3:4,14:39:40.571184,40.571184,46672.0,0,0
2015:3:4,14:39:40.583081,40.583081,46912.0,0,0
2015:3:4,14:39:40.583081,40.583081,46912.0,0,0
2015:3:4,14:39:40.591195,40.591195,46667.0,0,0
2015:3:4,14:39:40.591195,40.591195,46667.0,0,0
2015:3:4,14:39:40.604488,40.604488,46666.0,0,0
2015:3:4,14:39:40.604488,40.604488,46666.0,0,0
2015:3:4,14:39:40.612765,40.612765,46900.0,0,0
2015:3:4,14:39:40.612765,40.612765,46900.0,0,0
2015:3:4,14:39:40.624204,40.624204,46675.0,0,0
2015:3:4,14:39:40.624204,40.624204,46675.0,0,0
2015:3:4,14:39:40.63222,40.63222,46734.0,0,0
2015:3:4,14:39:40.63222,40.63222,46734.0,0,0
2015:3:4,14:39:40.645206,40.645206,46905.0,0,0
2015:3:4,14:39:40.645206,40.645206,46905.0,0,0
2015:3:4,14:39:40.661099,40.661099,46845.0,0,0
2015:3:4,14:39:40.661099,40.661099,46845.0,0,0
2015:3:4,14:39:40.668642,40.668642,46735.0,0,0
2015:3:4,14:39:40.668642,40.668642,46735.0,0,0
2015:3:4,14:39:40.67717,40.67717,46847.0,0,0
2015:3:4,14:39:40.67717,40.67717,46847.0,0,0
2015:3:4,14:39:40.689231,40.689231,46672.0,0,0
2015:3:4,14:39:40.689231,40.689231,46672.0,0,0
2015:3:4,14:39:40.698374,40.698374,46663.0,0,0
2015:3:4,14:39:40.698374,40.698374,46663.0,0,0
2015:3:4,14:39:40.706474,40.706474,46670.0,0,0
2015:3:4,14:39:40.706474,40.706474,46670.0,0,0
2015:3:4,14:39:40.718196,40.718196,46792.0,0,0
2015:3:4,14:39:40.718196,40.718196,46792.0,0,0
2015:3:4,14:39:40.730091,40.730091,46789.0,0,0
2015:3:4,14:39:40.730091,40.730091,46789.0,0,0
2015:3:4,14:39:40.739199,40.739199,46672.0,0,0
2015:3:4,14:39:40.739199,40.739199,46672.0,0,0
2015:3:4,14:39:40.751239,40.751239,46674.0,0,0
2015:3:4,14:39:40.751239,40.751239,46674.0,0,0
2015:3:4,14:39:40.759121,40.759121,46674.0,0,0
2015:3:4,14:39:40.759121,40.759121,46674.0,0,0
2015:3:4,14:39:40.771177,40.771177,46672.0,0,0
2015:3:4,14:39:40.771177,40.771177,46672.0,0,0
2015:3:4,14:39:40.780155,40.780155,46669.0,0,0
2015:3:4,14:39:40.780155,40.780155,46669.0,0,0
2015:3:4,14:39:40.792187,40.792187,46676.0,0,0
2015:3:4,14:39:40.792187,40.792187,46676.0,0,0
2015:3:4,14:39:40.804077,40.804077,46671.0,0,0
2015:3:4,14:39:40.804077,40.804077,46671.0,0,0
2015:3:4,14:39:40.812314,40.812314,46669.0,0,0
2015:3:4,14:39:40.812314,40.812314,46669.0,0,0
2015:3:4,14:39:40.835183,40.835183,46670.0,0,0
2015:3:4,14:39:40.835183,40.835183,46670.0,0,0
2015:3:4,14:39:40.835666,40.835666,46676.0,0,0
2015:3:4,14:39:40.835666,40.835666,46676.0,0,0
2015:3:4,14:39:40.845205,40.845205,46677.0,0,0
2015:3:4,14:39:40.845205,40.845205,46677.0,0,0
2015:3:4,14:39:40.853424,40.853424,46664.0,0,0
2015:3:4,14:39:40.853424,40.853424,46664.0,0,0
2015:3:4,14:39:40.867506,40.867506,46676.0,0,0
2015:3:4,14:39:40.867506,40.867506,46676.0,0,0
2015:3:4,14:39:40.8783,40.8783,46664.0,0,0
2015:3:4,14:39:40.8783,40.8783,46664.0,0,0
2015:3:4,14:39:40.886186,40.886186,46665.0,0,0
2015:3:4,14:39:40.886186,40.886186,46665.0,0,0
2015:3:4,14:39:40.8984,40.8984,46667.0,0,0
2015:3:4,14:39:40.8984,40.8984,46667.0,0,0
2015:3:4,14:39:40.907176,40.907176,46671.0,0,0
2015:3:4,14:39:40.907176,40.907176,46671.0,0,0
2015:3:4,14:39:40.919187,40.919187,46671.0,0,0
2015:3:4,14:39:40.919187,40.919187,46671.0,0,0
2015:3:4,14:39:40.9271,40.9271,46667.0,0,0
2015:3:4,14:39:40.9271,40.9271,46667.0,0,0
2015:3:4,14:39:40.939171,40.939171,46675.0,0,0
2015:3:4,14:39:40.939171,40.939171,46675.0,0,0
2015:3:4,14:39:40.952055,40.952055,46911.0,0,0
2015:3:4,14:39:40.952055,40.952055,46911.0,0,0
2015:3:4,14:39:40.960114,40.960114,46663.0,0,0
2015:3:4,14:39:40.960114,40.960114,46663.0,0,0
2015:3:4,14:39:40.972186,40.972186,46661.0,0,0
2015:3:4,14:39:40.972186,40.972186,46661.0,0,0
2015:3:4,14:39:40.980275,40.980275,46667.0,0,0
2015:3:4,14:39:40.980275,40.980275,46667.0,0,0
2015:3:4,14:39:40.993193,40.993193,46670.0,0,0
2015:3:4,14:39:40.993193,40.993193,46670.0,0,0
2015:3:4,14:39:41.001223,41.001223,46669.0,0,0
2015:3:4,14:39:41.001223,41.001223,46669.0,0,0
2015:3:4,14:39:41.013127,41.013127,46666.0,0,0
2015:3:4,14:39:41.013127,41.013127,46666.0,0,0
2015:3:4,14:39:41.02504,41.02504,46666.0,0,0
2015:3:4,14:39:41.02504,41.02504,46666.0,0,0
2015:3:4,14:39:41.034185,41.034185,46668.0,0,0
2015:3:4,14:39:41.034185,41.034185,46668.0,0,0
2015:3:4,14:39:41.046128,41.046128,46664.0,0,0
2015:3:4,14:39:41.046128,41.046128,46664.0,0,0
2015:3:4,14:39:41.054169,41.054169,46783.0,0,0
2015:3:4,14:39:41.054169,41.054169,46783.0,0,0
2015:3:4,14:39:41.066183,41.066183,46898.0,0,0
2015:3:4,14:39:41.066183,41.066183,46898.0,0,0
2015:3:4,14:39:41.075207,41.075207,46787.0,0,0
2015:3:4,14:39:41.075207,41.075207,46787.0,0,0
2015:3:4,14:39:41.087182,41.087182,46672.0,0,0
2015:3:4,14:39:41.087182,41.087182,46672.0,0,0
2015:3:4,14:39:41.099132,41.099132,46666.0,0,0
2015:3:4,14:39:41.099132,41.099132,46666.0,0,0
2015:3:4,14:39:41.107156,41.107156,46665.0,0,0
2015:3:4,14:39:41.107156,41.107156,46665.0,0,0
2015:3:4,14:39:41.125119,41.125119,46668.0,0,0
2015:3:4,14:39:41.125119,41.125119,46668.0,0,0
2015:3:4,14:39:41.12825,41.12825,46676.0,0,0
2015:3:4,14:39:41.12825,41.12825,46676.0,0,0
2015:3:4,14:39:41.140169,41.140169,46844.0,0,0
2015:3:4,14:39:41.140169,41.140169,46844.0,0,0
2015:3:4,14:39:41.148172,41.148172,46731.0,0,0
2015:3:4,14:39:41.148172,41.148172,46731.0,0,0
2015:3:4,14:39:41.161137,41.161137,46672.0,0,0
2015:3:4,14:39:41.161137,41.161137,46672.0,0,0
2015:3:4,14:39:41.173109,41.173109,46665.0,0,0
2015:3:4,14:39:41.173109,41.173109,46665.0,0,0
2015:3:4,14:39:41.181151,41.181151,46669.0,0,0
2015:3:4,14:39:41.181151,41.181151,46669.0,0,0
2015:3:4,14:39:41.193176,41.193176,46662.0,0,0
2015:3:4,14:39:41.193176,41.193176,46662.0,0,0
2015:3:4,14:39:41.202155,41.202155,46663.0,0,0
2015:3:4,14:39:41.202155,41.202155,46663.0,0,0
2015:3:4,14:39:41.214183,41.214183,46673.0,0,0
2015:3:4,14:39:41.214183,41.214183,46673.0,0,0
2015:3:4,14:39:41.222117,41.222117,46664.0,0,0
2015:3:4,14:39:41.222117,41.222117,46664.0,0,0
2015:3:4,14:39:41.234195,41.234195,46669.0,0,0
2015:3:4,14:39:41.234195,41.234195,46669.0,0,0
2015:3:4,14:39:41.247104,41.247104,46670.0,0,0
2015:3:4,14:39:41.247104,41.247104,46670.0,0,0
2015:3:4,14:39:41.255118,41.255118,46673.0,0,0
2015:3:4,14:39:41.255118,41.255118,46673.0,0,0
2015:3:4,14:39:41.26715,41.26715,46902.0,0,0
2015:3:4,14:39:41.26715,41.26715,46902.0,0,0
2015:3:4,14:39:41.275151,41.275151,46665.0,0,0
2015:3:4,14:39:41.275151,41.275151,46665.0,0,0
2015:3:4,14:39:41.288184,41.288184,46728.0,0,0
2015:3:4,14:39:41.288184,41.288184,46728.0,0,0
2015:3:4,14:39:41.296323,41.296323,46847.0,0,0
2015:3:4,14:39:41.296323,41.296323,46847.0,0,0
2015:3:4,14:39:41.308136,41.308136,46726.0,0,0
2015:3:4,14:39:41.308136,41.308136,46726.0,0,0
2015:3:4,14:39:41.320061,41.320061,46844.0,0,0
2015:3:4,14:39:41.320061,41.320061,46844.0,0,0
2015:3:4,14:39:41.329271,41.329271,46663.0,0,0
2015:3:4,14:39:41.329271,41.329271,46663.0,0,0
2015:3:4,14:39:41.341175,41.341175,46670.0,0,0
2015:3:4,14:39:41.341175,41.341175,46670.0,0,0
2015:3:4,14:39:41.349197,41.349197,46666.0,0,0
2015:3:4,14:39:41.349197,41.349197,46666.0,0,0
2015:3:4,14:39:41.361129,41.361129,46664.0,0,0
2015:3:4,14:39:41.361129,41.361129,46664.0,0,0
2015:3:4,14:39:41.369223,41.369223,46657.0,0,0
2015:3:4,14:39:41.369223,41.369223,46657.0,0,0
2015:3:4,14:39:41.38222,41.38222,46656.0,0,0
2015:3:4,14:39:41.38222,41.38222,46656.0,0,0
2015:3:4,14:39:41.394057,41.394057,46667.0,0,0
2015:3:4,14:39:41.394057,41.394057,46667.0,0,0
2015:3:4,14:39:41.402203,41.402203,46674.0,0,0
2015:3:4,14:39:41.402203,41.402203,46674.0,0,0
2015:3:4,14:39:41.415183,41.415183,46670.0,0,0
2015:3:4,14:39:41.415183,41.415183,46670.0,0,0
2015:3:4,14:39:41.423112,41.423112,46659.0,0,0
2015:3:4,14:39:41.423112,41.423112,46659.0,0,0
2015:3:4,14:39:41.435187,41.435187,46670.0,0,0
2015:3:4,14:39:41.435187,41.435187,46670.0,0,0
2015:3:4,14:39:41.447022,41.447022,46665.0,0,0
2015:3:4,14:39:41.447022,41.447022,46665.0,0,0
2015:3:4,14:39:41.456116,41.456116,46665.0,0,0
2015:3:4,14:39:41.456116,41.456116,46665.0,0,0
2015:3:4,14:39:41.468059,41.468059,46662.0,0,0
2015:3:4,14:39:41.468059,41.468059,46662.0,0,0
2015:3:4,14:39:41.47612,41.47612,46664.0,0,0
2015:3:4,14:39:41.47612,41.47612,46664.0,0,0
2015:3:4,14:39:41.488216,41.488216,46667.0,0,0
2015:3:4,14:39:41.488216,41.488216,46667.0,0,0
2015:3:4,14:39:41.49614,41.49614,46659.0,0,0
2015:3:4,14:39:41.49614,41.49614,46659.0,0,0
2015:3:4,14:39:41.50916,41.50916,46658.0,0,0
2015:3:4,14:39:41.50916,41.50916,46658.0,0,0
2015:3:4,14:39:41.520982,41.520982,46664.0,0,0
2015:3:4,14:39:41.520982,41.520982,46664.0,0,0
2015:3:4,14:39:41.529237,41.529237,46669.0,0,0
2015:3:4,14:39:41.529237,41.529237,46669.0,0,0
2015:3:4,14:39:41.541067,41.541067,46669.0,0,0
2015:3:4,14:39:41.541067,41.541067,46669.0,0,0
2015:3:4,14:39:41.550141,41.550140999999996,46890.0,0,0
2015:3:4,14:39:41.550141,41.550140999999996,46890.0,0,0
