Y:D:M,H:M:S,Seconds,IR1,Blink
2015:29:3,10:52:20.946833,20.946833,22605.0,0,0
2015:29:3,10:52:20.958756,20.958756,22612.0,0,0
2015:29:3,10:52:20.958756,20.958756,22612.0,0,0
2015:29:3,10:52:20.967789,20.967789,22615.0,0,0
2015:29:3,10:52:20.967789,20.967789,22615.0,0,0
2015:29:3,10:52:20.979704,20.979703999999998,22626.0,0,0
2015:29:3,10:52:20.979704,20.979703999999998,22626.0,0,0
2015:29:3,10:52:20.987829,20.987829,22627.0,0,0
2015:29:3,10:52:20.987829,20.987829,22627.0,0,0
2015:29:3,10:52:20.999839,20.999839,22624.0,0,0
2015:29:3,10:52:20.999839,20.999839,22624.0,0,0
2015:29:3,10:52:21.012612,21.012612,22629.0,0,0
2015:29:3,10:52:21.012612,21.012612,22629.0,0,0
2015:29:3,10:52:21.020849,21.020849,22627.0,0,0
2015:29:3,10:52:21.020849,21.020849,22627.0,0,0
2015:29:3,10:52:21.032779,21.032779,22613.0,0,0
2015:29:3,10:52:21.032779,21.032779,22613.0,0,0
2015:29:3,10:52:21.040834,21.040834,22604.0,0,0
2015:29:3,10:52:21.040834,21.040834,22604.0,0,0
2015:29:3,10:52:21.053829,21.053829,22598.0,0,0
2015:29:3,10:52:21.053829,21.053829,22598.0,0,0
2015:29:3,10:52:21.061831,21.061831,22575.0,0,0
2015:29:3,10:52:21.061831,21.061831,22575.0,0,0
2015:29:3,10:52:21.07371,21.07371,22586.0,0,0
2015:29:3,10:52:21.07371,21.07371,22586.0,0,0
2015:29:3,10:52:21.085543,21.085543,22577.0,0,0
2015:29:3,10:52:21.085543,21.085543,22577.0,0,0
2015:29:3,10:52:21.094825,21.094825,22579.0,0,0
2015:29:3,10:52:21.094825,21.094825,22579.0,0,0
2015:29:3,10:52:21.106816,21.106816,22568.0,0,0
2015:29:3,10:52:21.106816,21.106816,22568.0,0,0
2015:29:3,10:52:21.114742,21.114742,22564.0,0,0
2015:29:3,10:52:21.114742,21.114742,22564.0,0,0
2015:29:3,10:52:21.126826,21.126826,22584.0,0,0
2015:29:3,10:52:21.126826,21.126826,22584.0,0,0
2015:29:3,10:52:21.135838,21.135838,22588.0,0,0
2015:29:3,10:52:21.135838,21.135838,22588.0,0,0
2015:29:3,10:52:21.147845,21.147845,22604.0,0,0
2015:29:3,10:52:21.147845,21.147845,22604.0,0,0
2015:29:3,10:52:21.159584,21.159584,22616.0,0,0
2015:29:3,10:52:21.159584,21.159584,22616.0,0,0
2015:29:3,10:52:21.167826,21.167826,22625.0,0,0
2015:29:3,10:52:21.167826,21.167826,22625.0,0,0
2015:29:3,10:52:21.180689,21.180689,22628.0,0,0
2015:29:3,10:52:21.180689,21.180689,22628.0,0,0
2015:29:3,10:52:21.188738,21.188738,22635.0,0,0
2015:29:3,10:52:21.188738,21.188738,22635.0,0,0
2015:29:3,10:52:21.200845,21.200845,22644.0,0,0
2015:29:3,10:52:21.200845,21.200845,22644.0,0,0
2015:29:3,10:52:21.208833,21.208833,22658.0,0,0
2015:29:3,10:52:21.208833,21.208833,22658.0,0,0
2015:29:3,10:52:21.221855,21.221855,22650.0,0,0
2015:29:3,10:52:21.221855,21.221855,22650.0,0,0
2015:29:3,10:52:21.23373,21.23373,22629.0,0,0
2015:29:3,10:52:21.23373,21.23373,22629.0,0,0
2015:29:3,10:52:21.241545,21.241545,22630.0,0,0
2015:29:3,10:52:21.241545,21.241545,22630.0,0,0
2015:29:3,10:52:21.253526,21.253526,22632.0,0,0
2015:29:3,10:52:21.253526,21.253526,22632.0,0,0
2015:29:3,10:52:21.262644,21.262644,22602.0,0,0
2015:29:3,10:52:21.262644,21.262644,22602.0,0,0
2015:29:3,10:52:21.274887,21.274887,22585.0,0,0
2015:29:3,10:52:21.274887,21.274887,22585.0,0,0
2015:29:3,10:52:21.282953,21.282953,22571.0,0,0
2015:29:3,10:52:21.282953,21.282953,22571.0,0,0
2015:29:3,10:52:21.294811,21.294811,22624.0,0,0
2015:29:3,10:52:21.294811,21.294811,22624.0,0,0
2015:29:3,10:52:21.307693,21.307693,22815.0,0,0
2015:29:3,10:52:21.307693,21.307693,22815.0,0,0
2015:29:3,10:52:21.315801,21.315801,22955.0,0,0
2015:29:3,10:52:21.315801,21.315801,22955.0,0,0
2015:29:3,10:52:21.327616,21.327616,23225.0,0,0
2015:29:3,10:52:21.327616,21.327616,23225.0,0,0
2015:29:3,10:52:21.335768,21.335768,23443.0,0,0
2015:29:3,10:52:21.335768,21.335768,23443.0,0,0
2015:29:3,10:52:21.348665,21.348665,23636.0,0,0
2015:29:3,10:52:21.348665,21.348665,23636.0,0,0
2015:29:3,10:52:21.356833,21.356833,23758.0,0,0
2015:29:3,10:52:21.356833,21.356833,23758.0,0,0
2015:29:3,10:52:21.368631,21.368631,23910.0,0,0
2015:29:3,10:52:21.368631,21.368631,23910.0,0,0
2015:29:3,10:52:21.3807,21.3807,23882.0,0,0
2015:29:3,10:52:21.3807,21.3807,23882.0,0,0
2015:29:3,10:52:21.389706,21.389706,23858.0,0,0
2015:29:3,10:52:21.389706,21.389706,23858.0,0,0
2015:29:3,10:52:21.401605,21.401605,23865.0,0,0
2015:29:3,10:52:21.401605,21.401605,23865.0,0,0
2015:29:3,10:52:21.409828,21.409828,23871.0,0,0
2015:29:3,10:52:21.409828,21.409828,23871.0,0,0
2015:29:3,10:52:21.421709,21.421709,23899.0,0,0
2015:29:3,10:52:21.421709,21.421709,23899.0,0,0
2015:29:3,10:52:21.429835,21.429835,23892.0,0,0
2015:29:3,10:52:21.429835,21.429835,23892.0,0,0
2015:29:3,10:52:21.442734,21.442734,23894.0,0,0
2015:29:3,10:52:21.442734,21.442734,23894.0,0,0
2015:29:3,10:52:21.454706,21.454706,23884.0,0,0
2015:29:3,10:52:21.454706,21.454706,23884.0,0,0
2015:29:3,10:52:21.462652,21.462652,23869.0,0,0
2015:29:3,10:52:21.462652,21.462652,23869.0,0,0
2015:29:3,10:52:21.475833,21.475833,23843.0,0,0
2015:29:3,10:52:21.475833,21.475833,23843.0,0,0
2015:29:3,10:52:21.483884,21.483884,23820.0,0,0
2015:29:3,10:52:21.483884,21.483884,23820.0,0,0
2015:29:3,10:52:21.496029,21.496029,23805.0,0,0
2015:29:3,10:52:21.496029,21.496029,23805.0,0,0
2015:29:3,10:52:21.503788,21.503788,23798.0,0,0
2015:29:3,10:52:21.503788,21.503788,23798.0,0,0
2015:29:3,10:52:21.515829,21.515829,23783.0,0,0
2015:29:3,10:52:21.515829,21.515829,23783.0,0,0
2015:29:3,10:52:21.528735,21.528735,23777.0,0,0
2015:29:3,10:52:21.528735,21.528735,23777.0,0,0
2015:29:3,10:52:21.536827,21.536827,23784.0,0,0
2015:29:3,10:52:21.536827,21.536827,23784.0,0,0
2015:29:3,10:52:21.548837,21.548837,23787.0,0,0
2015:29:3,10:52:21.548837,21.548837,23787.0,0,0
2015:29:3,10:52:21.556859,21.556859,23813.0,0,0
2015:29:3,10:52:21.556859,21.556859,23813.0,0,0
2015:29:3,10:52:21.569873,21.569873,23888.0,0,0
2015:29:3,10:52:21.569873,21.569873,23888.0,0,0
2015:29:3,10:52:21.577834,21.577834,23909.0,0,0
2015:29:3,10:52:21.577834,21.577834,23909.0,0,0
2015:29:3,10:52:21.589928,21.589928,23981.0,0,0
2015:29:3,10:52:21.589928,21.589928,23981.0,0,0
2015:29:3,10:52:21.601656,21.601656,23966.0,0,0
2015:29:3,10:52:21.601656,21.601656,23966.0,0,0
2015:29:3,10:52:21.610855,21.610855,23985.0,0,0
2015:29:3,10:52:21.610855,21.610855,23985.0,0,0
2015:29:3,10:52:21.623034,21.623034,24130.0,0,0
2015:29:3,10:52:21.623034,21.623034,24130.0,0,0
2015:29:3,10:52:21.63068,21.63068,24297.0,0,0
2015:29:3,10:52:21.63068,21.63068,24297.0,0,0
2015:29:3,10:52:21.642634,21.642634,24447.0,0,0
2015:29:3,10:52:21.642634,21.642634,24447.0,0,0
2015:29:3,10:52:21.65559,21.65559,24475.0,0,0
2015:29:3,10:52:21.65559,21.65559,24475.0,0,0
2015:29:3,10:52:21.663626,21.663626,24435.0,0,0
2015:29:3,10:52:21.663626,21.663626,24435.0,0,0
2015:29:3,10:52:21.675729,21.675729,24398.0,0,0
2015:29:3,10:52:21.675729,21.675729,24398.0,0,0
2015:29:3,10:52:21.683673,21.683673,24399.0,0,0
2015:29:3,10:52:21.683673,21.683673,24399.0,0,0
2015:29:3,10:52:21.696845,21.696845,24353.0,0,0
2015:29:3,10:52:21.696845,21.696845,24353.0,0,0
2015:29:3,10:52:21.704698,21.704698,24387.0,0,0
2015:29:3,10:52:21.704698,21.704698,24387.0,0,0
2015:29:3,10:52:21.71684,21.71684,24352.0,0,0
2015:29:3,10:52:21.71684,21.71684,24352.0,0,0
2015:29:3,10:52:21.728528,21.728528,24377.0,0,0
2015:29:3,10:52:21.728528,21.728528,24377.0,0,0
2015:29:3,10:52:21.737638,21.737638,24418.0,0,0
2015:29:3,10:52:21.737638,21.737638,24418.0,0,0
2015:29:3,10:52:21.749477,21.749477,24471.0,0,0
2015:29:3,10:52:21.749477,21.749477,24471.0,0,0
2015:29:3,10:52:21.757547,21.757547,24541.0,0,24541.0
2015:29:3,10:52:21.757547,21.757547,24541.0,0,24541.0
2015:29:3,10:52:21.769645,21.769645,24798.0,0,0
2015:29:3,10:52:21.769645,21.769645,24798.0,0,0
2015:29:3,10:52:21.778672,21.778672,25200.0,0,0
2015:29:3,10:52:21.778672,21.778672,25200.0,0,0
2015:29:3,10:52:21.791027,21.791027,25382.0,0,0
2015:29:3,10:52:21.791027,21.791027,25382.0,0,0
2015:29:3,10:52:21.802639,21.802639,25395.0,0,0
2015:29:3,10:52:21.802639,21.802639,25395.0,0,0
2015:29:3,10:52:21.810835,21.810835,25418.0,0,0
2015:29:3,10:52:21.810835,21.810835,25418.0,0,0
2015:29:3,10:52:21.823734,21.823734,25360.0,0,0
2015:29:3,10:52:21.823734,21.823734,25360.0,0,0
2015:29:3,10:52:21.831837,21.831837,25345.0,0,0
2015:29:3,10:52:21.831837,21.831837,25345.0,0,0
2015:29:3,10:52:21.84404,21.84404,25271.0,0,0
2015:29:3,10:52:21.84404,21.84404,25271.0,0,0
2015:29:3,10:52:21.851815,21.851815,25165.0,0,0
2015:29:3,10:52:21.851815,21.851815,25165.0,0,0
2015:29:3,10:52:21.864699,21.864699,25126.0,0,0
2015:29:3,10:52:21.864699,21.864699,25126.0,0,0
2015:29:3,10:52:21.876558,21.876558,25034.0,0,0
2015:29:3,10:52:21.876558,21.876558,25034.0,0,0
2015:29:3,10:52:21.884693,21.884693,24954.0,0,0
2015:29:3,10:52:21.884693,21.884693,24954.0,0,0
2015:29:3,10:52:21.896673,21.896673,24922.0,0,0
2015:29:3,10:52:21.896673,21.896673,24922.0,0,0
2015:29:3,10:52:21.905846,21.905846,24873.0,0,0
2015:29:3,10:52:21.905846,21.905846,24873.0,0,0
2015:29:3,10:52:21.917946,21.917946,24834.0,0,0
2015:29:3,10:52:21.917946,21.917946,24834.0,0,0
2015:29:3,10:52:21.925665,21.925665,24792.0,0,0
2015:29:3,10:52:21.925665,21.925665,24792.0,0,0
2015:29:3,10:52:21.93783,21.937829999999998,24750.0,0,0
2015:29:3,10:52:21.93783,21.937829999999998,24750.0,0,0
2015:29:3,10:52:21.950689,21.950689,24743.0,0,0
2015:29:3,10:52:21.950689,21.950689,24743.0,0,0
2015:29:3,10:52:21.958615,21.958615,24741.0,0,0
2015:29:3,10:52:21.958615,21.958615,24741.0,0,0
2015:29:3,10:52:21.970763,21.970763,24729.0,0,0
2015:29:3,10:52:21.970763,21.970763,24729.0,0,0
2015:29:3,10:52:21.978828,21.978828,24730.0,0,0
2015:29:3,10:52:21.978828,21.978828,24730.0,0,0
2015:29:3,10:52:21.991827,21.991827,24713.0,0,0
2015:29:3,10:52:21.991827,21.991827,24713.0,0,0
2015:29:3,10:52:21.999872,21.999872,24699.0,0,0
2015:29:3,10:52:21.999872,21.999872,24699.0,0,0
2015:29:3,10:52:22.011848,22.011848,24691.0,0,0
2015:29:3,10:52:22.011848,22.011848,24691.0,0,0
2015:29:3,10:52:22.023565,22.023565,24658.0,0,0
2015:29:3,10:52:22.023565,22.023565,24658.0,0,0
2015:29:3,10:52:22.032831,22.032831,24638.0,0,0
2015:29:3,10:52:22.032831,22.032831,24638.0,0,0
2015:29:3,10:52:22.044522,22.044522,24589.0,0,0
2015:29:3,10:52:22.044522,22.044522,24589.0,0,0
2015:29:3,10:52:22.052618,22.052618,24577.0,0,0
2015:29:3,10:52:22.052618,22.052618,24577.0,0,0
2015:29:3,10:52:22.064594,22.064594,24563.0,0,0
2015:29:3,10:52:22.064594,22.064594,24563.0,0,0
2015:29:3,10:52:22.073627,22.073627,24509.0,0,0
2015:29:3,10:52:22.073627,22.073627,24509.0,0,0
2015:29:3,10:52:22.085586,22.085586,24526.0,0,0
2015:29:3,10:52:22.085586,22.085586,24526.0,0,0
2015:29:3,10:52:22.098038,22.098038,24509.0,0,0
2015:29:3,10:52:22.098038,22.098038,24509.0,0,0
2015:29:3,10:52:22.105606,22.105606,24506.0,0,0
2015:29:3,10:52:22.105606,22.105606,24506.0,0,0
2015:29:3,10:52:22.118597,22.118597,24531.0,0,0
2015:29:3,10:52:22.118597,22.118597,24531.0,0,0
2015:29:3,10:52:22.126594,22.126594,24544.0,0,0
2015:29:3,10:52:22.126594,22.126594,24544.0,0,0
2015:29:3,10:52:22.13861,22.13861,24558.0,0,0
2015:29:3,10:52:22.13861,22.13861,24558.0,0,0
2015:29:3,10:52:22.146758,22.146758,24544.0,0,0
2015:29:3,10:52:22.146758,22.146758,24544.0,0,0
2015:29:3,10:52:22.15966,22.15966,24543.0,0,0
2015:29:3,10:52:22.15966,22.15966,24543.0,0,0
2015:29:3,10:52:22.171619,22.171619,24520.0,0,0
2015:29:3,10:52:22.171619,22.171619,24520.0,0,0
2015:29:3,10:52:22.179627,22.179627,24513.0,0,0
2015:29:3,10:52:22.179627,22.179627,24513.0,0,0
2015:29:3,10:52:22.191791,22.191791,24503.0,0,0
2015:29:3,10:52:22.191791,22.191791,24503.0,0,0
2015:29:3,10:52:22.199706,22.199706,24488.0,0,0
2015:29:3,10:52:22.199706,22.199706,24488.0,0,0
2015:29:3,10:52:22.212849,22.212849,24492.0,0,0
2015:29:3,10:52:22.212849,22.212849,24492.0,0,0
2015:29:3,10:52:22.220902,22.220902,24491.0,0,0
2015:29:3,10:52:22.220902,22.220902,24491.0,0,0
2015:29:3,10:52:22.232811,22.232811,24490.0,0,0
2015:29:3,10:52:22.232811,22.232811,24490.0,0,0
2015:29:3,10:52:22.245558,22.245558,24494.0,0,0
2015:29:3,10:52:22.245558,22.245558,24494.0,0,0
2015:29:3,10:52:22.25358,22.25358,24502.0,0,0
2015:29:3,10:52:22.25358,22.25358,24502.0,0,0
2015:29:3,10:52:22.265518,22.265518,24515.0,0,0
2015:29:3,10:52:22.265518,22.265518,24515.0,0,0
2015:29:3,10:52:22.273644,22.273644,24536.0,0,0
2015:29:3,10:52:22.273644,22.273644,24536.0,0,0
2015:29:3,10:52:22.285841,22.285841,24566.0,0,0
2015:29:3,10:52:22.285841,22.285841,24566.0,0,0
2015:29:3,10:52:22.294844,22.294844,24548.0,0,0
2015:29:3,10:52:22.294844,22.294844,24548.0,0,0
2015:29:3,10:52:22.306845,22.306845,24530.0,0,0
2015:29:3,10:52:22.306845,22.306845,24530.0,0,0
2015:29:3,10:52:22.318607,22.318607,24507.0,0,0
2015:29:3,10:52:22.318607,22.318607,24507.0,0,0
2015:29:3,10:52:22.326727,22.326726999999998,24496.0,0,0
2015:29:3,10:52:22.326727,22.326726999999998,24496.0,0,0
2015:29:3,10:52:22.339672,22.339672,24461.0,0,0
2015:29:3,10:52:22.339672,22.339672,24461.0,0,0
2015:29:3,10:52:22.347663,22.347663,24427.0,0,0
2015:29:3,10:52:22.347663,22.347663,24427.0,0,0
2015:29:3,10:52:22.359817,22.359817,24407.0,0,0
2015:29:3,10:52:22.359817,22.359817,24407.0,0,0
2015:29:3,10:52:22.367672,22.367672,24414.0,0,0
2015:29:3,10:52:22.367672,22.367672,24414.0,0,0
2015:29:3,10:52:22.380832,22.380832,24401.0,0,0
2015:29:3,10:52:22.380832,22.380832,24401.0,0,0
2015:29:3,10:52:22.39259,22.39259,24403.0,0,0
2015:29:3,10:52:22.39259,22.39259,24403.0,0,0
2015:29:3,10:52:22.40084,22.40084,24413.0,0,0
2015:29:3,10:52:22.40084,22.40084,24413.0,0,0
2015:29:3,10:52:22.412771,22.412771,24451.0,0,0
2015:29:3,10:52:22.412771,22.412771,24451.0,0,0
2015:29:3,10:52:22.421729,22.421729,24486.0,0,0
2015:29:3,10:52:22.421729,22.421729,24486.0,0,0
2015:29:3,10:52:22.433692,22.433692,24494.0,0,0
2015:29:3,10:52:22.433692,22.433692,24494.0,0,0
2015:29:3,10:52:22.441642,22.441642,24505.0,0,0
2015:29:3,10:52:22.441642,22.441642,24505.0,0,0
2015:29:3,10:52:22.453842,22.453842,24532.0,0,0
2015:29:3,10:52:22.453842,22.453842,24532.0,0,0
2015:29:3,10:52:22.466731,22.466731,24527.0,0,0
2015:29:3,10:52:22.466731,22.466731,24527.0,0,0
2015:29:3,10:52:22.474837,22.474837,24513.0,0,0
2015:29:3,10:52:22.474837,22.474837,24513.0,0,0
2015:29:3,10:52:22.486793,22.486793,24508.0,0,0
2015:29:3,10:52:22.486793,22.486793,24508.0,0,0
2015:29:3,10:52:22.494665,22.494665,24506.0,0,0
2015:29:3,10:52:22.494665,22.494665,24506.0,0,0
2015:29:3,10:52:22.507739,22.507739,24477.0,0,0
2015:29:3,10:52:22.507739,22.507739,24477.0,0,0
2015:29:3,10:52:22.515852,22.515852,24456.0,0,0
2015:29:3,10:52:22.515852,22.515852,24456.0,0,0
2015:29:3,10:52:22.527833,22.527833,24454.0,0,0
2015:29:3,10:52:22.527833,22.527833,24454.0,0,0
2015:29:3,10:52:22.539711,22.539711,24433.0,0,0
2015:29:3,10:52:22.539711,22.539711,24433.0,0,0
2015:29:3,10:52:22.548831,22.548831,24429.0,0,0
2015:29:3,10:52:22.548831,22.548831,24429.0,0,0
2015:29:3,10:52:22.560844,22.560844,24417.0,0,0
2015:29:3,10:52:22.560844,22.560844,24417.0,0,0
2015:29:3,10:52:22.568676,22.568676,24419.0,0,0
2015:29:3,10:52:22.568676,22.568676,24419.0,0,0
2015:29:3,10:52:22.580833,22.580833,24416.0,0,0
2015:29:3,10:52:22.580833,22.580833,24416.0,0,0
2015:29:3,10:52:22.589729,22.589729,24381.0,0,0
2015:29:3,10:52:22.589729,22.589729,24381.0,0,0
2015:29:3,10:52:22.601677,22.601677,24358.0,0,0
2015:29:3,10:52:22.601677,22.601677,24358.0,0,0
2015:29:3,10:52:22.613696,22.613696,24283.0,0,0
2015:29:3,10:52:22.613696,22.613696,24283.0,0,0
2015:29:3,10:52:22.621823,22.621823,24243.0,0,0
2015:29:3,10:52:22.621823,22.621823,24243.0,0,0
2015:29:3,10:52:22.634836,22.634836,24234.0,0,0
2015:29:3,10:52:22.634836,22.634836,24234.0,0,0
2015:29:3,10:52:22.642837,22.642837,24214.0,0,0
2015:29:3,10:52:22.642837,22.642837,24214.0,0,0
2015:29:3,10:52:22.654999,22.654999,24202.0,0,0
2015:29:3,10:52:22.654999,22.654999,24202.0,0,0
2015:29:3,10:52:22.662657,22.662657,24178.0,0,0
2015:29:3,10:52:22.662657,22.662657,24178.0,0,0
2015:29:3,10:52:22.675829,22.675829,24162.0,0,0
2015:29:3,10:52:22.675829,22.675829,24162.0,0,0
2015:29:3,10:52:22.687751,22.687751,24116.0,0,0
2015:29:3,10:52:22.687751,22.687751,24116.0,0,0
2015:29:3,10:52:22.695645,22.695645,24080.0,0,0
2015:29:3,10:52:22.695645,22.695645,24080.0,0,0
2015:29:3,10:52:22.707707,22.707707,24050.0,0,0
2015:29:3,10:52:22.707707,22.707707,24050.0,0,0
2015:29:3,10:52:22.716695,22.716695,24023.0,0,0
2015:29:3,10:52:22.716695,22.716695,24023.0,0,0
2015:29:3,10:52:22.728832,22.728832,23995.0,0,0
2015:29:3,10:52:22.728832,22.728832,23995.0,0,0
2015:29:3,10:52:22.736833,22.736833,23960.0,0,0
2015:29:3,10:52:22.736833,22.736833,23960.0,0,0
2015:29:3,10:52:22.748835,22.748835,23940.0,0,0
2015:29:3,10:52:22.748835,22.748835,23940.0,0,0
2015:29:3,10:52:22.761559,22.761559,23924.0,0,0
2015:29:3,10:52:22.761559,22.761559,23924.0,0,0
2015:29:3,10:52:22.769573,22.769573,23910.0,0,0
2015:29:3,10:52:22.769573,22.769573,23910.0,0,0
2015:29:3,10:52:22.78154,22.78154,23906.0,0,0
2015:29:3,10:52:22.78154,22.78154,23906.0,0,0
2015:29:3,10:52:22.789805,22.789805,23917.0,0,0
2015:29:3,10:52:22.789805,22.789805,23917.0,0,0
2015:29:3,10:52:22.802726,22.802726,23924.0,0,0
2015:29:3,10:52:22.802726,22.802726,23924.0,0,0
2015:29:3,10:52:22.814627,22.814627,23926.0,0,0
2015:29:3,10:52:22.814627,22.814627,23926.0,0,0
2015:29:3,10:52:22.82267,22.82267,23928.0,0,0
2015:29:3,10:52:22.82267,22.82267,23928.0,0,0
2015:29:3,10:52:22.83473,22.83473,23937.0,0,0
2015:29:3,10:52:22.83473,22.83473,23937.0,0,0
2015:29:3,10:52:22.843829,22.843829,23904.0,0,0
2015:29:3,10:52:22.843829,22.843829,23904.0,0,0
2015:29:3,10:52:22.855837,22.855837,23866.0,0,0
2015:29:3,10:52:22.855837,22.855837,23866.0,0,0
2015:29:3,10:52:22.863836,22.863836,23829.0,0,0
2015:29:3,10:52:22.863836,22.863836,23829.0,0,0
2015:29:3,10:52:22.875761,22.875761,23778.0,0,0
2015:29:3,10:52:22.875761,22.875761,23778.0,0,0
2015:29:3,10:52:22.888626,22.888626,23765.0,0,0
2015:29:3,10:52:22.888626,22.888626,23765.0,0,0
2015:29:3,10:52:22.896882,22.896882,23754.0,0,0
2015:29:3,10:52:22.896882,22.896882,23754.0,0,0
2015:29:3,10:52:22.90905,22.90905,23735.0,0,0
2015:29:3,10:52:22.90905,22.90905,23735.0,0,0
2015:29:3,10:52:22.916827,22.916827,23727.0,0,0
2015:29:3,10:52:22.916827,22.916827,23727.0,0,0
2015:29:3,10:52:22.929835,22.929835,23700.0,0,0
2015:29:3,10:52:22.929835,22.929835,23700.0,0,0
2015:29:3,10:52:22.937676,22.937676,23702.0,0,0
2015:29:3,10:52:22.937676,22.937676,23702.0,0,0
2015:29:3,10:52:22.949663,22.949663,23696.0,0,0
2015:29:3,10:52:22.949663,22.949663,23696.0,0,0
2015:29:3,10:52:22.961573,22.961573,23685.0,0,0
2015:29:3,10:52:22.961573,22.961573,23685.0,0,0
2015:29:3,10:52:22.970845,22.970845,23689.0,0,0
2015:29:3,10:52:22.970845,22.970845,23689.0,0,0
2015:29:3,10:52:22.982675,22.982675,23692.0,0,0
2015:29:3,10:52:22.982675,22.982675,23692.0,0,0
2015:29:3,10:52:22.99065,22.99065,23690.0,0,0
2015:29:3,10:52:22.99065,22.99065,23690.0,0,0
2015:29:3,10:52:23.002724,23.002724,23710.0,0,0
2015:29:3,10:52:23.002724,23.002724,23710.0,0,0
2015:29:3,10:52:23.010742,23.010742,23735.0,0,0
2015:29:3,10:52:23.010742,23.010742,23735.0,0,0
2015:29:3,10:52:23.02383,23.02383,23767.0,0,0
2015:29:3,10:52:23.02383,23.02383,23767.0,0,0
2015:29:3,10:52:23.035534,23.035534,23803.0,0,0
2015:29:3,10:52:23.035534,23.035534,23803.0,0,0
2015:29:3,10:52:23.043587,23.043587,23832.0,0,0
2015:29:3,10:52:23.043587,23.043587,23832.0,0,0
2015:29:3,10:52:23.055741,23.055741,23816.0,0,0
2015:29:3,10:52:23.055741,23.055741,23816.0,0,0
2015:29:3,10:52:23.064704,23.064704,23763.0,0,0
2015:29:3,10:52:23.064704,23.064704,23763.0,0,0
2015:29:3,10:52:23.076843,23.076843,23724.0,0,0
2015:29:3,10:52:23.076843,23.076843,23724.0,0,0
2015:29:3,10:52:23.084833,23.084833,23681.0,0,0
2015:29:3,10:52:23.084833,23.084833,23681.0,0,0
2015:29:3,10:52:23.096837,23.096837,23660.0,0,0
2015:29:3,10:52:23.096837,23.096837,23660.0,0,0
2015:29:3,10:52:23.10967,23.10967,23652.0,0,0
2015:29:3,10:52:23.10967,23.10967,23652.0,0,0
2015:29:3,10:52:23.117695,23.117695,23637.0,0,0
2015:29:3,10:52:23.117695,23.117695,23637.0,0,0
2015:29:3,10:52:23.129739,23.129739,23626.0,0,0
2015:29:3,10:52:23.129739,23.129739,23626.0,0,0
2015:29:3,10:52:23.137828,23.137828,23613.0,0,0
2015:29:3,10:52:23.137828,23.137828,23613.0,0,0
2015:29:3,10:52:23.150835,23.150835,23596.0,0,0
2015:29:3,10:52:23.150835,23.150835,23596.0,0,0
2015:29:3,10:52:23.158829,23.158829,23585.0,0,0
2015:29:3,10:52:23.158829,23.158829,23585.0,0,0
2015:29:3,10:52:23.170834,23.170834,23573.0,0,0
2015:29:3,10:52:23.170834,23.170834,23573.0,0,0
2015:29:3,10:52:23.182597,23.182597,23570.0,0,0
2015:29:3,10:52:23.182597,23.182597,23570.0,0,0
2015:29:3,10:52:23.19183,23.19183,23566.0,0,0
2015:29:3,10:52:23.19183,23.19183,23566.0,0,0
2015:29:3,10:52:23.203757,23.203757,23558.0,0,0
2015:29:3,10:52:23.203757,23.203757,23558.0,0,0
2015:29:3,10:52:23.211852,23.211852,23567.0,0,0
2015:29:3,10:52:23.211852,23.211852,23567.0,0,0
2015:29:3,10:52:23.223844,23.223844,23576.0,0,0
2015:29:3,10:52:23.223844,23.223844,23576.0,0,0
2015:29:3,10:52:23.232829,23.232829,23571.0,0,0
2015:29:3,10:52:23.232829,23.232829,23571.0,0,0
2015:29:3,10:52:23.244874,23.244874,23562.0,0,0
2015:29:3,10:52:23.244874,23.244874,23562.0,0,0
2015:29:3,10:52:23.256566,23.256566,23564.0,0,0
2015:29:3,10:52:23.256566,23.256566,23564.0,0,0
2015:29:3,10:52:23.264832,23.264832,23560.0,0,0
2015:29:3,10:52:23.264832,23.264832,23560.0,0,0
2015:29:3,10:52:23.277508,23.277508,23547.0,0,0
2015:29:3,10:52:23.277508,23.277508,23547.0,0,0
2015:29:3,10:52:23.285576,23.285576,23536.0,0,0
2015:29:3,10:52:23.285576,23.285576,23536.0,0,0
2015:29:3,10:52:23.297694,23.297694,23535.0,0,0
2015:29:3,10:52:23.297694,23.297694,23535.0,0,0
2015:29:3,10:52:23.305633,23.305633,23517.0,0,0
2015:29:3,10:52:23.305633,23.305633,23517.0,0,0
2015:29:3,10:52:23.318637,23.318637,23500.0,0,0
2015:29:3,10:52:23.318637,23.318637,23500.0,0,0
2015:29:3,10:52:23.330676,23.330676,23508.0,0,0
2015:29:3,10:52:23.330676,23.330676,23508.0,0,0
2015:29:3,10:52:23.338716,23.338716,23516.0,0,0
2015:29:3,10:52:23.338716,23.338716,23516.0,0,0
2015:29:3,10:52:23.350776,23.350776,23526.0,0,0
2015:29:3,10:52:23.350776,23.350776,23526.0,0,0
2015:29:3,10:52:23.359842,23.359842,23528.0,0,0
2015:29:3,10:52:23.359842,23.359842,23528.0,0,0
2015:29:3,10:52:23.371664,23.371664,23535.0,0,0
2015:29:3,10:52:23.371664,23.371664,23535.0,0,0
2015:29:3,10:52:23.379812,23.379812,23551.0,0,0
2015:29:3,10:52:23.379812,23.379812,23551.0,0,0
2015:29:3,10:52:23.391838,23.391838,23547.0,0,0
2015:29:3,10:52:23.391838,23.391838,23547.0,0,0
