Y:D:M,H:M:S,Seconds,IR1,Blink
2015:28:3,19:53:42.218222,42.218222,19946.0,0,0
2015:28:3,19:53:42.230035,42.230035,19972.0,0,0
2015:28:3,19:53:42.230035,42.230035,19972.0,0,0
2015:28:3,19:53:42.238113,42.238113,19967.0,0,0
2015:28:3,19:53:42.238113,42.238113,19967.0,0,0
2015:28:3,19:53:42.25104,42.25104,19946.0,0,0
2015:28:3,19:53:42.25104,42.25104,19946.0,0,0
2015:28:3,19:53:42.259129,42.259129,19926.0,0,0
2015:28:3,19:53:42.259129,42.259129,19926.0,0,0
2015:28:3,19:53:42.271171,42.271171,19906.0,0,0
2015:28:3,19:53:42.271171,42.271171,19906.0,0,0
2015:28:3,19:53:42.279236,42.279236,19901.0,0,0
2015:28:3,19:53:42.279236,42.279236,19901.0,0,0
2015:28:3,19:53:42.292145,42.292145,19907.0,0,0
2015:28:3,19:53:42.292145,42.292145,19907.0,0,0
2015:28:3,19:53:42.303922,42.303922,19904.0,0,0
2015:28:3,19:53:42.303922,42.303922,19904.0,0,0
2015:28:3,19:53:42.31224,42.31224,19898.0,0,0
2015:28:3,19:53:42.31224,42.31224,19898.0,0,0
2015:28:3,19:53:42.324299,42.324299,19887.0,0,0
2015:28:3,19:53:42.324299,42.324299,19887.0,0,0
2015:28:3,19:53:42.332061,42.332061,19888.0,0,0
2015:28:3,19:53:42.332061,42.332061,19888.0,0,0
2015:28:3,19:53:42.345291,42.345291,19900.0,0,0
2015:28:3,19:53:42.345291,42.345291,19900.0,0,0
2015:28:3,19:53:42.353099,42.353099,19891.0,0,0
2015:28:3,19:53:42.353099,42.353099,19891.0,0,0
2015:28:3,19:53:42.365144,42.365144,19871.0,0,0
2015:28:3,19:53:42.365144,42.365144,19871.0,0,0
2015:28:3,19:53:42.378085,42.378085,19875.0,0,0
2015:28:3,19:53:42.378085,42.378085,19875.0,0,0
2015:28:3,19:53:42.386238,42.386238,19884.0,0,0
2015:28:3,19:53:42.386238,42.386238,19884.0,0,0
2015:28:3,19:53:42.39817,42.39817,19875.0,0,0
2015:28:3,19:53:42.39817,42.39817,19875.0,0,0
2015:28:3,19:53:42.406099,42.406099,19875.0,0,0
2015:28:3,19:53:42.406099,42.406099,19875.0,0,0
2015:28:3,19:53:42.418249,42.418249,19873.0,0,0
2015:28:3,19:53:42.418249,42.418249,19873.0,0,0
2015:28:3,19:53:42.427243,42.427243,19878.0,0,0
2015:28:3,19:53:42.427243,42.427243,19878.0,0,0
2015:28:3,19:53:42.439151,42.439151,19898.0,0,0
2015:28:3,19:53:42.439151,42.439151,19898.0,0,0
2015:28:3,19:53:42.451079,42.451079,19921.0,0,0
2015:28:3,19:53:42.451079,42.451079,19921.0,0,0
2015:28:3,19:53:42.45909,42.45909,19937.0,0,0
2015:28:3,19:53:42.45909,42.45909,19937.0,0,0
2015:28:3,19:53:42.472157,42.472157,19941.0,0,0
2015:28:3,19:53:42.472157,42.472157,19941.0,0,0
2015:28:3,19:53:42.480204,42.480204,19969.0,0,0
2015:28:3,19:53:42.480204,42.480204,19969.0,0,0
2015:28:3,19:53:42.492111,42.492111,19976.0,0,0
2015:28:3,19:53:42.492111,42.492111,19976.0,0,0
2015:28:3,19:53:42.500122,42.500122,20020.0,0,0
2015:28:3,19:53:42.500122,42.500122,20020.0,0,0
2015:28:3,19:53:42.513164,42.513164,20148.0,0,0
2015:28:3,19:53:42.513164,42.513164,20148.0,0,0
2015:28:3,19:53:42.52523,42.52523,20385.0,0,0
2015:28:3,19:53:42.52523,42.52523,20385.0,0,0
2015:28:3,19:53:42.533008,42.533008,20704.0,0,0
2015:28:3,19:53:42.533008,42.533008,20704.0,0,0
2015:28:3,19:53:42.545036,42.545036,21057.0,0,0
2015:28:3,19:53:42.545036,42.545036,21057.0,0,0
2015:28:3,19:53:42.554055,42.554055,21327.0,0,0
2015:28:3,19:53:42.554055,42.554055,21327.0,0,0
2015:28:3,19:53:42.566054,42.566054,21401.0,0,0
2015:28:3,19:53:42.566054,42.566054,21401.0,0,0
2015:28:3,19:53:42.574214,42.574214,21433.0,0,0
2015:28:3,19:53:42.574214,42.574214,21433.0,0,0
2015:28:3,19:53:42.586155,42.586155,21464.0,0,0
2015:28:3,19:53:42.586155,42.586155,21464.0,0,0
2015:28:3,19:53:42.599078,42.599078,21448.0,0,0
2015:28:3,19:53:42.599078,42.599078,21448.0,0,0
2015:28:3,19:53:42.607169,42.607169,21444.0,0,0
2015:28:3,19:53:42.607169,42.607169,21444.0,0,0
2015:28:3,19:53:42.619052,42.619051999999996,21438.0,0,0
2015:28:3,19:53:42.619052,42.619051999999996,21438.0,0,0
2015:28:3,19:53:42.627245,42.627245,21436.0,0,0
2015:28:3,19:53:42.627245,42.627245,21436.0,0,0
2015:28:3,19:53:42.640121,42.640121,21449.0,0,0
2015:28:3,19:53:42.640121,42.640121,21449.0,0,0
2015:28:3,19:53:42.648072,42.648072,21451.0,0,0
2015:28:3,19:53:42.648072,42.648072,21451.0,0,0
2015:28:3,19:53:42.660044,42.660044,21450.0,0,0
2015:28:3,19:53:42.660044,42.660044,21450.0,0,0
2015:28:3,19:53:42.672005,42.672005,21466.0,0,0
2015:28:3,19:53:42.672005,42.672005,21466.0,0,0
2015:28:3,19:53:42.680996,42.680996,21457.0,0,0
2015:28:3,19:53:42.680996,42.680996,21457.0,0,0
2015:28:3,19:53:42.6931,42.6931,21464.0,0,0
2015:28:3,19:53:42.6931,42.6931,21464.0,0,0
2015:28:3,19:53:42.701169,42.701169,21449.0,0,0
2015:28:3,19:53:42.701169,42.701169,21449.0,0,0
2015:28:3,19:53:42.713082,42.713082,21464.0,0,0
2015:28:3,19:53:42.713082,42.713082,21464.0,0,0
2015:28:3,19:53:42.722139,42.722139,21469.0,0,0
2015:28:3,19:53:42.722139,42.722139,21469.0,0,0
2015:28:3,19:53:42.734213,42.734213,21457.0,0,0
2015:28:3,19:53:42.734213,42.734213,21457.0,0,0
2015:28:3,19:53:42.746,42.746,21458.0,0,0
2015:28:3,19:53:42.746,42.746,21458.0,0,0
2015:28:3,19:53:42.753971,42.753971,21462.0,0,0
2015:28:3,19:53:42.753971,42.753971,21462.0,0,0
2015:28:3,19:53:42.767056,42.767056,21473.0,0,0
2015:28:3,19:53:42.767056,42.767056,21473.0,0,0
2015:28:3,19:53:42.775037,42.775037,21493.0,0,0
2015:28:3,19:53:42.775037,42.775037,21493.0,0,0
2015:28:3,19:53:42.787221,42.787221,21492.0,0,0
2015:28:3,19:53:42.787221,42.787221,21492.0,0,0
2015:28:3,19:53:42.795073,42.795073,21479.0,0,0
2015:28:3,19:53:42.795073,42.795073,21479.0,0,0
2015:28:3,19:53:42.808215,42.808215,21513.0,0,0
2015:28:3,19:53:42.808215,42.808215,21513.0,0,0
2015:28:3,19:53:42.82019,42.82019,21526.0,0,0
2015:28:3,19:53:42.82019,42.82019,21526.0,0,0
2015:28:3,19:53:42.828069,42.828069,21519.0,0,0
2015:28:3,19:53:42.828069,42.828069,21519.0,0,0
2015:28:3,19:53:42.840076,42.840076,21519.0,0,0
2015:28:3,19:53:42.840076,42.840076,21519.0,0,0
2015:28:3,19:53:42.849185,42.849185,21543.0,0,0
2015:28:3,19:53:42.849185,42.849185,21543.0,0,0
2015:28:3,19:53:42.861199,42.861199,21589.0,21589.0,0
2015:28:3,19:53:42.861199,42.861199,21589.0,21589.0,0
2015:28:3,19:53:42.869114,42.869114,21726.0,21726.0,0
2015:28:3,19:53:42.869114,42.869114,21726.0,21726.0,0
2015:28:3,19:53:42.881078,42.881078,22785.0,22785.0,0
2015:28:3,19:53:42.881078,42.881078,22785.0,22785.0,0
2015:28:3,19:53:42.894071,42.894071,24468.0,24468.0,0
2015:28:3,19:53:42.894071,42.894071,24468.0,24468.0,0
2015:28:3,19:53:42.902143,42.902143,25321.0,25321.0,0
2015:28:3,19:53:42.902143,42.902143,25321.0,25321.0,0
2015:28:3,19:53:42.914597,42.914597,25551.0,25551.0,0
2015:28:3,19:53:42.914597,42.914597,25551.0,25551.0,0
2015:28:3,19:53:42.922191,42.922191,25612.0,25612.0,0
2015:28:3,19:53:42.922191,42.922191,25612.0,25612.0,0
2015:28:3,19:53:42.935491,42.935491,25561.0,25561.0,0
2015:28:3,19:53:42.935491,42.935491,25561.0,25561.0,0
2015:28:3,19:53:42.943127,42.943127,25519.0,25519.0,0
2015:28:3,19:53:42.943127,42.943127,25519.0,25519.0,0
2015:28:3,19:53:42.955181,42.955181,25251.0,25251.0,0
2015:28:3,19:53:42.955181,42.955181,25251.0,25251.0,0
2015:28:3,19:53:42.966993,42.966993,24926.0,24926.0,0
2015:28:3,19:53:42.966993,42.966993,24926.0,24926.0,0
2015:28:3,19:53:42.976093,42.976093,24547.0,24547.0,0
2015:28:3,19:53:42.976093,42.976093,24547.0,24547.0,0
2015:28:3,19:53:42.988074,42.988074,24144.0,24144.0,0
2015:28:3,19:53:42.988074,42.988074,24144.0,24144.0,0
2015:28:3,19:53:42.996045,42.996045,23716.0,23716.0,0
2015:28:3,19:53:42.996045,42.996045,23716.0,23716.0,0
2015:28:3,19:53:43.008088,43.008088,23082.0,23082.0,0
2015:28:3,19:53:43.008088,43.008088,23082.0,23082.0,0
2015:28:3,19:53:43.017025,43.017025,22456.0,22456.0,0
2015:28:3,19:53:43.017025,43.017025,22456.0,22456.0,0
2015:28:3,19:53:43.029189,43.029189,21920.0,21920.0,0
2015:28:3,19:53:43.029189,43.029189,21920.0,21920.0,0
2015:28:3,19:53:43.041314,43.041314,21472.0,21472.0,0
2015:28:3,19:53:43.041314,43.041314,21472.0,21472.0,0
2015:28:3,19:53:43.048961,43.048961,21099.0,21099.0,0
2015:28:3,19:53:43.048961,43.048961,21099.0,21099.0,0
2015:28:3,19:53:43.066521,43.066521,20961.0,20961.0,0
2015:28:3,19:53:43.066521,43.066521,20961.0,20961.0,0
2015:28:3,19:53:43.070073,43.070073,20780.0,20780.0,0
2015:28:3,19:53:43.070073,43.070073,20780.0,20780.0,0
2015:28:3,19:53:43.082189,43.082189,20697.0,0,0
2015:28:3,19:53:43.082189,43.082189,20697.0,0,0
2015:28:3,19:53:43.090275,43.090275,20645.0,0,0
2015:28:3,19:53:43.090275,43.090275,20645.0,0,0
2015:28:3,19:53:43.103073,43.103073,20609.0,0,0
2015:28:3,19:53:43.103073,43.103073,20609.0,0,0
2015:28:3,19:53:43.115086,43.115086,20589.0,0,0
2015:28:3,19:53:43.115086,43.115086,20589.0,0,0
2015:28:3,19:53:43.123104,43.123104,20571.0,0,0
2015:28:3,19:53:43.123104,43.123104,20571.0,0,0
2015:28:3,19:53:43.135243,43.135243,20555.0,0,0
2015:28:3,19:53:43.135243,43.135243,20555.0,0,0
2015:28:3,19:53:43.143095,43.143095,20549.0,0,0
2015:28:3,19:53:43.143095,43.143095,20549.0,0,0
2015:28:3,19:53:43.156185,43.156185,20500.0,0,0
2015:28:3,19:53:43.156185,43.156185,20500.0,0,0
2015:28:3,19:53:43.164027,43.164027,20493.0,0,0
2015:28:3,19:53:43.164027,43.164027,20493.0,0,0
2015:28:3,19:53:43.176085,43.176085,20488.0,0,0
2015:28:3,19:53:43.176085,43.176085,20488.0,0,0
2015:28:3,19:53:43.189028,43.189028,20483.0,0,0
2015:28:3,19:53:43.189028,43.189028,20483.0,0,0
2015:28:3,19:53:43.197199,43.197199,20483.0,0,0
2015:28:3,19:53:43.197199,43.197199,20483.0,0,0
2015:28:3,19:53:43.209011,43.209011,20496.0,0,0
2015:28:3,19:53:43.209011,43.209011,20496.0,0,0
2015:28:3,19:53:43.217082,43.217082,20495.0,0,0
2015:28:3,19:53:43.217082,43.217082,20495.0,0,0
2015:28:3,19:53:43.229127,43.229127,20490.0,0,0
2015:28:3,19:53:43.229127,43.229127,20490.0,0,0
2015:28:3,19:53:43.241916,43.241916,20473.0,0,0
2015:28:3,19:53:43.241916,43.241916,20473.0,0,0
2015:28:3,19:53:43.250197,43.250197,20405.0,0,0
2015:28:3,19:53:43.250197,43.250197,20405.0,0,0
2015:28:3,19:53:43.2621,43.2621,20244.0,0,0
2015:28:3,19:53:43.2621,43.2621,20244.0,0,0
2015:28:3,19:53:43.269953,43.269953,20087.0,0,0
2015:28:3,19:53:43.269953,43.269953,20087.0,0,0
2015:28:3,19:53:43.283231,43.283231,19984.0,0,0
2015:28:3,19:53:43.283231,43.283231,19984.0,0,0
2015:28:3,19:53:43.29111,43.29111,19889.0,0,0
2015:28:3,19:53:43.29111,43.29111,19889.0,0,0
2015:28:3,19:53:43.303091,43.303091,19812.0,0,0
2015:28:3,19:53:43.303091,43.303091,19812.0,0,0
2015:28:3,19:53:43.315045,43.315045,19768.0,0,0
2015:28:3,19:53:43.315045,43.315045,19768.0,0,0
2015:28:3,19:53:43.324643,43.324643,19656.0,0,0
2015:28:3,19:53:43.324643,43.324643,19656.0,0,0
2015:28:3,19:53:43.336045,43.336045,19688.0,0,0
2015:28:3,19:53:43.336045,43.336045,19688.0,0,0
2015:28:3,19:53:43.344181,43.344181,19679.0,0,0
2015:28:3,19:53:43.344181,43.344181,19679.0,0,0
2015:28:3,19:53:43.356155,43.356155,19670.0,0,0
2015:28:3,19:53:43.356155,43.356155,19670.0,0,0
2015:28:3,19:53:43.365106,43.365106,19647.0,0,0
2015:28:3,19:53:43.365106,43.365106,19647.0,0,0
2015:28:3,19:53:43.377067,43.377067,19633.0,0,0
2015:28:3,19:53:43.377067,43.377067,19633.0,0,0
2015:28:3,19:53:43.388999,43.388999,19635.0,0,0
2015:28:3,19:53:43.388999,43.388999,19635.0,0,0
2015:28:3,19:53:43.397193,43.397193,19634.0,0,0
2015:28:3,19:53:43.397193,43.397193,19634.0,0,0
2015:28:3,19:53:43.410121,43.410121,19615.0,0,0
2015:28:3,19:53:43.410121,43.410121,19615.0,0,0
2015:28:3,19:53:43.418217,43.418217,19593.0,0,0
2015:28:3,19:53:43.418217,43.418217,19593.0,0,0
2015:28:3,19:53:43.430085,43.430085,19590.0,0,0
2015:28:3,19:53:43.430085,43.430085,19590.0,0,0
2015:28:3,19:53:43.43824,43.43824,19591.0,0,0
2015:28:3,19:53:43.43824,43.43824,19591.0,0,0
2015:28:3,19:53:43.451117,43.451116999999996,19635.0,0,0
2015:28:3,19:53:43.451117,43.451116999999996,19635.0,0,0
2015:28:3,19:53:43.46301,43.46301,19674.0,0,0
2015:28:3,19:53:43.46301,43.46301,19674.0,0,0
2015:28:3,19:53:43.47108,43.47108,19754.0,0,0
2015:28:3,19:53:43.47108,43.47108,19754.0,0,0
2015:28:3,19:53:43.482957,43.482957,19880.0,0,0
2015:28:3,19:53:43.482957,43.482957,19880.0,0,0
2015:28:3,19:53:43.492537,43.492537,19938.0,0,0
2015:28:3,19:53:43.492537,43.492537,19938.0,0,0
2015:28:3,19:53:43.504221,43.504221,20107.0,0,0
2015:28:3,19:53:43.504221,43.504221,20107.0,0,0
2015:28:3,19:53:43.512215,43.512215,20355.0,0,0
2015:28:3,19:53:43.512215,43.512215,20355.0,0,0
2015:28:3,19:53:43.524211,43.524211,20482.0,0,0
2015:28:3,19:53:43.524211,43.524211,20482.0,0,0
2015:28:3,19:53:43.537017,43.537017,20442.0,0,0
2015:28:3,19:53:43.537017,43.537017,20442.0,0,0
2015:28:3,19:53:43.545118,43.545118,20352.0,0,0
2015:28:3,19:53:43.545118,43.545118,20352.0,0,0
2015:28:3,19:53:43.556928,43.556928,20324.0,0,0
2015:28:3,19:53:43.556928,43.556928,20324.0,0,0
2015:28:3,19:53:43.565031,43.565031,20319.0,0,0
2015:28:3,19:53:43.565031,43.565031,20319.0,0,0
2015:28:3,19:53:43.578069,43.578069,20306.0,0,0
2015:28:3,19:53:43.578069,43.578069,20306.0,0,0
2015:28:3,19:53:43.586109,43.586109,20298.0,0,0
2015:28:3,19:53:43.586109,43.586109,20298.0,0,0
2015:28:3,19:53:43.597997,43.597997,20294.0,0,0
2015:28:3,19:53:43.597997,43.597997,20294.0,0,0
2015:28:3,19:53:43.609973,43.609973,20279.0,0,0
2015:28:3,19:53:43.609973,43.609973,20279.0,0,0
2015:28:3,19:53:43.619,43.619,20274.0,0,0
2015:28:3,19:53:43.619,43.619,20274.0,0,0
2015:28:3,19:53:43.631133,43.631133,20295.0,0,0
2015:28:3,19:53:43.631133,43.631133,20295.0,0,0
2015:28:3,19:53:43.638963,43.638963,20291.0,0,0
2015:28:3,19:53:43.638963,43.638963,20291.0,0,0
2015:28:3,19:53:43.651065,43.651065,20288.0,0,0
2015:28:3,19:53:43.651065,43.651065,20288.0,0,0
2015:28:3,19:53:43.660188,43.660188,20287.0,0,0
2015:28:3,19:53:43.660188,43.660188,20287.0,0,0
2015:28:3,19:53:43.672411,43.672411,20297.0,0,0
2015:28:3,19:53:43.672411,43.672411,20297.0,0,0
2015:28:3,19:53:43.684033,43.684033,20299.0,0,0
2015:28:3,19:53:43.684033,43.684033,20299.0,0,0
2015:28:3,19:53:43.692192,43.692192,20282.0,0,0
2015:28:3,19:53:43.692192,43.692192,20282.0,0,0
2015:28:3,19:53:43.705178,43.705178,20286.0,0,0
2015:28:3,19:53:43.705178,43.705178,20286.0,0,0
2015:28:3,19:53:43.713189,43.713189,20296.0,0,0
2015:28:3,19:53:43.713189,43.713189,20296.0,0,0
2015:28:3,19:53:43.725241,43.725241,20295.0,0,0
2015:28:3,19:53:43.725241,43.725241,20295.0,0,0
2015:28:3,19:53:43.733068,43.733068,20312.0,0,0
2015:28:3,19:53:43.733068,43.733068,20312.0,0,0
2015:28:3,19:53:43.746246,43.746246,20321.0,0,0
2015:28:3,19:53:43.746246,43.746246,20321.0,0,0
2015:28:3,19:53:43.757929,43.757929,20313.0,0,0
2015:28:3,19:53:43.757929,43.757929,20313.0,0,0
2015:28:3,19:53:43.765973,43.765973,20297.0,0,0
2015:28:3,19:53:43.765973,43.765973,20297.0,0,0
2015:28:3,19:53:43.77805,43.77805,20307.0,0,0
2015:28:3,19:53:43.77805,43.77805,20307.0,0,0
2015:28:3,19:53:43.787083,43.787083,20321.0,0,0
2015:28:3,19:53:43.787083,43.787083,20321.0,0,0
2015:28:3,19:53:43.799194,43.799194,20312.0,0,0
2015:28:3,19:53:43.799194,43.799194,20312.0,0,0
2015:28:3,19:53:43.806997,43.806997,20309.0,0,0
2015:28:3,19:53:43.806997,43.806997,20309.0,0,0
2015:28:3,19:53:43.818997,43.818997,20319.0,0,0
2015:28:3,19:53:43.818997,43.818997,20319.0,0,0
2015:28:3,19:53:43.831952,43.831952,20321.0,0,0
2015:28:3,19:53:43.831952,43.831952,20321.0,0,0
2015:28:3,19:53:43.840293,43.840293,20330.0,0,0
2015:28:3,19:53:43.840293,43.840293,20330.0,0,0
2015:28:3,19:53:43.852207,43.852207,20326.0,0,0
2015:28:3,19:53:43.852207,43.852207,20326.0,0,0
2015:28:3,19:53:43.860169,43.860169,20333.0,0,0
2015:28:3,19:53:43.860169,43.860169,20333.0,0,0
2015:28:3,19:53:43.873379,43.873379,20329.0,0,0
2015:28:3,19:53:43.873379,43.873379,20329.0,0,0
2015:28:3,19:53:43.880965,43.880965,20331.0,0,0
2015:28:3,19:53:43.880965,43.880965,20331.0,0,0
2015:28:3,19:53:43.893077,43.893077,20351.0,0,0
2015:28:3,19:53:43.893077,43.893077,20351.0,0,0
2015:28:3,19:53:43.905085,43.905085,20352.0,0,0
2015:28:3,19:53:43.905085,43.905085,20352.0,0,0
2015:28:3,19:53:43.914065,43.914065,20320.0,0,0
2015:28:3,19:53:43.914065,43.914065,20320.0,0,0
2015:28:3,19:53:43.926006,43.926006,20314.0,0,0
2015:28:3,19:53:43.926006,43.926006,20314.0,0,0
2015:28:3,19:53:43.934,43.934,20316.0,0,0
2015:28:3,19:53:43.934,43.934,20316.0,0,0
2015:28:3,19:53:43.946101,43.946101,20342.0,0,0
2015:28:3,19:53:43.946101,43.946101,20342.0,0,0
2015:28:3,19:53:43.954039,43.954039,20366.0,0,0
2015:28:3,19:53:43.954039,43.954039,20366.0,0,0
2015:28:3,19:53:43.967202,43.967202,20354.0,0,0
2015:28:3,19:53:43.967202,43.967202,20354.0,0,0
2015:28:3,19:53:43.979031,43.979031,20380.0,0,0
2015:28:3,19:53:43.979031,43.979031,20380.0,0,0
2015:28:3,19:53:43.987089,43.987089,20365.0,0,0
2015:28:3,19:53:43.987089,43.987089,20365.0,0,0
2015:28:3,19:53:44.000004,44.000004,20362.0,0,0
2015:28:3,19:53:44.000004,44.000004,20362.0,0,0
2015:28:3,19:53:44.008103,44.008103,20362.0,0,0
2015:28:3,19:53:44.008103,44.008103,20362.0,0,0
2015:28:3,19:53:44.020194,44.020194,20439.0,0,0
2015:28:3,19:53:44.020194,44.020194,20439.0,0,0
2015:28:3,19:53:44.028186,44.028186,19997.0,0,0
2015:28:3,19:53:44.028186,44.028186,19997.0,0,0
2015:28:3,19:53:44.0401,44.0401,20527.0,0,0
2015:28:3,19:53:44.0401,44.0401,20527.0,0,0
2015:28:3,19:53:44.052926,44.052926,22778.0,0,0
2015:28:3,19:53:44.052926,44.052926,22778.0,0,0
2015:28:3,19:53:44.060929,44.060929,23344.0,0,0
2015:28:3,19:53:44.060929,44.060929,23344.0,0,0
2015:28:3,19:53:44.079887,44.079887,23481.0,0,0
2015:28:3,19:53:44.079887,44.079887,23481.0,0,0
2015:28:3,19:53:44.080982,44.080982,23306.0,0,0
2015:28:3,19:53:44.080982,44.080982,23306.0,0,0
2015:28:3,19:53:44.094087,44.094087,23005.0,0,0
2015:28:3,19:53:44.094087,44.094087,23005.0,0,0
2015:28:3,19:53:44.101929,44.101929,22699.0,0,0
2015:28:3,19:53:44.101929,44.101929,22699.0,0,0
2015:28:3,19:53:44.114355,44.114355,22230.0,0,0
2015:28:3,19:53:44.114355,44.114355,22230.0,0,0
2015:28:3,19:53:44.125945,44.125945,21393.0,0,0
2015:28:3,19:53:44.125945,44.125945,21393.0,0,0
2015:28:3,19:53:44.13522,44.13522,20886.0,0,0
2015:28:3,19:53:44.13522,44.13522,20886.0,0,0
2015:28:3,19:53:44.147128,44.147128,20643.0,0,0
2015:28:3,19:53:44.147128,44.147128,20643.0,0,0
2015:28:3,19:53:44.155192,44.155192,20492.0,0,0
2015:28:3,19:53:44.155192,44.155192,20492.0,0,0
2015:28:3,19:53:44.166985,44.166985,20342.0,0,0
2015:28:3,19:53:44.166985,44.166985,20342.0,0,0
2015:28:3,19:53:44.176036,44.176036,20237.0,0,0
2015:28:3,19:53:44.176036,44.176036,20237.0,0,0
2015:28:3,19:53:44.188194,44.188194,20166.0,0,0
2015:28:3,19:53:44.188194,44.188194,20166.0,0,0
2015:28:3,19:53:44.20001,44.20001,20143.0,0,0
2015:28:3,19:53:44.20001,44.20001,20143.0,0,0
2015:28:3,19:53:44.208027,44.208027,20159.0,0,0
2015:28:3,19:53:44.208027,44.208027,20159.0,0,0
2015:28:3,19:53:44.22128,44.22128,20186.0,0,0
2015:28:3,19:53:44.22128,44.22128,20186.0,0,0
2015:28:3,19:53:44.22905,44.22905,20184.0,0,0
2015:28:3,19:53:44.22905,44.22905,20184.0,0,0
2015:28:3,19:53:44.241104,44.241104,20191.0,0,0
2015:28:3,19:53:44.241104,44.241104,20191.0,0,0
2015:28:3,19:53:44.249052,44.249052,20214.0,0,0
2015:28:3,19:53:44.249052,44.249052,20214.0,0,0
2015:28:3,19:53:44.261997,44.261997,20209.0,0,0
2015:28:3,19:53:44.261997,44.261997,20209.0,0,0
2015:28:3,19:53:44.274055,44.274055,20210.0,0,0
2015:28:3,19:53:44.274055,44.274055,20210.0,0,0
2015:28:3,19:53:44.282016,44.282016,20216.0,0,0
2015:28:3,19:53:44.282016,44.282016,20216.0,0,0
2015:28:3,19:53:44.294124,44.294124,20225.0,0,0
2015:28:3,19:53:44.294124,44.294124,20225.0,0,0
2015:28:3,19:53:44.303118,44.303118,20237.0,0,0
2015:28:3,19:53:44.303118,44.303118,20237.0,0,0
2015:28:3,19:53:44.315034,44.315034,20229.0,0,0
2015:28:3,19:53:44.315034,44.315034,20229.0,0,0
2015:28:3,19:53:44.323263,44.323263,20235.0,0,0
2015:28:3,19:53:44.323263,44.323263,20235.0,0,0
2015:28:3,19:53:44.335214,44.335214,20246.0,0,0
2015:28:3,19:53:44.335214,44.335214,20246.0,0,0
2015:28:3,19:53:44.348102,44.348102,20254.0,0,0
2015:28:3,19:53:44.348102,44.348102,20254.0,0,0
2015:28:3,19:53:44.356221,44.356221,20286.0,0,0
2015:28:3,19:53:44.356221,44.356221,20286.0,0,0
2015:28:3,19:53:44.368185,44.368185,20333.0,0,0
2015:28:3,19:53:44.368185,44.368185,20333.0,0,0
2015:28:3,19:53:44.376019,44.376019,20333.0,0,0
2015:28:3,19:53:44.376019,44.376019,20333.0,0,0
2015:28:3,19:53:44.389104,44.389104,20305.0,0,0
2015:28:3,19:53:44.389104,44.389104,20305.0,0,0
2015:28:3,19:53:44.397088,44.397088,20274.0,0,0
2015:28:3,19:53:44.397088,44.397088,20274.0,0,0
2015:28:3,19:53:44.409191,44.409191,20229.0,0,0
2015:28:3,19:53:44.409191,44.409191,20229.0,0,0
2015:28:3,19:53:44.420958,44.420958,20175.0,0,0
2015:28:3,19:53:44.420958,44.420958,20175.0,0,0
2015:28:3,19:53:44.430195,44.430195,20092.0,0,0
2015:28:3,19:53:44.430195,44.430195,20092.0,0,0
2015:28:3,19:53:44.442091,44.442091,20051.0,0,0
2015:28:3,19:53:44.442091,44.442091,20051.0,0,0
2015:28:3,19:53:44.450064,44.450064,20020.0,0,0
2015:28:3,19:53:44.450064,44.450064,20020.0,0,0
2015:28:3,19:53:44.462091,44.462091,20000.0,0,0
2015:28:3,19:53:44.462091,44.462091,20000.0,0,0
2015:28:3,19:53:44.471105,44.471105,19986.0,0,0
2015:28:3,19:53:44.471105,44.471105,19986.0,0,0
2015:28:3,19:53:44.483191,44.483191,19868.0,0,0
2015:28:3,19:53:44.483191,44.483191,19868.0,0,0
2015:28:3,19:53:44.495209,44.495209,19440.0,0,0
2015:28:3,19:53:44.495209,44.495209,19440.0,0,0
2015:28:3,19:53:44.503082,44.503082,19309.0,0,0
2015:28:3,19:53:44.503082,44.503082,19309.0,0,0
2015:28:3,19:53:44.516113,44.516113,19174.0,0,0
2015:28:3,19:53:44.516113,44.516113,19174.0,0,0
2015:28:3,19:53:44.524002,44.524002,19097.0,0,0
2015:28:3,19:53:44.524002,44.524002,19097.0,0,0
2015:28:3,19:53:44.536064,44.536064,19056.0,0,0
2015:28:3,19:53:44.536064,44.536064,19056.0,0,0
2015:28:3,19:53:44.547989,44.547989,19047.0,0,0
2015:28:3,19:53:44.547989,44.547989,19047.0,0,0
2015:28:3,19:53:44.557274,44.557274,19051.0,0,0
2015:28:3,19:53:44.557274,44.557274,19051.0,0,0
2015:28:3,19:53:44.568872,44.568872,19035.0,0,0
2015:28:3,19:53:44.568872,44.568872,19035.0,0,0
2015:28:3,19:53:44.576963,44.576963,19017.0,0,0
2015:28:3,19:53:44.576963,44.576963,19017.0,0,0
2015:28:3,19:53:44.589057,44.589057,19010.0,0,0
2015:28:3,19:53:44.589057,44.589057,19010.0,0,0
2015:28:3,19:53:44.598062,44.598062,19006.0,0,0
2015:28:3,19:53:44.598062,44.598062,19006.0,0,0
2015:28:3,19:53:44.610019,44.610019,18992.0,0,0
2015:28:3,19:53:44.610019,44.610019,18992.0,0,0
2015:28:3,19:53:44.622153,44.622153,18971.0,0,0
2015:28:3,19:53:44.622153,44.622153,18971.0,0,0
2015:28:3,19:53:44.630071,44.630071,18958.0,0,0
2015:28:3,19:53:44.630071,44.630071,18958.0,0,0
2015:28:3,19:53:44.643099,44.643099,18949.0,0,0
2015:28:3,19:53:44.643099,44.643099,18949.0,0,0
