Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:43:33.388051,33.388051,26927.0,0,0
2015:3:4,14:43:33.400192,33.400192,26902.0,0,0
2015:3:4,14:43:33.400192,33.400192,26902.0,0,0
2015:3:4,14:43:33.411896,33.411896,26911.0,0,0
2015:3:4,14:43:33.411896,33.411896,26911.0,0,0
2015:3:4,14:43:33.420052,33.420052,26916.0,0,0
2015:3:4,14:43:33.420052,33.420052,26916.0,0,0
2015:3:4,14:43:33.433646,33.433646,26917.0,0,0
2015:3:4,14:43:33.433646,33.433646,26917.0,0,0
2015:3:4,14:43:33.441038,33.441038,26936.0,0,0
2015:3:4,14:43:33.441038,33.441038,26936.0,0,0
2015:3:4,14:43:33.453075,33.453075,26968.0,0,0
2015:3:4,14:43:33.453075,33.453075,26968.0,0,0
2015:3:4,14:43:33.461998,33.461998,27051.0,0,0
2015:3:4,14:43:33.461998,33.461998,27051.0,0,0
2015:3:4,14:43:33.474053,33.474053,27407.0,0,0
2015:3:4,14:43:33.474053,33.474053,27407.0,0,0
2015:3:4,14:43:33.485921,33.485921,27547.0,0,0
2015:3:4,14:43:33.485921,33.485921,27547.0,0,0
2015:3:4,14:43:33.494152,33.494152,27545.0,0,0
2015:3:4,14:43:33.494152,33.494152,27545.0,0,0
2015:3:4,14:43:33.50597,33.50597,27539.0,0,0
2015:3:4,14:43:33.50597,33.50597,27539.0,0,0
2015:3:4,14:43:33.515305,33.515305,27534.0,0,0
2015:3:4,14:43:33.515305,33.515305,27534.0,0,0
2015:3:4,14:43:33.527059,33.527059,27531.0,0,0
2015:3:4,14:43:33.527059,33.527059,27531.0,0,0
2015:3:4,14:43:33.535041,33.535041,27541.0,0,0
2015:3:4,14:43:33.535041,33.535041,27541.0,0,0
2015:3:4,14:43:33.547291,33.547291,27548.0,0,0
2015:3:4,14:43:33.547291,33.547291,27548.0,0,0
2015:3:4,14:43:33.559892,33.559892,27544.0,0,0
2015:3:4,14:43:33.559892,33.559892,27544.0,0,0
2015:3:4,14:43:33.568045,33.568045,27528.0,0,27528.0
2015:3:4,14:43:33.568045,33.568045,27528.0,0,27528.0
2015:3:4,14:43:33.579981,33.579981,27520.0,0,0
2015:3:4,14:43:33.579981,33.579981,27520.0,0,0
2015:3:4,14:43:33.588049,33.588049,27510.0,0,0
2015:3:4,14:43:33.588049,33.588049,27510.0,0,0
2015:3:4,14:43:33.601055,33.601055,27502.0,0,0
2015:3:4,14:43:33.601055,33.601055,27502.0,0,0
2015:3:4,14:43:33.609054,33.609054,27515.0,0,0
2015:3:4,14:43:33.609054,33.609054,27515.0,0,0
2015:3:4,14:43:33.621073,33.621073,27532.0,0,0
2015:3:4,14:43:33.621073,33.621073,27532.0,0,0
2015:3:4,14:43:33.63291,33.63291,27554.0,0,0
2015:3:4,14:43:33.63291,33.63291,27554.0,0,0
2015:3:4,14:43:33.641994,33.641994,27564.0,0,0
2015:3:4,14:43:33.641994,33.641994,27564.0,0,0
2015:3:4,14:43:33.653954,33.653954,27599.0,0,0
2015:3:4,14:43:33.653954,33.653954,27599.0,0,0
2015:3:4,14:43:33.661987,33.661987,27601.0,0,0
2015:3:4,14:43:33.661987,33.661987,27601.0,0,0
2015:3:4,14:43:33.674069,33.674069,27582.0,0,0
2015:3:4,14:43:33.674069,33.674069,27582.0,0,0
2015:3:4,14:43:33.683076,33.683076,27572.0,0,0
2015:3:4,14:43:33.683076,33.683076,27572.0,0,0
2015:3:4,14:43:33.695011,33.695011,27504.0,0,0
2015:3:4,14:43:33.695011,33.695011,27504.0,0,0
2015:3:4,14:43:33.706885,33.706885,27450.0,0,0
2015:3:4,14:43:33.706885,33.706885,27450.0,0,0
2015:3:4,14:43:33.715063,33.715063,27394.0,0,0
2015:3:4,14:43:33.715063,33.715063,27394.0,0,0
2015:3:4,14:43:33.727966,33.727966,27311.0,0,0
2015:3:4,14:43:33.727966,33.727966,27311.0,0,0
2015:3:4,14:43:33.736254,33.736254,27271.0,0,0
2015:3:4,14:43:33.736254,33.736254,27271.0,0,0
2015:3:4,14:43:33.748096,33.748096,27235.0,0,0
2015:3:4,14:43:33.748096,33.748096,27235.0,0,0
2015:3:4,14:43:33.756061,33.756061,27185.0,0,0
2015:3:4,14:43:33.756061,33.756061,27185.0,0,0
2015:3:4,14:43:33.76906,33.76906,27145.0,0,0
2015:3:4,14:43:33.76906,33.76906,27145.0,0,0
2015:3:4,14:43:33.780896,33.780896,27116.0,0,0
2015:3:4,14:43:33.780896,33.780896,27116.0,0,0
2015:3:4,14:43:33.789025,33.789025,27089.0,0,0
2015:3:4,14:43:33.789025,33.789025,27089.0,0,0
2015:3:4,14:43:33.801239,33.801239,27038.0,0,0
2015:3:4,14:43:33.801239,33.801239,27038.0,0,0
2015:3:4,14:43:33.809061,33.809061,27007.0,0,0
2015:3:4,14:43:33.809061,33.809061,27007.0,0,0
2015:3:4,14:43:33.822042,33.822042,26988.0,0,0
2015:3:4,14:43:33.822042,33.822042,26988.0,0,0
2015:3:4,14:43:33.830001,33.830001,26979.0,0,0
2015:3:4,14:43:33.830001,33.830001,26979.0,0,0
2015:3:4,14:43:33.842067,33.842067,26972.0,0,0
2015:3:4,14:43:33.842067,33.842067,26972.0,0,0
2015:3:4,14:43:33.854899,33.854899,26963.0,0,0
2015:3:4,14:43:33.854899,33.854899,26963.0,0,0
2015:3:4,14:43:33.862996,33.862996,26951.0,0,0
2015:3:4,14:43:33.862996,33.862996,26951.0,0,0
2015:3:4,14:43:33.87495,33.87495,26943.0,0,0
2015:3:4,14:43:33.87495,33.87495,26943.0,0,0
2015:3:4,14:43:33.883057,33.883057,26938.0,0,0
2015:3:4,14:43:33.883057,33.883057,26938.0,0,0
2015:3:4,14:43:33.895007,33.895007,26931.0,0,0
2015:3:4,14:43:33.895007,33.895007,26931.0,0,0
2015:3:4,14:43:33.904078,33.904078,26926.0,0,0
2015:3:4,14:43:33.904078,33.904078,26926.0,0,0
2015:3:4,14:43:33.916047,33.916047,26938.0,0,0
2015:3:4,14:43:33.916047,33.916047,26938.0,0,0
2015:3:4,14:43:33.927894,33.927894,26939.0,0,0
2015:3:4,14:43:33.927894,33.927894,26939.0,0,0
2015:3:4,14:43:33.93608,33.93608,26934.0,0,0
2015:3:4,14:43:33.93608,33.93608,26934.0,0,0
2015:3:4,14:43:33.949005,33.949005,26922.0,0,0
2015:3:4,14:43:33.949005,33.949005,26922.0,0,0
2015:3:4,14:43:33.957001,33.957001,26926.0,0,0
2015:3:4,14:43:33.957001,33.957001,26926.0,0,0
2015:3:4,14:43:33.969043,33.969043,26923.0,0,0
2015:3:4,14:43:33.969043,33.969043,26923.0,0,0
2015:3:4,14:43:33.977038,33.977038,26938.0,0,0
2015:3:4,14:43:33.977038,33.977038,26938.0,0,0
2015:3:4,14:43:33.990075,33.990075,26924.0,0,0
2015:3:4,14:43:33.990075,33.990075,26924.0,0,0
2015:3:4,14:43:34.001883,34.001883,26917.0,0,0
2015:3:4,14:43:34.001883,34.001883,26917.0,0,0
2015:3:4,14:43:34.010039,34.010039,26893.0,0,0
2015:3:4,14:43:34.010039,34.010039,26893.0,0,0
2015:3:4,14:43:34.021978,34.021978,26892.0,0,0
2015:3:4,14:43:34.021978,34.021978,26892.0,0,0
2015:3:4,14:43:34.031037,34.031037,26876.0,0,0
2015:3:4,14:43:34.031037,34.031037,26876.0,0,0
2015:3:4,14:43:34.043002,34.043002,26889.0,0,0
2015:3:4,14:43:34.043002,34.043002,26889.0,0,0
2015:3:4,14:43:34.051031,34.051031,26818.0,0,0
2015:3:4,14:43:34.051031,34.051031,26818.0,0,0
2015:3:4,14:43:34.063147,34.063147,26877.0,0,0
2015:3:4,14:43:34.063147,34.063147,26877.0,0,0
2015:3:4,14:43:34.075902,34.075902,26875.0,0,0
2015:3:4,14:43:34.075902,34.075902,26875.0,0,0
2015:3:4,14:43:34.084028,34.084028,26850.0,0,0
2015:3:4,14:43:34.084028,34.084028,26850.0,0,0
2015:3:4,14:43:34.095977,34.095977,26848.0,0,0
2015:3:4,14:43:34.095977,34.095977,26848.0,0,0
2015:3:4,14:43:34.104022,34.104022,26855.0,0,0
2015:3:4,14:43:34.104022,34.104022,26855.0,0,0
2015:3:4,14:43:34.117085,34.117085,26878.0,0,0
2015:3:4,14:43:34.117085,34.117085,26878.0,0,0
2015:3:4,14:43:34.124995,34.124995,26899.0,0,0
2015:3:4,14:43:34.124995,34.124995,26899.0,0,0
2015:3:4,14:43:34.137039,34.137039,26925.0,0,0
2015:3:4,14:43:34.137039,34.137039,26925.0,0,0
2015:3:4,14:43:34.148965,34.148965,26928.0,0,0
2015:3:4,14:43:34.148965,34.148965,26928.0,0,0
2015:3:4,14:43:34.15807,34.15807,26907.0,0,0
2015:3:4,14:43:34.15807,34.15807,26907.0,0,0
2015:3:4,14:43:34.169973,34.169973,26885.0,0,0
2015:3:4,14:43:34.169973,34.169973,26885.0,0,0
2015:3:4,14:43:34.177976,34.177976,26882.0,0,0
2015:3:4,14:43:34.177976,34.177976,26882.0,0,0
2015:3:4,14:43:34.190077,34.190077,26887.0,0,0
2015:3:4,14:43:34.190077,34.190077,26887.0,0,0
2015:3:4,14:43:34.199055,34.199055,26905.0,0,0
2015:3:4,14:43:34.199055,34.199055,26905.0,0,0
2015:3:4,14:43:34.21104,34.21104,26944.0,0,0
2015:3:4,14:43:34.21104,34.21104,26944.0,0,0
2015:3:4,14:43:34.222908,34.222908,26972.0,0,0
2015:3:4,14:43:34.222908,34.222908,26972.0,0,0
2015:3:4,14:43:34.231057,34.231057,26978.0,0,0
2015:3:4,14:43:34.231057,34.231057,26978.0,0,0
2015:3:4,14:43:34.244064,34.244064,26964.0,0,0
2015:3:4,14:43:34.244064,34.244064,26964.0,0,0
2015:3:4,14:43:34.252073,34.252073,26951.0,0,0
2015:3:4,14:43:34.252073,34.252073,26951.0,0,0
2015:3:4,14:43:34.264213,34.264213,26945.0,0,0
2015:3:4,14:43:34.264213,34.264213,26945.0,0,0
2015:3:4,14:43:34.272089,34.272089,26941.0,0,0
2015:3:4,14:43:34.272089,34.272089,26941.0,0,0
2015:3:4,14:43:34.285072,34.285072,26943.0,0,0
2015:3:4,14:43:34.285072,34.285072,26943.0,0,0
2015:3:4,14:43:34.296985,34.296985,26952.0,0,0
2015:3:4,14:43:34.296985,34.296985,26952.0,0,0
2015:3:4,14:43:34.304995,34.304995,26933.0,0,0
2015:3:4,14:43:34.304995,34.304995,26933.0,0,0
2015:3:4,14:43:34.317065,34.317065,26940.0,0,0
2015:3:4,14:43:34.317065,34.317065,26940.0,0,0
2015:3:4,14:43:34.325994,34.325994,26929.0,0,0
2015:3:4,14:43:34.325994,34.325994,26929.0,0,0
2015:3:4,14:43:34.33806,34.33806,26956.0,0,0
2015:3:4,14:43:34.33806,34.33806,26956.0,0,0
2015:3:4,14:43:34.346811,34.346811,26966.0,0,0
2015:3:4,14:43:34.346811,34.346811,26966.0,0,0
2015:3:4,14:43:34.358915,34.358915,26980.0,0,0
2015:3:4,14:43:34.358915,34.358915,26980.0,0,0
2015:3:4,14:43:34.371013,34.371013,26982.0,0,0
2015:3:4,14:43:34.371013,34.371013,26982.0,0,0
2015:3:4,14:43:34.379227,34.379227,26986.0,0,0
2015:3:4,14:43:34.379227,34.379227,26986.0,0,0
2015:3:4,14:43:34.391035,34.391035,26984.0,0,0
2015:3:4,14:43:34.391035,34.391035,26984.0,0,0
2015:3:4,14:43:34.399157,34.399157,26980.0,0,0
2015:3:4,14:43:34.399157,34.399157,26980.0,0,0
2015:3:4,14:43:34.413009,34.413009,26984.0,0,0
2015:3:4,14:43:34.413009,34.413009,26984.0,0,0
2015:3:4,14:43:34.420121,34.420121,26998.0,0,0
2015:3:4,14:43:34.420121,34.420121,26998.0,0,0
2015:3:4,14:43:34.432065,34.432065,27003.0,0,0
2015:3:4,14:43:34.432065,34.432065,27003.0,0,0
2015:3:4,14:43:34.444196,34.444196,27017.0,0,0
2015:3:4,14:43:34.444196,34.444196,27017.0,0,0
2015:3:4,14:43:34.453075,34.453075,27008.0,0,0
2015:3:4,14:43:34.453075,34.453075,27008.0,0,0
2015:3:4,14:43:34.465144,34.465144,26989.0,0,0
2015:3:4,14:43:34.465144,34.465144,26989.0,0,0
2015:3:4,14:43:34.507833,34.507833,26981.0,0,0
2015:3:4,14:43:34.507833,34.507833,26981.0,0,0
2015:3:4,14:43:34.508303,34.508303,27002.0,0,0
2015:3:4,14:43:34.508303,34.508303,27002.0,0,0
2015:3:4,14:43:34.508562,34.508562,27031.0,0,0
2015:3:4,14:43:34.508562,34.508562,27031.0,0,0
2015:3:4,14:43:34.508873,34.508873,27044.0,0,0
2015:3:4,14:43:34.508873,34.508873,27044.0,0,0
2015:3:4,14:43:34.518209,34.518209,27044.0,0,0
2015:3:4,14:43:34.518209,34.518209,27044.0,0,0
2015:3:4,14:43:34.52605,34.52605,27033.0,0,0
2015:3:4,14:43:34.52605,34.52605,27033.0,0,0
2015:3:4,14:43:34.539052,34.539052,27013.0,0,0
2015:3:4,14:43:34.539052,34.539052,27013.0,0,0
2015:3:4,14:43:34.547082,34.547082,27010.0,0,0
2015:3:4,14:43:34.547082,34.547082,27010.0,0,0
2015:3:4,14:43:34.559046,34.559046,27034.0,0,0
2015:3:4,14:43:34.559046,34.559046,27034.0,0,0
2015:3:4,14:43:34.570904,34.570904,27057.0,0,0
2015:3:4,14:43:34.570904,34.570904,27057.0,0,0
2015:3:4,14:43:34.580059,34.580059,27082.0,0,0
2015:3:4,14:43:34.580059,34.580059,27082.0,0,0
2015:3:4,14:43:34.592181,34.592181,27088.0,0,0
2015:3:4,14:43:34.592181,34.592181,27088.0,0,0
2015:3:4,14:43:34.600049,34.600049,27075.0,0,0
2015:3:4,14:43:34.600049,34.600049,27075.0,0,0
2015:3:4,14:43:34.612062,34.612062,27050.0,0,0
2015:3:4,14:43:34.612062,34.612062,27050.0,0,0
2015:3:4,14:43:34.620087,34.620087,27045.0,0,0
2015:3:4,14:43:34.620087,34.620087,27045.0,0,0
2015:3:4,14:43:34.63306,34.63306,27034.0,0,0
2015:3:4,14:43:34.63306,34.63306,27034.0,0,0
2015:3:4,14:43:34.64559,34.64559,27053.0,0,0
2015:3:4,14:43:34.64559,34.64559,27053.0,0,0
2015:3:4,14:43:34.653176,34.653176,27058.0,0,0
2015:3:4,14:43:34.653176,34.653176,27058.0,0,0
2015:3:4,14:43:34.66594,34.66594,27057.0,0,0
2015:3:4,14:43:34.66594,34.66594,27057.0,0,0
2015:3:4,14:43:34.674052,34.674052,27038.0,0,0
2015:3:4,14:43:34.674052,34.674052,27038.0,0,0
2015:3:4,14:43:34.686039,34.686039,27019.0,0,0
2015:3:4,14:43:34.686039,34.686039,27019.0,0,0
2015:3:4,14:43:34.69413,34.69413,27023.0,0,0
2015:3:4,14:43:34.69413,34.69413,27023.0,0,0
2015:3:4,14:43:34.706044,34.706044,27044.0,0,0
2015:3:4,14:43:34.706044,34.706044,27044.0,0,0
2015:3:4,14:43:34.7189,34.7189,27055.0,0,0
2015:3:4,14:43:34.7189,34.7189,27055.0,0,0
2015:3:4,14:43:34.727288,34.727288,27063.0,0,0
2015:3:4,14:43:34.727288,34.727288,27063.0,0,0
2015:3:4,14:43:34.74149,34.74149,27064.0,0,0
2015:3:4,14:43:34.74149,34.74149,27064.0,0,0
2015:3:4,14:43:34.747091,34.747091,27058.0,0,0
2015:3:4,14:43:34.747091,34.747091,27058.0,0,0
2015:3:4,14:43:34.761001,34.761001,27023.0,0,0
2015:3:4,14:43:34.761001,34.761001,27023.0,0,0
2015:3:4,14:43:34.768023,34.768023,27016.0,0,0
2015:3:4,14:43:34.768023,34.768023,27016.0,0,0
2015:3:4,14:43:34.780075,34.780075,27033.0,0,0
2015:3:4,14:43:34.780075,34.780075,27033.0,0,0
2015:3:4,14:43:34.791859,34.791859,27056.0,0,0
2015:3:4,14:43:34.791859,34.791859,27056.0,0,0
2015:3:4,14:43:34.801093,34.801093,27070.0,0,0
2015:3:4,14:43:34.801093,34.801093,27070.0,0,0
2015:3:4,14:43:34.812976,34.812976,27078.0,0,0
2015:3:4,14:43:34.812976,34.812976,27078.0,0,0
2015:3:4,14:43:34.820995,34.820994999999996,27082.0,0,0
2015:3:4,14:43:34.820995,34.820994999999996,27082.0,0,0
2015:3:4,14:43:34.833088,34.833088,27078.0,0,0
2015:3:4,14:43:34.833088,34.833088,27078.0,0,0
2015:3:4,14:43:34.841996,34.841996,27070.0,0,0
2015:3:4,14:43:34.841996,34.841996,27070.0,0,0
2015:3:4,14:43:34.854054,34.854054,27060.0,0,0
2015:3:4,14:43:34.854054,34.854054,27060.0,0,0
2015:3:4,14:43:34.865859,34.865859,27077.0,0,0
2015:3:4,14:43:34.865859,34.865859,27077.0,0,0
2015:3:4,14:43:34.874107,34.874107,27110.0,0,0
2015:3:4,14:43:34.874107,34.874107,27110.0,0,0
2015:3:4,14:43:34.886956,34.886956,27119.0,0,0
2015:3:4,14:43:34.886956,34.886956,27119.0,0,0
2015:3:4,14:43:34.895032,34.895032,27134.0,0,0
2015:3:4,14:43:34.895032,34.895032,27134.0,0,0
2015:3:4,14:43:34.907051,34.907051,27126.0,0,0
2015:3:4,14:43:34.907051,34.907051,27126.0,0,0
2015:3:4,14:43:34.915036,34.915036,27111.0,0,0
2015:3:4,14:43:34.915036,34.915036,27111.0,0,0
2015:3:4,14:43:34.928098,34.928098,27105.0,0,0
2015:3:4,14:43:34.928098,34.928098,27105.0,0,0
2015:3:4,14:43:34.939878,34.939878,27124.0,0,0
2015:3:4,14:43:34.939878,34.939878,27124.0,0,0
2015:3:4,14:43:34.948029,34.948029,27141.0,0,0
2015:3:4,14:43:34.948029,34.948029,27141.0,0,0
2015:3:4,14:43:34.95999,34.95999,27165.0,0,0
2015:3:4,14:43:34.95999,34.95999,27165.0,0,0
2015:3:4,14:43:34.968996,34.968996,27161.0,0,0
2015:3:4,14:43:34.968996,34.968996,27161.0,0,0
2015:3:4,14:43:34.981091,34.981091,27156.0,0,0
2015:3:4,14:43:34.981091,34.981091,27156.0,0,0
2015:3:4,14:43:34.988985,34.988985,27165.0,0,0
2015:3:4,14:43:34.988985,34.988985,27165.0,0,0
2015:3:4,14:43:35.001045,35.001045,27166.0,0,0
2015:3:4,14:43:35.001045,35.001045,27166.0,0,0
2015:3:4,14:43:35.013919,35.013919,27158.0,0,0
2015:3:4,14:43:35.013919,35.013919,27158.0,0,0
2015:3:4,14:43:35.022002,35.022002,27171.0,0,0
2015:3:4,14:43:35.022002,35.022002,27171.0,0,0
2015:3:4,14:43:35.033961,35.033961,27176.0,0,0
2015:3:4,14:43:35.033961,35.033961,27176.0,0,0
2015:3:4,14:43:35.042019,35.042019,27185.0,0,0
2015:3:4,14:43:35.042019,35.042019,27185.0,0,0
2015:3:4,14:43:35.055043,35.055043,27181.0,0,0
2015:3:4,14:43:35.055043,35.055043,27181.0,0,0
2015:3:4,14:43:35.063035,35.063035,27167.0,0,0
2015:3:4,14:43:35.063035,35.063035,27167.0,0,0
2015:3:4,14:43:35.075079,35.075079,27184.0,0,0
2015:3:4,14:43:35.075079,35.075079,27184.0,0,0
2015:3:4,14:43:35.086882,35.086882,27182.0,0,0
2015:3:4,14:43:35.086882,35.086882,27182.0,0,0
2015:3:4,14:43:35.096045,35.096045,27182.0,0,0
2015:3:4,14:43:35.096045,35.096045,27182.0,0,0
2015:3:4,14:43:35.107981,35.107981,27197.0,0,0
2015:3:4,14:43:35.107981,35.107981,27197.0,0,0
2015:3:4,14:43:35.116023,35.116023,27213.0,0,0
2015:3:4,14:43:35.116023,35.116023,27213.0,0,0
2015:3:4,14:43:35.128088,35.128088,27204.0,0,0
2015:3:4,14:43:35.128088,35.128088,27204.0,0,0
2015:3:4,14:43:35.137004,35.137004,27201.0,0,0
2015:3:4,14:43:35.137004,35.137004,27201.0,0,0
2015:3:4,14:43:35.149079,35.149079,27187.0,0,0
2015:3:4,14:43:35.149079,35.149079,27187.0,0,0
2015:3:4,14:43:35.160938,35.160938,27182.0,0,0
2015:3:4,14:43:35.160938,35.160938,27182.0,0,0
2015:3:4,14:43:35.168976,35.168976,27197.0,0,0
2015:3:4,14:43:35.168976,35.168976,27197.0,0,0
2015:3:4,14:43:35.181972,35.181972,27218.0,0,0
2015:3:4,14:43:35.181972,35.181972,27218.0,0,0
2015:3:4,14:43:35.189983,35.189983,27226.0,0,0
2015:3:4,14:43:35.189983,35.189983,27226.0,0,0
2015:3:4,14:43:35.202038,35.202038,27191.0,0,0
2015:3:4,14:43:35.202038,35.202038,27191.0,0,0
2015:3:4,14:43:35.210031,35.210031,27165.0,0,0
2015:3:4,14:43:35.210031,35.210031,27165.0,0,0
2015:3:4,14:43:35.223055,35.223055,27152.0,0,0
2015:3:4,14:43:35.223055,35.223055,27152.0,0,0
2015:3:4,14:43:35.234922,35.234922,27135.0,0,0
2015:3:4,14:43:35.234922,35.234922,27135.0,0,0
2015:3:4,14:43:35.243079,35.243079,27146.0,0,0
2015:3:4,14:43:35.243079,35.243079,27146.0,0,0
2015:3:4,14:43:35.255004,35.255004,27153.0,0,0
2015:3:4,14:43:35.255004,35.255004,27153.0,0,0
2015:3:4,14:43:35.26408,35.26408,27160.0,0,0
2015:3:4,14:43:35.26408,35.26408,27160.0,0,0
2015:3:4,14:43:35.276122,35.276122,27180.0,0,0
2015:3:4,14:43:35.276122,35.276122,27180.0,0,0
2015:3:4,14:43:35.284062,35.284062,27152.0,0,0
2015:3:4,14:43:35.284062,35.284062,27152.0,0,0
2015:3:4,14:43:35.296055,35.296055,27137.0,0,0
2015:3:4,14:43:35.296055,35.296055,27137.0,0,0
2015:3:4,14:43:35.308946,35.308946,27131.0,0,0
2015:3:4,14:43:35.308946,35.308946,27131.0,0,0
2015:3:4,14:43:35.317007,35.317007,27134.0,0,0
2015:3:4,14:43:35.317007,35.317007,27134.0,0,0
2015:3:4,14:43:35.32903,35.32903,27153.0,0,0
2015:3:4,14:43:35.32903,35.32903,27153.0,0,0
2015:3:4,14:43:35.337012,35.337012,27181.0,0,0
2015:3:4,14:43:35.337012,35.337012,27181.0,0,0
2015:3:4,14:43:35.350092,35.350092,27164.0,0,0
2015:3:4,14:43:35.350092,35.350092,27164.0,0,0
2015:3:4,14:43:35.358088,35.358088,27166.0,0,0
2015:3:4,14:43:35.358088,35.358088,27166.0,0,0
2015:3:4,14:43:35.370051,35.370051,27170.0,0,0
2015:3:4,14:43:35.370051,35.370051,27170.0,0,0
2015:3:4,14:43:35.381923,35.381923,27170.0,0,0
2015:3:4,14:43:35.381923,35.381923,27170.0,0,0
2015:3:4,14:43:35.389982,35.389982,27157.0,0,0
2015:3:4,14:43:35.389982,35.389982,27157.0,0,0
2015:3:4,14:43:35.403058,35.403058,27166.0,0,0
2015:3:4,14:43:35.403058,35.403058,27166.0,0,0
2015:3:4,14:43:35.411042,35.411042,27175.0,0,0
2015:3:4,14:43:35.411042,35.411042,27175.0,0,0
2015:3:4,14:43:35.423037,35.423037,27186.0,0,0
2015:3:4,14:43:35.423037,35.423037,27186.0,0,0
2015:3:4,14:43:35.431076,35.431076,27187.0,0,0
2015:3:4,14:43:35.431076,35.431076,27187.0,0,0
2015:3:4,14:43:35.444067,35.444067,27178.0,0,0
2015:3:4,14:43:35.444067,35.444067,27178.0,0,0
2015:3:4,14:43:35.455905,35.455905,27172.0,0,0
2015:3:4,14:43:35.455905,35.455905,27172.0,0,0
2015:3:4,14:43:35.46422,35.46422,27160.0,0,0
2015:3:4,14:43:35.46422,35.46422,27160.0,0,0
2015:3:4,14:43:35.477047,35.477047,27153.0,0,0
2015:3:4,14:43:35.477047,35.477047,27153.0,0,0
2015:3:4,14:43:35.485013,35.485013,27152.0,0,0
2015:3:4,14:43:35.485013,35.485013,27152.0,0,0
2015:3:4,14:43:35.497138,35.497138,27152.0,0,0
2015:3:4,14:43:35.497138,35.497138,27152.0,0,0
2015:3:4,14:43:35.504992,35.504992,27158.0,0,0
2015:3:4,14:43:35.504992,35.504992,27158.0,0,0
2015:3:4,14:43:35.517182,35.517182,27152.0,0,0
2015:3:4,14:43:35.517182,35.517182,27152.0,0,0
2015:3:4,14:43:35.529927,35.529927,27136.0,0,0
2015:3:4,14:43:35.529927,35.529927,27136.0,0,0
2015:3:4,14:43:35.538041,35.538041,27129.0,0,0
2015:3:4,14:43:35.538041,35.538041,27129.0,0,0
2015:3:4,14:43:35.550069,35.550069,27123.0,0,0
2015:3:4,14:43:35.550069,35.550069,27123.0,0,0
2015:3:4,14:43:35.558044,35.558044,27130.0,0,0
2015:3:4,14:43:35.558044,35.558044,27130.0,0,0
2015:3:4,14:43:35.571022,35.571022,27159.0,0,0
2015:3:4,14:43:35.571022,35.571022,27159.0,0,0
2015:3:4,14:43:35.579047,35.579047,27180.0,0,0
2015:3:4,14:43:35.579047,35.579047,27180.0,0,0
2015:3:4,14:43:35.591053,35.591053,27209.0,0,0
2015:3:4,14:43:35.591053,35.591053,27209.0,0,0
2015:3:4,14:43:35.602926,35.602926,27218.0,0,0
2015:3:4,14:43:35.602926,35.602926,27218.0,0,0
2015:3:4,14:43:35.612037,35.612037,27217.0,0,0
2015:3:4,14:43:35.612037,35.612037,27217.0,0,0
2015:3:4,14:43:35.624029,35.624029,27222.0,0,0
2015:3:4,14:43:35.624029,35.624029,27222.0,0,0
2015:3:4,14:43:35.632035,35.632035,27234.0,0,0
2015:3:4,14:43:35.632035,35.632035,27234.0,0,0
2015:3:4,14:43:35.64408,35.64408,27251.0,0,0
2015:3:4,14:43:35.64408,35.64408,27251.0,0,0
2015:3:4,14:43:35.652998,35.652998,27289.0,0,0
2015:3:4,14:43:35.652998,35.652998,27289.0,0,0
2015:3:4,14:43:35.665071,35.665071,27322.0,0,0
2015:3:4,14:43:35.665071,35.665071,27322.0,0,0
2015:3:4,14:43:35.676978,35.676978,27450.0,0,0
2015:3:4,14:43:35.676978,35.676978,27450.0,0,0
2015:3:4,14:43:35.685008,35.685008,27655.0,0,0
2015:3:4,14:43:35.685008,35.685008,27655.0,0,0
2015:3:4,14:43:35.698067,35.698067,27774.0,0,0
2015:3:4,14:43:35.698067,35.698067,27774.0,0,0
2015:3:4,14:43:35.705986,35.705986,27793.0,0,0
2015:3:4,14:43:35.705986,35.705986,27793.0,0,0
2015:3:4,14:43:35.718111,35.718111,27821.0,0,0
2015:3:4,14:43:35.718111,35.718111,27821.0,0,0
2015:3:4,14:43:35.729871,35.729871,27853.0,0,0
2015:3:4,14:43:35.729871,35.729871,27853.0,0,0
2015:3:4,14:43:35.739296,35.739296,27866.0,0,0
2015:3:4,14:43:35.739296,35.739296,27866.0,0,0
2015:3:4,14:43:35.750943,35.750943,27881.0,0,0
2015:3:4,14:43:35.750943,35.750943,27881.0,0,0
2015:3:4,14:43:35.759089,35.759089,27899.0,0,0
2015:3:4,14:43:35.759089,35.759089,27899.0,0,0
2015:3:4,14:43:35.77103,35.77103,27942.0,0,0
2015:3:4,14:43:35.77103,35.77103,27942.0,0,0
2015:3:4,14:43:35.78004,35.78004,27987.0,0,0
2015:3:4,14:43:35.78004,35.78004,27987.0,0,0
2015:3:4,14:43:35.792056,35.792056,28024.0,0,0
2015:3:4,14:43:35.792056,35.792056,28024.0,0,0
2015:3:4,14:43:35.803941,35.803941,28040.0,0,28040.0
2015:3:4,14:43:35.803941,35.803941,28040.0,0,28040.0
2015:3:4,14:43:35.812049,35.812049,28032.0,0,0
2015:3:4,14:43:35.812049,35.812049,28032.0,0,0
2015:3:4,14:43:35.824979,35.824979,28003.0,0,0
2015:3:4,14:43:35.824979,35.824979,28003.0,0,0
2015:3:4,14:43:35.832994,35.832994,27958.0,0,0
2015:3:4,14:43:35.832994,35.832994,27958.0,0,0
