Y:D:M,H:M:S,Seconds,IR1,Blink
2015:28:3,10:5:58.121149,58.121149,19535.0,0,0
2015:28:3,10:5:58.121149,58.121149,19535.0,0,0
2015:28:3,10:5:58.129412,58.129412,19153.0,0,0
2015:28:3,10:5:58.129412,58.129412,19153.0,0,0
2015:28:3,10:5:58.141332,58.141332,18955.0,0,0
2015:28:3,10:5:58.141332,58.141332,18955.0,0,0
2015:28:3,10:5:58.149427,58.149427,18842.0,0,0
2015:28:3,10:5:58.149427,58.149427,18842.0,0,0
2015:28:3,10:5:58.162411,58.162411,18806.0,0,0
2015:28:3,10:5:58.162411,58.162411,18806.0,0,0
2015:28:3,10:5:58.170342,58.170342,18802.0,0,0
2015:28:3,10:5:58.170342,58.170342,18802.0,0,0
2015:28:3,10:5:58.182415,58.182415,18788.0,0,0
2015:28:3,10:5:58.182415,58.182415,18788.0,0,0
2015:28:3,10:5:58.195149,58.195149,18806.0,0,0
2015:28:3,10:5:58.195149,58.195149,18806.0,0,0
2015:28:3,10:5:58.203422,58.203422,18807.0,0,0
2015:28:3,10:5:58.203422,58.203422,18807.0,0,0
2015:28:3,10:5:58.215417,58.215417,18808.0,0,0
2015:28:3,10:5:58.215417,58.215417,18808.0,0,0
2015:28:3,10:5:58.223311,58.223311,18815.0,0,0
2015:28:3,10:5:58.223311,58.223311,18815.0,0,0
2015:28:3,10:5:58.235406,58.235406,18803.0,0,0
2015:28:3,10:5:58.235406,58.235406,18803.0,0,0
2015:28:3,10:5:58.244428,58.244428,18808.0,0,0
2015:28:3,10:5:58.244428,58.244428,18808.0,0,0
2015:28:3,10:5:58.256325,58.256325,18816.0,0,0
2015:28:3,10:5:58.256325,58.256325,18816.0,0,0
2015:28:3,10:5:58.268131,58.268131,18813.0,0,0
2015:28:3,10:5:58.268131,58.268131,18813.0,0,0
2015:28:3,10:5:58.276417,58.276417,18805.0,0,0
2015:28:3,10:5:58.276417,58.276417,18805.0,0,0
2015:28:3,10:5:58.289243,58.289243,18807.0,0,0
2015:28:3,10:5:58.289243,58.289243,18807.0,0,0
2015:28:3,10:5:58.297287,58.297287,18804.0,0,0
2015:28:3,10:5:58.297287,58.297287,18804.0,0,0
2015:28:3,10:5:58.309386,58.309386,18806.0,0,0
2015:28:3,10:5:58.309386,58.309386,18806.0,0,0
2015:28:3,10:5:58.317392,58.317392,18812.0,0,0
2015:28:3,10:5:58.317392,58.317392,18812.0,0,0
2015:28:3,10:5:58.330422,58.330422,18820.0,0,0
2015:28:3,10:5:58.330422,58.330422,18820.0,0,0
2015:28:3,10:5:58.342247,58.342247,18818.0,0,0
2015:28:3,10:5:58.342247,58.342247,18818.0,0,0
2015:28:3,10:5:58.350198,58.350198,18807.0,0,0
2015:28:3,10:5:58.350198,58.350198,18807.0,0,0
2015:28:3,10:5:58.362217,58.362217,18800.0,0,0
2015:28:3,10:5:58.362217,58.362217,18800.0,0,0
2015:28:3,10:5:58.371286,58.371286,18805.0,0,0
2015:28:3,10:5:58.371286,58.371286,18805.0,0,0
2015:28:3,10:5:58.383471,58.383471,18800.0,0,0
2015:28:3,10:5:58.383471,58.383471,18800.0,0,0
2015:28:3,10:5:58.391268,58.391268,18777.0,0,0
2015:28:3,10:5:58.391268,58.391268,18777.0,0,0
2015:28:3,10:5:58.403422,58.403422,18781.0,0,0
2015:28:3,10:5:58.403422,58.403422,18781.0,0,0
2015:28:3,10:5:58.416191,58.416191,18774.0,0,0
2015:28:3,10:5:58.416191,58.416191,18774.0,0,0
2015:28:3,10:5:58.424465,58.424465,18752.0,0,0
2015:28:3,10:5:58.424465,58.424465,18752.0,0,0
2015:28:3,10:5:58.436318,58.436318,18748.0,0,0
2015:28:3,10:5:58.436318,58.436318,18748.0,0,0
2015:28:3,10:5:58.444393,58.444393,18748.0,0,0
2015:28:3,10:5:58.444393,58.444393,18748.0,0,0
2015:28:3,10:5:58.457398,58.457398,18744.0,0,0
2015:28:3,10:5:58.457398,58.457398,18744.0,0,0
2015:28:3,10:5:58.465386,58.465386,18741.0,0,0
2015:28:3,10:5:58.465386,58.465386,18741.0,0,0
2015:28:3,10:5:58.477394,58.477394,18747.0,0,0
2015:28:3,10:5:58.477394,58.477394,18747.0,0,0
2015:28:3,10:5:58.489298,58.489298,18752.0,0,0
2015:28:3,10:5:58.489298,58.489298,18752.0,0,0
2015:28:3,10:5:58.498412,58.498412,18747.0,0,0
2015:28:3,10:5:58.498412,58.498412,18747.0,0,0
2015:28:3,10:5:58.510274,58.510274,18753.0,0,0
2015:28:3,10:5:58.510274,58.510274,18753.0,0,0
2015:28:3,10:5:58.518403,58.518403,18756.0,0,0
2015:28:3,10:5:58.518403,58.518403,18756.0,0,0
2015:28:3,10:5:58.530386,58.530386,18749.0,0,0
2015:28:3,10:5:58.530386,58.530386,18749.0,0,0
2015:28:3,10:5:58.539388,58.539388,18735.0,0,0
2015:28:3,10:5:58.539388,58.539388,18735.0,0,0
2015:28:3,10:5:58.551455,58.551455,18725.0,0,0
2015:28:3,10:5:58.551455,58.551455,18725.0,0,0
2015:28:3,10:5:58.563161,58.563161,18731.0,0,0
2015:28:3,10:5:58.563161,58.563161,18731.0,0,0
2015:28:3,10:5:58.571241,58.571241,18728.0,0,0
2015:28:3,10:5:58.571241,58.571241,18728.0,0,0
2015:28:3,10:5:58.584418,58.584418,18725.0,0,0
2015:28:3,10:5:58.584418,58.584418,18725.0,0,0
2015:28:3,10:5:58.592412,58.592412,18738.0,0,0
2015:28:3,10:5:58.592412,58.592412,18738.0,0,0
2015:28:3,10:5:58.604421,58.604421,18737.0,0,0
2015:28:3,10:5:58.604421,58.604421,18737.0,0,0
2015:28:3,10:5:58.612412,58.612412,18741.0,0,0
2015:28:3,10:5:58.612412,58.612412,18741.0,0,0
2015:28:3,10:5:58.62543,58.62543,18750.0,0,0
2015:28:3,10:5:58.62543,58.62543,18750.0,0,0
2015:28:3,10:5:58.637249,58.637249,18746.0,0,0
2015:28:3,10:5:58.637249,58.637249,18746.0,0,0
2015:28:3,10:5:58.645279,58.645279,18731.0,0,0
2015:28:3,10:5:58.645279,58.645279,18731.0,0,0
2015:28:3,10:5:58.657413,58.657413,18723.0,0,0
2015:28:3,10:5:58.657413,58.657413,18723.0,0,0
2015:28:3,10:5:58.666256,58.666256,18732.0,0,0
2015:28:3,10:5:58.666256,58.666256,18732.0,0,0
2015:28:3,10:5:58.678424,58.678424,18736.0,0,0
2015:28:3,10:5:58.678424,58.678424,18736.0,0,0
2015:28:3,10:5:58.68641,58.68641,18741.0,0,0
2015:28:3,10:5:58.68641,58.68641,18741.0,0,0
2015:28:3,10:5:58.69842,58.69842,18733.0,0,0
2015:28:3,10:5:58.69842,58.69842,18733.0,0,0
2015:28:3,10:5:58.711325,58.711325,18725.0,0,0
2015:28:3,10:5:58.711325,58.711325,18725.0,0,0
2015:28:3,10:5:58.719414,58.719414,18715.0,0,0
2015:28:3,10:5:58.719414,58.719414,18715.0,0,0
2015:28:3,10:5:58.73144,58.73144,18707.0,0,0
2015:28:3,10:5:58.73144,58.73144,18707.0,0,0
2015:28:3,10:5:58.739259,58.739259,18709.0,0,0
2015:28:3,10:5:58.739259,58.739259,18709.0,0,0
2015:28:3,10:5:58.752235,58.752235,18709.0,0,0
2015:28:3,10:5:58.752235,58.752235,18709.0,0,0
2015:28:3,10:5:58.764224,58.764224,18699.0,0,0
2015:28:3,10:5:58.764224,58.764224,18699.0,0,0
2015:28:3,10:5:58.77228,58.77228,18697.0,0,0
2015:28:3,10:5:58.77228,58.77228,18697.0,0,0
2015:28:3,10:5:58.784158,58.784158,18697.0,0,0
2015:28:3,10:5:58.784158,58.784158,18697.0,0,0
2015:28:3,10:5:58.793306,58.793306,18692.0,0,0
2015:28:3,10:5:58.793306,58.793306,18692.0,0,0
2015:28:3,10:5:58.805285,58.805285,18713.0,0,0
2015:28:3,10:5:58.805285,58.805285,18713.0,0,0
2015:28:3,10:5:58.813423,58.813423,18787.0,0,0
2015:28:3,10:5:58.813423,58.813423,18787.0,0,0
2015:28:3,10:5:58.825665,58.825665,18869.0,0,0
2015:28:3,10:5:58.825665,58.825665,18869.0,0,0
2015:28:3,10:5:58.838229,58.838229,18873.0,0,0
2015:28:3,10:5:58.838229,58.838229,18873.0,0,0
2015:28:3,10:5:58.846417,58.846417,18891.0,0,0
2015:28:3,10:5:58.846417,58.846417,18891.0,0,0
2015:28:3,10:5:58.858084,58.858084,18887.0,0,0
2015:28:3,10:5:58.858084,58.858084,18887.0,0,0
2015:28:3,10:5:58.866161,58.866161,18880.0,0,0
2015:28:3,10:5:58.866161,58.866161,18880.0,0,0
2015:28:3,10:5:58.87926,58.87926,18874.0,0,0
2015:28:3,10:5:58.87926,58.87926,18874.0,0,0
2015:28:3,10:5:58.887414,58.887414,18862.0,0,0
2015:28:3,10:5:58.887414,58.887414,18862.0,0,0
2015:28:3,10:5:58.899412,58.899412,18871.0,0,0
2015:28:3,10:5:58.899412,58.899412,18871.0,0,0
2015:28:3,10:5:58.911152,58.911152,18878.0,0,0
2015:28:3,10:5:58.911152,58.911152,18878.0,0,0
2015:28:3,10:5:58.919421,58.919421,18865.0,0,0
2015:28:3,10:5:58.919421,58.919421,18865.0,0,0
2015:28:3,10:5:58.932173,58.932173,18861.0,0,0
2015:28:3,10:5:58.932173,58.932173,18861.0,0,0
2015:28:3,10:5:58.940333,58.940333,18873.0,0,0
2015:28:3,10:5:58.940333,58.940333,18873.0,0,0
2015:28:3,10:5:58.95229,58.95229,18879.0,0,0
2015:28:3,10:5:58.95229,58.95229,18879.0,0,0
2015:28:3,10:5:58.960391,58.960391,18880.0,0,0
2015:28:3,10:5:58.960391,58.960391,18880.0,0,0
2015:28:3,10:5:58.973418,58.973418,18890.0,0,0
2015:28:3,10:5:58.973418,58.973418,18890.0,0,0
2015:28:3,10:5:58.985172,58.985172,18899.0,0,0
2015:28:3,10:5:58.985172,58.985172,18899.0,0,0
2015:28:3,10:5:58.99325,58.99325,18904.0,0,0
2015:28:3,10:5:58.99325,58.99325,18904.0,0,0
2015:28:3,10:5:59.006297,59.006297,18894.0,0,0
2015:28:3,10:5:59.006297,59.006297,18894.0,0,0
2015:28:3,10:5:59.014424,59.014424,18904.0,0,0
2015:28:3,10:5:59.014424,59.014424,18904.0,0,0
2015:28:3,10:5:59.026348,59.026348,18901.0,0,0
2015:28:3,10:5:59.026348,59.026348,18901.0,0,0
2015:28:3,10:5:59.034322,59.034322,18907.0,0,0
2015:28:3,10:5:59.034322,59.034322,18907.0,0,0
2015:28:3,10:5:59.046376,59.046376,18902.0,0,0
2015:28:3,10:5:59.046376,59.046376,18902.0,0,0
2015:28:3,10:5:59.059129,59.059129,18900.0,0,0
2015:28:3,10:5:59.059129,59.059129,18900.0,0,0
2015:28:3,10:5:59.067417,59.067417,18901.0,0,0
2015:28:3,10:5:59.067417,59.067417,18901.0,0,0
2015:28:3,10:5:59.079173,59.079173,18911.0,0,0
2015:28:3,10:5:59.079173,59.079173,18911.0,0,0
2015:28:3,10:5:59.087845,59.087845,18875.0,0,0
2015:28:3,10:5:59.087845,59.087845,18875.0,0,0
2015:28:3,10:5:59.100258,59.100258,18896.0,0,0
2015:28:3,10:5:59.100258,59.100258,18896.0,0,0
2015:28:3,10:5:59.108241,59.108241,18913.0,0,0
2015:28:3,10:5:59.108241,59.108241,18913.0,0,0
2015:28:3,10:5:59.120224,59.120224,18911.0,0,0
2015:28:3,10:5:59.120224,59.120224,18911.0,0,0
2015:28:3,10:5:59.132117,59.132117,18901.0,0,0
2015:28:3,10:5:59.132117,59.132117,18901.0,0,0
2015:28:3,10:5:59.1412,59.1412,18905.0,0,0
2015:28:3,10:5:59.1412,59.1412,18905.0,0,0
2015:28:3,10:5:59.153168,59.153168,18981.0,0,0
2015:28:3,10:5:59.153168,59.153168,18981.0,0,0
2015:28:3,10:5:59.161204,59.161204,18805.0,0,0
2015:28:3,10:5:59.161204,59.161204,18805.0,0,0
2015:28:3,10:5:59.175367,59.175367,18939.0,0,0
2015:28:3,10:5:59.175367,59.175367,18939.0,0,0
2015:28:3,10:5:59.182308,59.182308,18930.0,0,0
2015:28:3,10:5:59.182308,59.182308,18930.0,0,0
2015:28:3,10:5:59.195427,59.195427,19080.0,0,0
2015:28:3,10:5:59.195427,59.195427,19080.0,0,0
2015:28:3,10:5:59.206164,59.206164,19260.0,0,0
2015:28:3,10:5:59.206164,59.206164,19260.0,0,0
2015:28:3,10:5:59.214545,59.214545,19404.0,0,0
2015:28:3,10:5:59.214545,59.214545,19404.0,0,0
2015:28:3,10:5:59.227292,59.227292,19467.0,0,0
2015:28:3,10:5:59.227292,59.227292,19467.0,0,0
2015:28:3,10:5:59.235308,59.235308,19665.0,0,0
2015:28:3,10:5:59.235308,59.235308,19665.0,0,0
2015:28:3,10:5:59.247392,59.247392,19695.0,0,0
2015:28:3,10:5:59.247392,59.247392,19695.0,0,0
2015:28:3,10:5:59.255381,59.255381,19597.0,0,0
2015:28:3,10:5:59.255381,59.255381,19597.0,0,0
2015:28:3,10:5:59.268383,59.268383,19548.0,0,0
2015:28:3,10:5:59.268383,59.268383,19548.0,0,0
2015:28:3,10:5:59.280244,59.280244,19548.0,0,0
2015:28:3,10:5:59.280244,59.280244,19548.0,0,0
2015:28:3,10:5:59.288357,59.288357,19545.0,0,0
2015:28:3,10:5:59.288357,59.288357,19545.0,0,0
2015:28:3,10:5:59.300395,59.300395,19543.0,0,0
2015:28:3,10:5:59.300395,59.300395,19543.0,0,0
2015:28:3,10:5:59.309275,59.309275,19550.0,0,0
2015:28:3,10:5:59.309275,59.309275,19550.0,0,0
2015:28:3,10:5:59.321288,59.321288,19558.0,0,0
2015:28:3,10:5:59.321288,59.321288,19558.0,0,0
2015:28:3,10:5:59.329281,59.329281,19557.0,0,0
2015:28:3,10:5:59.329281,59.329281,19557.0,0,0
2015:28:3,10:5:59.341422,59.341422,19556.0,0,0
2015:28:3,10:5:59.341422,59.341422,19556.0,0,0
2015:28:3,10:5:59.354183,59.354183,19540.0,0,0
2015:28:3,10:5:59.354183,59.354183,19540.0,0,0
2015:28:3,10:5:59.362202,59.362202,19536.0,0,0
2015:28:3,10:5:59.362202,59.362202,19536.0,0,0
2015:28:3,10:5:59.374195,59.374195,19545.0,0,0
2015:28:3,10:5:59.374195,59.374195,19545.0,0,0
2015:28:3,10:5:59.382337,59.382337,19544.0,0,0
2015:28:3,10:5:59.382337,59.382337,19544.0,0,0
2015:28:3,10:5:59.395431,59.395431,19547.0,0,0
2015:28:3,10:5:59.395431,59.395431,19547.0,0,0
2015:28:3,10:5:59.403412,59.403412,19510.0,0,0
2015:28:3,10:5:59.403412,59.403412,19510.0,0,0
2015:28:3,10:5:59.415416,59.415416,19519.0,0,0
2015:28:3,10:5:59.415416,59.415416,19519.0,0,0
2015:28:3,10:5:59.427255,59.427255,19501.0,0,0
2015:28:3,10:5:59.427255,59.427255,19501.0,0,0
2015:28:3,10:5:59.436713,59.436713,19499.0,0,0
2015:28:3,10:5:59.436713,59.436713,19499.0,0,0
2015:28:3,10:5:59.448363,59.448363,19488.0,0,0
2015:28:3,10:5:59.448363,59.448363,19488.0,0,0
2015:28:3,10:5:59.456252,59.456252,19501.0,0,0
2015:28:3,10:5:59.456252,59.456252,19501.0,0,0
2015:28:3,10:5:59.468403,59.468403,19498.0,0,0
2015:28:3,10:5:59.468403,59.468403,19498.0,0,0
2015:28:3,10:5:59.477276,59.477276,19495.0,0,0
2015:28:3,10:5:59.477276,59.477276,19495.0,0,0
2015:28:3,10:5:59.489291,59.489291,19510.0,0,0
2015:28:3,10:5:59.489291,59.489291,19510.0,0,0
2015:28:3,10:5:59.501297,59.501297,19496.0,0,0
2015:28:3,10:5:59.501297,59.501297,19496.0,0,0
2015:28:3,10:5:59.509427,59.509427,19487.0,0,0
2015:28:3,10:5:59.509427,59.509427,19487.0,0,0
2015:28:3,10:5:59.522364,59.522364,19488.0,0,0
2015:28:3,10:5:59.522364,59.522364,19488.0,0,0
2015:28:3,10:5:59.530277,59.530277,19518.0,0,0
2015:28:3,10:5:59.530277,59.530277,19518.0,0,0
2015:28:3,10:5:59.542343,59.542343,19501.0,0,0
2015:28:3,10:5:59.542343,59.542343,19501.0,0,0
2015:28:3,10:5:59.55042,59.55042,19503.0,0,0
2015:28:3,10:5:59.55042,59.55042,19503.0,0,0
2015:28:3,10:5:59.563423,59.563423,19530.0,0,0
2015:28:3,10:5:59.563423,59.563423,19530.0,0,0
2015:28:3,10:5:59.575273,59.575273,19790.0,0,0
2015:28:3,10:5:59.575273,59.575273,19790.0,0,0
2015:28:3,10:5:59.583296,59.583296,20951.0,0,20951.0
2015:28:3,10:5:59.583296,59.583296,20951.0,0,20951.0
2015:28:3,10:5:59.595428,59.595428,22328.0,0,0
2015:28:3,10:5:59.595428,59.595428,22328.0,0,0
2015:28:3,10:5:59.604416,59.604416,22823.0,0,0
2015:28:3,10:5:59.604416,59.604416,22823.0,0,0
2015:28:3,10:5:59.616219,59.616219,22941.0,0,0
2015:28:3,10:5:59.616219,59.616219,22941.0,0,0
2015:28:3,10:5:59.62447,59.62447,22845.0,0,0
2015:28:3,10:5:59.62447,59.62447,22845.0,0,0
2015:28:3,10:5:59.636284,59.636284,22608.0,0,0
2015:28:3,10:5:59.636284,59.636284,22608.0,0,0
2015:28:3,10:5:59.649314,59.649314,22337.0,0,0
2015:28:3,10:5:59.649314,59.649314,22337.0,0,0
2015:28:3,10:5:59.657191,59.657191,22104.0,0,0
2015:28:3,10:5:59.657191,59.657191,22104.0,0,0
2015:28:3,10:5:59.669436,59.669436,21355.0,0,0
2015:28:3,10:5:59.669436,59.669436,21355.0,0,0
2015:28:3,10:5:59.677417,59.677417,20848.0,0,0
2015:28:3,10:5:59.677417,59.677417,20848.0,0,0
2015:28:3,10:5:59.690423,59.690423,20547.0,0,0
2015:28:3,10:5:59.690423,59.690423,20547.0,0,0
2015:28:3,10:5:59.698285,59.698285,20362.0,0,0
2015:28:3,10:5:59.698285,59.698285,20362.0,0,0
2015:28:3,10:5:59.710427,59.710427,20211.0,0,0
2015:28:3,10:5:59.710427,59.710427,20211.0,0,0
2015:28:3,10:5:59.722238,59.722238,20162.0,0,0
2015:28:3,10:5:59.722238,59.722238,20162.0,0,0
2015:28:3,10:5:59.73043,59.73043,20139.0,0,0
2015:28:3,10:5:59.73043,59.73043,20139.0,0,0
2015:28:3,10:5:59.743427,59.743427,20079.0,0,0
2015:28:3,10:5:59.743427,59.743427,20079.0,0,0
2015:28:3,10:5:59.751444,59.751444,20045.0,0,0
2015:28:3,10:5:59.751444,59.751444,20045.0,0,0
2015:28:3,10:5:59.763449,59.763449,20024.0,0,0
2015:28:3,10:5:59.763449,59.763449,20024.0,0,0
2015:28:3,10:5:59.771206,59.771206,20007.0,0,0
2015:28:3,10:5:59.771206,59.771206,20007.0,0,0
2015:28:3,10:5:59.784415,59.784415,19973.0,0,0
2015:28:3,10:5:59.784415,59.784415,19973.0,0,0
2015:28:3,10:5:59.796227,59.796227,19931.0,0,0
2015:28:3,10:5:59.796227,59.796227,19931.0,0,0
2015:28:3,10:5:59.804286,59.804286,19929.0,0,0
2015:28:3,10:5:59.804286,59.804286,19929.0,0,0
2015:28:3,10:5:59.816407,59.816407,19935.0,0,0
2015:28:3,10:5:59.816407,59.816407,19935.0,0,0
2015:28:3,10:5:59.82542,59.82542,19932.0,0,0
2015:28:3,10:5:59.82542,59.82542,19932.0,0,0
2015:28:3,10:5:59.837509,59.837509,19934.0,0,0
2015:28:3,10:5:59.837509,59.837509,19934.0,0,0
2015:28:3,10:5:59.849115,59.849115,19936.0,0,0
2015:28:3,10:5:59.849115,59.849115,19936.0,0,0
2015:28:3,10:5:59.857437,59.857437,19944.0,0,0
2015:28:3,10:5:59.857437,59.857437,19944.0,0,0
2015:28:3,10:5:59.870087,59.870087,19945.0,0,0
2015:28:3,10:5:59.870087,59.870087,19945.0,0,0
2015:28:3,10:5:59.87824,59.87824,19964.0,0,0
2015:28:3,10:5:59.87824,59.87824,19964.0,0,0
2015:28:3,10:5:59.890551,59.890551,19993.0,0,0
2015:28:3,10:5:59.890551,59.890551,19993.0,0,0
2015:28:3,10:5:59.898404,59.898404,19936.0,0,0
2015:28:3,10:5:59.898404,59.898404,19936.0,0,0
2015:28:3,10:5:59.911434,59.911434,19763.0,0,0
2015:28:3,10:5:59.911434,59.911434,19763.0,0,0
2015:28:3,10:5:59.923118,59.923118,19738.0,0,0
2015:28:3,10:5:59.923118,59.923118,19738.0,0,0
2015:28:3,10:5:59.931475,59.931475,19776.0,0,0
2015:28:3,10:5:59.931475,59.931475,19776.0,0,0
2015:28:3,10:5:59.943344,59.943344,19788.0,0,0
2015:28:3,10:5:59.943344,59.943344,19788.0,0,0
2015:28:3,10:5:59.952334,59.952334,19782.0,0,0
2015:28:3,10:5:59.952334,59.952334,19782.0,0,0
2015:28:3,10:5:59.964407,59.964407,19790.0,0,0
2015:28:3,10:5:59.964407,59.964407,19790.0,0,0
2015:28:3,10:5:59.972193,59.972193,19780.0,0,0
2015:28:3,10:5:59.972193,59.972193,19780.0,0,0
2015:28:3,10:5:59.984436,59.984436,19772.0,0,0
2015:28:3,10:5:59.984436,59.984436,19772.0,0,0
2015:28:3,10:5:59.997125,59.997125,19760.0,0,0
2015:28:3,10:5:59.997125,59.997125,19760.0,0,0
2015:28:3,10:6:0.005326,0.005326,19752.0,0,0
2015:28:3,10:6:0.005326,0.005326,19752.0,0,0
2015:28:3,10:6:0.017351,0.017351,19748.0,0,0
2015:28:3,10:6:0.017351,0.017351,19748.0,0,0
2015:28:3,10:6:0.025439,0.025439,19734.0,0,0
2015:28:3,10:6:0.025439,0.025439,19734.0,0,0
2015:28:3,10:6:0.038429,0.038429,19715.0,0,0
2015:28:3,10:6:0.038429,0.038429,19715.0,0,0
2015:28:3,10:6:0.046411,0.046411,19706.0,0,0
2015:28:3,10:6:0.046411,0.046411,19706.0,0,0
2015:28:3,10:6:0.058424,0.058424,19705.0,0,0
2015:28:3,10:6:0.058424,0.058424,19705.0,0,0
2015:28:3,10:6:0.070146,0.070146,19678.0,0,0
2015:28:3,10:6:0.070146,0.070146,19678.0,0,0
2015:28:3,10:6:0.079619,0.079619,19666.0,0,0
2015:28:3,10:6:0.079619,0.079619,19666.0,0,0
2015:28:3,10:6:0.091245,0.09124499999999999,19682.0,0,0
2015:28:3,10:6:0.091245,0.09124499999999999,19682.0,0,0
2015:28:3,10:6:0.099404,0.09940399999999999,19677.0,0,0
2015:28:3,10:6:0.099404,0.09940399999999999,19677.0,0,0
2015:28:3,10:6:0.111355,0.111355,19662.0,0,0
2015:28:3,10:6:0.111355,0.111355,19662.0,0,0
2015:28:3,10:6:0.120203,0.12020299999999999,19664.0,0,0
2015:28:3,10:6:0.120203,0.12020299999999999,19664.0,0,0
2015:28:3,10:6:0.132438,0.132438,19660.0,0,0
2015:28:3,10:6:0.132438,0.132438,19660.0,0,0
2015:28:3,10:6:0.144282,0.144282,19668.0,0,0
2015:28:3,10:6:0.144282,0.144282,19668.0,0,0
2015:28:3,10:6:0.152613,0.152613,19656.0,0,0
2015:28:3,10:6:0.152613,0.152613,19656.0,0,0
2015:28:3,10:6:0.165345,0.165345,19651.0,0,0
2015:28:3,10:6:0.165345,0.165345,19651.0,0,0
2015:28:3,10:6:0.173376,0.173376,19647.0,0,0
2015:28:3,10:6:0.173376,0.173376,19647.0,0,0
2015:28:3,10:6:0.185431,0.18543099999999998,19635.0,0,0
2015:28:3,10:6:0.185431,0.18543099999999998,19635.0,0,0
2015:28:3,10:6:0.193419,0.19341899999999998,19641.0,0,0
2015:28:3,10:6:0.193419,0.19341899999999998,19641.0,0,0
2015:28:3,10:6:0.206375,0.206375,19643.0,0,0
2015:28:3,10:6:0.206375,0.206375,19643.0,0,0
2015:28:3,10:6:0.219077,0.219077,19649.0,0,0
2015:28:3,10:6:0.219077,0.219077,19649.0,0,0
2015:28:3,10:6:0.226391,0.22639099999999998,19647.0,0,0
2015:28:3,10:6:0.226391,0.22639099999999998,19647.0,0,0
2015:28:3,10:6:0.238341,0.238341,19662.0,0,0
2015:28:3,10:6:0.238341,0.238341,19662.0,0,0
2015:28:3,10:6:0.247435,0.247435,19663.0,0,0
2015:28:3,10:6:0.247435,0.247435,19663.0,0,0
2015:28:3,10:6:0.259303,0.259303,19639.0,0,0
2015:28:3,10:6:0.259303,0.259303,19639.0,0,0
2015:28:3,10:6:0.267414,0.267414,19634.0,0,0
2015:28:3,10:6:0.267414,0.267414,19634.0,0,0
2015:28:3,10:6:0.279423,0.279423,19641.0,0,0
2015:28:3,10:6:0.279423,0.279423,19641.0,0,0
2015:28:3,10:6:0.292264,0.29226399999999997,19651.0,0,0
2015:28:3,10:6:0.292264,0.29226399999999997,19651.0,0,0
2015:28:3,10:6:0.300503,0.30050299999999996,19647.0,0,0
2015:28:3,10:6:0.300503,0.30050299999999996,19647.0,0,0
2015:28:3,10:6:0.312348,0.31234799999999996,19642.0,0,0
2015:28:3,10:6:0.312348,0.31234799999999996,19642.0,0,0
2015:28:3,10:6:0.320366,0.320366,19638.0,0,0
2015:28:3,10:6:0.320366,0.320366,19638.0,0,0
2015:28:3,10:6:0.333384,0.33338399999999996,19632.0,0,0
2015:28:3,10:6:0.333384,0.33338399999999996,19632.0,0,0
2015:28:3,10:6:0.341447,0.341447,19630.0,0,0
2015:28:3,10:6:0.341447,0.341447,19630.0,0,0
2015:28:3,10:6:0.353478,0.35347799999999996,19633.0,0,0
2015:28:3,10:6:0.353478,0.35347799999999996,19633.0,0,0
2015:28:3,10:6:0.365335,0.36533499999999997,19632.0,0,0
2015:28:3,10:6:0.365335,0.36533499999999997,19632.0,0,0
2015:28:3,10:6:0.374234,0.37423399999999996,19625.0,0,0
2015:28:3,10:6:0.374234,0.37423399999999996,19625.0,0,0
2015:28:3,10:6:0.390083,0.39008299999999996,19623.0,0,0
2015:28:3,10:6:0.390083,0.39008299999999996,19623.0,0,0
2015:28:3,10:6:0.394142,0.394142,19626.0,0,0
2015:28:3,10:6:0.394142,0.394142,19626.0,0,0
2015:28:3,10:6:0.406302,0.406302,19632.0,0,0
2015:28:3,10:6:0.406302,0.406302,19632.0,0,0
2015:28:3,10:6:0.415284,0.415284,19625.0,0,0
2015:28:3,10:6:0.415284,0.415284,19625.0,0,0
2015:28:3,10:6:0.427422,0.42742199999999997,19611.0,0,0
2015:28:3,10:6:0.427422,0.42742199999999997,19611.0,0,0
2015:28:3,10:6:0.439195,0.439195,19604.0,0,0
2015:28:3,10:6:0.439195,0.439195,19604.0,0,0
2015:28:3,10:6:0.447398,0.44739799999999996,19605.0,0,0
2015:28:3,10:6:0.447398,0.44739799999999996,19605.0,0,0
2015:28:3,10:6:0.460299,0.46029899999999996,19593.0,0,0
2015:28:3,10:6:0.460299,0.46029899999999996,19593.0,0,0
2015:28:3,10:6:0.468438,0.46843799999999997,19578.0,0,0
2015:28:3,10:6:0.468438,0.46843799999999997,19578.0,0,0
2015:28:3,10:6:0.480424,0.48042399999999996,19574.0,0,0
2015:28:3,10:6:0.480424,0.48042399999999996,19574.0,0,0
2015:28:3,10:6:0.488417,0.488417,19577.0,0,0
2015:28:3,10:6:0.488417,0.488417,19577.0,0,0
2015:28:3,10:6:0.501366,0.501366,19584.0,0,0
2015:28:3,10:6:0.501366,0.501366,19584.0,0,0
2015:28:3,10:6:0.513218,0.513218,19631.0,0,0
2015:28:3,10:6:0.513218,0.513218,19631.0,0,0
2015:28:3,10:6:0.521182,0.5211819999999999,19520.0,0,0
2015:28:3,10:6:0.521182,0.5211819999999999,19520.0,0,0
2015:28:3,10:6:0.533401,0.533401,19323.0,0,0
2015:28:3,10:6:0.533401,0.533401,19323.0,0,0
