Y:D:M,H:M:S,Seconds,IR1
2015:29:3,9:37:51.537501,51.537501,21011.0
2015:29:3,9:37:51.550682,51.550682,21028.0
2015:29:3,9:37:51.558678,51.558678,21052.0
2015:29:3,9:37:51.570514,51.570514,21082.0
2015:29:3,9:37:51.582593,51.582593,21113.0
2015:29:3,9:37:51.591527,51.591527,21122.0
2015:29:3,9:37:51.603676,51.603676,21118.0
2015:29:3,9:37:51.611459,51.611458999999996,21094.0
2015:29:3,9:37:51.623458,51.623458,21073.0
2015:29:3,9:37:51.636309,51.636309,21061.0
2015:29:3,9:37:51.644419,51.644419,21055.0
2015:29:3,9:37:51.65636,51.65636,21059.0
2015:29:3,9:37:51.664461,51.664461,21058.0
2015:29:3,9:37:51.67747,51.67747,21063.0
2015:29:3,9:37:51.685448,51.685448,21072.0
2015:29:3,9:37:51.697449,51.697449,21098.0
2015:29:3,9:37:51.709313,51.709313,21124.0
2015:29:3,9:37:51.718478,51.718478,21119.0
2015:29:3,9:37:51.730408,51.730408,21105.0
2015:29:3,9:37:51.738749,51.738749,21108.0
2015:29:3,9:37:51.75046,51.75046,21096.0
2015:29:3,9:37:51.758418,51.758418,21087.0
2015:29:3,9:37:51.77148,51.77148,21089.0
2015:29:3,9:37:51.783307,51.783307,21081.0
2015:29:3,9:37:51.791438,51.791438,21066.0
2015:29:3,9:37:51.804382,51.804382,21067.0
2015:29:3,9:37:51.812557,51.812557,21059.0
2015:29:3,9:37:51.824459,51.824459,21053.0
2015:29:3,9:37:51.832401,51.832401,21043.0
2015:29:3,9:37:51.844474,51.844474,21064.0
2015:29:3,9:37:51.857286,51.857286,21087.0
2015:29:3,9:37:51.865426,51.865426,21117.0
2015:29:3,9:37:51.877477,51.877477,21126.0
2015:29:3,9:37:51.885459,51.885459,21120.0
2015:29:3,9:37:51.898477,51.898477,21098.0
2015:29:3,9:37:51.906656,51.906656,21063.0
2015:29:3,9:37:51.918654,51.918654,21061.0
2015:29:3,9:37:51.930353,51.930353,21038.0
2015:29:3,9:37:51.939495,51.939495,21026.0
2015:29:3,9:37:51.95134,51.95134,21019.0
2015:29:3,9:37:51.959401,51.959401,21029.0
2015:29:3,9:37:51.971409,51.971409,21047.0
2015:29:3,9:37:51.980627,51.980627,21079.0
2015:29:3,9:37:51.992657,51.992657,21086.0
2015:29:3,9:37:52.004395,52.004395,21090.0
2015:29:3,9:37:52.012629,52.012629,21100.0
2015:29:3,9:37:52.025477,52.025477,21096.0
2015:29:3,9:37:52.03363,52.03363,21096.0
2015:29:3,9:37:52.045655,52.045655,21090.0
2015:29:3,9:37:52.053653,52.053653,21095.0
2015:29:3,9:37:52.06666,52.06666,21099.0
2015:29:3,9:37:52.078501,52.078501,21100.0
2015:29:3,9:37:52.08666,52.08666,21130.0
2015:29:3,9:37:52.098565,52.098565,21255.0
2015:29:3,9:37:52.107648,52.107648,21505.0
2015:29:3,9:37:52.119409,52.119409,21749.0
2015:29:3,9:37:52.127509,52.127509,21798.0
2015:29:3,9:37:52.139688,52.139688,21733.0
2015:29:3,9:37:52.152852,52.152852,21685.0
2015:29:3,9:37:52.160664,52.160664,21683.0
2015:29:3,9:37:52.172648,52.172648,21669.0
2015:29:3,9:37:52.180488,52.180488,21643.0
2015:29:3,9:37:52.193652,52.193652,21618.0
2015:29:3,9:37:52.201536,52.201536,21593.0
2015:29:3,9:37:52.213534,52.213534,21577.0
2015:29:3,9:37:52.225529,52.225529,21562.0
2015:29:3,9:37:52.234547,52.234547,21543.0
2015:29:3,9:37:52.246617,52.246617,21519.0
2015:29:3,9:37:52.254659,52.254659,21512.0
2015:29:3,9:37:52.26667,52.26667,21495.0
2015:29:3,9:37:52.275497,52.275497,21508.0
2015:29:3,9:37:52.28766,52.28766,21508.0
2015:29:3,9:37:52.299457,52.299457,21505.0
2015:29:3,9:37:52.307656,52.307656,21507.0
2015:29:3,9:37:52.320435,52.320435,21500.0
2015:29:3,9:37:52.328479,52.328479,21474.0
2015:29:3,9:37:52.340536,52.340536,21466.0
2015:29:3,9:37:52.348452,52.348452,21449.0
2015:29:3,9:37:52.361708,52.361708,21453.0
2015:29:3,9:37:52.373453,52.373453,21506.0
2015:29:3,9:37:52.381494,52.381494,21518.0
2015:29:3,9:37:52.393661,52.393661,21430.0
2015:29:3,9:37:52.402653,52.402653,21364.0
2015:29:3,9:37:52.414678,52.414678,21316.0
2015:29:3,9:37:52.422498,52.422498,21282.0
2015:29:3,9:37:52.434561,52.434561,21257.0
2015:29:3,9:37:52.447409,52.447409,21240.0
2015:29:3,9:37:52.455396,52.455396,21237.0
2015:29:3,9:37:52.467413,52.467413,21219.0
2015:29:3,9:37:52.47538,52.47538,21214.0
2015:29:3,9:37:52.488628,52.488628,21190.0
2015:29:3,9:37:52.496468,52.496468,21200.0
2015:29:3,9:37:52.508663,52.508663,21195.0
2015:29:3,9:37:52.52045,52.52045,21187.0
2015:29:3,9:37:52.529486,52.529486,21162.0
2015:29:3,9:37:52.541657,52.541657,21133.0
2015:29:3,9:37:52.549492,52.549492,21126.0
2015:29:3,9:37:52.561657,52.561657,21130.0
2015:29:3,9:37:52.569653,52.569653,21131.0
2015:29:3,9:37:52.58265,52.58265,21118.0
2015:29:3,9:37:52.594455,52.594454999999996,21102.0
2015:29:3,9:37:52.602658,52.602658,21093.0
2015:29:3,9:37:52.615683,52.615683,21096.0
2015:29:3,9:37:52.623657,52.623657,21094.0
2015:29:3,9:37:52.636904,52.636904,21101.0
2015:29:3,9:37:52.643486,52.643486,21093.0
2015:29:3,9:37:52.655489,52.655489,21099.0
2015:29:3,9:37:52.669468,52.669468,21102.0
2015:29:3,9:37:52.676525,52.676525,21095.0
2015:29:3,9:37:52.688565,52.688565,21099.0
2015:29:3,9:37:52.696684,52.696684,21098.0
2015:29:3,9:37:52.70956,52.70956,21098.0
2015:29:3,9:37:52.7214,52.7214,21105.0
2015:29:3,9:37:52.729485,52.729485,21117.0
2015:29:3,9:37:52.741451,52.741451,21097.0
2015:29:3,9:37:52.750769,52.750769,21094.0
2015:29:3,9:37:52.762499,52.762499,21090.0
2015:29:3,9:37:52.770658,52.770658,21103.0
2015:29:3,9:37:52.782667,52.782667000000004,21080.0
2015:29:3,9:37:52.79545,52.79545,21110.0
2015:29:3,9:37:52.803494,52.803494,21104.0
2015:29:3,9:37:52.815559,52.815559,21111.0
2015:29:3,9:37:52.823661,52.823661,21082.0
2015:29:3,9:37:52.836583,52.836583,21104.0
2015:29:3,9:37:52.844468,52.844468,21078.0
2015:29:3,9:37:52.856655,52.856655,21065.0
2015:29:3,9:37:52.868335,52.868335,21058.0
2015:29:3,9:37:52.877496,52.877496,21071.0
2015:29:3,9:37:52.889547,52.889547,21085.0
2015:29:3,9:37:52.897488,52.897488,21086.0
2015:29:3,9:37:52.909637,52.909637,21090.0
2015:29:3,9:37:52.918646,52.918646,21087.0
2015:29:3,9:37:52.930554,52.930554,21095.0
2015:29:3,9:37:52.942376,52.942376,21055.0
2015:29:3,9:37:52.950596,52.950596,21081.0
2015:29:3,9:37:52.963317,52.963317,21085.0
2015:29:3,9:37:52.971368,52.971368,21100.0
2015:29:3,9:37:52.98339,52.98339,21088.0
2015:29:3,9:37:52.991374,52.991374,21090.0
2015:29:3,9:37:53.004505,53.004505,21067.0
2015:29:3,9:37:53.01646,53.01646,21101.0
2015:29:3,9:37:53.024558,53.024558,21121.0
2015:29:3,9:37:53.036505,53.036505,21133.0
2015:29:3,9:37:53.045997,53.045997,21123.0
2015:29:3,9:37:53.05761,53.05761,21159.0
2015:29:3,9:37:53.06548,53.06548,21173.0
2015:29:3,9:37:53.077628,53.077628,21188.0
2015:29:3,9:37:53.090449,53.090449,21220.0
2015:29:3,9:37:53.098487,53.098487,21275.0
2015:29:3,9:37:53.110472,53.110472,21284.0
2015:29:3,9:37:53.11851,53.11851,21289.0
2015:29:3,9:37:53.131493,53.131493,21232.0
2015:29:3,9:37:53.139634,53.139634,21167.0
2015:29:3,9:37:53.151469,53.151469,21134.0
2015:29:3,9:37:53.163377,53.163377,21078.0
2015:29:3,9:37:53.172809,53.172809,21064.0
2015:29:3,9:37:53.184482,53.184482,21025.0
2015:29:3,9:37:53.192635,53.192635,21046.0
2015:29:3,9:37:53.204536,53.204536,21037.0
2015:29:3,9:37:53.21348,53.21348,21043.0
2015:29:3,9:37:53.225634,53.225634,21045.0
2015:29:3,9:37:53.237354,53.237354,21018.0
2015:29:3,9:37:53.245492,53.245492,21007.0
2015:29:3,9:37:53.258452,53.258452,20977.0
2015:29:3,9:37:53.266498,53.266498,20994.0
2015:29:3,9:37:53.278527,53.278527,20983.0
2015:29:3,9:37:53.286638,53.286638,20962.0
2015:29:3,9:37:53.299683,53.299683,20949.0
2015:29:3,9:37:53.311426,53.311426,20960.0
2015:29:3,9:37:53.31965,53.31965,20965.0
2015:29:3,9:37:53.331509,53.331509,20949.0
2015:29:3,9:37:53.339653,53.339653,20947.0
2015:29:3,9:37:53.352514,53.352514,20947.0
2015:29:3,9:37:53.360466,53.360466,20947.0
2015:29:3,9:37:53.372703,53.372703,20966.0
2015:29:3,9:37:53.385437,53.385437,20953.0
2015:29:3,9:37:53.393521,53.393521,20971.0
2015:29:3,9:37:53.405607,53.405607,20930.0
2015:29:3,9:37:53.41347,53.41347,20924.0
2015:29:3,9:37:53.42563,53.42563,20911.0
2015:29:3,9:37:53.434473,53.434473,20908.0
2015:29:3,9:37:53.446478,53.446478,20922.0
2015:29:3,9:37:53.458392,53.458392,20924.0
2015:29:3,9:37:53.466402,53.466402,20924.0
2015:29:3,9:37:53.479391,53.479391,20938.0
2015:29:3,9:37:53.487384,53.487384,20946.0
2015:29:3,9:37:53.499575,53.499575,20949.0
2015:29:3,9:37:53.507463,53.507463,20952.0
2015:29:3,9:37:53.520637,53.520637,20955.0
2015:29:3,9:37:53.532432,53.532432,20955.0
2015:29:3,9:37:53.540471,53.540471,20966.0
2015:29:3,9:37:53.552629,53.552629,20948.0
2015:29:3,9:37:53.561512,53.561512,20952.0
2015:29:3,9:37:53.573518,53.573518,20952.0
2015:29:3,9:37:53.581637,53.581637,20955.0
2015:29:3,9:37:53.593474,53.593474,20960.0
2015:29:3,9:37:53.606422,53.606422,20926.0
2015:29:3,9:37:53.614635,53.614635,20948.0
2015:29:3,9:37:53.62665,53.62665,20949.0
2015:29:3,9:37:53.634485,53.634485,20938.0
2015:29:3,9:37:53.647606,53.647606,20924.0
2015:29:3,9:37:53.655854,53.655854,20931.0
2015:29:3,9:37:53.667435,53.667435,20912.0
2015:29:3,9:37:53.679524,53.679524,20931.0
2015:29:3,9:37:53.6886,53.6886,20931.0
2015:29:3,9:37:53.700525,53.700525,20926.0
2015:29:3,9:37:53.708456,53.708456,20918.0
2015:29:3,9:37:53.720524,53.720524,20911.0
2015:29:3,9:37:53.729636,53.729636,20901.0
2015:29:3,9:37:53.741736,53.741736,20905.0
2015:29:3,9:37:53.753413,53.753413,20893.0
2015:29:3,9:37:53.761489,53.761489,20878.0
2015:29:3,9:37:53.774657,53.774657,20859.0
2015:29:3,9:37:53.782446,53.782446,20848.0
2015:29:3,9:37:53.794648,53.794648,20824.0
2015:29:3,9:37:53.806277,53.806277,20811.0
2015:29:3,9:37:53.81543,53.81543,20814.0
2015:29:3,9:37:53.827339,53.827339,20806.0
2015:29:3,9:37:53.835353,53.835353,20742.0
2015:29:3,9:37:53.84742,53.84742,20691.0
2015:29:3,9:37:53.85643,53.85643,20613.0
2015:29:3,9:37:53.868414,53.868414,20809.0
2015:29:3,9:37:53.880236,53.880236,20876.0
2015:29:3,9:37:53.888369,53.888369,20856.0
2015:29:3,9:37:53.901285,53.901285,20873.0
2015:29:3,9:37:53.909548,53.909548,20881.0
2015:29:3,9:37:53.92139,53.92139,20894.0
2015:29:3,9:37:53.929364,53.929364,20900.0
2015:29:3,9:37:53.942394,53.942394,20917.0
2015:29:3,9:37:53.954261,53.954261,20957.0
2015:29:3,9:37:53.962389,53.962389,20942.0
2015:29:3,9:37:53.974289,53.974289,20938.0
2015:29:3,9:37:53.983384,53.983384,20917.0
2015:29:3,9:37:53.995431,53.995430999999996,20919.0
2015:29:3,9:37:54.0034,54.0034,20933.0
2015:29:3,9:37:54.015408,54.015408,20938.0
2015:29:3,9:37:54.028272,54.028272,20928.0
2015:29:3,9:37:54.036364,54.036364,20919.0
2015:29:3,9:37:54.048297,54.048297,20917.0
2015:29:3,9:37:54.056391,54.056391,20932.0
2015:29:3,9:37:54.069397,54.069397,20925.0
2015:29:3,9:37:54.077368,54.077368,20926.0
2015:29:3,9:37:54.089499,54.089499,20943.0
2015:29:3,9:37:54.1014,54.1014,20946.0
2015:29:3,9:37:54.110425,54.110425,20935.0
2015:29:3,9:37:54.122381,54.122381,20919.0
2015:29:3,9:37:54.130681,54.130681,20936.0
2015:29:3,9:37:54.142436,54.142436000000004,20921.0
2015:29:3,9:37:54.151365,54.151365,20919.0
2015:29:3,9:37:54.163841,54.163841,20883.0
2015:29:3,9:37:54.175419,54.175419,20900.0
2015:29:3,9:37:54.183608,54.183608,20921.0
2015:29:3,9:37:54.196402,54.196402,20913.0
2015:29:3,9:37:54.204604,54.204604,20896.0
2015:29:3,9:37:54.216463,54.216463,20905.0
2015:29:3,9:37:54.224433,54.224433,20886.0
2015:29:3,9:37:54.236612,54.236612,20885.0
2015:29:3,9:37:54.249449,54.249449,20881.0
2015:29:3,9:37:54.257429,54.257429,20875.0
2015:29:3,9:37:54.269444,54.269444,20840.0
2015:29:3,9:37:54.277378,54.277378,20871.0
2015:29:3,9:37:54.290599,54.290599,20868.0
2015:29:3,9:37:54.298796,54.298796,20864.0
2015:29:3,9:37:54.31043,54.31043,20870.0
2015:29:3,9:37:54.322462,54.322462,20863.0
2015:29:3,9:37:54.331482,54.331482,20856.0
2015:29:3,9:37:54.343502,54.343502,20859.0
2015:29:3,9:37:54.351433,54.351433,20857.0
2015:29:3,9:37:54.363604,54.363604,20858.0
2015:29:3,9:37:54.37248,54.37248,20852.0
2015:29:3,9:37:54.384617,54.384617,20857.0
2015:29:3,9:37:54.396336,54.396336,20854.0
2015:29:3,9:37:54.404448,54.404448,20857.0
2015:29:3,9:37:54.417541,54.417541,20867.0
2015:29:3,9:37:54.425456,54.425456,20864.0
2015:29:3,9:37:54.437615,54.437615,20863.0
2015:29:3,9:37:54.445604,54.445604,20867.0
2015:29:3,9:37:54.458605,54.458605,20875.0
2015:29:3,9:37:54.470895,54.470895,20871.0
2015:29:3,9:37:54.478355,54.478355,20873.0
2015:29:3,9:37:54.49031,54.49031,20878.0
2015:29:3,9:37:54.499298,54.499298,20875.0
2015:29:3,9:37:54.511515,54.511515,20868.0
2015:29:3,9:37:54.519641,54.519641,20860.0
2015:29:3,9:37:54.531613,54.531613,20858.0
2015:29:3,9:37:54.544397,54.544397000000004,20854.0
2015:29:3,9:37:54.55243,54.55243,20836.0
2015:29:3,9:37:54.564566,54.564566,20845.0
2015:29:3,9:37:54.572501,54.572501,20847.0
2015:29:3,9:37:54.585603,54.585603,20856.0
2015:29:3,9:37:54.593607,54.593607,20859.0
2015:29:3,9:37:54.605609,54.605609,20872.0
2015:29:3,9:37:54.617343,54.617343,20892.0
2015:29:3,9:37:54.626609,54.626609,20873.0
2015:29:3,9:37:54.63857,54.63857,20865.0
2015:29:3,9:37:54.646605,54.646605,20868.0
2015:29:3,9:37:54.658535,54.658535,20862.0
2015:29:3,9:37:54.667438,54.667438,20862.0
2015:29:3,9:37:54.67952,54.67952,20866.0
2015:29:3,9:37:54.691483,54.691483,20849.0
2015:29:3,9:37:54.69961,54.69961,20845.0
2015:29:3,9:37:54.712535,54.712535,20854.0
2015:29:3,9:37:54.720412,54.720412,20865.0
2015:29:3,9:37:54.732376,54.732376,20872.0
2015:29:3,9:37:54.740612,54.740612,20869.0
2015:29:3,9:37:54.753613,54.753613,20876.0
2015:29:3,9:37:54.765391,54.765391,20873.0
2015:29:3,9:37:54.773537,54.773537,20876.0
2015:29:3,9:37:54.785614,54.785614,20882.0
2015:29:3,9:37:54.794598,54.794598,20884.0
2015:29:3,9:37:54.806676,54.806676,20887.0
2015:29:3,9:37:54.814412,54.814412,20876.0
2015:29:3,9:37:54.826613,54.826613,20862.0
2015:29:3,9:37:54.839468,54.839468,20891.0
2015:29:3,9:37:54.847585,54.847585,20906.0
