Y:D:M,H:M:S,Seconds,IR1,Blink
2015:28:3,17:22:30.465023,30.465023,22608.0,0,0
2015:28:3,17:22:30.465023,30.465023,22608.0,0,0
2015:28:3,17:22:30.472906,30.472906,22644.0,0,0
2015:28:3,17:22:30.472906,30.472906,22644.0,0,0
2015:28:3,17:22:30.485016,30.485016,22661.0,0,0
2015:28:3,17:22:30.485016,30.485016,22661.0,0,0
2015:28:3,17:22:30.49289,30.49289,22659.0,0,0
2015:28:3,17:22:30.49289,30.49289,22659.0,0,0
2015:28:3,17:22:30.505093,30.505093,22625.0,0,0
2015:28:3,17:22:30.505093,30.505093,22625.0,0,0
2015:28:3,17:22:30.517829,30.517829,22581.0,0,0
2015:28:3,17:22:30.517829,30.517829,22581.0,0,0
2015:28:3,17:22:30.525917,30.525917,22546.0,0,0
2015:28:3,17:22:30.525917,30.525917,22546.0,0,0
2015:28:3,17:22:30.538109,30.538109,22513.0,0,0
2015:28:3,17:22:30.538109,30.538109,22513.0,0,0
2015:28:3,17:22:30.546039,30.546039,22483.0,0,0
2015:28:3,17:22:30.546039,30.546039,22483.0,0,0
2015:28:3,17:22:30.558919,30.558919,22486.0,0,0
2015:28:3,17:22:30.558919,30.558919,22486.0,0,0
2015:28:3,17:22:30.567024,30.567024,22546.0,0,0
2015:28:3,17:22:30.567024,30.567024,22546.0,0,0
2015:28:3,17:22:30.578966,30.578966,22608.0,0,0
2015:28:3,17:22:30.578966,30.578966,22608.0,0,0
2015:28:3,17:22:30.591878,30.591878,22619.0,0,0
2015:28:3,17:22:30.591878,30.591878,22619.0,0,0
2015:28:3,17:22:30.599916,30.599916,22598.0,0,0
2015:28:3,17:22:30.599916,30.599916,22598.0,0,0
2015:28:3,17:22:30.611934,30.611934,22590.0,0,0
2015:28:3,17:22:30.611934,30.611934,22590.0,0,0
2015:28:3,17:22:30.620112,30.620112,22613.0,0,0
2015:28:3,17:22:30.620112,30.620112,22613.0,0,0
2015:28:3,17:22:30.63185,30.63185,22681.0,0,0
2015:28:3,17:22:30.63185,30.63185,22681.0,0,0
2015:28:3,17:22:30.644825,30.644825,22755.0,0,0
2015:28:3,17:22:30.644825,30.644825,22755.0,0,0
2015:28:3,17:22:30.653006,30.653006,22823.0,0,0
2015:28:3,17:22:30.653006,30.653006,22823.0,0,0
2015:28:3,17:22:30.664866,30.664866,22859.0,0,0
2015:28:3,17:22:30.664866,30.664866,22859.0,0,0
2015:28:3,17:22:30.67289,30.67289,22840.0,0,0
2015:28:3,17:22:30.67289,30.67289,22840.0,0,0
2015:28:3,17:22:30.685916,30.685916,22787.0,0,0
2015:28:3,17:22:30.685916,30.685916,22787.0,0,0
2015:28:3,17:22:30.693966,30.693966,22723.0,0,0
2015:28:3,17:22:30.693966,30.693966,22723.0,0,0
2015:28:3,17:22:30.706049,30.706049,22689.0,0,0
2015:28:3,17:22:30.706049,30.706049,22689.0,0,0
2015:28:3,17:22:30.717838,30.717838,22646.0,0,0
2015:28:3,17:22:30.717838,30.717838,22646.0,0,0
2015:28:3,17:22:30.726907,30.726907,22613.0,0,0
2015:28:3,17:22:30.726907,30.726907,22613.0,0,0
2015:28:3,17:22:30.738815,30.738815,22603.0,0,0
2015:28:3,17:22:30.738815,30.738815,22603.0,0,0
2015:28:3,17:22:30.746897,30.746897,22611.0,0,0
2015:28:3,17:22:30.746897,30.746897,22611.0,0,0
2015:28:3,17:22:30.758922,30.758922,22651.0,0,0
2015:28:3,17:22:30.758922,30.758922,22651.0,0,0
2015:28:3,17:22:30.767919,30.767919,22885.0,0,0
2015:28:3,17:22:30.767919,30.767919,22885.0,0,0
2015:28:3,17:22:30.780059,30.780059,23197.0,0,0
2015:28:3,17:22:30.780059,30.780059,23197.0,0,0
2015:28:3,17:22:30.791797,30.791797,23628.0,0,0
2015:28:3,17:22:30.791797,30.791797,23628.0,0,0
2015:28:3,17:22:30.799818,30.799818,24129.0,0,0
2015:28:3,17:22:30.799818,30.799818,24129.0,0,0
2015:28:3,17:22:30.813264,30.813264,24184.0,0,0
2015:28:3,17:22:30.813264,30.813264,24184.0,0,0
2015:28:3,17:22:30.820964,30.820964,24209.0,0,0
2015:28:3,17:22:30.820964,30.820964,24209.0,0,0
2015:28:3,17:22:30.83305,30.83305,24343.0,0,0
2015:28:3,17:22:30.83305,30.83305,24343.0,0,0
2015:28:3,17:22:30.840916,30.840916,24472.0,0,0
2015:28:3,17:22:30.840916,30.840916,24472.0,0,0
2015:28:3,17:22:30.854188,30.854188,24589.0,0,0
2015:28:3,17:22:30.854188,30.854188,24589.0,0,0
2015:28:3,17:22:30.865678,30.865678,24558.0,0,0
2015:28:3,17:22:30.865678,30.865678,24558.0,0,0
2015:28:3,17:22:30.874082,30.874082,24493.0,0,0
2015:28:3,17:22:30.874082,30.874082,24493.0,0,0
2015:28:3,17:22:30.886433,30.886433,24486.0,0,0
2015:28:3,17:22:30.886433,30.886433,24486.0,0,0
2015:28:3,17:22:30.898249,30.898249,24453.0,0,0
2015:28:3,17:22:30.898249,30.898249,24453.0,0,0
2015:28:3,17:22:30.907162,30.907162,24433.0,0,0
2015:28:3,17:22:30.907162,30.907162,24433.0,0,0
2015:28:3,17:22:30.917463,30.917463,24429.0,0,0
2015:28:3,17:22:30.917463,30.917463,24429.0,0,0
2015:28:3,17:22:30.927074,30.927074,24447.0,0,0
2015:28:3,17:22:30.927074,30.927074,24447.0,0,0
2015:28:3,17:22:30.94123,30.94123,24496.0,0,0
2015:28:3,17:22:30.94123,30.94123,24496.0,0,0
2015:28:3,17:22:30.947876,30.947876,24554.0,0,0
2015:28:3,17:22:30.947876,30.947876,24554.0,0,0
2015:28:3,17:22:30.959875,30.959875,24619.0,0,0
2015:28:3,17:22:30.959875,30.959875,24619.0,0,0
2015:28:3,17:22:30.96796,30.96796,24648.0,0,0
2015:28:3,17:22:30.96796,30.96796,24648.0,0,0
2015:28:3,17:22:30.981282,30.981282,24699.0,0,0
2015:28:3,17:22:30.981282,30.981282,24699.0,0,0
2015:28:3,17:22:30.989281,30.989281,24734.0,0,0
2015:28:3,17:22:30.989281,30.989281,24734.0,0,0
2015:28:3,17:22:31.000864,31.000864,24690.0,0,0
2015:28:3,17:22:31.000864,31.000864,24690.0,0,0
2015:28:3,17:22:31.012943,31.012943,24658.0,0,0
2015:28:3,17:22:31.012943,31.012943,24658.0,0,0
2015:28:3,17:22:31.02204,31.02204,24571.0,0,0
2015:28:3,17:22:31.02204,31.02204,24571.0,0,0
2015:28:3,17:22:31.033885,31.033885,24519.0,0,0
2015:28:3,17:22:31.033885,31.033885,24519.0,0,0
2015:28:3,17:22:31.041855,31.041855,24458.0,0,0
2015:28:3,17:22:31.041855,31.041855,24458.0,0,0
2015:28:3,17:22:31.054177,31.054177,24422.0,0,0
2015:28:3,17:22:31.054177,31.054177,24422.0,0,0
2015:28:3,17:22:31.063217,31.063217,24390.0,0,0
2015:28:3,17:22:31.063217,31.063217,24390.0,0,0
2015:28:3,17:22:31.074962,31.074962,24372.0,0,0
2015:28:3,17:22:31.074962,31.074962,24372.0,0,0
2015:28:3,17:22:31.086778,31.086778,24386.0,0,0
2015:28:3,17:22:31.086778,31.086778,24386.0,0,0
2015:28:3,17:22:31.094897,31.094897,24419.0,0,0
2015:28:3,17:22:31.094897,31.094897,24419.0,0,0
2015:28:3,17:22:31.107836,31.107836,24435.0,0,0
2015:28:3,17:22:31.107836,31.107836,24435.0,0,0
2015:28:3,17:22:31.116045,31.116045,24438.0,0,0
2015:28:3,17:22:31.116045,31.116045,24438.0,0,0
2015:28:3,17:22:31.127847,31.127847,24494.0,0,0
2015:28:3,17:22:31.127847,31.127847,24494.0,0,0
2015:28:3,17:22:31.135909,31.135909,24538.0,0,0
2015:28:3,17:22:31.135909,31.135909,24538.0,0,0
2015:28:3,17:22:31.149074,31.149074,24541.0,0,0
2015:28:3,17:22:31.149074,31.149074,24541.0,0,0
2015:28:3,17:22:31.160823,31.160823,24578.0,0,0
2015:28:3,17:22:31.160823,31.160823,24578.0,0,0
2015:28:3,17:22:31.168903,31.168903,24576.0,0,0
2015:28:3,17:22:31.168903,31.168903,24576.0,0,0
2015:28:3,17:22:31.18102,31.18102,24563.0,0,0
2015:28:3,17:22:31.18102,31.18102,24563.0,0,0
2015:28:3,17:22:31.188955,31.188955,24558.0,0,0
2015:28:3,17:22:31.188955,31.188955,24558.0,0,0
2015:28:3,17:22:31.201833,31.201833,24536.0,0,0
2015:28:3,17:22:31.201833,31.201833,24536.0,0,0
2015:28:3,17:22:31.210013,31.210013,24505.0,0,0
2015:28:3,17:22:31.210013,31.210013,24505.0,0,0
2015:28:3,17:22:31.221877,31.221877,24483.0,0,0
2015:28:3,17:22:31.221877,31.221877,24483.0,0,0
2015:28:3,17:22:31.234983,31.234983,24451.0,0,0
2015:28:3,17:22:31.234983,31.234983,24451.0,0,0
2015:28:3,17:22:31.242905,31.242905,24422.0,0,0
2015:28:3,17:22:31.242905,31.242905,24422.0,0,0
2015:28:3,17:22:31.254809,31.254809,24414.0,0,0
2015:28:3,17:22:31.254809,31.254809,24414.0,0,0
2015:28:3,17:22:31.262956,31.262956,24419.0,0,0
2015:28:3,17:22:31.262956,31.262956,24419.0,0,0
2015:28:3,17:22:31.275936,31.275936,24429.0,0,0
2015:28:3,17:22:31.275936,31.275936,24429.0,0,0
2015:28:3,17:22:31.283881,31.283881,24435.0,0,0
2015:28:3,17:22:31.283881,31.283881,24435.0,0,0
2015:28:3,17:22:31.295891,31.295891,24443.0,0,0
2015:28:3,17:22:31.295891,31.295891,24443.0,0,0
2015:28:3,17:22:31.307695,31.307695,24439.0,0,0
2015:28:3,17:22:31.307695,31.307695,24439.0,0,0
2015:28:3,17:22:31.316966,31.316966,24449.0,0,0
2015:28:3,17:22:31.316966,31.316966,24449.0,0,0
2015:28:3,17:22:31.328801,31.328801,24467.0,0,0
2015:28:3,17:22:31.328801,31.328801,24467.0,0,0
2015:28:3,17:22:31.337011,31.337011,24504.0,0,0
2015:28:3,17:22:31.337011,31.337011,24504.0,0,0
2015:28:3,17:22:31.348897,31.348897,24534.0,0,0
2015:28:3,17:22:31.348897,31.348897,24534.0,0,0
2015:28:3,17:22:31.356948,31.356948,24523.0,0,0
2015:28:3,17:22:31.356948,31.356948,24523.0,0,0
2015:28:3,17:22:31.36987,31.36987,24506.0,0,0
2015:28:3,17:22:31.36987,31.36987,24506.0,0,0
2015:28:3,17:22:31.381906,31.381906,24495.0,0,0
2015:28:3,17:22:31.381906,31.381906,24495.0,0,0
2015:28:3,17:22:31.389798,31.389798,24481.0,0,0
2015:28:3,17:22:31.389798,31.389798,24481.0,0,0
2015:28:3,17:22:31.401859,31.401859,24473.0,0,0
2015:28:3,17:22:31.401859,31.401859,24473.0,0,0
2015:28:3,17:22:31.410978,31.410978,24448.0,0,0
2015:28:3,17:22:31.410978,31.410978,24448.0,0,0
2015:28:3,17:22:31.422873,31.422873,24427.0,0,0
2015:28:3,17:22:31.422873,31.422873,24427.0,0,0
2015:28:3,17:22:31.430888,31.430888,24415.0,0,0
2015:28:3,17:22:31.430888,31.430888,24415.0,0,0
2015:28:3,17:22:31.442887,31.442887,24408.0,0,0
2015:28:3,17:22:31.442887,31.442887,24408.0,0,0
2015:28:3,17:22:31.455806,31.455806,24437.0,0,0
2015:28:3,17:22:31.455806,31.455806,24437.0,0,0
2015:28:3,17:22:31.463947,31.463947,24483.0,0,0
2015:28:3,17:22:31.463947,31.463947,24483.0,0,0
2015:28:3,17:22:31.475846,31.475846,24536.0,0,0
2015:28:3,17:22:31.475846,31.475846,24536.0,0,0
2015:28:3,17:22:31.483988,31.483988,24567.0,0,0
2015:28:3,17:22:31.483988,31.483988,24567.0,0,0
2015:28:3,17:22:31.496892,31.496892,24574.0,0,0
2015:28:3,17:22:31.496892,31.496892,24574.0,0,0
2015:28:3,17:22:31.505061,31.505061,24575.0,0,0
2015:28:3,17:22:31.505061,31.505061,24575.0,0,0
2015:28:3,17:22:31.517019,31.517019,24598.0,0,0
2015:28:3,17:22:31.517019,31.517019,24598.0,0,0
2015:28:3,17:22:31.528875,31.528875,24598.0,0,0
2015:28:3,17:22:31.528875,31.528875,24598.0,0,0
2015:28:3,17:22:31.5379,31.5379,24597.0,0,0
2015:28:3,17:22:31.5379,31.5379,24597.0,0,0
2015:28:3,17:22:31.549788,31.549788,24583.0,0,0
2015:28:3,17:22:31.549788,31.549788,24583.0,0,0
2015:28:3,17:22:31.55788,31.55788,24585.0,0,0
2015:28:3,17:22:31.55788,31.55788,24585.0,0,0
2015:28:3,17:22:31.569914,31.569914,24563.0,0,0
2015:28:3,17:22:31.569914,31.569914,24563.0,0,0
2015:28:3,17:22:31.579248,31.579248,24527.0,0,0
2015:28:3,17:22:31.579248,31.579248,24527.0,0,0
2015:28:3,17:22:31.590817,31.590817,24520.0,0,0
2015:28:3,17:22:31.590817,31.590817,24520.0,0,0
2015:28:3,17:22:31.607756,31.607756,24496.0,0,0
2015:28:3,17:22:31.607756,31.607756,24496.0,0,0
2015:28:3,17:22:31.611228,31.611228,24489.0,0,0
2015:28:3,17:22:31.611228,31.611228,24489.0,0,0
2015:28:3,17:22:31.63528,31.63528,24485.0,0,0
2015:28:3,17:22:31.63528,31.63528,24485.0,0,0
2015:28:3,17:22:31.63583,31.63583,24503.0,0,0
2015:28:3,17:22:31.63583,31.63583,24503.0,0,0
2015:28:3,17:22:31.643842,31.643842,24514.0,0,0
2015:28:3,17:22:31.643842,31.643842,24514.0,0,0
2015:28:3,17:22:31.651866,31.651866,24536.0,0,0
2015:28:3,17:22:31.651866,31.651866,24536.0,0,0
2015:28:3,17:22:31.664798,31.664798,24569.0,0,0
2015:28:3,17:22:31.664798,31.664798,24569.0,0,0
2015:28:3,17:22:31.676809,31.676809,24595.0,0,0
2015:28:3,17:22:31.676809,31.676809,24595.0,0,0
2015:28:3,17:22:31.685062,31.685062,24612.0,0,0
2015:28:3,17:22:31.685062,31.685062,24612.0,0,0
2015:28:3,17:22:31.696894,31.696894,24617.0,0,0
2015:28:3,17:22:31.696894,31.696894,24617.0,0,0
2015:28:3,17:22:31.705877,31.705877,24635.0,0,0
2015:28:3,17:22:31.705877,31.705877,24635.0,0,0
2015:28:3,17:22:31.718002,31.718002,24650.0,0,0
2015:28:3,17:22:31.718002,31.718002,24650.0,0,0
2015:28:3,17:22:31.7259,31.7259,24647.0,0,0
2015:28:3,17:22:31.7259,31.7259,24647.0,0,0
2015:28:3,17:22:31.73792,31.73792,24658.0,0,0
2015:28:3,17:22:31.73792,31.73792,24658.0,0,0
2015:28:3,17:22:31.750901,31.750901,24646.0,0,0
2015:28:3,17:22:31.750901,31.750901,24646.0,0,0
2015:28:3,17:22:31.758985,31.758985,24624.0,0,0
2015:28:3,17:22:31.758985,31.758985,24624.0,0,0
2015:28:3,17:22:31.770947,31.770947,24599.0,0,0
2015:28:3,17:22:31.770947,31.770947,24599.0,0,0
2015:28:3,17:22:31.77893,31.77893,24580.0,0,0
2015:28:3,17:22:31.77893,31.77893,24580.0,0,0
2015:28:3,17:22:31.791876,31.791876,24574.0,0,0
2015:28:3,17:22:31.791876,31.791876,24574.0,0,0
2015:28:3,17:22:31.800086,31.800086,24552.0,0,0
2015:28:3,17:22:31.800086,31.800086,24552.0,0,0
2015:28:3,17:22:31.811873,31.811873,24525.0,0,0
2015:28:3,17:22:31.811873,31.811873,24525.0,0,0
2015:28:3,17:22:31.823839,31.823839,24516.0,0,0
2015:28:3,17:22:31.823839,31.823839,24516.0,0,0
2015:28:3,17:22:31.833015,31.833015,24506.0,0,0
2015:28:3,17:22:31.833015,31.833015,24506.0,0,0
2015:28:3,17:22:31.844858,31.844858,24498.0,0,0
2015:28:3,17:22:31.844858,31.844858,24498.0,0,0
2015:28:3,17:22:31.853043,31.853043,24471.0,0,0
2015:28:3,17:22:31.853043,31.853043,24471.0,0,0
2015:28:3,17:22:31.864838,31.864838,24449.0,0,0
2015:28:3,17:22:31.864838,31.864838,24449.0,0,0
2015:28:3,17:22:31.873914,31.873914,24454.0,0,0
2015:28:3,17:22:31.873914,31.873914,24454.0,0,0
