Y:D:M,H:M:S,Seconds,IR1,Blink
2015:28:3,12:54:23.879278,23.879278,28068.0,0,0
2015:28:3,12:54:23.892286,23.892286,28103.0,0,0
2015:28:3,12:54:23.892286,23.892286,28103.0,0,0
2015:28:3,12:54:23.900276,23.900276,28130.0,0,0
2015:28:3,12:54:23.900276,23.900276,28130.0,0,0
2015:28:3,12:54:23.912347,23.912347,28135.0,0,0
2015:28:3,12:54:23.912347,23.912347,28135.0,0,0
2015:28:3,12:54:23.923986,23.923986,28117.0,0,0
2015:28:3,12:54:23.923986,23.923986,28117.0,0,0
2015:28:3,12:54:23.933285,23.933285,28080.0,0,0
2015:28:3,12:54:23.933285,23.933285,28080.0,0,0
2015:28:3,12:54:23.945194,23.945194,28046.0,0,0
2015:28:3,12:54:23.945194,23.945194,28046.0,0,0
2015:28:3,12:54:23.953274,23.953274,28017.0,0,0
2015:28:3,12:54:23.953274,23.953274,28017.0,0,0
2015:28:3,12:54:23.965169,23.965169,27998.0,0,0
2015:28:3,12:54:23.965169,23.965169,27998.0,0,0
2015:28:3,12:54:23.974295,23.974295,28006.0,0,0
2015:28:3,12:54:23.974295,23.974295,28006.0,0,0
2015:28:3,12:54:23.986179,23.986179,28033.0,0,0
2015:28:3,12:54:23.986179,23.986179,28033.0,0,0
2015:28:3,12:54:23.997957,23.997957,28081.0,28081.0,0
2015:28:3,12:54:23.997957,23.997957,28081.0,28081.0,0
2015:28:3,12:54:24.006289,24.006289,28134.0,28134.0,0
2015:28:3,12:54:24.006289,24.006289,28134.0,28134.0,0
2015:28:3,12:54:24.019191,24.019191,28292.0,28292.0,0
2015:28:3,12:54:24.019191,24.019191,28292.0,28292.0,0
2015:28:3,12:54:24.027122,24.027122,28638.0,28638.0,0
2015:28:3,12:54:24.027122,24.027122,28638.0,28638.0,0
2015:28:3,12:54:24.039284,24.039284,28896.0,28896.0,0
2015:28:3,12:54:24.039284,24.039284,28896.0,28896.0,0
2015:28:3,12:54:24.047277,24.047277,29014.0,29014.0,0
2015:28:3,12:54:24.047277,24.047277,29014.0,29014.0,0
2015:28:3,12:54:24.060266,24.060266,29105.0,29105.0,29105.0
2015:28:3,12:54:24.060266,24.060266,29105.0,29105.0,29105.0
2015:28:3,12:54:24.071949,24.071949,29097.0,29097.0,0
2015:28:3,12:54:24.071949,24.071949,29097.0,29097.0,0
2015:28:3,12:54:24.080098,24.080098,29009.0,29009.0,0
2015:28:3,12:54:24.080098,24.080098,29009.0,29009.0,0
2015:28:3,12:54:24.092173,24.092173,28852.0,28852.0,0
2015:28:3,12:54:24.092173,24.092173,28852.0,28852.0,0
2015:28:3,12:54:24.100215,24.100215,28816.0,28816.0,0
2015:28:3,12:54:24.100215,24.100215,28816.0,28816.0,0
2015:28:3,12:54:24.113525,24.113525,28617.0,28617.0,0
2015:28:3,12:54:24.113525,24.113525,28617.0,28617.0,0
2015:28:3,12:54:24.121102,24.121102,28564.0,28564.0,0
2015:28:3,12:54:24.121102,24.121102,28564.0,28564.0,0
2015:28:3,12:54:24.133033,24.133033,28395.0,28395.0,0
2015:28:3,12:54:24.133033,24.133033,28395.0,28395.0,0
2015:28:3,12:54:24.145887,24.145887,28363.0,28363.0,0
2015:28:3,12:54:24.145887,24.145887,28363.0,28363.0,0
2015:28:3,12:54:24.15402,24.15402,28305.0,28305.0,0
2015:28:3,12:54:24.15402,24.15402,28305.0,28305.0,0
2015:28:3,12:54:24.166063,24.166063,28263.0,28263.0,0
2015:28:3,12:54:24.166063,24.166063,28263.0,28263.0,0
2015:28:3,12:54:24.174135,24.174135,28212.0,28212.0,0
2015:28:3,12:54:24.174135,24.174135,28212.0,28212.0,0
2015:28:3,12:54:24.186251,24.186251,28099.0,28099.0,0
2015:28:3,12:54:24.186251,24.186251,28099.0,28099.0,0
2015:28:3,12:54:24.195257,24.195257,28111.0,28111.0,0
2015:28:3,12:54:24.195257,24.195257,28111.0,28111.0,0
2015:28:3,12:54:24.207267,24.207267,28057.0,28057.0,0
2015:28:3,12:54:24.207267,24.207267,28057.0,28057.0,0
2015:28:3,12:54:24.219105,24.219105,28013.0,28013.0,0
2015:28:3,12:54:24.219105,24.219105,28013.0,28013.0,0
2015:28:3,12:54:24.228105,24.228105,27979.0,27979.0,0
2015:28:3,12:54:24.228105,24.228105,27979.0,27979.0,0
2015:28:3,12:54:24.240058,24.240058,27966.0,27966.0,0
2015:28:3,12:54:24.240058,24.240058,27966.0,27966.0,0
2015:28:3,12:54:24.248165,24.248165,27968.0,27968.0,0
2015:28:3,12:54:24.248165,24.248165,27968.0,27968.0,0
2015:28:3,12:54:24.260231,24.260231,27961.0,0,0
2015:28:3,12:54:24.260231,24.260231,27961.0,0,0
2015:28:3,12:54:24.268068,24.268068,27965.0,0,0
2015:28:3,12:54:24.268068,24.268068,27965.0,0,0
2015:28:3,12:54:24.281288,24.281288,27987.0,0,0
2015:28:3,12:54:24.281288,24.281288,27987.0,0,0
2015:28:3,12:54:24.293114,24.293114,28006.0,0,0
2015:28:3,12:54:24.293114,24.293114,28006.0,0,0
2015:28:3,12:54:24.301258,24.301258,28018.0,0,0
2015:28:3,12:54:24.301258,24.301258,28018.0,0,0
2015:28:3,12:54:24.31317,24.31317,28016.0,0,0
2015:28:3,12:54:24.31317,24.31317,28016.0,0,0
2015:28:3,12:54:24.322124,24.322124,28008.0,0,0
2015:28:3,12:54:24.322124,24.322124,28008.0,0,0
2015:28:3,12:54:24.334268,24.334268,27991.0,0,0
2015:28:3,12:54:24.334268,24.334268,27991.0,0,0
2015:28:3,12:54:24.342125,24.342125,27955.0,0,0
2015:28:3,12:54:24.342125,24.342125,27955.0,0,0
2015:28:3,12:54:24.354271,24.354271,27852.0,0,0
2015:28:3,12:54:24.354271,24.354271,27852.0,0,0
2015:28:3,12:54:24.367113,24.367113,27884.0,0,0
2015:28:3,12:54:24.367113,24.367113,27884.0,0,0
2015:28:3,12:54:24.375127,24.375127,27854.0,0,0
2015:28:3,12:54:24.375127,24.375127,27854.0,0,0
2015:28:3,12:54:24.387222,24.387222,27826.0,0,0
2015:28:3,12:54:24.387222,24.387222,27826.0,0,0
2015:28:3,12:54:24.395257,24.395257,27819.0,0,0
2015:28:3,12:54:24.395257,24.395257,27819.0,0,0
2015:28:3,12:54:24.40826,24.40826,27836.0,0,0
2015:28:3,12:54:24.40826,24.40826,27836.0,0,0
2015:28:3,12:54:24.416261,24.416261,27857.0,0,0
2015:28:3,12:54:24.416261,24.416261,27857.0,0,0
2015:28:3,12:54:24.428263,24.428263,27873.0,0,0
2015:28:3,12:54:24.428263,24.428263,27873.0,0,0
2015:28:3,12:54:24.440108,24.440108,27959.0,0,0
2015:28:3,12:54:24.440108,24.440108,27959.0,0,0
2015:28:3,12:54:24.449263,24.449263,27922.0,0,0
2015:28:3,12:54:24.449263,24.449263,27922.0,0,0
2015:28:3,12:54:24.461068,24.461068,27943.0,0,0
2015:28:3,12:54:24.461068,24.461068,27943.0,0,0
2015:28:3,12:54:24.469105,24.469105,27966.0,0,0
2015:28:3,12:54:24.469105,24.469105,27966.0,0,0
2015:28:3,12:54:24.481132,24.481132,27975.0,0,0
2015:28:3,12:54:24.481132,24.481132,27975.0,0,0
2015:28:3,12:54:24.490268,24.490268,27966.0,0,0
2015:28:3,12:54:24.490268,24.490268,27966.0,0,0
2015:28:3,12:54:24.502265,24.502265,27973.0,0,0
2015:28:3,12:54:24.502265,24.502265,27973.0,0,0
2015:28:3,12:54:24.514074,24.514074,27980.0,0,0
2015:28:3,12:54:24.514074,24.514074,27980.0,0,0
2015:28:3,12:54:24.522451,24.522451,27943.0,0,0
2015:28:3,12:54:24.522451,24.522451,27943.0,0,0
2015:28:3,12:54:24.535225,24.535225,27831.0,0,0
2015:28:3,12:54:24.535225,24.535225,27831.0,0,0
2015:28:3,12:54:24.543255,24.543255,27879.0,0,0
2015:28:3,12:54:24.543255,24.543255,27879.0,0,0
2015:28:3,12:54:24.555266,24.555266,27883.0,0,0
2015:28:3,12:54:24.555266,24.555266,27883.0,0,0
2015:28:3,12:54:24.563118,24.563118,27963.0,0,0
2015:28:3,12:54:24.563118,24.563118,27963.0,0,0
2015:28:3,12:54:24.576153,24.576153,27916.0,0,0
2015:28:3,12:54:24.576153,24.576153,27916.0,0,0
2015:28:3,12:54:24.58815,24.58815,27949.0,0,0
2015:28:3,12:54:24.58815,24.58815,27949.0,0,0
2015:28:3,12:54:24.596109,24.596109,27996.0,0,0
2015:28:3,12:54:24.596109,24.596109,27996.0,0,0
2015:28:3,12:54:24.608225,24.608225,28017.0,0,0
2015:28:3,12:54:24.608225,24.608225,28017.0,0,0
2015:28:3,12:54:24.617278,24.617278,28028.0,0,0
2015:28:3,12:54:24.617278,24.617278,28028.0,0,0
2015:28:3,12:54:24.629255,24.629255,27993.0,0,0
2015:28:3,12:54:24.629255,24.629255,27993.0,0,0
2015:28:3,12:54:24.637064,24.637064,27969.0,0,0
2015:28:3,12:54:24.637064,24.637064,27969.0,0,0
2015:28:3,12:54:24.649033,24.649033,27943.0,0,0
2015:28:3,12:54:24.649033,24.649033,27943.0,0,0
2015:28:3,12:54:24.662006,24.662006,27938.0,0,0
2015:28:3,12:54:24.662006,24.662006,27938.0,0,0
2015:28:3,12:54:24.67027,24.67027,27926.0,0,0
2015:28:3,12:54:24.67027,24.67027,27926.0,0,0
2015:28:3,12:54:24.682279,24.682279,27940.0,0,0
2015:28:3,12:54:24.682279,24.682279,27940.0,0,0
2015:28:3,12:54:24.69026,24.69026,27973.0,0,0
2015:28:3,12:54:24.69026,24.69026,27973.0,0,0
2015:28:3,12:54:24.703258,24.703257999999998,27981.0,0,0
2015:28:3,12:54:24.703258,24.703257999999998,27981.0,0,0
2015:28:3,12:54:24.71126,24.71126,27999.0,0,0
2015:28:3,12:54:24.71126,24.71126,27999.0,0,0
2015:28:3,12:54:24.723258,24.723258,28013.0,0,0
2015:28:3,12:54:24.723258,24.723258,28013.0,0,0
2015:28:3,12:54:24.735073,24.735073,28025.0,0,0
2015:28:3,12:54:24.735073,24.735073,28025.0,0,0
2015:28:3,12:54:24.744255,24.744255,28038.0,0,0
2015:28:3,12:54:24.744255,24.744255,28038.0,0,0
2015:28:3,12:54:24.756254,24.756254,28044.0,0,0
2015:28:3,12:54:24.756254,24.756254,28044.0,0,0
2015:28:3,12:54:24.764091,24.764091,28063.0,0,0
2015:28:3,12:54:24.764091,24.764091,28063.0,0,0
2015:28:3,12:54:24.776128,24.776128,28052.0,0,0
2015:28:3,12:54:24.776128,24.776128,28052.0,0,0
2015:28:3,12:54:24.785263,24.785263,28036.0,0,0
2015:28:3,12:54:24.785263,24.785263,28036.0,0,0
2015:28:3,12:54:24.79726,24.79726,28022.0,0,0
2015:28:3,12:54:24.79726,24.79726,28022.0,0,0
2015:28:3,12:54:24.809197,24.809197,28022.0,0,0
2015:28:3,12:54:24.809197,24.809197,28022.0,0,0
2015:28:3,12:54:24.817254,24.817254,28024.0,0,0
2015:28:3,12:54:24.817254,24.817254,28024.0,0,0
2015:28:3,12:54:24.830355,24.830355,28052.0,0,0
2015:28:3,12:54:24.830355,24.830355,28052.0,0,0
2015:28:3,12:54:24.838245,24.838245,28080.0,0,0
2015:28:3,12:54:24.838245,24.838245,28080.0,0,0
2015:28:3,12:54:24.850254,24.850254,28113.0,0,0
2015:28:3,12:54:24.850254,24.850254,28113.0,0,0
2015:28:3,12:54:24.858252,24.858252,28126.0,0,0
2015:28:3,12:54:24.858252,24.858252,28126.0,0,0
2015:28:3,12:54:24.87113,24.87113,28158.0,0,0
2015:28:3,12:54:24.87113,24.87113,28158.0,0,0
2015:28:3,12:54:24.883086,24.883086,28160.0,0,0
2015:28:3,12:54:24.883086,24.883086,28160.0,0,0
2015:28:3,12:54:24.891261,24.891261,28142.0,0,0
2015:28:3,12:54:24.891261,24.891261,28142.0,0,0
2015:28:3,12:54:24.903299,24.903299,28113.0,0,0
2015:28:3,12:54:24.903299,24.903299,28113.0,0,0
2015:28:3,12:54:24.911264,24.911264,28091.0,0,0
2015:28:3,12:54:24.911264,24.911264,28091.0,0,0
2015:28:3,12:54:24.924261,24.924261,28065.0,0,0
2015:28:3,12:54:24.924261,24.924261,28065.0,0,0
2015:28:3,12:54:24.932457,24.932457,28064.0,0,0
2015:28:3,12:54:24.932457,24.932457,28064.0,0,0
2015:28:3,12:54:24.944259,24.944259,28102.0,0,0
2015:28:3,12:54:24.944259,24.944259,28102.0,0,0
2015:28:3,12:54:24.956064,24.956064,28248.0,0,0
2015:28:3,12:54:24.956064,24.956064,28248.0,0,0
2015:28:3,12:54:24.965272,24.965272,28679.0,0,0
2015:28:3,12:54:24.965272,24.965272,28679.0,0,0
2015:28:3,12:54:24.977266,24.977266,28997.0,0,0
2015:28:3,12:54:24.977266,24.977266,28997.0,0,0
2015:28:3,12:54:24.985069,24.985069,29170.0,0,0
2015:28:3,12:54:24.985069,24.985069,29170.0,0,0
2015:28:3,12:54:24.997257,24.997257,29251.0,0,0
2015:28:3,12:54:24.997257,24.997257,29251.0,0,0
2015:28:3,12:54:25.010063,25.010063,29204.0,0,0
2015:28:3,12:54:25.010063,25.010063,29204.0,0,0
2015:28:3,12:54:25.018262,25.018262,29105.0,0,0
2015:28:3,12:54:25.018262,25.018262,29105.0,0,0
2015:28:3,12:54:25.030174,25.030174,28989.0,0,28989.0
2015:28:3,12:54:25.030174,25.030174,28989.0,0,28989.0
2015:28:3,12:54:25.038132,25.038132,28854.0,0,0
2015:28:3,12:54:25.038132,25.038132,28854.0,0,0
2015:28:3,12:54:25.051257,25.051257,28753.0,0,0
2015:28:3,12:54:25.051257,25.051257,28753.0,0,0
2015:28:3,12:54:25.059028,25.059028,28637.0,0,0
2015:28:3,12:54:25.059028,25.059028,28637.0,0,0
2015:28:3,12:54:25.071112,25.071112,28552.0,0,0
2015:28:3,12:54:25.071112,25.071112,28552.0,0,0
2015:28:3,12:54:25.083002,25.083002,28474.0,0,0
2015:28:3,12:54:25.083002,25.083002,28474.0,0,0
2015:28:3,12:54:25.092155,25.092155,28404.0,0,0
2015:28:3,12:54:25.092155,25.092155,28404.0,0,0
2015:28:3,12:54:25.104143,25.104143,28344.0,0,0
2015:28:3,12:54:25.104143,25.104143,28344.0,0,0
2015:28:3,12:54:25.112231,25.112231,28273.0,0,0
2015:28:3,12:54:25.112231,25.112231,28273.0,0,0
2015:28:3,12:54:25.124241,25.124241,28213.0,0,0
2015:28:3,12:54:25.124241,25.124241,28213.0,0,0
2015:28:3,12:54:25.133079,25.133079,28185.0,0,0
2015:28:3,12:54:25.133079,25.133079,28185.0,0,0
2015:28:3,12:54:25.145249,25.145249,28184.0,0,0
2015:28:3,12:54:25.145249,25.145249,28184.0,0,0
2015:28:3,12:54:25.156989,25.156989,28180.0,0,0
2015:28:3,12:54:25.156989,25.156989,28180.0,0,0
2015:28:3,12:54:25.164999,25.164999,28197.0,0,0
2015:28:3,12:54:25.164999,25.164999,28197.0,0,0
2015:28:3,12:54:25.177938,25.177938,28229.0,0,0
2015:28:3,12:54:25.177938,25.177938,28229.0,0,0
2015:28:3,12:54:25.186033,25.186033,28253.0,0,0
2015:28:3,12:54:25.186033,25.186033,28253.0,0,0
2015:28:3,12:54:25.198027,25.198027,28249.0,0,0
2015:28:3,12:54:25.198027,25.198027,28249.0,0,0
2015:28:3,12:54:25.206002,25.206002,28241.0,0,0
2015:28:3,12:54:25.206002,25.206002,28241.0,0,0
2015:28:3,12:54:25.219042,25.219042,28231.0,0,0
2015:28:3,12:54:25.219042,25.219042,28231.0,0,0
2015:28:3,12:54:25.230908,25.230908,28179.0,0,0
2015:28:3,12:54:25.230908,25.230908,28179.0,0,0
2015:28:3,12:54:25.239108,25.239108,28134.0,0,0
2015:28:3,12:54:25.239108,25.239108,28134.0,0,0
2015:28:3,12:54:25.250993,25.250993,28118.0,0,0
2015:28:3,12:54:25.250993,25.250993,28118.0,0,0
2015:28:3,12:54:25.260242,25.260242,28116.0,0,0
2015:28:3,12:54:25.260242,25.260242,28116.0,0,0
2015:28:3,12:54:25.272253,25.272253,28122.0,0,0
2015:28:3,12:54:25.272253,25.272253,28122.0,0,0
2015:28:3,12:54:25.28025,25.28025,28144.0,0,0
2015:28:3,12:54:25.28025,25.28025,28144.0,0,0
2015:28:3,12:54:25.292119,25.292119,28164.0,0,0
2015:28:3,12:54:25.292119,25.292119,28164.0,0,0
2015:28:3,12:54:25.305112,25.305112,28214.0,0,0
2015:28:3,12:54:25.305112,25.305112,28214.0,0,0
2015:28:3,12:54:25.313146,25.313146,28234.0,0,0
2015:28:3,12:54:25.313146,25.313146,28234.0,0,0
2015:28:3,12:54:25.325178,25.325178,28238.0,0,0
2015:28:3,12:54:25.325178,25.325178,28238.0,0,0
2015:28:3,12:54:25.333235,25.333235,28214.0,0,0
2015:28:3,12:54:25.333235,25.333235,28214.0,0,0
2015:28:3,12:54:25.346241,25.346241,28176.0,0,0
2015:28:3,12:54:25.346241,25.346241,28176.0,0,0
2015:28:3,12:54:25.354195,25.354195,28113.0,0,0
2015:28:3,12:54:25.354195,25.354195,28113.0,0,0
2015:28:3,12:54:25.366246,25.366246,28067.0,0,0
2015:28:3,12:54:25.366246,25.366246,28067.0,0,0
2015:28:3,12:54:25.377957,25.377957,28033.0,0,0
2015:28:3,12:54:25.377957,25.377957,28033.0,0,0
2015:28:3,12:54:25.3871,25.3871,28037.0,0,0
2015:28:3,12:54:25.3871,25.3871,28037.0,0,0
2015:28:3,12:54:25.399152,25.399152,28042.0,0,0
2015:28:3,12:54:25.399152,25.399152,28042.0,0,0
2015:28:3,12:54:25.407078,25.407078,28063.0,0,0
2015:28:3,12:54:25.407078,25.407078,28063.0,0,0
2015:28:3,12:54:25.419244,25.419244,28121.0,0,0
2015:28:3,12:54:25.419244,25.419244,28121.0,0,0
2015:28:3,12:54:25.428147,25.428147,28157.0,0,0
2015:28:3,12:54:25.428147,25.428147,28157.0,0,0
2015:28:3,12:54:25.440237,25.440237,28209.0,0,0
2015:28:3,12:54:25.440237,25.440237,28209.0,0,0
2015:28:3,12:54:25.452093,25.452093,28249.0,0,0
2015:28:3,12:54:25.452093,25.452093,28249.0,0,0
2015:28:3,12:54:25.460174,25.460174,28256.0,0,0
2015:28:3,12:54:25.460174,25.460174,28256.0,0,0
2015:28:3,12:54:25.473206,25.473206,28256.0,0,0
2015:28:3,12:54:25.473206,25.473206,28256.0,0,0
2015:28:3,12:54:25.481232,25.481232,28215.0,0,0
2015:28:3,12:54:25.481232,25.481232,28215.0,0,0
2015:28:3,12:54:25.493235,25.493235,28144.0,0,0
2015:28:3,12:54:25.493235,25.493235,28144.0,0,0
2015:28:3,12:54:25.501104,25.501104,28075.0,0,0
2015:28:3,12:54:25.501104,25.501104,28075.0,0,0
2015:28:3,12:54:25.514247,25.514247,28023.0,0,0
2015:28:3,12:54:25.514247,25.514247,28023.0,0,0
2015:28:3,12:54:25.526083,25.526083,27996.0,0,0
2015:28:3,12:54:25.526083,25.526083,27996.0,0,0
2015:28:3,12:54:25.534088,25.534088,27991.0,0,0
2015:28:3,12:54:25.534088,25.534088,27991.0,0,0
2015:28:3,12:54:25.546066,25.546066,28007.0,0,0
2015:28:3,12:54:25.546066,25.546066,28007.0,0,0
2015:28:3,12:54:25.555251,25.555251,28060.0,0,0
2015:28:3,12:54:25.555251,25.555251,28060.0,0,0
2015:28:3,12:54:25.567237,25.567237,28120.0,0,0
2015:28:3,12:54:25.567237,25.567237,28120.0,0,0
2015:28:3,12:54:25.575104,25.575104,28181.0,0,0
2015:28:3,12:54:25.575104,25.575104,28181.0,0,0
2015:28:3,12:54:25.587238,25.587238,28227.0,0,0
2015:28:3,12:54:25.587238,25.587238,28227.0,0,0
2015:28:3,12:54:25.600042,25.600042,28235.0,0,0
2015:28:3,12:54:25.600042,25.600042,28235.0,0,0
2015:28:3,12:54:25.608259,25.608259,28242.0,0,0
2015:28:3,12:54:25.608259,25.608259,28242.0,0,0
2015:28:3,12:54:25.62012,25.62012,28222.0,0,0
2015:28:3,12:54:25.62012,25.62012,28222.0,0,0
2015:28:3,12:54:25.628231,25.628231,28170.0,0,0
2015:28:3,12:54:25.628231,25.628231,28170.0,0,0
2015:28:3,12:54:25.641259,25.641259,28111.0,0,0
2015:28:3,12:54:25.641259,25.641259,28111.0,0,0
2015:28:3,12:54:25.649102,25.649102,28049.0,0,0
2015:28:3,12:54:25.649102,25.649102,28049.0,0,0
2015:28:3,12:54:25.661243,25.661243,27982.0,0,0
2015:28:3,12:54:25.661243,25.661243,27982.0,0,0
2015:28:3,12:54:25.673049,25.673049,27928.0,0,0
2015:28:3,12:54:25.673049,25.673049,27928.0,0,0
2015:28:3,12:54:25.681005,25.681005,27852.0,0,0
2015:28:3,12:54:25.681005,25.681005,27852.0,0,0
2015:28:3,12:54:25.694028,25.694028,27693.0,0,0
2015:28:3,12:54:25.694028,25.694028,27693.0,0,0
2015:28:3,12:54:25.702096,25.702096,27427.0,0,0
2015:28:3,12:54:25.702096,25.702096,27427.0,0,0
2015:28:3,12:54:25.714139,25.714139,27099.0,0,0
2015:28:3,12:54:25.714139,25.714139,27099.0,0,0
2015:28:3,12:54:25.722238,25.722238,26814.0,0,0
2015:28:3,12:54:25.722238,25.722238,26814.0,0,0
2015:28:3,12:54:25.735137,25.735137,26624.0,0,0
2015:28:3,12:54:25.735137,25.735137,26624.0,0,0
2015:28:3,12:54:25.747121,25.747121,26465.0,0,0
2015:28:3,12:54:25.747121,25.747121,26465.0,0,0
2015:28:3,12:54:25.755097,25.755097,26345.0,0,0
2015:28:3,12:54:25.755097,25.755097,26345.0,0,0
2015:28:3,12:54:25.76734,25.76734,26265.0,0,0
2015:28:3,12:54:25.76734,25.76734,26265.0,0,0
2015:28:3,12:54:25.776253,25.776253,26229.0,0,0
2015:28:3,12:54:25.776253,25.776253,26229.0,0,0
2015:28:3,12:54:25.788237,25.788237,26232.0,0,0
2015:28:3,12:54:25.788237,25.788237,26232.0,0,0
2015:28:3,12:54:25.79607,25.79607,26195.0,0,0
2015:28:3,12:54:25.79607,25.79607,26195.0,0,0
2015:28:3,12:54:25.808244,25.808244,26135.0,0,0
2015:28:3,12:54:25.808244,25.808244,26135.0,0,0
2015:28:3,12:54:25.82112,25.82112,26118.0,0,0
2015:28:3,12:54:25.82112,25.82112,26118.0,0,0
2015:28:3,12:54:25.829163,25.829163,26128.0,0,0
2015:28:3,12:54:25.829163,25.829163,26128.0,0,0
2015:28:3,12:54:25.841239,25.841239,26146.0,0,0
2015:28:3,12:54:25.841239,25.841239,26146.0,0,0
2015:28:3,12:54:25.849058,25.849058,26157.0,0,0
2015:28:3,12:54:25.849058,25.849058,26157.0,0,0
2015:28:3,12:54:25.862243,25.862243,26172.0,0,0
2015:28:3,12:54:25.862243,25.862243,26172.0,0,0
2015:28:3,12:54:25.870237,25.870237,26174.0,0,0
2015:28:3,12:54:25.870237,25.870237,26174.0,0,0
2015:28:3,12:54:25.882241,25.882241,26157.0,0,0
2015:28:3,12:54:25.882241,25.882241,26157.0,0,0
2015:28:3,12:54:25.894094,25.894094,26127.0,0,0
2015:28:3,12:54:25.894094,25.894094,26127.0,0,0
2015:28:3,12:54:25.903133,25.903133,26086.0,0,0
2015:28:3,12:54:25.903133,25.903133,26086.0,0,0
2015:28:3,12:54:25.915243,25.915243,26056.0,0,0
2015:28:3,12:54:25.915243,25.915243,26056.0,0,0
2015:28:3,12:54:25.923235,25.923235,26019.0,0,0
2015:28:3,12:54:25.923235,25.923235,26019.0,0,0
2015:28:3,12:54:25.935355,25.935355,25981.0,0,0
2015:28:3,12:54:25.935355,25.935355,25981.0,0,0
2015:28:3,12:54:25.944041,25.944041,25936.0,0,0
2015:28:3,12:54:25.944041,25.944041,25936.0,0,0
2015:28:3,12:54:25.956146,25.956146,25911.0,0,0
2015:28:3,12:54:25.956146,25.956146,25911.0,0,0
2015:28:3,12:54:25.968147,25.968147,25929.0,0,0
2015:28:3,12:54:25.968147,25.968147,25929.0,0,0
2015:28:3,12:54:25.976245,25.976245,25958.0,0,0
2015:28:3,12:54:25.976245,25.976245,25958.0,0,0
2015:28:3,12:54:25.989235,25.989235,25884.0,0,0
2015:28:3,12:54:25.989235,25.989235,25884.0,0,0
2015:28:3,12:54:25.997069,25.997069,25870.0,0,0
2015:28:3,12:54:25.997069,25.997069,25870.0,0,0
2015:28:3,12:54:26.009136,26.009136,26301.0,26301.0,0
2015:28:3,12:54:26.009136,26.009136,26301.0,26301.0,0
2015:28:3,12:54:26.02105,26.02105,27203.0,27203.0,0
2015:28:3,12:54:26.02105,26.02105,27203.0,27203.0,0
2015:28:3,12:54:26.030229,26.030229,27689.0,27689.0,0
2015:28:3,12:54:26.030229,26.030229,27689.0,27689.0,0
2015:28:3,12:54:26.041966,26.041966,27769.0,27769.0,27769.0
2015:28:3,12:54:26.041966,26.041966,27769.0,27769.0,27769.0
2015:28:3,12:54:26.050018,26.050018,27695.0,27695.0,0
2015:28:3,12:54:26.050018,26.050018,27695.0,27695.0,0
2015:28:3,12:54:26.062003,26.062003,27460.0,27460.0,0
2015:28:3,12:54:26.062003,26.062003,27460.0,27460.0,0
2015:28:3,12:54:26.071083,26.071083,27208.0,27208.0,0
2015:28:3,12:54:26.071083,26.071083,27208.0,27208.0,0
2015:28:3,12:54:26.083524,26.083524,27191.0,27191.0,0
2015:28:3,12:54:26.083524,26.083524,27191.0,27191.0,0
2015:28:3,12:54:26.094883,26.094883,26859.0,26859.0,0
2015:28:3,12:54:26.094883,26.094883,26859.0,26859.0,0
2015:28:3,12:54:26.103113,26.103113,26504.0,26504.0,0
2015:28:3,12:54:26.103113,26.103113,26504.0,26504.0,0
2015:28:3,12:54:26.116035,26.116035,26363.0,26363.0,0
2015:28:3,12:54:26.116035,26.116035,26363.0,26363.0,0
2015:28:3,12:54:26.124218,26.124218,26313.0,26313.0,0
2015:28:3,12:54:26.124218,26.124218,26313.0,26313.0,0
2015:28:3,12:54:26.136212,26.136212,26286.0,26286.0,0
2015:28:3,12:54:26.136212,26.136212,26286.0,26286.0,0
2015:28:3,12:54:26.14421,26.14421,26263.0,26263.0,0
2015:28:3,12:54:26.14421,26.14421,26263.0,26263.0,0
2015:28:3,12:54:26.158001,26.158001,26269.0,26269.0,0
2015:28:3,12:54:26.158001,26.158001,26269.0,26269.0,0
2015:28:3,12:54:26.169077,26.169077,26264.0,26264.0,0
2015:28:3,12:54:26.169077,26.169077,26264.0,26264.0,0
2015:28:3,12:54:26.177095,26.177095,26259.0,26259.0,0
2015:28:3,12:54:26.177095,26.177095,26259.0,26259.0,0
2015:28:3,12:54:26.188866,26.188866,26247.0,26247.0,0
2015:28:3,12:54:26.188866,26.188866,26247.0,26247.0,0
2015:28:3,12:54:26.197932,26.197932,26211.0,26211.0,0
2015:28:3,12:54:26.197932,26.197932,26211.0,26211.0,0
2015:28:3,12:54:26.210079,26.210079,26177.0,26177.0,0
2015:28:3,12:54:26.210079,26.210079,26177.0,26177.0,0
2015:28:3,12:54:26.218212,26.218212,26146.0,26146.0,0
2015:28:3,12:54:26.218212,26.218212,26146.0,26146.0,0
2015:28:3,12:54:26.230222,26.230222,26119.0,26119.0,0
2015:28:3,12:54:26.230222,26.230222,26119.0,26119.0,0
2015:28:3,12:54:26.242873,26.242873,26118.0,26118.0,0
2015:28:3,12:54:26.242873,26.242873,26118.0,26118.0,0
2015:28:3,12:54:26.251065,26.251065,26126.0,0,0
2015:28:3,12:54:26.251065,26.251065,26126.0,0,0
2015:28:3,12:54:26.263069,26.263069,26144.0,0,0
2015:28:3,12:54:26.263069,26.263069,26144.0,0,0
2015:28:3,12:54:26.271219,26.271219,26171.0,0,0
2015:28:3,12:54:26.271219,26.271219,26171.0,0,0
