Y:D:M,H:M:S,Seconds,IR1
2015:30:3,17:9:4.266179,4.266179,28654.0
2015:30:3,17:9:4.279092,4.279092,28660.0
2015:30:3,17:9:4.287109,4.287109,28665.0
2015:30:3,17:9:4.299136,4.299136,28667.0
2015:30:3,17:9:4.310965,4.310965,28689.0
2015:30:3,17:9:4.3205,4.3205,28671.0
2015:30:3,17:9:4.332047,4.332047,28659.0
2015:30:3,17:9:4.340112,4.3401119999999995,28690.0
2015:30:3,17:9:4.352162,4.352162,28682.0
2015:30:3,17:9:4.361078,4.361078,28696.0
2015:30:3,17:9:4.373142,4.373142,28685.0
2015:30:3,17:9:4.385034,4.385034,28685.0
2015:30:3,17:9:4.393089,4.393089,28708.0
2015:30:3,17:9:4.40602,4.40602,28721.0
2015:30:3,17:9:4.414076,4.414076,28718.0
2015:30:3,17:9:4.426106,4.426106,28716.0
2015:30:3,17:9:4.434118,4.434118,28707.0
2015:30:3,17:9:4.447105,4.447105,28716.0
2015:30:3,17:9:4.459011,4.459011,28715.0
2015:30:3,17:9:4.467102,4.467102,28716.0
2015:30:3,17:9:4.479023,4.479023,28720.0
2015:30:3,17:9:4.488128,4.488128,28727.0
2015:30:3,17:9:4.500098,4.5000979999999995,28801.0
2015:30:3,17:9:4.508113,4.508113,28723.0
2015:30:3,17:9:4.520114,4.5201139999999995,28534.0
2015:30:3,17:9:4.533019,4.533019,28552.0
2015:30:3,17:9:4.541096,4.541096,28517.0
2015:30:3,17:9:4.553037,4.553037,28595.0
2015:30:3,17:9:4.561067,4.5610669999999995,28679.0
2015:30:3,17:9:4.574128,4.574128,28531.0
2015:30:3,17:9:4.582074,4.582074,28410.0
2015:30:3,17:9:4.594106,4.594106,28472.0
2015:30:3,17:9:4.605986,4.605986,28462.0
2015:30:3,17:9:4.61509,4.61509,28440.0
2015:30:3,17:9:4.627084,4.627084,28421.0
2015:30:3,17:9:4.635111,4.635111,28393.0
2015:30:3,17:9:4.647105,4.647105,28428.0
2015:30:3,17:9:4.656108,4.656108,28454.0
2015:30:3,17:9:4.668162,4.668162,28500.0
2015:30:3,17:9:4.680009,4.680009,28523.0
2015:30:3,17:9:4.688342,4.6883420000000005,28551.0
2015:30:3,17:9:4.701076,4.701076,28579.0
2015:30:3,17:9:4.709121,4.709121,28567.0
2015:30:3,17:9:4.721375,4.721375,28580.0
2015:30:3,17:9:4.729082,4.729082,28597.0
2015:30:3,17:9:4.742119,4.742119,28599.0
2015:30:3,17:9:4.755107,4.755107,28604.0
2015:30:3,17:9:4.762068,4.762068,28600.0
2015:30:3,17:9:4.774185,4.774185,28599.0
2015:30:3,17:9:4.78211,4.78211,28602.0
2015:30:3,17:9:4.795322,4.795322,28605.0
2015:30:3,17:9:4.803235,4.803235,28612.0
2015:30:3,17:9:4.815131,4.815131,28605.0
2015:30:3,17:9:4.828011,4.828011,28601.0
2015:30:3,17:9:4.836095,4.836095,28606.0
2015:30:3,17:9:4.84804,4.84804,28605.0
2015:30:3,17:9:4.856085,4.856085,28605.0
2015:30:3,17:9:4.869127,4.869127,28614.0
2015:30:3,17:9:4.87708,4.87708,28609.0
2015:30:3,17:9:4.88908,4.88908,28602.0
2015:30:3,17:9:4.900983,4.900983,28600.0
2015:30:3,17:9:4.909087,4.9090869999999995,28604.0
2015:30:3,17:9:4.922064,4.922064,28598.0
2015:30:3,17:9:4.930104,4.930104,28584.0
2015:30:3,17:9:4.942106,4.942106,28423.0
2015:30:3,17:9:4.950121,4.950121,28068.0
2015:30:3,17:9:4.963109,4.963109,27446.0
2015:30:3,17:9:4.975011,4.975011,27010.0
2015:30:3,17:9:4.983155,4.983155,26674.0
2015:30:3,17:9:4.9951,4.9951,26446.0
2015:30:3,17:9:5.004128,5.004128,26247.0
2015:30:3,17:9:5.016116,5.016116,26122.0
2015:30:3,17:9:5.024082,5.024082,26042.0
2015:30:3,17:9:5.036098,5.036098,26003.0
2015:30:3,17:9:5.048988,5.048988,26021.0
2015:30:3,17:9:5.057115,5.057115,26026.0
2015:30:3,17:9:5.06911,5.06911,26033.0
2015:30:3,17:9:5.077114,5.077114,26058.0
2015:30:3,17:9:5.090094,5.090094,26052.0
2015:30:3,17:9:5.09809,5.09809,26047.0
2015:30:3,17:9:5.11013,5.11013,26049.0
2015:30:3,17:9:5.121986,5.121986,26045.0
2015:30:3,17:9:5.131106,5.131106,26051.0
2015:30:3,17:9:5.143224,5.143224,26044.0
2015:30:3,17:9:5.151139,5.151139,26044.0
2015:30:3,17:9:5.163119,5.163119,26062.0
2015:30:3,17:9:5.172095,5.172095,26070.0
2015:30:3,17:9:5.184124,5.184124,26056.0
2015:30:3,17:9:5.196153,5.196153,26067.0
2015:30:3,17:9:5.204111,5.204111,26070.0
2015:30:3,17:9:5.217141,5.217141,26057.0
2015:30:3,17:9:5.225068,5.225068,26064.0
2015:30:3,17:9:5.237127,5.237127,26056.0
2015:30:3,17:9:5.245083,5.245083,26062.0
2015:30:3,17:9:5.258198,5.258198,26038.0
2015:30:3,17:9:5.270013,5.270013,26127.0
2015:30:3,17:9:5.278074,5.278074,26229.0
2015:30:3,17:9:5.29014,5.29014,26366.0
2015:30:3,17:9:5.299099,5.299099,26423.0
2015:30:3,17:9:5.311113,5.311113,26428.0
2015:30:3,17:9:5.319143,5.319143,26437.0
2015:30:3,17:9:5.331133,5.331133,26443.0
2015:30:3,17:9:5.344037,5.344037,26451.0
2015:30:3,17:9:5.352114,5.352114,26444.0
2015:30:3,17:9:5.364194,5.364194,26448.0
2015:30:3,17:9:5.372123,5.372123,26451.0
2015:30:3,17:9:5.385123,5.385123,26452.0
2015:30:3,17:9:5.39699,5.39699,26552.0
2015:30:3,17:9:5.405107,5.405107,27058.0
2015:30:3,17:9:5.417022,5.417022,27477.0
2015:30:3,17:9:5.426104,5.426104,27622.0
2015:30:3,17:9:5.438118,5.438118,27614.0
2015:30:3,17:9:5.446096,5.446096,27528.0
2015:30:3,17:9:5.458111,5.458111,27482.0
2015:30:3,17:9:5.470951,5.470951,27475.0
2015:30:3,17:9:5.479135,5.479135,27297.0
2015:30:3,17:9:5.491008,5.491008,27204.0
2015:30:3,17:9:5.4991,5.4991,27063.0
2015:30:3,17:9:5.512105,5.512105,26960.0
2015:30:3,17:9:5.520125,5.520125,26910.0
2015:30:3,17:9:5.532122,5.532122,26903.0
2015:30:3,17:9:5.543949,5.543949,26881.0
2015:30:3,17:9:5.553146,5.553146,26882.0
2015:30:3,17:9:5.56501,5.56501,26888.0
2015:30:3,17:9:5.573314,5.573314,26882.0
2015:30:3,17:9:5.585126,5.585126,26891.0
2015:30:3,17:9:5.593135,5.593135,26898.0
2015:30:3,17:9:5.606141,5.606141,26909.0
2015:30:3,17:9:5.617966,5.617966,26908.0
2015:30:3,17:9:5.626087,5.626087,26917.0
2015:30:3,17:9:5.63903,5.63903,26917.0
2015:30:3,17:9:5.647082,5.647082,26929.0
2015:30:3,17:9:5.65911,5.65911,26926.0
2015:30:3,17:9:5.667104,5.667104,26924.0
2015:30:3,17:9:5.680113,5.680113,26929.0
2015:30:3,17:9:5.691943,5.691943,26936.0
2015:30:3,17:9:5.700117,5.700117,26943.0
2015:30:3,17:9:5.712018,5.712018,26954.0
2015:30:3,17:9:5.720116,5.720116,26957.0
2015:30:3,17:9:5.733172,5.733172,26977.0
2015:30:3,17:9:5.741114,5.741114,26947.0
2015:30:3,17:9:5.753125,5.753125,26950.0
2015:30:3,17:9:5.764971,5.764971,26972.0
2015:30:3,17:9:5.774082,5.774082,27089.0
2015:30:3,17:9:5.786034,5.786034,27464.0
2015:30:3,17:9:5.794085,5.794085,27714.0
2015:30:3,17:9:5.806103,5.806103,28075.0
2015:30:3,17:9:5.815093,5.815093,28256.0
2015:30:3,17:9:5.827123,5.827123,28369.0
2015:30:3,17:9:5.838968,5.8389679999999995,28356.0
2015:30:3,17:9:5.847077,5.847077,28340.0
2015:30:3,17:9:5.86004,5.86004,28322.0
2015:30:3,17:9:5.868072,5.868072,28344.0
2015:30:3,17:9:5.880128,5.880128,28355.0
2015:30:3,17:9:5.888094,5.888094,28342.0
2015:30:3,17:9:5.901103,5.901103,28328.0
2015:30:3,17:9:5.912972,5.912972,28343.0
2015:30:3,17:9:5.921066,5.921066,28349.0
2015:30:3,17:9:5.933267,5.933267,28348.0
2015:30:3,17:9:5.942299,5.942299,28346.0
2015:30:3,17:9:5.954324,5.954324,28355.0
2015:30:3,17:9:5.962214,5.9622139999999995,28352.0
2015:30:3,17:9:5.974206,5.974206,28311.0
2015:30:3,17:9:5.98719,5.98719,28312.0
2015:30:3,17:9:5.995144,5.995144,28360.0
2015:30:3,17:9:6.00702,6.00702,28353.0
2015:30:3,17:9:6.015112,6.015112,28362.0
2015:30:3,17:9:6.0281,6.0281,28389.0
2015:30:3,17:9:6.036143,6.036143,28359.0
2015:30:3,17:9:6.048104,6.048104,28392.0
2015:30:3,17:9:6.060143,6.060143,28451.0
2015:30:3,17:9:6.06912,6.06912,28496.0
2015:30:3,17:9:6.081078,6.081078,28453.0
2015:30:3,17:9:6.089111,6.089111,28449.0
2015:30:3,17:9:6.101122,6.101122,28470.0
2015:30:3,17:9:6.110576,6.110576,28468.0
2015:30:3,17:9:6.122119,6.122119,28488.0
2015:30:3,17:9:6.134049,6.134049,28508.0
2015:30:3,17:9:6.142128,6.142128,28492.0
2015:30:3,17:9:6.155171,6.155171,28448.0
2015:30:3,17:9:6.163119,6.163119,28479.0
2015:30:3,17:9:6.175101,6.175101,28467.0
2015:30:3,17:9:6.183126,6.183126,28488.0
2015:30:3,17:9:6.196117,6.196117,28506.0
2015:30:3,17:9:6.208011,6.208011,28518.0
2015:30:3,17:9:6.216103,6.216103,28514.0
2015:30:3,17:9:6.228049,6.228049,28535.0
2015:30:3,17:9:6.237142,6.237142,28531.0
2015:30:3,17:9:6.249122,6.249122,28539.0
2015:30:3,17:9:6.257107,6.2571069999999995,28539.0
2015:30:3,17:9:6.269232,6.269232,28546.0
2015:30:3,17:9:6.282127,6.282127,28550.0
2015:30:3,17:9:6.290306,6.290306,28555.0
2015:30:3,17:9:6.302299,6.302299,28551.0
2015:30:3,17:9:6.310141,6.310141,28548.0
2015:30:3,17:9:6.323122,6.323122,28561.0
2015:30:3,17:9:6.331069,6.331069,28548.0
2015:30:3,17:9:6.34322,6.34322,28542.0
2015:30:3,17:9:6.355064,6.355064,28558.0
2015:30:3,17:9:6.364381,6.364381,28525.0
2015:30:3,17:9:6.376273,6.376273,28516.0
2015:30:3,17:9:6.384192,6.384192,28537.0
2015:30:3,17:9:6.396221,6.396221,28530.0
2015:30:3,17:9:6.404307,6.404307,28520.0
2015:30:3,17:9:6.417249,6.417249,28517.0
2015:30:3,17:9:6.429096,6.429096,28508.0
2015:30:3,17:9:6.437298,6.437298,28512.0
2015:30:3,17:9:6.450292,6.450292,28479.0
2015:30:3,17:9:6.458295,6.458295,28483.0
2015:30:3,17:9:6.470306,6.470306,28498.0
2015:30:3,17:9:6.478297,6.4782969999999995,28491.0
2015:30:3,17:9:6.490325,6.490325,28468.0
2015:30:3,17:9:6.503094,6.503094,28478.0
2015:30:3,17:9:6.522807,6.522807,28466.0
2015:30:3,17:9:6.523384,6.523384,28462.0
2015:30:3,17:9:6.531224,6.531224,28461.0
2015:30:3,17:9:6.544149,6.544149,28457.0
2015:30:3,17:9:6.552115,6.552115,28451.0
2015:30:3,17:9:6.564193,6.5641929999999995,28449.0
2015:30:3,17:9:6.576088,6.576088,28456.0
2015:30:3,17:9:6.585049,6.585049,28457.0
2015:30:3,17:9:6.597058,6.597058,28453.0
2015:30:3,17:9:6.605024,6.605024,28451.0
2015:30:3,17:9:6.617054,6.6170539999999995,28452.0
2015:30:3,17:9:6.626104,6.626104,28445.0
2015:30:3,17:9:6.638305,6.638305,28437.0
2015:30:3,17:9:6.650195,6.650195,28439.0
2015:30:3,17:9:6.658195,6.658195,28449.0
2015:30:3,17:9:6.671304,6.671304,28451.0
2015:30:3,17:9:6.679192,6.6791920000000005,28453.0
2015:30:3,17:9:6.691339,6.691339,28441.0
2015:30:3,17:9:6.699341,6.699341,28436.0
2015:30:3,17:9:6.71233,6.71233,28449.0
2015:30:3,17:9:6.724161,6.724161,28433.0
2015:30:3,17:9:6.73225,6.73225,28439.0
2015:30:3,17:9:6.744315,6.744315,28430.0
2015:30:3,17:9:6.753208,6.753208,28444.0
2015:30:3,17:9:6.765299,6.765299,28447.0
2015:30:3,17:9:6.77312,6.77312,28448.0
2015:30:3,17:9:6.785247,6.785247,28429.0
2015:30:3,17:9:6.798163,6.798163,28486.0
2015:30:3,17:9:6.806485,6.806485,28471.0
2015:30:3,17:9:6.818122,6.818122,28400.0
2015:30:3,17:9:6.826057,6.826057,28394.0
2015:30:3,17:9:6.839148,6.839148,28399.0
2015:30:3,17:9:6.847138,6.847138,28424.0
2015:30:3,17:9:6.859361,6.859361,28410.0
2015:30:3,17:9:6.871171,6.871171,28420.0
2015:30:3,17:9:6.880293,6.880293,28425.0
2015:30:3,17:9:6.892338,6.892338,28419.0
2015:30:3,17:9:6.900325,6.900325,28411.0
2015:30:3,17:9:6.91223,6.91223,28410.0
2015:30:3,17:9:6.925069,6.925069,28415.0
2015:30:3,17:9:6.933431,6.933431,28353.0
2015:30:3,17:9:6.945234,6.945234,28414.0
2015:30:3,17:9:6.953343,6.953343,28403.0
2015:30:3,17:9:6.9663,6.9663,28402.0
2015:30:3,17:9:6.974374,6.974374,28413.0
2015:30:3,17:9:6.986257,6.986257,28406.0
2015:30:3,17:9:6.998036,6.998036,28411.0
2015:30:3,17:9:7.007292,7.007292,28404.0
2015:30:3,17:9:7.019117,7.019117,28407.0
2015:30:3,17:9:7.027297,7.027297,28416.0
2015:30:3,17:9:7.039509,7.039509,28412.0
2015:30:3,17:9:7.048336,7.048336,28408.0
2015:30:3,17:9:7.060297,7.060297,28418.0
2015:30:3,17:9:7.07213,7.07213,28416.0
2015:30:3,17:9:7.080184,7.080184,28423.0
2015:30:3,17:9:7.093279,7.093279,28402.0
2015:30:3,17:9:7.101293,7.101293,28540.0
2015:30:3,17:9:7.113191,7.113191,28592.0
2015:30:3,17:9:7.121194,7.121194,28598.0
2015:30:3,17:9:7.13422,7.13422,28584.0
2015:30:3,17:9:7.146128,7.146128,28583.0
2015:30:3,17:9:7.154238,7.154238,28586.0
2015:30:3,17:9:7.16619,7.16619,28574.0
2015:30:3,17:9:7.174303,7.174303,28574.0
2015:30:3,17:9:7.187292,7.187292,28573.0
2015:30:3,17:9:7.195243,7.195243,28567.0
2015:30:3,17:9:7.207332,7.207332,28576.0
2015:30:3,17:9:7.220131,7.220131,28574.0
2015:30:3,17:9:7.228459,7.228459,28566.0
2015:30:3,17:9:7.240225,7.240225,28578.0
2015:30:3,17:9:7.248204,7.248204,28590.0
2015:30:3,17:9:7.2613,7.2613,28576.0
2015:30:3,17:9:7.26922,7.26922,28593.0
2015:30:3,17:9:7.281148,7.281148,28599.0
2015:30:3,17:9:7.293125,7.293125,28605.0
2015:30:3,17:9:7.301332,7.301332,28613.0
2015:30:3,17:9:7.314013,7.314013,28594.0
2015:30:3,17:9:7.322083,7.322083,28623.0
2015:30:3,17:9:7.334082,7.334082,28612.0
2015:30:3,17:9:7.342425,7.342425,28601.0
2015:30:3,17:9:7.355202,7.355202,28610.0
2015:30:3,17:9:7.367172,7.367172,28597.0
2015:30:3,17:9:7.375217,7.375217,28616.0
2015:30:3,17:9:7.387223,7.387223,28599.0
2015:30:3,17:9:7.396294,7.396294,28584.0
2015:30:3,17:9:7.408465,7.408465,28592.0
2015:30:3,17:9:7.416246,7.416246,28586.0
2015:30:3,17:9:7.428111,7.428111,28584.0
2015:30:3,17:9:7.441182,7.4411819999999995,28591.0
2015:30:3,17:9:7.44932,7.44932,28586.0
2015:30:3,17:9:7.461232,7.461232,28566.0
2015:30:3,17:9:7.4693,7.4693,28571.0
2015:30:3,17:9:7.482329,7.482329,28570.0
2015:30:3,17:9:7.490196,7.490196,28566.0
2015:30:3,17:9:7.502302,7.502302,28560.0
2015:30:3,17:9:7.514002,7.514002,28553.0
2015:30:3,17:9:7.523253,7.523253,28540.0
2015:30:3,17:9:7.536117,7.536117,28532.0
2015:30:3,17:9:7.543227,7.543227,28537.0
2015:30:3,17:9:7.55532,7.55532,28542.0
2015:30:3,17:9:7.564238,7.564238,28545.0
2015:30:3,17:9:7.576332,7.576332,28550.0
2015:30:3,17:9:7.588005,7.588005,28540.0
2015:30:3,17:9:7.596304,7.596304,28542.0
2015:30:3,17:9:7.609206,7.609206,28553.0
2015:30:3,17:9:7.617249,7.617249,28547.0
2015:30:3,17:9:7.629218,7.629218,28549.0
2015:30:3,17:9:7.637226,7.637226,28536.0
2015:30:3,17:9:7.650203,7.650203,28555.0
2015:30:3,17:9:7.662226,7.662226,28542.0
2015:30:3,17:9:7.670299,7.670299,28549.0
2015:30:3,17:9:7.682282,7.682282,28535.0
2015:30:3,17:9:7.691301,7.691301,28533.0
2015:30:3,17:9:7.703227,7.703227,28505.0
2015:30:3,17:9:7.71124,7.71124,28464.0
2015:30:3,17:9:7.723427,7.723427,28266.0
2015:30:3,17:9:7.73603,7.7360299999999995,27924.0
2015:30:3,17:9:7.74415,7.74415,27569.0
2015:30:3,17:9:7.756124,7.756124,27314.0
2015:30:3,17:9:7.764311,7.764311,27106.0
2015:30:3,17:9:7.777216,7.777216,26896.0
2015:30:3,17:9:7.785083,7.785083,26802.0
2015:30:3,17:9:7.797227,7.797227,26721.0
2015:30:3,17:9:7.812871,7.812871,26715.0
2015:30:3,17:9:7.818078,7.818078,26725.0
2015:30:3,17:9:7.830043,7.830043,26713.0
2015:30:3,17:9:7.838184,7.838184,26718.0
2015:30:3,17:9:7.850555,7.850555,26716.0
2015:30:3,17:9:7.859303,7.859303,26711.0
2015:30:3,17:9:7.871223,7.871223,26720.0
2015:30:3,17:9:7.883201,7.883201,26718.0
2015:30:3,17:9:7.891338,7.891338,26719.0
2015:30:3,17:9:7.904205,7.904205,26723.0
2015:30:3,17:9:7.912214,7.912214,26717.0
2015:30:3,17:9:7.924298,7.924298,26851.0
2015:30:3,17:9:7.9321,7.9321,27201.0
2015:30:3,17:9:7.945212,7.945212,27803.0
2015:30:3,17:9:7.957101,7.957101,27796.0
2015:30:3,17:9:7.965363,7.965363,27901.0
2015:30:3,17:9:7.977177,7.977177,27874.0
2015:30:3,17:9:7.985291,7.985291,27787.0
2015:30:3,17:9:7.998166,7.998166,27814.0
2015:30:3,17:9:8.006171,8.006171,27755.0
2015:30:3,17:9:8.018128,8.018128,27463.0
2015:30:3,17:9:8.031108,8.031108,27309.0
2015:30:3,17:9:8.039465,8.039465,27239.0
2015:30:3,17:9:8.051174,8.051174,27262.0
2015:30:3,17:9:8.059293,8.059293,27266.0
2015:30:3,17:9:8.071216,8.071216,27300.0
2015:30:3,17:9:8.080411,8.080411,27314.0
2015:30:3,17:9:8.092297,8.092297,27344.0
2015:30:3,17:9:8.10416,8.10416,27388.0
2015:30:3,17:9:8.112273,8.112273,27427.0
2015:30:3,17:9:8.125334,8.125334,27451.0
2015:30:3,17:9:8.133513,8.133513,27472.0
2015:30:3,17:9:8.145264,8.145264,27486.0
2015:30:3,17:9:8.153464,8.153464,27509.0
2015:30:3,17:9:8.166171,8.166171,27531.0
2015:30:3,17:9:8.178022,8.178022,27535.0
2015:30:3,17:9:8.18612,8.18612,27533.0
2015:30:3,17:9:8.19823,8.19823,27553.0
2015:30:3,17:9:8.207213,8.207213,27567.0
2015:30:3,17:9:8.219305,8.219305,27557.0
2015:30:3,17:9:8.227209,8.227209,27579.0
2015:30:3,17:9:8.239118,8.239118,27549.0
2015:30:3,17:9:8.252118,8.252118,27571.0
2015:30:3,17:9:8.260099,8.260099,27581.0
2015:30:3,17:9:8.272118,8.272118,27576.0
2015:30:3,17:9:8.280107,8.280107,27568.0
2015:30:3,17:9:8.293269,8.293269,27586.0
2015:30:3,17:9:8.301166,8.301166,27608.0
2015:30:3,17:9:8.313139,8.313139,27603.0
2015:30:3,17:9:8.335353,8.335353,27590.0
2015:30:3,17:9:8.335947,8.335947,27580.0
2015:30:3,17:9:8.347508,8.347508,27589.0
2015:30:3,17:9:8.354119,8.354119,27583.0
2015:30:3,17:9:8.366107,8.366107,27571.0
2015:30:3,17:9:8.378986,8.378986,27565.0
2015:30:3,17:9:8.387127,8.387127,27576.0
2015:30:3,17:9:8.399025,8.399025,27580.0
2015:30:3,17:9:8.407124,8.407124,27576.0
2015:30:3,17:9:8.420359,8.420359,27566.0
2015:30:3,17:9:8.428295,8.428295,27556.0
2015:30:3,17:9:8.44026,8.44026,27562.0
2015:30:3,17:9:8.451975,8.451975,27567.0
2015:30:3,17:9:8.461174,8.461174,27538.0
2015:30:3,17:9:8.47304,8.47304,27542.0
2015:30:3,17:9:8.481137,8.481137,27538.0
2015:30:3,17:9:8.493299,8.493299,27523.0
2015:30:3,17:9:8.502094,8.502094,27500.0
2015:30:3,17:9:8.514251,8.514251,27504.0
2015:30:3,17:9:8.526128,8.526128,27560.0
2015:30:3,17:9:8.534302,8.534302,27742.0
2015:30:3,17:9:8.547226,8.547226,27858.0
2015:30:3,17:9:8.555387,8.555387,27946.0
2015:30:3,17:9:8.567304,8.567304,27956.0
2015:30:3,17:9:8.575301,8.575301,27950.0
2015:30:3,17:9:8.588314,8.588314,27963.0
2015:30:3,17:9:8.600036,8.600036,27957.0
2015:30:3,17:9:8.608228,8.608228,27966.0
2015:30:3,17:9:8.620138,8.620138,28011.0
2015:30:3,17:9:8.6293,8.6293,28186.0
2015:30:3,17:9:8.641163,8.641163,28256.0
2015:30:3,17:9:8.649198,8.649198,28203.0
2015:30:3,17:9:8.661301,8.661301,28278.0
2015:30:3,17:9:8.674139,8.674139,28153.0
2015:30:3,17:9:8.682297,8.682297,28149.0
2015:30:3,17:9:8.694144,8.694144,28083.0
2015:30:3,17:9:8.702328,8.702328,27901.0
2015:30:3,17:9:8.715347,8.715347,27724.0
2015:30:3,17:9:8.723554,8.723554,27689.0
2015:30:3,17:9:8.735237,8.735237,27693.0
2015:30:3,17:9:8.74714,8.74714,27691.0
2015:30:3,17:9:8.75625,8.75625,27695.0
2015:30:3,17:9:8.768176,8.768176,27742.0
2015:30:3,17:9:8.776183,8.776183,27749.0
2015:30:3,17:9:8.788186,8.788186,27779.0
2015:30:3,17:9:8.79717,8.79717,27781.0
2015:30:3,17:9:8.809115,8.809115,27797.0
2015:30:3,17:9:8.821183,8.821183,27798.0
2015:30:3,17:9:8.829337,8.829337,27798.0
2015:30:3,17:9:8.842032,8.842032,27808.0
2015:30:3,17:9:8.85369,8.85369,27805.0
2015:30:3,17:9:8.862171,8.862171,27776.0
2015:30:3,17:9:8.870351,8.870351,27111.0
2015:30:3,17:9:8.882224,8.882224,27070.0
2015:30:3,17:9:8.895113,8.895113,27099.0
2015:30:3,17:9:8.903305,8.903305,27109.0
2015:30:3,17:9:8.915127,8.915127,27104.0
2015:30:3,17:9:8.9234,8.9234,27095.0
2015:30:3,17:9:8.936223,8.936223,27083.0
2015:30:3,17:9:8.9443,8.9443,27062.0
2015:30:3,17:9:8.956307,8.956307,26999.0
2015:30:3,17:9:8.970645,8.970645,26849.0
2015:30:3,17:9:8.977298,8.977298,26525.0
2015:30:3,17:9:8.989312,8.989312,26286.0
2015:30:3,17:9:8.997308,8.997308,26075.0
2015:30:3,17:9:9.009192,9.009192,25960.0
2015:30:3,17:9:9.018131,9.018131,25848.0
2015:30:3,17:9:9.030306,9.030306,25769.0
2015:30:3,17:9:9.042021,9.042021,25760.0
2015:30:3,17:9:9.050314,9.050314,25774.0
2015:30:3,17:9:9.063357,9.063357,25775.0
2015:30:3,17:9:9.071313,9.071313,25786.0
2015:30:3,17:9:9.083172,9.083172,25806.0
2015:30:3,17:9:9.091297,9.091297,25805.0
2015:30:3,17:9:9.104325,9.104325,25808.0
2015:30:3,17:9:9.116204,9.116204,25805.0
2015:30:3,17:9:9.124125,9.124125,25802.0
2015:30:3,17:9:9.136318,9.136318,25803.0
2015:30:3,17:9:9.145301,9.145301,25819.0
2015:30:3,17:9:9.157763,9.157763,25820.0
2015:30:3,17:9:9.165308,9.165308,25855.0
2015:30:3,17:9:9.17731,9.17731,25850.0
2015:30:3,17:9:9.190229,9.190229,25832.0
2015:30:3,17:9:9.198181,9.198181,25841.0
2015:30:3,17:9:9.210199,9.210199,25840.0
2015:30:3,17:9:9.218392,9.218392,25849.0
2015:30:3,17:9:9.231595,9.231595,25845.0
2015:30:3,17:9:9.239158,9.239158,25851.0
2015:30:3,17:9:9.25136,9.25136,25849.0
2015:30:3,17:9:9.26311,9.26311,25833.0
2015:30:3,17:9:9.272183,9.272183,25856.0
2015:30:3,17:9:9.284278,9.284278,25850.0
2015:30:3,17:9:9.292118,9.292118,25780.0
2015:30:3,17:9:9.304116,9.304116,25668.0
2015:30:3,17:9:9.313358,9.313358,25597.0
2015:30:3,17:9:9.325223,9.325223,25595.0
2015:30:3,17:9:9.33703,9.33703,25610.0
2015:30:3,17:9:9.345106,9.345106,25603.0
2015:30:3,17:9:9.358012,9.358012,25571.0
2015:30:3,17:9:9.36616,9.36616,25549.0
2015:30:3,17:9:9.378304,9.378304,25552.0
2015:30:3,17:9:9.386202,9.386202,25539.0
2015:30:3,17:9:9.399302,9.399302,25535.0
2015:30:3,17:9:9.41121,9.41121,25544.0
2015:30:3,17:9:9.419156,9.419156,25531.0
2015:30:3,17:9:9.431283,9.431283,25538.0
2015:30:3,17:9:9.440215,9.440215,25521.0
2015:30:3,17:9:9.452211,9.452211,25522.0
2015:30:3,17:9:9.460295,9.460295,25502.0
2015:30:3,17:9:9.472656,9.472656,25520.0
2015:30:3,17:9:9.485126,9.485126,25513.0
2015:30:3,17:9:9.493227,9.493227,25514.0
2015:30:3,17:9:9.505297,9.505297,25507.0
2015:30:3,17:9:9.513106,9.513106,25519.0
2015:30:3,17:9:9.52631,9.52631,25499.0
2015:30:3,17:9:9.534122,9.534122,25513.0
2015:30:3,17:9:9.546107,9.546107,25487.0
2015:30:3,17:9:9.558143,9.558143,25504.0
2015:30:3,17:9:9.566212,9.566212,25494.0
2015:30:3,17:9:9.579215,9.579215,25494.0
2015:30:3,17:9:9.587299,9.587299,25506.0
2015:30:3,17:9:9.599304,9.599304,25487.0
2015:30:3,17:9:9.607145,9.607145,25479.0
2015:30:3,17:9:9.620209,9.620209,25475.0
2015:30:3,17:9:9.632223,9.632223,25480.0
2015:30:3,17:9:9.640209,9.640209,25476.0
2015:30:3,17:9:9.653236,9.653236,25476.0
2015:30:3,17:9:9.661183,9.661183,25464.0
2015:30:3,17:9:9.67317,9.67317,25467.0
2015:30:3,17:9:9.681111,9.681111,25468.0
2015:30:3,17:9:9.693295,9.693294999999999,25463.0
2015:30:3,17:9:9.706135,9.706135,25457.0
2015:30:3,17:9:9.714299,9.714299,25456.0
2015:30:3,17:9:9.726511,9.726511,25459.0
2015:30:3,17:9:9.734303,9.734303,25442.0
2015:30:3,17:9:9.748909,9.748909,25458.0
2015:30:3,17:9:9.75902,9.75902,25460.0
2015:30:3,17:9:9.767128,9.767128,25458.0
2015:30:3,17:9:9.779116,9.779116,25469.0
2015:30:3,17:9:9.788261,9.788261,25470.0
2015:30:3,17:9:9.800292,9.800292,25462.0
2015:30:3,17:9:9.80818,9.80818,25482.0
2015:30:3,17:9:9.820297,9.820297,25465.0
2015:30:3,17:9:9.833082,9.833082,25463.0
2015:30:3,17:9:9.841305,9.841305,25463.0
2015:30:3,17:9:9.862069,9.862069,25444.0
2015:30:3,17:9:9.862601,9.862601,25450.0
2015:30:3,17:9:9.874026,9.874026,25471.0
2015:30:3,17:9:9.882018,9.882018,25597.0
2015:30:3,17:9:9.894046,9.894046,25826.0
