Y:D:M,H:M:S,Seconds,IR1,Blink
2015:28:3,12:49:40.881985,40.881985,16849.0,0,0
2015:28:3,12:49:40.894045,40.894045,16835.0,0,0
2015:28:3,12:49:40.894045,40.894045,16835.0,0,0
2015:28:3,12:49:40.905934,40.905934,16843.0,0,0
2015:28:3,12:49:40.905934,40.905934,16843.0,0,0
2015:28:3,12:49:40.914169,40.914169,16854.0,0,0
2015:28:3,12:49:40.914169,40.914169,16854.0,0,0
2015:28:3,12:49:40.927031,40.927031,16855.0,0,0
2015:28:3,12:49:40.927031,40.927031,16855.0,0,0
2015:28:3,12:49:40.93497,40.93497,16861.0,0,0
2015:28:3,12:49:40.93497,40.93497,16861.0,0,0
2015:28:3,12:49:40.947053,40.947053,16867.0,0,0
2015:28:3,12:49:40.947053,40.947053,16867.0,0,0
2015:28:3,12:49:40.954936,40.954936000000004,16881.0,0,0
2015:28:3,12:49:40.954936,40.954936000000004,16881.0,0,0
2015:28:3,12:49:40.968133,40.968133,16894.0,0,0
2015:28:3,12:49:40.968133,40.968133,16894.0,0,0
2015:28:3,12:49:40.97983,40.97983,16903.0,0,0
2015:28:3,12:49:40.97983,40.97983,16903.0,0,0
2015:28:3,12:49:40.987989,40.987989,16911.0,0,0
2015:28:3,12:49:40.987989,40.987989,16911.0,0,0
2015:28:3,12:49:40.999955,40.999955,16916.0,0,0
2015:28:3,12:49:40.999955,40.999955,16916.0,0,0
2015:28:3,12:49:41.008881,41.008881,16934.0,0,0
2015:28:3,12:49:41.008881,41.008881,16934.0,0,0
2015:28:3,12:49:41.021137,41.021137,16922.0,0,0
2015:28:3,12:49:41.021137,41.021137,16922.0,0,0
2015:28:3,12:49:41.029138,41.029138,16916.0,0,0
2015:28:3,12:49:41.029138,41.029138,16916.0,0,0
2015:28:3,12:49:41.041043,41.041043,16914.0,0,0
2015:28:3,12:49:41.041043,41.041043,16914.0,0,0
2015:28:3,12:49:41.053977,41.053977,16907.0,0,0
2015:28:3,12:49:41.053977,41.053977,16907.0,0,0
2015:28:3,12:49:41.06188,41.06188,16913.0,0,0
2015:28:3,12:49:41.06188,41.06188,16913.0,0,0
2015:28:3,12:49:41.073892,41.073892,16904.0,0,0
2015:28:3,12:49:41.073892,41.073892,16904.0,0,0
2015:28:3,12:49:41.0819,41.0819,16903.0,0,0
2015:28:3,12:49:41.0819,41.0819,16903.0,0,0
2015:28:3,12:49:41.095362,41.095362,16893.0,0,0
2015:28:3,12:49:41.095362,41.095362,16893.0,0,0
2015:28:3,12:49:41.102894,41.102894,16884.0,0,0
2015:28:3,12:49:41.102894,41.102894,16884.0,0,0
2015:28:3,12:49:41.114899,41.114899,16877.0,0,0
2015:28:3,12:49:41.114899,41.114899,16877.0,0,0
2015:28:3,12:49:41.126836,41.126836,16874.0,0,0
2015:28:3,12:49:41.126836,41.126836,16874.0,0,0
2015:28:3,12:49:41.135983,41.135983,16872.0,0,0
2015:28:3,12:49:41.135983,41.135983,16872.0,0,0
2015:28:3,12:49:41.147986,41.147986,16861.0,0,0
2015:28:3,12:49:41.147986,41.147986,16861.0,0,0
2015:28:3,12:49:41.156106,41.156106,16855.0,0,0
2015:28:3,12:49:41.156106,41.156106,16855.0,0,0
2015:28:3,12:49:41.168125,41.168125,16847.0,0,0
2015:28:3,12:49:41.168125,41.168125,16847.0,0,0
2015:28:3,12:49:41.177099,41.177099,16838.0,0,0
2015:28:3,12:49:41.177099,41.177099,16838.0,0,0
2015:28:3,12:49:41.18896,41.18896,16835.0,0,0
2015:28:3,12:49:41.18896,41.18896,16835.0,0,0
2015:28:3,12:49:41.2008,41.2008,16824.0,0,0
2015:28:3,12:49:41.2008,41.2008,16824.0,0,0
2015:28:3,12:49:41.209659,41.209659,16829.0,0,0
2015:28:3,12:49:41.209659,41.209659,16829.0,0,0
2015:28:3,12:49:41.222107,41.222107,16826.0,0,0
2015:28:3,12:49:41.222107,41.222107,16826.0,0,0
2015:28:3,12:49:41.230155,41.230155,16821.0,0,0
2015:28:3,12:49:41.230155,41.230155,16821.0,0,0
2015:28:3,12:49:41.241979,41.241979,16831.0,0,0
2015:28:3,12:49:41.241979,41.241979,16831.0,0,0
2015:28:3,12:49:41.249964,41.249964,16829.0,0,0
2015:28:3,12:49:41.249964,41.249964,16829.0,0,0
2015:28:3,12:49:41.2621,41.2621,16832.0,0,0
2015:28:3,12:49:41.2621,41.2621,16832.0,0,0
2015:28:3,12:49:41.274959,41.274959,16828.0,0,0
2015:28:3,12:49:41.274959,41.274959,16828.0,0,0
2015:28:3,12:49:41.283103,41.283103,16829.0,0,0
2015:28:3,12:49:41.283103,41.283103,16829.0,0,0
2015:28:3,12:49:41.295054,41.295054,16845.0,0,0
2015:28:3,12:49:41.295054,41.295054,16845.0,0,0
2015:28:3,12:49:41.302987,41.302987,16911.0,0,0
2015:28:3,12:49:41.302987,41.302987,16911.0,0,0
2015:28:3,12:49:41.316111,41.316111,17059.0,0,0
2015:28:3,12:49:41.316111,41.316111,17059.0,0,0
2015:28:3,12:49:41.324101,41.324101,17200.0,0,0
2015:28:3,12:49:41.324101,41.324101,17200.0,0,0
2015:28:3,12:49:41.336112,41.336112,17276.0,0,0
2015:28:3,12:49:41.336112,41.336112,17276.0,0,0
2015:28:3,12:49:41.347883,41.347883,17291.0,0,17291.0
2015:28:3,12:49:41.347883,41.347883,17291.0,0,17291.0
2015:28:3,12:49:41.357113,41.357113,17270.0,0,0
2015:28:3,12:49:41.357113,41.357113,17270.0,0,0
2015:28:3,12:49:41.369074,41.369074,17252.0,0,0
2015:28:3,12:49:41.369074,41.369074,17252.0,0,0
2015:28:3,12:49:41.377101,41.377101,17201.0,0,0
2015:28:3,12:49:41.377101,41.377101,17201.0,0,0
2015:28:3,12:49:41.38897,41.38897,17137.0,0,0
2015:28:3,12:49:41.38897,41.38897,17137.0,0,0
2015:28:3,12:49:41.398085,41.398085,17092.0,0,0
2015:28:3,12:49:41.398085,41.398085,17092.0,0,0
2015:28:3,12:49:41.410619,41.410619,17049.0,0,0
2015:28:3,12:49:41.410619,41.410619,17049.0,0,0
2015:28:3,12:49:41.421967,41.421967,17000.0,0,0
2015:28:3,12:49:41.421967,41.421967,17000.0,0,0
2015:28:3,12:49:41.429949,41.429949,16953.0,0,0
2015:28:3,12:49:41.429949,41.429949,16953.0,0,0
2015:28:3,12:49:41.443069,41.443069,16927.0,0,0
2015:28:3,12:49:41.443069,41.443069,16927.0,0,0
2015:28:3,12:49:41.451099,41.451099,16896.0,0,0
2015:28:3,12:49:41.451099,41.451099,16896.0,0,0
2015:28:3,12:49:41.463112,41.463112,16866.0,0,0
2015:28:3,12:49:41.463112,41.463112,16866.0,0,0
2015:28:3,12:49:41.470946,41.470946,16830.0,0,0
2015:28:3,12:49:41.470946,41.470946,16830.0,0,0
2015:28:3,12:49:41.484016,41.484016,16807.0,0,0
2015:28:3,12:49:41.484016,41.484016,16807.0,0,0
2015:28:3,12:49:41.495998,41.495998,16802.0,0,0
2015:28:3,12:49:41.495998,41.495998,16802.0,0,0
2015:28:3,12:49:41.503997,41.503997,16786.0,0,0
2015:28:3,12:49:41.503997,41.503997,16786.0,0,0
2015:28:3,12:49:41.516046,41.516046,16774.0,0,0
2015:28:3,12:49:41.516046,41.516046,16774.0,0,0
2015:28:3,12:49:41.52494,41.52494,16764.0,0,0
2015:28:3,12:49:41.52494,41.52494,16764.0,0,0
2015:28:3,12:49:41.537016,41.537016,16763.0,0,0
2015:28:3,12:49:41.537016,41.537016,16763.0,0,0
2015:28:3,12:49:41.54489,41.54489,16768.0,0,0
2015:28:3,12:49:41.54489,41.54489,16768.0,0,0
2015:28:3,12:49:41.556964,41.556964,16773.0,0,0
2015:28:3,12:49:41.556964,41.556964,16773.0,0,0
2015:28:3,12:49:41.569839,41.569839,16768.0,0,0
2015:28:3,12:49:41.569839,41.569839,16768.0,0,0
2015:28:3,12:49:41.57811,41.57811,16757.0,0,0
2015:28:3,12:49:41.57811,41.57811,16757.0,0,0
2015:28:3,12:49:41.590067,41.590067,16764.0,0,0
2015:28:3,12:49:41.590067,41.590067,16764.0,0,0
2015:28:3,12:49:41.59795,41.59795,16758.0,0,0
2015:28:3,12:49:41.59795,41.59795,16758.0,0,0
2015:28:3,12:49:41.611011,41.611011,16762.0,0,0
2015:28:3,12:49:41.611011,41.611011,16762.0,0,0
2015:28:3,12:49:41.619195,41.619195,16764.0,0,0
2015:28:3,12:49:41.619195,41.619195,16764.0,0,0
2015:28:3,12:49:41.631023,41.631023,16760.0,0,0
2015:28:3,12:49:41.631023,41.631023,16760.0,0,0
2015:28:3,12:49:41.642989,41.642989,16752.0,0,0
2015:28:3,12:49:41.642989,41.642989,16752.0,0,0
2015:28:3,12:49:41.65197,41.65197,16739.0,0,0
2015:28:3,12:49:41.65197,41.65197,16739.0,0,0
2015:28:3,12:49:41.664017,41.664017,16752.0,0,0
2015:28:3,12:49:41.664017,41.664017,16752.0,0,0
2015:28:3,12:49:41.672103,41.672103,16746.0,0,0
2015:28:3,12:49:41.672103,41.672103,16746.0,0,0
2015:28:3,12:49:41.684114,41.684114,16738.0,0,0
2015:28:3,12:49:41.684114,41.684114,16738.0,0,0
2015:28:3,12:49:41.692901,41.692901,16742.0,0,0
2015:28:3,12:49:41.692901,41.692901,16742.0,0,0
2015:28:3,12:49:41.704892,41.704892,16744.0,0,0
2015:28:3,12:49:41.704892,41.704892,16744.0,0,0
2015:28:3,12:49:41.716982,41.716982,16739.0,0,0
2015:28:3,12:49:41.716982,41.716982,16739.0,0,0
2015:28:3,12:49:41.725014,41.725014,16738.0,0,0
2015:28:3,12:49:41.725014,41.725014,16738.0,0,0
2015:28:3,12:49:41.73811,41.73811,16741.0,0,0
2015:28:3,12:49:41.73811,41.73811,16741.0,0,0
2015:28:3,12:49:41.745963,41.745963,16747.0,0,0
2015:28:3,12:49:41.745963,41.745963,16747.0,0,0
2015:28:3,12:49:41.758108,41.758108,16752.0,0,0
2015:28:3,12:49:41.758108,41.758108,16752.0,0,0
2015:28:3,12:49:41.765978,41.765978,16744.0,0,0
2015:28:3,12:49:41.765978,41.765978,16744.0,0,0
2015:28:3,12:49:41.779127,41.779127,16719.0,0,0
2015:28:3,12:49:41.779127,41.779127,16719.0,0,0
2015:28:3,12:49:41.790933,41.790933,16684.0,0,0
2015:28:3,12:49:41.790933,41.790933,16684.0,0,0
2015:28:3,12:49:41.799108,41.799108,16654.0,0,0
2015:28:3,12:49:41.799108,41.799108,16654.0,0,0
2015:28:3,12:49:41.811002,41.811002,16620.0,0,0
2015:28:3,12:49:41.811002,41.811002,16620.0,0,0
2015:28:3,12:49:41.819987,41.819987,16588.0,0,0
2015:28:3,12:49:41.819987,41.819987,16588.0,0,0
2015:28:3,12:49:41.832109,41.832109,16555.0,0,0
2015:28:3,12:49:41.832109,41.832109,16555.0,0,0
2015:28:3,12:49:41.8401,41.8401,16524.0,0,0
2015:28:3,12:49:41.8401,41.8401,16524.0,0,0
2015:28:3,12:49:41.852103,41.852103,16500.0,0,0
2015:28:3,12:49:41.852103,41.852103,16500.0,0,0
2015:28:3,12:49:41.864944,41.864944,16469.0,0,0
2015:28:3,12:49:41.864944,41.864944,16469.0,0,0
2015:28:3,12:49:41.873167,41.873167,16445.0,0,0
2015:28:3,12:49:41.873167,41.873167,16445.0,0,0
2015:28:3,12:49:41.885008,41.885008,16435.0,0,0
2015:28:3,12:49:41.885008,41.885008,16435.0,0,0
2015:28:3,12:49:41.893102,41.893102,16423.0,0,0
2015:28:3,12:49:41.893102,41.893102,16423.0,0,0
2015:28:3,12:49:41.905961,41.905961,16404.0,0,0
2015:28:3,12:49:41.905961,41.905961,16404.0,0,0
2015:28:3,12:49:41.917851,41.917851,16404.0,0,0
2015:28:3,12:49:41.917851,41.917851,16404.0,0,0
2015:28:3,12:49:41.926107,41.926107,16408.0,0,0
2015:28:3,12:49:41.926107,41.926107,16408.0,0,0
2015:28:3,12:49:41.938003,41.938003,16391.0,0,0
2015:28:3,12:49:41.938003,41.938003,16391.0,0,0
2015:28:3,12:49:41.947102,41.947102,16361.0,0,0
2015:28:3,12:49:41.947102,41.947102,16361.0,0,0
2015:28:3,12:49:41.959099,41.959099,16359.0,0,0
2015:28:3,12:49:41.959099,41.959099,16359.0,0,0
2015:28:3,12:49:41.96697,41.96697,16385.0,0,0
2015:28:3,12:49:41.96697,41.96697,16385.0,0,0
2015:28:3,12:49:41.979106,41.979106,16394.0,0,0
2015:28:3,12:49:41.979106,41.979106,16394.0,0,0
2015:28:3,12:49:41.991812,41.991812,16395.0,0,0
2015:28:3,12:49:41.991812,41.991812,16395.0,0,0
2015:28:3,12:49:41.999974,41.999974,16403.0,0,0
2015:28:3,12:49:41.999974,41.999974,16403.0,0,0
2015:28:3,12:49:42.012018,42.012018,16410.0,0,0
2015:28:3,12:49:42.012018,42.012018,16410.0,0,0
2015:28:3,12:49:42.019991,42.019991,16418.0,0,0
2015:28:3,12:49:42.019991,42.019991,16418.0,0,0
2015:28:3,12:49:42.033113,42.033113,16413.0,0,0
2015:28:3,12:49:42.033113,42.033113,16413.0,0,0
2015:28:3,12:49:42.041011,42.041011,16392.0,0,0
2015:28:3,12:49:42.041011,42.041011,16392.0,0,0
2015:28:3,12:49:42.05311,42.05311,16382.0,0,0
2015:28:3,12:49:42.05311,42.05311,16382.0,0,0
2015:28:3,12:49:42.06489,42.06489,16385.0,0,0
2015:28:3,12:49:42.06489,42.06489,16385.0,0,0
2015:28:3,12:49:42.072922,42.072922,16374.0,0,0
2015:28:3,12:49:42.072922,42.072922,16374.0,0,0
2015:28:3,12:49:42.085935,42.085935,16359.0,0,0
2015:28:3,12:49:42.085935,42.085935,16359.0,0,0
2015:28:3,12:49:42.093892,42.093892,16351.0,0,0
2015:28:3,12:49:42.093892,42.093892,16351.0,0,0
2015:28:3,12:49:42.106079,42.106079,16344.0,0,0
2015:28:3,12:49:42.106079,42.106079,16344.0,0,0
2015:28:3,12:49:42.113928,42.113928,16334.0,0,0
2015:28:3,12:49:42.113928,42.113928,16334.0,0,0
2015:28:3,12:49:42.127112,42.127112,16327.0,0,0
2015:28:3,12:49:42.127112,42.127112,16327.0,0,0
2015:28:3,12:49:42.138887,42.138887,16327.0,0,0
2015:28:3,12:49:42.138887,42.138887,16327.0,0,0
2015:28:3,12:49:42.146938,42.146938,16325.0,0,0
2015:28:3,12:49:42.146938,42.146938,16325.0,0,0
2015:28:3,12:49:42.159043,42.159043,16316.0,0,0
2015:28:3,12:49:42.159043,42.159043,16316.0,0,0
2015:28:3,12:49:42.168256,42.168256,16312.0,0,0
2015:28:3,12:49:42.168256,42.168256,16312.0,0,0
2015:28:3,12:49:42.180089,42.180089,16310.0,0,0
2015:28:3,12:49:42.180089,42.180089,16310.0,0,0
2015:28:3,12:49:42.188073,42.188073,16313.0,0,0
2015:28:3,12:49:42.188073,42.188073,16313.0,0,0
2015:28:3,12:49:42.199917,42.199917,16312.0,0,0
2015:28:3,12:49:42.199917,42.199917,16312.0,0,0
2015:28:3,12:49:42.21273,42.21273,16301.0,0,0
2015:28:3,12:49:42.21273,42.21273,16301.0,0,0
2015:28:3,12:49:42.221595,42.221595,16294.0,0,0
2015:28:3,12:49:42.221595,42.221595,16294.0,0,0
2015:28:3,12:49:42.232794,42.232794,16298.0,0,0
2015:28:3,12:49:42.232794,42.232794,16298.0,0,0
2015:28:3,12:49:42.240918,42.240918,16303.0,0,0
2015:28:3,12:49:42.240918,42.240918,16303.0,0,0
2015:28:3,12:49:42.253974,42.253974,16314.0,0,0
2015:28:3,12:49:42.253974,42.253974,16314.0,0,0
2015:28:3,12:49:42.261857,42.261857,16323.0,0,0
2015:28:3,12:49:42.261857,42.261857,16323.0,0,0
2015:28:3,12:49:42.27391,42.27391,16323.0,0,0
2015:28:3,12:49:42.27391,42.27391,16323.0,0,0
2015:28:3,12:49:42.285737,42.285737,16326.0,0,0
2015:28:3,12:49:42.285737,42.285737,16326.0,0,0
2015:28:3,12:49:42.294891,42.294891,16323.0,0,0
2015:28:3,12:49:42.294891,42.294891,16323.0,0,0
2015:28:3,12:49:42.306992,42.306992,16334.0,0,0
2015:28:3,12:49:42.306992,42.306992,16334.0,0,0
2015:28:3,12:49:42.314937,42.314937,16347.0,0,0
2015:28:3,12:49:42.314937,42.314937,16347.0,0,0
2015:28:3,12:49:42.326986,42.326986,16344.0,0,0
2015:28:3,12:49:42.326986,42.326986,16344.0,0,0
2015:28:3,12:49:42.336084,42.336084,16337.0,0,0
2015:28:3,12:49:42.336084,42.336084,16337.0,0,0
2015:28:3,12:49:42.348084,42.348084,16330.0,0,0
2015:28:3,12:49:42.348084,42.348084,16330.0,0,0
2015:28:3,12:49:42.359879,42.359879,16331.0,0,0
2015:28:3,12:49:42.359879,42.359879,16331.0,0,0
2015:28:3,12:49:42.367878,42.367878,16338.0,0,0
2015:28:3,12:49:42.367878,42.367878,16338.0,0,0
2015:28:3,12:49:42.380827,42.380827,16337.0,0,0
2015:28:3,12:49:42.380827,42.380827,16337.0,0,0
2015:28:3,12:49:42.389111,42.389111,16336.0,0,0
2015:28:3,12:49:42.389111,42.389111,16336.0,0,0
2015:28:3,12:49:42.401081,42.401081,16340.0,0,0
2015:28:3,12:49:42.401081,42.401081,16340.0,0,0
2015:28:3,12:49:42.408919,42.408919,16343.0,0,0
2015:28:3,12:49:42.408919,42.408919,16343.0,0,0
2015:28:3,12:49:42.422084,42.422084,16345.0,0,0
2015:28:3,12:49:42.422084,42.422084,16345.0,0,0
2015:28:3,12:49:42.433931,42.433931,16347.0,0,0
2015:28:3,12:49:42.433931,42.433931,16347.0,0,0
2015:28:3,12:49:42.442073,42.442073,16355.0,0,0
2015:28:3,12:49:42.442073,42.442073,16355.0,0,0
2015:28:3,12:49:42.454025,42.454025,16357.0,0,0
2015:28:3,12:49:42.454025,42.454025,16357.0,0,0
2015:28:3,12:49:42.462921,42.462921,16364.0,0,0
2015:28:3,12:49:42.462921,42.462921,16364.0,0,0
2015:28:3,12:49:42.475094,42.475094,16375.0,0,0
2015:28:3,12:49:42.475094,42.475094,16375.0,0,0
2015:28:3,12:49:42.482927,42.482927,16379.0,0,0
2015:28:3,12:49:42.482927,42.482927,16379.0,0,0
2015:28:3,12:49:42.49501,42.49501,16385.0,0,0
2015:28:3,12:49:42.49501,42.49501,16385.0,0,0
2015:28:3,12:49:42.507922,42.507922,16388.0,0,0
2015:28:3,12:49:42.507922,42.507922,16388.0,0,0
2015:28:3,12:49:42.515904,42.515904,16392.0,0,0
2015:28:3,12:49:42.515904,42.515904,16392.0,0,0
2015:28:3,12:49:42.527809,42.527809,16390.0,0,0
2015:28:3,12:49:42.527809,42.527809,16390.0,0,0
2015:28:3,12:49:42.535983,42.535983,16388.0,0,0
2015:28:3,12:49:42.535983,42.535983,16388.0,0,0
2015:28:3,12:49:42.54908,42.549080000000004,16395.0,0,0
2015:28:3,12:49:42.54908,42.549080000000004,16395.0,0,0
2015:28:3,12:49:42.55708,42.55708,16396.0,0,0
2015:28:3,12:49:42.55708,42.55708,16396.0,0,0
2015:28:3,12:49:42.569078,42.569078,16390.0,0,0
2015:28:3,12:49:42.569078,42.569078,16390.0,0,0
2015:28:3,12:49:42.580831,42.580831,16402.0,0,0
2015:28:3,12:49:42.580831,42.580831,16402.0,0,0
2015:28:3,12:49:42.590085,42.590085,16504.0,0,0
2015:28:3,12:49:42.590085,42.590085,16504.0,0,0
2015:28:3,12:49:42.601902,42.601902,16811.0,0,0
2015:28:3,12:49:42.601902,42.601902,16811.0,0,0
2015:28:3,12:49:42.610077,42.610077,17120.0,0,0
2015:28:3,12:49:42.610077,42.610077,17120.0,0,0
2015:28:3,12:49:42.621976,42.621976,17236.0,0,0
2015:28:3,12:49:42.621976,42.621976,17236.0,0,0
2015:28:3,12:49:42.630927,42.630927,17245.0,0,0
2015:28:3,12:49:42.630927,42.630927,17245.0,0,0
2015:28:3,12:49:42.643083,42.643083,17169.0,0,0
2015:28:3,12:49:42.643083,42.643083,17169.0,0,0
2015:28:3,12:49:42.654967,42.654967,17074.0,0,0
2015:28:3,12:49:42.654967,42.654967,17074.0,0,0
2015:28:3,12:49:42.662933,42.662933,16964.0,0,16964.0
2015:28:3,12:49:42.662933,42.662933,16964.0,0,16964.0
2015:28:3,12:49:42.676081,42.676080999999996,16816.0,0,0
2015:28:3,12:49:42.676081,42.676080999999996,16816.0,0,0
2015:28:3,12:49:42.683977,42.683977,16677.0,0,0
2015:28:3,12:49:42.683977,42.683977,16677.0,0,0
2015:28:3,12:49:42.696463,42.696463,16572.0,0,0
2015:28:3,12:49:42.696463,42.696463,16572.0,0,0
2015:28:3,12:49:42.703857,42.703857,16505.0,0,0
2015:28:3,12:49:42.703857,42.703857,16505.0,0,0
2015:28:3,12:49:42.716939,42.716938999999996,16456.0,0,0
2015:28:3,12:49:42.716939,42.716938999999996,16456.0,0,0
2015:28:3,12:49:42.728818,42.728818,16411.0,0,0
2015:28:3,12:49:42.728818,42.728818,16411.0,0,0
2015:28:3,12:49:42.736912,42.736912,16384.0,0,0
2015:28:3,12:49:42.736912,42.736912,16384.0,0,0
2015:28:3,12:49:42.74888,42.74888,16374.0,0,0
2015:28:3,12:49:42.74888,42.74888,16374.0,0,0
2015:28:3,12:49:42.757069,42.757069,16375.0,0,0
2015:28:3,12:49:42.757069,42.757069,16375.0,0,0
2015:28:3,12:49:42.770087,42.770087,16377.0,0,0
2015:28:3,12:49:42.770087,42.770087,16377.0,0,0
2015:28:3,12:49:42.777932,42.777932,16377.0,0,0
2015:28:3,12:49:42.777932,42.777932,16377.0,0,0
2015:28:3,12:49:42.790085,42.790085,16373.0,0,0
2015:28:3,12:49:42.790085,42.790085,16373.0,0,0
2015:28:3,12:49:42.80296,42.80296,16370.0,0,0
2015:28:3,12:49:42.80296,42.80296,16370.0,0,0
2015:28:3,12:49:42.811081,42.811081,16373.0,0,0
2015:28:3,12:49:42.811081,42.811081,16373.0,0,0
2015:28:3,12:49:42.822929,42.822929,16382.0,0,0
2015:28:3,12:49:42.822929,42.822929,16382.0,0,0
2015:28:3,12:49:42.83094,42.83094,16394.0,0,0
2015:28:3,12:49:42.83094,42.83094,16394.0,0,0
2015:28:3,12:49:42.842984,42.842984,16399.0,0,0
2015:28:3,12:49:42.842984,42.842984,16399.0,0,0
2015:28:3,12:49:42.852078,42.852078,16394.0,0,0
2015:28:3,12:49:42.852078,42.852078,16394.0,0,0
2015:28:3,12:49:42.864073,42.864073,16386.0,0,0
2015:28:3,12:49:42.864073,42.864073,16386.0,0,0
2015:28:3,12:49:42.875928,42.875928,16392.0,0,0
2015:28:3,12:49:42.875928,42.875928,16392.0,0,0
2015:28:3,12:49:42.883991,42.883991,16413.0,0,0
2015:28:3,12:49:42.883991,42.883991,16413.0,0,0
2015:28:3,12:49:42.897053,42.897053,16421.0,0,0
2015:28:3,12:49:42.897053,42.897053,16421.0,0,0
2015:28:3,12:49:42.905048,42.905048,16424.0,0,0
2015:28:3,12:49:42.905048,42.905048,16424.0,0,0
2015:28:3,12:49:42.917044,42.917044,16431.0,0,0
2015:28:3,12:49:42.917044,42.917044,16431.0,0,0
2015:28:3,12:49:42.925043,42.925043,16437.0,0,0
2015:28:3,12:49:42.925043,42.925043,16437.0,0,0
2015:28:3,12:49:42.937969,42.937969,16435.0,0,0
2015:28:3,12:49:42.937969,42.937969,16435.0,0,0
2015:28:3,12:49:42.949909,42.949909,16418.0,0,0
2015:28:3,12:49:42.949909,42.949909,16418.0,0,0
2015:28:3,12:49:42.95804,42.95804,16400.0,0,0
2015:28:3,12:49:42.95804,42.95804,16400.0,0,0
2015:28:3,12:49:42.97108,42.97108,16388.0,0,0
2015:28:3,12:49:42.97108,42.97108,16388.0,0,0
2015:28:3,12:49:42.978953,42.978953,16383.0,0,0
2015:28:3,12:49:42.978953,42.978953,16383.0,0,0
2015:28:3,12:49:42.990932,42.990932,16382.0,0,0
2015:28:3,12:49:42.990932,42.990932,16382.0,0,0
2015:28:3,12:49:42.999086,42.999086,16387.0,0,0
2015:28:3,12:49:42.999086,42.999086,16387.0,0,0
2015:28:3,12:49:43.011089,43.011089,16394.0,0,0
2015:28:3,12:49:43.011089,43.011089,16394.0,0,0
2015:28:3,12:49:43.023996,43.023996,16400.0,0,0
2015:28:3,12:49:43.023996,43.023996,16400.0,0,0
2015:28:3,12:49:43.032161,43.032161,16405.0,0,0
2015:28:3,12:49:43.032161,43.032161,16405.0,0,0
2015:28:3,12:49:43.04402,43.04402,16404.0,0,0
2015:28:3,12:49:43.04402,43.04402,16404.0,0,0
2015:28:3,12:49:43.051969,43.051969,16404.0,0,0
2015:28:3,12:49:43.051969,43.051969,16404.0,0,0
2015:28:3,12:49:43.065067,43.065067,16403.0,0,0
2015:28:3,12:49:43.065067,43.065067,16403.0,0,0
2015:28:3,12:49:43.076752,43.076752,16397.0,0,0
2015:28:3,12:49:43.076752,43.076752,16397.0,0,0
2015:28:3,12:49:43.085056,43.085056,16401.0,0,0
2015:28:3,12:49:43.085056,43.085056,16401.0,0,0
2015:28:3,12:49:43.096863,43.096863,16393.0,0,0
2015:28:3,12:49:43.096863,43.096863,16393.0,0,0
2015:28:3,12:49:43.106032,43.106032,16390.0,0,0
2015:28:3,12:49:43.106032,43.106032,16390.0,0,0
2015:28:3,12:49:43.118061,43.118061,16412.0,0,0
2015:28:3,12:49:43.118061,43.118061,16412.0,0,0
2015:28:3,12:49:43.125894,43.125894,16466.0,0,0
2015:28:3,12:49:43.125894,43.125894,16466.0,0,0
2015:28:3,12:49:43.138059,43.138059,16566.0,0,0
2015:28:3,12:49:43.138059,43.138059,16566.0,0,0
2015:28:3,12:49:43.150863,43.150863,16677.0,0,0
2015:28:3,12:49:43.150863,43.150863,16677.0,0,0
2015:28:3,12:49:43.159057,43.159057,16781.0,0,0
2015:28:3,12:49:43.159057,43.159057,16781.0,0,0
2015:28:3,12:49:43.170958,43.170958,16867.0,0,0
2015:28:3,12:49:43.170958,43.170958,16867.0,0,0
2015:28:3,12:49:43.17888,43.17888,16906.0,0,0
2015:28:3,12:49:43.17888,43.17888,16906.0,0,0
2015:28:3,12:49:43.192295,43.192295,16890.0,0,0
2015:28:3,12:49:43.192295,43.192295,16890.0,0,0
2015:28:3,12:49:43.199854,43.199854,16865.0,0,0
2015:28:3,12:49:43.199854,43.199854,16865.0,0,0
2015:28:3,12:49:43.211848,43.211848,16862.0,0,0
2015:28:3,12:49:43.211848,43.211848,16862.0,0,0
2015:28:3,12:49:43.223805,43.223805,16868.0,0,0
2015:28:3,12:49:43.223805,43.223805,16868.0,0,0
2015:28:3,12:49:43.23307,43.23307,16870.0,0,0
2015:28:3,12:49:43.23307,43.23307,16870.0,0,0
2015:28:3,12:49:43.244785,43.244785,16873.0,0,0
2015:28:3,12:49:43.244785,43.244785,16873.0,0,0
2015:28:3,12:49:43.253058,43.253058,16876.0,0,0
2015:28:3,12:49:43.253058,43.253058,16876.0,0,0
2015:28:3,12:49:43.265058,43.265058,16876.0,0,0
2015:28:3,12:49:43.265058,43.265058,16876.0,0,0
2015:28:3,12:49:43.273912,43.273912,16876.0,0,0
2015:28:3,12:49:43.273912,43.273912,16876.0,0,0
2015:28:3,12:49:43.286058,43.286058,16879.0,0,0
2015:28:3,12:49:43.286058,43.286058,16879.0,0,0
2015:28:3,12:49:43.297726,43.297726,16876.0,0,0
2015:28:3,12:49:43.297726,43.297726,16876.0,0,0
2015:28:3,12:49:43.306057,43.306057,16872.0,0,0
2015:28:3,12:49:43.306057,43.306057,16872.0,0,0
2015:28:3,12:49:43.318996,43.318996,16874.0,0,0
2015:28:3,12:49:43.318996,43.318996,16874.0,0,0
2015:28:3,12:49:43.326894,43.326894,16876.0,0,0
