Y:D:M,H:M:S,Seconds,IR1
2015:3:4,14:53:18.322616,18.322616,31201.0
2015:3:4,14:53:18.334481,18.334481,31309.0
2015:3:4,14:53:18.342599,18.342599,31580.0
2015:3:4,14:53:18.35574,18.35574,32127.0
2015:3:4,14:53:18.363745,18.363745,33013.0
2015:3:4,14:53:18.375653,18.375653,34664.0
2015:3:4,14:53:18.383649,18.383649,36484.0
2015:3:4,14:53:18.396667,18.396667,38529.0
2015:3:4,14:53:18.408466,18.408466,39694.0
2015:3:4,14:53:18.416634,18.416634,40440.0
2015:3:4,14:53:18.42858,18.42858,41019.0
2015:3:4,14:53:18.437633,18.437633,41452.0
2015:3:4,14:53:18.449657,18.449657,41762.0
2015:3:4,14:53:18.457634,18.457634,41972.0
2015:3:4,14:53:18.469659,18.469659,42219.0
2015:3:4,14:53:18.482443,18.482443,42322.0
2015:3:4,14:53:18.490571,18.490571,42435.0
2015:3:4,14:53:18.502512,18.502512,42564.0
2015:3:4,14:53:18.510604,18.510604,42699.0
2015:3:4,14:53:18.523584,18.523584,42806.0
2015:3:4,14:53:18.531626,18.531626,42862.0
2015:3:4,14:53:18.543667,18.543667,42886.0
2015:3:4,14:53:18.555445,18.555445,42890.0
2015:3:4,14:53:18.564651,18.564651,42876.0
2015:3:4,14:53:18.576536,18.576536,42869.0
2015:3:4,14:53:18.584581,18.584581,42922.0
2015:3:4,14:53:18.59672,18.59672,43160.0
2015:3:4,14:53:18.60561,18.60561,43426.0
2015:3:4,14:53:18.617643,18.617643,43726.0
2015:3:4,14:53:18.629539,18.629539,43860.0
2015:3:4,14:53:18.637595,18.637595,43949.0
2015:3:4,14:53:18.650581,18.650581,44036.0
2015:3:4,14:53:18.65929,18.65929,44108.0
2015:3:4,14:53:18.670824,18.670824,44170.0
2015:3:4,14:53:18.681721,18.681721,44263.0
2015:3:4,14:53:18.691696,18.691696,44358.0
2015:3:4,14:53:18.703506,18.703506,44429.0
2015:3:4,14:53:18.711833,18.711833,44483.0
2015:3:4,14:53:18.723558,18.723558,44527.0
2015:3:4,14:53:18.732626,18.732626,44567.0
2015:3:4,14:53:18.744652,18.744652,44594.0
2015:3:4,14:53:18.752645,18.752645,44623.0
2015:3:4,14:53:18.764623,18.764623,44651.0
2015:3:4,14:53:18.80592,18.80592,44692.0
2015:3:4,14:53:18.80636,18.80636,44733.0
2015:3:4,14:53:18.806621,18.806621,44740.0
2015:3:4,14:53:18.806924,18.806924,44741.0
2015:3:4,14:53:18.819479,18.819479,44740.0
2015:3:4,14:53:18.8266,18.8266,44735.0
2015:3:4,14:53:18.838551,18.838551,44718.0
2015:3:4,14:53:18.850563,18.850563,44815.0
2015:3:4,14:53:18.860901,18.860901,44862.0
2015:3:4,14:53:18.871401,18.871401,44904.0
2015:3:4,14:53:18.879388,18.879388,44945.0
2015:3:4,14:53:18.894204,18.894204,44969.0
2015:3:4,14:53:18.902073,18.902073,44990.0
2015:3:4,14:53:18.912478,18.912478,45005.0
2015:3:4,14:53:18.925014,18.925014,45015.0
2015:3:4,14:53:18.934866,18.934866,45038.0
2015:3:4,14:53:18.944373,18.944373,45078.0
2015:3:4,14:53:18.953428,18.953428,45117.0
2015:3:4,14:53:18.965378,18.965378,45176.0
2015:3:4,14:53:18.97337,18.97337,45167.0
2015:3:4,14:53:18.985378,18.985378,45152.0
2015:3:4,14:53:18.998428,18.998428,45110.0
2015:3:4,14:53:19.006387,19.006387,45106.0
2015:3:4,14:53:19.018586,19.018586,45102.0
2015:3:4,14:53:19.026402,19.026402,45176.0
2015:3:4,14:53:19.039892,19.039892,45239.0
2015:3:4,14:53:19.047408,19.047408,45279.0
2015:3:4,14:53:19.059442,19.059442,45281.0
2015:3:4,14:53:19.07126,19.07126,45238.0
2015:3:4,14:53:19.080397,19.080397,45175.0
2015:3:4,14:53:19.092355,19.092355,45033.0
2015:3:4,14:53:19.10035,19.10035,45053.0
2015:3:4,14:53:19.11235,19.11235,45084.0
2015:3:4,14:53:19.121412,19.121412,45088.0
2015:3:4,14:53:19.133407,19.133407,45115.0
2015:3:4,14:53:19.145277,19.145277,45219.0
2015:3:4,14:53:19.153359,19.153359,45272.0
2015:3:4,14:53:19.166307,19.166307,45252.0
2015:3:4,14:53:19.174416,19.174416,45209.0
2015:3:4,14:53:19.186354,19.186354,45177.0
2015:3:4,14:53:19.194358,19.194358,45162.0
2015:3:4,14:53:19.207379,19.207379,45187.0
2015:3:4,14:53:19.219258,19.219258,45231.0
2015:3:4,14:53:19.227391,19.227391,45286.0
2015:3:4,14:53:19.239325,19.239325,45322.0
2015:3:4,14:53:19.248388,19.248388,45322.0
2015:3:4,14:53:19.260388,19.260388,45344.0
2015:3:4,14:53:19.268319,19.268318999999998,45340.0
2015:3:4,14:53:19.280418,19.280418,45316.0
2015:3:4,14:53:19.293303,19.293303,45281.0
2015:3:4,14:53:19.30132,19.30132,45279.0
2015:3:4,14:53:19.313433,19.313433,45267.0
2015:3:4,14:53:19.321333,19.321333,45235.0
2015:3:4,14:53:19.334386,19.334386,45300.0
2015:3:4,14:53:19.342415,19.342415,45302.0
2015:3:4,14:53:19.35439,19.35439,45270.0
2015:3:4,14:53:19.36627,19.36627,45107.0
2015:3:4,14:53:19.375386,19.375386,44841.0
2015:3:4,14:53:19.387383,19.387383,44667.0
2015:3:4,14:53:19.395393,19.395393,44514.0
2015:3:4,14:53:19.407375,19.407375,44403.0
2015:3:4,14:53:19.416401,19.416401,44390.0
2015:3:4,14:53:19.428554,19.428554,44404.0
2015:3:4,14:53:19.44129,19.44129,44454.0
2015:3:4,14:53:19.448356,19.448356,44568.0
2015:3:4,14:53:19.461412,19.461412,44675.0
2015:3:4,14:53:19.469362,19.469362,44763.0
2015:3:4,14:53:19.481388,19.481388,44850.0
2015:3:4,14:53:19.493221,19.493221,44887.0
2015:3:4,14:53:19.502329,19.502329,44904.0
2015:3:4,14:53:19.514273,19.514273,44930.0
2015:3:4,14:53:19.522554,19.522554,44976.0
2015:3:4,14:53:19.534423,19.534423,45021.0
2015:3:4,14:53:19.542459,19.542459,45150.0
2015:3:4,14:53:19.555383,19.555383,45158.0
2015:3:4,14:53:19.567203,19.567203,45164.0
2015:3:4,14:53:19.575369,19.575369,45168.0
2015:3:4,14:53:19.588282,19.588282,45206.0
2015:3:4,14:53:19.596435,19.596435,45241.0
2015:3:4,14:53:19.608389,19.608389,45266.0
2015:3:4,14:53:19.616327,19.616327,45295.0
2015:3:4,14:53:19.628381,19.628381,45310.0
2015:3:4,14:53:19.641233,19.641233,45317.0
2015:3:4,14:53:19.649351,19.649351,45329.0
2015:3:4,14:53:19.661289,19.661289,45335.0
2015:3:4,14:53:19.669367,19.669367,45308.0
2015:3:4,14:53:19.682398,19.682398,45273.0
2015:3:4,14:53:19.690406,19.690406,45259.0
2015:3:4,14:53:19.702365,19.702365,45292.0
2015:3:4,14:53:19.714191,19.714191,45377.0
2015:3:4,14:53:19.723359,19.723359,45353.0
2015:3:4,14:53:19.73529,19.73529,45355.0
2015:3:4,14:53:19.743355,19.743355,45332.0
2015:3:4,14:53:19.755322,19.755322,45289.0
2015:3:4,14:53:19.76441,19.76441,45255.0
2015:3:4,14:53:19.776506,19.776506,45219.0
2015:3:4,14:53:19.788296,19.788296,45194.0
2015:3:4,14:53:19.796399,19.796399,45204.0
2015:3:4,14:53:19.809308,19.809308,45257.0
2015:3:4,14:53:19.817614,19.817614,45284.0
2015:3:4,14:53:19.829377,19.829377,45333.0
2015:3:4,14:53:19.837361,19.837361,45345.0
2015:3:4,14:53:19.850393,19.850393,45331.0
2015:3:4,14:53:19.862218,19.862218,45315.0
2015:3:4,14:53:19.870319,19.870319,45293.0
2015:3:4,14:53:19.882285,19.882285,45293.0
2015:3:4,14:53:19.891418,19.891418,45325.0
2015:3:4,14:53:19.903331,19.903331,45340.0
2015:3:4,14:53:19.911369,19.911369,45375.0
2015:3:4,14:53:19.92338,19.92338,45391.0
2015:3:4,14:53:19.93663,19.93663,45426.0
2015:3:4,14:53:19.944463,19.944463,45445.0
2015:3:4,14:53:19.956371,19.956371,45428.0
2015:3:4,14:53:19.964425,19.964425,45380.0
2015:3:4,14:53:19.977405,19.977405,45346.0
2015:3:4,14:53:19.985321,19.985321,45296.0
2015:3:4,14:53:19.997436,19.997436,45254.0
2015:3:4,14:53:20.009243,20.009243,45215.0
2015:3:4,14:53:20.018344,20.018344,45205.0
2015:3:4,14:53:20.030311,20.030311,45226.0
2015:3:4,14:53:20.038402,20.038402,45247.0
2015:3:4,14:53:20.050369,20.050369,45263.0
2015:3:4,14:53:20.059366,20.059366,45257.0
2015:3:4,14:53:20.071362,20.071362,45232.0
2015:3:4,14:53:20.083245,20.083245,45200.0
2015:3:4,14:53:20.091395,20.091395,45171.0
2015:3:4,14:53:20.104391,20.104391,45178.0
2015:3:4,14:53:20.112339,20.112339,45190.0
2015:3:4,14:53:20.124387,20.124387,45213.0
2015:3:4,14:53:20.132402,20.132402,45238.0
2015:3:4,14:53:20.145397,20.145397,45254.0
2015:3:4,14:53:20.15729,20.15729,45261.0
2015:3:4,14:53:20.165329,20.165329,45256.0
2015:3:4,14:53:20.177403,20.177403,45208.0
2015:3:4,14:53:20.186331,20.186331,45176.0
2015:3:4,14:53:20.198414,20.198414,45121.0
2015:3:4,14:53:20.206419,20.206419,45132.0
2015:3:4,14:53:20.21833,20.21833,45142.0
2015:3:4,14:53:20.231257,20.231257,45186.0
2015:3:4,14:53:20.239377,20.239377,45198.0
2015:3:4,14:53:20.251378,20.251378,45209.0
2015:3:4,14:53:20.259389,20.259389,45187.0
2015:3:4,14:53:20.272398,20.272398,45145.0
2015:3:4,14:53:20.280411,20.280411,45135.0
2015:3:4,14:53:20.292373,20.292373,45135.0
2015:3:4,14:53:20.304323,20.304323,45151.0
2015:3:4,14:53:20.313329,20.313329,45198.0
2015:3:4,14:53:20.325531,20.325531,45247.0
2015:3:4,14:53:20.333371,20.333371,45280.0
2015:3:4,14:53:20.345394,20.345394,45286.0
2015:3:4,14:53:20.355125,20.355125,45243.0
2015:3:4,14:53:20.366445,20.366445,45180.0
2015:3:4,14:53:20.378275,20.378275,45132.0
2015:3:4,14:53:20.386325,20.386325,45133.0
2015:3:4,14:53:20.39942,20.39942,45172.0
2015:3:4,14:53:20.407383,20.407383,45225.0
2015:3:4,14:53:20.41936,20.41936,45298.0
2015:3:4,14:53:20.431204,20.431204,45265.0
2015:3:4,14:53:20.439437,20.439437,45200.0
2015:3:4,14:53:20.452283,20.452283,45141.0
2015:3:4,14:53:20.460536,20.460536,45088.0
2015:3:4,14:53:20.472407,20.472407,45056.0
2015:3:4,14:53:20.480339,20.480339,45072.0
2015:3:4,14:53:20.49338,20.49338,45142.0
2015:3:4,14:53:20.505244,20.505244,45207.0
2015:3:4,14:53:20.513326,20.513326,45235.0
2015:3:4,14:53:20.525276,20.525276,45282.0
2015:3:4,14:53:20.534333,20.534333,45240.0
2015:3:4,14:53:20.546402,20.546402,45189.0
2015:3:4,14:53:20.554395,20.554395,45190.0
2015:3:4,14:53:20.566377,20.566377,45195.0
2015:3:4,14:53:20.579195,20.579195,45232.0
2015:3:4,14:53:20.587367,20.587367,45274.0
2015:3:4,14:53:20.599689,20.599689,45303.0
2015:3:4,14:53:20.607386,20.607385999999998,45297.0
2015:3:4,14:53:20.620366,20.620366,45291.0
2015:3:4,14:53:20.628334,20.628334,45267.0
2015:3:4,14:53:20.640595,20.640595,45248.0
2015:3:4,14:53:20.652257,20.652257,45255.0
2015:3:4,14:53:20.661334,20.661334,45268.0
2015:3:4,14:53:20.673287,20.673287,45270.0
2015:3:4,14:53:20.681335,20.681335,45260.0
2015:3:4,14:53:20.693365,20.693365,45238.0
2015:3:4,14:53:20.70242,20.70242,45226.0
2015:3:4,14:53:20.714406,20.714406,45221.0
2015:3:4,14:53:20.726219,20.726219,45215.0
2015:3:4,14:53:20.734336,20.734336,45224.0
2015:3:4,14:53:20.747286,20.747286,45259.0
2015:3:4,14:53:20.755403,20.755403,45283.0
2015:3:4,14:53:20.767319,20.767319,45300.0
2015:3:4,14:53:20.775384,20.775384,45268.0
2015:3:4,14:53:20.790039,20.790039,45247.0
2015:3:4,14:53:20.800739,20.800739,45245.0
2015:3:4,14:53:20.808739,20.808739,45249.0
2015:3:4,14:53:20.820367,20.820367,45248.0
2015:3:4,14:53:20.829345,20.829345,45251.0
2015:3:4,14:53:20.841388,20.841388,45270.0
2015:3:4,14:53:20.849357,20.849357,45290.0
2015:3:4,14:53:20.861393,20.861393,45285.0
2015:3:4,14:53:20.874272,20.874272,45257.0
2015:3:4,14:53:20.882372,20.882372,45217.0
2015:3:4,14:53:20.894371,20.894371,45196.0
2015:3:4,14:53:20.902382,20.902382,45187.0
2015:3:4,14:53:20.915403,20.915403,45194.0
2015:3:4,14:53:20.923407,20.923407,45213.0
2015:3:4,14:53:20.963895,20.963895,45240.0
2015:3:4,14:53:20.964451,20.964451,45252.0
2015:3:4,14:53:20.96549,20.96549,45245.0
2015:3:4,14:53:20.974098,20.974098,45233.0
2015:3:4,14:53:20.97692,20.97692,45235.0
2015:3:4,14:53:20.992463,20.992463,45227.0
2015:3:4,14:53:20.99822,20.99822,45223.0
2015:3:4,14:53:21.009464,21.009464,45247.0
2015:3:4,14:53:21.022444,21.022444,45270.0
2015:3:4,14:53:21.029872,21.029872,45272.0
2015:3:4,14:53:21.042346,21.042346,45266.0
2015:3:4,14:53:21.050405,21.050405,45233.0
2015:3:4,14:53:21.062375,21.062375,45202.0
2015:3:4,14:53:21.070396,21.070396,45188.0
2015:3:4,14:53:21.084288,21.084288,45193.0
2015:3:4,14:53:21.095331,21.095331,45223.0
2015:3:4,14:53:21.103673,21.103673,45285.0
2015:3:4,14:53:21.115382,21.115382,45285.0
2015:3:4,14:53:21.124401,21.124401,45259.0
2015:3:4,14:53:21.136398,21.136398,45193.0
2015:3:4,14:53:21.144354,21.144354,45054.0
2015:3:4,14:53:21.156459,21.156459,44718.0
2015:3:4,14:53:21.170869,21.170869,44325.0
2015:3:4,14:53:21.177421,21.177421,43926.0
2015:3:4,14:53:21.189449,21.189449,43610.0
2015:3:4,14:53:21.197392,21.197392,43389.0
2015:3:4,14:53:21.210386,21.210386,43264.0
2015:3:4,14:53:21.218398,21.218398,43202.0
2015:3:4,14:53:21.230402,21.230402,43176.0
2015:3:4,14:53:21.242324,21.242324,43125.0
2015:3:4,14:53:21.250431,21.250431,43081.0
2015:3:4,14:53:21.263418,21.263418,43063.0
2015:3:4,14:53:21.271383,21.271383,43068.0
2015:3:4,14:53:21.283393,21.283393,43061.0
2015:3:4,14:53:21.291351,21.291351,43002.0
2015:3:4,14:53:21.304386,21.304386,42902.0
2015:3:4,14:53:21.316272,21.316272,42807.0
2015:3:4,14:53:21.324355,21.324355,42717.0
2015:3:4,14:53:21.336432,21.336432,42628.0
2015:3:4,14:53:21.345314,21.345314,42546.0
2015:3:4,14:53:21.357376,21.357376,42516.0
2015:3:4,14:53:21.369397,21.369397,42485.0
2015:3:4,14:53:21.377355,21.377355,42437.0
2015:3:4,14:53:21.390274,21.390274,42375.0
2015:3:4,14:53:21.398335,21.398335,42325.0
2015:3:4,14:53:21.410374,21.410374,42274.0
2015:3:4,14:53:21.418361,21.418361,42220.0
2015:3:4,14:53:21.43142,21.43142,42148.0
2015:3:4,14:53:21.443189,21.443189,42160.0
2015:3:4,14:53:21.451398,21.451398,42193.0
2015:3:4,14:53:21.46326,21.46326,42260.0
2015:3:4,14:53:21.472366,21.472366,42293.0
2015:3:4,14:53:21.484421,21.484421,42296.0
2015:3:4,14:53:21.492321,21.492321,42277.0
2015:3:4,14:53:21.504402,21.504402,42258.0
2015:3:4,14:53:21.521396,21.521396,42261.0
2015:3:4,14:53:21.525438,21.525438,42289.0
2015:3:4,14:53:21.54652,21.54652,42308.0
2015:3:4,14:53:21.547024,21.547024,42324.0
2015:3:4,14:53:21.558401,21.558401,42352.0
2015:3:4,14:53:21.566432,21.566432,42376.0
2015:3:4,14:53:21.578336,21.578336,42344.0
2015:3:4,14:53:21.590194,21.590194,42314.0
2015:3:4,14:53:21.599444,21.599444,42312.0
2015:3:4,14:53:21.61129,21.61129,42315.0
2015:3:4,14:53:21.619406,21.619406,42295.0
2015:3:4,14:53:21.631706,21.631706,42271.0
2015:3:4,14:53:21.640427,21.640427,42246.0
2015:3:4,14:53:21.652423,21.652423,42248.0
2015:3:4,14:53:21.664377,21.664377,42267.0
2015:3:4,14:53:21.672364,21.672364,42299.0
2015:3:4,14:53:21.685362,21.685362,42342.0
2015:3:4,14:53:21.693318,21.693318,42386.0
2015:3:4,14:53:21.705422,21.705422,42419.0
2015:3:4,14:53:21.71338,21.71338,42432.0
2015:3:4,14:53:21.726384,21.726384,42403.0
2015:3:4,14:53:21.738225,21.738225,42361.0
2015:3:4,14:53:21.746323,21.746323,42349.0
2015:3:4,14:53:21.758289,21.758289,42322.0
2015:3:4,14:53:21.767384,21.767384,42309.0
2015:3:4,14:53:21.779329,21.779329,42328.0
2015:3:4,14:53:21.78822,21.78822,42366.0
2015:3:4,14:53:21.799418,21.799418,42387.0
2015:3:4,14:53:21.81224,21.81224,42394.0
2015:3:4,14:53:21.820404,21.820404,42300.0
2015:3:4,14:53:21.832363,21.832363,42212.0
2015:3:4,14:53:21.840363,21.840363,42122.0
2015:3:4,14:53:21.853393,21.853393,42078.0
2015:3:4,14:53:21.861326,21.861326,42108.0
2015:3:4,14:53:21.873384,21.873384,42181.0
2015:3:4,14:53:21.885266,21.885266,42263.0
2015:3:4,14:53:21.894339,21.894339,42334.0
2015:3:4,14:53:21.906313,21.906313,42360.0
2015:3:4,14:53:21.914378,21.914378,42333.0
2015:3:4,14:53:21.92642,21.92642,42270.0
2015:3:4,14:53:21.934371,21.934371,42211.0
2015:3:4,14:53:21.947455,21.947455,42201.0
2015:3:4,14:53:21.95925,21.95925,42312.0
2015:3:4,14:53:21.96741,21.96741,42310.0
2015:3:4,14:53:21.980329,21.980329,42333.0
2015:3:4,14:53:21.988358,21.988358,42311.0
2015:3:4,14:53:22.000386,22.000386,42210.0
2015:3:4,14:53:22.008312,22.008312,41999.0
2015:3:4,14:53:22.020358,22.020358,41757.0
2015:3:4,14:53:22.033288,22.033288,41511.0
2015:3:4,14:53:22.04136,22.04136,41399.0
2015:3:4,14:53:22.053376,22.053376,41323.0
2015:3:4,14:53:22.061324,22.061324,41116.0
2015:3:4,14:53:22.074402,22.074402,40847.0
2015:3:4,14:53:22.082383,22.082383,40583.0
2015:3:4,14:53:22.094426,22.094426,40268.0
2015:3:4,14:53:22.106401,22.106401,39922.0
2015:3:4,14:53:22.115387,22.115387,39639.0
2015:3:4,14:53:22.127305,22.127305,39314.0
2015:3:4,14:53:22.135367,22.135367,38992.0
2015:3:4,14:53:22.147398,22.147398,38655.0
2015:3:4,14:53:22.156359,22.156359,38314.0
2015:3:4,14:53:22.168371,22.168371,38024.0
2015:3:4,14:53:22.180287,22.180287,37763.0
2015:3:4,14:53:22.188367,22.188367,37542.0
2015:3:4,14:53:22.201282,22.201282,37351.0
2015:3:4,14:53:22.209386,22.209386,37231.0
2015:3:4,14:53:22.221467,22.221467,37095.0
2015:3:4,14:53:22.229366,22.229366,36932.0
2015:3:4,14:53:22.242399,22.242399,36774.0
2015:3:4,14:53:22.254412,22.254412,36625.0
2015:3:4,14:53:22.262538,22.262538,36492.0
2015:3:4,14:53:22.274952,22.274952,36389.0
2015:3:4,14:53:22.2834,22.2834,36360.0
2015:3:4,14:53:22.295428,22.295428,36323.0
2015:3:4,14:53:22.304638,22.304638,36276.0
2015:3:4,14:53:22.315377,22.315377,36199.0
2015:3:4,14:53:22.330302,22.330302,36148.0
2015:3:4,14:53:22.336391,22.336391,36111.0
2015:3:4,14:53:22.348664,22.348664,36085.0
2015:3:4,14:53:22.35634,22.35634,36235.0
2015:3:4,14:53:22.369399,22.369399,36260.0
2015:3:4,14:53:22.377371,22.377371,36107.0
2015:3:4,14:53:22.389395,22.389395,36005.0
2015:3:4,14:53:22.401272,22.401272,35906.0
2015:3:4,14:53:22.410344,22.410344,35805.0
2015:3:4,14:53:22.422363,22.422363,35708.0
2015:3:4,14:53:22.430381,22.430381,35581.0
2015:3:4,14:53:22.44233,22.44233,35509.0
2015:3:4,14:53:22.451396,22.451396,35434.0
2015:3:4,14:53:22.46342,22.46342,35361.0
2015:3:4,14:53:22.475267,22.475267,35325.0
2015:3:4,14:53:22.483422,22.483422,35320.0
2015:3:4,14:53:22.496418,22.496418,35268.0
2015:3:4,14:53:22.504371,22.504371,35086.0
2015:3:4,14:53:22.516411,22.516411,35008.0
2015:3:4,14:53:22.528413,22.528413,34907.0
2015:3:4,14:53:22.537335,22.537335,34826.0
2015:3:4,14:53:22.549309,22.549309,34783.0
2015:3:4,14:53:22.557346,22.557346,34766.0
2015:3:4,14:53:22.569372,22.569372,34765.0
2015:3:4,14:53:22.578508,22.578508,34751.0
2015:3:4,14:53:22.590362,22.590362,34707.0
2015:3:4,14:53:22.602201,22.602201,34653.0
2015:3:4,14:53:22.610359,22.610359,34588.0
2015:3:4,14:53:22.623273,22.623273,34498.0
2015:3:4,14:53:22.631384,22.631384,34497.0
2015:3:4,14:53:22.643326,22.643326,34649.0
2015:3:4,14:53:22.651421,22.651421,34609.0
2015:3:4,14:53:22.664403,22.664403,34461.0
2015:3:4,14:53:22.676197,22.676197,34247.0
2015:3:4,14:53:22.684396,22.684396,34169.0
2015:3:4,14:53:22.696315,22.696315,33978.0
2015:3:4,14:53:22.70537,22.70537,33771.0
2015:3:4,14:53:22.717423,22.717423,33714.0
2015:3:4,14:53:22.725328,22.725328,33573.0
2015:3:4,14:53:22.737374,22.737374,33398.0
2015:3:4,14:53:22.750651,22.750651,33242.0
2015:3:4,14:53:22.758384,22.758384,33108.0
2015:3:4,14:53:22.770387,22.770387,32937.0
2015:3:4,14:53:22.778374,22.778374,32833.0
2015:3:4,14:53:22.791426,22.791426,32729.0
2015:3:4,14:53:22.799402,22.799402,32638.0
2015:3:4,14:53:22.811422,22.811422,32584.0
2015:3:4,14:53:22.823206,22.823206,32546.0
2015:3:4,14:53:22.850893,22.850893,32554.0
2015:3:4,14:53:22.851418,22.851418,32575.0
2015:3:4,14:53:22.854692,22.854692,32580.0
2015:3:4,14:53:22.864395,22.864395,32544.0
2015:3:4,14:53:22.872387,22.872387,32485.0
2015:3:4,14:53:22.885427,22.885427,32408.0
2015:3:4,14:53:22.897269,22.897269,32339.0
2015:3:4,14:53:22.905361,22.905361,32329.0
2015:3:4,14:53:22.917276,22.917276,32311.0
2015:3:4,14:53:22.926346,22.926346,32307.0
2015:3:4,14:53:22.938369,22.938369,32267.0
2015:3:4,14:53:22.946364,22.946364,32158.0
2015:3:4,14:53:22.958392,22.958392,32072.0
2015:3:4,14:53:22.971223,22.971223,31978.0
2015:3:4,14:53:22.979387,22.979387,31931.0
2015:3:4,14:53:22.991292,22.991292,31936.0
2015:3:4,14:53:22.999379,22.999379,31951.0
2015:3:4,14:53:23.01239,23.01239,31990.0
2015:3:4,14:53:23.020332,23.020332,32000.0
2015:3:4,14:53:23.032395,23.032395,32013.0
2015:3:4,14:53:23.048965,23.048965,32022.0
2015:3:4,14:53:23.053779,23.053779,32039.0
2015:3:4,14:53:23.065323,23.065323,32088.0
2015:3:4,14:53:23.073367,23.073367,32115.0
2015:3:4,14:53:23.085657,23.085657,32155.0
2015:3:4,14:53:23.094385,23.094385,32278.0
2015:3:4,14:53:23.106388,23.106388,32491.0
2015:3:4,14:53:23.118261,23.118261,32664.0
2015:3:4,14:53:23.126507,23.126507,32978.0
2015:3:4,14:53:23.139317,23.139317,33685.0
2015:3:4,14:53:23.147397,23.147397,34885.0
2015:3:4,14:53:23.159539,23.159539,36735.0
2015:3:4,14:53:23.167505,23.167505,38991.0
2015:3:4,14:53:23.206461,23.206461,40771.0
2015:3:4,14:53:23.206928,23.206928,41524.0
2015:3:4,14:53:23.207189,23.207189,41628.0
2015:3:4,14:53:23.212675,23.212675,41590.0
2015:3:4,14:53:23.221391,23.221391,41597.0
2015:3:4,14:53:23.233374,23.233374,41543.0
2015:3:4,14:53:23.241537,23.241537,41360.0
2015:3:4,14:53:23.253681,23.253681,41103.0
2015:3:4,14:53:23.266762,23.266762,40754.0
2015:3:4,14:53:23.274342,23.274342,40039.0
2015:3:4,14:53:23.286306,23.286306,39274.0
2015:3:4,14:53:23.294393,23.294393,38506.0
2015:3:4,14:53:23.307746,23.307746,37766.0
2015:3:4,14:53:23.315748,23.315748,36994.0
2015:3:4,14:53:23.330358,23.330358,36344.0
2015:3:4,14:53:23.33964,23.33964,35635.0
2015:3:4,14:53:23.349398,23.349398,34941.0
2015:3:4,14:53:23.360972,23.360972,34319.0
2015:3:4,14:53:23.369139,23.369139,33666.0
2015:3:4,14:53:23.380398,23.380398,33219.0
2015:3:4,14:53:23.389358,23.389358,32863.0
2015:3:4,14:53:23.401461,23.401461,32590.0
2015:3:4,14:53:23.413502,23.413502,32371.0
2015:3:4,14:53:23.421377,23.421377,32212.0
2015:3:4,14:53:23.434454,23.434454,32060.0
2015:3:4,14:53:23.44289,23.44289,31861.0
2015:3:4,14:53:23.45441,23.45441,31762.0
2015:3:4,14:53:23.462402,23.462402,31698.0
2015:3:4,14:53:23.475394,23.475394,31627.0
2015:3:4,14:53:23.48726,23.48726,31540.0
2015:3:4,14:53:23.495366,23.495366,31438.0
2015:3:4,14:53:23.507327,23.507327,31353.0
2015:3:4,14:53:23.515357,23.515357,31299.0
2015:3:4,14:53:23.528382,23.528382,31274.0
2015:3:4,14:53:23.536328,23.536328,31217.0
2015:3:4,14:53:23.548387,23.548386999999998,31176.0
2015:3:4,14:53:23.561331,23.561331,31190.0
2015:3:4,14:53:23.569323,23.569323,31240.0
2015:3:4,14:53:23.581424,23.581424,31316.0
2015:3:4,14:53:23.589326,23.589326,31481.0
2015:3:4,14:53:23.601412,23.601412,31925.0
2015:3:4,14:53:23.610401,23.610401,32021.0
2015:3:4,14:53:23.622355,23.622355,31977.0
2015:3:4,14:53:23.634272,23.634272,32089.0
2015:3:4,14:53:23.642374,23.642374,32308.0
2015:3:4,14:53:23.655376,23.655376,32467.0
2015:3:4,14:53:23.663377,23.663377,32562.0
2015:3:4,14:53:23.675488,23.675488,32612.0
2015:3:4,14:53:23.683359,23.683359,32627.0
2015:3:4,14:53:23.696395,23.696395,32639.0
2015:3:4,14:53:23.709534,23.709534,32675.0
2015:3:4,14:53:23.716397,23.716397,32715.0
2015:3:4,14:53:23.728387,23.728387,32758.0
2015:3:4,14:53:23.737318,23.737318,32765.0
2015:3:4,14:53:23.749381,23.749381,32836.0
2015:3:4,14:53:23.761211,23.761211,32817.0
2015:3:4,14:53:23.769324,23.769324,32834.0
2015:3:4,14:53:23.782266,23.782266,32826.0
2015:3:4,14:53:23.790487,23.790487,32795.0
2015:3:4,14:53:23.802349,23.802349,32733.0
2015:3:4,14:53:23.810369,23.810369,32699.0
2015:3:4,14:53:23.823445,23.823445,32819.0
2015:3:4,14:53:23.835205,23.835205,32892.0
2015:3:4,14:53:23.847938,23.847938,32962.0
2015:3:4,14:53:23.855405,23.855405,33015.0
2015:3:4,14:53:23.864427,23.864427,33008.0
2015:3:4,14:53:23.876405,23.876405,33017.0
2015:3:4,14:53:23.884346,23.884346,33050.0
2015:3:4,14:53:23.896362,23.896362,33100.0
2015:3:4,14:53:23.909241,23.909241,33100.0
2015:3:4,14:53:23.917343,23.917343,33436.0
2015:3:4,14:53:23.929302,23.929302,33605.0
2015:3:4,14:53:23.937329,23.937329,33677.0
2015:3:4,14:53:23.950683,23.950683,33710.0
2015:3:4,14:53:23.958379,23.958379,33691.0
2015:3:4,14:53:23.970326,23.970326,33658.0
