Y:D:M,H:M:S,Seconds,IR1
2015:3:4,14:18:57.92645,57.92645,24875.0
2015:3:4,14:18:57.938525,57.938525,24890.0
2015:3:4,14:18:57.946452,57.946452,24930.0
2015:3:4,14:18:57.959511,57.959511,24957.0
2015:3:4,14:18:57.97131,57.97131,24962.0
2015:3:4,14:18:57.979416,57.979416,24934.0
2015:3:4,14:18:57.991398,57.991398,24915.0
2015:3:4,14:18:58.000489,58.000489,24904.0
2015:3:4,14:18:58.012456,58.012456,24904.0
2015:3:4,14:18:58.020497,58.020497,24904.0
2015:3:4,14:18:58.032514,58.032514,24919.0
2015:3:4,14:18:58.045309,58.045309,24934.0
2015:3:4,14:18:58.053505,58.053505,24934.0
2015:3:4,14:18:58.065877,58.065877,24923.0
2015:3:4,14:18:58.07349,58.07349,24928.0
2015:3:4,14:18:58.086495,58.086495,24946.0
2015:3:4,14:18:58.094437,58.094437,24972.0
2015:3:4,14:18:58.106483,58.106483,25002.0
2015:3:4,14:18:58.118372,58.118372,25009.0
2015:3:4,14:18:58.126444,58.126444,24981.0
2015:3:4,14:18:58.139411,58.139411,24986.0
2015:3:4,14:18:58.147436,58.147436,24979.0
2015:3:4,14:18:58.159499,58.159499,24943.0
2015:3:4,14:18:58.167523,58.167523,24902.0
2015:3:4,14:18:58.180457,58.180457,24899.0
2015:3:4,14:18:58.192373,58.192373,24903.0
2015:3:4,14:18:58.200494,58.200494,24957.0
2015:3:4,14:18:58.212382,58.212382,24965.0
2015:3:4,14:18:58.221514,58.221514,24995.0
2015:3:4,14:18:58.233501,58.233501,24987.0
2015:3:4,14:18:58.241499,58.241499,24989.0
2015:3:4,14:18:58.253527,58.253527,24978.0
2015:3:4,14:18:58.266375,58.266375,24973.0
2015:3:4,14:18:58.274445,58.274445,24982.0
2015:3:4,14:18:58.286468,58.286468,25000.0
2015:3:4,14:18:58.294464,58.294464,25033.0
2015:3:4,14:18:58.307514,58.307514,25071.0
2015:3:4,14:18:58.315525,58.315525,25107.0
2015:3:4,14:18:58.327479,58.327479,25099.0
2015:3:4,14:18:58.33933,58.33933,25058.0
2015:3:4,14:18:58.348497,58.348497,25014.0
2015:3:4,14:18:58.360406,58.360406,24982.0
2015:3:4,14:18:58.36852,58.36852,24968.0
2015:3:4,14:18:58.380517,58.380517,24971.0
2015:3:4,14:18:58.38955,58.38955,24977.0
2015:3:4,14:18:58.401522,58.401522,24995.0
2015:3:4,14:18:58.413355,58.413355,25016.0
2015:3:4,14:18:58.421497,58.421497,25025.0
2015:3:4,14:18:58.434448,58.434448,25044.0
2015:3:4,14:18:58.442451,58.442451,25035.0
2015:3:4,14:18:58.454505,58.454505,25042.0
2015:3:4,14:18:58.462444,58.462444,25023.0
2015:3:4,14:18:58.4755,58.4755,25005.0
2015:3:4,14:18:58.487373,58.487373,24994.0
2015:3:4,14:18:58.49544,58.49544,25004.0
2015:3:4,14:18:58.507418,58.507418,24998.0
2015:3:4,14:18:58.5165,58.5165,25003.0
2015:3:4,14:18:58.528454,58.528453999999996,25031.0
2015:3:4,14:18:58.536505,58.536505,25041.0
2015:3:4,14:18:58.548504,58.548504,25040.0
2015:3:4,14:18:58.561354,58.561354,25053.0
2015:3:4,14:18:58.569533,58.569533,25072.0
2015:3:4,14:18:58.581525,58.581525,25071.0
2015:3:4,14:18:58.589491,58.589491,25039.0
2015:3:4,14:18:58.602502,58.602502,24991.0
2015:3:4,14:18:58.610483,58.610483,24994.0
2015:3:4,14:18:58.622515,58.622515,25038.0
2015:3:4,14:18:58.634423,58.634423,25076.0
2015:3:4,14:18:58.643481,58.643481,25085.0
2015:3:4,14:18:58.655505,58.655505,25052.0
2015:3:4,14:18:58.663537,58.663537,24999.0
2015:3:4,14:18:58.675499,58.675499,24924.0
2015:3:4,14:18:58.684526,58.684526,24873.0
2015:3:4,14:18:58.696644,58.696644,24856.0
2015:3:4,14:18:58.708381,58.708381,24836.0
2015:3:4,14:18:58.716502,58.716502,24860.0
2015:3:4,14:18:58.729435,58.729435,24900.0
2015:3:4,14:18:58.737498,58.737498,24953.0
2015:3:4,14:18:58.749532,58.749532,25006.0
2015:3:4,14:18:58.757435,58.757435,25049.0
2015:3:4,14:18:58.770515,58.770515,25008.0
2015:3:4,14:18:58.782466,58.782466,24966.0
2015:3:4,14:18:58.79044,58.79044,24938.0
2015:3:4,14:18:58.802489,58.802489,24920.0
2015:3:4,14:18:58.811436,58.811436,24925.0
2015:3:4,14:18:58.823675,58.823675,24932.0
2015:3:4,14:18:58.836409,58.836409,24978.0
2015:3:4,14:18:58.843498,58.843498,25019.0
2015:3:4,14:18:58.856365,58.856365,25039.0
2015:3:4,14:18:58.86448,58.86448,25024.0
2015:3:4,14:18:58.876515,58.876515,25011.0
2015:3:4,14:18:58.884503,58.884503,24963.0
2015:3:4,14:18:58.897517,58.897517,24948.0
2015:3:4,14:18:58.909309,58.909309,24994.0
2015:3:4,14:18:58.917518,58.917518,25069.0
2015:3:4,14:18:58.929382,58.929382,25125.0
2015:3:4,14:18:58.937466,58.937466,25157.0
2015:3:4,14:18:58.950486,58.950486,25185.0
2015:3:4,14:18:58.958444,58.958444,25195.0
2015:3:4,14:18:58.970482,58.970482,25166.0
2015:3:4,14:18:58.983351,58.983351,25115.0
2015:3:4,14:18:58.991459,58.991459,25079.0
2015:3:4,14:18:59.003405,59.003405,25049.0
2015:3:4,14:18:59.011436,59.011436,25054.0
2015:3:4,14:18:59.023497,59.023497,25057.0
2015:3:4,14:18:59.032491,59.032491,25067.0
2015:3:4,14:18:59.044488,59.044488,25101.0
2015:3:4,14:18:59.056308,59.056308,25130.0
2015:3:4,14:18:59.064489,59.064489,25155.0
2015:3:4,14:18:59.077391,59.077391,25135.0
2015:3:4,14:18:59.085472,59.085472,25120.0
2015:3:4,14:18:59.097518,59.097518,25111.0
2015:3:4,14:18:59.105452,59.105452,25113.0
2015:3:4,14:18:59.118495,59.118495,25107.0
2015:3:4,14:18:59.130388,59.130388,25124.0
2015:3:4,14:18:59.138437,59.138437,25138.0
2015:3:4,14:18:59.15041,59.15041,25153.0
2015:3:4,14:18:59.159443,59.159443,25151.0
2015:3:4,14:18:59.171523,59.171523,25135.0
2015:3:4,14:18:59.179481,59.179481,25117.0
2015:3:4,14:18:59.191507,59.191507,25098.0
2015:3:4,14:18:59.204334,59.204334,25100.0
2015:3:4,14:18:59.212483,59.212483,25088.0
2015:3:4,14:18:59.224467,59.224467,25117.0
2015:3:4,14:18:59.232508,59.232508,25148.0
2015:3:4,14:18:59.245458,59.245458,25172.0
2015:3:4,14:18:59.253459,59.253459,25179.0
2015:3:4,14:18:59.265484,59.265484,25174.0
2015:3:4,14:18:59.277362,59.277362,25161.0
2015:3:4,14:18:59.286498,59.286498,25153.0
2015:3:4,14:18:59.298451,59.298451,25155.0
2015:3:4,14:18:59.306447,59.306447,25170.0
2015:3:4,14:18:59.31851,59.31851,25202.0
2015:3:4,14:18:59.327464,59.327464,25229.0
2015:3:4,14:18:59.33949,59.33949,25244.0
2015:3:4,14:18:59.351358,59.351358,25224.0
2015:3:4,14:18:59.359425,59.359425,25210.0
2015:3:4,14:18:59.372419,59.372419,25211.0
2015:3:4,14:18:59.380535,59.380535,25218.0
2015:3:4,14:18:59.392472,59.392472,25245.0
2015:3:4,14:18:59.400528,59.400528,25252.0
2015:3:4,14:18:59.413516,59.413516,25248.0
2015:3:4,14:18:59.42535,59.42535,25247.0
2015:3:4,14:18:59.43351,59.43351,25223.0
2015:3:4,14:18:59.445479,59.445479,25188.0
2015:3:4,14:18:59.454446,59.454446,25180.0
2015:3:4,14:18:59.466501,59.466501,25171.0
2015:3:4,14:18:59.474435,59.474435,25165.0
2015:3:4,14:18:59.486498,59.486498,25171.0
2015:3:4,14:18:59.499372,59.499372,25179.0
2015:3:4,14:18:59.507445,59.507445,25201.0
2015:3:4,14:18:59.519507,59.519507,25216.0
2015:3:4,14:18:59.527444,59.527444,25216.0
2015:3:4,14:18:59.540512,59.540512,25199.0
2015:3:4,14:18:59.548478,59.548478,25200.0
2015:3:4,14:18:59.560444,59.560444,25203.0
2015:3:4,14:18:59.572368,59.572368,25216.0
2015:3:4,14:18:59.581505,59.581505,25230.0
2015:3:4,14:18:59.593489,59.593489,25227.0
2015:3:4,14:18:59.601476,59.601476,25220.0
2015:3:4,14:18:59.613483,59.613483,25209.0
2015:3:4,14:18:59.621432,59.621432,25186.0
2015:3:4,14:18:59.63448,59.634479999999996,25165.0
2015:3:4,14:18:59.64642,59.64642,25163.0
2015:3:4,14:18:59.654449,59.654449,25157.0
2015:3:4,14:18:59.667493,59.667493,25136.0
2015:3:4,14:18:59.675444,59.675444,25146.0
2015:3:4,14:18:59.687506,59.687506,25139.0
2015:3:4,14:18:59.695499,59.695499,25153.0
2015:3:4,14:18:59.708628,59.708628,25174.0
2015:3:4,14:18:59.720385,59.720385,25184.0
2015:3:4,14:18:59.728488,59.728488,25187.0
2015:3:4,14:18:59.740442,59.740442,25171.0
2015:3:4,14:18:59.74849,59.74849,25159.0
2015:3:4,14:18:59.761506,59.761506,25165.0
2015:3:4,14:18:59.773301,59.773301000000004,25186.0
2015:3:4,14:18:59.7815,59.7815,25194.0
2015:3:4,14:18:59.794443,59.794443,25212.0
2015:3:4,14:18:59.802454,59.802454,25222.0
2015:3:4,14:18:59.814509,59.814509,25225.0
2015:3:4,14:18:59.822459,59.822459,25223.0
2015:3:4,14:18:59.834556,59.834556,25216.0
2015:3:4,14:18:59.847353,59.847353,25231.0
2015:3:4,14:18:59.855502,59.855502,25259.0
2015:3:4,14:18:59.867439,59.867439,25279.0
2015:3:4,14:18:59.875502,59.875502,25298.0
2015:3:4,14:18:59.888497,59.888497,25317.0
2015:3:4,14:18:59.896523,59.896523,25306.0
2015:3:4,14:18:59.908576,59.908576,25296.0
2015:3:4,14:18:59.920314,59.920314,25306.0
2015:3:4,14:18:59.929489,59.929489,25305.0
2015:3:4,14:18:59.941398,59.941398,25310.0
2015:3:4,14:18:59.949529,59.949529,25334.0
2015:3:4,14:18:59.961517,59.961517,25345.0
2015:3:4,14:18:59.970436,59.970436,25365.0
2015:3:4,14:18:59.98251,59.98251,25395.0
2015:3:4,14:18:59.994389,59.994389,25394.0
2015:3:4,14:19:0.002504,0.0025039999999999997,25395.0
2015:3:4,14:19:0.015408,0.015408,25395.0
2015:3:4,14:19:0.023431,0.023431,25353.0
2015:3:4,14:19:0.035526,0.035525999999999995,25323.0
2015:3:4,14:19:0.043526,0.043525999999999995,25272.0
2015:3:4,14:19:0.05645,0.05645,25265.0
2015:3:4,14:19:0.068333,0.06833299999999999,25297.0
2015:3:4,14:19:0.076497,0.076497,25385.0
2015:3:4,14:19:0.088394,0.088394,25432.0
2015:3:4,14:19:0.097521,0.097521,25516.0
2015:3:4,14:19:0.109736,0.109736,25640.0
2015:3:4,14:19:0.117474,0.117474,25780.0
2015:3:4,14:19:0.129494,0.129494,25908.0
2015:3:4,14:19:0.142368,0.142368,26079.0
2015:3:4,14:19:0.150443,0.150443,26231.0
2015:3:4,14:19:0.162478,0.16247799999999998,26372.0
2015:3:4,14:19:0.170448,0.170448,26458.0
2015:3:4,14:19:0.183535,0.183535,26460.0
2015:3:4,14:19:0.191489,0.191489,26368.0
2015:3:4,14:19:0.203498,0.20349799999999998,26225.0
2015:3:4,14:19:0.215344,0.21534399999999998,26063.0
2015:3:4,14:19:0.224743,0.224743,25825.0
2015:3:4,14:19:0.236395,0.236395,25607.0
2015:3:4,14:19:0.2445,0.2445,25439.0
2015:3:4,14:19:0.25645,0.25645,25324.0
2015:3:4,14:19:0.265495,0.265495,25209.0
2015:3:4,14:19:0.277523,0.27752299999999996,25114.0
2015:3:4,14:19:0.289328,0.289328,25025.0
2015:3:4,14:19:0.2975,0.2975,24932.0
2015:3:4,14:19:0.310474,0.31047399999999997,24870.0
2015:3:4,14:19:0.318439,0.31843899999999997,24830.0
2015:3:4,14:19:0.330498,0.33049799999999996,24824.0
2015:3:4,14:19:0.338435,0.338435,24803.0
2015:3:4,14:19:0.351492,0.35149199999999997,24819.0
2015:3:4,14:19:0.363363,0.363363,24812.0
2015:3:4,14:19:0.371563,0.371563,24817.0
2015:3:4,14:19:0.383399,0.383399,24789.0
2015:3:4,14:19:0.392503,0.392503,24783.0
2015:3:4,14:19:0.404525,0.40452499999999997,24784.0
2015:3:4,14:19:0.412489,0.412489,24785.0
2015:3:4,14:19:0.424483,0.424483,24785.0
2015:3:4,14:19:0.437355,0.437355,24806.0
2015:3:4,14:19:0.445494,0.445494,24816.0
2015:3:4,14:19:0.457494,0.45749399999999996,24819.0
2015:3:4,14:19:0.465452,0.465452,24817.0
2015:3:4,14:19:0.478535,0.478535,24808.0
2015:3:4,14:19:0.486433,0.486433,24805.0
2015:3:4,14:19:0.498521,0.498521,24821.0
2015:3:4,14:19:0.510408,0.510408,24827.0
2015:3:4,14:19:0.518434,0.518434,24831.0
2015:3:4,14:19:0.531417,0.531417,24838.0
2015:3:4,14:19:0.539471,0.5394709999999999,24850.0
2015:3:4,14:19:0.55152,0.55152,24848.0
2015:3:4,14:19:0.559496,0.559496,24859.0
2015:3:4,14:19:0.572472,0.572472,24868.0
2015:3:4,14:19:0.584369,0.584369,24874.0
2015:3:4,14:19:0.5925,0.5925,24870.0
2015:3:4,14:19:0.604493,0.604493,24871.0
2015:3:4,14:19:0.613493,0.613493,24898.0
2015:3:4,14:19:0.625495,0.625495,24915.0
2015:3:4,14:19:0.633456,0.633456,24935.0
2015:3:4,14:19:0.645508,0.645508,24952.0
2015:3:4,14:19:0.65841,0.6584099999999999,24977.0
2015:3:4,14:19:0.666442,0.666442,24992.0
2015:3:4,14:19:0.678494,0.6784939999999999,25008.0
2015:3:4,14:19:0.686448,0.686448,25031.0
2015:3:4,14:19:0.699521,0.699521,25055.0
2015:3:4,14:19:0.707504,0.707504,25061.0
2015:3:4,14:19:0.719486,0.719486,25048.0
2015:3:4,14:19:0.731355,0.731355,25059.0
2015:3:4,14:19:0.740479,0.740479,25069.0
2015:3:4,14:19:0.752467,0.752467,25078.0
2015:3:4,14:19:0.760488,0.7604879999999999,25091.0
2015:3:4,14:19:0.772469,0.772469,25075.0
2015:3:4,14:19:0.781485,0.781485,25078.0
2015:3:4,14:19:0.793535,0.793535,25068.0
2015:3:4,14:19:0.80539,0.8053899999999999,25058.0
2015:3:4,14:19:0.813487,0.813487,25057.0
2015:3:4,14:19:0.826527,0.826527,25065.0
2015:3:4,14:19:0.834497,0.8344969999999999,25080.0
2015:3:4,14:19:0.846549,0.846549,25108.0
2015:3:4,14:19:0.854468,0.854468,25136.0
2015:3:4,14:19:0.867502,0.867502,25147.0
2015:3:4,14:19:0.879412,0.879412,25148.0
2015:3:4,14:19:0.88743,0.8874299999999999,25136.0
2015:3:4,14:19:0.899515,0.899515,25129.0
2015:3:4,14:19:0.908516,0.908516,25131.0
2015:3:4,14:19:0.920497,0.920497,25135.0
2015:3:4,14:19:0.932343,0.9323429999999999,25144.0
2015:3:4,14:19:0.940509,0.9405089999999999,25124.0
2015:3:4,14:19:0.953386,0.953386,25144.0
2015:3:4,14:19:0.961513,0.961513,25152.0
2015:3:4,14:19:0.973518,0.973518,25141.0
2015:3:4,14:19:0.981477,0.9814769999999999,25162.0
2015:3:4,14:19:0.994582,0.994582,25150.0
2015:3:4,14:19:1.006381,1.006381,25159.0
2015:3:4,14:19:1.014509,1.014509,25162.0
2015:3:4,14:19:1.050149,1.050149,25152.0
2015:3:4,14:19:1.05074,1.05074,25157.0
2015:3:4,14:19:1.051235,1.051235,25160.0
2015:3:4,14:19:1.066022,1.066022,25146.0
2015:3:4,14:19:1.067471,1.067471,25154.0
2015:3:4,14:19:1.080237,1.080237,25175.0
2015:3:4,14:19:1.088371,1.088371,25183.0
2015:3:4,14:19:1.100252,1.100252,25174.0
2015:3:4,14:19:1.108279,1.108279,25187.0
2015:3:4,14:19:1.121265,1.121265,25190.0
2015:3:4,14:19:1.129197,1.129197,25190.0
2015:3:4,14:19:1.14126,1.14126,25206.0
2015:3:4,14:19:1.153057,1.153057,25203.0
2015:3:4,14:19:1.162256,1.162256,25192.0
2015:3:4,14:19:1.174203,1.1742029999999999,25209.0
2015:3:4,14:19:1.182193,1.182193,25195.0
2015:3:4,14:19:1.194263,1.194263,25183.0
2015:3:4,14:19:1.202258,1.202258,25163.0
2015:3:4,14:19:1.215276,1.215276,25141.0
2015:3:4,14:19:1.227125,1.227125,25120.0
2015:3:4,14:19:1.235202,1.235202,25125.0
2015:3:4,14:19:1.248167,1.248167,25143.0
2015:3:4,14:19:1.256263,1.256263,25150.0
2015:3:4,14:19:1.268216,1.268216,25151.0
2015:3:4,14:19:1.276255,1.276255,25151.0
2015:3:4,14:19:1.289276,1.289276,25147.0
2015:3:4,14:19:1.301092,1.301092,25153.0
2015:3:4,14:19:1.309255,1.309255,25183.0
2015:3:4,14:19:1.32126,1.32126,25251.0
2015:3:4,14:19:1.329217,1.3292169999999999,25368.0
2015:3:4,14:19:1.342261,1.342261,25585.0
2015:3:4,14:19:1.3502,1.3502,25797.0
2015:3:4,14:19:1.362263,1.362263,25998.0
2015:3:4,14:19:1.37447,1.37447,26197.0
2015:3:4,14:19:1.38333,1.38333,26363.0
2015:3:4,14:19:1.395172,1.395172,26511.0
2015:3:4,14:19:1.404763,1.404763,26645.0
2015:3:4,14:19:1.415265,1.415265,26693.0
2015:3:4,14:19:1.42423,1.42423,26705.0
2015:3:4,14:19:1.436206,1.4362059999999999,26680.0
2015:3:4,14:19:1.448091,1.448091,26619.0
2015:3:4,14:19:1.456251,1.456251,26520.0
2015:3:4,14:19:1.469155,1.469155,26397.0
2015:3:4,14:19:1.477208,1.477208,26260.0
2015:3:4,14:19:1.489241,1.489241,26171.0
2015:3:4,14:19:1.497191,1.497191,26039.0
2015:3:4,14:19:1.510257,1.510257,25921.0
2015:3:4,14:19:1.522164,1.522164,25825.0
2015:3:4,14:19:1.530249,1.530249,25740.0
2015:3:4,14:19:1.542173,1.542173,25651.0
2015:3:4,14:19:1.551256,1.551256,25570.0
2015:3:4,14:19:1.563292,1.5632920000000001,25509.0
2015:3:4,14:19:1.571266,1.571266,25467.0
2015:3:4,14:19:1.583207,1.5832069999999998,25419.0
2015:3:4,14:19:1.59611,1.59611,25386.0
2015:3:4,14:19:1.604242,1.604242,25347.0
2015:3:4,14:19:1.616187,1.616187,25361.0
2015:3:4,14:19:1.62429,1.62429,25339.0
2015:3:4,14:19:1.637283,1.637283,25327.0
2015:3:4,14:19:1.645203,1.645203,25311.0
2015:3:4,14:19:1.657287,1.657287,25294.0
2015:3:4,14:19:1.669124,1.669124,25261.0
2015:3:4,14:19:1.678217,1.678217,25243.0
2015:3:4,14:19:1.69025,1.6902499999999998,25240.0
2015:3:4,14:19:1.698281,1.698281,25239.0
2015:3:4,14:19:1.710272,1.710272,25233.0
2015:3:4,14:19:1.71999,1.7199900000000001,25228.0
2015:3:4,14:19:1.731225,1.731225,25239.0
2015:3:4,14:19:1.743127,1.7431269999999999,25230.0
2015:3:4,14:19:1.75121,1.75121,25207.0
2015:3:4,14:19:1.764257,1.764257,25188.0
2015:3:4,14:19:1.772245,1.7722449999999998,25189.0
2015:3:4,14:19:1.784224,1.784224,25199.0
2015:3:4,14:19:1.792281,1.792281,25194.0
2015:3:4,14:19:1.805288,1.805288,25198.0
2015:3:4,14:19:1.817279,1.817279,25202.0
2015:3:4,14:19:1.825273,1.825273,25195.0
2015:3:4,14:19:1.837344,1.8373439999999999,25179.0
2015:3:4,14:19:1.846235,1.846235,25178.0
2015:3:4,14:19:1.85829,1.85829,25174.0
2015:3:4,14:19:1.866247,1.866247,25176.0
2015:3:4,14:19:1.878571,1.878571,25176.0
2015:3:4,14:19:1.891196,1.8911959999999999,25184.0
2015:3:4,14:19:1.899193,1.899193,25202.0
2015:3:4,14:19:1.911286,1.911286,25194.0
2015:3:4,14:19:1.919296,1.9192960000000001,25201.0
2015:3:4,14:19:1.932277,1.932277,25205.0
2015:3:4,14:19:1.944068,1.944068,25200.0
2015:3:4,14:19:1.952277,1.952277,25186.0
2015:3:4,14:19:1.964126,1.9641259999999998,25192.0
2015:3:4,14:19:1.973248,1.973248,25202.0
2015:3:4,14:19:1.98527,1.9852699999999999,25199.0
2015:3:4,14:19:1.993208,1.993208,25205.0
2015:3:4,14:19:2.005267,2.005267,25215.0
2015:3:4,14:19:2.018125,2.018125,25216.0
2015:3:4,14:19:2.026207,2.026207,25211.0
2015:3:4,14:19:2.038169,2.038169,25216.0
2015:3:4,14:19:2.046199,2.046199,25220.0
2015:3:4,14:19:2.0593,2.0593,25232.0
2015:3:4,14:19:2.067231,2.067231,25242.0
2015:3:4,14:19:2.079251,2.079251,25249.0
2015:3:4,14:19:2.091073,2.091073,25257.0
2015:3:4,14:19:2.099193,2.099193,25256.0
2015:3:4,14:19:2.112149,2.112149,25254.0
2015:3:4,14:19:2.120253,2.120253,25254.0
2015:3:4,14:19:2.132413,2.132413,25254.0
2015:3:4,14:19:2.140263,2.140263,25249.0
2015:3:4,14:19:2.153265,2.153265,25269.0
2015:3:4,14:19:2.16506,2.16506,25300.0
2015:3:4,14:19:2.173265,2.173265,25335.0
2015:3:4,14:19:2.185191,2.185191,25377.0
2015:3:4,14:19:2.194212,2.194212,25391.0
2015:3:4,14:19:2.206309,2.206309,25384.0
2015:3:4,14:19:2.214641,2.214641,25397.0
2015:3:4,14:19:2.226269,2.226269,25358.0
2015:3:4,14:19:2.239099,2.239099,25356.0
2015:3:4,14:19:2.24721,2.24721,25337.0
2015:3:4,14:19:2.25915,2.25915,25331.0
2015:3:4,14:19:2.267282,2.267282,25348.0
2015:3:4,14:19:2.280267,2.280267,25364.0
2015:3:4,14:19:2.288276,2.2882759999999998,25386.0
2015:3:4,14:19:2.300297,2.300297,25392.0
2015:3:4,14:19:2.312085,2.312085,25392.0
2015:3:4,14:19:2.321256,2.321256,25385.0
2015:3:4,14:19:2.333571,2.333571,25377.0
2015:3:4,14:19:2.341241,2.341241,25385.0
2015:3:4,14:19:2.353279,2.353279,25390.0
2015:3:4,14:19:2.362196,2.362196,25420.0
2015:3:4,14:19:2.374374,2.374374,25453.0
2015:3:4,14:19:2.386188,2.3861879999999998,25472.0
2015:3:4,14:19:2.394229,2.394229,25482.0
2015:3:4,14:19:2.407192,2.407192,25473.0
2015:3:4,14:19:2.415196,2.415196,25448.0
2015:3:4,14:19:2.427277,2.427277,25432.0
2015:3:4,14:19:2.435262,2.435262,25431.0
2015:3:4,14:19:2.448236,2.448236,25450.0
2015:3:4,14:19:2.460095,2.460095,25463.0
2015:3:4,14:19:2.46825,2.46825,25473.0
2015:3:4,14:19:2.480175,2.480175,25494.0
2015:3:4,14:19:2.489254,2.489254,25501.0
2015:3:4,14:19:2.501268,2.501268,25519.0
2015:3:4,14:19:2.509257,2.509257,25494.0
2015:3:4,14:19:2.521245,2.521245,25476.0
2015:3:4,14:19:2.534171,2.5341709999999997,25449.0
2015:3:4,14:19:2.542221,2.542221,25457.0
2015:3:4,14:19:2.554185,2.554185,25467.0
2015:3:4,14:19:2.562245,2.562245,25510.0
2015:3:4,14:19:2.575286,2.575286,25587.0
2015:3:4,14:19:2.583507,2.583507,25670.0
2015:3:4,14:19:2.595291,2.595291,25734.0
2015:3:4,14:19:2.607238,2.6072379999999997,25724.0
2015:3:4,14:19:2.617071,2.617071,25690.0
2015:3:4,14:19:2.628206,2.628206,25684.0
2015:3:4,14:19:2.636254,2.636254,25681.0
2015:3:4,14:19:2.688903,2.688903,25679.0
2015:3:4,14:19:2.691555,2.691555,25696.0
2015:3:4,14:19:2.747609,2.7476089999999997,25706.0
2015:3:4,14:19:2.748154,2.748154,25701.0
2015:3:4,14:19:2.748701,2.748701,25686.0
2015:3:4,14:19:2.749409,2.749409,25676.0
2015:3:4,14:19:2.749791,2.749791,25662.0
2015:3:4,14:19:2.750344,2.750344,25659.0
2015:3:4,14:19:2.751086,2.751086,25666.0
2015:3:4,14:19:2.751681,2.751681,25681.0
2015:3:4,14:19:2.755104,2.755104,25690.0
2015:3:4,14:19:2.763197,2.763197,25692.0
2015:3:4,14:19:2.775246,2.775246,25680.0
2015:3:4,14:19:2.784252,2.784252,25666.0
2015:3:4,14:19:2.796228,2.796228,25649.0
2015:3:4,14:19:2.80425,2.8042499999999997,25647.0
2015:3:4,14:19:2.816262,2.816262,25646.0
2015:3:4,14:19:2.829133,2.829133,25648.0
2015:3:4,14:19:2.837287,2.837287,25649.0
2015:3:4,14:19:2.849277,2.849277,25649.0
2015:3:4,14:19:2.857204,2.857204,25657.0
2015:3:4,14:19:2.870263,2.870263,25644.0
2015:3:4,14:19:2.878201,2.878201,25640.0
2015:3:4,14:19:2.890277,2.890277,25638.0
2015:3:4,14:19:2.902197,2.902197,25633.0
2015:3:4,14:19:2.910231,2.910231,25627.0
2015:3:4,14:19:2.923246,2.923246,25633.0
2015:3:4,14:19:2.931253,2.931253,25649.0
2015:3:4,14:19:2.943247,2.943247,25655.0
2015:3:4,14:19:2.951236,2.9512359999999997,25660.0
2015:3:4,14:19:2.964288,2.964288,25635.0
2015:3:4,14:19:2.976127,2.976127,25595.0
2015:3:4,14:19:2.984235,2.984235,25557.0
2015:3:4,14:19:2.996222,2.996222,25527.0
2015:3:4,14:19:3.005252,3.005252,25504.0
2015:3:4,14:19:3.017258,3.017258,25488.0
2015:3:4,14:19:3.025203,3.025203,25480.0
2015:3:4,14:19:3.037276,3.037276,25483.0
2015:3:4,14:19:3.050299,3.050299,25466.0
2015:3:4,14:19:3.058267,3.058267,25438.0
2015:3:4,14:19:3.070282,3.070282,25412.0
2015:3:4,14:19:3.078193,3.078193,25382.0
2015:3:4,14:19:3.091269,3.091269,25374.0
2015:3:4,14:19:3.10306,3.10306,25385.0
2015:3:4,14:19:3.111194,3.111194,25386.0
2015:3:4,14:19:3.123125,3.123125,25387.0
2015:3:4,14:19:3.132258,3.132258,25356.0
2015:3:4,14:19:3.144275,3.144275,25341.0
2015:3:4,14:19:3.152233,3.152233,25306.0
2015:3:4,14:19:3.164221,3.164221,25282.0
2015:3:4,14:19:3.177071,3.1770709999999998,25294.0
2015:3:4,14:19:3.185252,3.185252,25314.0
2015:3:4,14:19:3.197159,3.197159,25322.0
2015:3:4,14:19:3.205269,3.205269,25342.0
2015:3:4,14:19:3.218272,3.218272,25338.0
2015:3:4,14:19:3.226191,3.226191,25334.0
2015:3:4,14:19:3.238286,3.238286,25329.0
2015:3:4,14:19:3.250112,3.250112,25318.0
2015:3:4,14:19:3.259209,3.259209,25320.0
2015:3:4,14:19:3.271146,3.271146,25304.0
2015:3:4,14:19:3.279217,3.279217,25316.0
2015:3:4,14:19:3.291272,3.291272,25334.0
2015:3:4,14:19:3.300283,3.300283,25346.0
2015:3:4,14:19:3.312228,3.312228,25361.0
2015:3:4,14:19:3.324066,3.324066,25362.0
2015:3:4,14:19:3.33225,3.33225,25358.0
2015:3:4,14:19:3.345158,3.345158,25372.0
2015:3:4,14:19:3.35323,3.35323,25412.0
2015:3:4,14:19:3.36528,3.36528,25455.0
2015:3:4,14:19:3.37335,3.37335,25439.0
2015:3:4,14:19:3.386341,3.386341,25426.0
2015:3:4,14:19:3.398109,3.398109,25425.0
2015:3:4,14:19:3.406494,3.406494,25409.0
2015:3:4,14:19:3.418142,3.418142,25401.0
2015:3:4,14:19:3.427202,3.427202,25412.0
2015:3:4,14:19:3.439256,3.439256,25395.0
2015:3:4,14:19:3.447252,3.4472519999999998,25399.0
2015:3:4,14:19:3.45928,3.45928,25371.0
2015:3:4,14:19:3.472197,3.472197,25333.0
2015:3:4,14:19:3.480278,3.480278,25292.0
2015:3:4,14:19:3.492179,3.492179,25284.0
2015:3:4,14:19:3.500289,3.500289,25299.0
