Y:D:M,H:M:S,Seconds,IR1,Blink
2015:29:3,8:43:44.904694,44.904694,22563.0,0,0
2015:29:3,8:43:44.916637,44.916637,22569.0,0,0
2015:29:3,8:43:44.916637,44.916637,22569.0,0,0
2015:29:3,8:43:44.928437,44.928437,22568.0,0,0
2015:29:3,8:43:44.928437,44.928437,22568.0,0,0
2015:29:3,8:43:44.936471,44.936471,22564.0,0,0
2015:29:3,8:43:44.936471,44.936471,22564.0,0,0
2015:29:3,8:43:44.949494,44.949494,22556.0,0,0
2015:29:3,8:43:44.949494,44.949494,22556.0,0,0
2015:29:3,8:43:44.957524,44.957524,22564.0,0,0
2015:29:3,8:43:44.957524,44.957524,22564.0,0,0
2015:29:3,8:43:44.969648,44.969648,22552.0,0,0
2015:29:3,8:43:44.969648,44.969648,22552.0,0,0
2015:29:3,8:43:44.977484,44.977484,22539.0,0,0
2015:29:3,8:43:44.977484,44.977484,22539.0,0,0
2015:29:3,8:43:44.990648,44.990648,22537.0,0,0
2015:29:3,8:43:44.990648,44.990648,22537.0,0,0
2015:29:3,8:43:45.002434,45.002434,22541.0,0,0
2015:29:3,8:43:45.002434,45.002434,22541.0,0,0
2015:29:3,8:43:45.010642,45.010642,22565.0,0,0
2015:29:3,8:43:45.010642,45.010642,22565.0,0,0
2015:29:3,8:43:45.022609,45.022609,22552.0,0,0
2015:29:3,8:43:45.022609,45.022609,22552.0,0,0
2015:29:3,8:43:45.03162,45.03162,22554.0,0,0
2015:29:3,8:43:45.03162,45.03162,22554.0,0,0
2015:29:3,8:43:45.043647,45.043647,22569.0,0,0
2015:29:3,8:43:45.043647,45.043647,22569.0,0,0
2015:29:3,8:43:45.051732,45.051732,22569.0,0,0
2015:29:3,8:43:45.051732,45.051732,22569.0,0,0
2015:29:3,8:43:45.063657,45.063657,22562.0,0,0
2015:29:3,8:43:45.063657,45.063657,22562.0,0,0
2015:29:3,8:43:45.076515,45.076515,22555.0,0,0
2015:29:3,8:43:45.076515,45.076515,22555.0,0,0
2015:29:3,8:43:45.084555,45.084555,22541.0,0,0
2015:29:3,8:43:45.084555,45.084555,22541.0,0,0
2015:29:3,8:43:45.096566,45.096566,22547.0,0,0
2015:29:3,8:43:45.096566,45.096566,22547.0,0,0
2015:29:3,8:43:45.104578,45.104578,22535.0,0,0
2015:29:3,8:43:45.104578,45.104578,22535.0,0,0
2015:29:3,8:43:45.117664,45.117664,22525.0,0,0
2015:29:3,8:43:45.117664,45.117664,22525.0,0,0
2015:29:3,8:43:45.125471,45.125471,22533.0,0,0
2015:29:3,8:43:45.125471,45.125471,22533.0,0,0
2015:29:3,8:43:45.137393,45.137393,22552.0,0,0
2015:29:3,8:43:45.137393,45.137393,22552.0,0,0
2015:29:3,8:43:45.149282,45.149282,22544.0,0,0
2015:29:3,8:43:45.149282,45.149282,22544.0,0,0
2015:29:3,8:43:45.158449,45.158449,22542.0,0,0
2015:29:3,8:43:45.158449,45.158449,22542.0,0,0
2015:29:3,8:43:45.170644,45.170644,22531.0,0,0
2015:29:3,8:43:45.170644,45.170644,22531.0,0,0
2015:29:3,8:43:45.178471,45.178471,22559.0,0,0
2015:29:3,8:43:45.178471,45.178471,22559.0,0,0
2015:29:3,8:43:45.190651,45.190651,22550.0,0,0
2015:29:3,8:43:45.190651,45.190651,22550.0,0,0
2015:29:3,8:43:45.199647,45.199647,22559.0,0,0
2015:29:3,8:43:45.199647,45.199647,22559.0,0,0
2015:29:3,8:43:45.21165,45.21165,22554.0,0,0
2015:29:3,8:43:45.21165,45.21165,22554.0,0,0
2015:29:3,8:43:45.223437,45.223437,22552.0,0,0
2015:29:3,8:43:45.223437,45.223437,22552.0,0,0
2015:29:3,8:43:45.231647,45.231647,22538.0,0,0
2015:29:3,8:43:45.231647,45.231647,22538.0,0,0
2015:29:3,8:43:45.244489,45.244489,22529.0,0,0
2015:29:3,8:43:45.244489,45.244489,22529.0,0,0
2015:29:3,8:43:45.252665,45.252665,22514.0,0,0
2015:29:3,8:43:45.252665,45.252665,22514.0,0,0
2015:29:3,8:43:45.264516,45.264516,22525.0,0,0
2015:29:3,8:43:45.264516,45.264516,22525.0,0,0
2015:29:3,8:43:45.272652,45.272652,22519.0,0,0
2015:29:3,8:43:45.272652,45.272652,22519.0,0,0
2015:29:3,8:43:45.285654,45.285654,22495.0,0,0
2015:29:3,8:43:45.285654,45.285654,22495.0,0,0
2015:29:3,8:43:45.297368,45.297368,22507.0,0,0
2015:29:3,8:43:45.297368,45.297368,22507.0,0,0
2015:29:3,8:43:45.305611,45.305611,22514.0,0,0
2015:29:3,8:43:45.305611,45.305611,22514.0,0,0
2015:29:3,8:43:45.317661,45.317661,22512.0,0,0
2015:29:3,8:43:45.317661,45.317661,22512.0,0,0
2015:29:3,8:43:45.326478,45.326478,22506.0,0,0
2015:29:3,8:43:45.326478,45.326478,22506.0,0,0
2015:29:3,8:43:45.338642,45.338642,22498.0,0,0
2015:29:3,8:43:45.338642,45.338642,22498.0,0,0
2015:29:3,8:43:45.346466,45.346466,22483.0,0,0
2015:29:3,8:43:45.346466,45.346466,22483.0,0,0
2015:29:3,8:43:45.358499,45.358499,22484.0,0,0
2015:29:3,8:43:45.358499,45.358499,22484.0,0,0
2015:29:3,8:43:45.371537,45.371537000000004,22487.0,0,0
2015:29:3,8:43:45.371537,45.371537000000004,22487.0,0,0
2015:29:3,8:43:45.379451,45.379451,22504.0,0,0
2015:29:3,8:43:45.379451,45.379451,22504.0,0,0
2015:29:3,8:43:45.391522,45.391522,22572.0,0,0
2015:29:3,8:43:45.391522,45.391522,22572.0,0,0
2015:29:3,8:43:45.399504,45.399504,23126.0,0,0
2015:29:3,8:43:45.399504,45.399504,23126.0,0,0
2015:29:3,8:43:45.412535,45.412535,24451.0,0,0
2015:29:3,8:43:45.412535,45.412535,24451.0,0,0
2015:29:3,8:43:45.420652,45.420652,24636.0,0,0
2015:29:3,8:43:45.420652,45.420652,24636.0,0,0
2015:29:3,8:43:45.432643,45.432643,24721.0,0,0
2015:29:3,8:43:45.432643,45.432643,24721.0,0,0
2015:29:3,8:43:45.444412,45.444412,24654.0,0,0
2015:29:3,8:43:45.444412,45.444412,24654.0,0,0
2015:29:3,8:43:45.453473,45.453473,24524.0,0,0
2015:29:3,8:43:45.453473,45.453473,24524.0,0,0
2015:29:3,8:43:45.465539,45.465539,24365.0,0,0
2015:29:3,8:43:45.465539,45.465539,24365.0,0,0
2015:29:3,8:43:45.473619,45.473619,24301.0,0,0
2015:29:3,8:43:45.473619,45.473619,24301.0,0,0
2015:29:3,8:43:45.485528,45.485528,24243.0,0,0
2015:29:3,8:43:45.485528,45.485528,24243.0,0,0
2015:29:3,8:43:45.498365,45.498365,24165.0,0,0
2015:29:3,8:43:45.498365,45.498365,24165.0,0,0
2015:29:3,8:43:45.506649,45.506649,24059.0,0,0
2015:29:3,8:43:45.506649,45.506649,24059.0,0,0
2015:29:3,8:43:45.518552,45.518552,23868.0,0,0
2015:29:3,8:43:45.518552,45.518552,23868.0,0,0
2015:29:3,8:43:45.526465,45.526465,23638.0,0,0
2015:29:3,8:43:45.526465,45.526465,23638.0,0,0
2015:29:3,8:43:45.539651,45.539651,23397.0,0,0
2015:29:3,8:43:45.539651,45.539651,23397.0,0,0
2015:29:3,8:43:45.547465,45.547465,23213.0,0,0
2015:29:3,8:43:45.547465,45.547465,23213.0,0,0
2015:29:3,8:43:45.55953,45.55953,23062.0,0,0
2015:29:3,8:43:45.55953,45.55953,23062.0,0,0
2015:29:3,8:43:45.57143,45.57143,22940.0,0,0
2015:29:3,8:43:45.57143,45.57143,22940.0,0,0
2015:29:3,8:43:45.580454,45.580454,22864.0,0,0
2015:29:3,8:43:45.580454,45.580454,22864.0,0,0
2015:29:3,8:43:45.592548,45.592548,22817.0,0,0
2015:29:3,8:43:45.592548,45.592548,22817.0,0,0
2015:29:3,8:43:45.600478,45.600478,22756.0,0,0
2015:29:3,8:43:45.600478,45.600478,22756.0,0,0
2015:29:3,8:43:45.612868,45.612868,22734.0,0,0
2015:29:3,8:43:45.612868,45.612868,22734.0,0,0
2015:29:3,8:43:45.621488,45.621488,22690.0,0,0
2015:29:3,8:43:45.621488,45.621488,22690.0,0,0
2015:29:3,8:43:45.633644,45.633644,22662.0,0,0
2015:29:3,8:43:45.633644,45.633644,22662.0,0,0
2015:29:3,8:43:45.645345,45.645345,22651.0,0,0
2015:29:3,8:43:45.645345,45.645345,22651.0,0,0
2015:29:3,8:43:45.653396,45.653396,22633.0,0,0
2015:29:3,8:43:45.653396,45.653396,22633.0,0,0
2015:29:3,8:43:45.666345,45.666345,22606.0,0,0
2015:29:3,8:43:45.666345,45.666345,22606.0,0,0
2015:29:3,8:43:45.674441,45.674441,22577.0,0,0
2015:29:3,8:43:45.674441,45.674441,22577.0,0,0
2015:29:3,8:43:45.686499,45.686499,22565.0,0,0
2015:29:3,8:43:45.686499,45.686499,22565.0,0,0
2015:29:3,8:43:45.694474,45.694474,22558.0,0,0
2015:29:3,8:43:45.694474,45.694474,22558.0,0,0
2015:29:3,8:43:45.706573,45.706573,22565.0,0,0
2015:29:3,8:43:45.706573,45.706573,22565.0,0,0
2015:29:3,8:43:45.719344,45.719344,22563.0,0,0
2015:29:3,8:43:45.719344,45.719344,22563.0,0,0
2015:29:3,8:43:45.727648,45.727648,22565.0,0,0
2015:29:3,8:43:45.727648,45.727648,22565.0,0,0
2015:29:3,8:43:45.766199,45.766199,22562.0,0,0
2015:29:3,8:43:45.766199,45.766199,22562.0,0,0
2015:29:3,8:43:45.767675,45.767675,22561.0,0,0
2015:29:3,8:43:45.767675,45.767675,22561.0,0,0
2015:29:3,8:43:45.820727,45.820727,22553.0,0,0
2015:29:3,8:43:45.820727,45.820727,22553.0,0,0
2015:29:3,8:43:45.821093,45.821093,22545.0,0,0
2015:29:3,8:43:45.821093,45.821093,22545.0,0,0
2015:29:3,8:43:45.821604,45.821604,22532.0,0,0
2015:29:3,8:43:45.821604,45.821604,22532.0,0,0
2015:29:3,8:43:45.82226,45.82226,22457.0,0,0
2015:29:3,8:43:45.82226,45.82226,22457.0,0,0
2015:29:3,8:43:45.822945,45.822945,22522.0,0,0
2015:29:3,8:43:45.822945,45.822945,22522.0,0,0
2015:29:3,8:43:45.823529,45.823529,22518.0,0,0
2015:29:3,8:43:45.823529,45.823529,22518.0,0,0
2015:29:3,8:43:45.824216,45.824216,22529.0,0,0
2015:29:3,8:43:45.824216,45.824216,22529.0,0,0
2015:29:3,8:43:45.833602,45.833602,22545.0,0,0
2015:29:3,8:43:45.833602,45.833602,22545.0,0,0
2015:29:3,8:43:45.842644,45.842644,22527.0,0,0
2015:29:3,8:43:45.842644,45.842644,22527.0,0,0
2015:29:3,8:43:45.854644,45.854644,22547.0,0,0
2015:29:3,8:43:45.854644,45.854644,22547.0,0,0
2015:29:3,8:43:45.866419,45.866419,22562.0,0,0
2015:29:3,8:43:45.866419,45.866419,22562.0,0,0
2015:29:3,8:43:45.874499,45.874499,22572.0,0,0
2015:29:3,8:43:45.874499,45.874499,22572.0,0,0
2015:29:3,8:43:45.887584,45.887584,22572.0,0,0
2015:29:3,8:43:45.887584,45.887584,22572.0,0,0
2015:29:3,8:43:45.895656,45.895656,22564.0,0,0
2015:29:3,8:43:45.895656,45.895656,22564.0,0,0
2015:29:3,8:43:45.907554,45.907554,22570.0,0,0
2015:29:3,8:43:45.907554,45.907554,22570.0,0,0
2015:29:3,8:43:45.915595,45.915595,22570.0,0,0
2015:29:3,8:43:45.915595,45.915595,22570.0,0,0
2015:29:3,8:43:45.928623,45.928623,22542.0,0,0
2015:29:3,8:43:45.928623,45.928623,22542.0,0,0
2015:29:3,8:43:45.940379,45.940379,22548.0,0,0
2015:29:3,8:43:45.940379,45.940379,22548.0,0,0
2015:29:3,8:43:45.948615,45.948615,22561.0,0,0
2015:29:3,8:43:45.948615,45.948615,22561.0,0,0
2015:29:3,8:43:45.960579,45.960579,22533.0,0,0
2015:29:3,8:43:45.960579,45.960579,22533.0,0,0
2015:29:3,8:43:45.969605,45.969605,22556.0,0,0
2015:29:3,8:43:45.969605,45.969605,22556.0,0,0
2015:29:3,8:43:45.981632,45.981632,22580.0,0,0
2015:29:3,8:43:45.981632,45.981632,22580.0,0,0
2015:29:3,8:43:45.98946,45.98946,22612.0,0,0
2015:29:3,8:43:45.98946,45.98946,22612.0,0,0
2015:29:3,8:43:46.001623,46.001623,22633.0,0,0
2015:29:3,8:43:46.001623,46.001623,22633.0,0,0
2015:29:3,8:43:46.014405,46.014405,22640.0,0,0
2015:29:3,8:43:46.014405,46.014405,22640.0,0,0
2015:29:3,8:43:46.022521,46.022521,22637.0,0,0
2015:29:3,8:43:46.022521,46.022521,22637.0,0,0
2015:29:3,8:43:46.034574,46.034574,22646.0,0,0
2015:29:3,8:43:46.034574,46.034574,22646.0,0,0
2015:29:3,8:43:46.042471,46.042471,22645.0,0,0
2015:29:3,8:43:46.042471,46.042471,22645.0,0,0
2015:29:3,8:43:46.055685,46.055685,22647.0,0,0
2015:29:3,8:43:46.055685,46.055685,22647.0,0,0
2015:29:3,8:43:46.06358,46.06358,22664.0,0,0
2015:29:3,8:43:46.06358,46.06358,22664.0,0,0
2015:29:3,8:43:46.075518,46.075518,22682.0,0,0
2015:29:3,8:43:46.075518,46.075518,22682.0,0,0
2015:29:3,8:43:46.087422,46.087422,22719.0,0,0
2015:29:3,8:43:46.087422,46.087422,22719.0,0,0
2015:29:3,8:43:46.096512,46.096512,22827.0,0,0
2015:29:3,8:43:46.096512,46.096512,22827.0,0,0
2015:29:3,8:43:46.108606,46.108606,23114.0,0,0
2015:29:3,8:43:46.108606,46.108606,23114.0,0,0
2015:29:3,8:43:46.11662,46.11662,23514.0,0,0
2015:29:3,8:43:46.11662,46.11662,23514.0,0,0
2015:29:3,8:43:46.128531,46.128531,23748.0,0,0
2015:29:3,8:43:46.128531,46.128531,23748.0,0,0
2015:29:3,8:43:46.13764,46.13764,23801.0,0,0
2015:29:3,8:43:46.13764,46.13764,23801.0,0,0
2015:29:3,8:43:46.149495,46.149495,23783.0,0,0
2015:29:3,8:43:46.149495,46.149495,23783.0,0,0
2015:29:3,8:43:46.161281,46.161281,23771.0,0,0
2015:29:3,8:43:46.161281,46.161281,23771.0,0,0
2015:29:3,8:43:46.169357,46.169357,23760.0,0,0
2015:29:3,8:43:46.169357,46.169357,23760.0,0,0
2015:29:3,8:43:46.182305,46.182305,23752.0,0,0
2015:29:3,8:43:46.182305,46.182305,23752.0,0,0
2015:29:3,8:43:46.190411,46.190411,23739.0,0,0
2015:29:3,8:43:46.190411,46.190411,23739.0,0,0
2015:29:3,8:43:46.202544,46.202544,23771.0,0,0
2015:29:3,8:43:46.202544,46.202544,23771.0,0,0
2015:29:3,8:43:46.210449,46.210449,23817.0,0,0
2015:29:3,8:43:46.210449,46.210449,23817.0,0,0
2015:29:3,8:43:46.223625,46.223625,23864.0,0,0
2015:29:3,8:43:46.223625,46.223625,23864.0,0,0
2015:29:3,8:43:46.235428,46.235428,23928.0,0,0
2015:29:3,8:43:46.235428,46.235428,23928.0,0,0
2015:29:3,8:43:46.243478,46.243478,24030.0,0,0
2015:29:3,8:43:46.243478,46.243478,24030.0,0,0
2015:29:3,8:43:46.255529,46.255529,24325.0,0,0
2015:29:3,8:43:46.255529,46.255529,24325.0,0,0
2015:29:3,8:43:46.264616,46.264616,24702.0,0,0
2015:29:3,8:43:46.264616,46.264616,24702.0,0,0
2015:29:3,8:43:46.276523,46.276523,24960.0,0,0
2015:29:3,8:43:46.276523,46.276523,24960.0,0,0
2015:29:3,8:43:46.284618,46.284618,25100.0,0,0
2015:29:3,8:43:46.284618,46.284618,25100.0,0,0
2015:29:3,8:43:46.296437,46.296437,25147.0,0,0
2015:29:3,8:43:46.296437,46.296437,25147.0,0,0
2015:29:3,8:43:46.309336,46.309336,25112.0,0,0
2015:29:3,8:43:46.309336,46.309336,25112.0,0,0
2015:29:3,8:43:46.317538,46.317538,25083.0,0,0
2015:29:3,8:43:46.317538,46.317538,25083.0,0,0
2015:29:3,8:43:46.329525,46.329525,25070.0,0,0
2015:29:3,8:43:46.329525,46.329525,25070.0,0,0
2015:29:3,8:43:46.337624,46.337624,25053.0,0,0
2015:29:3,8:43:46.337624,46.337624,25053.0,0,0
2015:29:3,8:43:46.350494,46.350494,25041.0,0,0
2015:29:3,8:43:46.350494,46.350494,25041.0,0,0
2015:29:3,8:43:46.358475,46.358475,25023.0,0,0
2015:29:3,8:43:46.358475,46.358475,25023.0,0,0
2015:29:3,8:43:46.370626,46.370626,25002.0,0,0
2015:29:3,8:43:46.370626,46.370626,25002.0,0,0
2015:29:3,8:43:46.382442,46.382442,24995.0,0,0
2015:29:3,8:43:46.382442,46.382442,24995.0,0,0
2015:29:3,8:43:46.39148,46.39148,24988.0,0,0
2015:29:3,8:43:46.39148,46.39148,24988.0,0,0
2015:29:3,8:43:46.403619,46.403619,24977.0,0,0
2015:29:3,8:43:46.403619,46.403619,24977.0,0,0
2015:29:3,8:43:46.411483,46.411483,24963.0,0,0
2015:29:3,8:43:46.411483,46.411483,24963.0,0,0
2015:29:3,8:43:46.423601,46.423601,24966.0,0,0
2015:29:3,8:43:46.423601,46.423601,24966.0,0,0
2015:29:3,8:43:46.436417,46.436417,24947.0,0,0
2015:29:3,8:43:46.436417,46.436417,24947.0,0,0
2015:29:3,8:43:46.44445,46.44445,24933.0,0,0
2015:29:3,8:43:46.44445,46.44445,24933.0,0,0
2015:29:3,8:43:46.456531,46.456531,24940.0,0,0
2015:29:3,8:43:46.456531,46.456531,24940.0,0,0
2015:29:3,8:43:46.464437,46.464437,24934.0,0,0
2015:29:3,8:43:46.464437,46.464437,24934.0,0,0
2015:29:3,8:43:46.477622,46.477622,24923.0,0,0
2015:29:3,8:43:46.477622,46.477622,24923.0,0,0
2015:29:3,8:43:46.485469,46.485469,24923.0,0,0
2015:29:3,8:43:46.485469,46.485469,24923.0,0,0
2015:29:3,8:43:46.497628,46.497628,24917.0,0,0
2015:29:3,8:43:46.497628,46.497628,24917.0,0,0
2015:29:3,8:43:46.50941,46.50941,24939.0,0,0
2015:29:3,8:43:46.50941,46.50941,24939.0,0,0
2015:29:3,8:43:46.518456,46.518456,24965.0,0,0
2015:29:3,8:43:46.518456,46.518456,24965.0,0,0
2015:29:3,8:43:46.530455,46.530455,25070.0,0,0
2015:29:3,8:43:46.530455,46.530455,25070.0,0,0
2015:29:3,8:43:46.538622,46.538622,25179.0,0,0
2015:29:3,8:43:46.538622,46.538622,25179.0,0,0
2015:29:3,8:43:46.550618,46.550618,25328.0,0,0
2015:29:3,8:43:46.550618,46.550618,25328.0,0,0
2015:29:3,8:43:46.558426,46.558426,25550.0,0,0
2015:29:3,8:43:46.558426,46.558426,25550.0,0,0
2015:29:3,8:43:46.571537,46.571537,25641.0,0,0
2015:29:3,8:43:46.571537,46.571537,25641.0,0,0
2015:29:3,8:43:46.583381,46.583381,25512.0,0,0
2015:29:3,8:43:46.583381,46.583381,25512.0,0,0
2015:29:3,8:43:46.591407,46.591407,25268.0,0,0
2015:29:3,8:43:46.591407,46.591407,25268.0,0,0
2015:29:3,8:43:46.603535,46.603535,25107.0,0,0
2015:29:3,8:43:46.603535,46.603535,25107.0,0,0
2015:29:3,8:43:46.612612,46.612612,25058.0,0,0
2015:29:3,8:43:46.612612,46.612612,25058.0,0,0
2015:29:3,8:43:46.624498,46.624498,25036.0,0,0
2015:29:3,8:43:46.624498,46.624498,25036.0,0,0
2015:29:3,8:43:46.632488,46.632488,24930.0,0,0
2015:29:3,8:43:46.632488,46.632488,24930.0,0,0
2015:29:3,8:43:46.644489,46.644489,24855.0,0,0
2015:29:3,8:43:46.644489,46.644489,24855.0,0,0
2015:29:3,8:43:46.657412,46.657412,24796.0,0,0
2015:29:3,8:43:46.657412,46.657412,24796.0,0,0
2015:29:3,8:43:46.665496,46.665496,24754.0,0,0
2015:29:3,8:43:46.665496,46.665496,24754.0,0,0
2015:29:3,8:43:46.677311,46.677311,24726.0,0,0
2015:29:3,8:43:46.677311,46.677311,24726.0,0,0
2015:29:3,8:43:46.685373,46.685373,24709.0,0,0
2015:29:3,8:43:46.685373,46.685373,24709.0,0,0
2015:29:3,8:43:46.698346,46.698346,24702.0,0,0
2015:29:3,8:43:46.698346,46.698346,24702.0,0,0
2015:29:3,8:43:46.70662,46.70662,24701.0,0,0
2015:29:3,8:43:46.70662,46.70662,24701.0,0,0
2015:29:3,8:43:46.718629,46.718629,24722.0,0,0
2015:29:3,8:43:46.718629,46.718629,24722.0,0,0
2015:29:3,8:43:46.730409,46.730409,24721.0,0,0
2015:29:3,8:43:46.730409,46.730409,24721.0,0,0
2015:29:3,8:43:46.739625,46.739625,24717.0,0,0
2015:29:3,8:43:46.739625,46.739625,24717.0,0,0
2015:29:3,8:43:46.751524,46.751524,24711.0,0,0
2015:29:3,8:43:46.751524,46.751524,24711.0,0,0
2015:29:3,8:43:46.759629,46.759629,24728.0,0,0
2015:29:3,8:43:46.759629,46.759629,24728.0,0,0
2015:29:3,8:43:46.771424,46.771424,24731.0,0,0
2015:29:3,8:43:46.771424,46.771424,24731.0,0,0
2015:29:3,8:43:46.780616,46.780616,24728.0,0,0
2015:29:3,8:43:46.780616,46.780616,24728.0,0,0
2015:29:3,8:43:46.792499,46.792499,24721.0,0,0
2015:29:3,8:43:46.792499,46.792499,24721.0,0,0
2015:29:3,8:43:46.804455,46.804455,24740.0,0,0
2015:29:3,8:43:46.804455,46.804455,24740.0,0,0
2015:29:3,8:43:46.812494,46.812494,24750.0,0,0
2015:29:3,8:43:46.812494,46.812494,24750.0,0,0
2015:29:3,8:43:46.825545,46.825545,24748.0,0,0
2015:29:3,8:43:46.825545,46.825545,24748.0,0,0
2015:29:3,8:43:46.833625,46.833625,24757.0,0,0
2015:29:3,8:43:46.833625,46.833625,24757.0,0,0
2015:29:3,8:43:46.845623,46.845623,24761.0,0,0
2015:29:3,8:43:46.845623,46.845623,24761.0,0,0
2015:29:3,8:43:46.853597,46.853597,24750.0,0,0
2015:29:3,8:43:46.853597,46.853597,24750.0,0,0
2015:29:3,8:43:46.866621,46.866621,24737.0,0,0
2015:29:3,8:43:46.866621,46.866621,24737.0,0,0
2015:29:3,8:43:46.878407,46.878407,24733.0,0,0
2015:29:3,8:43:46.878407,46.878407,24733.0,0,0
2015:29:3,8:43:46.88671,46.88671,24722.0,0,0
2015:29:3,8:43:46.88671,46.88671,24722.0,0,0
2015:29:3,8:43:46.898595,46.898595,24733.0,0,0
2015:29:3,8:43:46.898595,46.898595,24733.0,0,0
2015:29:3,8:43:46.907466,46.907466,24721.0,0,0
2015:29:3,8:43:46.907466,46.907466,24721.0,0,0
2015:29:3,8:43:46.919518,46.919518,24718.0,0,0
2015:29:3,8:43:46.919518,46.919518,24718.0,0,0
2015:29:3,8:43:46.927526,46.927526,24737.0,0,0
2015:29:3,8:43:46.927526,46.927526,24737.0,0,0
2015:29:3,8:43:46.939505,46.939505,24748.0,0,0
2015:29:3,8:43:46.939505,46.939505,24748.0,0,0
2015:29:3,8:43:46.952454,46.952454,24768.0,0,0
2015:29:3,8:43:46.952454,46.952454,24768.0,0,0
2015:29:3,8:43:46.960421,46.960421,24795.0,0,0
2015:29:3,8:43:46.960421,46.960421,24795.0,0,0
2015:29:3,8:43:46.97255,46.97255,24806.0,0,0
2015:29:3,8:43:46.97255,46.97255,24806.0,0,0
2015:29:3,8:43:46.980426,46.980426,24823.0,0,0
2015:29:3,8:43:46.980426,46.980426,24823.0,0,0
2015:29:3,8:43:46.993521,46.993521,24802.0,0,0
2015:29:3,8:43:46.993521,46.993521,24802.0,0,0
2015:29:3,8:43:47.001503,47.001503,24798.0,0,0
2015:29:3,8:43:47.001503,47.001503,24798.0,0,0
2015:29:3,8:43:47.013595,47.013595,24790.0,0,0
2015:29:3,8:43:47.013595,47.013595,24790.0,0,0
2015:29:3,8:43:47.02538,47.02538,24775.0,0,0
2015:29:3,8:43:47.02538,47.02538,24775.0,0,0
2015:29:3,8:43:47.034594,47.034594,24774.0,0,0
2015:29:3,8:43:47.034594,47.034594,24774.0,0,0
2015:29:3,8:43:47.046399,47.046399,24773.0,0,0
2015:29:3,8:43:47.046399,47.046399,24773.0,0,0
2015:29:3,8:43:47.054599,47.054599,24748.0,0,0
2015:29:3,8:43:47.054599,47.054599,24748.0,0,0
2015:29:3,8:43:47.066615,47.066615,24725.0,0,0
2015:29:3,8:43:47.066615,47.066615,24725.0,0,0
2015:29:3,8:43:47.075376,47.075376,24726.0,0,0
2015:29:3,8:43:47.075376,47.075376,24726.0,0,0
2015:29:3,8:43:47.087437,47.087437,24740.0,0,0
2015:29:3,8:43:47.087437,47.087437,24740.0,0,0
2015:29:3,8:43:47.099457,47.099457,24753.0,0,0
2015:29:3,8:43:47.099457,47.099457,24753.0,0,0
2015:29:3,8:43:47.107429,47.107429,24758.0,0,0
2015:29:3,8:43:47.107429,47.107429,24758.0,0,0
2015:29:3,8:43:47.120546,47.120546,24756.0,0,0
2015:29:3,8:43:47.120546,47.120546,24756.0,0,0
2015:29:3,8:43:47.128613,47.128613,24736.0,0,0
2015:29:3,8:43:47.128613,47.128613,24736.0,0,0
2015:29:3,8:43:47.140599,47.140599,24613.0,0,0
2015:29:3,8:43:47.140599,47.140599,24613.0,0,0
2015:29:3,8:43:47.148414,47.148414,24430.0,0,0
2015:29:3,8:43:47.148414,47.148414,24430.0,0,0
2015:29:3,8:43:47.161596,47.161596,24250.0,0,0
2015:29:3,8:43:47.161596,47.161596,24250.0,0,0
2015:29:3,8:43:47.173401,47.173401,24076.0,0,0
2015:29:3,8:43:47.173401,47.173401,24076.0,0,0
2015:29:3,8:43:47.181328,47.181328,23856.0,0,0
2015:29:3,8:43:47.181328,47.181328,23856.0,0,0
2015:29:3,8:43:47.193362,47.193362,23604.0,0,0
2015:29:3,8:43:47.193362,47.193362,23604.0,0,0
2015:29:3,8:43:47.202419,47.202419,23375.0,0,0
2015:29:3,8:43:47.202419,47.202419,23375.0,0,0
2015:29:3,8:43:47.214462,47.214462,23201.0,0,0
2015:29:3,8:43:47.214462,47.214462,23201.0,0,0
2015:29:3,8:43:47.22259,47.22259,23056.0,0,0
2015:29:3,8:43:47.22259,47.22259,23056.0,0,0
2015:29:3,8:43:47.234596,47.234596,22952.0,0,0
2015:29:3,8:43:47.234596,47.234596,22952.0,0,0
2015:29:3,8:43:47.247428,47.247428,22863.0,0,0
2015:29:3,8:43:47.247428,47.247428,22863.0,0,0
2015:29:3,8:43:47.25591,47.25591,22778.0,0,0
2015:29:3,8:43:47.25591,47.25591,22778.0,0,0
2015:29:3,8:43:47.267551,47.267551,22733.0,0,0
2015:29:3,8:43:47.267551,47.267551,22733.0,0,0
2015:29:3,8:43:47.275403,47.275403,22635.0,0,0
2015:29:3,8:43:47.275403,47.275403,22635.0,0,0
2015:29:3,8:43:47.291808,47.291808,22418.0,0,0
2015:29:3,8:43:47.291808,47.291808,22418.0,0,0
2015:29:3,8:43:47.29704,47.29704,22139.0,0,0
2015:29:3,8:43:47.29704,47.29704,22139.0,0,0
2015:29:3,8:43:47.309635,47.309635,21843.0,0,0
2015:29:3,8:43:47.309635,47.309635,21843.0,0,0
2015:29:3,8:43:47.321028,47.321028,21571.0,0,0
2015:29:3,8:43:47.321028,47.321028,21571.0,0,0
2015:29:3,8:43:47.328419,47.328419,21346.0,0,0
2015:29:3,8:43:47.328419,47.328419,21346.0,0,0
2015:29:3,8:43:47.341364,47.341364,21168.0,0,0
2015:29:3,8:43:47.341364,47.341364,21168.0,0,0
2015:29:3,8:43:47.34935,47.34935,21037.0,0,0
2015:29:3,8:43:47.34935,47.34935,21037.0,0,0
