Y:D:M,H:M:S,Seconds,IR1
2015:28:3,12:51:59.711615,59.711615,42324.0
2015:28:3,12:51:59.724727,59.724727,41998.0
2015:28:3,12:51:59.73263,59.73263,41767.0
2015:28:3,12:51:59.744773,59.744773,41611.0
2015:28:3,12:51:59.752792,59.752792,41540.0
2015:28:3,12:51:59.765769,59.765769,41527.0
2015:28:3,12:51:59.77763,59.77763,41545.0
2015:28:3,12:51:59.785625,59.785625,41581.0
2015:28:3,12:51:59.797827,59.797827,41649.0
2015:28:3,12:51:59.806767,59.806767,41703.0
2015:28:3,12:51:59.818692,59.818692,41726.0
2015:28:3,12:51:59.826559,59.826559,41691.0
2015:28:3,12:51:59.838769,59.838769,41614.0
2015:28:3,12:51:59.851652,59.851652,41497.0
2015:28:3,12:51:59.859757,59.859757,41392.0
2015:28:3,12:51:59.871668,59.871668,41327.0
2015:28:3,12:51:59.879764,59.879764,41430.0
2015:28:3,12:51:59.892688,59.892688,41859.0
2015:28:3,12:51:59.90058,59.90058,42612.0
2015:28:3,12:51:59.912752,59.912752,43553.0
2015:28:3,12:51:59.924645,59.924645,44234.0
2015:28:3,12:51:59.933606,59.933606,44594.0
2015:28:3,12:51:59.945728,59.945728,44771.0
2015:28:3,12:51:59.953611,59.953611,44769.0
2015:28:3,12:51:59.965767,59.965767,44714.0
2015:28:3,12:51:59.974673,59.974673,44692.0
2015:28:3,12:51:59.986679,59.986679,44615.0
2015:28:3,12:51:59.998696,59.998696,44554.0
2015:28:3,12:52:0.006782,0.006782,44500.0
2015:28:3,12:52:0.019736,0.019736,44465.0
2015:28:3,12:52:0.027601,0.027600999999999997,44436.0
2015:28:3,12:52:0.039766,0.039765999999999996,44420.0
2015:28:3,12:52:0.047617,0.047617,44454.0
2015:28:3,12:52:0.06074,0.060739999999999995,44515.0
2015:28:3,12:52:0.072783,0.072783,44580.0
2015:28:3,12:52:0.080639,0.080639,44657.0
2015:28:3,12:52:0.092582,0.092582,44708.0
2015:28:3,12:52:0.101712,0.101712,44742.0
2015:28:3,12:52:0.113738,0.11373799999999999,44781.0
2015:28:3,12:52:0.121738,0.121738,44831.0
2015:28:3,12:52:0.133753,0.13375299999999998,44807.0
2015:28:3,12:52:0.146528,0.146528,44757.0
2015:28:3,12:52:0.154465,0.154465,44719.0
2015:28:3,12:52:0.166515,0.166515,44687.0
2015:28:3,12:52:0.174603,0.17460299999999998,44681.0
2015:28:3,12:52:0.18754,0.18753999999999998,44683.0
2015:28:3,12:52:0.195508,0.195508,44703.0
2015:28:3,12:52:0.207548,0.20754799999999998,44772.0
2015:28:3,12:52:0.219455,0.21945499999999998,44821.0
2015:28:3,12:52:0.228534,0.228534,44824.0
2015:28:3,12:52:0.240572,0.24057199999999998,44847.0
2015:28:3,12:52:0.2486,0.2486,44894.0
2015:28:3,12:52:0.260751,0.260751,44942.0
2015:28:3,12:52:0.273553,0.273553,44980.0
2015:28:3,12:52:0.281613,0.281613,45121.0
2015:28:3,12:52:0.293649,0.293649,45359.0
2015:28:3,12:52:0.301587,0.301587,45557.0
2015:28:3,12:52:0.314739,0.314739,45670.0
2015:28:3,12:52:0.322756,0.322756,45808.0
2015:28:3,12:52:0.334739,0.334739,45869.0
2015:28:3,12:52:0.346454,0.346454,45832.0
2015:28:3,12:52:0.354738,0.354738,45781.0
2015:28:3,12:52:0.367649,0.367649,45749.0
2015:28:3,12:52:0.375625,0.375625,45718.0
2015:28:3,12:52:0.387749,0.38774899999999995,45657.0
2015:28:3,12:52:0.395606,0.39560599999999996,45583.0
2015:28:3,12:52:0.408714,0.40871399999999997,45440.0
2015:28:3,12:52:0.420636,0.42063599999999995,45251.0
2015:28:3,12:52:0.428577,0.428577,45162.0
2015:28:3,12:52:0.440688,0.44068799999999997,45101.0
2015:28:3,12:52:0.449725,0.449725,45079.0
2015:28:3,12:52:0.461642,0.461642,45120.0
2015:28:3,12:52:0.469532,0.469532,45184.0
2015:28:3,12:52:0.48164,0.48163999999999996,45223.0
2015:28:3,12:52:0.49455,0.49455,45263.0
2015:28:3,12:52:0.502733,0.502733,45273.0
2015:28:3,12:52:0.514668,0.514668,45364.0
2015:28:3,12:52:0.522603,0.5226029999999999,45359.0
2015:28:3,12:52:0.535659,0.535659,45370.0
2015:28:3,12:52:0.543736,0.543736,45380.0
2015:28:3,12:52:0.555602,0.5556019999999999,45366.0
2015:28:3,12:52:0.567598,0.5675979999999999,45259.0
2015:28:3,12:52:0.576746,0.576746,45271.0
2015:28:3,12:52:0.588569,0.588569,45240.0
2015:28:3,12:52:0.596734,0.596734,45214.0
2015:28:3,12:52:0.608746,0.608746,45354.0
2015:28:3,12:52:0.617595,0.617595,45607.0
2015:28:3,12:52:0.629744,0.629744,45869.0
2015:28:3,12:52:0.641517,0.641517,45996.0
2015:28:3,12:52:0.649744,0.649744,45949.0
2015:28:3,12:52:0.662576,0.6625759999999999,45793.0
2015:28:3,12:52:0.670458,0.670458,45627.0
2015:28:3,12:52:0.682721,0.682721,45487.0
2015:28:3,12:52:0.690728,0.690728,45369.0
2015:28:3,12:52:0.703653,0.703653,45252.0
2015:28:3,12:52:0.715598,0.715598,45135.0
2015:28:3,12:52:0.723736,0.7237359999999999,45018.0
2015:28:3,12:52:0.73569,0.73569,44914.0
2015:28:3,12:52:0.744748,0.744748,44842.0
2015:28:3,12:52:0.756739,0.7567389999999999,44815.0
2015:28:3,12:52:0.764594,0.764594,44859.0
2015:28:3,12:52:0.776742,0.7767419999999999,44938.0
2015:28:3,12:52:0.789529,0.7895289999999999,45010.0
2015:28:3,12:52:0.797742,0.797742,45087.0
2015:28:3,12:52:0.809723,0.809723,45147.0
2015:28:3,12:52:0.81758,0.81758,45150.0
2015:28:3,12:52:0.830743,0.830743,45089.0
2015:28:3,12:52:0.838634,0.838634,45017.0
2015:28:3,12:52:0.850654,0.8506539999999999,44940.0
2015:28:3,12:52:0.862601,0.862601,44841.0
2015:28:3,12:52:0.871591,0.871591,44771.0
2015:28:3,12:52:0.883593,0.883593,44768.0
2015:28:3,12:52:0.891652,0.891652,44827.0
2015:28:3,12:52:0.903748,0.903748,44920.0
2015:28:3,12:52:0.912541,0.9125409999999999,45031.0
2015:28:3,12:52:0.924747,0.924747,45145.0
2015:28:3,12:52:0.936517,0.9365169999999999,45232.0
2015:28:3,12:52:0.944607,0.944607,45269.0
2015:28:3,12:52:0.9577,0.9577,45247.0
2015:28:3,12:52:0.965588,0.965588,45174.0
2015:28:3,12:52:0.977741,0.977741,45081.0
2015:28:3,12:52:0.98569,0.98569,44978.0
2015:28:3,12:52:0.998663,0.998663,44878.0
2015:28:3,12:52:1.010622,1.010622,44820.0
2015:28:3,12:52:1.01851,1.01851,44808.0
2015:28:3,12:52:1.030742,1.030742,44835.0
2015:28:3,12:52:1.039744,1.039744,44899.0
2015:28:3,12:52:1.051578,1.051578,44975.0
2015:28:3,12:52:1.059679,1.059679,45048.0
2015:28:3,12:52:1.071598,1.071598,45120.0
2015:28:3,12:52:1.084473,1.084473,45167.0
2015:28:3,12:52:1.092622,1.092622,45171.0
2015:28:3,12:52:1.104651,1.104651,45134.0
2015:28:3,12:52:1.112712,1.112712,45081.0
2015:28:3,12:52:1.125571,1.1255709999999999,45027.0
2015:28:3,12:52:1.133785,1.133785,44989.0
2015:28:3,12:52:1.145897,1.145897,44986.0
2015:28:3,12:52:1.157689,1.157689,44993.0
2015:28:3,12:52:1.165482,1.165482,45015.0
2015:28:3,12:52:1.178558,1.178558,45049.0
2015:28:3,12:52:1.186694,1.186694,45097.0
2015:28:3,12:52:1.19858,1.19858,45161.0
2015:28:3,12:52:1.2066,1.2066,45206.0
2015:28:3,12:52:1.219722,1.219722,45250.0
2015:28:3,12:52:1.231498,1.231498,45292.0
2015:28:3,12:52:1.239654,1.239654,45292.0
2015:28:3,12:52:1.252637,1.252637,45294.0
2015:28:3,12:52:1.260717,1.260717,45308.0
2015:28:3,12:52:1.272715,1.272715,45312.0
2015:28:3,12:52:1.28056,1.28056,45333.0
2015:28:3,12:52:1.292721,1.292721,45387.0
2015:28:3,12:52:1.305607,1.305607,45457.0
2015:28:3,12:52:1.31358,1.31358,45530.0
2015:28:3,12:52:1.325719,1.3257189999999999,45597.0
2015:28:3,12:52:1.33351,1.33351,45667.0
2015:28:3,12:52:1.346623,1.346623,45726.0
2015:28:3,12:52:1.354513,1.3545129999999999,45738.0
2015:28:3,12:52:1.366742,1.366742,45721.0
2015:28:3,12:52:1.378563,1.378563,45717.0
2015:28:3,12:52:1.387814,1.387814,45728.0
2015:28:3,12:52:1.399713,1.399713,45736.0
2015:28:3,12:52:1.407604,1.407604,45728.0
2015:28:3,12:52:1.419814,1.419814,45678.0
2015:28:3,12:52:1.428727,1.4287269999999999,45634.0
2015:28:3,12:52:1.440724,1.440724,45625.0
2015:28:3,12:52:1.4526,1.4526,45621.0
2015:28:3,12:52:1.460576,1.460576,45614.0
2015:28:3,12:52:1.473717,1.473717,45630.0
2015:28:3,12:52:1.481567,1.481567,45688.0
2015:28:3,12:52:1.493723,1.493723,45776.0
2015:28:3,12:52:1.505401,1.505401,45893.0
2015:28:3,12:52:1.51472,1.51472,45980.0
2015:28:3,12:52:1.526627,1.526627,46017.0
2015:28:3,12:52:1.534558,1.534558,46097.0
2015:28:3,12:52:1.546715,1.5467149999999998,46248.0
2015:28:3,12:52:1.555725,1.555725,46367.0
2015:28:3,12:52:1.567576,1.5675759999999999,46428.0
2015:28:3,12:52:1.579522,1.5795219999999999,46563.0
2015:28:3,12:52:1.587712,1.587712,46677.0
2015:28:3,12:52:1.600633,1.600633,46685.0
2015:28:3,12:52:1.608579,1.608579,46680.0
2015:28:3,12:52:1.620718,1.620718,46671.0
2015:28:3,12:52:1.62857,1.6285699999999999,46564.0
2015:28:3,12:52:1.641722,1.6417220000000001,46449.0
2015:28:3,12:52:1.653526,1.6535259999999998,46386.0
2015:28:3,12:52:1.66158,1.6615799999999998,46305.0
2015:28:3,12:52:1.673379,1.673379,46284.0
2015:28:3,12:52:1.68243,1.68243,46330.0
2015:28:3,12:52:1.694836,1.694836,46410.0
2015:28:3,12:52:1.702715,1.702715,46565.0
2015:28:3,12:52:1.714782,1.714782,46680.0
2015:28:3,12:52:1.727529,1.727529,46680.0
2015:28:3,12:52:1.735714,1.735714,46681.0
2015:28:3,12:52:1.747654,1.7476539999999998,46686.0
2015:28:3,12:52:1.755801,1.755801,46686.0
2015:28:3,12:52:1.768595,1.768595,46678.0
2015:28:3,12:52:1.776882,1.776882,46672.0
2015:28:3,12:52:1.788722,1.788722,46573.0
2015:28:3,12:52:1.800436,1.800436,46476.0
2015:28:3,12:52:1.809699,1.809699,46573.0
2015:28:3,12:52:1.821647,1.821647,46672.0
2015:28:3,12:52:1.829559,1.829559,46684.0
2015:28:3,12:52:1.841721,1.841721,46690.0
2015:28:3,12:52:1.850723,1.850723,46679.0
2015:28:3,12:52:1.86293,1.86293,46671.0
2015:28:3,12:52:1.874374,1.874374,46682.0
2015:28:3,12:52:1.882723,1.882723,46688.0
2015:28:3,12:52:1.895541,1.895541,46678.0
2015:28:3,12:52:1.903623,1.903623,46679.0
2015:28:3,12:52:1.916104,1.9161039999999998,46683.0
2015:28:3,12:52:1.923506,1.923506,46679.0
2015:28:3,12:52:1.936519,1.936519,46678.0
2015:28:3,12:52:1.948523,1.948523,46681.0
2015:28:3,12:52:1.95655,1.95655,46687.0
2015:28:3,12:52:1.968598,1.968598,46684.0
2015:28:3,12:52:1.976713,1.976713,46675.0
2015:28:3,12:52:1.989749,1.989749,46680.0
2015:28:3,12:52:1.997537,1.997537,46688.0
2015:28:3,12:52:2.009718,2.009718,46677.0
2015:28:3,12:52:2.021474,2.021474,46675.0
2015:28:3,12:52:2.030519,2.030519,46687.0
2015:28:3,12:52:2.042639,2.042639,46684.0
2015:28:3,12:52:2.050733,2.050733,46673.0
2015:28:3,12:52:2.06269,2.06269,46679.0
2015:28:3,12:52:2.071564,2.071564,46685.0
2015:28:3,12:52:2.083703,2.083703,46683.0
2015:28:3,12:52:2.09546,2.09546,46676.0
2015:28:3,12:52:2.103697,2.103697,46680.0
2015:28:3,12:52:2.116658,2.116658,46687.0
2015:28:3,12:52:2.124566,2.124566,46680.0
2015:28:3,12:52:2.136696,2.136696,46676.0
2015:28:3,12:52:2.144543,2.144543,46682.0
2015:28:3,12:52:2.1577,2.1577,46681.0
2015:28:3,12:52:2.16946,2.16946,46672.0
2015:28:3,12:52:2.177445,2.177445,46673.0
2015:28:3,12:52:2.190501,2.190501,46677.0
2015:28:3,12:52:2.198706,2.198706,46682.0
2015:28:3,12:52:2.210696,2.210696,46679.0
2015:28:3,12:52:2.218541,2.218541,46673.0
2015:28:3,12:52:2.230696,2.230696,46684.0
2015:28:3,12:52:2.243542,2.243542,46686.0
2015:28:3,12:52:2.251531,2.251531,46676.0
2015:28:3,12:52:2.26367,2.26367,46676.0
2015:28:3,12:52:2.271893,2.271893,46683.0
2015:28:3,12:52:2.284691,2.284691,46685.0
2015:28:3,12:52:2.29269,2.29269,46676.0
2015:28:3,12:52:2.304601,2.304601,46674.0
2015:28:3,12:52:2.316579,2.316579,46680.0
2015:28:3,12:52:2.325579,2.325579,46678.0
2015:28:3,12:52:2.337666,2.337666,46673.0
2015:28:3,12:52:2.34554,2.3455399999999997,46678.0
2015:28:3,12:52:2.357776,2.357776,46680.0
2015:28:3,12:52:2.366692,2.366692,46679.0
2015:28:3,12:52:2.378623,2.378623,46674.0
2015:28:3,12:52:2.390505,2.390505,46676.0
2015:28:3,12:52:2.398554,2.398554,46678.0
2015:28:3,12:52:2.41167,2.41167,46674.0
2015:28:3,12:52:2.419697,2.419697,46675.0
2015:28:3,12:52:2.431584,2.431584,46522.0
2015:28:3,12:52:2.439655,2.439655,46462.0
2015:28:3,12:52:2.452563,2.452563,46450.0
2015:28:3,12:52:2.464632,2.464632,46408.0
2015:28:3,12:52:2.472698,2.472698,46346.0
2015:28:3,12:52:2.484576,2.484576,46285.0
2015:28:3,12:52:2.493614,2.493614,46255.0
2015:28:3,12:52:2.505687,2.505687,46265.0
2015:28:3,12:52:2.513693,2.513693,46319.0
2015:28:3,12:52:2.525686,2.525686,46364.0
2015:28:3,12:52:2.538583,2.538583,46395.0
2015:28:3,12:52:2.546537,2.546537,46419.0
2015:28:3,12:52:2.560245,2.560245,46421.0
2015:28:3,12:52:2.568121,2.568121,46439.0
2015:28:3,12:52:2.57951,2.57951,46457.0
2015:28:3,12:52:2.587544,2.587544,46470.0
2015:28:3,12:52:2.599601,2.599601,46475.0
2015:28:3,12:52:2.611492,2.611492,46629.0
2015:28:3,12:52:2.620551,2.620551,46684.0
2015:28:3,12:52:2.632584,2.632584,46530.0
2015:28:3,12:52:2.640498,2.640498,46466.0
2015:28:3,12:52:2.652565,2.652565,46456.0
2015:28:3,12:52:2.6605,2.6605,46451.0
2015:28:3,12:52:2.673695,2.673695,46462.0
2015:28:3,12:52:2.685367,2.685367,46464.0
2015:28:3,12:52:2.693434,2.693434,46620.0
2015:28:3,12:52:2.706488,2.7064880000000002,46678.0
2015:28:3,12:52:2.714476,2.714476,46687.0
2015:28:3,12:52:2.726467,2.726467,46686.0
2015:28:3,12:52:2.734493,2.734493,46680.0
2015:28:3,12:52:2.746487,2.746487,46682.0
2015:28:3,12:52:2.759403,2.759403,46688.0
2015:28:3,12:52:2.767483,2.767483,46678.0
2015:28:3,12:52:2.779499,2.779499,46677.0
2015:28:3,12:52:2.787518,2.787518,46686.0
2015:28:3,12:52:2.800668,2.800668,46681.0
2015:28:3,12:52:2.812446,2.812446,46674.0
2015:28:3,12:52:2.820663,2.8206629999999997,46670.0
2015:28:3,12:52:2.832607,2.832607,46680.0
2015:28:3,12:52:2.841555,2.841555,46680.0
2015:28:3,12:52:2.853571,2.853571,46676.0
2015:28:3,12:52:2.861674,2.861674,46673.0
2015:28:3,12:52:2.873702,2.8737019999999998,46687.0
2015:28:3,12:52:2.886445,2.886445,46686.0
2015:28:3,12:52:2.894578,2.894578,46519.0
2015:28:3,12:52:2.906606,2.906606,46466.0
2015:28:3,12:52:2.914753,2.914753,46469.0
2015:28:3,12:52:2.927661,2.927661,46467.0
2015:28:3,12:52:2.93579,2.93579,46451.0
2015:28:3,12:52:2.947704,2.947704,46423.0
2015:28:3,12:52:2.959416,2.959416,46422.0
2015:28:3,12:52:2.968696,2.968696,46418.0
2015:28:3,12:52:2.98058,2.98058,46434.0
2015:28:3,12:52:2.988554,2.9885539999999997,46421.0
2015:28:3,12:52:3.000705,3.000705,46407.0
2015:28:3,12:52:3.009556,3.009556,46384.0
2015:28:3,12:52:3.0217,3.0217,46385.0
2015:28:3,12:52:3.033401,3.033401,46379.0
2015:28:3,12:52:3.041584,3.041584,46386.0
2015:28:3,12:52:3.054549,3.054549,46386.0
2015:28:3,12:52:3.062935,3.062935,46376.0
2015:28:3,12:52:3.074544,3.074544,46372.0
2015:28:3,12:52:3.082563,3.082563,46375.0
2015:28:3,12:52:3.095644,3.095644,46359.0
2015:28:3,12:52:3.107385,3.107385,46357.0
2015:28:3,12:52:3.115526,3.115526,46372.0
2015:28:3,12:52:3.127511,3.127511,46372.0
2015:28:3,12:52:3.136645,3.136645,46353.0
2015:28:3,12:52:3.148616,3.148616,46355.0
2015:28:3,12:52:3.156515,3.156515,46346.0
2015:28:3,12:52:3.168543,3.168543,46334.0
2015:28:3,12:52:3.181446,3.181446,46333.0
2015:28:3,12:52:3.189584,3.189584,46320.0
2015:28:3,12:52:3.201396,3.201396,46252.0
2015:28:3,12:52:3.209396,3.209396,46210.0
2015:28:3,12:52:3.222578,3.222578,46216.0
2015:28:3,12:52:3.23054,3.23054,46233.0
2015:28:3,12:52:3.242848,3.242848,46174.0
2015:28:3,12:52:3.254393,3.254393,46090.0
2015:28:3,12:52:3.263673,3.263673,46032.0
2015:28:3,12:52:3.275465,3.275465,45973.0
2015:28:3,12:52:3.283524,3.283524,45898.0
2015:28:3,12:52:3.295572,3.295572,45791.0
2015:28:3,12:52:3.304571,3.304571,45671.0
2015:28:3,12:52:3.316568,3.316568,45574.0
2015:28:3,12:52:3.328525,3.328525,45516.0
2015:28:3,12:52:3.336534,3.336534,45471.0
2015:28:3,12:52:3.349559,3.349559,45442.0
2015:28:3,12:52:3.357675,3.357675,45447.0
2015:28:3,12:52:3.369552,3.369552,45466.0
2015:28:3,12:52:3.37767,3.37767,45522.0
2015:28:3,12:52:3.390558,3.390558,45583.0
2015:28:3,12:52:3.402508,3.402508,45596.0
2015:28:3,12:52:3.410825,3.410825,45561.0
2015:28:3,12:52:3.422546,3.422546,45532.0
2015:28:3,12:52:3.431564,3.431564,45513.0
2015:28:3,12:52:3.443682,3.443682,45473.0
2015:28:3,12:52:3.45157,3.45157,45464.0
2015:28:3,12:52:3.46368,3.46368,45478.0
2015:28:3,12:52:3.476366,3.476366,45500.0
2015:28:3,12:52:3.484575,3.484575,45551.0
2015:28:3,12:52:3.496618,3.496618,45596.0
2015:28:3,12:52:3.504545,3.5045450000000002,45620.0
2015:28:3,12:52:3.517591,3.517591,45679.0
2015:28:3,12:52:3.525575,3.525575,45743.0
2015:28:3,12:52:3.537567,3.537567,45768.0
2015:28:3,12:52:3.549586,3.549586,45800.0
2015:28:3,12:52:3.557522,3.557522,45799.0
2015:28:3,12:52:3.570638,3.5706379999999998,45778.0
2015:28:3,12:52:3.578663,3.5786629999999997,45718.0
2015:28:3,12:52:3.59067,3.5906700000000003,45655.0
2015:28:3,12:52:3.598515,3.598515,45556.0
2015:28:3,12:52:3.611673,3.611673,45480.0
2015:28:3,12:52:3.623569,3.623569,45462.0
2015:28:3,12:52:3.631454,3.6314539999999997,45487.0
2015:28:3,12:52:3.659966,3.659966,45526.0
2015:28:3,12:52:3.660418,3.660418,45583.0
2015:28:3,12:52:3.678897,3.678897,45679.0
2015:28:3,12:52:3.679313,3.679313,45754.0
2015:28:3,12:52:3.68463,3.68463,45824.0
2015:28:3,12:52:3.697477,3.697477,45854.0
2015:28:3,12:52:3.705464,3.705464,45821.0
2015:28:3,12:52:3.717445,3.717445,45755.0
2015:28:3,12:52:3.725513,3.725513,45678.0
2015:28:3,12:52:3.738594,3.738594,45629.0
2015:28:3,12:52:3.746688,3.746688,45608.0
2015:28:3,12:52:3.758556,3.758556,45580.0
2015:28:3,12:52:3.770549,3.770549,45586.0
2015:28:3,12:52:3.779539,3.7795389999999998,45646.0
2015:28:3,12:52:3.791651,3.791651,45707.0
2015:28:3,12:52:3.799528,3.799528,45782.0
2015:28:3,12:52:3.811643,3.811643,45865.0
2015:28:3,12:52:3.820524,3.820524,45944.0
2015:28:3,12:52:3.832714,3.832714,46024.0
2015:28:3,12:52:3.84457,3.84457,46039.0
2015:28:3,12:52:3.852532,3.852532,46035.0
2015:28:3,12:52:3.865493,3.865493,45990.0
2015:28:3,12:52:3.873644,3.873644,45897.0
2015:28:3,12:52:3.885561,3.885561,45842.0
2015:28:3,12:52:3.89365,3.89365,45842.0
2015:28:3,12:52:3.90664,3.90664,45839.0
2015:28:3,12:52:3.918562,3.918562,45843.0
2015:28:3,12:52:3.926409,3.926409,45864.0
2015:28:3,12:52:3.93847,3.9384699999999997,45914.0
2015:28:3,12:52:3.947648,3.947648,45934.0
2015:28:3,12:52:3.959657,3.959657,45932.0
2015:28:3,12:52:3.971354,3.971354,45923.0
2015:28:3,12:52:3.979445,3.979445,45888.0
2015:28:3,12:52:3.992553,3.992553,45868.0
2015:28:3,12:52:4.000506,4.000506,45870.0
2015:28:3,12:52:4.012644,4.012644,45922.0
2015:28:3,12:52:4.020514,4.020514,45984.0
2015:28:3,12:52:4.033656,4.033656,46028.0
2015:28:3,12:52:4.04536,4.04536,46018.0
2015:28:3,12:52:4.053496,4.053496,46067.0
2015:28:3,12:52:4.065395,4.065395,46052.0
2015:28:3,12:52:4.074511,4.074511,46051.0
2015:28:3,12:52:4.086475,4.086475,46064.0
2015:28:3,12:52:4.094649,4.094649,46023.0
2015:28:3,12:52:4.106644,4.106644,45994.0
2015:28:3,12:52:4.119592,4.119592,46040.0
2015:28:3,12:52:4.127651,4.127651,46214.0
2015:28:3,12:52:4.139653,4.139653,46326.0
2015:28:3,12:52:4.14752,4.14752,46394.0
2015:28:3,12:52:4.160616,4.160616,46467.0
2015:28:3,12:52:4.168491,4.168491,46458.0
2015:28:3,12:52:4.180558,4.1805579999999996,46669.0
2015:28:3,12:52:4.192454,4.192454,46685.0
2015:28:3,12:52:4.201642,4.201642,46685.0
2015:28:3,12:52:4.213336,4.213336,46681.0
2015:28:3,12:52:4.221391,4.221391,46674.0
2015:28:3,12:52:4.233655,4.233655,46471.0
2015:28:3,12:52:4.241647,4.241647,46443.0
2015:28:3,12:52:4.254654,4.254654,46353.0
2015:28:3,12:52:4.266502,4.266502,46326.0
2015:28:3,12:52:4.274567,4.274567,46362.0
2015:28:3,12:52:4.287573,4.287573,46407.0
2015:28:3,12:52:4.295627,4.295627,46458.0
2015:28:3,12:52:4.307571,4.307571,46457.0
2015:28:3,12:52:4.315504,4.315504,46688.0
2015:28:3,12:52:4.328567,4.328567,46479.0
2015:28:3,12:52:4.340425,4.340425,46677.0
2015:28:3,12:52:4.348647,4.348647,46466.0
2015:28:3,12:52:4.360438,4.360438,46469.0
2015:28:3,12:52:4.36845,4.36845,46457.0
2015:28:3,12:52:4.381563,4.381563,46426.0
2015:28:3,12:52:4.38981,4.38981,46348.0
2015:28:3,12:52:4.401654,4.401654,46307.0
2015:28:3,12:52:4.413396,4.413396,46284.0
2015:28:3,12:52:4.422627,4.422627,46338.0
2015:28:3,12:52:4.434451,4.434451,46360.0
2015:28:3,12:52:4.442779,4.442779,46410.0
2015:28:3,12:52:4.454646,4.454646,46457.0
2015:28:3,12:52:4.463634,4.463634,46446.0
2015:28:3,12:52:4.475421,4.475421,46467.0
2015:28:3,12:52:4.487505,4.487505,46462.0
2015:28:3,12:52:4.495541,4.495541,46451.0
2015:28:3,12:52:4.508585,4.508585,46397.0
2015:28:3,12:52:4.516615,4.516615,46303.0
2015:28:3,12:52:4.528637,4.528637,46230.0
2015:28:3,12:52:4.536489,4.5364889999999995,46217.0
2015:28:3,12:52:4.549647,4.549647,46263.0
2015:28:3,12:52:4.56149,4.56149,46337.0
2015:28:3,12:52:4.569515,4.569515,46362.0
2015:28:3,12:52:4.581493,4.581493,46383.0
2015:28:3,12:52:4.590634,4.590634,46384.0
2015:28:3,12:52:4.602646,4.602646,46360.0
2015:28:3,12:52:4.610517,4.610517,46334.0
2015:28:3,12:52:4.622485,4.622485,46263.0
2015:28:3,12:52:4.635471,4.635471,46261.0
2015:28:3,12:52:4.643591,4.643591,46256.0
2015:28:3,12:52:4.655608,4.655608,46301.0
2015:28:3,12:52:4.66365,4.66365,46353.0
2015:28:3,12:52:4.676498,4.676498,46435.0
2015:28:3,12:52:4.684568,4.684568,46461.0
2015:28:3,12:52:4.696564,4.696564,46460.0
2015:28:3,12:52:4.708635,4.708635,46469.0
2015:28:3,12:52:4.717432,4.717432,46471.0
2015:28:3,12:52:4.729433,4.729433,46460.0
2015:28:3,12:52:4.737454,4.737454,46450.0
2015:28:3,12:52:4.749611,4.749611,46462.0
2015:28:3,12:52:4.758651,4.758651,46470.0
2015:28:3,12:52:4.770554,4.770554,46460.0
2015:28:3,12:52:4.782526,4.782526,46463.0
2015:28:3,12:52:4.790509,4.790509,46461.0
2015:28:3,12:52:4.803684,4.803684,46478.0
2015:28:3,12:52:4.811483,4.811483,46683.0
2015:28:3,12:52:4.823648,4.823648,46671.0
2015:28:3,12:52:4.831496,4.831496,46682.0
2015:28:3,12:52:4.844551,4.844551,46689.0
2015:28:3,12:52:4.856448,4.856448,46675.0
2015:28:3,12:52:4.864645,4.864645,46673.0
2015:28:3,12:52:4.876646,4.876646,46684.0
2015:28:3,12:52:4.885493,4.885493,46690.0
2015:28:3,12:52:4.897562,4.897562,46458.0
2015:28:3,12:52:4.90555,4.90555,46458.0
2015:28:3,12:52:4.91765,4.91765,46469.0
2015:28:3,12:52:4.930419,4.930419,46465.0
2015:28:3,12:52:4.93882,4.93882,46666.0
2015:28:3,12:52:4.950644,4.950644,46677.0
2015:28:3,12:52:4.958651,4.958651,46694.0
2015:28:3,12:52:4.971549,4.9715489999999996,46676.0
2015:28:3,12:52:4.97964,4.97964,46673.0
2015:28:3,12:52:4.991544,4.991544,46686.0
2015:28:3,12:52:5.003557,5.003557,46686.0
2015:28:3,12:52:5.012646,5.012646,46675.0
2015:28:3,12:52:5.024645,5.024645,46675.0
2015:28:3,12:52:5.032501,5.032501,46683.0
2015:28:3,12:52:5.044571,5.044571,46681.0
2015:28:3,12:52:5.05268,5.05268,46679.0
2015:28:3,12:52:5.065517,5.065517,46678.0
2015:28:3,12:52:5.077361,5.077361,46689.0
2015:28:3,12:52:5.085606,5.085606,46684.0
2015:28:3,12:52:5.098509,5.098509,46674.0
2015:28:3,12:52:5.106629,5.106629,46676.0
2015:28:3,12:52:5.118621,5.118621,46683.0
2015:28:3,12:52:5.130308,5.130308,46683.0
2015:28:3,12:52:5.138614,5.138614,46671.0
2015:28:3,12:52:5.151404,5.151404,46476.0
2015:28:3,12:52:5.159507,5.159507,46492.0
2015:28:3,12:52:5.17162,5.17162,46676.0
2015:28:3,12:52:5.179468,5.179468,46671.0
2015:28:3,12:52:5.192619,5.192619,46681.0
2015:28:3,12:52:5.204431,5.204431,46684.0
2015:28:3,12:52:5.212624,5.212624,46676.0
2015:28:3,12:52:5.224284,5.224284,46672.0
2015:28:3,12:52:5.233334,5.233334,46681.0
2015:28:3,12:52:5.245504,5.245504,46678.0
2015:28:3,12:52:5.253384,5.253384,46455.0
2015:28:3,12:52:5.265393,5.2653929999999995,46456.0
2015:28:3,12:52:5.278275,5.278275,46463.0
