Y:D:M,H:M:S,Seconds,IR1
2015:30:3,17:24:40.208321,40.208321,39606.0
2015:30:3,17:24:40.220412,40.220412,39604.0
2015:30:3,17:24:40.23218,40.23218,39605.0
2015:30:3,17:24:40.241394,40.241394,39611.0
2015:30:3,17:24:40.25343,40.25343,39589.0
2015:30:3,17:24:40.261522,40.261522,39599.0
2015:30:3,17:24:40.273392,40.273392,39582.0
2015:30:3,17:24:40.281417,40.281417,39590.0
2015:30:3,17:24:40.29443,40.29443,39549.0
2015:30:3,17:24:40.306185,40.306185,39548.0
2015:30:3,17:24:40.314356,40.314356,39546.0
2015:30:3,17:24:40.328188,40.328188,39541.0
2015:30:3,17:24:40.335342,40.335342,39535.0
2015:30:3,17:24:40.347499,40.347499,39531.0
2015:30:3,17:24:40.355495,40.355495,39512.0
2015:30:3,17:24:40.367387,40.367387,39515.0
2015:30:3,17:24:40.380248,40.380248,39507.0
2015:30:3,17:24:40.3884,40.3884,39481.0
2015:30:3,17:24:40.400306,40.400306,39460.0
2015:30:3,17:24:40.408299,40.408299,39446.0
2015:30:3,17:24:40.42136,40.42136,39444.0
2015:30:3,17:24:40.429579,40.429579,39431.0
2015:30:3,17:24:40.441409,40.441409,39421.0
2015:30:3,17:24:40.453234,40.453234,39416.0
2015:30:3,17:24:40.462579,40.462579,39412.0
2015:30:3,17:24:40.474437,40.474437,39394.0
2015:30:3,17:24:40.482305,40.482305,39403.0
2015:30:3,17:24:40.494486,40.494486,39388.0
2015:30:3,17:24:40.503509,40.503509,39403.0
2015:30:3,17:24:40.515768,40.515768,39421.0
2015:30:3,17:24:40.527414,40.527414,39433.0
2015:30:3,17:24:40.535479,40.535479,39427.0
2015:30:3,17:24:40.548426,40.548426,39437.0
2015:30:3,17:24:40.556306,40.556306,39460.0
2015:30:3,17:24:40.568495,40.568495,39457.0
2015:30:3,17:24:40.576479,40.576479,39469.0
2015:30:3,17:24:40.590036,40.590036,39464.0
2015:30:3,17:24:40.601464,40.601464,39464.0
2015:30:3,17:24:40.609376,40.609376,39468.0
2015:30:3,17:24:40.621284,40.621284,39477.0
2015:30:3,17:24:40.630397,40.630397,39464.0
2015:30:3,17:24:40.642313,40.642313,39485.0
2015:30:3,17:24:40.650381,40.650381,39500.0
2015:30:3,17:24:40.662391,40.662391,39496.0
2015:30:3,17:24:40.675197,40.675197,39495.0
2015:30:3,17:24:40.683299,40.683299,39488.0
2015:30:3,17:24:40.695222,40.695222,39479.0
2015:30:3,17:24:40.703303,40.703303,39476.0
2015:30:3,17:24:40.71629,40.71629,39479.0
2015:30:3,17:24:40.724281,40.724281,39479.0
2015:30:3,17:24:40.736335,40.736335,39476.0
2015:30:3,17:24:40.748165,40.748165,39488.0
2015:30:3,17:24:40.757638,40.757638,39490.0
2015:30:3,17:24:40.815425,40.815425,39509.0
2015:30:3,17:24:40.815927,40.815927,39471.0
2015:30:3,17:24:40.816232,40.816232,39503.0
2015:30:3,17:24:40.816646,40.816646,39508.0
2015:30:3,17:24:40.816968,40.816968,39506.0
2015:30:3,17:24:40.822128,40.822128,39483.0
2015:30:3,17:24:40.830263,40.830263,39509.0
2015:30:3,17:24:40.843218,40.843218,39499.0
2015:30:3,17:24:40.851741,40.851741,39484.0
2015:30:3,17:24:40.863339,40.863339,39477.0
2015:30:3,17:24:40.87131,40.87131,39495.0
2015:30:3,17:24:40.884338,40.884338,39507.0
2015:30:3,17:24:40.896199,40.896199,39507.0
2015:30:3,17:24:40.904282,40.904282,39497.0
2015:30:3,17:24:40.916286,40.916286,39473.0
2015:30:3,17:24:40.925254,40.925254,39482.0
2015:30:3,17:24:40.937342,40.937342,39480.0
2015:30:3,17:24:40.945287,40.945287,39466.0
2015:30:3,17:24:40.957288,40.957288,39456.0
2015:30:3,17:24:40.970194,40.970194,39457.0
2015:30:3,17:24:40.978261,40.978261,39451.0
2015:30:3,17:24:40.990308,40.990308,39433.0
2015:30:3,17:24:40.99826,40.99826,39438.0
2015:30:3,17:24:41.011298,41.011298,39443.0
2015:30:3,17:24:41.019365,41.019365,39427.0
2015:30:3,17:24:41.03128,41.03128,39413.0
2015:30:3,17:24:41.043165,41.043165,39418.0
2015:30:3,17:24:41.051271,41.051271,39427.0
2015:30:3,17:24:41.064279,41.064279,39415.0
2015:30:3,17:24:41.072262,41.072262,39399.0
2015:30:3,17:24:41.084314,41.084314,39406.0
2015:30:3,17:24:41.09251,41.09251,39392.0
2015:30:3,17:24:41.105288,41.105288,39385.0
2015:30:3,17:24:41.117174,41.117174,39376.0
2015:30:3,17:24:41.125258,41.125258,39368.0
2015:30:3,17:24:41.138301,41.138301,39375.0
2015:30:3,17:24:41.146252,41.146252,39383.0
2015:30:3,17:24:41.158298,41.158298,39362.0
2015:30:3,17:24:41.166276,41.166276,39361.0
2015:30:3,17:24:41.178319,41.178319,39354.0
2015:30:3,17:24:41.191218,41.191218,39355.0
2015:30:3,17:24:41.199277,41.199277,39345.0
2015:30:3,17:24:41.211286,41.211286,39347.0
2015:30:3,17:24:41.21929,41.21929,39354.0
2015:30:3,17:24:41.232287,41.232287,39361.0
2015:30:3,17:24:41.240305,41.240305,39380.0
2015:30:3,17:24:41.252287,41.252287,39396.0
2015:30:3,17:24:41.264248,41.264248,39387.0
2015:30:3,17:24:41.273291,41.273291,39399.0
2015:30:3,17:24:41.285291,41.285291,39397.0
2015:30:3,17:24:41.29329,41.29329,39391.0
2015:30:3,17:24:41.305301,41.305301,39399.0
2015:30:3,17:24:41.318154,41.318154,39396.0
2015:30:3,17:24:41.326293,41.326293,39417.0
2015:30:3,17:24:41.338178,41.338178,39418.0
2015:30:3,17:24:41.346256,41.346256,39402.0
2015:30:3,17:24:41.359286,41.359286,39414.0
2015:30:3,17:24:41.367442,41.367442,39424.0
2015:30:3,17:24:41.379309,41.379309,39411.0
2015:30:3,17:24:41.391159,41.391159,39418.0
2015:30:3,17:24:41.400333,41.400333,39409.0
2015:30:3,17:24:41.412208,41.412208,39405.0
2015:30:3,17:24:41.420304,41.420304,39408.0
2015:30:3,17:24:41.432346,41.432346,39391.0
2015:30:3,17:24:41.44131,41.44131,39396.0
2015:30:3,17:24:41.453443,41.453443,39401.0
2015:30:3,17:24:41.465153,41.465153,39400.0
2015:30:3,17:24:41.473336,41.473336,39394.0
2015:30:3,17:24:41.486307,41.486307,39400.0
2015:30:3,17:24:41.494306,41.494306,39399.0
2015:30:3,17:24:41.5063,41.5063,39393.0
2015:30:3,17:24:41.514915,41.514915,39379.0
2015:30:3,17:24:41.527534,41.527534,39379.0
2015:30:3,17:24:41.539163,41.539163,39383.0
2015:30:3,17:24:41.54748,41.54748,39388.0
2015:30:3,17:24:41.559261,41.559261,39386.0
2015:30:3,17:24:41.568297,41.568297,39388.0
2015:30:3,17:24:41.580319,41.580319,39372.0
2015:30:3,17:24:41.588284,41.588284,39379.0
2015:30:3,17:24:41.600324,41.600324,39382.0
2015:30:3,17:24:41.61317,41.61317,39374.0
2015:30:3,17:24:41.621488,41.621488,39358.0
2015:30:3,17:24:41.633271,41.633271,39345.0
2015:30:3,17:24:41.641284,41.641284,39366.0
2015:30:3,17:24:41.654301,41.654301,39357.0
2015:30:3,17:24:41.662331,41.662331,39353.0
2015:30:3,17:24:41.674417,41.674417,39345.0
2015:30:3,17:24:41.686161,41.686161,39350.0
2015:30:3,17:24:41.695395,41.695395,39353.0
2015:30:3,17:24:41.707235,41.707235,39337.0
2015:30:3,17:24:41.715278,41.715278,39336.0
2015:30:3,17:24:41.727452,41.727452,39320.0
2015:30:3,17:24:41.736315,41.736315,39314.0
2015:30:3,17:24:41.748305,41.748305,39313.0
2015:30:3,17:24:41.760245,41.760245,39317.0
2015:30:3,17:24:41.768323,41.768323,39314.0
2015:30:3,17:24:41.781249,41.781249,39302.0
2015:30:3,17:24:41.789266,41.789266,39298.0
2015:30:3,17:24:41.801356,41.801356,39298.0
2015:30:3,17:24:41.80933,41.80933,39294.0
2015:30:3,17:24:41.822269,41.822269,39298.0
2015:30:3,17:24:41.83414,41.83414,39309.0
2015:30:3,17:24:41.842273,41.842273,39286.0
2015:30:3,17:24:41.85425,41.85425,39280.0
2015:30:3,17:24:41.862281,41.862281,39284.0
2015:30:3,17:24:41.875271,41.875271,39264.0
2015:30:3,17:24:41.883306,41.883306,39280.0
2015:30:3,17:24:41.895324,41.895324,39284.0
2015:30:3,17:24:41.908181,41.908181,39269.0
2015:30:3,17:24:41.9163,41.9163,39289.0
2015:30:3,17:24:41.928207,41.928207,39290.0
2015:30:3,17:24:41.936278,41.936278,39299.0
2015:30:3,17:24:41.948291,41.948291,39294.0
2015:30:3,17:24:41.957278,41.957278,39322.0
2015:30:3,17:24:41.969303,41.969303,39307.0
2015:30:3,17:24:41.981171,41.981171,39314.0
2015:30:3,17:24:41.989274,41.989274,39335.0
2015:30:3,17:24:42.002255,42.002255,39335.0
2015:30:3,17:24:42.010316,42.010316,39343.0
2015:30:3,17:24:42.022302,42.022302,39345.0
2015:30:3,17:24:42.030357,42.030357,39357.0
2015:30:3,17:24:42.043308,42.043308,39356.0
2015:30:3,17:24:42.055144,42.055144,39362.0
2015:30:3,17:24:42.063334,42.063334,39368.0
2015:30:3,17:24:42.075208,42.075208,39364.0
2015:30:3,17:24:42.084294,42.084294,39371.0
2015:30:3,17:24:42.09633,42.09633,39367.0
2015:30:3,17:24:42.104257,42.104257,39363.0
2015:30:3,17:24:42.11629,42.11629,39358.0
2015:30:3,17:24:42.129172,42.129172,39383.0
2015:30:3,17:24:42.137449,42.137449,39396.0
2015:30:3,17:24:42.149233,42.149233,39385.0
2015:30:3,17:24:42.157327,42.157327,39383.0
2015:30:3,17:24:42.170332,42.170332,39372.0
2015:30:3,17:24:42.178253,42.178253,39373.0
2015:30:3,17:24:42.190293,42.190293,39374.0
2015:30:3,17:24:42.202205,42.202205,39373.0
2015:30:3,17:24:42.211275,42.211275,39396.0
2015:30:3,17:24:42.223221,42.223221,39388.0
2015:30:3,17:24:42.231296,42.231296,39393.0
