Y:D:M,H:M:S,Seconds,IR1,Blink
2015:30:3,17:15:4.99957,4.99957,47362.0,0,0
2015:30:3,17:15:5.007542,5.007542,47364.0,0,0
2015:30:3,17:15:5.007542,5.007542,47364.0,0,0
2015:30:3,17:15:5.02315,5.02315,47354.0,0,0
2015:30:3,17:15:5.02315,5.02315,47354.0,0,0
2015:30:3,17:15:5.032533,5.032533,47361.0,0,0
2015:30:3,17:15:5.032533,5.032533,47361.0,0,0
2015:30:3,17:15:5.040528,5.040528,47360.0,0,0
2015:30:3,17:15:5.040528,5.040528,47360.0,0,0
2015:30:3,17:15:5.052522,5.052522,47365.0,0,0
2015:30:3,17:15:5.052522,5.052522,47365.0,0,0
2015:30:3,17:15:5.060537,5.060537,47361.0,0,0
2015:30:3,17:15:5.060537,5.060537,47361.0,0,0
2015:30:3,17:15:5.07355,5.07355,47364.0,0,0
2015:30:3,17:15:5.07355,5.07355,47364.0,0,0
2015:30:3,17:15:5.081533,5.081533,47370.0,0,0
2015:30:3,17:15:5.081533,5.081533,47370.0,0,0
2015:30:3,17:15:5.093544,5.093544,47372.0,0,0
2015:30:3,17:15:5.093544,5.093544,47372.0,0,0
2015:30:3,17:15:5.105428,5.105428,47369.0,0,0
2015:30:3,17:15:5.105428,5.105428,47369.0,0,0
2015:30:3,17:15:5.114604,5.114604,47369.0,0,0
2015:30:3,17:15:5.114604,5.114604,47369.0,0,0
2015:30:3,17:15:5.126557,5.126557,47371.0,0,0
2015:30:3,17:15:5.126557,5.126557,47371.0,0,0
2015:30:3,17:15:5.134551,5.134551,47373.0,0,0
2015:30:3,17:15:5.134551,5.134551,47373.0,0,0
2015:30:3,17:15:5.146714,5.146714,47367.0,0,0
2015:30:3,17:15:5.146714,5.146714,47367.0,0,0
2015:30:3,17:15:5.155863,5.155863,47367.0,0,0
2015:30:3,17:15:5.155863,5.155863,47367.0,0,0
2015:30:3,17:15:5.167716,5.167716,47368.0,0,0
2015:30:3,17:15:5.167716,5.167716,47368.0,0,0
2015:30:3,17:15:5.179505,5.179505,47369.0,0,0
2015:30:3,17:15:5.179505,5.179505,47369.0,0,0
2015:30:3,17:15:5.187645,5.187645,47366.0,0,0
2015:30:3,17:15:5.187645,5.187645,47366.0,0,0
2015:30:3,17:15:5.200842,5.200842,47366.0,0,0
2015:30:3,17:15:5.200842,5.200842,47366.0,0,0
2015:30:3,17:15:5.208643,5.208643,47363.0,0,0
2015:30:3,17:15:5.208643,5.208643,47363.0,0,0
2015:30:3,17:15:5.220714,5.220714,47362.0,0,0
2015:30:3,17:15:5.220714,5.220714,47362.0,0,0
2015:30:3,17:15:5.228538,5.228538,47363.0,0,0
2015:30:3,17:15:5.228538,5.228538,47363.0,0,0
2015:30:3,17:15:5.241625,5.241625,47365.0,0,0
2015:30:3,17:15:5.241625,5.241625,47365.0,0,0
2015:30:3,17:15:5.253667,5.253667,47363.0,0,0
2015:30:3,17:15:5.253667,5.253667,47363.0,0,0
2015:30:3,17:15:5.261963,5.261963,47363.0,0,0
2015:30:3,17:15:5.261963,5.261963,47363.0,0,0
2015:30:3,17:15:5.273751,5.273751,47363.0,0,0
2015:30:3,17:15:5.273751,5.273751,47363.0,0,0
2015:30:3,17:15:5.281771,5.281771,47359.0,0,0
2015:30:3,17:15:5.281771,5.281771,47359.0,0,0
2015:30:3,17:15:5.295366,5.295366,47360.0,0,0
2015:30:3,17:15:5.295366,5.295366,47360.0,0,0
2015:30:3,17:15:5.302623,5.302623,47371.0,0,0
2015:30:3,17:15:5.302623,5.302623,47371.0,0,0
2015:30:3,17:15:5.314711,5.314711,47365.0,0,0
2015:30:3,17:15:5.314711,5.314711,47365.0,0,0
2015:30:3,17:15:5.327496,5.327496,47366.0,0,0
2015:30:3,17:15:5.327496,5.327496,47366.0,0,0
2015:30:3,17:15:5.335537,5.335537,47360.0,0,0
2015:30:3,17:15:5.335537,5.335537,47360.0,0,0
2015:30:3,17:15:5.347516,5.347516,47364.0,0,0
2015:30:3,17:15:5.347516,5.347516,47364.0,0,0
2015:30:3,17:15:5.355501,5.355501,47357.0,0,0
2015:30:3,17:15:5.355501,5.355501,47357.0,0,0
2015:30:3,17:15:5.367646,5.367646,47366.0,0,0
2015:30:3,17:15:5.367646,5.367646,47366.0,0,0
2015:30:3,17:15:5.37655,5.37655,47355.0,0,0
2015:30:3,17:15:5.37655,5.37655,47355.0,0,0
2015:30:3,17:15:5.389682,5.389682,47363.0,0,0
2015:30:3,17:15:5.389682,5.389682,47363.0,0,0
2015:30:3,17:15:5.400524,5.400524,47355.0,0,0
2015:30:3,17:15:5.400524,5.400524,47355.0,0,0
2015:30:3,17:15:5.408604,5.408604,47368.0,0,0
2015:30:3,17:15:5.408604,5.408604,47368.0,0,0
2015:30:3,17:15:5.421791,5.421791,47356.0,0,0
2015:30:3,17:15:5.421791,5.421791,47356.0,0,0
2015:30:3,17:15:5.429711,5.429711,47362.0,0,0
2015:30:3,17:15:5.429711,5.429711,47362.0,0,0
2015:30:3,17:15:5.441642,5.441642,47355.0,0,0
2015:30:3,17:15:5.441642,5.441642,47355.0,0,0
2015:30:3,17:15:5.45345,5.45345,47302.0,0,0
2015:30:3,17:15:5.45345,5.45345,47302.0,0,0
2015:30:3,17:15:5.462747,5.462747,47361.0,0,0
2015:30:3,17:15:5.462747,5.462747,47361.0,0,0
2015:30:3,17:15:5.474653,5.474653,47365.0,0,0
2015:30:3,17:15:5.474653,5.474653,47365.0,0,0
2015:30:3,17:15:5.482574,5.482574,47359.0,0,0
2015:30:3,17:15:5.482574,5.482574,47359.0,0,0
2015:30:3,17:15:5.494594,5.494594,47362.0,0,0
2015:30:3,17:15:5.494594,5.494594,47362.0,0,0
2015:30:3,17:15:5.503762,5.503762,47353.0,0,0
2015:30:3,17:15:5.503762,5.503762,47353.0,0,0
2015:30:3,17:15:5.515594,5.515594,47303.0,0,0
2015:30:3,17:15:5.515594,5.515594,47303.0,0,0
2015:30:3,17:15:5.527573,5.527573,47361.0,0,0
2015:30:3,17:15:5.527573,5.527573,47361.0,0,0
2015:30:3,17:15:5.535807,5.535807,47363.0,0,47363.0
2015:30:3,17:15:5.535807,5.535807,47363.0,0,47363.0
2015:30:3,17:15:5.548635,5.548635,47369.0,0,0
2015:30:3,17:15:5.548635,5.548635,47369.0,0,0
2015:30:3,17:15:5.556647,5.556647,47367.0,0,0
2015:30:3,17:15:5.556647,5.556647,47367.0,0,0
2015:30:3,17:15:5.568656,5.568656,47359.0,0,0
2015:30:3,17:15:5.568656,5.568656,47359.0,0,0
2015:30:3,17:15:5.576721,5.576721,47293.0,0,0
2015:30:3,17:15:5.576721,5.576721,47293.0,0,0
2015:30:3,17:15:5.58972,5.58972,47358.0,0,0
2015:30:3,17:15:5.58972,5.58972,47358.0,0,0
2015:30:3,17:15:5.601517,5.601517,47350.0,0,0
2015:30:3,17:15:5.601517,5.601517,47350.0,0,0
2015:30:3,17:15:5.609607,5.6096070000000005,47362.0,0,0
2015:30:3,17:15:5.609607,5.6096070000000005,47362.0,0,0
2015:30:3,17:15:5.621639,5.621639,47363.0,0,0
2015:30:3,17:15:5.621639,5.621639,47363.0,0,0
2015:30:3,17:15:5.63054,5.63054,47372.0,0,0
2015:30:3,17:15:5.63054,5.63054,47372.0,0,0
2015:30:3,17:15:5.642763,5.642763,47366.0,0,0
2015:30:3,17:15:5.642763,5.642763,47366.0,0,0
2015:30:3,17:15:5.650507,5.650507,47369.0,0,0
2015:30:3,17:15:5.650507,5.650507,47369.0,0,0
2015:30:3,17:15:5.662648,5.662648,47363.0,0,0
2015:30:3,17:15:5.662648,5.662648,47363.0,0,0
2015:30:3,17:15:5.675533,5.675533,47373.0,0,0
2015:30:3,17:15:5.675533,5.675533,47373.0,0,0
2015:30:3,17:15:5.683763,5.683763,47361.0,0,0
2015:30:3,17:15:5.683763,5.683763,47361.0,0,0
2015:30:3,17:15:5.695606,5.695606,47370.0,0,0
2015:30:3,17:15:5.695606,5.695606,47370.0,0,0
2015:30:3,17:15:5.70423,5.70423,47355.0,0,0
2015:30:3,17:15:5.70423,5.70423,47355.0,0,0
2015:30:3,17:15:5.716652,5.716652,47375.0,0,0
2015:30:3,17:15:5.716652,5.716652,47375.0,0,0
2015:30:3,17:15:5.726582,5.726582,47359.0,0,0
2015:30:3,17:15:5.726582,5.726582,47359.0,0,0
2015:30:3,17:15:5.737549,5.737549,47313.0,0,0
2015:30:3,17:15:5.737549,5.737549,47313.0,0,0
2015:30:3,17:15:5.748884,5.748884,47360.0,0,0
2015:30:3,17:15:5.748884,5.748884,47360.0,0,0
2015:30:3,17:15:5.759988,5.759988,47367.0,0,0
2015:30:3,17:15:5.759988,5.759988,47367.0,0,0
2015:30:3,17:15:5.770837,5.770837,47355.0,0,0
2015:30:3,17:15:5.770837,5.770837,47355.0,0,0
2015:30:3,17:15:5.782244,5.782244,47368.0,0,0
2015:30:3,17:15:5.782244,5.782244,47368.0,0,0
2015:30:3,17:15:5.793489,5.793489,47362.0,0,0
2015:30:3,17:15:5.793489,5.793489,47362.0,0,0
2015:30:3,17:15:5.804226,5.804226,47298.0,0,0
2015:30:3,17:15:5.804226,5.804226,47298.0,0,0
2015:30:3,17:15:5.81573,5.81573,47359.0,0,0
2015:30:3,17:15:5.81573,5.81573,47359.0,0,0
2015:30:3,17:15:5.826902,5.826902,47360.0,0,0
2015:30:3,17:15:5.826902,5.826902,47360.0,0,0
2015:30:3,17:15:5.837758,5.837758,47360.0,0,0
2015:30:3,17:15:5.837758,5.837758,47360.0,0,0
2015:30:3,17:15:5.848643,5.848643,47363.0,0,0
2015:30:3,17:15:5.848643,5.848643,47363.0,0,0
2015:30:3,17:15:5.85974,5.85974,47123.0,0,0
2015:30:3,17:15:5.85974,5.85974,47123.0,0,0
2015:30:3,17:15:5.871061,5.871061,46352.0,0,0
2015:30:3,17:15:5.871061,5.871061,46352.0,0,0
2015:30:3,17:15:5.88204,5.88204,45317.0,0,0
2015:30:3,17:15:5.88204,5.88204,45317.0,0,0
2015:30:3,17:15:5.893215,5.893215,45126.0,0,0
2015:30:3,17:15:5.893215,5.893215,45126.0,0,0
2015:30:3,17:15:5.904398,5.904398,45290.0,0,0
2015:30:3,17:15:5.904398,5.904398,45290.0,0,0
2015:30:3,17:15:5.915279,5.915279,45494.0,0,0
2015:30:3,17:15:5.915279,5.915279,45494.0,0,0
2015:30:3,17:15:5.926639,5.926639,45647.0,0,0
2015:30:3,17:15:5.926639,5.926639,45647.0,0,0
2015:30:3,17:15:5.937702,5.937702,45705.0,0,0
2015:30:3,17:15:5.937702,5.937702,45705.0,0,0
2015:30:3,17:15:5.948934,5.9489339999999995,45767.0,0,0
2015:30:3,17:15:5.948934,5.9489339999999995,45767.0,0,0
2015:30:3,17:15:5.960066,5.960066,45752.0,0,0
2015:30:3,17:15:5.960066,5.960066,45752.0,0,0
2015:30:3,17:15:5.971002,5.971002,45710.0,0,0
2015:30:3,17:15:5.971002,5.971002,45710.0,0,0
2015:30:3,17:15:5.982255,5.982255,45634.0,0,0
2015:30:3,17:15:5.982255,5.982255,45634.0,0,0
2015:30:3,17:15:5.993216,5.993216,45530.0,0,0
2015:30:3,17:15:5.993216,5.993216,45530.0,0,0
2015:30:3,17:15:6.004477,6.004477,45441.0,0,0
2015:30:3,17:15:6.004477,6.004477,45441.0,0,0
2015:30:3,17:15:6.015738,6.015738,45322.0,0,0
2015:30:3,17:15:6.015738,6.015738,45322.0,0,0
2015:30:3,17:15:6.026484,6.026484,45276.0,0,0
2015:30:3,17:15:6.026484,6.026484,45276.0,0,0
2015:30:3,17:15:6.03788,6.03788,45268.0,0,0
2015:30:3,17:15:6.03788,6.03788,45268.0,0,0
2015:30:3,17:15:6.049073,6.049073,45257.0,0,0
2015:30:3,17:15:6.049073,6.049073,45257.0,0,0
2015:30:3,17:15:6.059775,6.059775,45264.0,0,0
2015:30:3,17:15:6.059775,6.059775,45264.0,0,0
2015:30:3,17:15:6.070871,6.070871,45277.0,0,0
2015:30:3,17:15:6.070871,6.070871,45277.0,0,0
2015:30:3,17:15:6.082236,6.082236,45288.0,0,0
2015:30:3,17:15:6.082236,6.082236,45288.0,0,0
2015:30:3,17:15:6.09331,6.09331,45310.0,0,0
2015:30:3,17:15:6.09331,6.09331,45310.0,0,0
2015:30:3,17:15:6.104386,6.104386,45325.0,0,0
2015:30:3,17:15:6.104386,6.104386,45325.0,0,0
2015:30:3,17:15:6.115661,6.115661,45326.0,0,0
2015:30:3,17:15:6.115661,6.115661,45326.0,0,0
2015:30:3,17:15:6.126646,6.126646,45273.0,0,0
2015:30:3,17:15:6.126646,6.126646,45273.0,0,0
2015:30:3,17:15:6.137688,6.137688,44478.0,0,0
2015:30:3,17:15:6.137688,6.137688,44478.0,0,0
2015:30:3,17:15:6.149005,6.149005,42048.0,0,0
2015:30:3,17:15:6.149005,6.149005,42048.0,0,0
2015:30:3,17:15:6.171247,6.171247,38952.0,0,0
2015:30:3,17:15:6.171247,6.171247,38952.0,0,0
2015:30:3,17:15:6.173987,6.173987,36229.0,0,0
2015:30:3,17:15:6.173987,6.173987,36229.0,0,0
2015:30:3,17:15:6.183208,6.183208,35007.0,0,0
2015:30:3,17:15:6.183208,6.183208,35007.0,0,0
2015:30:3,17:15:6.194413,6.194413,34434.0,0,0
2015:30:3,17:15:6.194413,6.194413,34434.0,0,0
2015:30:3,17:15:6.205244,6.205244,34424.0,0,0
2015:30:3,17:15:6.205244,6.205244,34424.0,0,0
2015:30:3,17:15:6.21637,6.21637,34535.0,0,0
2015:30:3,17:15:6.21637,6.21637,34535.0,0,0
2015:30:3,17:15:6.227558,6.227558,34567.0,0,0
2015:30:3,17:15:6.227558,6.227558,34567.0,0,0
2015:30:3,17:15:6.238675,6.238675,34568.0,0,0
2015:30:3,17:15:6.238675,6.238675,34568.0,0,0
2015:30:3,17:15:6.250004,6.250004,34617.0,0,0
2015:30:3,17:15:6.250004,6.250004,34617.0,0,0
2015:30:3,17:15:6.261004,6.261004,34627.0,0,0
2015:30:3,17:15:6.261004,6.261004,34627.0,0,0
2015:30:3,17:15:6.272259,6.272259,34640.0,0,0
2015:30:3,17:15:6.272259,6.272259,34640.0,0,0
2015:30:3,17:15:6.283164,6.283164,34664.0,0,0
2015:30:3,17:15:6.283164,6.283164,34664.0,0,0
2015:30:3,17:15:6.294229,6.294229,34678.0,0,0
2015:30:3,17:15:6.294229,6.294229,34678.0,0,0
2015:30:3,17:15:6.305298,6.305298,34718.0,0,0
2015:30:3,17:15:6.305298,6.305298,34718.0,0,0
2015:30:3,17:15:6.316529,6.316529,34729.0,0,0
2015:30:3,17:15:6.316529,6.316529,34729.0,0,0
2015:30:3,17:15:6.327633,6.327633,34755.0,0,0
2015:30:3,17:15:6.327633,6.327633,34755.0,0,0
2015:30:3,17:15:6.338608,6.338608,34753.0,0,0
2015:30:3,17:15:6.338608,6.338608,34753.0,0,0
2015:30:3,17:15:6.349658,6.349658,34764.0,0,0
2015:30:3,17:15:6.349658,6.349658,34764.0,0,0
2015:30:3,17:15:6.361102,6.361102,34775.0,0,0
2015:30:3,17:15:6.361102,6.361102,34775.0,0,0
2015:30:3,17:15:6.372317,6.372317,34805.0,0,0
2015:30:3,17:15:6.372317,6.372317,34805.0,0,0
2015:30:3,17:15:6.383098,6.383098,34841.0,0,0
2015:30:3,17:15:6.383098,6.383098,34841.0,0,0
2015:30:3,17:15:6.394243,6.394243,34842.0,0,0
2015:30:3,17:15:6.394243,6.394243,34842.0,0,0
2015:30:3,17:15:6.40559,6.40559,34812.0,0,0
2015:30:3,17:15:6.40559,6.40559,34812.0,0,0
2015:30:3,17:15:6.41659,6.41659,34808.0,0,0
2015:30:3,17:15:6.41659,6.41659,34808.0,0,0
2015:30:3,17:15:6.427748,6.427748,34806.0,0,0
2015:30:3,17:15:6.427748,6.427748,34806.0,0,0
2015:30:3,17:15:6.439159,6.439159,34795.0,0,0
2015:30:3,17:15:6.439159,6.439159,34795.0,0,0
2015:30:3,17:15:6.450017,6.450017,34772.0,0,0
2015:30:3,17:15:6.450017,6.450017,34772.0,0,0
2015:30:3,17:15:6.460927,6.460927,34774.0,0,0
2015:30:3,17:15:6.460927,6.460927,34774.0,0,0
2015:30:3,17:15:6.472132,6.472132,34786.0,0,0
2015:30:3,17:15:6.472132,6.472132,34786.0,0,0
2015:30:3,17:15:6.483239,6.483239,34801.0,0,0
2015:30:3,17:15:6.483239,6.483239,34801.0,0,0
2015:30:3,17:15:6.494565,6.494565,34809.0,0,0
2015:30:3,17:15:6.494565,6.494565,34809.0,0,0
2015:30:3,17:15:6.505469,6.505469,34816.0,0,0
2015:30:3,17:15:6.505469,6.505469,34816.0,0,0
2015:30:3,17:15:6.518068,6.5180679999999995,34821.0,0,0
2015:30:3,17:15:6.518068,6.5180679999999995,34821.0,0,0
2015:30:3,17:15:6.532099,6.532099,34837.0,0,0
2015:30:3,17:15:6.532099,6.532099,34837.0,0,0
2015:30:3,17:15:6.54769,6.54769,34857.0,0,0
2015:30:3,17:15:6.54769,6.54769,34857.0,0,0
2015:30:3,17:15:6.549606,6.549606,34870.0,0,0
2015:30:3,17:15:6.549606,6.549606,34870.0,0,0
2015:30:3,17:15:6.560911,6.560911,34881.0,0,0
2015:30:3,17:15:6.560911,6.560911,34881.0,0,0
2015:30:3,17:15:6.572091,6.572091,34873.0,0,0
2015:30:3,17:15:6.572091,6.572091,34873.0,0,0
2015:30:3,17:15:6.583128,6.583128,34885.0,0,0
2015:30:3,17:15:6.583128,6.583128,34885.0,0,0
2015:30:3,17:15:6.594212,6.594212,34895.0,0,0
2015:30:3,17:15:6.594212,6.594212,34895.0,0,0
2015:30:3,17:15:6.605621,6.605621,34896.0,0,0
2015:30:3,17:15:6.605621,6.605621,34896.0,0,0
2015:30:3,17:15:6.616478,6.616478,34907.0,0,0
2015:30:3,17:15:6.616478,6.616478,34907.0,0,0
2015:30:3,17:15:6.627565,6.627565,34920.0,0,0
2015:30:3,17:15:6.627565,6.627565,34920.0,0,0
2015:30:3,17:15:6.638632,6.638632,34960.0,0,0
2015:30:3,17:15:6.638632,6.638632,34960.0,0,0
2015:30:3,17:15:6.6498,6.6498,35171.0,0,0
2015:30:3,17:15:6.6498,6.6498,35171.0,0,0
2015:30:3,17:15:6.661181,6.661181,35676.0,0,0
2015:30:3,17:15:6.661181,6.661181,35676.0,0,0
2015:30:3,17:15:6.672073,6.672073,35995.0,0,0
2015:30:3,17:15:6.672073,6.672073,35995.0,0,0
2015:30:3,17:15:6.683113,6.683113,35986.0,0,0
2015:30:3,17:15:6.683113,6.683113,35986.0,0,0
2015:30:3,17:15:6.695224,6.695224,35959.0,0,0
2015:30:3,17:15:6.695224,6.695224,35959.0,0,0
2015:30:3,17:15:6.705723,6.705723,35971.0,0,0
2015:30:3,17:15:6.705723,6.705723,35971.0,0,0
2015:30:3,17:15:6.716483,6.716483,35974.0,0,0
2015:30:3,17:15:6.716483,6.716483,35974.0,0,0
2015:30:3,17:15:6.727694,6.727694,35977.0,0,0
2015:30:3,17:15:6.727694,6.727694,35977.0,0,0
2015:30:3,17:15:6.738824,6.738824,35995.0,0,0
2015:30:3,17:15:6.738824,6.738824,35995.0,0,0
2015:30:3,17:15:6.749826,6.749826,35987.0,0,0
2015:30:3,17:15:6.749826,6.749826,35987.0,0,0
2015:30:3,17:15:6.760938,6.760938,35975.0,0,0
2015:30:3,17:15:6.760938,6.760938,35975.0,0,0
2015:30:3,17:15:6.772095,6.772095,35959.0,0,0
2015:30:3,17:15:6.772095,6.772095,35959.0,0,0
2015:30:3,17:15:6.783115,6.7831150000000004,35940.0,0,0
2015:30:3,17:15:6.783115,6.7831150000000004,35940.0,0,0
2015:30:3,17:15:6.794766,6.794766,35908.0,0,0
2015:30:3,17:15:6.794766,6.794766,35908.0,0,0
2015:30:3,17:15:6.80556,6.80556,35880.0,0,0
2015:30:3,17:15:6.80556,6.80556,35880.0,0,0
2015:30:3,17:15:6.816546,6.816546,35857.0,0,0
2015:30:3,17:15:6.816546,6.816546,35857.0,0,0
2015:30:3,17:15:6.84431,6.84431,35829.0,0,0
2015:30:3,17:15:6.84431,6.84431,35829.0,0,0
2015:30:3,17:15:6.849766,6.849766,35801.0,0,0
2015:30:3,17:15:6.849766,6.849766,35801.0,0,0
2015:30:3,17:15:6.861763,6.861763,35788.0,0,0
2015:30:3,17:15:6.861763,6.861763,35788.0,0,0
2015:30:3,17:15:6.872206,6.872206,35764.0,35764.0,0
2015:30:3,17:15:6.872206,6.872206,35764.0,35764.0,0
2015:30:3,17:15:6.883117,6.883117,35936.0,35936.0,0
2015:30:3,17:15:6.883117,6.883117,35936.0,35936.0,0
2015:30:3,17:15:6.894312,6.894312,37215.0,37215.0,0
2015:30:3,17:15:6.894312,6.894312,37215.0,37215.0,0
2015:30:3,17:15:6.905457,6.905457,39139.0,39139.0,0
2015:30:3,17:15:6.905457,6.905457,39139.0,39139.0,0
2015:30:3,17:15:6.921229,6.921229,41031.0,41031.0,0
2015:30:3,17:15:6.921229,6.921229,41031.0,41031.0,0
2015:30:3,17:15:6.928855,6.928855,41984.0,41984.0,0
2015:30:3,17:15:6.928855,6.928855,41984.0,41984.0,0
2015:30:3,17:15:6.938914,6.938914,42024.0,42024.0,0
2015:30:3,17:15:6.938914,6.938914,42024.0,42024.0,0
2015:30:3,17:15:6.949864,6.949864,41892.0,41892.0,0
2015:30:3,17:15:6.949864,6.949864,41892.0,41892.0,0
2015:30:3,17:15:6.961197,6.961197,41549.0,41549.0,0
2015:30:3,17:15:6.961197,6.961197,41549.0,41549.0,0
2015:30:3,17:15:6.972441,6.972441,41496.0,41496.0,0
2015:30:3,17:15:6.972441,6.972441,41496.0,41496.0,0
2015:30:3,17:15:6.983252,6.983252,41407.0,41407.0,0
2015:30:3,17:15:6.983252,6.983252,41407.0,41407.0,0
2015:30:3,17:15:6.99446,6.99446,41303.0,41303.0,0
2015:30:3,17:15:6.99446,6.99446,41303.0,41303.0,0
2015:30:3,17:15:7.005819,7.005819,41410.0,41410.0,0
2015:30:3,17:15:7.005819,7.005819,41410.0,41410.0,0
2015:30:3,17:15:7.016627,7.016627,41530.0,0,0
2015:30:3,17:15:7.016627,7.016627,41530.0,0,0
2015:30:3,17:15:7.027682,7.027682,41565.0,0,0
2015:30:3,17:15:7.027682,7.027682,41565.0,0,0
2015:30:3,17:15:7.038946,7.038946,41633.0,0,0
2015:30:3,17:15:7.038946,7.038946,41633.0,0,0
2015:30:3,17:15:7.050163,7.050163,41636.0,0,0
2015:30:3,17:15:7.050163,7.050163,41636.0,0,0
2015:30:3,17:15:7.061046,7.061046,41506.0,0,0
2015:30:3,17:15:7.061046,7.061046,41506.0,0,0
2015:30:3,17:15:7.072418,7.072418,41346.0,0,0
2015:30:3,17:15:7.072418,7.072418,41346.0,0,0
2015:30:3,17:15:7.083204,7.083204,41201.0,0,0
2015:30:3,17:15:7.083204,7.083204,41201.0,0,0
2015:30:3,17:15:7.094502,7.094502,41130.0,0,0
2015:30:3,17:15:7.094502,7.094502,41130.0,0,0
2015:30:3,17:15:7.105484,7.105484,41064.0,0,0
2015:30:3,17:15:7.105484,7.105484,41064.0,0,0
2015:30:3,17:15:7.116715,7.116715,41017.0,0,0
2015:30:3,17:15:7.116715,7.116715,41017.0,0,0
2015:30:3,17:15:7.12778,7.12778,40979.0,0,0
2015:30:3,17:15:7.12778,7.12778,40979.0,0,0
2015:30:3,17:15:7.138925,7.138925,40854.0,0,0
2015:30:3,17:15:7.138925,7.138925,40854.0,0,0
2015:30:3,17:15:7.149991,7.149991,40827.0,0,0
2015:30:3,17:15:7.149991,7.149991,40827.0,0,0
2015:30:3,17:15:7.161335,7.161335,40747.0,0,0
2015:30:3,17:15:7.161335,7.161335,40747.0,0,0
2015:30:3,17:15:7.172135,7.172135,41360.0,0,0
2015:30:3,17:15:7.172135,7.172135,41360.0,0,0
2015:30:3,17:15:7.183361,7.183361,41614.0,0,0
2015:30:3,17:15:7.183361,7.183361,41614.0,0,0
2015:30:3,17:15:7.194605,7.194605,41809.0,0,0
2015:30:3,17:15:7.194605,7.194605,41809.0,0,0
2015:30:3,17:15:7.20559,7.20559,41825.0,0,0
2015:30:3,17:15:7.20559,7.20559,41825.0,0,0
2015:30:3,17:15:7.21691,7.21691,41788.0,0,0
2015:30:3,17:15:7.21691,7.21691,41788.0,0,0
2015:30:3,17:15:7.238857,7.238857,41782.0,0,0
2015:30:3,17:15:7.238857,7.238857,41782.0,0,0
2015:30:3,17:15:7.250069,7.250069,41759.0,0,0
2015:30:3,17:15:7.250069,7.250069,41759.0,0,0
2015:30:3,17:15:7.261248,7.261248,41715.0,0,0
2015:30:3,17:15:7.261248,7.261248,41715.0,0,0
2015:30:3,17:15:7.272718,7.272718,41688.0,0,0
2015:30:3,17:15:7.272718,7.272718,41688.0,0,0
2015:30:3,17:15:7.283553,7.283553,41660.0,0,0
2015:30:3,17:15:7.283553,7.283553,41660.0,0,0
2015:30:3,17:15:7.294456,7.294456,41633.0,0,0
2015:30:3,17:15:7.294456,7.294456,41633.0,0,0
2015:30:3,17:15:7.306006,7.306006,41620.0,0,0
2015:30:3,17:15:7.306006,7.306006,41620.0,0,0
2015:30:3,17:15:7.316771,7.316771,41613.0,0,0
2015:30:3,17:15:7.316771,7.316771,41613.0,0,0
2015:30:3,17:15:7.328063,7.328063,41620.0,0,0
2015:30:3,17:15:7.328063,7.328063,41620.0,0,0
2015:30:3,17:15:7.338871,7.338871,41639.0,0,0
2015:30:3,17:15:7.338871,7.338871,41639.0,0,0
2015:30:3,17:15:7.349949,7.349949,41668.0,0,0
2015:30:3,17:15:7.349949,7.349949,41668.0,0,0
2015:30:3,17:15:7.361096,7.361096,41707.0,0,0
2015:30:3,17:15:7.361096,7.361096,41707.0,0,0
2015:30:3,17:15:7.372236,7.372236,41736.0,0,0
2015:30:3,17:15:7.372236,7.372236,41736.0,0,0
2015:30:3,17:15:7.3838,7.3838,41752.0,0,0
2015:30:3,17:15:7.3838,7.3838,41752.0,0,0
2015:30:3,17:15:7.394491,7.394491,41773.0,0,0
2015:30:3,17:15:7.394491,7.394491,41773.0,0,0
2015:30:3,17:15:7.405885,7.405885,41784.0,0,0
2015:30:3,17:15:7.405885,7.405885,41784.0,0,0
2015:30:3,17:15:7.416825,7.416825,41786.0,0,0
2015:30:3,17:15:7.416825,7.416825,41786.0,0,0
2015:30:3,17:15:7.42781,7.42781,41801.0,0,0
2015:30:3,17:15:7.42781,7.42781,41801.0,0,0
2015:30:3,17:15:7.439231,7.439231,41834.0,0,0
2015:30:3,17:15:7.439231,7.439231,41834.0,0,0
2015:30:3,17:15:7.450251,7.450251,41832.0,0,0
2015:30:3,17:15:7.450251,7.450251,41832.0,0,0
2015:30:3,17:15:7.461131,7.461131,41847.0,0,0
2015:30:3,17:15:7.461131,7.461131,41847.0,0,0
2015:30:3,17:15:7.472365,7.472365,41834.0,0,0
2015:30:3,17:15:7.472365,7.472365,41834.0,0,0
2015:30:3,17:15:7.483398,7.483398,41834.0,0,0
2015:30:3,17:15:7.483398,7.483398,41834.0,0,0
2015:30:3,17:15:7.495062,7.495062,41814.0,0,0
2015:30:3,17:15:7.495062,7.495062,41814.0,0,0
2015:30:3,17:15:7.507758,7.507758,41841.0,0,0
2015:30:3,17:15:7.507758,7.507758,41841.0,0,0
2015:30:3,17:15:7.516794,7.516794,41817.0,0,0
2015:30:3,17:15:7.516794,7.516794,41817.0,0,0
2015:30:3,17:15:7.52784,7.52784,41794.0,0,0
2015:30:3,17:15:7.52784,7.52784,41794.0,0,0
2015:30:3,17:15:7.538976,7.538976,41794.0,0,0
2015:30:3,17:15:7.538976,7.538976,41794.0,0,0
