Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:11:32.599694,32.599694,15017.0,15017.0,0
2015:3:4,14:11:32.599694,32.599694,15017.0,15017.0,0
2015:3:4,14:11:32.612746,32.612746,16247.0,16247.0,0
2015:3:4,14:11:32.612746,32.612746,16247.0,16247.0,0
2015:3:4,14:11:32.620711,32.620711,15883.0,15883.0,0
2015:3:4,14:11:32.620711,32.620711,15883.0,15883.0,0
2015:3:4,14:11:32.632759,32.632759,15423.0,15423.0,0
2015:3:4,14:11:32.632759,32.632759,15423.0,15423.0,0
2015:3:4,14:11:32.644564,32.644564,14990.0,14990.0,0
2015:3:4,14:11:32.644564,32.644564,14990.0,14990.0,0
2015:3:4,14:11:32.653711,32.653711,14625.0,14625.0,0
2015:3:4,14:11:32.653711,32.653711,14625.0,14625.0,0
2015:3:4,14:11:32.665654,32.665654,14400.0,14400.0,0
2015:3:4,14:11:32.665654,32.665654,14400.0,14400.0,0
2015:3:4,14:11:32.673696,32.673696,14232.0,14232.0,0
2015:3:4,14:11:32.673696,32.673696,14232.0,14232.0,0
2015:3:4,14:11:32.685731,32.685731,14169.0,14169.0,0
2015:3:4,14:11:32.685731,32.685731,14169.0,14169.0,0
2015:3:4,14:11:32.693735,32.693735,14124.0,14124.0,0
2015:3:4,14:11:32.693735,32.693735,14124.0,14124.0,0
2015:3:4,14:11:32.70676,32.70676,14103.0,14103.0,0
2015:3:4,14:11:32.70676,32.70676,14103.0,14103.0,0
2015:3:4,14:11:32.718591,32.718591,14102.0,0,0
2015:3:4,14:11:32.718591,32.718591,14102.0,0,0
2015:3:4,14:11:32.726747,32.726747,14084.0,0,0
2015:3:4,14:11:32.726747,32.726747,14084.0,0,0
2015:3:4,14:11:32.739737,32.739737,14086.0,0,0
2015:3:4,14:11:32.739737,32.739737,14086.0,0,0
2015:3:4,14:11:32.747759,32.747759,14079.0,0,0
2015:3:4,14:11:32.747759,32.747759,14079.0,0,0
2015:3:4,14:11:32.759768,32.759768,14074.0,0,0
2015:3:4,14:11:32.759768,32.759768,14074.0,0,0
2015:3:4,14:11:32.767761,32.767761,14070.0,0,0
2015:3:4,14:11:32.767761,32.767761,14070.0,0,0
2015:3:4,14:11:32.779772,32.779772,14076.0,0,0
2015:3:4,14:11:32.779772,32.779772,14076.0,0,0
2015:3:4,14:11:32.792642,32.792642,14089.0,0,0
2015:3:4,14:11:32.792642,32.792642,14089.0,0,0
2015:3:4,14:11:32.8007,32.8007,14092.0,0,0
2015:3:4,14:11:32.8007,32.8007,14092.0,0,0
2015:3:4,14:11:32.812651,32.812651,14086.0,0,0
2015:3:4,14:11:32.812651,32.812651,14086.0,0,0
2015:3:4,14:11:32.820686,32.820686,14095.0,0,0
2015:3:4,14:11:32.820686,32.820686,14095.0,0,0
2015:3:4,14:11:32.833765,32.833765,14114.0,0,0
2015:3:4,14:11:32.833765,32.833765,14114.0,0,0
2015:3:4,14:11:32.841733,32.841733,14119.0,0,0
2015:3:4,14:11:32.841733,32.841733,14119.0,0,0
2015:3:4,14:11:32.853771,32.853771,14130.0,0,0
2015:3:4,14:11:32.853771,32.853771,14130.0,0,0
2015:3:4,14:11:32.86559,32.86559,14152.0,0,0
2015:3:4,14:11:32.86559,32.86559,14152.0,0,0
2015:3:4,14:11:32.87477,32.87477,14211.0,0,0
2015:3:4,14:11:32.87477,32.87477,14211.0,0,0
2015:3:4,14:11:32.886666,32.886666,14270.0,0,0
2015:3:4,14:11:32.886666,32.886666,14270.0,0,0
2015:3:4,14:11:32.894719,32.894719,14333.0,0,0
2015:3:4,14:11:32.894719,32.894719,14333.0,0,0
2015:3:4,14:11:32.906742,32.906742,14409.0,0,0
2015:3:4,14:11:32.906742,32.906742,14409.0,0,0
2015:3:4,14:11:32.915731,32.915731,14504.0,0,0
2015:3:4,14:11:32.915731,32.915731,14504.0,0,0
2015:3:4,14:11:32.927754,32.927754,14611.0,0,0
2015:3:4,14:11:32.927754,32.927754,14611.0,0,0
2015:3:4,14:11:32.939685,32.939685,14728.0,14728.0,0
2015:3:4,14:11:32.939685,32.939685,14728.0,14728.0,0
2015:3:4,14:11:32.947707,32.947707,14907.0,14907.0,0
2015:3:4,14:11:32.947707,32.947707,14907.0,14907.0,0
2015:3:4,14:11:32.960711,32.960711,15004.0,15004.0,0
2015:3:4,14:11:32.960711,32.960711,15004.0,15004.0,0
2015:3:4,14:11:32.968698,32.968698,15140.0,15140.0,0
2015:3:4,14:11:32.968698,32.968698,15140.0,15140.0,0
2015:3:4,14:11:32.980756,32.980756,15259.0,15259.0,0
2015:3:4,14:11:32.980756,32.980756,15259.0,15259.0,0
2015:3:4,14:11:32.988702,32.988702,15366.0,15366.0,0
2015:3:4,14:11:32.988702,32.988702,15366.0,15366.0,0
2015:3:4,14:11:33.001761,33.001761,15460.0,15460.0,0
2015:3:4,14:11:33.001761,33.001761,15460.0,15460.0,0
2015:3:4,14:11:33.013588,33.013588,15552.0,15552.0,0
2015:3:4,14:11:33.013588,33.013588,15552.0,15552.0,0
2015:3:4,14:11:33.021687,33.021687,15596.0,15596.0,0
2015:3:4,14:11:33.021687,33.021687,15596.0,15596.0,0
2015:3:4,14:11:33.033672,33.033672,15679.0,15679.0,0
2015:3:4,14:11:33.033672,33.033672,15679.0,15679.0,0
2015:3:4,14:11:33.042732,33.042732,15639.0,15639.0,0
2015:3:4,14:11:33.042732,33.042732,15639.0,15639.0,0
2015:3:4,14:11:33.054723,33.054723,15773.0,15773.0,0
2015:3:4,14:11:33.054723,33.054723,15773.0,15773.0,0
2015:3:4,14:11:33.062756,33.062756,15141.0,15141.0,0
2015:3:4,14:11:33.062756,33.062756,15141.0,15141.0,0
2015:3:4,14:11:33.074762,33.074762,14744.0,14744.0,0
2015:3:4,14:11:33.074762,33.074762,14744.0,14744.0,0
2015:3:4,14:11:33.087602,33.087602,14466.0,14466.0,0
2015:3:4,14:11:33.087602,33.087602,14466.0,14466.0,0
2015:3:4,14:11:33.095741,33.095741,14310.0,14310.0,0
2015:3:4,14:11:33.095741,33.095741,14310.0,14310.0,0
2015:3:4,14:11:33.107705,33.107705,14194.0,14194.0,0
2015:3:4,14:11:33.107705,33.107705,14194.0,14194.0,0
2015:3:4,14:11:33.115685,33.115685,14115.0,14115.0,0
2015:3:4,14:11:33.115685,33.115685,14115.0,14115.0,0
2015:3:4,14:11:33.128754,33.128754,14046.0,14046.0,0
2015:3:4,14:11:33.128754,33.128754,14046.0,14046.0,0
2015:3:4,14:11:33.136697,33.136697,14015.0,14015.0,0
2015:3:4,14:11:33.136697,33.136697,14015.0,14015.0,0
2015:3:4,14:11:33.148747,33.148747,13996.0,0,0
2015:3:4,14:11:33.148747,33.148747,13996.0,0,0
2015:3:4,14:11:33.160672,33.160672,13965.0,0,0
2015:3:4,14:11:33.160672,33.160672,13965.0,0,0
2015:3:4,14:11:33.169737,33.169737,13942.0,0,0
2015:3:4,14:11:33.169737,33.169737,13942.0,0,0
2015:3:4,14:11:33.181679,33.181679,13933.0,0,0
2015:3:4,14:11:33.181679,33.181679,13933.0,0,0
2015:3:4,14:11:33.189751,33.189751,13927.0,0,0
2015:3:4,14:11:33.189751,33.189751,13927.0,0,0
2015:3:4,14:11:33.201758,33.201758,13918.0,0,0
2015:3:4,14:11:33.201758,33.201758,13918.0,0,0
2015:3:4,14:11:33.210875,33.210875,13917.0,0,0
2015:3:4,14:11:33.210875,33.210875,13917.0,0,0
2015:3:4,14:11:33.222751,33.222751,13911.0,0,0
2015:3:4,14:11:33.222751,33.222751,13911.0,0,0
2015:3:4,14:11:33.234599,33.234599,13890.0,0,0
2015:3:4,14:11:33.234599,33.234599,13890.0,0,0
2015:3:4,14:11:33.242782,33.242782,13889.0,0,0
2015:3:4,14:11:33.242782,33.242782,13889.0,0,0
2015:3:4,14:11:33.25577,33.25577,13900.0,0,0
2015:3:4,14:11:33.25577,33.25577,13900.0,0,0
2015:3:4,14:11:33.263689,33.263689,13891.0,0,0
2015:3:4,14:11:33.263689,33.263689,13891.0,0,0
2015:3:4,14:11:33.275748,33.275748,13875.0,0,0
2015:3:4,14:11:33.275748,33.275748,13875.0,0,0
2015:3:4,14:11:33.283745,33.283745,13879.0,0,0
2015:3:4,14:11:33.283745,33.283745,13879.0,0,0
2015:3:4,14:11:33.296786,33.296786,13886.0,0,0
2015:3:4,14:11:33.296786,33.296786,13886.0,0,0
2015:3:4,14:11:33.308647,33.308647,13881.0,0,0
2015:3:4,14:11:33.308647,33.308647,13881.0,0,0
2015:3:4,14:11:33.316697,33.316697,13878.0,0,0
2015:3:4,14:11:33.316697,33.316697,13878.0,0,0
2015:3:4,14:11:33.328777,33.328777,13881.0,0,0
2015:3:4,14:11:33.328777,33.328777,13881.0,0,0
2015:3:4,14:11:33.337697,33.337697,13880.0,0,0
2015:3:4,14:11:33.337697,33.337697,13880.0,0,0
2015:3:4,14:11:33.349761,33.349761,13883.0,0,0
2015:3:4,14:11:33.349761,33.349761,13883.0,0,0
2015:3:4,14:11:33.357733,33.357733,13872.0,0,0
2015:3:4,14:11:33.357733,33.357733,13872.0,0,0
2015:3:4,14:11:33.369704,33.369704,13880.0,0,0
2015:3:4,14:11:33.369704,33.369704,13880.0,0,0
2015:3:4,14:11:33.382651,33.382651,13884.0,0,0
2015:3:4,14:11:33.382651,33.382651,13884.0,0,0
2015:3:4,14:11:33.390768,33.390768,13891.0,0,0
2015:3:4,14:11:33.390768,33.390768,13891.0,0,0
2015:3:4,14:11:33.402744,33.402744,13882.0,0,0
2015:3:4,14:11:33.402744,33.402744,13882.0,0,0
2015:3:4,14:11:33.410749,33.410749,13861.0,0,0
2015:3:4,14:11:33.410749,33.410749,13861.0,0,0
2015:3:4,14:11:33.423794,33.423794,13870.0,0,0
2015:3:4,14:11:33.423794,33.423794,13870.0,0,0
2015:3:4,14:11:33.431692,33.431692,13867.0,0,0
2015:3:4,14:11:33.431692,33.431692,13867.0,0,0
2015:3:4,14:11:33.443744,33.443744,13877.0,0,0
2015:3:4,14:11:33.443744,33.443744,13877.0,0,0
2015:3:4,14:11:33.455671,33.455671,13867.0,0,0
2015:3:4,14:11:33.455671,33.455671,13867.0,0,0
2015:3:4,14:11:33.464708,33.464708,13860.0,0,0
2015:3:4,14:11:33.464708,33.464708,13860.0,0,0
2015:3:4,14:11:33.476761,33.476761,13860.0,0,0
2015:3:4,14:11:33.476761,33.476761,13860.0,0,0
2015:3:4,14:11:33.484682,33.484682,13856.0,0,0
2015:3:4,14:11:33.484682,33.484682,13856.0,0,0
2015:3:4,14:11:33.496779,33.496779,13848.0,0,0
2015:3:4,14:11:33.496779,33.496779,13848.0,0,0
2015:3:4,14:11:33.504718,33.504718,13852.0,0,0
2015:3:4,14:11:33.504718,33.504718,13852.0,0,0
2015:3:4,14:11:33.517714,33.517714,13842.0,0,0
2015:3:4,14:11:33.517714,33.517714,13842.0,0,0
2015:3:4,14:11:33.529623,33.529623,13833.0,0,0
2015:3:4,14:11:33.529623,33.529623,13833.0,0,0
2015:3:4,14:11:33.537724,33.537724,13842.0,0,0
2015:3:4,14:11:33.537724,33.537724,13842.0,0,0
2015:3:4,14:11:33.550719,33.550719,13833.0,0,13833.0
2015:3:4,14:11:33.550719,33.550719,13833.0,0,13833.0
2015:3:4,14:11:33.558754,33.558754,13834.0,0,0
2015:3:4,14:11:33.558754,33.558754,13834.0,0,0
2015:3:4,14:11:33.570736,33.570736,13828.0,0,0
2015:3:4,14:11:33.570736,33.570736,13828.0,0,0
2015:3:4,14:11:33.582558,33.582558,13827.0,0,0
2015:3:4,14:11:33.582558,33.582558,13827.0,0,0
2015:3:4,14:11:33.590837,33.590837,13826.0,0,0
2015:3:4,14:11:33.590837,33.590837,13826.0,0,0
2015:3:4,14:11:33.603636,33.603636,13765.0,0,0
2015:3:4,14:11:33.603636,33.603636,13765.0,0,0
2015:3:4,14:11:33.611782,33.611782,13817.0,0,0
2015:3:4,14:11:33.611782,33.611782,13817.0,0,0
2015:3:4,14:11:33.623804,33.623804,13815.0,0,0
2015:3:4,14:11:33.623804,33.623804,13815.0,0,0
2015:3:4,14:11:33.631708,33.631708,13813.0,0,0
2015:3:4,14:11:33.631708,33.631708,13813.0,0,0
2015:3:4,14:11:33.644752,33.644752,13811.0,0,0
2015:3:4,14:11:33.644752,33.644752,13811.0,0,0
2015:3:4,14:11:33.65659,33.65659,13814.0,0,0
2015:3:4,14:11:33.65659,33.65659,13814.0,0,0
2015:3:4,14:11:33.664779,33.664779,13811.0,0,0
2015:3:4,14:11:33.664779,33.664779,13811.0,0,0
2015:3:4,14:11:33.676685,33.676685,13805.0,0,0
2015:3:4,14:11:33.676685,33.676685,13805.0,0,0
2015:3:4,14:11:33.68569,33.68569,13804.0,0,0
2015:3:4,14:11:33.68569,33.68569,13804.0,0,0
2015:3:4,14:11:33.697772,33.697772,13813.0,0,0
2015:3:4,14:11:33.697772,33.697772,13813.0,0,0
2015:3:4,14:11:33.705764,33.705764,13803.0,0,0
2015:3:4,14:11:33.705764,33.705764,13803.0,0,0
2015:3:4,14:11:33.717727,33.717727,13803.0,0,0
2015:3:4,14:11:33.717727,33.717727,13803.0,0,0
2015:3:4,14:11:33.730561,33.730561,13815.0,0,0
2015:3:4,14:11:33.730561,33.730561,13815.0,0,0
2015:3:4,14:11:33.73875,33.73875,13826.0,0,0
2015:3:4,14:11:33.73875,33.73875,13826.0,0,0
2015:3:4,14:11:33.750656,33.750656,13844.0,0,0
2015:3:4,14:11:33.750656,33.750656,13844.0,0,0
2015:3:4,14:11:33.758759,33.758759,13843.0,0,0
2015:3:4,14:11:33.758759,33.758759,13843.0,0,0
2015:3:4,14:11:33.771743,33.771743,13867.0,0,0
2015:3:4,14:11:33.771743,33.771743,13867.0,0,0
2015:3:4,14:11:33.779703,33.779703,13877.0,0,0
2015:3:4,14:11:33.779703,33.779703,13877.0,0,0
2015:3:4,14:11:33.791765,33.791765,13899.0,0,0
2015:3:4,14:11:33.791765,33.791765,13899.0,0,0
2015:3:4,14:11:33.803601,33.803601,13913.0,0,0
2015:3:4,14:11:33.803601,33.803601,13913.0,0,0
2015:3:4,14:11:33.812699,33.812699,13925.0,0,0
2015:3:4,14:11:33.812699,33.812699,13925.0,0,0
2015:3:4,14:11:33.824603,33.824603,13966.0,0,0
2015:3:4,14:11:33.824603,33.824603,13966.0,0,0
2015:3:4,14:11:33.83265,33.83265,13969.0,0,0
2015:3:4,14:11:33.83265,33.83265,13969.0,0,0
2015:3:4,14:11:33.844629,33.844629,13997.0,0,0
2015:3:4,14:11:33.844629,33.844629,13997.0,0,0
2015:3:4,14:11:33.853607,33.853607,14014.0,0,0
2015:3:4,14:11:33.853607,33.853607,14014.0,0,0
2015:3:4,14:11:33.865503,33.865503,14033.0,0,0
2015:3:4,14:11:33.865503,33.865503,14033.0,0,0
2015:3:4,14:11:33.877365,33.877365,14021.0,0,0
2015:3:4,14:11:33.877365,33.877365,14021.0,0,0
2015:3:4,14:11:33.885449,33.885449,14025.0,0,0
2015:3:4,14:11:33.885449,33.885449,14025.0,0,0
2015:3:4,14:11:33.898411,33.898411,14066.0,0,0
2015:3:4,14:11:33.898411,33.898411,14066.0,0,0
2015:3:4,14:11:33.9065,33.9065,14090.0,0,0
2015:3:4,14:11:33.9065,33.9065,14090.0,0,0
2015:3:4,14:11:33.91852,33.91852,14099.0,0,0
2015:3:4,14:11:33.91852,33.91852,14099.0,0,0
2015:3:4,14:11:33.926493,33.926493,14115.0,0,0
2015:3:4,14:11:33.926493,33.926493,14115.0,0,0
2015:3:4,14:11:33.939504,33.939504,14108.0,0,0
2015:3:4,14:11:33.939504,33.939504,14108.0,0,0
2015:3:4,14:11:33.951341,33.951341,14097.0,0,0
2015:3:4,14:11:33.951341,33.951341,14097.0,0,0
2015:3:4,14:11:33.959486,33.959486,14058.0,0,0
2015:3:4,14:11:33.959486,33.959486,14058.0,0,0
2015:3:4,14:11:33.971449,33.971449,13993.0,0,0
2015:3:4,14:11:33.971449,33.971449,13993.0,0,0
2015:3:4,14:11:33.98044,33.98044,13962.0,0,0
2015:3:4,14:11:33.98044,33.98044,13962.0,0,0
2015:3:4,14:11:33.992501,33.992501,13939.0,0,0
2015:3:4,14:11:33.992501,33.992501,13939.0,0,0
2015:3:4,14:11:34.000441,34.000441,13908.0,0,0
2015:3:4,14:11:34.000441,34.000441,13908.0,0,0
2015:3:4,14:11:34.012506,34.012506,13881.0,0,0
2015:3:4,14:11:34.012506,34.012506,13881.0,0,0
2015:3:4,14:11:34.025341,34.025341,13860.0,0,0
2015:3:4,14:11:34.025341,34.025341,13860.0,0,0
2015:3:4,14:11:34.033451,34.033451,13842.0,0,0
2015:3:4,14:11:34.033451,34.033451,13842.0,0,0
2015:3:4,14:11:34.045427,34.045427,13831.0,0,0
2015:3:4,14:11:34.045427,34.045427,13831.0,0,0
2015:3:4,14:11:34.053521,34.053521,13837.0,0,0
2015:3:4,14:11:34.053521,34.053521,13837.0,0,0
2015:3:4,14:11:34.066517,34.066517,13839.0,0,0
2015:3:4,14:11:34.066517,34.066517,13839.0,0,0
2015:3:4,14:11:34.074518,34.074518,13827.0,0,0
2015:3:4,14:11:34.074518,34.074518,13827.0,0,0
2015:3:4,14:11:34.086505,34.086505,13815.0,0,0
2015:3:4,14:11:34.086505,34.086505,13815.0,0,0
2015:3:4,14:11:34.098335,34.098335,13798.0,0,0
2015:3:4,14:11:34.098335,34.098335,13798.0,0,0
2015:3:4,14:11:34.107526,34.107526,13787.0,0,0
2015:3:4,14:11:34.107526,34.107526,13787.0,0,0
2015:3:4,14:11:34.119712,34.119712,13780.0,0,0
2015:3:4,14:11:34.119712,34.119712,13780.0,0,0
2015:3:4,14:11:34.12752,34.12752,13778.0,0,0
2015:3:4,14:11:34.12752,34.12752,13778.0,0,0
2015:3:4,14:11:34.139557,34.139557,13776.0,0,0
2015:3:4,14:11:34.139557,34.139557,13776.0,0,0
2015:3:4,14:11:34.14845,34.14845,13776.0,0,0
2015:3:4,14:11:34.14845,34.14845,13776.0,0,0
2015:3:4,14:11:34.160529,34.160529,13771.0,0,0
2015:3:4,14:11:34.160529,34.160529,13771.0,0,0
2015:3:4,14:11:34.172394,34.172394,13772.0,0,0
2015:3:4,14:11:34.172394,34.172394,13772.0,0,0
2015:3:4,14:11:34.180559,34.180559,13776.0,0,0
2015:3:4,14:11:34.180559,34.180559,13776.0,0,0
2015:3:4,14:11:34.193437,34.193437,13765.0,0,0
2015:3:4,14:11:34.193437,34.193437,13765.0,0,0
2015:3:4,14:11:34.201757,34.201757,13765.0,0,0
2015:3:4,14:11:34.201757,34.201757,13765.0,0,0
2015:3:4,14:11:34.213552,34.213552,13749.0,0,0
2015:3:4,14:11:34.213552,34.213552,13749.0,0,0
2015:3:4,14:11:34.221502,34.221502,13749.0,0,0
2015:3:4,14:11:34.221502,34.221502,13749.0,0,0
2015:3:4,14:11:34.234465,34.234465,13749.0,0,0
2015:3:4,14:11:34.234465,34.234465,13749.0,0,0
2015:3:4,14:11:34.246387,34.246387,13749.0,0,0
2015:3:4,14:11:34.246387,34.246387,13749.0,0,0
2015:3:4,14:11:34.254498,34.254498,13735.0,0,0
2015:3:4,14:11:34.254498,34.254498,13735.0,0,0
2015:3:4,14:11:34.266416,34.266416,13746.0,0,0
2015:3:4,14:11:34.266416,34.266416,13746.0,0,0
2015:3:4,14:11:34.274506,34.274506,13760.0,0,0
2015:3:4,14:11:34.274506,34.274506,13760.0,0,0
2015:3:4,14:11:34.287544,34.287544,13784.0,0,0
2015:3:4,14:11:34.287544,34.287544,13784.0,0,0
2015:3:4,14:11:34.295446,34.295446,13799.0,0,0
2015:3:4,14:11:34.295446,34.295446,13799.0,0,0
2015:3:4,14:11:34.307507,34.307507,13812.0,0,0
2015:3:4,14:11:34.307507,34.307507,13812.0,0,0
2015:3:4,14:11:34.320448,34.320448,13817.0,0,0
2015:3:4,14:11:34.320448,34.320448,13817.0,0,0
2015:3:4,14:11:34.328447,34.328447,13764.0,0,0
2015:3:4,14:11:34.328447,34.328447,13764.0,0,0
2015:3:4,14:11:34.340427,34.340427,13820.0,0,0
2015:3:4,14:11:34.340427,34.340427,13820.0,0,0
2015:3:4,14:11:34.348453,34.348453,13814.0,0,0
2015:3:4,14:11:34.348453,34.348453,13814.0,0,0
2015:3:4,14:11:34.361496,34.361496,13802.0,0,0
2015:3:4,14:11:34.361496,34.361496,13802.0,0,0
2015:3:4,14:11:34.369489,34.369489,13792.0,0,0
2015:3:4,14:11:34.369489,34.369489,13792.0,0,0
2015:3:4,14:11:34.381576,34.381576,13794.0,0,0
2015:3:4,14:11:34.381576,34.381576,13794.0,0,0
2015:3:4,14:11:34.393382,34.393382,13801.0,0,0
2015:3:4,14:11:34.393382,34.393382,13801.0,0,0
2015:3:4,14:11:34.401581,34.401581,13813.0,0,0
2015:3:4,14:11:34.401581,34.401581,13813.0,0,0
2015:3:4,14:11:34.41443,34.41443,13821.0,0,0
2015:3:4,14:11:34.41443,34.41443,13821.0,0,0
2015:3:4,14:11:34.422528,34.422528,13818.0,0,0
2015:3:4,14:11:34.422528,34.422528,13818.0,0,0
2015:3:4,14:11:34.434503,34.434503,13810.0,0,0
2015:3:4,14:11:34.434503,34.434503,13810.0,0,0
2015:3:4,14:11:34.442447,34.442447,13811.0,0,0
2015:3:4,14:11:34.442447,34.442447,13811.0,0,0
2015:3:4,14:11:34.455505,34.455505,13798.0,0,0
2015:3:4,14:11:34.455505,34.455505,13798.0,0,0
2015:3:4,14:11:34.467446,34.467446,13781.0,0,0
2015:3:4,14:11:34.467446,34.467446,13781.0,0,0
2015:3:4,14:11:34.475494,34.475494,13768.0,0,0
2015:3:4,14:11:34.475494,34.475494,13768.0,0,0
2015:3:4,14:11:34.4875,34.4875,13751.0,0,0
2015:3:4,14:11:34.4875,34.4875,13751.0,0,0
2015:3:4,14:11:34.496449,34.496449,13736.0,0,0
2015:3:4,14:11:34.496449,34.496449,13736.0,0,0
2015:3:4,14:11:34.508499,34.508499,13728.0,0,0
2015:3:4,14:11:34.508499,34.508499,13728.0,0,0
2015:3:4,14:11:34.51644,34.51644,13732.0,0,0
2015:3:4,14:11:34.51644,34.51644,13732.0,0,0
2015:3:4,14:11:34.528497,34.528497,13717.0,0,0
2015:3:4,14:11:34.528497,34.528497,13717.0,0,0
2015:3:4,14:11:34.541362,34.541362,13725.0,0,0
2015:3:4,14:11:34.541362,34.541362,13725.0,0,0
2015:3:4,14:11:34.549495,34.549495,13729.0,0,0
2015:3:4,14:11:34.549495,34.549495,13729.0,0,0
2015:3:4,14:11:34.561544,34.561544,13719.0,0,0
2015:3:4,14:11:34.561544,34.561544,13719.0,0,0
2015:3:4,14:11:34.569506,34.569506,13721.0,0,0
2015:3:4,14:11:34.569506,34.569506,13721.0,0,0
2015:3:4,14:11:34.58247,34.58247,13719.0,0,0
2015:3:4,14:11:34.58247,34.58247,13719.0,0,0
2015:3:4,14:11:34.590485,34.590485,13731.0,0,0
2015:3:4,14:11:34.590485,34.590485,13731.0,0,0
2015:3:4,14:11:34.602515,34.602515,13726.0,0,0
2015:3:4,14:11:34.602515,34.602515,13726.0,0,0
2015:3:4,14:11:34.614377,34.614377,13740.0,0,0
2015:3:4,14:11:34.614377,34.614377,13740.0,0,0
2015:3:4,14:11:34.623487,34.623487,13744.0,0,0
2015:3:4,14:11:34.623487,34.623487,13744.0,0,0
2015:3:4,14:11:34.635533,34.635533,13754.0,0,0
2015:3:4,14:11:34.635533,34.635533,13754.0,0,0
2015:3:4,14:11:34.643453,34.643453,13755.0,0,0
2015:3:4,14:11:34.643453,34.643453,13755.0,0,0
2015:3:4,14:11:34.655511,34.655511,13759.0,0,0
2015:3:4,14:11:34.655511,34.655511,13759.0,0,0
2015:3:4,14:11:34.664468,34.664468,13761.0,0,0
2015:3:4,14:11:34.664468,34.664468,13761.0,0,0
2015:3:4,14:11:34.676502,34.676502,13768.0,0,0
2015:3:4,14:11:34.676502,34.676502,13768.0,0,0
2015:3:4,14:11:34.688383,34.688383,13776.0,0,0
2015:3:4,14:11:34.688383,34.688383,13776.0,0,0
2015:3:4,14:11:34.696443,34.696443,13787.0,0,0
2015:3:4,14:11:34.696443,34.696443,13787.0,0,0
2015:3:4,14:11:34.709545,34.709545,13798.0,0,0
2015:3:4,14:11:34.709545,34.709545,13798.0,0,0
2015:3:4,14:11:34.717524,34.717524,13803.0,0,0
2015:3:4,14:11:34.717524,34.717524,13803.0,0,0
2015:3:4,14:11:34.729466,34.729466,13812.0,0,0
2015:3:4,14:11:34.729466,34.729466,13812.0,0,0
2015:3:4,14:11:34.737498,34.737498,13820.0,0,0
2015:3:4,14:11:34.737498,34.737498,13820.0,0,0
2015:3:4,14:11:34.750539,34.750539,13837.0,0,0
2015:3:4,14:11:34.750539,34.750539,13837.0,0,0
2015:3:4,14:11:34.76241,34.76241,13870.0,0,0
2015:3:4,14:11:34.76241,34.76241,13870.0,0,0
2015:3:4,14:11:34.770518,34.770518,13905.0,0,0
2015:3:4,14:11:34.770518,34.770518,13905.0,0,0
2015:3:4,14:11:34.782495,34.782495,13930.0,0,0
2015:3:4,14:11:34.782495,34.782495,13930.0,0,0
2015:3:4,14:11:34.791491,34.791491,14013.0,0,0
2015:3:4,14:11:34.791491,34.791491,14013.0,0,0
2015:3:4,14:11:34.803503,34.803503,14131.0,14131.0,0
2015:3:4,14:11:34.803503,34.803503,14131.0,14131.0,0
2015:3:4,14:11:34.815331,34.815331,14372.0,14372.0,0
2015:3:4,14:11:34.815331,34.815331,14372.0,14372.0,0
2015:3:4,14:11:34.823462,34.823462,14865.0,14865.0,0
2015:3:4,14:11:34.823462,34.823462,14865.0,14865.0,0
2015:3:4,14:11:34.836404,34.836404,16167.0,16167.0,0
2015:3:4,14:11:34.836404,34.836404,16167.0,16167.0,0
2015:3:4,14:11:34.844514,34.844514,16764.0,16764.0,0
2015:3:4,14:11:34.844514,34.844514,16764.0,16764.0,0
2015:3:4,14:11:34.856525,34.856525,17156.0,17156.0,0
2015:3:4,14:11:34.856525,34.856525,17156.0,17156.0,0
2015:3:4,14:11:34.864437,34.864437,17697.0,17697.0,0
2015:3:4,14:11:34.864437,34.864437,17697.0,17697.0,0
2015:3:4,14:11:34.877518,34.877518,17950.0,17950.0,0
2015:3:4,14:11:34.877518,34.877518,17950.0,17950.0,0
2015:3:4,14:11:34.889311,34.889311,18326.0,18326.0,0
2015:3:4,14:11:34.889311,34.889311,18326.0,18326.0,0
2015:3:4,14:11:34.897446,34.897446,17992.0,17992.0,0
2015:3:4,14:11:34.897446,34.897446,17992.0,17992.0,0
2015:3:4,14:11:34.909378,34.909378,18084.0,18084.0,0
2015:3:4,14:11:34.909378,34.909378,18084.0,18084.0,0
2015:3:4,14:11:34.91853,34.91853,19689.0,0,0
2015:3:4,14:11:34.91853,34.91853,19689.0,0,0
2015:3:4,14:11:34.93045,34.93045,19851.0,0,0
2015:3:4,14:11:34.93045,34.93045,19851.0,0,0
2015:3:4,14:11:34.938519,34.938519,20101.0,0,0
2015:3:4,14:11:34.938519,34.938519,20101.0,0,0
2015:3:4,14:11:34.950504,34.950504,20233.0,0,0
2015:3:4,14:11:34.950504,34.950504,20233.0,0,0
2015:3:4,14:11:34.963306,34.963306,20283.0,0,0
2015:3:4,14:11:34.963306,34.963306,20283.0,0,0
2015:3:4,14:11:34.971538,34.971538,20199.0,0,0
2015:3:4,14:11:34.971538,34.971538,20199.0,0,0
2015:3:4,14:11:34.983463,34.983463,19950.0,0,0
2015:3:4,14:11:34.983463,34.983463,19950.0,0,0
2015:3:4,14:11:34.991545,34.991545,19446.0,0,0
2015:3:4,14:11:34.991545,34.991545,19446.0,0,0
2015:3:4,14:11:35.004523,35.004523,18195.0,0,0
