Y:D:M,H:M:S,Seconds,IR1
2015:29:3,10:53:36.882624,36.882624,25668.0
2015:29:3,10:53:36.890873,36.890873,25670.0
2015:29:3,10:53:36.902735,36.902735,25669.0
2015:29:3,10:53:36.91087,36.91087,25668.0
2015:29:3,10:53:36.923846,36.923846,25656.0
2015:29:3,10:53:36.931936,36.931936,25646.0
2015:29:3,10:53:36.943898,36.943898,25645.0
2015:29:3,10:53:36.956753,36.956753,25640.0
2015:29:3,10:53:36.964695,36.964695,25630.0
2015:29:3,10:53:36.976807,36.976807,25621.0
2015:29:3,10:53:36.984874,36.984874,25630.0
2015:29:3,10:53:36.996874,36.996874,25635.0
2015:29:3,10:53:37.005876,37.005876,25631.0
2015:29:3,10:53:37.017871,37.017871,25611.0
2015:29:3,10:53:37.029694,37.029694,25425.0
2015:29:3,10:53:37.037805,37.037805,25119.0
2015:29:3,10:53:37.050823,37.050823,24929.0
2015:29:3,10:53:37.058855,37.058855,24856.0
2015:29:3,10:53:37.070808,37.070808,24813.0
2015:29:3,10:53:37.078709,37.078709,24762.0
2015:29:3,10:53:37.091872,37.091872,24717.0
2015:29:3,10:53:37.103576,37.103576,24731.0
2015:29:3,10:53:37.11172,37.11172,24826.0
2015:29:3,10:53:37.123874,37.123874,25006.0
2015:29:3,10:53:37.132873,37.132873,25249.0
2015:29:3,10:53:37.144878,37.144878,25456.0
2015:29:3,10:53:37.15289,37.15289,25593.0
2015:29:3,10:53:37.164864,37.164864,25644.0
2015:29:3,10:53:37.177743,37.177743,25667.0
2015:29:3,10:53:37.185882,37.185882,25732.0
2015:29:3,10:53:37.197871,37.197871,25801.0
2015:29:3,10:53:37.20586,37.20586,25838.0
2015:29:3,10:53:37.218759,37.218759,25863.0
2015:29:3,10:53:37.226714,37.226714,25888.0
2015:29:3,10:53:37.23888,37.23888,25768.0
2015:29:3,10:53:37.250675,37.250675,25730.0
2015:29:3,10:53:37.259655,37.259655,25662.0
2015:29:3,10:53:37.271605,37.271605,25601.0
2015:29:3,10:53:37.279684,37.279684,25533.0
2015:29:3,10:53:37.291867,37.291867,25436.0
2015:29:3,10:53:37.300861,37.300861,25338.0
2015:29:3,10:53:37.312769,37.312769,25237.0
2015:29:3,10:53:37.324629,37.324629,25095.0
2015:29:3,10:53:37.33288,37.33288,24853.0
2015:29:3,10:53:37.345872,37.345872,24767.0
2015:29:3,10:53:37.353874,37.353874,25016.0
2015:29:3,10:53:37.365868,37.365868,25261.0
2015:29:3,10:53:37.377585,37.377585,25333.0
2015:29:3,10:53:37.386911,37.386911,25261.0
2015:29:3,10:53:37.398714,37.398714,25219.0
2015:29:3,10:53:37.406713,37.406713,25229.0
2015:29:3,10:53:37.418736,37.418736,25226.0
2015:29:3,10:53:37.427736,37.427736,25221.0
2015:29:3,10:53:37.439797,37.439797,25208.0
2015:29:3,10:53:37.451576,37.451576,25205.0
2015:29:3,10:53:37.459772,37.459772,25195.0
2015:29:3,10:53:37.472794,37.472794,25192.0
2015:29:3,10:53:37.480803,37.480803,25188.0
2015:29:3,10:53:37.492918,37.492918,25185.0
2015:29:3,10:53:37.500874,37.500874,25176.0
2015:29:3,10:53:37.513803,37.513803,25165.0
2015:29:3,10:53:37.525579,37.525579,25170.0
2015:29:3,10:53:37.533754,37.533754,25179.0
2015:29:3,10:53:37.545892,37.545892,25178.0
2015:29:3,10:53:37.554868,37.554868,25163.0
2015:29:3,10:53:37.56689,37.56689,25176.0
2015:29:3,10:53:37.574892,37.574892,25163.0
2015:29:3,10:53:37.586875,37.586875,25169.0
2015:29:3,10:53:37.599731,37.599731,25156.0
2015:29:3,10:53:37.607877,37.607877,25152.0
2015:29:3,10:53:37.619618,37.619618,25144.0
2015:29:3,10:53:37.627686,37.627686,25143.0
2015:29:3,10:53:37.640743,37.640743,25142.0
2015:29:3,10:53:37.648879,37.648879,25150.0
2015:29:3,10:53:37.660959,37.660959,25144.0
2015:29:3,10:53:37.672588,37.672588,25152.0
2015:29:3,10:53:37.681921,37.681921,25149.0
2015:29:3,10:53:37.69382,37.69382,25146.0
2015:29:3,10:53:37.701972,37.701972,25153.0
2015:29:3,10:53:37.713771,37.713771,25147.0
2015:29:3,10:53:37.72174,37.72174,25133.0
2015:29:3,10:53:37.734784,37.734784,25142.0
2015:29:3,10:53:37.746662,37.746662,25147.0
2015:29:3,10:53:37.754916,37.754916,25139.0
2015:29:3,10:53:37.767592,37.767592,25133.0
2015:29:3,10:53:37.775593,37.775593,25113.0
2015:29:3,10:53:37.787691,37.787691,25146.0
2015:29:3,10:53:37.795836,37.795836,25121.0
2015:29:3,10:53:37.80779,37.80779,25123.0
2015:29:3,10:53:37.820721,37.820721,25156.0
2015:29:3,10:53:37.828641,37.828641,25123.0
2015:29:3,10:53:37.840711,37.840711,24986.0
2015:29:3,10:53:37.848877,37.848877,24805.0
2015:29:3,10:53:37.86187,37.86187,24718.0
2015:29:3,10:53:37.869734,37.869734,24744.0
2015:29:3,10:53:37.881874,37.881874,24811.0
2015:29:3,10:53:37.893676,37.893676,24838.0
2015:29:3,10:53:37.902879,37.902879,24850.0
2015:29:3,10:53:37.914842,37.914842,24880.0
2015:29:3,10:53:37.922763,37.922763,24916.0
2015:29:3,10:53:37.934871,37.934871,24920.0
2015:29:3,10:53:37.943889,37.943889,24915.0
2015:29:3,10:53:37.955875,37.955875,24894.0
2015:29:3,10:53:37.967737,37.967737,25029.0
2015:29:3,10:53:37.975884,37.975884,25177.0
2015:29:3,10:53:37.988846,37.988846,25183.0
2015:29:3,10:53:37.996717,37.996717,25100.0
2015:29:3,10:53:38.008761,38.008761,25033.0
2015:29:3,10:53:38.016871,38.016871,24934.0
2015:29:3,10:53:38.029778,38.029778,24862.0
2015:29:3,10:53:38.041752,38.041752,24825.0
2015:29:3,10:53:38.049868,38.049868,24817.0
2015:29:3,10:53:38.061885,38.061885,24764.0
2015:29:3,10:53:38.070774,38.070774,24713.0
2015:29:3,10:53:38.082873,38.082873,24655.0
2015:29:3,10:53:38.090704,38.090704,24647.0
2015:29:3,10:53:38.10291,38.10291,24617.0
2015:29:3,10:53:38.115743,38.115743,24673.0
2015:29:3,10:53:38.123772,38.123772,24870.0
2015:29:3,10:53:38.135877,38.135877,25375.0
2015:29:3,10:53:38.143868,38.143868,25707.0
2015:29:3,10:53:38.157234,38.157234,25643.0
2015:29:3,10:53:38.16486,38.16486,25576.0
2015:29:3,10:53:38.176782,38.176782,25541.0
2015:29:3,10:53:38.188779,38.188779,25595.0
2015:29:3,10:53:38.19771,38.19771,25633.0
2015:29:3,10:53:38.209873,38.209873,25628.0
2015:29:3,10:53:38.217868,38.217868,25605.0
2015:29:3,10:53:38.229777,38.229777,25600.0
2015:29:3,10:53:38.238869,38.238869,25612.0
2015:29:3,10:53:38.250871,38.250871,25615.0
2015:29:3,10:53:38.262639,38.262639,25578.0
2015:29:3,10:53:38.270634,38.270634,25575.0
2015:29:3,10:53:38.283624,38.283624,25578.0
2015:29:3,10:53:38.291691,38.291691,25579.0
2015:29:3,10:53:38.303846,38.303846,25568.0
2015:29:3,10:53:38.31554,38.31554,25581.0
2015:29:3,10:53:38.324833,38.324833,25580.0
2015:29:3,10:53:38.336812,38.336812,25570.0
2015:29:3,10:53:38.344879,38.344879,25560.0
2015:29:3,10:53:38.357032,38.357032,25566.0
2015:29:3,10:53:38.365758,38.365758,25555.0
2015:29:3,10:53:38.377791,38.377791,25572.0
2015:29:3,10:53:38.389665,38.389665,25564.0
2015:29:3,10:53:38.397885,38.397885,25563.0
2015:29:3,10:53:38.410775,38.410775,25551.0
2015:29:3,10:53:38.418871,38.418871,25556.0
2015:29:3,10:53:38.430798,38.430798,25548.0
2015:29:3,10:53:38.438882,38.438882,25524.0
2015:29:3,10:53:38.451877,38.451877,25444.0
2015:29:3,10:53:38.463621,38.463621,25152.0
2015:29:3,10:53:38.471783,38.471783,24806.0
2015:29:3,10:53:38.483665,38.483665,24646.0
2015:29:3,10:53:38.492714,38.492714,24592.0
2015:29:3,10:53:38.504876,38.504876,24641.0
2015:29:3,10:53:38.512904,38.512904,24706.0
2015:29:3,10:53:38.524872,38.524872,24755.0
2015:29:3,10:53:38.537711,38.537711,24789.0
2015:29:3,10:53:38.545881,38.545881,24811.0
2015:29:3,10:53:38.557811,38.557811,24898.0
2015:29:3,10:53:38.566016,38.566016,25261.0
2015:29:3,10:53:38.578795,38.578795,26006.0
2015:29:3,10:53:38.586716,38.586716,26610.0
2015:29:3,10:53:38.598867,38.598867,26865.0
2015:29:3,10:53:38.610704,38.610704,26888.0
2015:29:3,10:53:38.618628,38.618628,26876.0
2015:29:3,10:53:38.634655,38.634655,26879.0
2015:29:3,10:53:38.639894,38.639894,26889.0
2015:29:3,10:53:38.651648,38.651648,26869.0
2015:29:3,10:53:38.659616,38.659616,26818.0
2015:29:3,10:53:38.672662,38.672662,26810.0
2015:29:3,10:53:38.684551,38.684551,26790.0
2015:29:3,10:53:38.69263,38.69263,26741.0
2015:29:3,10:53:38.704583,38.704583,26720.0
2015:29:3,10:53:38.713624,38.713624,26730.0
2015:29:3,10:53:38.72567,38.72567,26712.0
2015:29:3,10:53:38.733724,38.733724,26647.0
2015:29:3,10:53:38.745889,38.745889,26595.0
2015:29:3,10:53:38.758717,38.758717,26576.0
2015:29:3,10:53:38.766877,38.766877,26507.0
2015:29:3,10:53:38.77856,38.77856,26353.0
2015:29:3,10:53:38.786651,38.786651,26252.0
2015:29:3,10:53:38.799754,38.799754,26236.0
2015:29:3,10:53:38.807907,38.807907,26094.0
2015:29:3,10:53:38.819844,38.819844,25958.0
2015:29:3,10:53:38.831666,38.831666,25797.0
2015:29:3,10:53:38.840703,38.840703,25734.0
2015:29:3,10:53:38.8528,38.8528,25502.0
2015:29:3,10:53:38.860701,38.860701,25136.0
2015:29:3,10:53:38.872937,38.872937,24962.0
2015:29:3,10:53:38.881874,38.881874,25081.0
2015:29:3,10:53:38.893881,38.893881,25242.0
2015:29:3,10:53:38.905679,38.905679,25248.0
2015:29:3,10:53:38.913864,38.913864,25181.0
2015:29:3,10:53:38.926811,38.926811,25146.0
2015:29:3,10:53:38.934876,38.934876,25146.0
2015:29:3,10:53:38.946728,38.946728,25133.0
2015:29:3,10:53:38.954877,38.954877,25120.0
2015:29:3,10:53:38.967878,38.967878,25118.0
2015:29:3,10:53:38.979749,38.979749,25112.0
2015:29:3,10:53:38.988004,38.988004,25109.0
2015:29:3,10:53:38.99984,38.99984,25113.0
2015:29:3,10:53:39.008871,39.008871,25111.0
2015:29:3,10:53:39.020867,39.020867,25114.0
2015:29:3,10:53:39.028703,39.028703,25102.0
2015:29:3,10:53:39.040737,39.040737,25099.0
2015:29:3,10:53:39.053746,39.053746,25113.0
2015:29:3,10:53:39.06187,39.06187,25120.0
2015:29:3,10:53:39.07384,39.07384,25132.0
2015:29:3,10:53:39.081758,39.081758,25131.0
2015:29:3,10:53:39.094774,39.094774,25129.0
2015:29:3,10:53:39.102875,39.102875,25136.0
2015:29:3,10:53:39.114762,39.114762,25146.0
2015:29:3,10:53:39.126735,39.126735,25152.0
2015:29:3,10:53:39.135843,39.135843,25142.0
2015:29:3,10:53:39.147721,39.147721,25147.0
2015:29:3,10:53:39.155879,39.155879,25150.0
2015:29:3,10:53:39.167882,39.167882,25153.0
2015:29:3,10:53:39.176772,39.176772,25158.0
2015:29:3,10:53:39.188876,39.188876,25161.0
2015:29:3,10:53:39.200642,39.200642,25168.0
2015:29:3,10:53:39.208881,39.208881,25171.0
2015:29:3,10:53:39.22175,39.22175,25167.0
2015:29:3,10:53:39.229644,39.229644,25154.0
2015:29:3,10:53:39.24189,39.24189,25157.0
2015:29:3,10:53:39.249772,39.249772,25162.0
2015:29:3,10:53:39.262774,39.262774,25168.0
2015:29:3,10:53:39.274763,39.274763,25173.0
2015:29:3,10:53:39.282636,39.282636,25166.0
2015:29:3,10:53:39.294607,39.294607,25162.0
2015:29:3,10:53:39.302709,39.302709,25154.0
2015:29:3,10:53:39.31594,39.31594,25146.0
2015:29:3,10:53:39.327583,39.327583,25155.0
2015:29:3,10:53:39.335743,39.335743,25188.0
2015:29:3,10:53:39.348689,39.348689,25148.0
2015:29:3,10:53:39.356848,39.356848,25136.0
2015:29:3,10:53:39.368712,39.368712,25145.0
2015:29:3,10:53:39.376901,39.376901,25136.0
2015:29:3,10:53:39.388869,39.388869,25140.0
2015:29:3,10:53:39.401607,39.401607,25135.0
2015:29:3,10:53:39.409777,39.409777,25145.0
2015:29:3,10:53:39.421741,39.421741,25153.0
2015:29:3,10:53:39.42988,39.42988,25156.0
2015:29:3,10:53:39.44288,39.44288,25172.0
2015:29:3,10:53:39.450758,39.450758,25191.0
2015:29:3,10:53:39.462881,39.462881,25189.0
2015:29:3,10:53:39.474687,39.474687,25202.0
2015:29:3,10:53:39.483885,39.483885,25117.0
2015:29:3,10:53:39.495804,39.495804,24911.0
2015:29:3,10:53:39.503724,39.503724,24720.0
2015:29:3,10:53:39.515783,39.515783,24712.0
2015:29:3,10:53:39.52502,39.52502,24739.0
2015:29:3,10:53:39.536884,39.536884,24803.0
2015:29:3,10:53:39.548637,39.548637,24844.0
2015:29:3,10:53:39.556885,39.556885,24841.0
2015:29:3,10:53:39.569817,39.569817,24850.0
2015:29:3,10:53:39.577869,39.577869,24835.0
2015:29:3,10:53:39.589899,39.589899,24856.0
2015:29:3,10:53:39.597715,39.597715,25057.0
2015:29:3,10:53:39.610872,39.610872,25627.0
2015:29:3,10:53:39.622717,39.622717,26110.0
2015:29:3,10:53:39.630762,39.630762,26229.0
2015:29:3,10:53:39.642668,39.642668,26198.0
2015:29:3,10:53:39.65186,39.65186,26262.0
2015:29:3,10:53:39.663877,39.663877,26385.0
2015:29:3,10:53:39.671875,39.671875,26430.0
2015:29:3,10:53:39.683874,39.683874,26423.0
2015:29:3,10:53:39.696714,39.696714,26402.0
2015:29:3,10:53:39.704697,39.704697,26351.0
2015:29:3,10:53:39.716801,39.716801,26265.0
2015:29:3,10:53:39.724869,39.724869,26194.0
2015:29:3,10:53:39.737876,39.737876,26128.0
2015:29:3,10:53:39.745687,39.745687,25981.0
2015:29:3,10:53:39.757739,39.757739,25845.0
2015:29:3,10:53:39.769709,39.769709,25689.0
2015:29:3,10:53:39.779053,39.779053,25627.0
2015:29:3,10:53:39.790563,39.790563,25514.0
2015:29:3,10:53:39.798606,39.798606,25380.0
2015:29:3,10:53:39.810709,39.810709,25233.0
2015:29:3,10:53:39.819852,39.819852,25158.0
2015:29:3,10:53:39.831847,39.831847,24925.0
2015:29:3,10:53:39.843751,39.843751,24836.0
2015:29:3,10:53:39.851871,39.851871,25179.0
2015:29:3,10:53:39.864844,39.864844,25549.0
2015:29:3,10:53:39.872866,39.872866,25655.0
2015:29:3,10:53:39.884876,39.884876,25688.0
2015:29:3,10:53:39.892931,39.892931,25663.0
2015:29:3,10:53:39.90613,39.90613,25681.0
2015:29:3,10:53:39.917753,39.917753,25728.0
2015:29:3,10:53:39.925879,39.925879,25725.0
2015:29:3,10:53:39.93772,39.93772,25756.0
2015:29:3,10:53:39.946678,39.946678,25751.0
2015:29:3,10:53:39.958773,39.958773,25736.0
2015:29:3,10:53:39.966878,39.966878,25729.0
2015:29:3,10:53:39.978878,39.978878,25731.0
2015:29:3,10:53:39.991719,39.991719,25724.0
2015:29:3,10:53:39.999863,39.999863,25704.0
2015:29:3,10:53:40.011841,40.011841,25716.0
2015:29:3,10:53:40.019707,40.019707,25712.0
2015:29:3,10:53:40.032848,40.032848,25704.0
2015:29:3,10:53:40.04081,40.04081,25708.0
2015:29:3,10:53:40.052861,40.052861,25705.0
2015:29:3,10:53:40.064752,40.064752,25694.0
2015:29:3,10:53:40.073876,40.073876,25702.0
2015:29:3,10:53:40.085889,40.085889,25694.0
2015:29:3,10:53:40.093876,40.093876,25687.0
2015:29:3,10:53:40.105875,40.105875,25677.0
2015:29:3,10:53:40.113697,40.113697,25862.0
2015:29:3,10:53:40.126759,40.126759,26345.0
2015:29:3,10:53:40.138755,40.138755,26816.0
2015:29:3,10:53:40.146875,40.146875,26987.0
2015:29:3,10:53:40.159782,40.159782,26863.0
2015:29:3,10:53:40.167763,40.167763,26907.0
2015:29:3,10:53:40.179875,40.179875,26944.0
2015:29:3,10:53:40.187873,40.187873,26983.0
2015:29:3,10:53:40.199793,40.199793,26971.0
2015:29:3,10:53:40.212919,40.212919,26973.0
2015:29:3,10:53:40.220869,40.220869,26972.0
2015:29:3,10:53:40.232872,40.232872,26996.0
2015:29:3,10:53:40.240883,40.240883,26985.0
2015:29:3,10:53:40.253874,40.253874,26995.0
2015:29:3,10:53:40.261884,40.261884,27017.0
2015:29:3,10:53:40.273911,40.273911,26994.0
2015:29:3,10:53:40.285636,40.285636,26982.0
2015:29:3,10:53:40.294604,40.294604,26983.0
2015:29:3,10:53:40.306606,40.306606,26987.0
2015:29:3,10:53:40.314769,40.314769,26982.0
2015:29:3,10:53:40.326847,40.326847,26989.0
2015:29:3,10:53:40.33574,40.33574,26961.0
2015:29:3,10:53:40.347879,40.347879,26965.0
2015:29:3,10:53:40.359697,40.359697,26952.0
2015:29:3,10:53:40.367704,40.367704,26965.0
2015:29:3,10:53:40.380878,40.380878,26956.0
2015:29:3,10:53:40.388827,40.388827,26935.0
2015:29:3,10:53:40.400876,40.400876,26945.0
2015:29:3,10:53:40.412564,40.412564,26950.0
2015:29:3,10:53:40.421915,40.421915,26945.0
2015:29:3,10:53:40.433764,40.433764,26949.0
2015:29:3,10:53:40.441866,40.441866,26949.0
2015:29:3,10:53:40.453796,40.453796,26952.0
2015:29:3,10:53:40.462885,40.462885,26965.0
2015:29:3,10:53:40.474891,40.474891,26952.0
2015:29:3,10:53:40.486576,40.486576,26962.0
2015:29:3,10:53:40.494783,40.494783,26963.0
2015:29:3,10:53:40.507766,40.507766,26954.0
2015:29:3,10:53:40.515707,40.515707,26956.0
2015:29:3,10:53:40.527874,40.527874,26963.0
2015:29:3,10:53:40.535864,40.535864,26963.0
2015:29:3,10:53:40.548879,40.548879,26955.0
2015:29:3,10:53:40.560628,40.560628,26959.0
2015:29:3,10:53:40.568689,40.568689,26960.0
2015:29:3,10:53:40.580781,40.580781,26978.0
2015:29:3,10:53:40.589867,40.589867,26981.0
2015:29:3,10:53:40.601872,40.601872,26986.0
2015:29:3,10:53:40.609871,40.609871,26972.0
2015:29:3,10:53:40.621874,40.621874,26959.0
2015:29:3,10:53:40.634665,40.634665,26974.0
2015:29:3,10:53:40.642839,40.642839,26969.0
2015:29:3,10:53:40.654785,40.654785,26966.0
2015:29:3,10:53:40.662706,40.662706,26974.0
2015:29:3,10:53:40.675753,40.675753,26974.0
2015:29:3,10:53:40.68382,40.68382,26977.0
2015:29:3,10:53:40.695873,40.695873,26980.0
2015:29:3,10:53:40.707585,40.707585,26977.0
2015:29:3,10:53:40.716859,40.716859,26993.0
2015:29:3,10:53:40.728717,40.728717,26987.0
2015:29:3,10:53:40.736678,40.736678,26984.0
2015:29:3,10:53:40.748887,40.748887,26984.0
2015:29:3,10:53:40.757862,40.757862,26971.0
2015:29:3,10:53:40.769765,40.769765,26970.0
2015:29:3,10:53:40.781613,40.781613,26961.0
2015:29:3,10:53:40.789875,40.789875,26944.0
2015:29:3,10:53:40.803475,40.803475,26940.0
2015:29:3,10:53:40.813603,40.813603,26920.0
2015:29:3,10:53:40.823085,40.823085,26911.0
2015:29:3,10:53:40.830658,40.830658,26923.0
2015:29:3,10:53:40.843698,40.843698,26937.0
2015:29:3,10:53:40.855518,40.855518000000004,26942.0
2015:29:3,10:53:40.863646,40.863646,26935.0
2015:29:3,10:53:40.875599,40.875599,26938.0
2015:29:3,10:53:40.883652,40.883652,26834.0
2015:29:3,10:53:40.896825,40.896825,26498.0
2015:29:3,10:53:40.904631,40.904631,26001.0
2015:29:3,10:53:40.916672,40.916672,25709.0
2015:29:3,10:53:40.929641,40.929641,25677.0
2015:29:3,10:53:40.937607,40.937607,25798.0
2015:29:3,10:53:40.94984,40.94984,26033.0
2015:29:3,10:53:40.957876,40.957876,26217.0
2015:29:3,10:53:40.969819,40.969819,26240.0
2015:29:3,10:53:40.978802,40.978802,26211.0
2015:29:3,10:53:40.990876,40.990876,26208.0
2015:29:3,10:53:41.002723,41.002723,26220.0
2015:29:3,10:53:41.010863,41.010863,26232.0
2015:29:3,10:53:41.023843,41.023843,26227.0
2015:29:3,10:53:41.031694,41.031694,26221.0
2015:29:3,10:53:41.043873,41.043873,26207.0
2015:29:3,10:53:41.051876,41.051876,26212.0
2015:29:3,10:53:41.064876,41.064876,26216.0
2015:29:3,10:53:41.076675,41.076675,26208.0
2015:29:3,10:53:41.084785,41.084785,26214.0
2015:29:3,10:53:41.096842,41.096842,26214.0
2015:29:3,10:53:41.105868,41.105868,26223.0
2015:29:3,10:53:41.117892,41.117892,26242.0
2015:29:3,10:53:41.12587,41.12587,26231.0
2015:29:3,10:53:41.137776,41.137776,26213.0
2015:29:3,10:53:41.150754,41.150754,26210.0
2015:29:3,10:53:41.158875,41.158875,26203.0
2015:29:3,10:53:41.170894,41.170894,26202.0
2015:29:3,10:53:41.178864,41.178864,26214.0
2015:29:3,10:53:41.191789,41.191789,26230.0
2015:29:3,10:53:41.199868,41.199868,26241.0
2015:29:3,10:53:41.211876,41.211876,26195.0
2015:29:3,10:53:41.223664,41.223664,26021.0
2015:29:3,10:53:41.23287,41.23287,25837.0
2015:29:3,10:53:41.244876,41.244876,25765.0
2015:29:3,10:53:41.252874,41.252874,25773.0
2015:29:3,10:53:41.264874,41.264874,25780.0
2015:29:3,10:53:41.273872,41.273872,25758.0
2015:29:3,10:53:41.285954,41.285954,25745.0
2015:29:3,10:53:41.297599,41.297599,25745.0
2015:29:3,10:53:41.305677,41.305677,25737.0
2015:29:3,10:53:41.321386,41.321386,25733.0
2015:29:3,10:53:41.326651,41.326651,25735.0
2015:29:3,10:53:41.338883,41.338883,25744.0
2015:29:3,10:53:41.346698,41.346698,25774.0
2015:29:3,10:53:41.359875,41.359875,25753.0
2015:29:3,10:53:41.371785,41.371785,25762.0
2015:29:3,10:53:41.379717,41.379717,25753.0
2015:29:3,10:53:41.391765,41.391765,25755.0
2015:29:3,10:53:41.400882,41.400882,25743.0
2015:29:3,10:53:41.412872,41.412872,25735.0
2015:29:3,10:53:41.420705,41.420705,25741.0
2015:29:3,10:53:41.432878,41.432878,25744.0
2015:29:3,10:53:41.44578,41.44578,25831.0
2015:29:3,10:53:41.453712,41.453712,26205.0
2015:29:3,10:53:41.465875,41.465875,26815.0
2015:29:3,10:53:41.473873,41.473873,27309.0
2015:29:3,10:53:41.486876,41.486876,27371.0
2015:29:3,10:53:41.498588,41.498588,27286.0
2015:29:3,10:53:41.507016,41.507016,27272.0
2015:29:3,10:53:41.518772,41.518772,27305.0
2015:29:3,10:53:41.527711,41.527711,27320.0
2015:29:3,10:53:41.539901,41.539901,27302.0
2015:29:3,10:53:41.547776,41.547776,27293.0
2015:29:3,10:53:41.559783,41.559783,27306.0
2015:29:3,10:53:41.572622,41.572622,27304.0
2015:29:3,10:53:41.58088,41.58088,27317.0
2015:29:3,10:53:41.592834,41.592834,27296.0
2015:29:3,10:53:41.600873,41.600873,27272.0
2015:29:3,10:53:41.613888,41.613888,27272.0
2015:29:3,10:53:41.621869,41.621869,27274.0
2015:29:3,10:53:41.633872,41.633872,27292.0
2015:29:3,10:53:41.645528,41.645528,27290.0
2015:29:3,10:53:41.654711,41.654711,27299.0
2015:29:3,10:53:41.666782,41.666782,27240.0
2015:29:3,10:53:41.674867,41.674867,26851.0
2015:29:3,10:53:41.686864,41.686864,26334.0
2015:29:3,10:53:41.69496,41.69496,25936.0
2015:29:3,10:53:41.707736,41.707736,25779.0
2015:29:3,10:53:41.719635,41.719635,25759.0
2015:29:3,10:53:41.727929,41.727929,25738.0
2015:29:3,10:53:41.740799,41.740799,25703.0
2015:29:3,10:53:41.748716,41.748716,25672.0
2015:29:3,10:53:41.760894,41.760894,25668.0
2015:29:3,10:53:41.76887,41.76887,25654.0
2015:29:3,10:53:41.780863,41.780863,25649.0
2015:29:3,10:53:41.793667,41.793667,25634.0
2015:29:3,10:53:41.801879,41.801879,25629.0
2015:29:3,10:53:41.813602,41.813602,25623.0
2015:29:3,10:53:41.8216,41.8216,25632.0
2015:29:3,10:53:41.834696,41.834696,25613.0
2015:29:3,10:53:41.842881,41.842881,25611.0
2015:29:3,10:53:41.859246,41.859246,25613.0
2015:29:3,10:53:41.866607,41.866607,25610.0
2015:29:3,10:53:41.876186,41.876186,25608.0
2015:29:3,10:53:41.88766,41.88766,25608.0
2015:29:3,10:53:41.895758,41.895758,25603.0
2015:29:3,10:53:41.907888,41.907888,25588.0
2015:29:3,10:53:41.916919,41.916919,25598.0
2015:29:3,10:53:41.928763,41.928763000000004,25607.0
2015:29:3,10:53:41.940632,41.940632,25599.0
2015:29:3,10:53:41.948853,41.948853,25579.0
2015:29:3,10:53:41.961825,41.961825,25589.0
2015:29:3,10:53:41.969876,41.969876,25572.0
2015:29:3,10:53:41.98189,41.98189,25554.0
2015:29:3,10:53:41.98974,41.98974,25537.0
2015:29:3,10:53:42.002711,42.002711,25541.0
2015:29:3,10:53:42.014663,42.014663,25570.0
2015:29:3,10:53:42.022744,42.022744,25537.0
2015:29:3,10:53:42.034887,42.034887,25522.0
2015:29:3,10:53:42.043732,42.043732,25521.0
2015:29:3,10:53:42.055769,42.055769,25521.0
2015:29:3,10:53:42.06388,42.06388,25526.0
2015:29:3,10:53:42.075884,42.075884,25513.0
2015:29:3,10:53:42.088713,42.088713,25537.0
2015:29:3,10:53:42.096708,42.096708,25538.0
2015:29:3,10:53:42.108655,42.108655,25550.0
2015:29:3,10:53:42.116922,42.116922,25536.0
2015:29:3,10:53:42.129888,42.129888,25536.0
2015:29:3,10:53:42.13788,42.13788,25498.0
2015:29:3,10:53:42.149882,42.149882,25524.0
2015:29:3,10:53:42.161669,42.161669,25508.0
2015:29:3,10:53:42.170876,42.170876,25520.0
2015:29:3,10:53:42.182833,42.182833,25511.0
2015:29:3,10:53:42.190736,42.190736,25505.0
2015:29:3,10:53:42.202892,42.202892,25508.0
2015:29:3,10:53:42.211774,42.211774,25512.0
2015:29:3,10:53:42.223879,42.223879,25486.0
2015:29:3,10:53:42.23574,42.23574,25501.0
2015:29:3,10:53:42.243709,42.243709,25479.0
2015:29:3,10:53:42.257085,42.257085000000004,25467.0
2015:29:3,10:53:42.264872,42.264872,25471.0
2015:29:3,10:53:42.276873,42.276873,25463.0
2015:29:3,10:53:42.284717,42.284717,25455.0
2015:29:3,10:53:42.297875,42.297875,25454.0
2015:29:3,10:53:42.310562,42.310562,25448.0
2015:29:3,10:53:42.322761,42.322761,25450.0
2015:29:3,10:53:42.329601,42.329601,25462.0
2015:29:3,10:53:42.338707,42.338707,25447.0
2015:29:3,10:53:42.350783,42.350783,25437.0
2015:29:3,10:53:42.358888,42.358888,25443.0
2015:29:3,10:53:42.370772,42.370772,25430.0
2015:29:3,10:53:42.383628,42.383628,25418.0
2015:29:3,10:53:42.391711,42.391711,25438.0
2015:29:3,10:53:42.40377,42.40377,25414.0
2015:29:3,10:53:42.411732,42.411732,25517.0
2015:29:3,10:53:42.424696,42.424696,25744.0
2015:29:3,10:53:42.432764,42.432764,25886.0
2015:29:3,10:53:42.444886,42.444886,26051.0
2015:29:3,10:53:42.456674,42.456674,26002.0
2015:29:3,10:53:42.46487,42.46487,25975.0
2015:29:3,10:53:42.477764,42.477764,25964.0
2015:29:3,10:53:42.485874,42.485874,25964.0
2015:29:3,10:53:42.497881,42.497881,25937.0
2015:29:3,10:53:42.510671,42.510671,25947.0
2015:29:3,10:53:42.51906,42.51906,25933.0
2015:29:3,10:53:42.530782,42.530782,25924.0
