Y:D:M,H:M:S,Seconds,IR1,Blink
2015:29:3,9:36:33.574663,33.574663,21646.0,0,0
2015:29:3,9:36:33.574663,33.574663,21646.0,0,0
2015:29:3,9:36:33.587673,33.587673,21654.0,0,0
2015:29:3,9:36:33.587673,33.587673,21654.0,0,0
2015:29:3,9:36:33.599543,33.599543,21664.0,0,0
2015:29:3,9:36:33.599543,33.599543,21664.0,0,0
2015:29:3,9:36:33.607519,33.607518999999996,21682.0,0,0
2015:29:3,9:36:33.607519,33.607518999999996,21682.0,0,0
2015:29:3,9:36:33.619679,33.619679,21692.0,0,0
2015:29:3,9:36:33.619679,33.619679,21692.0,0,0
2015:29:3,9:36:33.627638,33.627638,21683.0,0,0
2015:29:3,9:36:33.627638,33.627638,21683.0,0,0
2015:29:3,9:36:33.640514,33.640514,21686.0,0,0
2015:29:3,9:36:33.640514,33.640514,21686.0,0,0
2015:29:3,9:36:33.648663,33.648663,21692.0,0,0
2015:29:3,9:36:33.648663,33.648663,21692.0,0,0
2015:29:3,9:36:33.66066,33.66066,21685.0,0,0
2015:29:3,9:36:33.66066,33.66066,21685.0,0,0
2015:29:3,9:36:33.673555,33.673555,21681.0,0,0
2015:29:3,9:36:33.673555,33.673555,21681.0,0,0
2015:29:3,9:36:33.681404,33.681404,21678.0,0,0
2015:29:3,9:36:33.681404,33.681404,21678.0,0,0
2015:29:3,9:36:33.693812,33.693812,21679.0,0,0
2015:29:3,9:36:33.693812,33.693812,21679.0,0,0
2015:29:3,9:36:33.701657,33.701657,21678.0,0,0
2015:29:3,9:36:33.701657,33.701657,21678.0,0,0
2015:29:3,9:36:33.713635,33.713635,21681.0,0,0
2015:29:3,9:36:33.713635,33.713635,21681.0,0,0
2015:29:3,9:36:33.72645,33.72645,21689.0,0,0
2015:29:3,9:36:33.72645,33.72645,21689.0,0,0
2015:29:3,9:36:33.734658,33.734658,21693.0,0,0
2015:29:3,9:36:33.734658,33.734658,21693.0,0,0
2015:29:3,9:36:33.746564,33.746564,21700.0,0,0
2015:29:3,9:36:33.746564,33.746564,21700.0,0,0
2015:29:3,9:36:33.754865,33.754865,21706.0,0,0
2015:29:3,9:36:33.754865,33.754865,21706.0,0,0
2015:29:3,9:36:33.767659,33.767659,21710.0,0,0
2015:29:3,9:36:33.767659,33.767659,21710.0,0,0
2015:29:3,9:36:33.775475,33.775475,21708.0,0,0
2015:29:3,9:36:33.775475,33.775475,21708.0,0,0
2015:29:3,9:36:33.787669,33.787669,21691.0,0,0
2015:29:3,9:36:33.787669,33.787669,21691.0,0,0
2015:29:3,9:36:33.79945,33.79945,21646.0,0,0
2015:29:3,9:36:33.79945,33.79945,21646.0,0,0
2015:29:3,9:36:33.808529,33.808529,21683.0,0,0
2015:29:3,9:36:33.808529,33.808529,21683.0,0,0
2015:29:3,9:36:33.82029,33.82029,21474.0,0,0
2015:29:3,9:36:33.82029,33.82029,21474.0,0,0
2015:29:3,9:36:33.828363,33.828363,20969.0,0,0
2015:29:3,9:36:33.828363,33.828363,20969.0,0,0
2015:29:3,9:36:33.840388,33.840388,20593.0,0,0
2015:29:3,9:36:33.840388,33.840388,20593.0,0,0
2015:29:3,9:36:33.849642,33.849642,20332.0,0,0
2015:29:3,9:36:33.849642,33.849642,20332.0,0,0
2015:29:3,9:36:33.861548,33.861548,20170.0,0,0
2015:29:3,9:36:33.861548,33.861548,20170.0,0,0
2015:29:3,9:36:33.873425,33.873425,20108.0,0,0
2015:29:3,9:36:33.873425,33.873425,20108.0,0,0
2015:29:3,9:36:33.881389,33.881389,20149.0,0,0
2015:29:3,9:36:33.881389,33.881389,20149.0,0,0
2015:29:3,9:36:33.894343,33.894343,20269.0,0,0
2015:29:3,9:36:33.894343,33.894343,20269.0,0,0
2015:29:3,9:36:33.902376,33.902376,20485.0,0,0
2015:29:3,9:36:33.902376,33.902376,20485.0,0,0
2015:29:3,9:36:33.914744,33.914744,20778.0,0,0
2015:29:3,9:36:33.914744,33.914744,20778.0,0,0
2015:29:3,9:36:33.922436,33.922436,21010.0,0,0
2015:29:3,9:36:33.922436,33.922436,21010.0,0,0
2015:29:3,9:36:33.935405,33.935405,21101.0,0,0
2015:29:3,9:36:33.935405,33.935405,21101.0,0,0
2015:29:3,9:36:33.947282,33.947282,21104.0,0,0
2015:29:3,9:36:33.947282,33.947282,21104.0,0,0
2015:29:3,9:36:33.955389,33.955389,21113.0,0,0
2015:29:3,9:36:33.955389,33.955389,21113.0,0,0
2015:29:3,9:36:33.967329,33.967329,21136.0,0,0
2015:29:3,9:36:33.967329,33.967329,21136.0,0,0
2015:29:3,9:36:33.976373,33.976373,21149.0,0,0
2015:29:3,9:36:33.976373,33.976373,21149.0,0,0
2015:29:3,9:36:33.988426,33.988426,21156.0,0,0
2015:29:3,9:36:33.988426,33.988426,21156.0,0,0
2015:29:3,9:36:33.996838,33.996838,21157.0,0,0
2015:29:3,9:36:33.996838,33.996838,21157.0,0,0
2015:29:3,9:36:34.008424,34.008424,21166.0,0,0
2015:29:3,9:36:34.008424,34.008424,21166.0,0,0
2015:29:3,9:36:34.021292,34.021292,21174.0,0,0
2015:29:3,9:36:34.021292,34.021292,21174.0,0,0
2015:29:3,9:36:34.029522,34.029522,21166.0,0,0
2015:29:3,9:36:34.029522,34.029522,21166.0,0,0
2015:29:3,9:36:34.041305,34.041305,21166.0,0,0
2015:29:3,9:36:34.041305,34.041305,21166.0,0,0
2015:29:3,9:36:34.049398,34.049398,21174.0,0,0
2015:29:3,9:36:34.049398,34.049398,21174.0,0,0
2015:29:3,9:36:34.0624,34.0624,21174.0,0,0
2015:29:3,9:36:34.0624,34.0624,21174.0,0,0
2015:29:3,9:36:34.070389,34.070389,21164.0,0,0
2015:29:3,9:36:34.070389,34.070389,21164.0,0,0
2015:29:3,9:36:34.082397,34.082397,21168.0,0,0
2015:29:3,9:36:34.082397,34.082397,21168.0,0,0
2015:29:3,9:36:34.094272,34.094272,21160.0,0,0
2015:29:3,9:36:34.094272,34.094272,21160.0,0,0
2015:29:3,9:36:34.103424,34.103424,21138.0,0,0
2015:29:3,9:36:34.103424,34.103424,21138.0,0,0
2015:29:3,9:36:34.115363,34.115363,21136.0,0,0
2015:29:3,9:36:34.115363,34.115363,21136.0,0,0
2015:29:3,9:36:34.123369,34.123369,21151.0,0,0
2015:29:3,9:36:34.123369,34.123369,21151.0,0,0
2015:29:3,9:36:34.135429,34.135429,21167.0,0,0
2015:29:3,9:36:34.135429,34.135429,21167.0,0,0
2015:29:3,9:36:34.14439,34.14439,21171.0,0,0
2015:29:3,9:36:34.14439,34.14439,21171.0,0,0
2015:29:3,9:36:34.156402,34.156402,21175.0,0,0
2015:29:3,9:36:34.156402,34.156402,21175.0,0,0
2015:29:3,9:36:34.168458,34.168458,21195.0,0,0
2015:29:3,9:36:34.168458,34.168458,21195.0,0,0
2015:29:3,9:36:34.176644,34.176644,21298.0,0,0
2015:29:3,9:36:34.176644,34.176644,21298.0,0,0
2015:29:3,9:36:34.189429,34.189429,21429.0,0,0
2015:29:3,9:36:34.189429,34.189429,21429.0,0,0
2015:29:3,9:36:34.197463,34.197463,21458.0,0,0
2015:29:3,9:36:34.197463,34.197463,21458.0,0,0
2015:29:3,9:36:34.20944,34.20944,21425.0,0,0
2015:29:3,9:36:34.20944,34.20944,21425.0,0,0
2015:29:3,9:36:34.217492,34.217492,21381.0,0,0
2015:29:3,9:36:34.217492,34.217492,21381.0,0,0
2015:29:3,9:36:34.230437,34.230437,21335.0,0,0
2015:29:3,9:36:34.230437,34.230437,21335.0,0,0
2015:29:3,9:36:34.242473,34.242473,21320.0,0,0
2015:29:3,9:36:34.242473,34.242473,21320.0,0,0
2015:29:3,9:36:34.25063,34.25063,21315.0,0,0
2015:29:3,9:36:34.25063,34.25063,21315.0,0,0
2015:29:3,9:36:34.262593,34.262593,21308.0,0,0
2015:29:3,9:36:34.262593,34.262593,21308.0,0,0
2015:29:3,9:36:34.271459,34.271459,21306.0,0,0
2015:29:3,9:36:34.271459,34.271459,21306.0,0,0
2015:29:3,9:36:34.283634,34.283634,21292.0,0,0
2015:29:3,9:36:34.283634,34.283634,21292.0,0,0
2015:29:3,9:36:34.291549,34.291549,21271.0,0,0
2015:29:3,9:36:34.291549,34.291549,21271.0,0,0
2015:29:3,9:36:34.303448,34.303448,21270.0,0,0
2015:29:3,9:36:34.303448,34.303448,21270.0,0,0
2015:29:3,9:36:34.316975,34.316975,21287.0,0,0
2015:29:3,9:36:34.316975,34.316975,21287.0,0,0
2015:29:3,9:36:34.32438,34.32438,21282.0,0,0
2015:29:3,9:36:34.32438,34.32438,21282.0,0,0
2015:29:3,9:36:34.336309,34.336309,21261.0,0,0
2015:29:3,9:36:34.336309,34.336309,21261.0,0,0
2015:29:3,9:36:34.344354,34.344354,21283.0,0,0
2015:29:3,9:36:34.344354,34.344354,21283.0,0,0
2015:29:3,9:36:34.357815,34.357815,21369.0,21369.0,0
2015:29:3,9:36:34.357815,34.357815,21369.0,21369.0,0
2015:29:3,9:36:34.365842,34.365842,21852.0,21852.0,0
2015:29:3,9:36:34.365842,34.365842,21852.0,21852.0,0
2015:29:3,9:36:34.377764,34.377764,23367.0,23367.0,0
2015:29:3,9:36:34.377764,34.377764,23367.0,23367.0,0
2015:29:3,9:36:34.389442,34.389442,25027.0,25027.0,0
2015:29:3,9:36:34.389442,34.389442,25027.0,25027.0,0
2015:29:3,9:36:34.398529,34.398529,25820.0,25820.0,0
2015:29:3,9:36:34.398529,34.398529,25820.0,25820.0,0
2015:29:3,9:36:34.410594,34.410594,26079.0,26079.0,0
2015:29:3,9:36:34.410594,34.410594,26079.0,26079.0,0
2015:29:3,9:36:34.418503,34.418503,26040.0,26040.0,0
2015:29:3,9:36:34.418503,34.418503,26040.0,26040.0,0
2015:29:3,9:36:34.430638,34.430638,25786.0,25786.0,0
2015:29:3,9:36:34.430638,34.430638,25786.0,25786.0,0
2015:29:3,9:36:34.438571,34.438571,25399.0,25399.0,0
2015:29:3,9:36:34.438571,34.438571,25399.0,25399.0,0
2015:29:3,9:36:34.451539,34.451539,24948.0,24948.0,0
2015:29:3,9:36:34.451539,34.451539,24948.0,24948.0,0
2015:29:3,9:36:34.463506,34.463506,24459.0,24459.0,0
2015:29:3,9:36:34.463506,34.463506,24459.0,24459.0,0
2015:29:3,9:36:34.471485,34.471485,23966.0,23966.0,0
2015:29:3,9:36:34.471485,34.471485,23966.0,23966.0,0
2015:29:3,9:36:34.484564,34.484564,23348.0,23348.0,0
2015:29:3,9:36:34.484564,34.484564,23348.0,23348.0,0
2015:29:3,9:36:34.492446,34.492446,22643.0,22643.0,0
2015:29:3,9:36:34.492446,34.492446,22643.0,22643.0,0
2015:29:3,9:36:34.50454,34.50454,22012.0,22012.0,0
2015:29:3,9:36:34.50454,34.50454,22012.0,22012.0,0
2015:29:3,9:36:34.512632,34.512631999999996,21542.0,21542.0,0
2015:29:3,9:36:34.512632,34.512631999999996,21542.0,21542.0,0
2015:29:3,9:36:34.524505,34.524505,21266.0,21266.0,0
2015:29:3,9:36:34.524505,34.524505,21266.0,21266.0,0
2015:29:3,9:36:34.537499,34.537499,21102.0,21102.0,0
2015:29:3,9:36:34.537499,34.537499,21102.0,21102.0,0
2015:29:3,9:36:34.545545,34.545545,21006.0,21006.0,0
2015:29:3,9:36:34.545545,34.545545,21006.0,21006.0,0
2015:29:3,9:36:34.557639,34.557639,20943.0,20943.0,0
2015:29:3,9:36:34.557639,34.557639,20943.0,20943.0,0
2015:29:3,9:36:34.565644,34.565644,20906.0,20906.0,0
2015:29:3,9:36:34.565644,34.565644,20906.0,20906.0,0
2015:29:3,9:36:34.57848,34.57848,20884.0,0,0
2015:29:3,9:36:34.57848,34.57848,20884.0,0,0
2015:29:3,9:36:34.586431,34.586431,20851.0,0,0
2015:29:3,9:36:34.586431,34.586431,20851.0,0,0
2015:29:3,9:36:34.598642,34.598642,20822.0,0,0
2015:29:3,9:36:34.598642,34.598642,20822.0,0,0
2015:29:3,9:36:34.610386,34.610386,20807.0,0,0
2015:29:3,9:36:34.610386,34.610386,20807.0,0,0
2015:29:3,9:36:34.619646,34.619646,20788.0,0,0
2015:29:3,9:36:34.619646,34.619646,20788.0,0,0
2015:29:3,9:36:34.631491,34.631491,20766.0,0,0
2015:29:3,9:36:34.631491,34.631491,20766.0,0,0
2015:29:3,9:36:34.639599,34.639599,20770.0,0,0
2015:29:3,9:36:34.639599,34.639599,20770.0,0,0
2015:29:3,9:36:34.651634,34.651634,20778.0,0,0
2015:29:3,9:36:34.651634,34.651634,20778.0,0,0
2015:29:3,9:36:34.660471,34.660471,20775.0,0,0
2015:29:3,9:36:34.660471,34.660471,20775.0,0,0
2015:29:3,9:36:34.672543,34.672543,20785.0,0,0
2015:29:3,9:36:34.672543,34.672543,20785.0,0,0
2015:29:3,9:36:34.684389,34.684389,20809.0,0,0
2015:29:3,9:36:34.684389,34.684389,20809.0,0,0
2015:29:3,9:36:34.6925,34.6925,20859.0,0,0
2015:29:3,9:36:34.6925,34.6925,20859.0,0,0
2015:29:3,9:36:34.705629,34.705629,20938.0,0,0
2015:29:3,9:36:34.705629,34.705629,20938.0,0,0
2015:29:3,9:36:34.713581,34.713581,21095.0,0,0
2015:29:3,9:36:34.713581,34.713581,21095.0,0,0
2015:29:3,9:36:34.725522,34.725522,21310.0,0,0
2015:29:3,9:36:34.725522,34.725522,21310.0,0,0
2015:29:3,9:36:34.733669,34.733669,21503.0,0,0
2015:29:3,9:36:34.733669,34.733669,21503.0,0,0
2015:29:3,9:36:34.746488,34.746488,21615.0,0,0
2015:29:3,9:36:34.746488,34.746488,21615.0,0,0
2015:29:3,9:36:34.758538,34.758538,21573.0,0,0
2015:29:3,9:36:34.758538,34.758538,21573.0,0,0
2015:29:3,9:36:34.766634,34.766634,21447.0,0,0
2015:29:3,9:36:34.766634,34.766634,21447.0,0,0
2015:29:3,9:36:34.778535,34.778535,21342.0,0,0
2015:29:3,9:36:34.778535,34.778535,21342.0,0,0
2015:29:3,9:36:34.787637,34.787637,21277.0,0,0
2015:29:3,9:36:34.787637,34.787637,21277.0,0,0
2015:29:3,9:36:34.799632,34.799632,21187.0,0,0
2015:29:3,9:36:34.799632,34.799632,21187.0,0,0
2015:29:3,9:36:34.811369,34.811369,21227.0,0,0
2015:29:3,9:36:34.811369,34.811369,21227.0,0,0
2015:29:3,9:36:34.819465,34.819465,21202.0,0,0
2015:29:3,9:36:34.819465,34.819465,21202.0,0,0
2015:29:3,9:36:34.832287,34.832287,21195.0,0,0
2015:29:3,9:36:34.832287,34.832287,21195.0,0,0
2015:29:3,9:36:34.840327,34.840327,21191.0,0,0
2015:29:3,9:36:34.840327,34.840327,21191.0,0,0
2015:29:3,9:36:34.852366,34.852366,21183.0,0,0
2015:29:3,9:36:34.852366,34.852366,21183.0,0,0
2015:29:3,9:36:34.860474,34.860473999999996,21175.0,0,0
2015:29:3,9:36:34.860474,34.860473999999996,21175.0,0,0
2015:29:3,9:36:34.873624,34.873624,21167.0,0,0
2015:29:3,9:36:34.873624,34.873624,21167.0,0,0
2015:29:3,9:36:34.885373,34.885373,21158.0,0,0
2015:29:3,9:36:34.885373,34.885373,21158.0,0,0
2015:29:3,9:36:34.893418,34.893418,21148.0,0,0
2015:29:3,9:36:34.893418,34.893418,21148.0,0,0
2015:29:3,9:36:34.905496,34.905496,21139.0,0,0
2015:29:3,9:36:34.905496,34.905496,21139.0,0,0
2015:29:3,9:36:34.914438,34.914438,21160.0,0,0
2015:29:3,9:36:34.914438,34.914438,21160.0,0,0
2015:29:3,9:36:34.926687,34.926687,21302.0,0,0
2015:29:3,9:36:34.926687,34.926687,21302.0,0,0
2015:29:3,9:36:34.934579,34.934579,21569.0,0,0
2015:29:3,9:36:34.934579,34.934579,21569.0,0,0
2015:29:3,9:36:34.946608,34.946608,22280.0,0,0
2015:29:3,9:36:34.946608,34.946608,22280.0,0,0
2015:29:3,9:36:34.959419,34.959419,22145.0,0,0
2015:29:3,9:36:34.959419,34.959419,22145.0,0,0
2015:29:3,9:36:34.967722,34.967722,21984.0,0,0
2015:29:3,9:36:34.967722,34.967722,21984.0,0,0
2015:29:3,9:36:34.979436,34.979436,21905.0,0,0
2015:29:3,9:36:34.979436,34.979436,21905.0,0,0
2015:29:3,9:36:34.987605,34.987605,21864.0,0,0
2015:29:3,9:36:34.987605,34.987605,21864.0,0,0
2015:29:3,9:36:35.000466,35.000466,21877.0,0,0
2015:29:3,9:36:35.000466,35.000466,21877.0,0,0
2015:29:3,9:36:35.008414,35.008414,21878.0,0,0
2015:29:3,9:36:35.008414,35.008414,21878.0,0,0
2015:29:3,9:36:35.020608,35.020608,21878.0,0,0
2015:29:3,9:36:35.020608,35.020608,21878.0,0,0
2015:29:3,9:36:35.032265,35.032265,21885.0,0,0
2015:29:3,9:36:35.032265,35.032265,21885.0,0,0
2015:29:3,9:36:35.041452,35.041452,21944.0,0,0
2015:29:3,9:36:35.041452,35.041452,21944.0,0,0
2015:29:3,9:36:35.053407,35.053407,22040.0,22040.0,0
2015:29:3,9:36:35.053407,35.053407,22040.0,22040.0,0
2015:29:3,9:36:35.061486,35.061486,23134.0,23134.0,0
2015:29:3,9:36:35.061486,35.061486,23134.0,23134.0,0
2015:29:3,9:36:35.073613,35.073613,24753.0,24753.0,0
2015:29:3,9:36:35.073613,35.073613,24753.0,24753.0,0
2015:29:3,9:36:35.082453,35.082453,25652.0,25652.0,0
2015:29:3,9:36:35.082453,35.082453,25652.0,25652.0,0
2015:29:3,9:36:35.094661,35.094661,25950.0,25950.0,0
2015:29:3,9:36:35.094661,35.094661,25950.0,25950.0,0
2015:29:3,9:36:35.10628,35.10628,26046.0,26046.0,0
2015:29:3,9:36:35.10628,35.10628,26046.0,26046.0,0
2015:29:3,9:36:35.114445,35.114445,25857.0,25857.0,0
2015:29:3,9:36:35.114445,35.114445,25857.0,25857.0,0
2015:29:3,9:36:35.127323,35.127323,25422.0,25422.0,0
2015:29:3,9:36:35.127323,35.127323,25422.0,25422.0,0
2015:29:3,9:36:35.135411,35.135411,24964.0,24964.0,0
2015:29:3,9:36:35.135411,35.135411,24964.0,24964.0,0
2015:29:3,9:36:35.147457,35.147457,24566.0,24566.0,0
2015:29:3,9:36:35.147457,35.147457,24566.0,24566.0,0
2015:29:3,9:36:35.15561,35.15561,23999.0,23999.0,0
2015:29:3,9:36:35.15561,35.15561,23999.0,23999.0,0
2015:29:3,9:36:35.168605,35.168605,23375.0,23375.0,0
2015:29:3,9:36:35.168605,35.168605,23375.0,23375.0,0
2015:29:3,9:36:35.180348,35.180348,22854.0,22854.0,0
2015:29:3,9:36:35.180348,35.180348,22854.0,22854.0,0
2015:29:3,9:36:35.188467,35.188467,22477.0,22477.0,0
2015:29:3,9:36:35.188467,35.188467,22477.0,22477.0,0
2015:29:3,9:36:35.200524,35.200524,22257.0,22257.0,0
2015:29:3,9:36:35.200524,35.200524,22257.0,22257.0,0
2015:29:3,9:36:35.208426,35.208426,22104.0,22104.0,0
2015:29:3,9:36:35.208426,35.208426,22104.0,22104.0,0
2015:29:3,9:36:35.221734,35.221734,22013.0,22013.0,0
2015:29:3,9:36:35.221734,35.221734,22013.0,22013.0,0
2015:29:3,9:36:35.229612,35.229612,21949.0,21949.0,0
2015:29:3,9:36:35.229612,35.229612,21949.0,21949.0,0
2015:29:3,9:36:35.241491,35.241491,21916.0,21916.0,0
2015:29:3,9:36:35.241491,35.241491,21916.0,21916.0,0
2015:29:3,9:36:35.254444,35.254444,21894.0,21894.0,0
2015:29:3,9:36:35.254444,35.254444,21894.0,21894.0,0
2015:29:3,9:36:35.262406,35.262406,21871.0,21871.0,0
2015:29:3,9:36:35.262406,35.262406,21871.0,21871.0,0
2015:29:3,9:36:35.274537,35.274537,21855.0,0,0
2015:29:3,9:36:35.274537,35.274537,21855.0,0,0
2015:29:3,9:36:35.2826,35.2826,21850.0,0,0
2015:29:3,9:36:35.2826,35.2826,21850.0,0,0
2015:29:3,9:36:35.294612,35.294612,21843.0,0,0
2015:29:3,9:36:35.294612,35.294612,21843.0,0,0
2015:29:3,9:36:35.303607,35.303607,21826.0,0,0
2015:29:3,9:36:35.303607,35.303607,21826.0,0,0
2015:29:3,9:36:35.31544,35.31544,21831.0,0,0
2015:29:3,9:36:35.31544,35.31544,21831.0,0,0
2015:29:3,9:36:35.349135,35.349135,21847.0,0,0
2015:29:3,9:36:35.349135,35.349135,21847.0,0,0
2015:29:3,9:36:35.349627,35.349627,21854.0,0,0
2015:29:3,9:36:35.349627,35.349627,21854.0,0,0
2015:29:3,9:36:35.350001,35.350001,21852.0,0,0
2015:29:3,9:36:35.350001,35.350001,21852.0,0,0
2015:29:3,9:36:35.356362,35.356362,21862.0,0,0
2015:29:3,9:36:35.356362,35.356362,21862.0,0,0
2015:29:3,9:36:35.368421,35.368421,21871.0,0,0
2015:29:3,9:36:35.368421,35.368421,21871.0,0,0
2015:29:3,9:36:35.376614,35.376614000000004,21860.0,0,0
2015:29:3,9:36:35.376614,35.376614000000004,21860.0,0,0
2015:29:3,9:36:35.389623,35.389623,21827.0,0,0
2015:29:3,9:36:35.389623,35.389623,21827.0,0,0
2015:29:3,9:36:35.401439,35.401439,21839.0,0,0
2015:29:3,9:36:35.401439,35.401439,21839.0,0,0
2015:29:3,9:36:35.40961,35.40961,21823.0,0,0
2015:29:3,9:36:35.40961,35.40961,21823.0,0,0
2015:29:3,9:36:35.421604,35.421604,21839.0,0,0
2015:29:3,9:36:35.421604,35.421604,21839.0,0,0
2015:29:3,9:36:35.430607,35.430607,21857.0,0,0
2015:29:3,9:36:35.430607,35.430607,21857.0,0,0
2015:29:3,9:36:35.442418,35.442418,21853.0,0,0
2015:29:3,9:36:35.442418,35.442418,21853.0,0,0
2015:29:3,9:36:35.450386,35.450386,21860.0,0,0
2015:29:3,9:36:35.450386,35.450386,21860.0,0,0
2015:29:3,9:36:35.462673,35.462673,21863.0,0,0
2015:29:3,9:36:35.462673,35.462673,21863.0,0,0
2015:29:3,9:36:35.475433,35.475433,21867.0,0,0
2015:29:3,9:36:35.475433,35.475433,21867.0,0,0
2015:29:3,9:36:35.483612,35.483612,21918.0,0,0
2015:29:3,9:36:35.483612,35.483612,21918.0,0,0
2015:29:3,9:36:35.495578,35.495578,21896.0,0,0
2015:29:3,9:36:35.495578,35.495578,21896.0,0,0
2015:29:3,9:36:35.503465,35.503465,21691.0,0,0
2015:29:3,9:36:35.503465,35.503465,21691.0,0,0
2015:29:3,9:36:35.516502,35.516502,21311.0,0,0
2015:29:3,9:36:35.516502,35.516502,21311.0,0,0
2015:29:3,9:36:35.524374,35.524374,21044.0,0,0
2015:29:3,9:36:35.524374,35.524374,21044.0,0,0
2015:29:3,9:36:35.536386,35.536386,20934.0,0,0
2015:29:3,9:36:35.536386,35.536386,20934.0,0,0
2015:29:3,9:36:35.548274,35.548274,20936.0,0,0
2015:29:3,9:36:35.548274,35.548274,20936.0,0,0
2015:29:3,9:36:35.557378,35.557378,21021.0,0,0
2015:29:3,9:36:35.557378,35.557378,21021.0,0,0
2015:29:3,9:36:35.569335,35.569335,21140.0,0,0
2015:29:3,9:36:35.569335,35.569335,21140.0,0,0
2015:29:3,9:36:35.577561,35.577561,21223.0,0,0
2015:29:3,9:36:35.577561,35.577561,21223.0,0,0
2015:29:3,9:36:35.589383,35.589383,21311.0,0,0
2015:29:3,9:36:35.589383,35.589383,21311.0,0,0
2015:29:3,9:36:35.598358,35.598358,21299.0,0,0
2015:29:3,9:36:35.598358,35.598358,21299.0,0,0
2015:29:3,9:36:35.610394,35.610394,21251.0,0,0
2015:29:3,9:36:35.610394,35.610394,21251.0,0,0
2015:29:3,9:36:35.622282,35.622282,21221.0,0,0
2015:29:3,9:36:35.622282,35.622282,21221.0,0,0
2015:29:3,9:36:35.630371,35.630371,21217.0,0,0
2015:29:3,9:36:35.630371,35.630371,21217.0,0,0
2015:29:3,9:36:35.643375,35.643375,21209.0,0,0
2015:29:3,9:36:35.643375,35.643375,21209.0,0,0
2015:29:3,9:36:35.651625,35.651625,21200.0,0,0
2015:29:3,9:36:35.651625,35.651625,21200.0,0,0
2015:29:3,9:36:35.663478,35.663478,21185.0,0,0
2015:29:3,9:36:35.663478,35.663478,21185.0,0,0
2015:29:3,9:36:35.67136,35.67136,21169.0,0,0
2015:29:3,9:36:35.67136,35.67136,21169.0,0,0
2015:29:3,9:36:35.68436,35.68436,21166.0,0,0
2015:29:3,9:36:35.68436,35.68436,21166.0,0,0
2015:29:3,9:36:35.696278,35.696278,21161.0,0,0
2015:29:3,9:36:35.696278,35.696278,21161.0,0,0
2015:29:3,9:36:35.704459,35.704459,21163.0,0,0
2015:29:3,9:36:35.704459,35.704459,21163.0,0,0
2015:29:3,9:36:35.71632,35.71632,21175.0,0,0
2015:29:3,9:36:35.71632,35.71632,21175.0,0,0
2015:29:3,9:36:35.725394,35.725394,21182.0,0,0
2015:29:3,9:36:35.725394,35.725394,21182.0,0,0
2015:29:3,9:36:35.737369,35.737369,21178.0,0,0
2015:29:3,9:36:35.737369,35.737369,21178.0,0,0
2015:29:3,9:36:35.745373,35.745373,21173.0,0,0
2015:29:3,9:36:35.745373,35.745373,21173.0,0,0
2015:29:3,9:36:35.757423,35.757423,21159.0,0,0
2015:29:3,9:36:35.757423,35.757423,21159.0,0,0
2015:29:3,9:36:35.770278,35.770278,21156.0,0,0
2015:29:3,9:36:35.770278,35.770278,21156.0,0,0
2015:29:3,9:36:35.778391,35.778391,21152.0,0,0
2015:29:3,9:36:35.778391,35.778391,21152.0,0,0
2015:29:3,9:36:35.790466,35.790466,21149.0,0,0
2015:29:3,9:36:35.790466,35.790466,21149.0,0,0
2015:29:3,9:36:35.798454,35.798454,21146.0,0,0
2015:29:3,9:36:35.798454,35.798454,21146.0,0,0
2015:29:3,9:36:35.811499,35.811499,21141.0,0,0
2015:29:3,9:36:35.811499,35.811499,21141.0,0,0
2015:29:3,9:36:35.819611,35.819611,21131.0,0,0
2015:29:3,9:36:35.819611,35.819611,21131.0,0,0
2015:29:3,9:36:35.831416,35.831416,21170.0,0,0
2015:29:3,9:36:35.831416,35.831416,21170.0,0,0
2015:29:3,9:36:35.843434,35.843434,21157.0,0,0
2015:29:3,9:36:35.843434,35.843434,21157.0,0,0
2015:29:3,9:36:35.852376,35.852376,21143.0,0,0
2015:29:3,9:36:35.852376,35.852376,21143.0,0,0
2015:29:3,9:36:35.864364,35.864364,21137.0,0,0
2015:29:3,9:36:35.864364,35.864364,21137.0,0,0
2015:29:3,9:36:35.872296,35.872296,21141.0,0,0
2015:29:3,9:36:35.872296,35.872296,21141.0,0,0
2015:29:3,9:36:35.884592,35.884592,21138.0,0,0
2015:29:3,9:36:35.884592,35.884592,21138.0,0,0
2015:29:3,9:36:35.892582,35.892582,21128.0,0,0
2015:29:3,9:36:35.892582,35.892582,21128.0,0,0
2015:29:3,9:36:35.90558,35.90558,21123.0,0,0
2015:29:3,9:36:35.90558,35.90558,21123.0,0,0
2015:29:3,9:36:35.917423,35.917423,21137.0,0,0
2015:29:3,9:36:35.917423,35.917423,21137.0,0,0
2015:29:3,9:36:35.925419,35.925419,21126.0,0,0
2015:29:3,9:36:35.925419,35.925419,21126.0,0,0
2015:29:3,9:36:35.938581,35.938581,21133.0,0,0
2015:29:3,9:36:35.938581,35.938581,21133.0,0,0
2015:29:3,9:36:35.946588,35.946588,21108.0,0,0
2015:29:3,9:36:35.946588,35.946588,21108.0,0,0
2015:29:3,9:36:35.958581,35.958581,21109.0,0,0
2015:29:3,9:36:35.958581,35.958581,21109.0,0,0
2015:29:3,9:36:35.966415,35.966415,21107.0,0,0
2015:29:3,9:36:35.966415,35.966415,21107.0,0,0
