Y:D:M,H:M:S,Seconds,IR1,Blink
2015:30:3,17:13:21.196503,21.196503,27266.0,0,0
2015:30:3,17:13:21.198595,21.198595,26815.0,0,0
2015:30:3,17:13:21.198595,21.198595,26815.0,0,0
2015:30:3,17:13:21.239989,21.239989,26668.0,0,0
2015:30:3,17:13:21.239989,21.239989,26668.0,0,0
2015:30:3,17:13:21.240367,21.240367,26561.0,0,0
2015:30:3,17:13:21.240367,21.240367,26561.0,0,0
2015:30:3,17:13:21.240927,21.240927,26472.0,0,0
2015:30:3,17:13:21.240927,21.240927,26472.0,0,0
2015:30:3,17:13:21.241628,21.241628,26440.0,0,0
2015:30:3,17:13:21.241628,21.241628,26440.0,0,0
2015:30:3,17:13:21.24229,21.24229,26419.0,0,0
2015:30:3,17:13:21.24229,21.24229,26419.0,0,0
2015:30:3,17:13:21.242956,21.242956,26399.0,0,0
2015:30:3,17:13:21.242956,21.242956,26399.0,0,0
2015:30:3,17:13:21.243604,21.243604,26415.0,0,0
2015:30:3,17:13:21.243604,21.243604,26415.0,0,0
2015:30:3,17:13:21.244324,21.244324,26411.0,0,0
2015:30:3,17:13:21.244324,21.244324,26411.0,0,0
2015:30:3,17:13:21.252942,21.252942,26415.0,0,0
2015:30:3,17:13:21.252942,21.252942,26415.0,0,0
2015:30:3,17:13:21.26129,21.26129,26446.0,0,0
2015:30:3,17:13:21.26129,21.26129,26446.0,0,0
2015:30:3,17:13:21.273972,21.273972,26463.0,0,0
2015:30:3,17:13:21.273972,21.273972,26463.0,0,0
2015:30:3,17:13:21.285839,21.285839,26468.0,0,0
2015:30:3,17:13:21.285839,21.285839,26468.0,0,0
2015:30:3,17:13:21.294005,21.294005,26479.0,0,0
2015:30:3,17:13:21.294005,21.294005,26479.0,0,0
2015:30:3,17:13:21.306756,21.306756,26492.0,0,0
2015:30:3,17:13:21.306756,21.306756,26492.0,0,0
2015:30:3,17:13:21.31496,21.31496,26494.0,0,0
2015:30:3,17:13:21.31496,21.31496,26494.0,0,0
2015:30:3,17:13:21.326968,21.326968,26491.0,0,0
2015:30:3,17:13:21.326968,21.326968,26491.0,0,0
2015:30:3,17:13:21.334784,21.334784,26520.0,0,0
2015:30:3,17:13:21.334784,21.334784,26520.0,0,0
2015:30:3,17:13:21.346946,21.346946,26510.0,0,0
2015:30:3,17:13:21.346946,21.346946,26510.0,0,0
2015:30:3,17:13:21.359791,21.359791,26507.0,0,0
2015:30:3,17:13:21.359791,21.359791,26507.0,0,0
2015:30:3,17:13:21.368201,21.368201,26513.0,0,0
2015:30:3,17:13:21.368201,21.368201,26513.0,0,0
2015:30:3,17:13:21.379762,21.379762,26520.0,0,0
2015:30:3,17:13:21.379762,21.379762,26520.0,0,0
2015:30:3,17:13:21.387935,21.387935,26514.0,0,0
2015:30:3,17:13:21.387935,21.387935,26514.0,0,0
2015:30:3,17:13:21.40094,21.40094,26525.0,0,0
2015:30:3,17:13:21.40094,21.40094,26525.0,0,0
2015:30:3,17:13:21.408937,21.408937,26511.0,0,0
2015:30:3,17:13:21.408937,21.408937,26511.0,0,0
2015:30:3,17:13:21.424956,21.424956,26504.0,0,0
2015:30:3,17:13:21.424956,21.424956,26504.0,0,0
2015:30:3,17:13:21.432646,21.432646,26519.0,0,0
2015:30:3,17:13:21.432646,21.432646,26519.0,0,0
2015:30:3,17:13:21.467352,21.467351999999998,26516.0,0,0
2015:30:3,17:13:21.467352,21.467351999999998,26516.0,0,0
2015:30:3,17:13:21.467779,21.467779,26516.0,0,0
2015:30:3,17:13:21.467779,21.467779,26516.0,0,0
2015:30:3,17:13:21.468251,21.468251,26516.0,0,0
2015:30:3,17:13:21.468251,21.468251,26516.0,0,0
2015:30:3,17:13:21.473733,21.473733,26524.0,0,0
2015:30:3,17:13:21.473733,21.473733,26524.0,0,0
2015:30:3,17:13:21.482722,21.482722,26515.0,0,0
2015:30:3,17:13:21.482722,21.482722,26515.0,0,0
2015:30:3,17:13:21.494714,21.494714,26511.0,0,0
2015:30:3,17:13:21.494714,21.494714,26511.0,0,0
2015:30:3,17:13:21.506739,21.506739,26522.0,0,0
2015:30:3,17:13:21.506739,21.506739,26522.0,0,0
2015:30:3,17:13:21.514762,21.514762,26509.0,0,0
2015:30:3,17:13:21.514762,21.514762,26509.0,0,0
2015:30:3,17:13:21.527787,21.527787,26520.0,0,0
2015:30:3,17:13:21.527787,21.527787,26520.0,0,0
2015:30:3,17:13:21.535809,21.535809,26519.0,0,0
2015:30:3,17:13:21.535809,21.535809,26519.0,0,0
2015:30:3,17:13:21.548241,21.548241,26507.0,0,0
2015:30:3,17:13:21.548241,21.548241,26507.0,0,0
2015:30:3,17:13:21.55588,21.55588,26509.0,0,0
2015:30:3,17:13:21.55588,21.55588,26509.0,0,0
2015:30:3,17:13:21.568818,21.568818,26516.0,0,0
2015:30:3,17:13:21.568818,21.568818,26516.0,0,0
2015:30:3,17:13:21.580765,21.580765,26516.0,0,0
2015:30:3,17:13:21.580765,21.580765,26516.0,0,0
2015:30:3,17:13:21.588944,21.588944,26522.0,0,0
2015:30:3,17:13:21.588944,21.588944,26522.0,0,0
2015:30:3,17:13:21.601971,21.601971,26521.0,0,0
2015:30:3,17:13:21.601971,21.601971,26521.0,0,0
2015:30:3,17:13:21.609957,21.609957,26516.0,0,0
2015:30:3,17:13:21.609957,21.609957,26516.0,0,0
2015:30:3,17:13:21.621946,21.621946,26518.0,0,0
2015:30:3,17:13:21.621946,21.621946,26518.0,0,0
2015:30:3,17:13:21.629937,21.629936999999998,26518.0,0,0
2015:30:3,17:13:21.629937,21.629936999999998,26518.0,0,0
2015:30:3,17:13:21.641746,21.641746,26524.0,0,0
2015:30:3,17:13:21.641746,21.641746,26524.0,0,0
2015:30:3,17:13:21.654877,21.654877,26524.0,0,0
2015:30:3,17:13:21.654877,21.654877,26524.0,0,0
2015:30:3,17:13:21.662983,21.662983,26536.0,0,0
2015:30:3,17:13:21.662983,21.662983,26536.0,0,0
2015:30:3,17:13:21.674982,21.674982,26518.0,0,0
2015:30:3,17:13:21.674982,21.674982,26518.0,0,0
2015:30:3,17:13:21.682986,21.682986,26514.0,0,0
2015:30:3,17:13:21.682986,21.682986,26514.0,0,0
2015:30:3,17:13:21.696034,21.696034,26521.0,0,0
2015:30:3,17:13:21.696034,21.696034,26521.0,0,0
2015:30:3,17:13:21.703851,21.703851,26519.0,0,0
2015:30:3,17:13:21.703851,21.703851,26519.0,0,0
2015:30:3,17:13:21.715886,21.715886,26522.0,0,0
2015:30:3,17:13:21.715886,21.715886,26522.0,0,0
2015:30:3,17:13:21.727749,21.727749,26506.0,0,0
2015:30:3,17:13:21.727749,21.727749,26506.0,0,0
2015:30:3,17:13:21.736976,21.736976,26499.0,0,0
2015:30:3,17:13:21.736976,21.736976,26499.0,0,0
2015:30:3,17:13:21.748972,21.748972,26497.0,0,0
2015:30:3,17:13:21.748972,21.748972,26497.0,0,0
2015:30:3,17:13:21.756879,21.756879,26502.0,0,0
2015:30:3,17:13:21.756879,21.756879,26502.0,0,0
2015:30:3,17:13:21.768829,21.768829,26504.0,0,0
2015:30:3,17:13:21.768829,21.768829,26504.0,0,0
2015:30:3,17:13:21.777744,21.777744,26499.0,0,0
2015:30:3,17:13:21.777744,21.777744,26499.0,0,0
2015:30:3,17:13:21.789892,21.789892,26491.0,0,0
2015:30:3,17:13:21.789892,21.789892,26491.0,0,0
2015:30:3,17:13:21.803206,21.803206,26484.0,0,0
2015:30:3,17:13:21.803206,21.803206,26484.0,0,0
2015:30:3,17:13:21.809861,21.809861,26481.0,0,0
2015:30:3,17:13:21.809861,21.809861,26481.0,0,0
2015:30:3,17:13:21.82283,21.82283,26499.0,0,0
2015:30:3,17:13:21.82283,21.82283,26499.0,0,0
2015:30:3,17:13:21.83074,21.83074,26508.0,0,0
2015:30:3,17:13:21.83074,21.83074,26508.0,0,0
2015:30:3,17:13:21.842757,21.842757,26498.0,0,0
2015:30:3,17:13:21.842757,21.842757,26498.0,0,0
2015:30:3,17:13:21.850743,21.850743,26492.0,0,0
2015:30:3,17:13:21.850743,21.850743,26492.0,0,0
2015:30:3,17:13:21.863747,21.863747,26491.0,0,0
2015:30:3,17:13:21.863747,21.863747,26491.0,0,0
2015:30:3,17:13:21.875667,21.875667,26491.0,0,0
2015:30:3,17:13:21.875667,21.875667,26491.0,0,0
2015:30:3,17:13:21.883767,21.883767,26497.0,0,0
2015:30:3,17:13:21.883767,21.883767,26497.0,0,0
2015:30:3,17:13:21.895773,21.895773,26500.0,0,0
2015:30:3,17:13:21.895773,21.895773,26500.0,0,0
2015:30:3,17:13:21.903741,21.903741,26501.0,0,0
2015:30:3,17:13:21.903741,21.903741,26501.0,0,0
2015:30:3,17:13:21.916802,21.916802,26499.0,0,0
2015:30:3,17:13:21.916802,21.916802,26499.0,0,0
2015:30:3,17:13:21.928793,21.928793,26502.0,0,0
2015:30:3,17:13:21.928793,21.928793,26502.0,0,0
2015:30:3,17:13:21.936761,21.936761,26504.0,0,0
2015:30:3,17:13:21.936761,21.936761,26504.0,0,0
2015:30:3,17:13:21.949645,21.949645,26502.0,0,0
2015:30:3,17:13:21.949645,21.949645,26502.0,0,0
2015:30:3,17:13:21.957753,21.957753,26506.0,0,0
2015:30:3,17:13:21.957753,21.957753,26506.0,0,0
2015:30:3,17:13:21.969763,21.969763,26502.0,0,0
2015:30:3,17:13:21.969763,21.969763,26502.0,0,0
2015:30:3,17:13:21.977752,21.977752,26493.0,0,0
2015:30:3,17:13:21.977752,21.977752,26493.0,0,0
2015:30:3,17:13:21.990783,21.990783,26517.0,0,0
2015:30:3,17:13:21.990783,21.990783,26517.0,0,0
2015:30:3,17:13:22.002617,22.002617,26500.0,0,0
2015:30:3,17:13:22.002617,22.002617,26500.0,0,0
2015:30:3,17:13:22.010745,22.010745,26509.0,0,0
2015:30:3,17:13:22.010745,22.010745,26509.0,0,0
2015:30:3,17:13:22.022753,22.022753,26528.0,0,0
2015:30:3,17:13:22.022753,22.022753,26528.0,0,0
2015:30:3,17:13:22.030934,22.030934,26553.0,0,0
2015:30:3,17:13:22.030934,22.030934,26553.0,0,0
2015:30:3,17:13:22.043744,22.043744,26508.0,0,0
2015:30:3,17:13:22.043744,22.043744,26508.0,0,0
2015:30:3,17:13:22.051732,22.051732,26517.0,0,0
2015:30:3,17:13:22.051732,22.051732,26517.0,0,0
2015:30:3,17:13:22.063743,22.063743,26536.0,0,0
2015:30:3,17:13:22.063743,22.063743,26536.0,0,0
2015:30:3,17:13:22.075622,22.075622,26528.0,0,0
2015:30:3,17:13:22.075622,22.075622,26528.0,0,0
2015:30:3,17:13:22.084748,22.084748,26530.0,0,0
2015:30:3,17:13:22.084748,22.084748,26530.0,0,0
2015:30:3,17:13:22.09685,22.09685,26525.0,0,0
2015:30:3,17:13:22.09685,22.09685,26525.0,0,0
2015:30:3,17:13:22.104836,22.104836,26531.0,0,26531.0
2015:30:3,17:13:22.104836,22.104836,26531.0,0,26531.0
2015:30:3,17:13:22.116952,22.116952,26515.0,0,0
2015:30:3,17:13:22.116952,22.116952,26515.0,0,0
2015:30:3,17:13:22.125965,22.125965,26532.0,26532.0,0
2015:30:3,17:13:22.125965,22.125965,26532.0,26532.0,0
2015:30:3,17:13:22.137946,22.137946,26692.0,26692.0,0
2015:30:3,17:13:22.137946,22.137946,26692.0,26692.0,0
2015:30:3,17:13:22.149865,22.149865,26882.0,26882.0,0
2015:30:3,17:13:22.149865,22.149865,26882.0,26882.0,0
2015:30:3,17:13:22.157821,22.157821,27191.0,27191.0,0
2015:30:3,17:13:22.157821,22.157821,27191.0,27191.0,0
2015:30:3,17:13:22.170925,22.170925,27557.0,27557.0,0
2015:30:3,17:13:22.170925,22.170925,27557.0,27557.0,0
2015:30:3,17:13:22.178974,22.178974,27692.0,27692.0,0
2015:30:3,17:13:22.178974,22.178974,27692.0,27692.0,0
2015:30:3,17:13:22.190962,22.190962,27612.0,27612.0,0
2015:30:3,17:13:22.190962,22.190962,27612.0,27612.0,0
2015:30:3,17:13:22.199109,22.199109,27374.0,27374.0,0
2015:30:3,17:13:22.199109,22.199109,27374.0,27374.0,0
2015:30:3,17:13:22.21195,22.21195,27053.0,27053.0,0
2015:30:3,17:13:22.21195,22.21195,27053.0,27053.0,0
2015:30:3,17:13:22.223577,22.223577,26802.0,26802.0,0
2015:30:3,17:13:22.223577,22.223577,26802.0,26802.0,0
2015:30:3,17:13:22.231945,22.231945,26629.0,26629.0,0
2015:30:3,17:13:22.231945,22.231945,26629.0,26629.0,0
2015:30:3,17:13:22.243875,22.243875,26533.0,26533.0,0
2015:30:3,17:13:22.243875,22.243875,26533.0,26533.0,0
2015:30:3,17:13:22.252932,22.252932,26489.0,26489.0,0
2015:30:3,17:13:22.252932,22.252932,26489.0,26489.0,0
2015:30:3,17:13:22.264848,22.264848,26436.0,26436.0,0
2015:30:3,17:13:22.264848,22.264848,26436.0,26436.0,0
2015:30:3,17:13:22.27293,22.27293,26447.0,26447.0,0
2015:30:3,17:13:22.27293,22.27293,26447.0,26447.0,0
2015:30:3,17:13:22.284977,22.284977,26458.0,0,0
2015:30:3,17:13:22.284977,22.284977,26458.0,0,0
2015:30:3,17:13:22.297621,22.297621,26461.0,0,0
2015:30:3,17:13:22.297621,22.297621,26461.0,0,0
2015:30:3,17:13:22.305946,22.305946,26464.0,0,0
2015:30:3,17:13:22.305946,22.305946,26464.0,0,0
2015:30:3,17:13:22.317745,22.317745,26486.0,0,0
2015:30:3,17:13:22.317745,22.317745,26486.0,0,0
2015:30:3,17:13:22.325937,22.325937,26501.0,0,0
2015:30:3,17:13:22.325937,22.325937,26501.0,0,0
2015:30:3,17:13:22.338852,22.338852,26533.0,0,0
2015:30:3,17:13:22.338852,22.338852,26533.0,0,0
2015:30:3,17:13:22.346962,22.346962,26504.0,0,0
2015:30:3,17:13:22.346962,22.346962,26504.0,0,0
2015:30:3,17:13:22.358865,22.358865,26521.0,0,0
2015:30:3,17:13:22.358865,22.358865,26521.0,0,0
2015:30:3,17:13:22.370662,22.370662,26521.0,0,0
2015:30:3,17:13:22.370662,22.370662,26521.0,0,0
2015:30:3,17:13:22.381918,22.381918,26521.0,0,0
2015:30:3,17:13:22.381918,22.381918,26521.0,0,0
2015:30:3,17:13:22.391708,22.391708,26524.0,0,0
2015:30:3,17:13:22.391708,22.391708,26524.0,0,0
2015:30:3,17:13:22.399865,22.399865,26550.0,0,0
2015:30:3,17:13:22.399865,22.399865,26550.0,0,0
2015:30:3,17:13:22.411907,22.411907,26559.0,0,0
2015:30:3,17:13:22.411907,22.411907,26559.0,0,0
2015:30:3,17:13:22.420947,22.420946999999998,26557.0,0,0
2015:30:3,17:13:22.420947,22.420946999999998,26557.0,0,0
2015:30:3,17:13:22.432947,22.432947,26554.0,0,0
2015:30:3,17:13:22.432947,22.432947,26554.0,0,0
2015:30:3,17:13:22.444658,22.444658,26553.0,0,0
2015:30:3,17:13:22.444658,22.444658,26553.0,0,0
2015:30:3,17:13:22.452737,22.452737,26568.0,0,0
2015:30:3,17:13:22.452737,22.452737,26568.0,0,0
2015:30:3,17:13:22.465701,22.465701,26564.0,0,0
2015:30:3,17:13:22.465701,22.465701,26564.0,0,0
2015:30:3,17:13:22.473719,22.473719,26570.0,0,0
2015:30:3,17:13:22.473719,22.473719,26570.0,0,0
2015:30:3,17:13:22.485985,22.485985,26560.0,0,0
2015:30:3,17:13:22.485985,22.485985,26560.0,0,0
2015:30:3,17:13:22.493867,22.493867,26537.0,0,0
2015:30:3,17:13:22.493867,22.493867,26537.0,0,0
2015:30:3,17:13:22.506757,22.506757,26520.0,0,0
2015:30:3,17:13:22.506757,22.506757,26520.0,0,0
2015:30:3,17:13:22.518728,22.518728,26503.0,0,0
2015:30:3,17:13:22.518728,22.518728,26503.0,0,0
2015:30:3,17:13:22.52681,22.52681,26865.0,0,0
2015:30:3,17:13:22.52681,22.52681,26865.0,0,0
2015:30:3,17:13:22.538938,22.538938,25987.0,0,0
2015:30:3,17:13:22.538938,22.538938,25987.0,0,0
2015:30:3,17:13:22.547992,22.547992,25609.0,0,0
2015:30:3,17:13:22.547992,22.547992,25609.0,0,0
2015:30:3,17:13:22.559987,22.559987,25308.0,0,0
2015:30:3,17:13:22.559987,22.559987,25308.0,0,0
2015:30:3,17:13:22.56803,22.56803,25077.0,0,0
2015:30:3,17:13:22.56803,22.56803,25077.0,0,0
2015:30:3,17:13:22.579986,22.579986,25078.0,0,0
2015:30:3,17:13:22.579986,22.579986,25078.0,0,0
2015:30:3,17:13:22.593045,22.593045,25091.0,0,0
2015:30:3,17:13:22.593045,22.593045,25091.0,0,0
2015:30:3,17:13:22.600783,22.600783,25130.0,0,0
2015:30:3,17:13:22.600783,22.600783,25130.0,0,0
2015:30:3,17:13:22.612837,22.612837,25113.0,0,0
2015:30:3,17:13:22.612837,22.612837,25113.0,0,0
2015:30:3,17:13:22.620751,22.620751,25111.0,0,0
2015:30:3,17:13:22.620751,22.620751,25111.0,0,0
2015:30:3,17:13:22.633828,22.633828,25132.0,0,0
2015:30:3,17:13:22.633828,22.633828,25132.0,0,0
2015:30:3,17:13:22.64184,22.64184,25122.0,0,0
2015:30:3,17:13:22.64184,22.64184,25122.0,0,0
2015:30:3,17:13:22.653877,22.653877,25119.0,0,0
2015:30:3,17:13:22.653877,22.653877,25119.0,0,0
2015:30:3,17:13:22.665664,22.665664,25123.0,0,0
2015:30:3,17:13:22.665664,22.665664,25123.0,0,0
2015:30:3,17:13:22.674813,22.674813,25125.0,0,0
2015:30:3,17:13:22.674813,22.674813,25125.0,0,0
2015:30:3,17:13:22.68683,22.68683,25131.0,0,0
2015:30:3,17:13:22.68683,22.68683,25131.0,0,0
2015:30:3,17:13:22.695147,22.695147,25142.0,0,0
2015:30:3,17:13:22.695147,22.695147,25142.0,0,0
2015:30:3,17:13:22.706865,22.706865,25136.0,0,0
2015:30:3,17:13:22.706865,22.706865,25136.0,0,0
2015:30:3,17:13:22.714942,22.714942,25150.0,0,0
2015:30:3,17:13:22.714942,22.714942,25150.0,0,0
2015:30:3,17:13:22.727846,22.727846,25150.0,0,0
2015:30:3,17:13:22.727846,22.727846,25150.0,0,0
2015:30:3,17:13:22.73967,22.73967,25129.0,0,0
2015:30:3,17:13:22.73967,22.73967,25129.0,0,0
2015:30:3,17:13:22.747915,22.747915,25134.0,0,0
2015:30:3,17:13:22.747915,22.747915,25134.0,0,0
2015:30:3,17:13:22.76094,22.76094,25142.0,0,0
2015:30:3,17:13:22.76094,22.76094,25142.0,0,0
2015:30:3,17:13:22.768977,22.768977,25136.0,0,0
2015:30:3,17:13:22.768977,22.768977,25136.0,0,0
2015:30:3,17:13:22.780749,22.780749,25134.0,0,0
2015:30:3,17:13:22.780749,22.780749,25134.0,0,0
2015:30:3,17:13:22.788974,22.788974,25153.0,0,0
2015:30:3,17:13:22.788974,22.788974,25153.0,0,0
2015:30:3,17:13:22.800975,22.800975,25146.0,0,0
2015:30:3,17:13:22.800975,22.800975,25146.0,0,0
2015:30:3,17:13:22.813839,22.813839,25137.0,0,0
2015:30:3,17:13:22.813839,22.813839,25137.0,0,0
2015:30:3,17:13:22.82182,22.82182,25124.0,0,0
2015:30:3,17:13:22.82182,22.82182,25124.0,0,0
2015:30:3,17:13:22.833816,22.833816,25152.0,0,0
2015:30:3,17:13:22.833816,22.833816,25152.0,0,0
2015:30:3,17:13:22.841946,22.841946,25131.0,0,0
2015:30:3,17:13:22.841946,22.841946,25131.0,0,0
2015:30:3,17:13:22.854944,22.854944,25147.0,0,0
2015:30:3,17:13:22.854944,22.854944,25147.0,0,0
2015:30:3,17:13:22.862765,22.862765,25128.0,0,0
2015:30:3,17:13:22.862765,22.862765,25128.0,0,0
2015:30:3,17:13:22.87482,22.87482,25126.0,0,0
2015:30:3,17:13:22.87482,22.87482,25126.0,0,0
2015:30:3,17:13:22.886821,22.886821,25133.0,0,0
2015:30:3,17:13:22.886821,22.886821,25133.0,0,0
2015:30:3,17:13:22.896033,22.896033,24963.0,0,0
2015:30:3,17:13:22.896033,22.896033,24963.0,0,0
2015:30:3,17:13:22.908085,22.908085,24482.0,0,0
2015:30:3,17:13:22.908085,22.908085,24482.0,0,0
2015:30:3,17:13:22.915856,22.915856,24141.0,0,0
2015:30:3,17:13:22.915856,22.915856,24141.0,0,0
2015:30:3,17:13:22.928868,22.928868,23932.0,0,0
2015:30:3,17:13:22.928868,22.928868,23932.0,0,0
2015:30:3,17:13:22.936942,22.936942,23878.0,0,0
2015:30:3,17:13:22.936942,22.936942,23878.0,0,0
2015:30:3,17:13:22.949103,22.949103,23885.0,0,0
2015:30:3,17:13:22.949103,22.949103,23885.0,0,0
2015:30:3,17:13:22.961199,22.961199,23945.0,0,0
2015:30:3,17:13:22.961199,22.961199,23945.0,0,0
2015:30:3,17:13:22.968694,22.968694,23959.0,0,0
2015:30:3,17:13:22.968694,22.968694,23959.0,0,0
2015:30:3,17:13:22.981731,22.981731,23955.0,0,0
2015:30:3,17:13:22.981731,22.981731,23955.0,0,0
2015:30:3,17:13:22.989705,22.989705,23974.0,0,0
2015:30:3,17:13:22.989705,22.989705,23974.0,0,0
2015:30:3,17:13:23.001945,23.001945,23980.0,0,0
2015:30:3,17:13:23.001945,23.001945,23980.0,0,0
2015:30:3,17:13:23.009942,23.009942,23985.0,0,0
2015:30:3,17:13:23.009942,23.009942,23985.0,0,0
2015:30:3,17:13:23.022989,23.022989,23986.0,0,0
2015:30:3,17:13:23.022989,23.022989,23986.0,0,0
2015:30:3,17:13:23.034615,23.034615,23981.0,0,0
2015:30:3,17:13:23.034615,23.034615,23981.0,0,0
2015:30:3,17:13:23.042942,23.042942,23994.0,0,0
2015:30:3,17:13:23.042942,23.042942,23994.0,0,0
2015:30:3,17:13:23.054865,23.054865,24003.0,0,0
2015:30:3,17:13:23.054865,23.054865,24003.0,0,0
2015:30:3,17:13:23.063952,23.063952,24004.0,0,0
2015:30:3,17:13:23.063952,23.063952,24004.0,0,0
2015:30:3,17:13:23.076001,23.076001,24009.0,0,0
2015:30:3,17:13:23.076001,23.076001,24009.0,0,0
2015:30:3,17:13:23.083887,23.083887,24004.0,0,0
2015:30:3,17:13:23.083887,23.083887,24004.0,0,0
2015:30:3,17:13:23.095854,23.095854,23999.0,0,0
2015:30:3,17:13:23.095854,23.095854,23999.0,0,0
2015:30:3,17:13:23.108835,23.108835,24007.0,0,0
2015:30:3,17:13:23.108835,23.108835,24007.0,0,0
2015:30:3,17:13:23.117012,23.117012,24012.0,0,0
2015:30:3,17:13:23.117012,23.117012,24012.0,0,0
2015:30:3,17:13:23.128963,23.128963,24036.0,0,0
2015:30:3,17:13:23.128963,23.128963,24036.0,0,0
2015:30:3,17:13:23.136778,23.136778,24069.0,0,0
2015:30:3,17:13:23.136778,23.136778,24069.0,0,0
2015:30:3,17:13:23.149841,23.149841,24121.0,0,0
2015:30:3,17:13:23.149841,23.149841,24121.0,0,0
2015:30:3,17:13:23.161758,23.161758,24102.0,0,0
2015:30:3,17:13:23.161758,23.161758,24102.0,0,0
2015:30:3,17:13:23.169917,23.169917,24105.0,0,0
2015:30:3,17:13:23.169917,23.169917,24105.0,0,0
2015:30:3,17:13:23.181745,23.181745,24120.0,0,0
2015:30:3,17:13:23.181745,23.181745,24120.0,0,0
2015:30:3,17:13:23.190944,23.190944000000002,24130.0,0,0
2015:30:3,17:13:23.190944,23.190944000000002,24130.0,0,0
2015:30:3,17:13:23.203185,23.203185,24132.0,0,0
2015:30:3,17:13:23.203185,23.203185,24132.0,0,0
2015:30:3,17:13:23.210822,23.210822,24123.0,0,0
2015:30:3,17:13:23.210822,23.210822,24123.0,0,0
2015:30:3,17:13:23.222854,23.222854,24118.0,0,0
2015:30:3,17:13:23.222854,23.222854,24118.0,0,0
2015:30:3,17:13:23.235738,23.235738,24125.0,0,0
2015:30:3,17:13:23.235738,23.235738,24125.0,0,0
2015:30:3,17:13:23.243971,23.243971,24123.0,0,0
2015:30:3,17:13:23.243971,23.243971,24123.0,0,0
2015:30:3,17:13:23.255683,23.255683,24120.0,0,0
2015:30:3,17:13:23.255683,23.255683,24120.0,0,0
2015:30:3,17:13:23.263942,23.263942,24124.0,0,0
2015:30:3,17:13:23.263942,23.263942,24124.0,0,0
2015:30:3,17:13:23.276948,23.276948,24123.0,0,0
2015:30:3,17:13:23.276948,23.276948,24123.0,0,0
2015:30:3,17:13:23.284949,23.284949,24133.0,0,0
2015:30:3,17:13:23.284949,23.284949,24133.0,0,0
2015:30:3,17:13:23.29674,23.29674,24204.0,0,0
2015:30:3,17:13:23.29674,23.29674,24204.0,0,0
2015:30:3,17:13:23.308707,23.308707,24388.0,0,0
2015:30:3,17:13:23.308707,23.308707,24388.0,0,0
2015:30:3,17:13:23.318025,23.318025,24498.0,0,0
2015:30:3,17:13:23.318025,23.318025,24498.0,0,0
2015:30:3,17:13:23.330447,23.330447,24470.0,0,0
2015:30:3,17:13:23.330447,23.330447,24470.0,0,0
2015:30:3,17:13:23.338007,23.338007,24436.0,0,0
2015:30:3,17:13:23.338007,23.338007,24436.0,0,0
2015:30:3,17:13:23.34996,23.34996,24411.0,0,0
2015:30:3,17:13:23.34996,23.34996,24411.0,0,0
2015:30:3,17:13:23.358947,23.358947,24407.0,0,0
2015:30:3,17:13:23.358947,23.358947,24407.0,0,0
2015:30:3,17:13:23.370792,23.370792,24412.0,0,0
2015:30:3,17:13:23.370792,23.370792,24412.0,0,0
2015:30:3,17:13:23.382701,23.382701,24408.0,0,0
2015:30:3,17:13:23.382701,23.382701,24408.0,0,0
2015:30:3,17:13:23.39097,23.39097,24407.0,0,0
2015:30:3,17:13:23.39097,23.39097,24407.0,0,0
2015:30:3,17:13:23.403834,23.403834,24402.0,0,0
2015:30:3,17:13:23.403834,23.403834,24402.0,0,0
2015:30:3,17:13:23.411784,23.411784,24407.0,0,0
2015:30:3,17:13:23.411784,23.411784,24407.0,0,0
2015:30:3,17:13:23.423987,23.423987,24388.0,0,0
2015:30:3,17:13:23.423987,23.423987,24388.0,0,0
2015:30:3,17:13:23.432335,23.432335,24407.0,0,0
2015:30:3,17:13:23.432335,23.432335,24407.0,0,0
2015:30:3,17:13:23.444996,23.444996,24389.0,0,0
2015:30:3,17:13:23.444996,23.444996,24389.0,0,0
2015:30:3,17:13:23.457084,23.457084,24394.0,0,0
2015:30:3,17:13:23.457084,23.457084,24394.0,0,0
2015:30:3,17:13:23.464763,23.464763,24393.0,0,0
2015:30:3,17:13:23.464763,23.464763,24393.0,0,0
2015:30:3,17:13:23.476627,23.476627,24381.0,0,0
2015:30:3,17:13:23.476627,23.476627,24381.0,0,0
2015:30:3,17:13:23.485714,23.485714,24383.0,0,0
2015:30:3,17:13:23.485714,23.485714,24383.0,0,0
2015:30:3,17:13:23.497813,23.497813,24385.0,0,0
2015:30:3,17:13:23.497813,23.497813,24385.0,0,0
2015:30:3,17:13:23.505797,23.505797,24410.0,0,0
2015:30:3,17:13:23.505797,23.505797,24410.0,0,0
2015:30:3,17:13:23.517916,23.517916,24400.0,0,0
2015:30:3,17:13:23.517916,23.517916,24400.0,0,0
2015:30:3,17:13:23.536268,23.536268,24390.0,0,0
2015:30:3,17:13:23.536268,23.536268,24390.0,0,0
2015:30:3,17:13:23.53869,23.53869,24395.0,0,0
2015:30:3,17:13:23.53869,23.53869,24395.0,0,0
2015:30:3,17:13:23.550877,23.550877,24394.0,0,0
2015:30:3,17:13:23.550877,23.550877,24394.0,0,0
2015:30:3,17:13:23.55887,23.55887,24393.0,0,0
2015:30:3,17:13:23.55887,23.55887,24393.0,0,0
2015:30:3,17:13:23.571826,23.571826,24393.0,0,0
2015:30:3,17:13:23.571826,23.571826,24393.0,0,0
