Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:21:57.346386,57.346386,33011.0,0,0
2015:3:4,14:21:57.346386,57.346386,33011.0,0,0
2015:3:4,14:21:57.354428,57.354428,33024.0,0,0
2015:3:4,14:21:57.354428,57.354428,33024.0,0,0
2015:3:4,14:21:57.366387,57.366387,32997.0,0,0
2015:3:4,14:21:57.366387,57.366387,32997.0,0,0
2015:3:4,14:21:57.378261,57.378261,32953.0,0,0
2015:3:4,14:21:57.378261,57.378261,32953.0,0,0
2015:3:4,14:21:57.388734,57.388734,32926.0,0,0
2015:3:4,14:21:57.388734,57.388734,32926.0,0,0
2015:3:4,14:21:57.399382,57.399382,32899.0,0,0
2015:3:4,14:21:57.399382,57.399382,32899.0,0,0
2015:3:4,14:21:57.407397,57.407397,32896.0,0,0
2015:3:4,14:21:57.407397,57.407397,32896.0,0,0
2015:3:4,14:21:57.419373,57.419373,32913.0,0,0
2015:3:4,14:21:57.419373,57.419373,32913.0,0,0
2015:3:4,14:21:57.428442,57.428442,32927.0,0,0
2015:3:4,14:21:57.428442,57.428442,32927.0,0,0
2015:3:4,14:21:57.440411,57.440411,32946.0,0,0
2015:3:4,14:21:57.440411,57.440411,32946.0,0,0
2015:3:4,14:21:57.452296,57.452296,32970.0,0,0
2015:3:4,14:21:57.452296,57.452296,32970.0,0,0
2015:3:4,14:21:57.460438,57.460438,32979.0,0,0
2015:3:4,14:21:57.460438,57.460438,32979.0,0,0
2015:3:4,14:21:57.473345,57.473345,32965.0,0,0
2015:3:4,14:21:57.473345,57.473345,32965.0,0,0
2015:3:4,14:21:57.481339,57.481339,32948.0,0,0
2015:3:4,14:21:57.481339,57.481339,32948.0,0,0
2015:3:4,14:21:57.493363,57.493363,32924.0,0,0
2015:3:4,14:21:57.493363,57.493363,32924.0,0,0
2015:3:4,14:21:57.501336,57.501336,32911.0,0,0
2015:3:4,14:21:57.501336,57.501336,32911.0,0,0
2015:3:4,14:21:57.514375,57.514375,32915.0,0,0
2015:3:4,14:21:57.514375,57.514375,32915.0,0,0
2015:3:4,14:21:57.526208,57.526208,32933.0,0,0
2015:3:4,14:21:57.526208,57.526208,32933.0,0,0
2015:3:4,14:21:57.534379,57.534379,32958.0,0,0
2015:3:4,14:21:57.534379,57.534379,32958.0,0,0
2015:3:4,14:21:57.546296,57.546296,33003.0,0,0
2015:3:4,14:21:57.546296,57.546296,33003.0,0,0
2015:3:4,14:21:57.555359,57.555359,33039.0,0,0
2015:3:4,14:21:57.555359,57.555359,33039.0,0,0
2015:3:4,14:21:57.567322,57.567322,33062.0,0,0
2015:3:4,14:21:57.567322,57.567322,33062.0,0,0
2015:3:4,14:21:57.575356,57.575356,33073.0,0,0
2015:3:4,14:21:57.575356,57.575356,33073.0,0,0
2015:3:4,14:21:57.58735,57.58735,33079.0,0,0
2015:3:4,14:21:57.58735,57.58735,33079.0,0,0
2015:3:4,14:21:57.60021,57.60021,33090.0,0,0
2015:3:4,14:21:57.60021,57.60021,33090.0,0,0
2015:3:4,14:21:57.608345,57.608345,33100.0,0,0
2015:3:4,14:21:57.608345,57.608345,33100.0,0,0
2015:3:4,14:21:57.620324,57.620324,33110.0,0,0
2015:3:4,14:21:57.620324,57.620324,33110.0,0,0
2015:3:4,14:21:57.628292,57.628292,33110.0,0,0
2015:3:4,14:21:57.628292,57.628292,33110.0,0,0
2015:3:4,14:21:57.641351,57.641351,33129.0,0,0
2015:3:4,14:21:57.641351,57.641351,33129.0,0,0
2015:3:4,14:21:57.649299,57.649299,33139.0,0,0
2015:3:4,14:21:57.649299,57.649299,33139.0,0,0
2015:3:4,14:21:57.661375,57.661375,33151.0,0,0
2015:3:4,14:21:57.661375,57.661375,33151.0,0,0
2015:3:4,14:21:57.673239,57.673239,33133.0,0,0
2015:3:4,14:21:57.673239,57.673239,33133.0,0,0
2015:3:4,14:21:57.682284,57.682284,33117.0,0,0
2015:3:4,14:21:57.682284,57.682284,33117.0,0,0
2015:3:4,14:21:57.694347,57.694347,33106.0,0,0
2015:3:4,14:21:57.694347,57.694347,33106.0,0,0
2015:3:4,14:21:57.702435,57.702435,33057.0,0,0
2015:3:4,14:21:57.702435,57.702435,33057.0,0,0
2015:3:4,14:21:57.714323,57.714323,33037.0,0,0
2015:3:4,14:21:57.714323,57.714323,33037.0,0,0
2015:3:4,14:21:57.72234,57.72234,33050.0,0,0
2015:3:4,14:21:57.72234,57.72234,33050.0,0,0
2015:3:4,14:21:57.735335,57.735335,33086.0,0,0
2015:3:4,14:21:57.735335,57.735335,33086.0,0,0
2015:3:4,14:21:57.747221,57.747221,33102.0,0,0
2015:3:4,14:21:57.747221,57.747221,33102.0,0,0
2015:3:4,14:21:57.755345,57.755345,33113.0,0,0
2015:3:4,14:21:57.755345,57.755345,33113.0,0,0
2015:3:4,14:21:57.768357,57.768357,33125.0,0,0
2015:3:4,14:21:57.768357,57.768357,33125.0,0,0
2015:3:4,14:21:57.776391,57.776391,33127.0,0,0
2015:3:4,14:21:57.776391,57.776391,33127.0,0,0
2015:3:4,14:21:57.788433,57.788433,33126.0,0,0
2015:3:4,14:21:57.788433,57.788433,33126.0,0,0
2015:3:4,14:21:57.796294,57.796294,33143.0,0,0
2015:3:4,14:21:57.796294,57.796294,33143.0,0,0
2015:3:4,14:21:57.80833,57.80833,33151.0,0,0
2015:3:4,14:21:57.80833,57.80833,33151.0,0,0
2015:3:4,14:21:57.821258,57.821258,33144.0,0,0
2015:3:4,14:21:57.821258,57.821258,33144.0,0,0
2015:3:4,14:21:57.829358,57.829358,33148.0,0,0
2015:3:4,14:21:57.829358,57.829358,33148.0,0,0
2015:3:4,14:21:57.841384,57.841384,33145.0,0,0
2015:3:4,14:21:57.841384,57.841384,33145.0,0,0
2015:3:4,14:21:57.849292,57.849292,33132.0,0,0
2015:3:4,14:21:57.849292,57.849292,33132.0,0,0
2015:3:4,14:21:57.862382,57.862382,33124.0,0,0
2015:3:4,14:21:57.862382,57.862382,33124.0,0,0
2015:3:4,14:21:57.874162,57.874162,33132.0,0,0
2015:3:4,14:21:57.874162,57.874162,33132.0,0,0
2015:3:4,14:21:57.882316,57.882316,33143.0,0,0
2015:3:4,14:21:57.882316,57.882316,33143.0,0,0
2015:3:4,14:21:57.894232,57.894232,33122.0,0,0
2015:3:4,14:21:57.894232,57.894232,33122.0,0,0
2015:3:4,14:21:57.903333,57.903333,33108.0,0,0
2015:3:4,14:21:57.903333,57.903333,33108.0,0,0
2015:3:4,14:21:57.915295,57.915295,33108.0,0,0
2015:3:4,14:21:57.915295,57.915295,33108.0,0,0
2015:3:4,14:21:57.923334,57.923334,33112.0,0,0
2015:3:4,14:21:57.923334,57.923334,33112.0,0,0
2015:3:4,14:21:57.935368,57.935368,33104.0,0,0
2015:3:4,14:21:57.935368,57.935368,33104.0,0,0
2015:3:4,14:21:57.948156,57.948156,33091.0,0,0
2015:3:4,14:21:57.948156,57.948156,33091.0,0,0
2015:3:4,14:21:57.956346,57.956345999999996,33093.0,0,0
2015:3:4,14:21:57.956346,57.956345999999996,33093.0,0,0
2015:3:4,14:21:57.96828,57.96828,33080.0,0,0
2015:3:4,14:21:57.96828,57.96828,33080.0,0,0
2015:3:4,14:21:57.976305,57.976304999999996,33100.0,0,0
2015:3:4,14:21:57.976305,57.976304999999996,33100.0,0,0
2015:3:4,14:21:57.989339,57.989339,33097.0,0,0
2015:3:4,14:21:57.989339,57.989339,33097.0,0,0
2015:3:4,14:21:57.997294,57.997294,33123.0,0,0
2015:3:4,14:21:57.997294,57.997294,33123.0,0,0
2015:3:4,14:21:58.009361,58.009361,33142.0,0,0
2015:3:4,14:21:58.009361,58.009361,33142.0,0,0
2015:3:4,14:21:58.021159,58.021159,33178.0,0,0
2015:3:4,14:21:58.021159,58.021159,33178.0,0,0
2015:3:4,14:21:58.030302,58.030302,33221.0,0,0
2015:3:4,14:21:58.030302,58.030302,33221.0,0,0
2015:3:4,14:21:58.042242,58.042242,33213.0,0,0
2015:3:4,14:21:58.042242,58.042242,33213.0,0,0
2015:3:4,14:21:58.050393,58.050393,33191.0,0,0
2015:3:4,14:21:58.050393,58.050393,33191.0,0,0
2015:3:4,14:21:58.062319,58.062319,33176.0,0,0
2015:3:4,14:21:58.062319,58.062319,33176.0,0,0
2015:3:4,14:21:58.071353,58.071353,33170.0,0,0
2015:3:4,14:21:58.071353,58.071353,33170.0,0,0
2015:3:4,14:21:58.083377,58.083377,33172.0,0,0
2015:3:4,14:21:58.083377,58.083377,33172.0,0,0
2015:3:4,14:21:58.095206,58.095206,33185.0,0,0
2015:3:4,14:21:58.095206,58.095206,33185.0,0,0
2015:3:4,14:21:58.103339,58.103339,33213.0,0,0
2015:3:4,14:21:58.103339,58.103339,33213.0,0,0
2015:3:4,14:21:58.116321,58.116321,33249.0,0,0
2015:3:4,14:21:58.116321,58.116321,33249.0,0,0
2015:3:4,14:21:58.124312,58.124312,33273.0,0,0
2015:3:4,14:21:58.124312,58.124312,33273.0,0,0
2015:3:4,14:21:58.136381,58.136381,33285.0,0,0
2015:3:4,14:21:58.136381,58.136381,33285.0,0,0
2015:3:4,14:21:58.144379,58.144379,33308.0,0,0
2015:3:4,14:21:58.144379,58.144379,33308.0,0,0
2015:3:4,14:21:58.157366,58.157366,33325.0,0,0
2015:3:4,14:21:58.157366,58.157366,33325.0,0,0
2015:3:4,14:21:58.169235,58.169235,33309.0,0,0
2015:3:4,14:21:58.169235,58.169235,33309.0,0,0
2015:3:4,14:21:58.177283,58.177283,33292.0,0,0
2015:3:4,14:21:58.177283,58.177283,33292.0,0,0
2015:3:4,14:21:58.189327,58.189327,33274.0,0,0
2015:3:4,14:21:58.189327,58.189327,33274.0,0,0
2015:3:4,14:21:58.198329,58.198329,33259.0,0,0
2015:3:4,14:21:58.198329,58.198329,33259.0,0,0
2015:3:4,14:21:58.210361,58.210361,33283.0,0,0
2015:3:4,14:21:58.210361,58.210361,33283.0,0,0
2015:3:4,14:21:58.218458,58.218458,33299.0,0,0
2015:3:4,14:21:58.218458,58.218458,33299.0,0,0
2015:3:4,14:21:58.23033,58.23033,33320.0,0,0
2015:3:4,14:21:58.23033,58.23033,33320.0,0,0
2015:3:4,14:21:58.243194,58.243194,33335.0,0,0
2015:3:4,14:21:58.243194,58.243194,33335.0,0,0
2015:3:4,14:21:58.251342,58.251342,33332.0,0,0
2015:3:4,14:21:58.251342,58.251342,33332.0,0,0
2015:3:4,14:21:58.263269,58.263269,33332.0,0,0
2015:3:4,14:21:58.263269,58.263269,33332.0,0,0
2015:3:4,14:21:58.271333,58.271333,33315.0,0,0
2015:3:4,14:21:58.271333,58.271333,33315.0,0,0
2015:3:4,14:21:58.284377,58.284377,33306.0,0,0
2015:3:4,14:21:58.284377,58.284377,33306.0,0,0
2015:3:4,14:21:58.292296,58.292296,33272.0,0,0
2015:3:4,14:21:58.292296,58.292296,33272.0,0,0
2015:3:4,14:21:58.304365,58.304365,33279.0,0,0
2015:3:4,14:21:58.304365,58.304365,33279.0,0,0
2015:3:4,14:21:58.31626,58.31626,33316.0,0,0
2015:3:4,14:21:58.31626,58.31626,33316.0,0,0
2015:3:4,14:21:58.325376,58.325376,33316.0,0,0
2015:3:4,14:21:58.325376,58.325376,33316.0,0,0
2015:3:4,14:21:58.337289,58.337289,33322.0,0,0
2015:3:4,14:21:58.337289,58.337289,33322.0,0,0
2015:3:4,14:21:58.34528,58.34528,33337.0,0,0
2015:3:4,14:21:58.34528,58.34528,33337.0,0,0
2015:3:4,14:21:58.357347,58.357347,33222.0,0,0
2015:3:4,14:21:58.357347,58.357347,33222.0,0,0
2015:3:4,14:21:58.366465,58.366465,33255.0,0,0
2015:3:4,14:21:58.366465,58.366465,33255.0,0,0
2015:3:4,14:21:58.378379,58.378379,33259.0,0,0
2015:3:4,14:21:58.378379,58.378379,33259.0,0,0
2015:3:4,14:21:58.390229,58.390229,33275.0,0,0
2015:3:4,14:21:58.390229,58.390229,33275.0,0,0
2015:3:4,14:21:58.398263,58.398263,33293.0,0,0
2015:3:4,14:21:58.398263,58.398263,33293.0,0,0
2015:3:4,14:21:58.411268,58.411268,33306.0,0,0
2015:3:4,14:21:58.411268,58.411268,33306.0,0,0
2015:3:4,14:21:58.41934,58.41934,33302.0,0,0
2015:3:4,14:21:58.41934,58.41934,33302.0,0,0
2015:3:4,14:21:58.431343,58.431343,33303.0,0,0
2015:3:4,14:21:58.431343,58.431343,33303.0,0,0
2015:3:4,14:21:58.439312,58.439312,33274.0,0,0
2015:3:4,14:21:58.439312,58.439312,33274.0,0,0
2015:3:4,14:21:58.452331,58.452331,33263.0,0,0
2015:3:4,14:21:58.452331,58.452331,33263.0,0,0
2015:3:4,14:21:58.46423,58.46423,33265.0,0,0
2015:3:4,14:21:58.46423,58.46423,33265.0,0,0
2015:3:4,14:21:58.472317,58.472317,33282.0,0,0
2015:3:4,14:21:58.472317,58.472317,33282.0,0,0
2015:3:4,14:21:58.484355,58.484355,33303.0,0,0
2015:3:4,14:21:58.484355,58.484355,33303.0,0,0
2015:3:4,14:21:58.493273,58.493273,33321.0,0,0
2015:3:4,14:21:58.493273,58.493273,33321.0,0,0
2015:3:4,14:21:58.505369,58.505369,33358.0,0,0
2015:3:4,14:21:58.505369,58.505369,33358.0,0,0
2015:3:4,14:21:58.513304,58.513304,33353.0,0,0
2015:3:4,14:21:58.513304,58.513304,33353.0,0,0
2015:3:4,14:21:58.525358,58.525358,33343.0,0,0
2015:3:4,14:21:58.525358,58.525358,33343.0,0,0
2015:3:4,14:21:58.538218,58.538218,33331.0,0,0
2015:3:4,14:21:58.538218,58.538218,33331.0,0,0
2015:3:4,14:21:58.546324,58.546324,33316.0,0,0
2015:3:4,14:21:58.546324,58.546324,33316.0,0,0
2015:3:4,14:21:58.558358,58.558358,33325.0,0,0
2015:3:4,14:21:58.558358,58.558358,33325.0,0,0
2015:3:4,14:21:58.566376,58.566376,33345.0,0,0
2015:3:4,14:21:58.566376,58.566376,33345.0,0,0
2015:3:4,14:21:58.579308,58.579308,33393.0,0,0
2015:3:4,14:21:58.579308,58.579308,33393.0,0,0
2015:3:4,14:21:58.587368,58.587368,33399.0,0,0
2015:3:4,14:21:58.587368,58.587368,33399.0,0,0
2015:3:4,14:21:58.59935,58.59935,33390.0,0,0
2015:3:4,14:21:58.59935,58.59935,33390.0,0,0
2015:3:4,14:21:58.611205,58.611205,33366.0,0,0
2015:3:4,14:21:58.611205,58.611205,33366.0,0,0
2015:3:4,14:21:58.619351,58.619351,33363.0,0,0
2015:3:4,14:21:58.619351,58.619351,33363.0,0,0
2015:3:4,14:21:58.632381,58.632381,33355.0,0,0
2015:3:4,14:21:58.632381,58.632381,33355.0,0,0
2015:3:4,14:21:58.640292,58.640292,33372.0,0,0
2015:3:4,14:21:58.640292,58.640292,33372.0,0,0
2015:3:4,14:21:58.652368,58.652368,33385.0,0,0
2015:3:4,14:21:58.652368,58.652368,33385.0,0,0
2015:3:4,14:21:58.660353,58.660353,33407.0,0,0
2015:3:4,14:21:58.660353,58.660353,33407.0,0,0
2015:3:4,14:21:58.673357,58.673357,33453.0,0,0
2015:3:4,14:21:58.673357,58.673357,33453.0,0,0
2015:3:4,14:21:58.68524,58.68524,33505.0,0,0
2015:3:4,14:21:58.68524,58.68524,33505.0,0,0
2015:3:4,14:21:58.693399,58.693399,33536.0,0,0
2015:3:4,14:21:58.693399,58.693399,33536.0,0,0
2015:3:4,14:21:58.705353,58.705353,33566.0,0,0
2015:3:4,14:21:58.705353,58.705353,33566.0,0,0
2015:3:4,14:21:58.714296,58.714296,33547.0,0,0
2015:3:4,14:21:58.714296,58.714296,33547.0,0,0
2015:3:4,14:21:58.726299,58.726299,33497.0,0,0
2015:3:4,14:21:58.726299,58.726299,33497.0,0,0
2015:3:4,14:21:58.734334,58.734334,33433.0,0,0
2015:3:4,14:21:58.734334,58.734334,33433.0,0,0
2015:3:4,14:21:58.746301,58.746301,33375.0,0,0
2015:3:4,14:21:58.746301,58.746301,33375.0,0,0
2015:3:4,14:21:58.759234,58.759234,33353.0,0,0
2015:3:4,14:21:58.759234,58.759234,33353.0,0,0
2015:3:4,14:21:58.767348,58.767348,33380.0,0,0
2015:3:4,14:21:58.767348,58.767348,33380.0,0,0
2015:3:4,14:21:58.779355,58.779355,33447.0,0,0
2015:3:4,14:21:58.779355,58.779355,33447.0,0,0
2015:3:4,14:21:58.787341,58.787341,33493.0,0,0
2015:3:4,14:21:58.787341,58.787341,33493.0,0,0
2015:3:4,14:21:58.800354,58.800354,33454.0,0,0
2015:3:4,14:21:58.800354,58.800354,33454.0,0,0
2015:3:4,14:21:58.812168,58.812168,33338.0,0,0
2015:3:4,14:21:58.812168,58.812168,33338.0,0,0
2015:3:4,14:21:58.820327,58.820327,33191.0,0,0
2015:3:4,14:21:58.820327,58.820327,33191.0,0,0
2015:3:4,14:21:58.833721,58.833721,33037.0,0,0
2015:3:4,14:21:58.833721,58.833721,33037.0,0,0
2015:3:4,14:21:58.841393,58.841393,32974.0,0,0
2015:3:4,14:21:58.841393,58.841393,32974.0,0,0
2015:3:4,14:21:58.853382,58.853382,32963.0,0,0
2015:3:4,14:21:58.853382,58.853382,32963.0,0,0
2015:3:4,14:21:58.86129,58.86129,32989.0,0,0
2015:3:4,14:21:58.86129,58.86129,32989.0,0,0
2015:3:4,14:21:58.873376,58.873376,32989.0,0,0
2015:3:4,14:21:58.873376,58.873376,32989.0,0,0
2015:3:4,14:21:58.886179,58.886179,32875.0,0,0
2015:3:4,14:21:58.886179,58.886179,32875.0,0,0
2015:3:4,14:21:58.894294,58.894294,32636.0,0,0
2015:3:4,14:21:58.894294,58.894294,32636.0,0,0
2015:3:4,14:21:58.90623,58.90623,32470.0,0,0
2015:3:4,14:21:58.90623,58.90623,32470.0,0,0
2015:3:4,14:21:58.914369,58.914369,32328.0,0,0
2015:3:4,14:21:58.914369,58.914369,32328.0,0,0
2015:3:4,14:21:58.927301,58.927301,32217.0,0,0
2015:3:4,14:21:58.927301,58.927301,32217.0,0,0
2015:3:4,14:21:58.935337,58.935337,32166.0,0,0
2015:3:4,14:21:58.935337,58.935337,32166.0,0,0
2015:3:4,14:21:58.94734,58.94734,32137.0,0,0
2015:3:4,14:21:58.94734,58.94734,32137.0,0,0
2015:3:4,14:21:58.959155,58.959155,32114.0,0,0
2015:3:4,14:21:58.959155,58.959155,32114.0,0,0
2015:3:4,14:21:58.968344,58.968344,32078.0,0,0
2015:3:4,14:21:58.968344,58.968344,32078.0,0,0
2015:3:4,14:21:58.980298,58.980298,32025.0,0,0
2015:3:4,14:21:58.980298,58.980298,32025.0,0,0
2015:3:4,14:21:58.988317,58.988317,31943.0,0,0
2015:3:4,14:21:58.988317,58.988317,31943.0,0,0
2015:3:4,14:21:59.000339,59.000339,31938.0,0,0
2015:3:4,14:21:59.000339,59.000339,31938.0,0,0
2015:3:4,14:21:59.009285,59.009285,31957.0,0,0
2015:3:4,14:21:59.009285,59.009285,31957.0,0,0
2015:3:4,14:21:59.021388,59.021388,31969.0,0,0
2015:3:4,14:21:59.021388,59.021388,31969.0,0,0
2015:3:4,14:21:59.033181,59.033181,31898.0,0,0
2015:3:4,14:21:59.033181,59.033181,31898.0,0,0
2015:3:4,14:21:59.041288,59.041288,31730.0,0,0
2015:3:4,14:21:59.041288,59.041288,31730.0,0,0
2015:3:4,14:21:59.054274,59.054274,31517.0,0,0
2015:3:4,14:21:59.054274,59.054274,31517.0,0,0
2015:3:4,14:21:59.062397,59.062397,31373.0,0,0
2015:3:4,14:21:59.062397,59.062397,31373.0,0,0
2015:3:4,14:21:59.074312,59.074312,31288.0,0,0
2015:3:4,14:21:59.074312,59.074312,31288.0,0,0
2015:3:4,14:21:59.082353,59.082353,31339.0,0,0
2015:3:4,14:21:59.082353,59.082353,31339.0,0,0
2015:3:4,14:21:59.095325,59.095325,31539.0,0,0
2015:3:4,14:21:59.095325,59.095325,31539.0,0,0
2015:3:4,14:21:59.107202,59.107202,31824.0,0,0
2015:3:4,14:21:59.107202,59.107202,31824.0,0,0
2015:3:4,14:21:59.115354,59.115354,32076.0,0,0
2015:3:4,14:21:59.115354,59.115354,32076.0,0,0
2015:3:4,14:21:59.127262,59.127262,32165.0,0,0
2015:3:4,14:21:59.127262,59.127262,32165.0,0,0
2015:3:4,14:21:59.136346,59.136346,32051.0,0,0
2015:3:4,14:21:59.136346,59.136346,32051.0,0,0
2015:3:4,14:21:59.148415,59.148415,31754.0,0,0
2015:3:4,14:21:59.148415,59.148415,31754.0,0,0
2015:3:4,14:21:59.156424,59.156424,31547.0,0,0
2015:3:4,14:21:59.156424,59.156424,31547.0,0,0
2015:3:4,14:21:59.168368,59.168368,31395.0,0,0
2015:3:4,14:21:59.168368,59.168368,31395.0,0,0
2015:3:4,14:21:59.181276,59.181276,31373.0,0,0
2015:3:4,14:21:59.181276,59.181276,31373.0,0,0
2015:3:4,14:21:59.189295,59.189295,31456.0,0,0
2015:3:4,14:21:59.189295,59.189295,31456.0,0,0
2015:3:4,14:21:59.201253,59.201253,31615.0,0,0
2015:3:4,14:21:59.201253,59.201253,31615.0,0,0
2015:3:4,14:21:59.20928,59.20928,31779.0,0,0
2015:3:4,14:21:59.20928,59.20928,31779.0,0,0
2015:3:4,14:21:59.222324,59.222324,31998.0,0,0
2015:3:4,14:21:59.222324,59.222324,31998.0,0,0
2015:3:4,14:21:59.230329,59.230329,32143.0,0,0
2015:3:4,14:21:59.230329,59.230329,32143.0,0,0
2015:3:4,14:21:59.242304,59.242304,32215.0,0,0
2015:3:4,14:21:59.242304,59.242304,32215.0,0,0
2015:3:4,14:21:59.254185,59.254185,32252.0,0,0
2015:3:4,14:21:59.254185,59.254185,32252.0,0,0
2015:3:4,14:21:59.263346,59.263346,32258.0,0,0
2015:3:4,14:21:59.263346,59.263346,32258.0,0,0
2015:3:4,14:21:59.275236,59.275236,32262.0,0,0
2015:3:4,14:21:59.275236,59.275236,32262.0,0,0
2015:3:4,14:21:59.283334,59.283333999999996,32286.0,0,0
2015:3:4,14:21:59.283334,59.283333999999996,32286.0,0,0
2015:3:4,14:21:59.295353,59.295353,32298.0,0,0
2015:3:4,14:21:59.295353,59.295353,32298.0,0,0
2015:3:4,14:21:59.303306,59.303306,32349.0,0,0
2015:3:4,14:21:59.303306,59.303306,32349.0,0,0
2015:3:4,14:21:59.316407,59.316407,32432.0,0,0
2015:3:4,14:21:59.316407,59.316407,32432.0,0,0
2015:3:4,14:21:59.328256,59.328256,32509.0,0,0
2015:3:4,14:21:59.328256,59.328256,32509.0,0,0
2015:3:4,14:21:59.33629,59.33629,32609.0,0,0
2015:3:4,14:21:59.33629,59.33629,32609.0,0,0
2015:3:4,14:21:59.349314,59.349314,32680.0,0,0
2015:3:4,14:21:59.349314,59.349314,32680.0,0,0
2015:3:4,14:21:59.357292,59.357292,32700.0,0,0
2015:3:4,14:21:59.357292,59.357292,32700.0,0,0
2015:3:4,14:21:59.369343,59.369343,32659.0,0,0
2015:3:4,14:21:59.369343,59.369343,32659.0,0,0
2015:3:4,14:21:59.377401,59.377401,32574.0,0,0
2015:3:4,14:21:59.377401,59.377401,32574.0,0,0
2015:3:4,14:21:59.38935,59.38935,32499.0,0,0
2015:3:4,14:21:59.38935,59.38935,32499.0,0,0
2015:3:4,14:21:59.402181,59.402181,32500.0,0,0
2015:3:4,14:21:59.402181,59.402181,32500.0,0,0
2015:3:4,14:21:59.41032,59.41032,32583.0,0,0
2015:3:4,14:21:59.41032,59.41032,32583.0,0,0
2015:3:4,14:21:59.422289,59.422289,32708.0,0,0
2015:3:4,14:21:59.422289,59.422289,32708.0,0,0
2015:3:4,14:21:59.430352,59.430352,32859.0,0,0
2015:3:4,14:21:59.430352,59.430352,32859.0,0,0
2015:3:4,14:21:59.443306,59.443306,32989.0,0,0
2015:3:4,14:21:59.443306,59.443306,32989.0,0,0
2015:3:4,14:21:59.45133,59.45133,33058.0,0,0
2015:3:4,14:21:59.45133,59.45133,33058.0,0,0
2015:3:4,14:21:59.463351,59.463351,33054.0,0,0
2015:3:4,14:21:59.463351,59.463351,33054.0,0,0
2015:3:4,14:21:59.475226,59.475226,32967.0,0,0
2015:3:4,14:21:59.475226,59.475226,32967.0,0,0
2015:3:4,14:21:59.484347,59.484347,32879.0,0,0
2015:3:4,14:21:59.484347,59.484347,32879.0,0,0
2015:3:4,14:21:59.49631,59.49631,32819.0,0,0
2015:3:4,14:21:59.49631,59.49631,32819.0,0,0
2015:3:4,14:21:59.504341,59.504341,32840.0,0,0
2015:3:4,14:21:59.504341,59.504341,32840.0,0,0
2015:3:4,14:21:59.516412,59.516412,32903.0,0,0
2015:3:4,14:21:59.516412,59.516412,32903.0,0,0
2015:3:4,14:21:59.525301,59.525301,32913.0,0,0
2015:3:4,14:21:59.525301,59.525301,32913.0,0,0
2015:3:4,14:21:59.53736,59.53736,32874.0,0,0
2015:3:4,14:21:59.53736,59.53736,32874.0,0,0
2015:3:4,14:21:59.549214,59.549214,32767.0,0,0
2015:3:4,14:21:59.549214,59.549214,32767.0,0,0
2015:3:4,14:21:59.557298,59.557298,32634.0,0,0
2015:3:4,14:21:59.557298,59.557298,32634.0,0,0
2015:3:4,14:21:59.570269,59.570269,32529.0,0,0
2015:3:4,14:21:59.570269,59.570269,32529.0,0,0
2015:3:4,14:21:59.578332,59.578332,32417.0,0,0
2015:3:4,14:21:59.578332,59.578332,32417.0,0,0
2015:3:4,14:21:59.590304,59.590304,32256.0,0,0
2015:3:4,14:21:59.590304,59.590304,32256.0,0,0
2015:3:4,14:21:59.598351,59.598351,32000.0,0,0
2015:3:4,14:21:59.598351,59.598351,32000.0,0,0
2015:3:4,14:21:59.611374,59.611374,31864.0,0,0
2015:3:4,14:21:59.611374,59.611374,31864.0,0,0
2015:3:4,14:21:59.623247,59.623247,31812.0,0,0
2015:3:4,14:21:59.623247,59.623247,31812.0,0,0
2015:3:4,14:21:59.631375,59.631375,31847.0,0,0
2015:3:4,14:21:59.631375,59.631375,31847.0,0,0
2015:3:4,14:21:59.643306,59.643306,32038.0,0,0
2015:3:4,14:21:59.643306,59.643306,32038.0,0,0
2015:3:4,14:21:59.652354,59.652354,32120.0,0,0
2015:3:4,14:21:59.652354,59.652354,32120.0,0,0
2015:3:4,14:21:59.664387,59.664387,32198.0,0,0
2015:3:4,14:21:59.664387,59.664387,32198.0,0,0
2015:3:4,14:21:59.672306,59.672306,32219.0,0,0
2015:3:4,14:21:59.672306,59.672306,32219.0,0,0
2015:3:4,14:21:59.684364,59.684364,32191.0,0,0
2015:3:4,14:21:59.684364,59.684364,32191.0,0,0
2015:3:4,14:21:59.697284,59.697284,32144.0,0,0
2015:3:4,14:21:59.697284,59.697284,32144.0,0,0
2015:3:4,14:21:59.705286,59.705286,32073.0,0,0
2015:3:4,14:21:59.705286,59.705286,32073.0,0,0
2015:3:4,14:21:59.717375,59.717375,31945.0,0,0
2015:3:4,14:21:59.717375,59.717375,31945.0,0,0
2015:3:4,14:21:59.72529,59.72529,31979.0,0,0
2015:3:4,14:21:59.72529,59.72529,31979.0,0,0
2015:3:4,14:21:59.738347,59.738347,31992.0,0,0
2015:3:4,14:21:59.738347,59.738347,31992.0,0,0
2015:3:4,14:21:59.746332,59.746332,32050.0,0,0
2015:3:4,14:21:59.746332,59.746332,32050.0,0,0
2015:3:4,14:21:59.758318,59.758318,32124.0,0,0
2015:3:4,14:21:59.758318,59.758318,32124.0,0,0
2015:3:4,14:21:59.770205,59.770205,32186.0,0,0
2015:3:4,14:21:59.770205,59.770205,32186.0,0,0
2015:3:4,14:21:59.779347,59.779347,32213.0,0,0
2015:3:4,14:21:59.779347,59.779347,32213.0,0,0
2015:3:4,14:21:59.791305,59.791305,32175.0,0,0
