Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:37:52.683655,52.683655,47061.0,0,0
2015:3:4,14:37:52.683655,52.683655,47061.0,0,0
2015:3:4,14:37:52.696562,52.696562,47065.0,0,0
2015:3:4,14:37:52.696562,52.696562,47065.0,0,0
2015:3:4,14:37:52.704595,52.704595,47060.0,0,0
2015:3:4,14:37:52.704595,52.704595,47060.0,0,0
2015:3:4,14:37:52.716624,52.716624,47056.0,0,0
2015:3:4,14:37:52.716624,52.716624,47056.0,0,0
2015:3:4,14:37:52.724559,52.724559,47057.0,0,0
2015:3:4,14:37:52.724559,52.724559,47057.0,0,0
2015:3:4,14:37:52.737658,52.737658,47061.0,0,0
2015:3:4,14:37:52.737658,52.737658,47061.0,0,0
2015:3:4,14:37:52.7456,52.7456,47065.0,0,0
2015:3:4,14:37:52.7456,52.7456,47065.0,0,0
2015:3:4,14:37:52.757559,52.757559,47062.0,0,0
2015:3:4,14:37:52.757559,52.757559,47062.0,0,0
2015:3:4,14:37:52.76947,52.76947,47061.0,0,0
2015:3:4,14:37:52.76947,52.76947,47061.0,0,0
2015:3:4,14:37:52.77858,52.77858,47061.0,0,0
2015:3:4,14:37:52.77858,52.77858,47061.0,0,0
2015:3:4,14:37:52.79061,52.79061,47061.0,0,0
2015:3:4,14:37:52.79061,52.79061,47061.0,0,0
2015:3:4,14:37:52.798587,52.798587,47061.0,0,0
2015:3:4,14:37:52.798587,52.798587,47061.0,0,0
2015:3:4,14:37:52.810618,52.810618,47055.0,0,0
2015:3:4,14:37:52.810618,52.810618,47055.0,0,0
2015:3:4,14:37:52.818616,52.818616,47050.0,0,0
2015:3:4,14:37:52.818616,52.818616,47050.0,0,0
2015:3:4,14:37:52.831633,52.831633,47058.0,0,0
2015:3:4,14:37:52.831633,52.831633,47058.0,0,0
2015:3:4,14:37:52.843558,52.843558,47063.0,0,0
2015:3:4,14:37:52.843558,52.843558,47063.0,0,0
2015:3:4,14:37:52.851562,52.851562,47055.0,0,0
2015:3:4,14:37:52.851562,52.851562,47055.0,0,0
2015:3:4,14:37:52.864619,52.864619,47057.0,0,0
2015:3:4,14:37:52.864619,52.864619,47057.0,0,0
2015:3:4,14:37:52.872555,52.872555,47062.0,0,0
2015:3:4,14:37:52.872555,52.872555,47062.0,0,0
2015:3:4,14:37:52.884632,52.884632,47063.0,0,0
2015:3:4,14:37:52.884632,52.884632,47063.0,0,0
2015:3:4,14:37:52.892633,52.892633000000004,47063.0,0,0
2015:3:4,14:37:52.892633,52.892633000000004,47063.0,0,0
2015:3:4,14:37:52.905554,52.905554,47047.0,0,0
2015:3:4,14:37:52.905554,52.905554,47047.0,0,0
2015:3:4,14:37:52.917495,52.917495,47056.0,0,0
2015:3:4,14:37:52.917495,52.917495,47056.0,0,0
2015:3:4,14:37:52.9257,52.9257,47062.0,0,0
2015:3:4,14:37:52.9257,52.9257,47062.0,0,0
2015:3:4,14:37:52.937566,52.937566,47060.0,0,0
2015:3:4,14:37:52.937566,52.937566,47060.0,0,0
2015:3:4,14:37:52.945596,52.945596,47056.0,0,0
2015:3:4,14:37:52.945596,52.945596,47056.0,0,0
2015:3:4,14:37:52.958598,52.958598,47061.0,0,0
2015:3:4,14:37:52.958598,52.958598,47061.0,0,0
2015:3:4,14:37:52.966547,52.966547,47061.0,0,0
2015:3:4,14:37:52.966547,52.966547,47061.0,0,0
2015:3:4,14:37:52.978599,52.978599,47060.0,0,0
2015:3:4,14:37:52.978599,52.978599,47060.0,0,0
2015:3:4,14:37:52.991513,52.991513,47058.0,0,0
2015:3:4,14:37:52.991513,52.991513,47058.0,0,0
2015:3:4,14:37:52.999606,52.999606,47062.0,0,0
2015:3:4,14:37:52.999606,52.999606,47062.0,0,0
2015:3:4,14:37:53.011595,53.011595,47058.0,0,0
2015:3:4,14:37:53.011595,53.011595,47058.0,0,0
2015:3:4,14:37:53.019545,53.019545,47061.0,0,0
2015:3:4,14:37:53.019545,53.019545,47061.0,0,0
2015:3:4,14:37:53.031599,53.031599,47059.0,0,0
2015:3:4,14:37:53.031599,53.031599,47059.0,0,0
2015:3:4,14:37:53.044473,53.044473,47053.0,0,0
2015:3:4,14:37:53.044473,53.044473,47053.0,0,0
2015:3:4,14:37:53.052545,53.052545,47062.0,0,0
2015:3:4,14:37:53.052545,53.052545,47062.0,0,0
2015:3:4,14:37:53.064525,53.064525,47066.0,0,0
2015:3:4,14:37:53.064525,53.064525,47066.0,0,0
2015:3:4,14:37:53.072565,53.072565,47061.0,0,0
2015:3:4,14:37:53.072565,53.072565,47061.0,0,0
2015:3:4,14:37:53.085792,53.085792,47058.0,0,0
2015:3:4,14:37:53.085792,53.085792,47058.0,0,0
2015:3:4,14:37:53.093617,53.093617,47061.0,0,0
2015:3:4,14:37:53.093617,53.093617,47061.0,0,0
2015:3:4,14:37:53.105597,53.105597,47058.0,0,0
2015:3:4,14:37:53.105597,53.105597,47058.0,0,0
2015:3:4,14:37:53.117419,53.117419,47058.0,0,0
2015:3:4,14:37:53.117419,53.117419,47058.0,0,0
2015:3:4,14:37:53.126637,53.126637,47060.0,0,0
2015:3:4,14:37:53.126637,53.126637,47060.0,0,0
2015:3:4,14:37:53.138481,53.138481,47060.0,0,0
2015:3:4,14:37:53.138481,53.138481,47060.0,0,0
2015:3:4,14:37:53.146624,53.146624,47057.0,0,0
2015:3:4,14:37:53.146624,53.146624,47057.0,0,0
2015:3:4,14:37:53.158638,53.158638,47060.0,0,0
2015:3:4,14:37:53.158638,53.158638,47060.0,0,0
2015:3:4,14:37:53.167581,53.167581,47060.0,0,0
2015:3:4,14:37:53.167581,53.167581,47060.0,0,0
2015:3:4,14:37:53.179623,53.179623,47056.0,0,0
2015:3:4,14:37:53.179623,53.179623,47056.0,0,0
2015:3:4,14:37:53.191482,53.191482,47063.0,0,0
2015:3:4,14:37:53.191482,53.191482,47063.0,0,0
2015:3:4,14:37:53.199622,53.199622,47066.0,0,0
2015:3:4,14:37:53.199622,53.199622,47066.0,0,0
2015:3:4,14:37:53.212476,53.212476,47061.0,0,0
2015:3:4,14:37:53.212476,53.212476,47061.0,0,0
2015:3:4,14:37:53.220594,53.220594,47054.0,0,0
2015:3:4,14:37:53.220594,53.220594,47054.0,0,0
2015:3:4,14:37:53.232622,53.232622,47058.0,0,0
2015:3:4,14:37:53.232622,53.232622,47058.0,0,0
2015:3:4,14:37:53.240607,53.240607,47061.0,0,0
2015:3:4,14:37:53.240607,53.240607,47061.0,0,0
2015:3:4,14:37:53.253666,53.253666,47064.0,0,0
2015:3:4,14:37:53.253666,53.253666,47064.0,0,0
2015:3:4,14:37:53.265428,53.265428,47056.0,0,0
2015:3:4,14:37:53.265428,53.265428,47056.0,0,0
2015:3:4,14:37:53.273571,53.273571,47065.0,0,0
2015:3:4,14:37:53.273571,53.273571,47065.0,0,0
2015:3:4,14:37:53.2855,53.2855,47063.0,0,0
2015:3:4,14:37:53.2855,53.2855,47063.0,0,0
2015:3:4,14:37:53.294618,53.294618,47062.0,0,0
2015:3:4,14:37:53.294618,53.294618,47062.0,0,0
2015:3:4,14:37:53.306683,53.306683,47061.0,0,0
2015:3:4,14:37:53.306683,53.306683,47061.0,0,0
2015:3:4,14:37:53.314587,53.314587,47053.0,0,0
2015:3:4,14:37:53.314587,53.314587,47053.0,0,0
2015:3:4,14:37:53.326592,53.326592,47066.0,0,0
2015:3:4,14:37:53.326592,53.326592,47066.0,0,0
2015:3:4,14:37:53.339461,53.339461,47066.0,0,0
2015:3:4,14:37:53.339461,53.339461,47066.0,0,0
2015:3:4,14:37:53.347592,53.347592,47061.0,0,0
2015:3:4,14:37:53.347592,53.347592,47061.0,0,0
2015:3:4,14:37:53.359599,53.359599,47061.0,0,0
2015:3:4,14:37:53.359599,53.359599,47061.0,0,0
2015:3:4,14:37:53.367593,53.367593,47065.0,0,0
2015:3:4,14:37:53.367593,53.367593,47065.0,0,0
2015:3:4,14:37:53.380601,53.380601,47064.0,0,0
2015:3:4,14:37:53.380601,53.380601,47064.0,0,0
2015:3:4,14:37:53.38855,53.38855,47061.0,0,0
2015:3:4,14:37:53.38855,53.38855,47061.0,0,0
2015:3:4,14:37:53.400775,53.400775,47057.0,0,0
2015:3:4,14:37:53.400775,53.400775,47057.0,0,0
2015:3:4,14:37:53.41247,53.41247,47059.0,0,0
2015:3:4,14:37:53.41247,53.41247,47059.0,0,0
2015:3:4,14:37:53.421575,53.421575,47059.0,0,0
2015:3:4,14:37:53.421575,53.421575,47059.0,0,0
2015:3:4,14:37:53.433518,53.433518,47059.0,0,0
2015:3:4,14:37:53.433518,53.433518,47059.0,0,0
2015:3:4,14:37:53.4416,53.4416,47061.0,0,0
2015:3:4,14:37:53.4416,53.4416,47061.0,0,0
2015:3:4,14:37:53.453581,53.453581,47063.0,0,0
2015:3:4,14:37:53.453581,53.453581,47063.0,0,0
2015:3:4,14:37:53.462615,53.462615,47066.0,0,0
2015:3:4,14:37:53.462615,53.462615,47066.0,0,0
2015:3:4,14:37:53.474611,53.474611,47063.0,0,0
2015:3:4,14:37:53.474611,53.474611,47063.0,0,0
2015:3:4,14:37:53.486445,53.486445,47059.0,0,0
2015:3:4,14:37:53.486445,53.486445,47059.0,0,0
2015:3:4,14:37:53.494617,53.494617,47062.0,0,0
2015:3:4,14:37:53.494617,53.494617,47062.0,0,0
2015:3:4,14:37:53.507566,53.507566,47062.0,0,0
2015:3:4,14:37:53.507566,53.507566,47062.0,0,0
2015:3:4,14:37:53.51555,53.51555,47056.0,0,0
2015:3:4,14:37:53.51555,53.51555,47056.0,0,0
2015:3:4,14:37:53.52761,53.52761,47058.0,0,0
2015:3:4,14:37:53.52761,53.52761,47058.0,0,0
2015:3:4,14:37:53.535569,53.535569,47059.0,0,0
2015:3:4,14:37:53.535569,53.535569,47059.0,0,0
2015:3:4,14:37:53.548628,53.548628,47054.0,0,0
2015:3:4,14:37:53.548628,53.548628,47054.0,0,0
2015:3:4,14:37:53.560449,53.560449,47063.0,0,0
2015:3:4,14:37:53.560449,53.560449,47063.0,0,0
2015:3:4,14:37:53.568542,53.568542,47060.0,0,0
2015:3:4,14:37:53.568542,53.568542,47060.0,0,0
2015:3:4,14:37:53.580511,53.580511,47056.0,0,0
2015:3:4,14:37:53.580511,53.580511,47056.0,0,0
2015:3:4,14:37:53.589562,53.589562,47062.0,0,0
2015:3:4,14:37:53.589562,53.589562,47062.0,0,0
2015:3:4,14:37:53.601581,53.601581,47061.0,0,0
2015:3:4,14:37:53.601581,53.601581,47061.0,0,0
2015:3:4,14:37:53.609617,53.609617,47060.0,0,0
2015:3:4,14:37:53.609617,53.609617,47060.0,0,0
2015:3:4,14:37:53.621576,53.621576,47052.0,0,0
2015:3:4,14:37:53.621576,53.621576,47052.0,0,0
2015:3:4,14:37:53.634445,53.634445,47056.0,0,0
2015:3:4,14:37:53.634445,53.634445,47056.0,0,0
2015:3:4,14:37:53.642585,53.642585,47058.0,0,0
2015:3:4,14:37:53.642585,53.642585,47058.0,0,0
2015:3:4,14:37:53.654555,53.654555,47057.0,0,0
2015:3:4,14:37:53.654555,53.654555,47057.0,0,0
2015:3:4,14:37:53.662579,53.662579,47056.0,0,0
2015:3:4,14:37:53.662579,53.662579,47056.0,0,0
2015:3:4,14:37:53.675596,53.675596,47055.0,0,0
2015:3:4,14:37:53.675596,53.675596,47055.0,0,0
2015:3:4,14:37:53.683572,53.683572,47056.0,0,0
2015:3:4,14:37:53.683572,53.683572,47056.0,0,0
2015:3:4,14:37:53.695616,53.695616,47055.0,0,0
2015:3:4,14:37:53.695616,53.695616,47055.0,0,0
2015:3:4,14:37:53.707528,53.707527999999996,47054.0,0,0
2015:3:4,14:37:53.707528,53.707527999999996,47054.0,0,0
2015:3:4,14:37:53.716599,53.716599,47054.0,0,0
2015:3:4,14:37:53.716599,53.716599,47054.0,0,0
2015:3:4,14:37:53.728523,53.728523,47057.0,0,0
2015:3:4,14:37:53.728523,53.728523,47057.0,0,0
2015:3:4,14:37:53.736555,53.736555,47064.0,0,0
2015:3:4,14:37:53.736555,53.736555,47064.0,0,0
2015:3:4,14:37:53.748655,53.748655,47057.0,0,47057.0
2015:3:4,14:37:53.748655,53.748655,47057.0,0,47057.0
2015:3:4,14:37:53.756638,53.756638,47059.0,0,0
2015:3:4,14:37:53.756638,53.756638,47059.0,0,0
2015:3:4,14:37:53.769551,53.769551,47062.0,0,0
2015:3:4,14:37:53.769551,53.769551,47062.0,0,0
2015:3:4,14:37:53.781446,53.781446,47061.0,0,0
2015:3:4,14:37:53.781446,53.781446,47061.0,0,0
2015:3:4,14:37:53.789589,53.789589,47061.0,0,0
2015:3:4,14:37:53.789589,53.789589,47061.0,0,0
2015:3:4,14:37:53.802524,53.802524,47057.0,0,0
2015:3:4,14:37:53.802524,53.802524,47057.0,0,0
2015:3:4,14:37:53.810631,53.810631,47058.0,0,0
2015:3:4,14:37:53.810631,53.810631,47058.0,0,0
2015:3:4,14:37:53.822621,53.822621,47056.0,0,0
2015:3:4,14:37:53.822621,53.822621,47056.0,0,0
2015:3:4,14:37:53.830574,53.830574,47061.0,0,0
2015:3:4,14:37:53.830574,53.830574,47061.0,0,0
2015:3:4,14:37:53.842654,53.842654,47060.0,0,0
2015:3:4,14:37:53.842654,53.842654,47060.0,0,0
2015:3:4,14:37:53.855556,53.855556,47058.0,0,0
2015:3:4,14:37:53.855556,53.855556,47058.0,0,0
2015:3:4,14:37:53.864721,53.864721,47056.0,0,0
2015:3:4,14:37:53.864721,53.864721,47056.0,0,0
2015:3:4,14:37:53.879982,53.879982,47059.0,0,0
2015:3:4,14:37:53.879982,53.879982,47059.0,0,0
2015:3:4,14:37:53.883739,53.883739,47062.0,0,0
2015:3:4,14:37:53.883739,53.883739,47062.0,0,0
2015:3:4,14:37:53.896652,53.896652,47054.0,0,0
2015:3:4,14:37:53.896652,53.896652,47054.0,0,0
2015:3:4,14:37:53.904552,53.904552,47058.0,0,0
2015:3:4,14:37:53.904552,53.904552,47058.0,0,0
2015:3:4,14:37:53.916615,53.916615,47063.0,0,0
2015:3:4,14:37:53.916615,53.916615,47063.0,0,0
2015:3:4,14:37:53.928487,53.928487,47066.0,0,0
2015:3:4,14:37:53.928487,53.928487,47066.0,0,0
2015:3:4,14:37:53.937542,53.937542,47053.0,0,0
2015:3:4,14:37:53.937542,53.937542,47053.0,0,0
2015:3:4,14:37:53.94953,53.94953,47063.0,0,0
2015:3:4,14:37:53.94953,53.94953,47063.0,0,0
2015:3:4,14:37:53.957593,53.957593,47062.0,0,0
2015:3:4,14:37:53.957593,53.957593,47062.0,0,0
2015:3:4,14:37:53.969601,53.969601,47063.0,0,0
2015:3:4,14:37:53.969601,53.969601,47063.0,0,0
2015:3:4,14:37:53.978617,53.978617,47065.0,0,0
2015:3:4,14:37:53.978617,53.978617,47065.0,0,0
2015:3:4,14:37:53.990614,53.990614,47058.0,0,0
2015:3:4,14:37:53.990614,53.990614,47058.0,0,0
2015:3:4,14:37:54.002477,54.002477,47057.0,0,0
2015:3:4,14:37:54.002477,54.002477,47057.0,0,0
2015:3:4,14:37:54.010659,54.010659,47057.0,0,0
2015:3:4,14:37:54.010659,54.010659,47057.0,0,0
2015:3:4,14:37:54.023577,54.023577,47061.0,0,0
2015:3:4,14:37:54.023577,54.023577,47061.0,0,0
2015:3:4,14:37:54.031551,54.031551,47057.0,0,0
2015:3:4,14:37:54.031551,54.031551,47057.0,0,0
2015:3:4,14:37:54.043621,54.043621,47061.0,0,0
2015:3:4,14:37:54.043621,54.043621,47061.0,0,0
2015:3:4,14:37:54.051544,54.051544,47062.0,0,0
2015:3:4,14:37:54.051544,54.051544,47062.0,0,0
2015:3:4,14:37:54.064627,54.064627,47061.0,0,0
2015:3:4,14:37:54.064627,54.064627,47061.0,0,0
2015:3:4,14:37:54.076482,54.076482,47061.0,0,0
2015:3:4,14:37:54.076482,54.076482,47061.0,0,0
2015:3:4,14:37:54.084564,54.084564,47060.0,0,0
2015:3:4,14:37:54.084564,54.084564,47060.0,0,0
2015:3:4,14:37:54.096603,54.096603,47063.0,0,0
2015:3:4,14:37:54.096603,54.096603,47063.0,0,0
2015:3:4,14:37:54.105611,54.105611,47063.0,0,0
2015:3:4,14:37:54.105611,54.105611,47063.0,0,0
2015:3:4,14:37:54.117623,54.117623,47055.0,0,0
2015:3:4,14:37:54.117623,54.117623,47055.0,0,0
2015:3:4,14:37:54.125613,54.125613,47057.0,0,0
2015:3:4,14:37:54.125613,54.125613,47057.0,0,0
2015:3:4,14:37:54.137612,54.137612,47059.0,0,0
2015:3:4,14:37:54.137612,54.137612,47059.0,0,0
2015:3:4,14:37:54.150478,54.150478,47060.0,0,0
2015:3:4,14:37:54.150478,54.150478,47060.0,0,0
2015:3:4,14:37:54.158611,54.158611,47054.0,0,0
2015:3:4,14:37:54.158611,54.158611,47054.0,0,0
2015:3:4,14:37:54.170648,54.170648,47057.0,0,0
2015:3:4,14:37:54.170648,54.170648,47057.0,0,0
2015:3:4,14:37:54.178556,54.178556,47057.0,0,0
2015:3:4,14:37:54.178556,54.178556,47057.0,0,0
2015:3:4,14:37:54.191627,54.191627,47069.0,0,0
2015:3:4,14:37:54.191627,54.191627,47069.0,0,0
2015:3:4,14:37:54.199565,54.199565,47061.0,0,0
2015:3:4,14:37:54.199565,54.199565,47061.0,0,0
2015:3:4,14:37:54.211831,54.211831,47066.0,0,0
2015:3:4,14:37:54.211831,54.211831,47066.0,0,0
2015:3:4,14:37:54.223512,54.223512,47061.0,0,0
2015:3:4,14:37:54.223512,54.223512,47061.0,0,0
2015:3:4,14:37:54.232591,54.232591,47063.0,0,0
2015:3:4,14:37:54.232591,54.232591,47063.0,0,0
2015:3:4,14:37:54.244609,54.244609,47067.0,0,0
2015:3:4,14:37:54.244609,54.244609,47067.0,0,0
2015:3:4,14:37:54.252639,54.252639,47063.0,0,0
2015:3:4,14:37:54.252639,54.252639,47063.0,0,0
2015:3:4,14:37:54.26466,54.26466,47059.0,0,0
2015:3:4,14:37:54.26466,54.26466,47059.0,0,0
2015:3:4,14:37:54.273619,54.273619,47066.0,0,0
2015:3:4,14:37:54.273619,54.273619,47066.0,0,0
2015:3:4,14:37:54.285571,54.285571,47065.0,0,0
2015:3:4,14:37:54.285571,54.285571,47065.0,0,0
2015:3:4,14:37:54.297499,54.297499,47066.0,0,0
2015:3:4,14:37:54.297499,54.297499,47066.0,0,0
2015:3:4,14:37:54.305608,54.305608,47056.0,0,0
2015:3:4,14:37:54.305608,54.305608,47056.0,0,0
2015:3:4,14:37:54.318623,54.318623,47061.0,0,0
2015:3:4,14:37:54.318623,54.318623,47061.0,0,0
2015:3:4,14:37:54.3266,54.3266,47061.0,0,0
2015:3:4,14:37:54.3266,54.3266,47061.0,0,0
2015:3:4,14:37:54.338618,54.338618,47063.0,0,0
2015:3:4,14:37:54.338618,54.338618,47063.0,0,0
2015:3:4,14:37:54.346533,54.346533,47066.0,0,0
2015:3:4,14:37:54.346533,54.346533,47066.0,0,0
2015:3:4,14:37:54.359645,54.359645,47065.0,0,0
2015:3:4,14:37:54.359645,54.359645,47065.0,0,0
2015:3:4,14:37:54.371537,54.371537000000004,47066.0,0,0
2015:3:4,14:37:54.371537,54.371537000000004,47066.0,0,0
2015:3:4,14:37:54.37955,54.37955,47066.0,0,0
2015:3:4,14:37:54.37955,54.37955,47066.0,0,0
2015:3:4,14:37:54.391594,54.391594,47060.0,0,0
2015:3:4,14:37:54.391594,54.391594,47060.0,0,0
2015:3:4,14:37:54.400528,54.400528,47065.0,0,0
2015:3:4,14:37:54.400528,54.400528,47065.0,0,0
2015:3:4,14:37:54.412649,54.412649,47065.0,0,0
2015:3:4,14:37:54.412649,54.412649,47065.0,0,0
2015:3:4,14:37:54.424454,54.424454,47061.0,0,0
2015:3:4,14:37:54.424454,54.424454,47061.0,0,0
2015:3:4,14:37:54.432542,54.432542,47063.0,0,0
2015:3:4,14:37:54.432542,54.432542,47063.0,0,0
2015:3:4,14:37:54.445495,54.445495,47061.0,0,0
2015:3:4,14:37:54.445495,54.445495,47061.0,0,0
2015:3:4,14:37:54.453633,54.453632999999996,47065.0,0,0
2015:3:4,14:37:54.453633,54.453632999999996,47065.0,0,0
2015:3:4,14:37:54.46556,54.465559999999996,47061.0,0,0
2015:3:4,14:37:54.46556,54.465559999999996,47061.0,0,0
2015:3:4,14:37:54.473622,54.473622,47059.0,0,0
2015:3:4,14:37:54.473622,54.473622,47059.0,0,0
2015:3:4,14:37:54.486617,54.486617,47057.0,0,0
2015:3:4,14:37:54.486617,54.486617,47057.0,0,0
2015:3:4,14:37:54.498434,54.498434,47054.0,0,0
2015:3:4,14:37:54.498434,54.498434,47054.0,0,0
2015:3:4,14:37:54.506669,54.506669,47062.0,0,0
2015:3:4,14:37:54.506669,54.506669,47062.0,0,0
2015:3:4,14:37:54.518549,54.518549,47063.0,0,0
2015:3:4,14:37:54.518549,54.518549,47063.0,0,0
2015:3:4,14:37:54.526615,54.526615,47057.0,0,0
2015:3:4,14:37:54.526615,54.526615,47057.0,0,0
2015:3:4,14:37:54.539625,54.539625,47060.0,0,0
2015:3:4,14:37:54.539625,54.539625,47060.0,0,0
2015:3:4,14:37:54.547551,54.547551,47066.0,0,0
2015:3:4,14:37:54.547551,54.547551,47066.0,0,0
2015:3:4,14:37:54.559606,54.559606,47066.0,0,0
2015:3:4,14:37:54.559606,54.559606,47066.0,0,0
2015:3:4,14:37:54.572513,54.572513,47060.0,0,0
2015:3:4,14:37:54.572513,54.572513,47060.0,0,0
2015:3:4,14:37:54.580575,54.580575,47059.0,0,0
2015:3:4,14:37:54.580575,54.580575,47059.0,0,0
2015:3:4,14:37:54.592487,54.592487,47058.0,0,0
2015:3:4,14:37:54.592487,54.592487,47058.0,0,0
2015:3:4,14:37:54.600564,54.600564,47064.0,0,0
2015:3:4,14:37:54.600564,54.600564,47064.0,0,0
2015:3:4,14:37:54.612626,54.612626,47062.0,0,0
2015:3:4,14:37:54.612626,54.612626,47062.0,0,0
2015:3:4,14:37:54.621654,54.621654,47058.0,0,0
2015:3:4,14:37:54.621654,54.621654,47058.0,0,0
2015:3:4,14:37:54.633611,54.633611,47066.0,0,0
2015:3:4,14:37:54.633611,54.633611,47066.0,0,0
2015:3:4,14:37:54.645418,54.645418,47063.0,0,0
2015:3:4,14:37:54.645418,54.645418,47063.0,0,0
2015:3:4,14:37:54.653586,54.653586,47064.0,0,0
2015:3:4,14:37:54.653586,54.653586,47064.0,0,0
2015:3:4,14:37:54.666499,54.666499,47059.0,0,0
2015:3:4,14:37:54.666499,54.666499,47059.0,0,0
2015:3:4,14:37:54.674659,54.674659,47059.0,0,0
2015:3:4,14:37:54.674659,54.674659,47059.0,0,0
2015:3:4,14:37:54.686615,54.686615,47058.0,0,0
2015:3:4,14:37:54.686615,54.686615,47058.0,0,0
2015:3:4,14:37:54.694551,54.694551,47062.0,0,0
2015:3:4,14:37:54.694551,54.694551,47062.0,0,0
2015:3:4,14:37:54.707639,54.707639,47066.0,0,0
2015:3:4,14:37:54.707639,54.707639,47066.0,0,0
2015:3:4,14:37:54.719482,54.719482,47062.0,0,0
2015:3:4,14:37:54.719482,54.719482,47062.0,0,0
2015:3:4,14:37:54.727612,54.727612,47060.0,0,0
2015:3:4,14:37:54.727612,54.727612,47060.0,0,0
2015:3:4,14:37:54.741345,54.741345,47063.0,0,0
2015:3:4,14:37:54.741345,54.741345,47063.0,0,0
2015:3:4,14:37:54.748581,54.748581,47065.0,0,0
2015:3:4,14:37:54.748581,54.748581,47065.0,0,0
2015:3:4,14:37:54.760665,54.760665,47064.0,0,0
2015:3:4,14:37:54.760665,54.760665,47064.0,0,0
2015:3:4,14:37:54.768608,54.768608,47062.0,0,0
2015:3:4,14:37:54.768608,54.768608,47062.0,0,0
2015:3:4,14:37:54.78058,54.78058,47060.0,0,0
2015:3:4,14:37:54.78058,54.78058,47060.0,0,0
2015:3:4,14:37:54.793418,54.793418,47061.0,0,0
2015:3:4,14:37:54.793418,54.793418,47061.0,0,0
2015:3:4,14:37:54.801687,54.801687,47062.0,0,0
2015:3:4,14:37:54.801687,54.801687,47062.0,0,0
2015:3:4,14:37:54.813552,54.813552,47063.0,0,0
2015:3:4,14:37:54.813552,54.813552,47063.0,0,0
2015:3:4,14:37:54.821604,54.821604,47060.0,0,0
2015:3:4,14:37:54.821604,54.821604,47060.0,0,0
2015:3:4,14:37:54.834771,54.834771,47065.0,0,0
2015:3:4,14:37:54.834771,54.834771,47065.0,0,0
2015:3:4,14:37:54.842563,54.842563,47059.0,0,0
2015:3:4,14:37:54.842563,54.842563,47059.0,0,0
2015:3:4,14:37:54.854605,54.854605,47064.0,0,0
2015:3:4,14:37:54.854605,54.854605,47064.0,0,0
2015:3:4,14:37:54.866447,54.866447,47062.0,0,0
2015:3:4,14:37:54.866447,54.866447,47062.0,0,0
2015:3:4,14:37:54.875687,54.875687,47067.0,0,0
2015:3:4,14:37:54.875687,54.875687,47067.0,0,0
2015:3:4,14:37:54.887553,54.887553,47063.0,0,0
2015:3:4,14:37:54.887553,54.887553,47063.0,0,0
2015:3:4,14:37:54.895549,54.895549,47061.0,0,0
2015:3:4,14:37:54.895549,54.895549,47061.0,0,0
2015:3:4,14:37:54.908099,54.908099,47057.0,0,0
2015:3:4,14:37:54.908099,54.908099,47057.0,0,0
2015:3:4,14:37:54.916796,54.916796,47071.0,0,0
2015:3:4,14:37:54.916796,54.916796,47071.0,0,0
2015:3:4,14:37:54.928625,54.928625,47069.0,0,0
2015:3:4,14:37:54.928625,54.928625,47069.0,0,0
2015:3:4,14:37:54.940451,54.940451,47052.0,0,0
2015:3:4,14:37:54.940451,54.940451,47052.0,0,0
2015:3:4,14:37:54.94854,54.94854,47070.0,0,0
2015:3:4,14:37:54.94854,54.94854,47070.0,0,0
2015:3:4,14:37:54.961533,54.961533,47063.0,0,0
2015:3:4,14:37:54.961533,54.961533,47063.0,0,0
2015:3:4,14:37:54.969586,54.969586,47064.0,0,0
2015:3:4,14:37:54.969586,54.969586,47064.0,0,0
2015:3:4,14:37:54.981579,54.981578999999996,47058.0,0,0
2015:3:4,14:37:54.981579,54.981578999999996,47058.0,0,0
2015:3:4,14:37:54.989618,54.989618,47057.0,0,0
2015:3:4,14:37:54.989618,54.989618,47057.0,0,0
2015:3:4,14:37:55.002641,55.002641,47063.0,0,0
2015:3:4,14:37:55.002641,55.002641,47063.0,0,0
2015:3:4,14:37:55.01444,55.01444,47064.0,0,0
2015:3:4,14:37:55.01444,55.01444,47064.0,0,0
2015:3:4,14:37:55.022608,55.022608,47065.0,0,0
2015:3:4,14:37:55.022608,55.022608,47065.0,0,0
2015:3:4,14:37:55.034693,55.034693,47060.0,0,0
2015:3:4,14:37:55.034693,55.034693,47060.0,0,0
2015:3:4,14:37:55.043529,55.043529,47062.0,0,0
2015:3:4,14:37:55.043529,55.043529,47062.0,0,0
2015:3:4,14:37:55.055614,55.055614,47064.0,0,0
2015:3:4,14:37:55.055614,55.055614,47064.0,0,0
2015:3:4,14:37:55.063554,55.063554,47063.0,0,0
2015:3:4,14:37:55.063554,55.063554,47063.0,0,0
2015:3:4,14:37:55.075619,55.075619,47057.0,0,0
2015:3:4,14:37:55.075619,55.075619,47057.0,0,0
2015:3:4,14:37:55.088453,55.088453,47059.0,0,0
2015:3:4,14:37:55.088453,55.088453,47059.0,0,0
2015:3:4,14:37:55.096545,55.096545,47063.0,0,0
2015:3:4,14:37:55.096545,55.096545,47063.0,0,0
2015:3:4,14:37:55.108526,55.108526,47064.0,0,0
2015:3:4,14:37:55.108526,55.108526,47064.0,0,0
2015:3:4,14:37:55.116567,55.116567,47056.0,0,0
2015:3:4,14:37:55.116567,55.116567,47056.0,0,0
