Y:D:M,H:M:S,Seconds,IR1
2015:3:4,14:41:16.09724,16.09724,24357.0
2015:3:4,14:41:16.105195,16.105195,24353.0
2015:3:4,14:41:16.117166,16.117166,24342.0
2015:3:4,14:41:16.130074,16.130074,24349.0
2015:3:4,14:41:16.138238,16.138238,24366.0
2015:3:4,14:41:16.150112,16.150112,24375.0
2015:3:4,14:41:16.158205,16.158205,24369.0
2015:3:4,14:41:16.171217,16.171217,24364.0
2015:3:4,14:41:16.179163,16.179163,24356.0
2015:3:4,14:41:16.191202,16.191202,24359.0
2015:3:4,14:41:16.203108,16.203108,24364.0
2015:3:4,14:41:16.212157,16.212157,24376.0
2015:3:4,14:41:16.224149,16.224149,24370.0
2015:3:4,14:41:16.23214,16.23214,24363.0
2015:3:4,14:41:16.244241,16.244241,24367.0
2015:3:4,14:41:16.253239,16.253239,24378.0
2015:3:4,14:41:16.265216,16.265216,24378.0
2015:3:4,14:41:16.277055,16.277055,24375.0
2015:3:4,14:41:16.285152,16.285152,24369.0
2015:3:4,14:41:16.298201,16.298201,24369.0
2015:3:4,14:41:16.306247,16.306247,24351.0
2015:3:4,14:41:16.318162,16.318162,24364.0
2015:3:4,14:41:16.326212,16.326212,24375.0
2015:3:4,14:41:16.339243,16.339243,24384.0
2015:3:4,14:41:16.351055,16.351055,24405.0
2015:3:4,14:41:16.359332,16.359332,24404.0
2015:3:4,14:41:16.371198,16.371198,24424.0
2015:3:4,14:41:16.379167,16.379167,24437.0
2015:3:4,14:41:16.392236,16.392236,24444.0
2015:3:4,14:41:16.400201,16.400201,24464.0
2015:3:4,14:41:16.412255,16.412255,24470.0
2015:3:4,14:41:16.425067,16.425067,24470.0
2015:3:4,14:41:16.433182,16.433182,24487.0
2015:3:4,14:41:16.445267,16.445267,24529.0
2015:3:4,14:41:16.453233,16.453233,24555.0
2015:3:4,14:41:16.466214,16.466214,24572.0
2015:3:4,14:41:16.474222,16.474222,24596.0
2015:3:4,14:41:16.486784,16.486784,24620.0
2015:3:4,14:41:16.498203,16.498203,24637.0
2015:3:4,14:41:16.506231,16.506231,24664.0
2015:3:4,14:41:16.519298,16.519298,24688.0
2015:3:4,14:41:16.527231,16.527231,24700.0
2015:3:4,14:41:16.539244,16.539244,24712.0
2015:3:4,14:41:16.547208,16.547208,24715.0
2015:3:4,14:41:16.560238,16.560238,24722.0
2015:3:4,14:41:16.577303,16.577303,24738.0
2015:3:4,14:41:16.580348,16.580348,24743.0
2015:3:4,14:41:16.62471,16.62471,24756.0
2015:3:4,14:41:16.625225,16.625225,24752.0
2015:3:4,14:41:16.627043,16.627043,24764.0
2015:3:4,14:41:16.627665,16.627665,24756.0
2015:3:4,14:41:16.633703,16.633703,24753.0
2015:3:4,14:41:16.646209,16.646209,24752.0
2015:3:4,14:41:16.654231,16.654231,24750.0
2015:3:4,14:41:16.666236,16.666236,24761.0
2015:3:4,14:41:16.674319,16.674319,24758.0
2015:3:4,14:41:16.687237,16.687237,24753.0
2015:3:4,14:41:16.695209,16.695209,24772.0
2015:3:4,14:41:16.707253,16.707253,24780.0
2015:3:4,14:41:16.719146,16.719146,24780.0
2015:3:4,14:41:16.728206,16.728206,24773.0
2015:3:4,14:41:16.740225,16.740225,24767.0
2015:3:4,14:41:16.748209,16.748209,24766.0
2015:3:4,14:41:16.760229,16.760229,24765.0
2015:3:4,14:41:16.770532,16.770532,24771.0
2015:3:4,14:41:16.781269,16.781269,24768.0
2015:3:4,14:41:16.797147,16.797147,24755.0
2015:3:4,14:41:16.801543,16.801543,24753.0
2015:3:4,14:41:16.81428,16.81428,24760.0
2015:3:4,14:41:16.822237,16.822237,24768.0
2015:3:4,14:41:16.834339,16.834339,24760.0
2015:3:4,14:41:16.842224,16.842224,24747.0
2015:3:4,14:41:16.85528,16.85528,24739.0
2015:3:4,14:41:16.867127,16.867127,24743.0
2015:3:4,14:41:16.875183,16.875183,24743.0
2015:3:4,14:41:16.887249,16.887249,24739.0
2015:3:4,14:41:16.896166,16.896166,24739.0
2015:3:4,14:41:16.908216,16.908216,24749.0
2015:3:4,14:41:16.916216,16.916216,24716.0
2015:3:4,14:41:16.928246,16.928246,24729.0
2015:3:4,14:41:16.941145,16.941145,24718.0
2015:3:4,14:41:16.949149,16.949149,24733.0
2015:3:4,14:41:16.961243,16.961243,24720.0
2015:3:4,14:41:16.969226,16.969226,24728.0
2015:3:4,14:41:16.982181,16.982181,24741.0
2015:3:4,14:41:16.994031,16.994031,24931.0
2015:3:4,14:41:17.002223,17.002223,25672.0
2015:3:4,14:41:17.014097,17.014097,26360.0
2015:3:4,14:41:17.023217,17.023217,26546.0
2015:3:4,14:41:17.035272,17.035272,26613.0
2015:3:4,14:41:17.043212,17.043212,26670.0
2015:3:4,14:41:17.055259,17.055259,26692.0
2015:3:4,14:41:17.068146,17.068146,26681.0
2015:3:4,14:41:17.076165,17.076165,26667.0
2015:3:4,14:41:17.088128,17.088128,26570.0
2015:3:4,14:41:17.096158,17.096158,26593.0
2015:3:4,14:41:17.109232,17.109232,26541.0
2015:3:4,14:41:17.117202,17.117202,26474.0
2015:3:4,14:41:17.129174,17.129174,26399.0
2015:3:4,14:41:17.141102,17.141102,26302.0
2015:3:4,14:41:17.150195,17.150195,26210.0
2015:3:4,14:41:17.162126,17.162126,26119.0
2015:3:4,14:41:17.17022,17.17022,26028.0
2015:3:4,14:41:17.182283,17.182283,25980.0
2015:3:4,14:41:17.190232,17.190232,25923.0
2015:3:4,14:41:17.203242,17.203242,25860.0
2015:3:4,14:41:17.21504,17.21504,25791.0
2015:3:4,14:41:17.223231,17.223231,25706.0
2015:3:4,14:41:17.236164,17.236164,25638.0
2015:3:4,14:41:17.244215,17.244215,25549.0
2015:3:4,14:41:17.256249,17.256249,25478.0
2015:3:4,14:41:17.264163,17.264163,25435.0
2015:3:4,14:41:17.276247,17.276247,25377.0
2015:3:4,14:41:17.289115,17.289115,25323.0
2015:3:4,14:41:17.297169,17.297169,25283.0
2015:3:4,14:41:17.309114,17.309114,25240.0
2015:3:4,14:41:17.317212,17.317212,25203.0
2015:3:4,14:41:17.330174,17.330174,25184.0
2015:3:4,14:41:17.33823,17.33823,25160.0
2015:3:4,14:41:17.350245,17.350245,25146.0
2015:3:4,14:41:17.36207,17.36207,25116.0
2015:3:4,14:41:17.371218,17.371218,25102.0
2015:3:4,14:41:17.383198,17.383198,25072.0
2015:3:4,14:41:17.391562,17.391562,25064.0
2015:3:4,14:41:17.403253,17.403253,25069.0
2015:3:4,14:41:17.412283,17.412283,25069.0
2015:3:4,14:41:17.42426,17.42426,25055.0
2015:3:4,14:41:17.436075,17.436075,25044.0
2015:3:4,14:41:17.444198,17.444198,25035.0
2015:3:4,14:41:17.457141,17.457141,25017.0
2015:3:4,14:41:17.465129,17.465129,25011.0
2015:3:4,14:41:17.477206,17.477206,25016.0
2015:3:4,14:41:17.485207,17.485207,25016.0
2015:3:4,14:41:17.498182,17.498182,25019.0
2015:3:4,14:41:17.510058,17.510058,24999.0
2015:3:4,14:41:17.518209,17.518209,24987.0
2015:3:4,14:41:17.530128,17.530128,24974.0
2015:3:4,14:41:17.539203,17.539203,24965.0
2015:3:4,14:41:17.551293,17.551293,24957.0
2015:3:4,14:41:17.559164,17.559164,24972.0
2015:3:4,14:41:17.571239,17.571239,24982.0
2015:3:4,14:41:17.58412,17.58412,24952.0
2015:3:4,14:41:17.592153,17.592153,24951.0
2015:3:4,14:41:17.604135,17.604135,24953.0
2015:3:4,14:41:17.612147,17.612147,24939.0
2015:3:4,14:41:17.625223,17.625223,24938.0
2015:3:4,14:41:17.633187,17.633187,24953.0
2015:3:4,14:41:17.645188,17.645188,24945.0
2015:3:4,14:41:17.657066,17.657066,24939.0
2015:3:4,14:41:17.666252,17.666252,24929.0
2015:3:4,14:41:17.678131,17.678131,24909.0
2015:3:4,14:41:17.686219,17.686219,24903.0
2015:3:4,14:41:17.698251,17.698251,24912.0
2015:3:4,14:41:17.707168,17.707168,24909.0
2015:3:4,14:41:17.719212,17.719212,24903.0
2015:3:4,14:41:17.731076,17.731076,24901.0
2015:3:4,14:41:17.739183,17.739183,24887.0
2015:3:4,14:41:17.752221,17.752221,24869.0
2015:3:4,14:41:17.760169,17.760169,24845.0
2015:3:4,14:41:17.772201,17.772201,24836.0
2015:3:4,14:41:17.780315,17.780315,24839.0
2015:3:4,14:41:17.793203,17.793203,24820.0
2015:3:4,14:41:17.805133,17.805133,24815.0
2015:3:4,14:41:17.81325,17.81325,24814.0
2015:3:4,14:41:17.825142,17.825142,24794.0
2015:3:4,14:41:17.834206,17.834206000000002,24793.0
2015:3:4,14:41:17.846173,17.846173,24791.0
2015:3:4,14:41:17.854242,17.854242,24796.0
2015:3:4,14:41:17.866252,17.866252,24784.0
2015:3:4,14:41:17.879081,17.879081,24766.0
2015:3:4,14:41:17.887252,17.887252,24759.0
2015:3:4,14:41:17.899259,17.899259,24771.0
2015:3:4,14:41:17.907366,17.907366,24756.0
2015:3:4,14:41:17.920234,17.920234,24744.0
2015:3:4,14:41:17.928197,17.928197,24748.0
2015:3:4,14:41:17.94022,17.94022,24755.0
2015:3:4,14:41:17.952119,17.952119,24745.0
2015:3:4,14:41:17.961149,17.961149,24758.0
2015:3:4,14:41:17.973219,17.973219,24743.0
2015:3:4,14:41:17.98121,17.98121,24755.0
2015:3:4,14:41:17.993174,17.993174,24735.0
2015:3:4,14:41:18.001211,18.001211,24724.0
2015:3:4,14:41:18.014244,18.014244,24731.0
2015:3:4,14:41:18.026066,18.026066,24739.0
2015:3:4,14:41:18.034257,18.034257,24734.0
2015:3:4,14:41:18.047429,18.047429,24731.0
2015:3:4,14:41:18.055213,18.055213,24736.0
2015:3:4,14:41:18.067216,18.067216,24738.0
2015:3:4,14:41:18.075151,18.075151,24730.0
2015:3:4,14:41:18.087226,18.087226,24719.0
2015:3:4,14:41:18.100152,18.100152,24707.0
2015:3:4,14:41:18.10818,18.10818,24715.0
2015:3:4,14:41:18.120219,18.120219,24718.0
2015:3:4,14:41:18.128171,18.128171,24710.0
2015:3:4,14:41:18.141313,18.141313,24708.0
2015:3:4,14:41:18.153048,18.153048,24725.0
2015:3:4,14:41:18.161201,18.161201,24722.0
2015:3:4,14:41:18.173182,18.173182,24712.0
2015:3:4,14:41:18.182214,18.182214,24710.0
2015:3:4,14:41:18.194174,18.194174,24711.0
2015:3:4,14:41:18.202207,18.202207,24723.0
2015:3:4,14:41:18.214237,18.214237,24719.0
2015:3:4,14:41:18.227028,18.227028,24699.0
2015:3:4,14:41:18.235236,18.235236,24709.0
2015:3:4,14:41:18.247131,18.247131,24697.0
2015:3:4,14:41:18.255168,18.255168,24706.0
2015:3:4,14:41:18.268248,18.268248,24721.0
2015:3:4,14:41:18.276186,18.276186,24721.0
2015:3:4,14:41:18.288246,18.288246,24725.0
2015:3:4,14:41:18.300032,18.300032,24715.0
2015:3:4,14:41:18.30918,18.30918,24719.0
2015:3:4,14:41:18.3211,18.3211,24701.0
2015:3:4,14:41:18.329233,18.329233,24693.0
2015:3:4,14:41:18.341242,18.341242,24705.0
2015:3:4,14:41:18.35116,18.35116,24701.0
2015:3:4,14:41:18.362373,18.362373,24698.0
2015:3:4,14:41:18.375236,18.375236,24691.0
2015:3:4,14:41:18.382235,18.382235,24677.0
2015:3:4,14:41:18.3959,18.3959,24666.0
2015:3:4,14:41:18.403375,18.403375,24665.0
2015:3:4,14:41:18.415251,18.415251,24660.0
2015:3:4,14:41:18.42316,18.42316,24659.0
2015:3:4,14:41:18.43624,18.43624,24662.0
2015:3:4,14:41:18.448083,18.448083,24657.0
2015:3:4,14:41:18.456172,18.456172,24647.0
2015:3:4,14:41:18.468117,18.468117,24636.0
2015:3:4,14:41:18.477333,18.477333,24623.0
2015:3:4,14:41:18.489237,18.489237,24624.0
2015:3:4,14:41:18.497223,18.497222999999998,24631.0
2015:3:4,14:41:18.509168,18.509168,24636.0
2015:3:4,14:41:18.522058,18.522058,24628.0
2015:3:4,14:41:18.530213,18.530213,24631.0
2015:3:4,14:41:18.542104,18.542104,24621.0
2015:3:4,14:41:18.550219,18.550219,24614.0
2015:3:4,14:41:18.56325,18.56325,24623.0
2015:3:4,14:41:18.571203,18.571203,24622.0
2015:3:4,14:41:18.583223,18.583223,24644.0
2015:3:4,14:41:18.595132,18.595132,24623.0
2015:3:4,14:41:18.604162,18.604162,24639.0
2015:3:4,14:41:18.616164,18.616164,24629.0
2015:3:4,14:41:18.624161,18.624161,24653.0
2015:3:4,14:41:18.63621,18.63621,24639.0
2015:3:4,14:41:18.645246,18.645246,24644.0
2015:3:4,14:41:18.657193,18.657193,24635.0
2015:3:4,14:41:18.669073,18.669073,24638.0
2015:3:4,14:41:18.677186,18.677186,24645.0
2015:3:4,14:41:18.690147,18.690147,24634.0
2015:3:4,14:41:18.698214,18.698214,24651.0
2015:3:4,14:41:18.710246,18.710246,24661.0
2015:3:4,14:41:18.718204,18.718204,24645.0
2015:3:4,14:41:18.731249,18.731249,24633.0
2015:3:4,14:41:18.743084,18.743084,24631.0
2015:3:4,14:41:18.751195,18.751195,24629.0
2015:3:4,14:41:18.763212,18.763212,24635.0
2015:3:4,14:41:18.771184,18.771184,24640.0
2015:3:4,14:41:18.784226,18.784226,24641.0
2015:3:4,14:41:18.792171,18.792171,24642.0
2015:3:4,14:41:18.805007,18.805007,24627.0
2015:3:4,14:41:18.817059,18.817059,24631.0
2015:3:4,14:41:18.825048,18.825048,24621.0
2015:3:4,14:41:18.83697,18.83697,24626.0
2015:3:4,14:41:18.844999,18.844999,24615.0
2015:3:4,14:41:18.857951,18.857951,24619.0
2015:3:4,14:41:18.865957,18.865957,24620.0
2015:3:4,14:41:18.877996,18.877996,24621.0
2015:3:4,14:41:18.889878,18.889878,24608.0
2015:3:4,14:41:18.898022,18.898022,24607.0
2015:3:4,14:41:18.911019,18.911019,24596.0
2015:3:4,14:41:18.91897,18.91897,24596.0
2015:3:4,14:41:18.931,18.931,24607.0
2015:3:4,14:41:18.938953,18.938953,24618.0
2015:3:4,14:41:18.951976,18.951976,24629.0
2015:3:4,14:41:18.963863,18.963863,24640.0
2015:3:4,14:41:18.971975,18.971975,24645.0
2015:3:4,14:41:18.983986,18.983986,24644.0
2015:3:4,14:41:18.992965,18.992965,24635.0
2015:3:4,14:41:19.004933,19.004933,24642.0
2015:3:4,14:41:19.012954,19.012954,24646.0
2015:3:4,14:41:19.024945,19.024945,24645.0
2015:3:4,14:41:19.037829,19.037829,24654.0
2015:3:4,14:41:19.045942,19.045942,24654.0
2015:3:4,14:41:19.057932,19.057932,24648.0
2015:3:4,14:41:19.06595,19.06595,24654.0
2015:3:4,14:41:19.078981,19.078981,24647.0
2015:3:4,14:41:19.086956,19.086956,24635.0
2015:3:4,14:41:19.098979,19.098979,24637.0
2015:3:4,14:41:19.110926,19.110926,24642.0
2015:3:4,14:41:19.119928,19.119928,24647.0
2015:3:4,14:41:19.131999,19.131999,24635.0
2015:3:4,14:41:19.139924,19.139924,24632.0
2015:3:4,14:41:19.152002,19.152002,24628.0
2015:3:4,14:41:19.160971,19.160971,24620.0
2015:3:4,14:41:19.172939,19.172939,24623.0
2015:3:4,14:41:19.184859,19.184859,24619.0
2015:3:4,14:41:19.192948,19.192948,24646.0
2015:3:4,14:41:19.205929,19.205929,24662.0
2015:3:4,14:41:19.213983,19.213983,24632.0
2015:3:4,14:41:19.226004,19.226004,24646.0
2015:3:4,14:41:19.237782,19.237782,24638.0
2015:3:4,14:41:19.246964,19.246964,24617.0
2015:3:4,14:41:19.259473,19.259473,24624.0
2015:3:4,14:41:19.267002,19.267002,24628.0
2015:3:4,14:41:19.278981,19.278981,24628.0
2015:3:4,14:41:19.28801,19.28801,24642.0
2015:3:4,14:41:19.299979,19.299979,24627.0
2015:3:4,14:41:19.311831,19.311831,24624.0
2015:3:4,14:41:19.319906,19.319906,24632.0
2015:3:4,14:41:19.33294,19.33294,24628.0
2015:3:4,14:41:19.343162,19.343162,24628.0
2015:3:4,14:41:19.353041,19.353041,24635.0
2015:3:4,14:41:19.361124,19.361124,24638.0
2015:3:4,14:41:19.37397,19.37397,24635.0
2015:3:4,14:41:19.385786,19.385786,24623.0
2015:3:4,14:41:19.468208,19.468208,24608.0
2015:3:4,14:41:19.472115,19.472115,24611.0
2015:3:4,14:41:19.524877,19.524877,24612.0
2015:3:4,14:41:19.525284,19.525284,24604.0
2015:3:4,14:41:19.525752,19.525752,24605.0
2015:3:4,14:41:19.52628,19.52628,24601.0
2015:3:4,14:41:19.52683,19.52683,24600.0
2015:3:4,14:41:19.5274,19.5274,24611.0
2015:3:4,14:41:19.528103,19.528103,24605.0
2015:3:4,14:41:19.528822,19.528822,24606.0
2015:3:4,14:41:19.529388,19.529388,24616.0
2015:3:4,14:41:19.530048,19.530048,24758.0
2015:3:4,14:41:19.530806,19.530806,25296.0
2015:3:4,14:41:19.532835,19.532835,26044.0
2015:3:4,14:41:19.541993,19.541993,26347.0
2015:3:4,14:41:19.553872,19.553872,26440.0
2015:3:4,14:41:19.561958,19.561958,26471.0
2015:3:4,14:41:19.573996,19.573996,26519.0
2015:3:4,14:41:19.581979,19.581979,26529.0
2015:3:4,14:41:19.594974,19.594974,26520.0
2015:3:4,14:41:19.606853,19.606853,26528.0
2015:3:4,14:41:19.614994,19.614994,26502.0
2015:3:4,14:41:19.627933,19.627933,26469.0
2015:3:4,14:41:19.635941,19.635941,26348.0
2015:3:4,14:41:19.647996,19.647996,26339.0
2015:3:4,14:41:19.655925,19.655925,26253.0
2015:3:4,14:41:19.667986,19.667986,26151.0
2015:3:4,14:41:19.680816,19.680816,26060.0
2015:3:4,14:41:19.688952,19.688952,25980.0
2015:3:4,14:41:19.700895,19.700895,25905.0
2015:3:4,14:41:19.708956,19.708956,25835.0
2015:3:4,14:41:19.721929,19.721929,25739.0
2015:3:4,14:41:19.729961,19.729961,25665.0
2015:3:4,14:41:19.74199,19.74199,25585.0
2015:3:4,14:41:19.753806,19.753806,25519.0
2015:3:4,14:41:19.763106,19.763106,25462.0
2015:3:4,14:41:19.774955,19.774955,25391.0
2015:3:4,14:41:19.782933,19.782933,25257.0
2015:3:4,14:41:19.795001,19.795001,25260.0
2015:3:4,14:41:19.804062,19.804062,25203.0
2015:3:4,14:41:19.816007,19.816007,25143.0
2015:3:4,14:41:19.827832,19.827832,25102.0
2015:3:4,14:41:19.836404,19.836404,25049.0
2015:3:4,14:41:19.849084,19.849084,25014.0
2015:3:4,14:41:19.856971,19.856971,24991.0
2015:3:4,14:41:19.86896,19.86896,24948.0
2015:3:4,14:41:19.876972,19.876972,24927.0
2015:3:4,14:41:19.889999,19.889999,24909.0
2015:3:4,14:41:19.901897,19.901896999999998,24889.0
2015:3:4,14:41:19.910008,19.910008,24857.0
2015:3:4,14:41:19.922274,19.922274,24867.0
2015:3:4,14:41:19.930992,19.930992,24860.0
2015:3:4,14:41:19.943006,19.943006,24848.0
2015:3:4,14:41:19.950897,19.950897,24840.0
2015:3:4,14:41:19.962985,19.962985,24772.0
2015:3:4,14:41:19.975913,19.975913,24825.0
2015:3:4,14:41:19.98393,19.98393,24810.0
2015:3:4,14:41:19.996005,19.996005,24799.0
2015:3:4,14:41:20.003916,20.003916,24787.0
2015:3:4,14:41:20.016964,20.016964,24780.0
2015:3:4,14:41:20.024978,20.024978,24773.0
2015:3:4,14:41:20.03696,20.03696,24775.0
2015:3:4,14:41:20.048897,20.048897,24760.0
2015:3:4,14:41:20.05805,20.05805,24752.0
2015:3:4,14:41:20.06995,20.06995,24760.0
2015:3:4,14:41:20.077976,20.077976,24761.0
2015:3:4,14:41:20.090127,20.090127,24748.0
2015:3:4,14:41:20.098976,20.098976,24741.0
2015:3:4,14:41:20.110994,20.110994,24737.0
2015:3:4,14:41:20.123562,20.123562,24741.0
2015:3:4,14:41:20.130959,20.130959,24737.0
2015:3:4,14:41:20.143988,20.143988,24721.0
2015:3:4,14:41:20.154209,20.154209,24720.0
2015:3:4,14:41:20.164004,20.164004,24724.0
2015:3:4,14:41:20.172098,20.172098,24729.0
2015:3:4,14:41:20.18542,20.18542,24727.0
2015:3:4,14:41:20.19713,20.19713,24729.0
2015:3:4,14:41:20.204957,20.204957,24726.0
2015:3:4,14:41:20.216974,20.216974,24727.0
2015:3:4,14:41:20.226016,20.226016,24724.0
2015:3:4,14:41:20.237975,20.237975,24725.0
2015:3:4,14:41:20.245981,20.245981,24742.0
2015:3:4,14:41:20.257998,20.257998,24706.0
2015:3:4,14:41:20.270907,20.270907,24703.0
2015:3:4,14:41:20.278981,20.278981,24694.0
2015:3:4,14:41:20.290982,20.290982,24692.0
2015:3:4,14:41:20.299361,20.299361,24718.0
2015:3:4,14:41:20.311991,20.311991,24723.0
2015:3:4,14:41:20.323848,20.323848,24711.0
2015:3:4,14:41:20.331967,20.331967,24697.0
2015:3:4,14:41:20.34502,20.34502,24679.0
2015:3:4,14:41:20.353301,20.353301,24678.0
2015:3:4,14:41:20.364994,20.364994,24683.0
2015:3:4,14:41:20.373187,20.373187,24676.0
2015:3:4,14:41:20.385003,20.385003,24677.0
2015:3:4,14:41:20.400528,20.400528,24684.0
2015:3:4,14:41:20.410524,20.410524,24685.0
2015:3:4,14:41:20.418701,20.418701,24688.0
2015:3:4,14:41:20.426075,20.426075,24688.0
2015:3:4,14:41:20.438994,20.438994,24681.0
2015:3:4,14:41:20.446934,20.446934,24683.0
2015:3:4,14:41:20.458973,20.458973,24690.0
2015:3:4,14:41:20.47082,20.47082,24671.0
2015:3:4,14:41:20.478921,20.478921,24679.0
2015:3:4,14:41:20.491851,20.491851,24674.0
2015:3:4,14:41:20.499919,20.499919,24681.0
2015:3:4,14:41:20.511994,20.511994,24695.0
2015:3:4,14:41:20.51999,20.51999,24713.0
2015:3:4,14:41:20.532934,20.532934,24704.0
2015:3:4,14:41:20.544787,20.544787,24700.0
2015:3:4,14:41:20.552947,20.552947,24684.0
2015:3:4,14:41:20.564863,20.564863,24675.0
2015:3:4,14:41:20.573959,20.573959,24659.0
2015:3:4,14:41:20.585979,20.585979000000002,24682.0
2015:3:4,14:41:20.593927,20.593927,24696.0
2015:3:4,14:41:20.606017,20.606017,24689.0
2015:3:4,14:41:20.618826,20.618826,24699.0
2015:3:4,14:41:20.626959,20.626959,24674.0
2015:3:4,14:41:20.638937,20.638937,24666.0
2015:3:4,14:41:20.646925,20.646925,24674.0
2015:3:4,14:41:20.659993,20.659993,24681.0
2015:3:4,14:41:20.667919,20.667919,24663.0
2015:3:4,14:41:20.67999,20.67999,24658.0
2015:3:4,14:41:20.691807,20.691807,24666.0
2015:3:4,14:41:20.70091,20.70091,24663.0
2015:3:4,14:41:20.712883,20.712883,24654.0
2015:3:4,14:41:20.72097,20.72097,24642.0
2015:3:4,14:41:20.732919,20.732919,24650.0
2015:3:4,14:41:20.741966,20.741966,24651.0
2015:3:4,14:41:20.753976,20.753976,24655.0
2015:3:4,14:41:20.765803,20.765803,24659.0
2015:3:4,14:41:20.773972,20.773972,24647.0
2015:3:4,14:41:20.786923,20.786923,24640.0
2015:3:4,14:41:20.794942,20.794942,24643.0
2015:3:4,14:41:20.807016,20.807016,24642.0
2015:3:4,14:41:20.814962,20.814962,24639.0
2015:3:4,14:41:20.827978,20.827978,24656.0
2015:3:4,14:41:20.839826,20.839826,24662.0
2015:3:4,14:41:20.847922,20.847922,24681.0
2015:3:4,14:41:20.859887,20.859887,24652.0
2015:3:4,14:41:20.868933,20.868933,24644.0
2015:3:4,14:41:20.88095,20.88095,24676.0
2015:3:4,14:41:20.888981,20.888981,24642.0
2015:3:4,14:41:20.901167,20.901167,24655.0
2015:3:4,14:41:20.913937,20.913937,24665.0
2015:3:4,14:41:20.922012,20.922012,24669.0
2015:3:4,14:41:20.933896,20.933896,24662.0
2015:3:4,14:41:20.941986,20.941986,24661.0
2015:3:4,14:41:20.954961,20.954961,24667.0
2015:3:4,14:41:20.96292,20.96292,24658.0
2015:3:4,14:41:20.974956,20.974956,24664.0
2015:3:4,14:41:20.986905,20.986905,24647.0
2015:3:4,14:41:20.995915,20.995915,24642.0
2015:3:4,14:41:21.007911,21.007911,24634.0
2015:3:4,14:41:21.015919,21.015919,24640.0
2015:3:4,14:41:21.028005,21.028005,24659.0
2015:3:4,14:41:21.036966,21.036966,24653.0
2015:3:4,14:41:21.048986,21.048986,24641.0
2015:3:4,14:41:21.060861,21.060861,24636.0
2015:3:4,14:41:21.06896,21.06896,24644.0
2015:3:4,14:41:21.081908,21.081908,24650.0
2015:3:4,14:41:21.089989,21.089989,24643.0
2015:3:4,14:41:21.101987,21.101987,24646.0
2015:3:4,14:41:21.109925,21.109925,24659.0
2015:3:4,14:41:21.122979,21.122979,24649.0
2015:3:4,14:41:21.134852,21.134852,24635.0
2015:3:4,14:41:21.142924,21.142924,24644.0
2015:3:4,14:41:21.154976,21.154976,24656.0
2015:3:4,14:41:21.162933,21.162933,24650.0
2015:3:4,14:41:21.175961,21.175961,24646.0
2015:3:4,14:41:21.183994,21.183994,24660.0
2015:3:4,14:41:21.19598,21.19598,24658.0
2015:3:4,14:41:21.208834,21.208834,24643.0
2015:3:4,14:41:21.216965,21.216965,24642.0
2015:3:4,14:41:21.228996,21.228996,24646.0
2015:3:4,14:41:21.23697,21.23697,24635.0
2015:3:4,14:41:21.248923,21.248923,24644.0
2015:3:4,14:41:21.257953,21.257953,24654.0
2015:3:4,14:41:21.269985,21.269985,24658.0
2015:3:4,14:41:21.281882,21.281882,24650.0
2015:3:4,14:41:21.289993,21.289993,24644.0
2015:3:4,14:41:21.303001,21.303001,24624.0
2015:3:4,14:41:21.310901,21.310901,24615.0
2015:3:4,14:41:21.322974,21.322974,24625.0
2015:3:4,14:41:21.330916,21.330916,24622.0
2015:3:4,14:41:21.343953,21.343953,24626.0
2015:3:4,14:41:21.35608,21.35608,24633.0
2015:3:4,14:41:21.363962,21.363962,24641.0
2015:3:4,14:41:21.376027,21.376027,24634.0
2015:3:4,14:41:21.385009,21.385009,24619.0
2015:3:4,14:41:21.396961,21.396961,24624.0
2015:3:4,14:41:21.404967,21.404967,24634.0
2015:3:4,14:41:21.418702,21.418702,24637.0
2015:3:4,14:41:21.429943,21.429943,24632.0
2015:3:4,14:41:21.437975,21.437975,24642.0
2015:3:4,14:41:21.450168,21.450168,24641.0
2015:3:4,14:41:21.457918,21.457918,24639.0
2015:3:4,14:41:21.470987,21.470987,24638.0
2015:3:4,14:41:21.482842,21.482842,24644.0
2015:3:4,14:41:21.490928,21.490928,24642.0
2015:3:4,14:41:21.502896,21.502896,24618.0
2015:3:4,14:41:21.511915,21.511915,24619.0
2015:3:4,14:41:21.523984,21.523984,24627.0
2015:3:4,14:41:21.53192,21.53192,24626.0
2015:3:4,14:41:21.543953,21.543953,24644.0
2015:3:4,14:41:21.556789,21.556789,24646.0
2015:3:4,14:41:21.564949,21.564949,24637.0
2015:3:4,14:41:21.576863,21.576863,24635.0
2015:3:4,14:41:21.584973,21.584973,24630.0
2015:3:4,14:41:21.597957,21.597957,24634.0
2015:3:4,14:41:21.605963,21.605963,24640.0
2015:3:4,14:41:21.617965,21.617965,24647.0
2015:3:4,14:41:21.629788,21.629788,24652.0
2015:3:4,14:41:21.638971,21.638971,24653.0
2015:3:4,14:41:21.650916,21.650916,24644.0
2015:3:4,14:41:21.658971,21.658971,24631.0
2015:3:4,14:41:21.670976,21.670976,24635.0
2015:3:4,14:41:21.679942,21.679942,24632.0
2015:3:4,14:41:21.691976,21.691976,24648.0
2015:3:4,14:41:21.703791,21.703791,24651.0
2015:3:4,14:41:21.711921,21.711921,24643.0
2015:3:4,14:41:21.724964,21.724964,24635.0
2015:3:4,14:41:21.732995,21.732995,24628.0
2015:3:4,14:41:21.744925,21.744925,24616.0
