Y:D:M,H:M:S,Seconds,IR1,Blink
2015:28:3,14:53:39.244429,39.244429,18127.0,0,0
2015:28:3,14:53:39.244429,39.244429,18127.0,0,0
2015:28:3,14:53:39.252416,39.252416,18128.0,0,0
2015:28:3,14:53:39.252416,39.252416,18128.0,0,0
2015:28:3,14:53:39.264355,39.264355,18129.0,0,0
2015:28:3,14:53:39.264355,39.264355,18129.0,0,0
2015:28:3,14:53:39.276254,39.276254,18125.0,0,0
2015:28:3,14:53:39.276254,39.276254,18125.0,0,0
2015:28:3,14:53:39.285399,39.285399,18109.0,0,0
2015:28:3,14:53:39.285399,39.285399,18109.0,0,0
2015:28:3,14:53:39.297497,39.297497,18098.0,0,0
2015:28:3,14:53:39.297497,39.297497,18098.0,0,0
2015:28:3,14:53:39.305358,39.305358,18097.0,0,0
2015:28:3,14:53:39.305358,39.305358,18097.0,0,0
2015:28:3,14:53:39.317555,39.317555,18106.0,0,0
2015:28:3,14:53:39.317555,39.317555,18106.0,0,0
2015:28:3,14:53:39.326368,39.326368,18092.0,0,0
2015:28:3,14:53:39.326368,39.326368,18092.0,0,0
2015:28:3,14:53:39.338827,39.338827,18084.0,0,0
2015:28:3,14:53:39.338827,39.338827,18084.0,0,0
2015:28:3,14:53:39.3504,39.3504,18094.0,0,0
2015:28:3,14:53:39.3504,39.3504,18094.0,0,0
2015:28:3,14:53:39.358556,39.358556,18079.0,0,0
2015:28:3,14:53:39.358556,39.358556,18079.0,0,0
2015:28:3,14:53:39.371447,39.371447,18060.0,0,0
2015:28:3,14:53:39.371447,39.371447,18060.0,0,0
2015:28:3,14:53:39.379523,39.379523,18069.0,0,0
2015:28:3,14:53:39.379523,39.379523,18069.0,0,0
2015:28:3,14:53:39.391445,39.391445,18074.0,0,0
2015:28:3,14:53:39.391445,39.391445,18074.0,0,0
2015:28:3,14:53:39.399383,39.399383,18068.0,0,0
2015:28:3,14:53:39.399383,39.399383,18068.0,0,0
2015:28:3,14:53:39.411387,39.411387,18056.0,0,0
2015:28:3,14:53:39.411387,39.411387,18056.0,0,0
2015:28:3,14:53:39.424418,39.424418,18047.0,0,0
2015:28:3,14:53:39.424418,39.424418,18047.0,0,0
2015:28:3,14:53:39.432334,39.432334,18034.0,0,0
2015:28:3,14:53:39.432334,39.432334,18034.0,0,0
2015:28:3,14:53:39.444367,39.444367,18037.0,0,0
2015:28:3,14:53:39.444367,39.444367,18037.0,0,0
2015:28:3,14:53:39.452385,39.452385,18031.0,0,0
2015:28:3,14:53:39.452385,39.452385,18031.0,0,0
2015:28:3,14:53:39.465432,39.465432,18030.0,0,0
2015:28:3,14:53:39.465432,39.465432,18030.0,0,0
2015:28:3,14:53:39.473324,39.473324,18048.0,0,0
2015:28:3,14:53:39.473324,39.473324,18048.0,0,0
2015:28:3,14:53:39.485423,39.485423,18048.0,0,0
2015:28:3,14:53:39.485423,39.485423,18048.0,0,0
2015:28:3,14:53:39.497272,39.497272,18043.0,0,0
2015:28:3,14:53:39.497272,39.497272,18043.0,0,0
2015:28:3,14:53:39.506466,39.506466,18048.0,0,0
2015:28:3,14:53:39.506466,39.506466,18048.0,0,0
2015:28:3,14:53:39.518602,39.518602,18052.0,0,0
2015:28:3,14:53:39.518602,39.518602,18052.0,0,0
2015:28:3,14:53:39.526487,39.526487,18032.0,0,0
2015:28:3,14:53:39.526487,39.526487,18032.0,0,0
2015:28:3,14:53:39.538422,39.538422,18050.0,0,0
2015:28:3,14:53:39.538422,39.538422,18050.0,0,0
2015:28:3,14:53:39.54743,39.54743,18045.0,0,0
2015:28:3,14:53:39.54743,39.54743,18045.0,0,0
2015:28:3,14:53:39.55956,39.55956,18035.0,0,0
2015:28:3,14:53:39.55956,39.55956,18035.0,0,0
2015:28:3,14:53:39.571428,39.571428,18052.0,0,0
2015:28:3,14:53:39.571428,39.571428,18052.0,0,0
2015:28:3,14:53:39.579422,39.579422,18040.0,0,0
2015:28:3,14:53:39.579422,39.579422,18040.0,0,0
2015:28:3,14:53:39.592365,39.592365,18031.0,0,0
2015:28:3,14:53:39.592365,39.592365,18031.0,0,0
2015:28:3,14:53:39.600501,39.600501,18044.0,0,0
2015:28:3,14:53:39.600501,39.600501,18044.0,0,0
2015:28:3,14:53:39.612556,39.612556,18052.0,0,0
2015:28:3,14:53:39.612556,39.612556,18052.0,0,0
2015:28:3,14:53:39.620339,39.620339,18077.0,0,0
2015:28:3,14:53:39.620339,39.620339,18077.0,0,0
2015:28:3,14:53:39.633513,39.633513,18063.0,0,0
2015:28:3,14:53:39.633513,39.633513,18063.0,0,0
2015:28:3,14:53:39.645241,39.645241,18050.0,0,0
2015:28:3,14:53:39.645241,39.645241,18050.0,0,0
2015:28:3,14:53:39.653595,39.653595,18054.0,0,0
2015:28:3,14:53:39.653595,39.653595,18054.0,0,0
2015:28:3,14:53:39.66719,39.66719,18041.0,0,0
2015:28:3,14:53:39.66719,39.66719,18041.0,0,0
2015:28:3,14:53:39.674578,39.674578,18017.0,0,0
2015:28:3,14:53:39.674578,39.674578,18017.0,0,0
2015:28:3,14:53:39.688058,39.688058,18013.0,0,0
2015:28:3,14:53:39.688058,39.688058,18013.0,0,0
2015:28:3,14:53:39.694408,39.694408,18002.0,0,0
2015:28:3,14:53:39.694408,39.694408,18002.0,0,0
2015:28:3,14:53:39.7065,39.7065,18003.0,0,0
2015:28:3,14:53:39.7065,39.7065,18003.0,0,0
2015:28:3,14:53:39.719326,39.719326,18037.0,0,0
2015:28:3,14:53:39.719326,39.719326,18037.0,0,0
2015:28:3,14:53:39.727377,39.727377,18040.0,0,0
2015:28:3,14:53:39.727377,39.727377,18040.0,0,0
2015:28:3,14:53:39.73948,39.73948,18040.0,0,0
2015:28:3,14:53:39.73948,39.73948,18040.0,0,0
2015:28:3,14:53:39.747458,39.747458,18047.0,0,0
2015:28:3,14:53:39.747458,39.747458,18047.0,0,0
2015:28:3,14:53:39.760529,39.760529,18058.0,0,0
2015:28:3,14:53:39.760529,39.760529,18058.0,0,0
2015:28:3,14:53:39.76839,39.76839,18046.0,0,0
2015:28:3,14:53:39.76839,39.76839,18046.0,0,0
2015:28:3,14:53:39.780507,39.780507,18050.0,0,0
2015:28:3,14:53:39.780507,39.780507,18050.0,0,0
2015:28:3,14:53:39.792323,39.792323,18049.0,0,0
2015:28:3,14:53:39.792323,39.792323,18049.0,0,0
2015:28:3,14:53:39.801371,39.801371,18046.0,0,0
2015:28:3,14:53:39.801371,39.801371,18046.0,0,0
2015:28:3,14:53:39.813418,39.813418,18044.0,0,0
2015:28:3,14:53:39.813418,39.813418,18044.0,0,0
2015:28:3,14:53:39.821431,39.821431,18049.0,0,0
2015:28:3,14:53:39.821431,39.821431,18049.0,0,0
2015:28:3,14:53:39.833536,39.833536,18040.0,0,0
2015:28:3,14:53:39.833536,39.833536,18040.0,0,0
2015:28:3,14:53:39.842554,39.842554,18063.0,0,0
2015:28:3,14:53:39.842554,39.842554,18063.0,0,0
2015:28:3,14:53:39.854418,39.854418,18059.0,0,0
2015:28:3,14:53:39.854418,39.854418,18059.0,0,0
2015:28:3,14:53:39.866422,39.866422,18072.0,0,0
2015:28:3,14:53:39.866422,39.866422,18072.0,0,0
2015:28:3,14:53:39.874511,39.874511,18080.0,0,0
2015:28:3,14:53:39.874511,39.874511,18080.0,0,0
2015:28:3,14:53:39.887373,39.887373,18078.0,0,0
2015:28:3,14:53:39.887373,39.887373,18078.0,0,0
2015:28:3,14:53:39.895422,39.895421999999996,18085.0,0,0
2015:28:3,14:53:39.895422,39.895421999999996,18085.0,0,0
2015:28:3,14:53:39.907413,39.907413,18075.0,0,0
2015:28:3,14:53:39.907413,39.907413,18075.0,0,0
2015:28:3,14:53:39.915414,39.915414,18078.0,0,0
2015:28:3,14:53:39.915414,39.915414,18078.0,0,0
2015:28:3,14:53:39.928531,39.928531,18076.0,0,0
2015:28:3,14:53:39.928531,39.928531,18076.0,0,0
2015:28:3,14:53:39.940251,39.940251,18070.0,0,0
2015:28:3,14:53:39.940251,39.940251,18070.0,0,0
2015:28:3,14:53:39.948317,39.948317,18084.0,0,0
2015:28:3,14:53:39.948317,39.948317,18084.0,0,0
2015:28:3,14:53:39.960538,39.960538,18086.0,0,0
2015:28:3,14:53:39.960538,39.960538,18086.0,0,0
2015:28:3,14:53:39.969536,39.969536,18093.0,0,0
2015:28:3,14:53:39.969536,39.969536,18093.0,0,0
2015:28:3,14:53:39.981393,39.981393,18106.0,0,0
2015:28:3,14:53:39.981393,39.981393,18106.0,0,0
2015:28:3,14:53:39.993161,39.993161,18115.0,0,0
2015:28:3,14:53:39.993161,39.993161,18115.0,0,0
2015:28:3,14:53:40.001506,40.001506,18120.0,0,0
2015:28:3,14:53:40.001506,40.001506,18120.0,0,0
2015:28:3,14:53:40.0142,40.0142,18097.0,0,0
2015:28:3,14:53:40.0142,40.0142,18097.0,0,0
2015:28:3,14:53:40.022351,40.022351,18117.0,0,0
2015:28:3,14:53:40.022351,40.022351,18117.0,0,0
2015:28:3,14:53:40.034534,40.034534,18115.0,0,0
2015:28:3,14:53:40.034534,40.034534,18115.0,0,0
2015:28:3,14:53:40.042279,40.042279,18122.0,0,0
2015:28:3,14:53:40.042279,40.042279,18122.0,0,0
2015:28:3,14:53:40.055537,40.055537,18113.0,0,0
2015:28:3,14:53:40.055537,40.055537,18113.0,0,0
2015:28:3,14:53:40.067316,40.067316,18115.0,0,0
2015:28:3,14:53:40.067316,40.067316,18115.0,0,0
2015:28:3,14:53:40.075395,40.075395,18111.0,0,0
2015:28:3,14:53:40.075395,40.075395,18111.0,0,0
2015:28:3,14:53:40.087411,40.087411,18119.0,0,0
2015:28:3,14:53:40.087411,40.087411,18119.0,0,0
2015:28:3,14:53:40.095692,40.095692,18104.0,0,0
2015:28:3,14:53:40.095692,40.095692,18104.0,0,0
2015:28:3,14:53:40.108361,40.108361,18108.0,0,0
2015:28:3,14:53:40.108361,40.108361,18108.0,0,0
2015:28:3,14:53:40.11649,40.11649,18109.0,0,0
2015:28:3,14:53:40.11649,40.11649,18109.0,0,0
2015:28:3,14:53:40.128303,40.128303,18089.0,0,0
2015:28:3,14:53:40.128303,40.128303,18089.0,0,0
2015:28:3,14:53:40.14132,40.14132,18089.0,0,0
2015:28:3,14:53:40.14132,40.14132,18089.0,0,0
2015:28:3,14:53:40.149412,40.149412,18087.0,0,0
2015:28:3,14:53:40.149412,40.149412,18087.0,0,0
2015:28:3,14:53:40.161345,40.161345,18084.0,0,0
2015:28:3,14:53:40.161345,40.161345,18084.0,0,0
2015:28:3,14:53:40.169318,40.169318,18070.0,0,0
2015:28:3,14:53:40.169318,40.169318,18070.0,0,0
2015:28:3,14:53:40.182533,40.182533,18071.0,0,0
2015:28:3,14:53:40.182533,40.182533,18071.0,0,0
2015:28:3,14:53:40.190389,40.190389,18078.0,0,0
2015:28:3,14:53:40.190389,40.190389,18078.0,0,0
2015:28:3,14:53:40.202323,40.202323,18082.0,0,0
2015:28:3,14:53:40.202323,40.202323,18082.0,0,0
2015:28:3,14:53:40.214329,40.214329,18076.0,0,0
2015:28:3,14:53:40.214329,40.214329,18076.0,0,0
2015:28:3,14:53:40.222348,40.222348,18077.0,0,0
2015:28:3,14:53:40.222348,40.222348,18077.0,0,0
2015:28:3,14:53:40.235461,40.235461,18077.0,0,0
2015:28:3,14:53:40.235461,40.235461,18077.0,0,0
2015:28:3,14:53:40.243512,40.243512,18081.0,0,0
2015:28:3,14:53:40.243512,40.243512,18081.0,0,0
2015:28:3,14:53:40.25544,40.25544,18072.0,0,0
2015:28:3,14:53:40.25544,40.25544,18072.0,0,0
2015:28:3,14:53:40.263541,40.263541,18082.0,0,0
2015:28:3,14:53:40.263541,40.263541,18082.0,0,0
2015:28:3,14:53:40.276531,40.276531,18068.0,0,0
2015:28:3,14:53:40.276531,40.276531,18068.0,0,0
2015:28:3,14:53:40.28832,40.28832,18082.0,0,0
2015:28:3,14:53:40.28832,40.28832,18082.0,0,0
2015:28:3,14:53:40.296387,40.296387,18085.0,0,0
2015:28:3,14:53:40.296387,40.296387,18085.0,0,0
2015:28:3,14:53:40.308325,40.308324999999996,18080.0,0,0
2015:28:3,14:53:40.308325,40.308324999999996,18080.0,0,0
2015:28:3,14:53:40.317555,40.317555,18063.0,0,0
2015:28:3,14:53:40.317555,40.317555,18063.0,0,0
2015:28:3,14:53:40.329527,40.329527,18050.0,0,0
2015:28:3,14:53:40.329527,40.329527,18050.0,0,0
2015:28:3,14:53:40.337379,40.337379,18041.0,0,0
2015:28:3,14:53:40.337379,40.337379,18041.0,0,0
2015:28:3,14:53:40.34954,40.34954,18131.0,0,0
2015:28:3,14:53:40.34954,40.34954,18131.0,0,0
2015:28:3,14:53:40.36238,40.36238,18302.0,0,0
2015:28:3,14:53:40.36238,40.36238,18302.0,0,0
2015:28:3,14:53:40.37037,40.37037,18558.0,0,0
2015:28:3,14:53:40.37037,40.37037,18558.0,0,0
2015:28:3,14:53:40.38248,40.38248,18829.0,0,0
2015:28:3,14:53:40.38248,40.38248,18829.0,0,0
2015:28:3,14:53:40.390366,40.390366,19092.0,0,0
2015:28:3,14:53:40.390366,40.390366,19092.0,0,0
2015:28:3,14:53:40.403447,40.403447,19216.0,0,0
2015:28:3,14:53:40.403447,40.403447,19216.0,0,0
2015:28:3,14:53:40.41137,40.41137,19218.0,0,0
2015:28:3,14:53:40.41137,40.41137,19218.0,0,0
2015:28:3,14:53:40.423429,40.423429,19224.0,0,0
2015:28:3,14:53:40.423429,40.423429,19224.0,0,0
2015:28:3,14:53:40.435378,40.435378,19260.0,0,0
2015:28:3,14:53:40.435378,40.435378,19260.0,0,0
2015:28:3,14:53:40.444533,40.444533,19287.0,0,0
2015:28:3,14:53:40.444533,40.444533,19287.0,0,0
2015:28:3,14:53:40.456409,40.456409,19306.0,0,0
2015:28:3,14:53:40.456409,40.456409,19306.0,0,0
2015:28:3,14:53:40.464376,40.464376,19313.0,0,0
2015:28:3,14:53:40.464376,40.464376,19313.0,0,0
2015:28:3,14:53:40.476404,40.476404,19315.0,0,0
2015:28:3,14:53:40.476404,40.476404,19315.0,0,0
2015:28:3,14:53:40.48559,40.48559,19321.0,0,0
2015:28:3,14:53:40.48559,40.48559,19321.0,0,0
2015:28:3,14:53:40.497591,40.497591,19340.0,0,0
2015:28:3,14:53:40.497591,40.497591,19340.0,0,0
2015:28:3,14:53:40.509166,40.509166,19340.0,0,0
2015:28:3,14:53:40.509166,40.509166,19340.0,0,0
2015:28:3,14:53:40.517288,40.517288,19328.0,0,0
2015:28:3,14:53:40.517288,40.517288,19328.0,0,0
2015:28:3,14:53:40.530221,40.530221,19317.0,0,0
2015:28:3,14:53:40.530221,40.530221,19317.0,0,0
2015:28:3,14:53:40.538499,40.538499,19325.0,0,0
2015:28:3,14:53:40.538499,40.538499,19325.0,0,0
2015:28:3,14:53:40.550458,40.550458,19305.0,0,0
2015:28:3,14:53:40.550458,40.550458,19305.0,0,0
2015:28:3,14:53:40.558411,40.558411,19326.0,0,0
2015:28:3,14:53:40.558411,40.558411,19326.0,0,0
2015:28:3,14:53:40.571539,40.571539,19321.0,0,0
2015:28:3,14:53:40.571539,40.571539,19321.0,0,0
2015:28:3,14:53:40.583291,40.583291,19298.0,0,0
2015:28:3,14:53:40.583291,40.583291,19298.0,0,0
2015:28:3,14:53:40.591393,40.591393,19303.0,0,0
2015:28:3,14:53:40.591393,40.591393,19303.0,0,0
2015:28:3,14:53:40.603489,40.603489,19267.0,0,0
2015:28:3,14:53:40.603489,40.603489,19267.0,0,0
2015:28:3,14:53:40.612419,40.612419,19272.0,0,0
2015:28:3,14:53:40.612419,40.612419,19272.0,0,0
2015:28:3,14:53:40.624378,40.624378,19262.0,0,0
2015:28:3,14:53:40.624378,40.624378,19262.0,0,0
2015:28:3,14:53:40.632388,40.632388,19259.0,0,0
2015:28:3,14:53:40.632388,40.632388,19259.0,0,0
2015:28:3,14:53:40.64438,40.64438,19250.0,0,0
2015:28:3,14:53:40.64438,40.64438,19250.0,0,0
2015:28:3,14:53:40.657232,40.657232,19222.0,0,0
2015:28:3,14:53:40.657232,40.657232,19222.0,0,0
2015:28:3,14:53:40.665289,40.665289,19237.0,0,0
2015:28:3,14:53:40.665289,40.665289,19237.0,0,0
2015:28:3,14:53:40.677443,40.677443,19216.0,0,0
2015:28:3,14:53:40.677443,40.677443,19216.0,0,0
2015:28:3,14:53:40.68535,40.68535,19221.0,0,0
2015:28:3,14:53:40.68535,40.68535,19221.0,0,0
2015:28:3,14:53:40.698399,40.698399,19222.0,0,0
2015:28:3,14:53:40.698399,40.698399,19222.0,0,0
2015:28:3,14:53:40.706714,40.706714,19209.0,0,0
2015:28:3,14:53:40.706714,40.706714,19209.0,0,0
2015:28:3,14:53:40.718394,40.718394,19177.0,0,0
2015:28:3,14:53:40.718394,40.718394,19177.0,0,0
2015:28:3,14:53:40.730373,40.730373,19178.0,0,0
2015:28:3,14:53:40.730373,40.730373,19178.0,0,0
2015:28:3,14:53:40.73974,40.73974,19176.0,0,0
2015:28:3,14:53:40.73974,40.73974,19176.0,0,0
2015:28:3,14:53:40.751441,40.751441,19199.0,0,0
2015:28:3,14:53:40.751441,40.751441,19199.0,0,0
2015:28:3,14:53:40.759323,40.759323,19203.0,0,0
2015:28:3,14:53:40.759323,40.759323,19203.0,0,0
2015:28:3,14:53:40.771393,40.771393,19210.0,0,0
2015:28:3,14:53:40.771393,40.771393,19210.0,0,0
2015:28:3,14:53:40.780394,40.780394,19206.0,0,0
2015:28:3,14:53:40.780394,40.780394,19206.0,0,0
2015:28:3,14:53:40.792379,40.792379,19193.0,0,0
2015:28:3,14:53:40.792379,40.792379,19193.0,0,0
2015:28:3,14:53:40.804274,40.804274,19190.0,0,0
2015:28:3,14:53:40.804274,40.804274,19190.0,0,0
2015:28:3,14:53:40.812336,40.812336,19193.0,0,0
2015:28:3,14:53:40.812336,40.812336,19193.0,0,0
2015:28:3,14:53:40.825476,40.825476,19182.0,0,0
2015:28:3,14:53:40.825476,40.825476,19182.0,0,0
2015:28:3,14:53:40.833303,40.833303,19179.0,0,0
2015:28:3,14:53:40.833303,40.833303,19179.0,0,0
2015:28:3,14:53:40.845381,40.845381,19182.0,0,0
2015:28:3,14:53:40.845381,40.845381,19182.0,0,0
2015:28:3,14:53:40.853421,40.853421,19176.0,0,0
2015:28:3,14:53:40.853421,40.853421,19176.0,0,0
2015:28:3,14:53:40.866409,40.866409,19184.0,0,0
2015:28:3,14:53:40.866409,40.866409,19184.0,0,0
2015:28:3,14:53:40.878369,40.878369,19191.0,0,0
2015:28:3,14:53:40.878369,40.878369,19191.0,0,0
2015:28:3,14:53:40.886416,40.886416,19208.0,0,0
2015:28:3,14:53:40.886416,40.886416,19208.0,0,0
2015:28:3,14:53:40.898579,40.898579,19212.0,0,0
2015:28:3,14:53:40.898579,40.898579,19212.0,0,0
2015:28:3,14:53:40.906331,40.906331,19207.0,0,0
2015:28:3,14:53:40.906331,40.906331,19207.0,0,0
2015:28:3,14:53:40.919514,40.919514,19206.0,0,0
2015:28:3,14:53:40.919514,40.919514,19206.0,0,0
2015:28:3,14:53:40.927471,40.927471,19202.0,0,0
2015:28:3,14:53:40.927471,40.927471,19202.0,0,0
2015:28:3,14:53:40.939277,40.939277,19224.0,0,0
2015:28:3,14:53:40.939277,40.939277,19224.0,0,0
2015:28:3,14:53:40.95238,40.95238,19217.0,0,0
2015:28:3,14:53:40.95238,40.95238,19217.0,0,0
2015:28:3,14:53:40.960366,40.960366,19227.0,0,0
2015:28:3,14:53:40.960366,40.960366,19227.0,0,0
2015:28:3,14:53:40.972359,40.972359,19211.0,0,0
2015:28:3,14:53:40.972359,40.972359,19211.0,0,0
2015:28:3,14:53:40.980372,40.980372,19225.0,0,0
2015:28:3,14:53:40.980372,40.980372,19225.0,0,0
2015:28:3,14:53:40.992538,40.992538,19213.0,0,0
2015:28:3,14:53:40.992538,40.992538,19213.0,0,0
2015:28:3,14:53:41.001509,41.001509,19222.0,0,0
2015:28:3,14:53:41.001509,41.001509,19222.0,0,0
2015:28:3,14:53:41.013364,41.013364,19223.0,0,0
2015:28:3,14:53:41.013364,41.013364,19223.0,0,0
2015:28:3,14:53:41.025217,41.025217,19211.0,0,0
2015:28:3,14:53:41.025217,41.025217,19211.0,0,0
2015:28:3,14:53:41.03328,41.03328,19214.0,0,0
2015:28:3,14:53:41.03328,41.03328,19214.0,0,0
2015:28:3,14:53:41.046257,41.046257,19227.0,0,0
2015:28:3,14:53:41.046257,41.046257,19227.0,0,0
2015:28:3,14:53:41.054382,41.054382,19228.0,0,0
2015:28:3,14:53:41.054382,41.054382,19228.0,0,0
2015:28:3,14:53:41.066396,41.066396,19225.0,0,0
2015:28:3,14:53:41.066396,41.066396,19225.0,0,0
2015:28:3,14:53:41.074368,41.074368,19220.0,0,0
2015:28:3,14:53:41.074368,41.074368,19220.0,0,0
2015:28:3,14:53:41.087512,41.087512,19212.0,0,0
2015:28:3,14:53:41.087512,41.087512,19212.0,0,0
2015:28:3,14:53:41.09927,41.09927,19235.0,0,0
2015:28:3,14:53:41.09927,41.09927,19235.0,0,0
2015:28:3,14:53:41.107362,41.107362,19230.0,0,0
2015:28:3,14:53:41.107362,41.107362,19230.0,0,0
2015:28:3,14:53:41.119374,41.119374,19218.0,0,0
2015:28:3,14:53:41.119374,41.119374,19218.0,0,0
2015:28:3,14:53:41.128511,41.128511,19209.0,0,0
2015:28:3,14:53:41.128511,41.128511,19209.0,0,0
2015:28:3,14:53:41.140431,41.140431,19201.0,0,0
2015:28:3,14:53:41.140431,41.140431,19201.0,0,0
2015:28:3,14:53:41.148303,41.148303,19216.0,0,0
2015:28:3,14:53:41.148303,41.148303,19216.0,0,0
2015:28:3,14:53:41.160523,41.160523,19190.0,0,0
2015:28:3,14:53:41.160523,41.160523,19190.0,0,0
2015:28:3,14:53:41.173397,41.173397,19208.0,0,0
2015:28:3,14:53:41.173397,41.173397,19208.0,0,0
2015:28:3,14:53:41.181388,41.181388,19186.0,0,0
2015:28:3,14:53:41.181388,41.181388,19186.0,0,0
2015:28:3,14:53:41.193477,41.193477,19190.0,0,0
2015:28:3,14:53:41.193477,41.193477,19190.0,0,0
2015:28:3,14:53:41.201478,41.201478,19194.0,0,0
2015:28:3,14:53:41.201478,41.201478,19194.0,0,0
2015:28:3,14:53:41.214506,41.214506,19188.0,0,0
2015:28:3,14:53:41.214506,41.214506,19188.0,0,0
2015:28:3,14:53:41.226298,41.226298,19176.0,0,0
2015:28:3,14:53:41.226298,41.226298,19176.0,0,0
2015:28:3,14:53:41.234358,41.234358,19185.0,0,0
2015:28:3,14:53:41.234358,41.234358,19185.0,0,0
2015:28:3,14:53:41.246222,41.246222,19185.0,0,0
2015:28:3,14:53:41.246222,41.246222,19185.0,0,0
2015:28:3,14:53:41.25537,41.25537,19184.0,0,0
2015:28:3,14:53:41.25537,41.25537,19184.0,0,0
2015:28:3,14:53:41.267409,41.267409,19184.0,0,0
2015:28:3,14:53:41.267409,41.267409,19184.0,0,0
2015:28:3,14:53:41.275351,41.275351,19174.0,0,0
2015:28:3,14:53:41.275351,41.275351,19174.0,0,0
2015:28:3,14:53:41.288213,41.288213,19198.0,0,0
2015:28:3,14:53:41.288213,41.288213,19198.0,0,0
2015:28:3,14:53:41.300286,41.300286,19187.0,0,0
2015:28:3,14:53:41.300286,41.300286,19187.0,0,0
2015:28:3,14:53:41.308328,41.308328,19182.0,0,0
2015:28:3,14:53:41.308328,41.308328,19182.0,0,0
2015:28:3,14:53:41.320349,41.320349,19179.0,0,0
2015:28:3,14:53:41.320349,41.320349,19179.0,0,0
2015:28:3,14:53:41.32835,41.32835,19181.0,0,0
2015:28:3,14:53:41.32835,41.32835,19181.0,0,0
2015:28:3,14:53:41.3413,41.3413,19183.0,0,0
2015:28:3,14:53:41.3413,41.3413,19183.0,0,0
2015:28:3,14:53:41.349282,41.349282,19181.0,0,0
2015:28:3,14:53:41.349282,41.349282,19181.0,0,0
2015:28:3,14:53:41.361835,41.361835,19181.0,0,0
2015:28:3,14:53:41.361835,41.361835,19181.0,0,0
2015:28:3,14:53:41.373269,41.373269,19174.0,0,0
2015:28:3,14:53:41.373269,41.373269,19174.0,0,0
2015:28:3,14:53:41.382495,41.382495,19181.0,0,0
2015:28:3,14:53:41.382495,41.382495,19181.0,0,0
2015:28:3,14:53:41.394383,41.394383,19180.0,0,0
2015:28:3,14:53:41.394383,41.394383,19180.0,0,0
2015:28:3,14:53:41.402536,41.402536,19176.0,0,0
2015:28:3,14:53:41.402536,41.402536,19176.0,0,0
2015:28:3,14:53:41.414346,41.414346,19175.0,0,0
2015:28:3,14:53:41.414346,41.414346,19175.0,0,0
2015:28:3,14:53:41.423316,41.423316,19166.0,0,0
2015:28:3,14:53:41.423316,41.423316,19166.0,0,0
2015:28:3,14:53:41.435501,41.435501,19150.0,0,0
2015:28:3,14:53:41.435501,41.435501,19150.0,0,0
2015:28:3,14:53:41.447279,41.447279,19156.0,0,0
2015:28:3,14:53:41.447279,41.447279,19156.0,0,0
2015:28:3,14:53:41.455245,41.455245,19154.0,0,0
2015:28:3,14:53:41.455245,41.455245,19154.0,0,0
2015:28:3,14:53:41.468277,41.468277,19156.0,0,0
2015:28:3,14:53:41.468277,41.468277,19156.0,0,0
2015:28:3,14:53:41.47631,41.47631,19159.0,0,0
2015:28:3,14:53:41.47631,41.47631,19159.0,0,0
2015:28:3,14:53:41.488283,41.488283,19166.0,0,0
2015:28:3,14:53:41.488283,41.488283,19166.0,0,0
2015:28:3,14:53:41.496338,41.496338,19160.0,0,0
2015:28:3,14:53:41.496338,41.496338,19160.0,0,0
2015:28:3,14:53:41.509401,41.509401,19159.0,0,0
2015:28:3,14:53:41.509401,41.509401,19159.0,0,0
2015:28:3,14:53:41.521256,41.521256,19166.0,0,0
2015:28:3,14:53:41.521256,41.521256,19166.0,0,0
2015:28:3,14:53:41.529329,41.529329,19177.0,0,0
2015:28:3,14:53:41.529329,41.529329,19177.0,0,0
2015:28:3,14:53:41.54115,41.54115,19182.0,0,0
2015:28:3,14:53:41.54115,41.54115,19182.0,0,0
2015:28:3,14:53:41.550258,41.550258,19182.0,0,0
2015:28:3,14:53:41.550258,41.550258,19182.0,0,0
2015:28:3,14:53:41.562315,41.562315,19168.0,0,0
2015:28:3,14:53:41.562315,41.562315,19168.0,0,0
2015:28:3,14:53:41.570489,41.570489,19177.0,0,0
2015:28:3,14:53:41.570489,41.570489,19177.0,0,0
2015:28:3,14:53:41.582303,41.582303,19169.0,0,0
2015:28:3,14:53:41.582303,41.582303,19169.0,0,0
2015:28:3,14:53:41.595328,41.595328,19171.0,0,0
2015:28:3,14:53:41.595328,41.595328,19171.0,0,0
2015:28:3,14:53:41.603486,41.603486,19172.0,0,0
2015:28:3,14:53:41.603486,41.603486,19172.0,0,0
2015:28:3,14:53:41.615409,41.615409,19177.0,0,0
2015:28:3,14:53:41.615409,41.615409,19177.0,0,0
2015:28:3,14:53:41.623344,41.623344,19177.0,0,0
2015:28:3,14:53:41.623344,41.623344,19177.0,0,0
2015:28:3,14:53:41.63635,41.63635,19172.0,0,0
2015:28:3,14:53:41.63635,41.63635,19172.0,0,0
2015:28:3,14:53:41.644328,41.644328,19176.0,0,0
2015:28:3,14:53:41.644328,41.644328,19176.0,0,0
2015:28:3,14:53:41.656452,41.656452,19166.0,0,0
2015:28:3,14:53:41.656452,41.656452,19166.0,0,0
2015:28:3,14:53:41.668192,41.668192,19174.0,0,0
2015:28:3,14:53:41.668192,41.668192,19174.0,0,0
2015:28:3,14:53:41.676271,41.676271,19176.0,0,0
2015:28:3,14:53:41.676271,41.676271,19176.0,0,0
2015:28:3,14:53:41.689448,41.689448,19189.0,0,0
