Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:50:49.089039,49.089039,35735.0,0,0
2015:3:4,14:50:49.089039,49.089039,35735.0,0,0
2015:3:4,14:50:49.101116,49.101116,35741.0,0,0
2015:3:4,14:50:49.101116,49.101116,35741.0,0,0
2015:3:4,14:50:49.109187,49.109187,35748.0,0,0
2015:3:4,14:50:49.109187,49.109187,35748.0,0,0
2015:3:4,14:50:49.121141,49.121141,35744.0,0,0
2015:3:4,14:50:49.121141,49.121141,35744.0,0,0
2015:3:4,14:50:49.130053,49.130053,35741.0,0,0
2015:3:4,14:50:49.130053,49.130053,35741.0,0,0
2015:3:4,14:50:49.142353,49.142353,35741.0,0,0
2015:3:4,14:50:49.142353,49.142353,35741.0,0,0
2015:3:4,14:50:49.153955,49.153955,35751.0,0,0
2015:3:4,14:50:49.153955,49.153955,35751.0,0,0
2015:3:4,14:50:49.162052,49.162052,35764.0,0,0
2015:3:4,14:50:49.162052,49.162052,35764.0,0,0
2015:3:4,14:50:49.175037,49.175037,35743.0,0,0
2015:3:4,14:50:49.175037,49.175037,35743.0,0,0
2015:3:4,14:50:49.183053,49.183053,35740.0,0,0
2015:3:4,14:50:49.183053,49.183053,35740.0,0,0
2015:3:4,14:50:49.195079,49.195079,35712.0,0,0
2015:3:4,14:50:49.195079,49.195079,35712.0,0,0
2015:3:4,14:50:49.202978,49.202978,35717.0,0,0
2015:3:4,14:50:49.202978,49.202978,35717.0,0,0
2015:3:4,14:50:49.216069,49.216069,35684.0,0,0
2015:3:4,14:50:49.216069,49.216069,35684.0,0,0
2015:3:4,14:50:49.228146,49.228146,35669.0,0,0
2015:3:4,14:50:49.228146,49.228146,35669.0,0,0
2015:3:4,14:50:49.236045,49.236045,35670.0,0,0
2015:3:4,14:50:49.236045,49.236045,35670.0,0,0
2015:3:4,14:50:49.24804,49.24804,35687.0,0,0
2015:3:4,14:50:49.24804,49.24804,35687.0,0,0
2015:3:4,14:50:49.256997,49.256997,35712.0,0,0
2015:3:4,14:50:49.256997,49.256997,35712.0,0,0
2015:3:4,14:50:49.269054,49.269054,35730.0,0,0
2015:3:4,14:50:49.269054,49.269054,35730.0,0,0
2015:3:4,14:50:49.277039,49.277039,35745.0,0,0
2015:3:4,14:50:49.277039,49.277039,35745.0,0,0
2015:3:4,14:50:49.289021,49.289021,35764.0,0,0
2015:3:4,14:50:49.289021,49.289021,35764.0,0,0
2015:3:4,14:50:49.301901,49.301901,35755.0,0,0
2015:3:4,14:50:49.301901,49.301901,35755.0,0,0
2015:3:4,14:50:49.310029,49.310029,35761.0,0,0
2015:3:4,14:50:49.310029,49.310029,35761.0,0,0
2015:3:4,14:50:49.322004,49.322004,35776.0,0,0
2015:3:4,14:50:49.322004,49.322004,35776.0,0,0
2015:3:4,14:50:49.330104,49.330104,35794.0,0,0
2015:3:4,14:50:49.330104,49.330104,35794.0,0,0
2015:3:4,14:50:49.343136,49.343136,35799.0,0,0
2015:3:4,14:50:49.343136,49.343136,35799.0,0,0
2015:3:4,14:50:49.351015,49.351015,35798.0,0,0
2015:3:4,14:50:49.351015,49.351015,35798.0,0,0
2015:3:4,14:50:49.363224,49.363224,35805.0,0,0
2015:3:4,14:50:49.363224,49.363224,35805.0,0,0
2015:3:4,14:50:49.37492,49.37492,35815.0,0,0
2015:3:4,14:50:49.37492,49.37492,35815.0,0,0
2015:3:4,14:50:49.384063,49.384063,35849.0,0,0
2015:3:4,14:50:49.384063,49.384063,35849.0,0,0
2015:3:4,14:50:49.396109,49.396109,35901.0,0,0
2015:3:4,14:50:49.396109,49.396109,35901.0,0,0
2015:3:4,14:50:49.404001,49.404001,35962.0,0,0
2015:3:4,14:50:49.404001,49.404001,35962.0,0,0
2015:3:4,14:50:49.416079,49.416079,36020.0,0,0
2015:3:4,14:50:49.416079,49.416079,36020.0,0,0
2015:3:4,14:50:49.424005,49.424005,36067.0,0,0
2015:3:4,14:50:49.424005,49.424005,36067.0,0,0
2015:3:4,14:50:49.437092,49.437092,36103.0,0,0
2015:3:4,14:50:49.437092,49.437092,36103.0,0,0
2015:3:4,14:50:49.448918,49.448918,36084.0,0,0
2015:3:4,14:50:49.448918,49.448918,36084.0,0,0
2015:3:4,14:50:49.457012,49.457012,36085.0,0,0
2015:3:4,14:50:49.457012,49.457012,36085.0,0,0
2015:3:4,14:50:49.470035,49.470035,36052.0,0,0
2015:3:4,14:50:49.470035,49.470035,36052.0,0,0
2015:3:4,14:50:49.478034,49.478034,36041.0,0,0
2015:3:4,14:50:49.478034,49.478034,36041.0,0,0
2015:3:4,14:50:49.490023,49.490023,36034.0,0,0
2015:3:4,14:50:49.490023,49.490023,36034.0,0,0
2015:3:4,14:50:49.501855,49.501855,36058.0,0,0
2015:3:4,14:50:49.501855,49.501855,36058.0,0,0
2015:3:4,14:50:49.510156,49.510156,36043.0,0,0
2015:3:4,14:50:49.510156,49.510156,36043.0,0,0
2015:3:4,14:50:49.522918,49.522918,36060.0,0,0
2015:3:4,14:50:49.522918,49.522918,36060.0,0,0
2015:3:4,14:50:49.531043,49.531043,36044.0,0,0
2015:3:4,14:50:49.531043,49.531043,36044.0,0,0
2015:3:4,14:50:49.543032,49.543032,36008.0,0,0
2015:3:4,14:50:49.543032,49.543032,36008.0,0,0
2015:3:4,14:50:49.550991,49.550991,35984.0,0,0
2015:3:4,14:50:49.550991,49.550991,35984.0,0,0
2015:3:4,14:50:49.564058,49.564058,35979.0,0,0
2015:3:4,14:50:49.564058,49.564058,35979.0,0,0
2015:3:4,14:50:49.575915,49.575915,35961.0,0,0
2015:3:4,14:50:49.575915,49.575915,35961.0,0,0
2015:3:4,14:50:49.584082,49.584082,35979.0,0,0
2015:3:4,14:50:49.584082,49.584082,35979.0,0,0
2015:3:4,14:50:49.595962,49.595962,36003.0,0,0
2015:3:4,14:50:49.595962,49.595962,36003.0,0,0
2015:3:4,14:50:49.604987,49.604987,36036.0,0,0
2015:3:4,14:50:49.604987,49.604987,36036.0,0,0
2015:3:4,14:50:49.617059,49.617059,36062.0,0,0
2015:3:4,14:50:49.617059,49.617059,36062.0,0,0
2015:3:4,14:50:49.625028,49.625028,36081.0,0,0
2015:3:4,14:50:49.625028,49.625028,36081.0,0,0
2015:3:4,14:50:49.637067,49.637067,36098.0,0,0
2015:3:4,14:50:49.637067,49.637067,36098.0,0,0
2015:3:4,14:50:49.649906,49.649906,36116.0,0,0
2015:3:4,14:50:49.649906,49.649906,36116.0,0,0
2015:3:4,14:50:49.658049,49.658049,36125.0,0,0
2015:3:4,14:50:49.658049,49.658049,36125.0,0,0
2015:3:4,14:50:49.669924,49.669924,36123.0,0,0
2015:3:4,14:50:49.669924,49.669924,36123.0,0,0
2015:3:4,14:50:49.678024,49.678024,36087.0,0,0
2015:3:4,14:50:49.678024,49.678024,36087.0,0,0
2015:3:4,14:50:49.691034,49.691034,36019.0,0,0
2015:3:4,14:50:49.691034,49.691034,36019.0,0,0
2015:3:4,14:50:49.699046,49.699046,35967.0,0,0
2015:3:4,14:50:49.699046,49.699046,35967.0,0,0
2015:3:4,14:50:49.711057,49.711057,35916.0,0,0
2015:3:4,14:50:49.711057,49.711057,35916.0,0,0
2015:3:4,14:50:49.722866,49.722866,35898.0,0,0
2015:3:4,14:50:49.722866,49.722866,35898.0,0,0
2015:3:4,14:50:49.732158,49.732158,35918.0,0,0
2015:3:4,14:50:49.732158,49.732158,35918.0,0,0
2015:3:4,14:50:49.743977,49.743977,35929.0,0,0
2015:3:4,14:50:49.743977,49.743977,35929.0,0,0
2015:3:4,14:50:49.751986,49.751986,35959.0,0,0
2015:3:4,14:50:49.751986,49.751986,35959.0,0,0
2015:3:4,14:50:49.76408,49.76408,35967.0,0,0
2015:3:4,14:50:49.76408,49.76408,35967.0,0,0
2015:3:4,14:50:49.772992,49.772992,35951.0,0,0
2015:3:4,14:50:49.772992,49.772992,35951.0,0,0
2015:3:4,14:50:49.785088,49.785088,35941.0,0,0
2015:3:4,14:50:49.785088,49.785088,35941.0,0,0
2015:3:4,14:50:49.796933,49.796933,35932.0,0,0
2015:3:4,14:50:49.796933,49.796933,35932.0,0,0
2015:3:4,14:50:49.804985,49.804985,35932.0,0,0
2015:3:4,14:50:49.804985,49.804985,35932.0,0,0
2015:3:4,14:50:49.817948,49.817948,35945.0,0,0
2015:3:4,14:50:49.817948,49.817948,35945.0,0,0
2015:3:4,14:50:49.826026,49.826026,35980.0,0,0
2015:3:4,14:50:49.826026,49.826026,35980.0,0,0
2015:3:4,14:50:49.838015,49.838015,36002.0,0,0
2015:3:4,14:50:49.838015,49.838015,36002.0,0,0
2015:3:4,14:50:49.846043,49.846043,36039.0,0,0
2015:3:4,14:50:49.846043,49.846043,36039.0,0,0
2015:3:4,14:50:49.859107,49.859107,36034.0,0,0
2015:3:4,14:50:49.859107,49.859107,36034.0,0,0
2015:3:4,14:50:49.870875,49.870875,36034.0,0,0
2015:3:4,14:50:49.870875,49.870875,36034.0,0,0
2015:3:4,14:50:49.879026,49.879026,36044.0,0,0
2015:3:4,14:50:49.879026,49.879026,36044.0,0,0
2015:3:4,14:50:49.89095,49.89095,36059.0,0,0
2015:3:4,14:50:49.89095,49.89095,36059.0,0,0
2015:3:4,14:50:49.900042,49.900042,36092.0,0,0
2015:3:4,14:50:49.900042,49.900042,36092.0,0,0
2015:3:4,14:50:49.912074,49.912074,36110.0,0,0
2015:3:4,14:50:49.912074,49.912074,36110.0,0,0
2015:3:4,14:50:49.920017,49.920017,36123.0,0,0
2015:3:4,14:50:49.920017,49.920017,36123.0,0,0
2015:3:4,14:50:49.932053,49.932053,36127.0,0,0
2015:3:4,14:50:49.932053,49.932053,36127.0,0,0
2015:3:4,14:50:49.944943,49.944943,36123.0,0,0
2015:3:4,14:50:49.944943,49.944943,36123.0,0,0
2015:3:4,14:50:49.952982,49.952982,36110.0,0,0
2015:3:4,14:50:49.952982,49.952982,36110.0,0,0
2015:3:4,14:50:49.964949,49.964949,36117.0,0,0
2015:3:4,14:50:49.964949,49.964949,36117.0,0,0
2015:3:4,14:50:49.972972,49.972972,36127.0,0,0
2015:3:4,14:50:49.972972,49.972972,36127.0,0,0
2015:3:4,14:50:49.986048,49.986048,36137.0,0,0
2015:3:4,14:50:49.986048,49.986048,36137.0,0,0
2015:3:4,14:50:49.994049,49.994049,36139.0,0,0
2015:3:4,14:50:49.994049,49.994049,36139.0,0,0
2015:3:4,14:50:50.006024,50.006024,36120.0,0,0
2015:3:4,14:50:50.006024,50.006024,36120.0,0,0
2015:3:4,14:50:50.017899,50.017899,36089.0,0,0
2015:3:4,14:50:50.017899,50.017899,36089.0,0,0
2015:3:4,14:50:50.027067,50.027067,36064.0,0,0
2015:3:4,14:50:50.027067,50.027067,36064.0,0,0
2015:3:4,14:50:50.03905,50.03905,36058.0,0,0
2015:3:4,14:50:50.03905,50.03905,36058.0,0,0
2015:3:4,14:50:50.047055,50.047055,36073.0,0,0
2015:3:4,14:50:50.047055,50.047055,36073.0,0,0
2015:3:4,14:50:50.059038,50.059038,36190.0,0,0
2015:3:4,14:50:50.059038,50.059038,36190.0,0,0
2015:3:4,14:50:50.068036,50.068036,36194.0,0,0
2015:3:4,14:50:50.068036,50.068036,36194.0,0,0
2015:3:4,14:50:50.080038,50.080038,36219.0,0,0
2015:3:4,14:50:50.080038,50.080038,36219.0,0,0
2015:3:4,14:50:50.091957,50.091957,36197.0,0,0
2015:3:4,14:50:50.091957,50.091957,36197.0,0,0
2015:3:4,14:50:50.099979,50.099979,36158.0,0,0
2015:3:4,14:50:50.099979,50.099979,36158.0,0,0
2015:3:4,14:50:50.112959,50.112959,36117.0,0,0
2015:3:4,14:50:50.112959,50.112959,36117.0,0,0
2015:3:4,14:50:50.120989,50.120989,36097.0,0,0
2015:3:4,14:50:50.120989,50.120989,36097.0,0,0
2015:3:4,14:50:50.133024,50.133024,36102.0,0,0
2015:3:4,14:50:50.133024,50.133024,36102.0,0,0
2015:3:4,14:50:50.141072,50.141072,36134.0,0,0
2015:3:4,14:50:50.141072,50.141072,36134.0,0,0
2015:3:4,14:50:50.154077,50.154077,36184.0,0,0
2015:3:4,14:50:50.154077,50.154077,36184.0,0,0
2015:3:4,14:50:50.165923,50.165923,36169.0,0,0
2015:3:4,14:50:50.165923,50.165923,36169.0,0,0
2015:3:4,14:50:50.174029,50.174029,36137.0,0,0
2015:3:4,14:50:50.174029,50.174029,36137.0,0,0
2015:3:4,14:50:50.185946,50.185946,36100.0,0,0
2015:3:4,14:50:50.185946,50.185946,36100.0,0,0
2015:3:4,14:50:50.195052,50.195052,36061.0,0,0
2015:3:4,14:50:50.195052,50.195052,36061.0,0,0
2015:3:4,14:50:50.20703,50.20703,36036.0,0,0
2015:3:4,14:50:50.20703,50.20703,36036.0,0,0
2015:3:4,14:50:50.214992,50.214992,36048.0,0,0
2015:3:4,14:50:50.214992,50.214992,36048.0,0,0
2015:3:4,14:50:50.227054,50.227054,36134.0,0,0
2015:3:4,14:50:50.227054,50.227054,36134.0,0,0
2015:3:4,14:50:50.239934,50.239934,36146.0,0,0
2015:3:4,14:50:50.239934,50.239934,36146.0,0,0
2015:3:4,14:50:50.248024,50.248024,36182.0,0,0
2015:3:4,14:50:50.248024,50.248024,36182.0,0,0
2015:3:4,14:50:50.259999,50.259999,36222.0,0,0
2015:3:4,14:50:50.259999,50.259999,36222.0,0,0
2015:3:4,14:50:50.268013,50.268013,36270.0,0,0
2015:3:4,14:50:50.268013,50.268013,36270.0,0,0
2015:3:4,14:50:50.281137,50.281137,36305.0,0,0
2015:3:4,14:50:50.281137,50.281137,36305.0,0,0
2015:3:4,14:50:50.292729,50.292729,36352.0,0,0
2015:3:4,14:50:50.292729,50.292729,36352.0,0,0
2015:3:4,14:50:50.301092,50.301092,36385.0,0,0
2015:3:4,14:50:50.301092,50.301092,36385.0,0,0
2015:3:4,14:50:50.312958,50.312958,36422.0,0,0
2015:3:4,14:50:50.312958,50.312958,36422.0,0,0
2015:3:4,14:50:50.321034,50.321034,36448.0,0,0
2015:3:4,14:50:50.321034,50.321034,36448.0,0,0
2015:3:4,14:50:50.334077,50.334077,36463.0,0,0
2015:3:4,14:50:50.334077,50.334077,36463.0,0,0
2015:3:4,14:50:50.342058,50.342058,36434.0,0,0
2015:3:4,14:50:50.342058,50.342058,36434.0,0,0
2015:3:4,14:50:50.3622,50.3622,36364.0,0,36364.0
2015:3:4,14:50:50.3622,50.3622,36364.0,0,36364.0
2015:3:4,14:50:50.36283,50.36283,36291.0,0,0
2015:3:4,14:50:50.36283,50.36283,36291.0,0,0
2015:3:4,14:50:50.378712,50.378712,36219.0,0,0
2015:3:4,14:50:50.378712,50.378712,36219.0,0,0
2015:3:4,14:50:50.387115,50.387115,36190.0,0,0
2015:3:4,14:50:50.387115,50.387115,36190.0,0,0
2015:3:4,14:50:50.395117,50.395117,36176.0,0,0
2015:3:4,14:50:50.395117,50.395117,36176.0,0,0
2015:3:4,14:50:50.429478,50.429478,36154.0,0,0
2015:3:4,14:50:50.429478,50.429478,36154.0,0,0
2015:3:4,14:50:50.430024,50.430024,36152.0,0,0
2015:3:4,14:50:50.430024,50.430024,36152.0,0,0
2015:3:4,14:50:50.430566,50.430566,36156.0,0,0
2015:3:4,14:50:50.430566,50.430566,36156.0,0,0
2015:3:4,14:50:50.447231,50.447231,36130.0,0,0
2015:3:4,14:50:50.447231,50.447231,36130.0,0,0
2015:3:4,14:50:50.449274,50.449274,36091.0,0,0
2015:3:4,14:50:50.449274,50.449274,36091.0,0,0
2015:3:4,14:50:50.460945,50.460945,36048.0,0,0
2015:3:4,14:50:50.460945,50.460945,36048.0,0,0
2015:3:4,14:50:50.469082,50.469082,36029.0,0,0
2015:3:4,14:50:50.469082,50.469082,36029.0,0,0
2015:3:4,14:50:50.481033,50.481033,36042.0,0,0
2015:3:4,14:50:50.481033,50.481033,36042.0,0,0
2015:3:4,14:50:50.489096,50.489096,36019.0,0,0
2015:3:4,14:50:50.489096,50.489096,36019.0,0,0
2015:3:4,14:50:50.502052,50.502052,36002.0,0,0
2015:3:4,14:50:50.502052,50.502052,36002.0,0,0
2015:3:4,14:50:50.510036,50.510036,36006.0,0,0
2015:3:4,14:50:50.510036,50.510036,36006.0,0,0
2015:3:4,14:50:50.522024,50.522024,36019.0,0,0
2015:3:4,14:50:50.522024,50.522024,36019.0,0,0
2015:3:4,14:50:50.533947,50.533947,36024.0,0,0
2015:3:4,14:50:50.533947,50.533947,36024.0,0,0
2015:3:4,14:50:50.543037,50.543037,36005.0,0,0
2015:3:4,14:50:50.543037,50.543037,36005.0,0,0
2015:3:4,14:50:50.555039,50.555039,36012.0,0,0
2015:3:4,14:50:50.555039,50.555039,36012.0,0,0
2015:3:4,14:50:50.56304,50.56304,36017.0,0,0
2015:3:4,14:50:50.56304,50.56304,36017.0,0,0
2015:3:4,14:50:50.57505,50.57505,36018.0,0,0
2015:3:4,14:50:50.57505,50.57505,36018.0,0,0
2015:3:4,14:50:50.587862,50.587862,36014.0,0,0
2015:3:4,14:50:50.587862,50.587862,36014.0,0,0
2015:3:4,14:50:50.596044,50.596044,36010.0,0,0
2015:3:4,14:50:50.596044,50.596044,36010.0,0,0
2015:3:4,14:50:50.607985,50.607985,36001.0,0,0
2015:3:4,14:50:50.607985,50.607985,36001.0,0,0
2015:3:4,14:50:50.616145,50.616145,35993.0,0,0
2015:3:4,14:50:50.616145,50.616145,35993.0,0,0
2015:3:4,14:50:50.6291,50.6291,35998.0,0,0
2015:3:4,14:50:50.6291,50.6291,35998.0,0,0
2015:3:4,14:50:50.63713,50.63713,36016.0,0,0
2015:3:4,14:50:50.63713,50.63713,36016.0,0,0
2015:3:4,14:50:50.649135,50.649135,36024.0,0,0
2015:3:4,14:50:50.649135,50.649135,36024.0,0,0
2015:3:4,14:50:50.660913,50.660913,36013.0,0,0
2015:3:4,14:50:50.660913,50.660913,36013.0,0,0
2015:3:4,14:50:50.670034,50.670034,35984.0,0,0
2015:3:4,14:50:50.670034,50.670034,35984.0,0,0
2015:3:4,14:50:50.681965,50.681965,35945.0,0,0
2015:3:4,14:50:50.681965,50.681965,35945.0,0,0
2015:3:4,14:50:50.690153,50.690153,35885.0,0,0
2015:3:4,14:50:50.690153,50.690153,35885.0,0,0
2015:3:4,14:50:50.702104,50.702104,35842.0,0,0
2015:3:4,14:50:50.702104,50.702104,35842.0,0,0
2015:3:4,14:50:50.711068,50.711068,35829.0,0,0
2015:3:4,14:50:50.711068,50.711068,35829.0,0,0
2015:3:4,14:50:50.726584,50.726584,35821.0,0,0
2015:3:4,14:50:50.726584,50.726584,35821.0,0,0
2015:3:4,14:50:50.73582,50.73582,35869.0,0,0
2015:3:4,14:50:50.73582,50.73582,35869.0,0,0
2015:3:4,14:50:50.743062,50.743062,35891.0,0,0
2015:3:4,14:50:50.743062,50.743062,35891.0,0,0
2015:3:4,14:50:50.756463,50.756463,35922.0,0,0
2015:3:4,14:50:50.756463,50.756463,35922.0,0,0
2015:3:4,14:50:50.764158,50.764158,35932.0,0,0
2015:3:4,14:50:50.764158,50.764158,35932.0,0,0
2015:3:4,14:50:50.776075,50.776075,35929.0,0,0
2015:3:4,14:50:50.776075,50.776075,35929.0,0,0
2015:3:4,14:50:50.784231,50.784231,35936.0,0,0
2015:3:4,14:50:50.784231,50.784231,35936.0,0,0
2015:3:4,14:50:50.798282,50.798282,35909.0,0,0
2015:3:4,14:50:50.798282,50.798282,35909.0,0,0
2015:3:4,14:50:50.80899,50.80899,35911.0,0,0
2015:3:4,14:50:50.80899,50.80899,35911.0,0,0
2015:3:4,14:50:50.817027,50.817027,35923.0,0,0
2015:3:4,14:50:50.817027,50.817027,35923.0,0,0
2015:3:4,14:50:50.833698,50.833698,35933.0,0,0
2015:3:4,14:50:50.833698,50.833698,35933.0,0,0
2015:3:4,14:50:50.83915,50.83915,35931.0,0,0
2015:3:4,14:50:50.83915,50.83915,35931.0,0,0
2015:3:4,14:50:50.851243,50.851243,35928.0,0,0
2015:3:4,14:50:50.851243,50.851243,35928.0,0,0
2015:3:4,14:50:50.85805,50.85805,35915.0,0,0
2015:3:4,14:50:50.85805,50.85805,35915.0,0,0
2015:3:4,14:50:50.870634,50.870634,35891.0,0,0
2015:3:4,14:50:50.870634,50.870634,35891.0,0,0
2015:3:4,14:50:50.88295,50.88295,35881.0,0,0
2015:3:4,14:50:50.88295,50.88295,35881.0,0,0
2015:3:4,14:50:50.891036,50.891036,35876.0,0,0
2015:3:4,14:50:50.891036,50.891036,35876.0,0,0
2015:3:4,14:50:50.903112,50.903112,35891.0,0,0
2015:3:4,14:50:50.903112,50.903112,35891.0,0,0
2015:3:4,14:50:50.911673,50.911673,35917.0,0,0
2015:3:4,14:50:50.911673,50.911673,35917.0,0,0
2015:3:4,14:50:50.928791,50.928791,35918.0,0,0
2015:3:4,14:50:50.928791,50.928791,35918.0,0,0
2015:3:4,14:50:50.933202,50.933202,35885.0,0,0
2015:3:4,14:50:50.933202,50.933202,35885.0,0,0
2015:3:4,14:50:50.944852,50.944852,35849.0,0,0
2015:3:4,14:50:50.944852,50.944852,35849.0,0,0
2015:3:4,14:50:50.956711,50.956711,35820.0,0,0
2015:3:4,14:50:50.956711,50.956711,35820.0,0,0
2015:3:4,14:50:50.965081,50.965081,35790.0,0,0
2015:3:4,14:50:50.965081,50.965081,35790.0,0,0
2015:3:4,14:50:50.976966,50.976966,35761.0,0,0
2015:3:4,14:50:50.976966,50.976966,35761.0,0,0
2015:3:4,14:50:50.985054,50.985054,35761.0,0,0
2015:3:4,14:50:50.985054,50.985054,35761.0,0,0
2015:3:4,14:50:50.997038,50.997038,35774.0,0,0
2015:3:4,14:50:50.997038,50.997038,35774.0,0,0
2015:3:4,14:50:51.005129,51.005129,35782.0,0,0
2015:3:4,14:50:51.005129,51.005129,35782.0,0,0
2015:3:4,14:50:51.018056,51.018056,35774.0,0,0
2015:3:4,14:50:51.018056,51.018056,35774.0,0,0
2015:3:4,14:50:51.029928,51.029928,35732.0,0,0
2015:3:4,14:50:51.029928,51.029928,35732.0,0,0
2015:3:4,14:50:51.038061,51.038061,35687.0,0,0
2015:3:4,14:50:51.038061,51.038061,35687.0,0,0
2015:3:4,14:50:51.050995,51.050995,35639.0,0,0
2015:3:4,14:50:51.050995,51.050995,35639.0,0,0
2015:3:4,14:50:51.059022,51.059022,35584.0,0,0
2015:3:4,14:50:51.059022,51.059022,35584.0,0,0
2015:3:4,14:50:51.071048,51.071048,35582.0,0,0
2015:3:4,14:50:51.071048,51.071048,35582.0,0,0
2015:3:4,14:50:51.078999,51.078999,35574.0,0,0
2015:3:4,14:50:51.078999,51.078999,35574.0,0,0
2015:3:4,14:50:51.09208,51.09208,35593.0,0,0
2015:3:4,14:50:51.09208,51.09208,35593.0,0,0
2015:3:4,14:50:51.103951,51.103951,35585.0,0,0
2015:3:4,14:50:51.103951,51.103951,35585.0,0,0
2015:3:4,14:50:51.112005,51.112005,35589.0,0,0
2015:3:4,14:50:51.112005,51.112005,35589.0,0,0
2015:3:4,14:50:51.124024,51.124024,35582.0,0,0
2015:3:4,14:50:51.124024,51.124024,35582.0,0,0
2015:3:4,14:50:51.13199,51.13199,35558.0,0,0
2015:3:4,14:50:51.13199,51.13199,35558.0,0,0
2015:3:4,14:50:51.145062,51.145062,35547.0,0,0
2015:3:4,14:50:51.145062,51.145062,35547.0,0,0
2015:3:4,14:50:51.153022,51.153022,35541.0,0,0
2015:3:4,14:50:51.153022,51.153022,35541.0,0,0
2015:3:4,14:50:51.165069,51.165069,35548.0,0,0
2015:3:4,14:50:51.165069,51.165069,35548.0,0,0
2015:3:4,14:50:51.176914,51.176914,35581.0,0,0
2015:3:4,14:50:51.176914,51.176914,35581.0,0,0
2015:3:4,14:50:51.186016,51.186016,35603.0,0,0
2015:3:4,14:50:51.186016,51.186016,35603.0,0,0
2015:3:4,14:50:51.197961,51.197961,35597.0,0,0
2015:3:4,14:50:51.197961,51.197961,35597.0,0,0
2015:3:4,14:50:51.206058,51.206058,35576.0,0,0
2015:3:4,14:50:51.206058,51.206058,35576.0,0,0
2015:3:4,14:50:51.218045,51.218045,35552.0,0,0
2015:3:4,14:50:51.218045,51.218045,35552.0,0,0
2015:3:4,14:50:51.227201,51.227201,35519.0,0,0
2015:3:4,14:50:51.227201,51.227201,35519.0,0,0
2015:3:4,14:50:51.239041,51.239041,35496.0,0,0
2015:3:4,14:50:51.239041,51.239041,35496.0,0,0
2015:3:4,14:50:51.250921,51.250921,35448.0,0,0
2015:3:4,14:50:51.250921,51.250921,35448.0,0,0
2015:3:4,14:50:51.259029,51.259029,35413.0,0,0
2015:3:4,14:50:51.259029,51.259029,35413.0,0,0
2015:3:4,14:50:51.272041,51.272041,35392.0,0,0
2015:3:4,14:50:51.272041,51.272041,35392.0,0,0
2015:3:4,14:50:51.279997,51.279997,35377.0,0,0
2015:3:4,14:50:51.279997,51.279997,35377.0,0,0
2015:3:4,14:50:51.292031,51.292031,35388.0,0,0
2015:3:4,14:50:51.292031,51.292031,35388.0,0,0
2015:3:4,14:50:51.29998,51.29998,35381.0,0,0
2015:3:4,14:50:51.29998,51.29998,35381.0,0,0
2015:3:4,14:50:51.313064,51.313064,35385.0,0,0
2015:3:4,14:50:51.313064,51.313064,35385.0,0,0
2015:3:4,14:50:51.324905,51.324905,35363.0,0,0
2015:3:4,14:50:51.324905,51.324905,35363.0,0,0
2015:3:4,14:50:51.333051,51.333051,35359.0,0,0
2015:3:4,14:50:51.333051,51.333051,35359.0,0,0
2015:3:4,14:50:51.345053,51.345053,35334.0,0,0
2015:3:4,14:50:51.345053,51.345053,35334.0,0,0
2015:3:4,14:50:51.354043,51.354043,35323.0,0,0
2015:3:4,14:50:51.354043,51.354043,35323.0,0,0
2015:3:4,14:50:51.365993,51.365993,35320.0,0,0
2015:3:4,14:50:51.365993,51.365993,35320.0,0,0
2015:3:4,14:50:51.374047,51.374047,35314.0,0,0
2015:3:4,14:50:51.374047,51.374047,35314.0,0,0
2015:3:4,14:50:51.38602,51.38602,35303.0,0,0
2015:3:4,14:50:51.38602,51.38602,35303.0,0,0
2015:3:4,14:50:51.398901,51.398901,35292.0,0,0
2015:3:4,14:50:51.398901,51.398901,35292.0,0,0
2015:3:4,14:50:51.407051,51.407051,35307.0,0,0
2015:3:4,14:50:51.407051,51.407051,35307.0,0,0
2015:3:4,14:50:51.419089,51.419089,35290.0,0,0
2015:3:4,14:50:51.419089,51.419089,35290.0,0,0
2015:3:4,14:50:51.427003,51.427003,35261.0,0,0
2015:3:4,14:50:51.427003,51.427003,35261.0,0,0
2015:3:4,14:50:51.44005,51.44005,35224.0,0,0
2015:3:4,14:50:51.44005,51.44005,35224.0,0,0
2015:3:4,14:50:51.447989,51.447989,35178.0,0,0
2015:3:4,14:50:51.447989,51.447989,35178.0,0,0
2015:3:4,14:50:51.460065,51.460065,35191.0,0,0
2015:3:4,14:50:51.460065,51.460065,35191.0,0,0
2015:3:4,14:50:51.471981,51.471981,35214.0,0,0
2015:3:4,14:50:51.471981,51.471981,35214.0,0,0
2015:3:4,14:50:51.481102,51.481102,35246.0,0,0
2015:3:4,14:50:51.481102,51.481102,35246.0,0,0
2015:3:4,14:50:51.493081,51.493081,35260.0,0,0
2015:3:4,14:50:51.493081,51.493081,35260.0,0,0
2015:3:4,14:50:51.501024,51.501024,35252.0,0,0
2015:3:4,14:50:51.501024,51.501024,35252.0,0,0
2015:3:4,14:50:51.513068,51.513068,35226.0,0,0
2015:3:4,14:50:51.513068,51.513068,35226.0,0,0
2015:3:4,14:50:51.52206,51.52206,35186.0,0,0
2015:3:4,14:50:51.52206,51.52206,35186.0,0,0
2015:3:4,14:50:51.534012,51.534012,35162.0,0,0
