Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:16:56.216304,56.216304,47838.0,0,0
2015:3:4,14:16:56.216304,56.216304,47838.0,0,0
2015:3:4,14:16:56.224367,56.224367,47839.0,0,0
2015:3:4,14:16:56.224367,56.224367,47839.0,0,0
2015:3:4,14:16:56.236407,56.236407,47841.0,0,0
2015:3:4,14:16:56.236407,56.236407,47841.0,0,0
2015:3:4,14:16:56.24437,56.24437,47836.0,0,0
2015:3:4,14:16:56.24437,56.24437,47836.0,0,0
2015:3:4,14:16:56.257459,56.257459,47830.0,0,0
2015:3:4,14:16:56.257459,56.257459,47830.0,0,0
2015:3:4,14:16:56.265431,56.265431,47829.0,0,0
2015:3:4,14:16:56.265431,56.265431,47829.0,0,0
2015:3:4,14:16:56.277399,56.277399,47842.0,0,0
2015:3:4,14:16:56.277399,56.277399,47842.0,0,0
2015:3:4,14:16:56.28929,56.28929,47842.0,0,0
2015:3:4,14:16:56.28929,56.28929,47842.0,0,0
2015:3:4,14:16:56.298453,56.298453,47836.0,0,0
2015:3:4,14:16:56.298453,56.298453,47836.0,0,0
2015:3:4,14:16:56.310353,56.310353,47843.0,0,0
2015:3:4,14:16:56.310353,56.310353,47843.0,0,0
2015:3:4,14:16:56.318428,56.318428,47842.0,0,0
2015:3:4,14:16:56.318428,56.318428,47842.0,0,0
2015:3:4,14:16:56.330443,56.330443,47843.0,0,0
2015:3:4,14:16:56.330443,56.330443,47843.0,0,0
2015:3:4,14:16:56.339396,56.339396,47838.0,0,0
2015:3:4,14:16:56.339396,56.339396,47838.0,0,0
2015:3:4,14:16:56.351433,56.351433,47833.0,0,0
2015:3:4,14:16:56.351433,56.351433,47833.0,0,0
2015:3:4,14:16:56.363348,56.363348,47839.0,0,0
2015:3:4,14:16:56.363348,56.363348,47839.0,0,0
2015:3:4,14:16:56.371388,56.371388,47842.0,0,0
2015:3:4,14:16:56.371388,56.371388,47842.0,0,0
2015:3:4,14:16:56.384353,56.384353,47838.0,0,0
2015:3:4,14:16:56.384353,56.384353,47838.0,0,0
2015:3:4,14:16:56.392425,56.392425,47841.0,0,0
2015:3:4,14:16:56.392425,56.392425,47841.0,0,0
2015:3:4,14:16:56.404467,56.404467,47836.0,0,0
2015:3:4,14:16:56.404467,56.404467,47836.0,0,0
2015:3:4,14:16:56.412426,56.412425999999996,47836.0,0,0
2015:3:4,14:16:56.412426,56.412425999999996,47836.0,0,0
2015:3:4,14:16:56.425388,56.425388,47836.0,0,0
2015:3:4,14:16:56.425388,56.425388,47836.0,0,0
2015:3:4,14:16:56.437284,56.437284,47836.0,0,0
2015:3:4,14:16:56.437284,56.437284,47836.0,0,0
2015:3:4,14:16:56.445417,56.445417,47829.0,0,0
2015:3:4,14:16:56.445417,56.445417,47829.0,0,0
2015:3:4,14:16:56.457347,56.457347,47835.0,0,0
2015:3:4,14:16:56.457347,56.457347,47835.0,0,0
2015:3:4,14:16:56.46644,56.46644,47835.0,0,0
2015:3:4,14:16:56.46644,56.46644,47835.0,0,0
2015:3:4,14:16:56.478442,56.478442,47840.0,0,0
2015:3:4,14:16:56.478442,56.478442,47840.0,0,0
2015:3:4,14:16:56.486374,56.486374,47830.0,0,0
2015:3:4,14:16:56.486374,56.486374,47830.0,0,0
2015:3:4,14:16:56.498441,56.498441,47831.0,0,0
2015:3:4,14:16:56.498441,56.498441,47831.0,0,0
2015:3:4,14:16:56.511343,56.511343,47839.0,0,0
2015:3:4,14:16:56.511343,56.511343,47839.0,0,0
2015:3:4,14:16:56.519402,56.519402,47846.0,0,0
2015:3:4,14:16:56.519402,56.519402,47846.0,0,0
2015:3:4,14:16:56.531456,56.531456,47845.0,0,0
2015:3:4,14:16:56.531456,56.531456,47845.0,0,0
2015:3:4,14:16:56.53938,56.53938,47834.0,0,0
2015:3:4,14:16:56.53938,56.53938,47834.0,0,0
2015:3:4,14:16:56.552449,56.552449,47835.0,0,0
2015:3:4,14:16:56.552449,56.552449,47835.0,0,0
2015:3:4,14:16:56.560427,56.560427,47843.0,0,0
2015:3:4,14:16:56.560427,56.560427,47843.0,0,0
2015:3:4,14:16:56.572409,56.572409,47841.0,0,0
2015:3:4,14:16:56.572409,56.572409,47841.0,0,0
2015:3:4,14:16:56.584289,56.584289,47836.0,0,0
2015:3:4,14:16:56.584289,56.584289,47836.0,0,0
2015:3:4,14:16:56.593369,56.593369,47843.0,0,0
2015:3:4,14:16:56.593369,56.593369,47843.0,0,0
2015:3:4,14:16:56.605443,56.605443,47843.0,0,0
2015:3:4,14:16:56.605443,56.605443,47843.0,0,0
2015:3:4,14:16:56.613426,56.613426,47837.0,0,0
2015:3:4,14:16:56.613426,56.613426,47837.0,0,0
2015:3:4,14:16:56.625382,56.625382,47831.0,0,0
2015:3:4,14:16:56.625382,56.625382,47831.0,0,0
2015:3:4,14:16:56.634522,56.634522,47835.0,0,0
2015:3:4,14:16:56.634522,56.634522,47835.0,0,0
2015:3:4,14:16:56.64644,56.64644,47842.0,0,0
2015:3:4,14:16:56.64644,56.64644,47842.0,0,0
2015:3:4,14:16:56.658321,56.658321,47844.0,0,0
2015:3:4,14:16:56.658321,56.658321,47844.0,0,0
2015:3:4,14:16:56.666451,56.666451,47842.0,0,0
2015:3:4,14:16:56.666451,56.666451,47842.0,0,0
2015:3:4,14:16:56.679425,56.679425,47838.0,0,0
2015:3:4,14:16:56.679425,56.679425,47838.0,0,0
2015:3:4,14:16:56.687356,56.687356,47841.0,0,0
2015:3:4,14:16:56.687356,56.687356,47841.0,0,0
2015:3:4,14:16:56.699418,56.699418,47843.0,0,0
2015:3:4,14:16:56.699418,56.699418,47843.0,0,0
2015:3:4,14:16:56.707407,56.707407,47845.0,0,0
2015:3:4,14:16:56.707407,56.707407,47845.0,0,0
2015:3:4,14:16:56.720445,56.720445,47839.0,0,0
2015:3:4,14:16:56.720445,56.720445,47839.0,0,0
2015:3:4,14:16:56.732306,56.732306,47836.0,0,0
2015:3:4,14:16:56.732306,56.732306,47836.0,0,0
2015:3:4,14:16:56.740375,56.740375,47839.0,0,0
2015:3:4,14:16:56.740375,56.740375,47839.0,0,0
2015:3:4,14:16:56.752438,56.752438,47842.0,0,0
2015:3:4,14:16:56.752438,56.752438,47842.0,0,0
2015:3:4,14:16:56.761425,56.761425,47840.0,0,0
2015:3:4,14:16:56.761425,56.761425,47840.0,0,0
2015:3:4,14:16:56.77338,56.77338,47845.0,0,0
2015:3:4,14:16:56.77338,56.77338,47845.0,0,0
2015:3:4,14:16:56.781415,56.781415,47847.0,0,0
2015:3:4,14:16:56.781415,56.781415,47847.0,0,0
2015:3:4,14:16:56.793411,56.793411,47849.0,0,0
2015:3:4,14:16:56.793411,56.793411,47849.0,0,0
2015:3:4,14:16:56.806308,56.806308,47847.0,0,0
2015:3:4,14:16:56.806308,56.806308,47847.0,0,0
2015:3:4,14:16:56.814421,56.814421,47846.0,0,0
2015:3:4,14:16:56.814421,56.814421,47846.0,0,0
2015:3:4,14:16:56.826388,56.826388,47845.0,0,0
2015:3:4,14:16:56.826388,56.826388,47845.0,0,0
2015:3:4,14:16:56.8344,56.8344,47842.0,0,0
2015:3:4,14:16:56.8344,56.8344,47842.0,0,0
2015:3:4,14:16:56.847449,56.847449,47840.0,0,0
2015:3:4,14:16:56.847449,56.847449,47840.0,0,0
2015:3:4,14:16:56.859242,56.859242,47840.0,0,0
2015:3:4,14:16:56.859242,56.859242,47840.0,0,0
2015:3:4,14:16:56.867384,56.867384,47841.0,0,0
2015:3:4,14:16:56.867384,56.867384,47841.0,0,0
2015:3:4,14:16:56.879336,56.879336,47840.0,0,0
2015:3:4,14:16:56.879336,56.879336,47840.0,0,0
2015:3:4,14:16:56.888364,56.888364,47845.0,0,0
2015:3:4,14:16:56.888364,56.888364,47845.0,0,0
2015:3:4,14:16:56.900464,56.900464,47842.0,0,0
2015:3:4,14:16:56.900464,56.900464,47842.0,0,0
2015:3:4,14:16:56.908379,56.908379,47840.0,0,0
2015:3:4,14:16:56.908379,56.908379,47840.0,0,0
2015:3:4,14:16:56.920431,56.920431,47837.0,0,0
2015:3:4,14:16:56.920431,56.920431,47837.0,0,0
2015:3:4,14:16:56.933285,56.933285,47844.0,0,0
2015:3:4,14:16:56.933285,56.933285,47844.0,0,0
2015:3:4,14:16:56.941414,56.941414,47846.0,0,0
2015:3:4,14:16:56.941414,56.941414,47846.0,0,0
2015:3:4,14:16:56.953333,56.953333,47845.0,0,0
2015:3:4,14:16:56.953333,56.953333,47845.0,0,0
2015:3:4,14:16:56.961426,56.961426,47840.0,0,0
2015:3:4,14:16:56.961426,56.961426,47840.0,0,0
2015:3:4,14:16:56.974377,56.974377,47844.0,0,0
2015:3:4,14:16:56.974377,56.974377,47844.0,0,0
2015:3:4,14:16:56.982431,56.982431,47843.0,0,0
2015:3:4,14:16:56.982431,56.982431,47843.0,0,0
2015:3:4,14:16:56.99443,56.99443,47842.0,0,0
2015:3:4,14:16:56.99443,56.99443,47842.0,0,0
2015:3:4,14:16:57.006233,57.006233,47834.0,0,0
2015:3:4,14:16:57.006233,57.006233,47834.0,0,0
2015:3:4,14:16:57.014419,57.014419,47844.0,0,0
2015:3:4,14:16:57.014419,57.014419,47844.0,0,0
2015:3:4,14:16:57.027358,57.027358,47845.0,0,0
2015:3:4,14:16:57.027358,57.027358,47845.0,0,0
2015:3:4,14:16:57.035405,57.035405,47838.0,0,0
2015:3:4,14:16:57.035405,57.035405,47838.0,0,0
2015:3:4,14:16:57.047445,57.047445,47835.0,0,0
2015:3:4,14:16:57.047445,57.047445,47835.0,0,0
2015:3:4,14:16:57.055367,57.055367,47839.0,0,0
2015:3:4,14:16:57.055367,57.055367,47839.0,0,0
2015:3:4,14:16:57.068448,57.068448,47843.0,0,0
2015:3:4,14:16:57.068448,57.068448,47843.0,0,0
2015:3:4,14:16:57.080246,57.080246,47837.0,0,0
2015:3:4,14:16:57.080246,57.080246,47837.0,0,0
2015:3:4,14:16:57.088366,57.088366,47834.0,0,0
2015:3:4,14:16:57.088366,57.088366,47834.0,0,0
2015:3:4,14:16:57.1004,57.1004,47837.0,0,0
2015:3:4,14:16:57.1004,57.1004,47837.0,0,0
2015:3:4,14:16:57.109445,57.109445,47841.0,0,0
2015:3:4,14:16:57.109445,57.109445,47841.0,0,0
2015:3:4,14:16:57.121383,57.121383,47838.0,0,0
2015:3:4,14:16:57.121383,57.121383,47838.0,0,0
2015:3:4,14:16:57.129406,57.129406,47830.0,0,0
2015:3:4,14:16:57.129406,57.129406,47830.0,0,0
2015:3:4,14:16:57.141468,57.141468,47835.0,0,0
2015:3:4,14:16:57.141468,57.141468,47835.0,0,0
2015:3:4,14:16:57.154248,57.154248,47838.0,0,0
2015:3:4,14:16:57.154248,57.154248,47838.0,0,0
2015:3:4,14:16:57.16246,57.16246,47841.0,0,0
2015:3:4,14:16:57.16246,57.16246,47841.0,0,0
2015:3:4,14:16:57.174389,57.174389,47837.0,0,0
2015:3:4,14:16:57.174389,57.174389,47837.0,0,0
2015:3:4,14:16:57.182418,57.182418,47836.0,0,0
2015:3:4,14:16:57.182418,57.182418,47836.0,0,0
2015:3:4,14:16:57.195444,57.195444,47838.0,0,0
2015:3:4,14:16:57.195444,57.195444,47838.0,0,0
2015:3:4,14:16:57.203386,57.203386,47842.0,0,0
2015:3:4,14:16:57.203386,57.203386,47842.0,0,0
2015:3:4,14:16:57.215448,57.215448,47845.0,0,0
2015:3:4,14:16:57.215448,57.215448,47845.0,0,0
2015:3:4,14:16:57.227269,57.227269,47837.0,0,0
2015:3:4,14:16:57.227269,57.227269,47837.0,0,0
2015:3:4,14:16:57.236376,57.236376,47835.0,0,0
2015:3:4,14:16:57.236376,57.236376,47835.0,0,0
2015:3:4,14:16:57.248349,57.248349,47837.0,0,0
2015:3:4,14:16:57.248349,57.248349,47837.0,0,0
2015:3:4,14:16:57.256368,57.256368,47843.0,0,0
2015:3:4,14:16:57.256368,57.256368,47843.0,0,0
2015:3:4,14:16:57.268425,57.268425,47845.0,0,0
2015:3:4,14:16:57.268425,57.268425,47845.0,0,0
2015:3:4,14:16:57.277433,57.277433,47833.0,0,0
2015:3:4,14:16:57.277433,57.277433,47833.0,0,0
2015:3:4,14:16:57.289378,57.289378,47835.0,0,0
2015:3:4,14:16:57.289378,57.289378,47835.0,0,0
2015:3:4,14:16:57.301267,57.301267,47834.0,0,0
2015:3:4,14:16:57.301267,57.301267,47834.0,0,0
2015:3:4,14:16:57.309425,57.309425,47833.0,0,0
2015:3:4,14:16:57.309425,57.309425,47833.0,0,0
2015:3:4,14:16:57.322322,57.322322,47831.0,0,0
2015:3:4,14:16:57.322322,57.322322,47831.0,0,0
2015:3:4,14:16:57.330425,57.330425,47832.0,0,0
2015:3:4,14:16:57.330425,57.330425,47832.0,0,0
2015:3:4,14:16:57.34243,57.34243,47836.0,0,0
2015:3:4,14:16:57.34243,57.34243,47836.0,0,0
2015:3:4,14:16:57.350385,57.350385,47842.0,0,0
2015:3:4,14:16:57.350385,57.350385,47842.0,0,0
2015:3:4,14:16:57.363436,57.363436,47837.0,0,0
2015:3:4,14:16:57.363436,57.363436,47837.0,0,0
2015:3:4,14:16:57.375555,57.375555,47834.0,0,0
2015:3:4,14:16:57.375555,57.375555,47834.0,0,0
2015:3:4,14:16:57.383629,57.383629,47834.0,0,0
2015:3:4,14:16:57.383629,57.383629,47834.0,0,0
2015:3:4,14:16:57.39537,57.39537,47836.0,0,0
2015:3:4,14:16:57.39537,57.39537,47836.0,0,0
2015:3:4,14:16:57.404389,57.404389,47838.0,0,0
2015:3:4,14:16:57.404389,57.404389,47838.0,0,0
2015:3:4,14:16:57.416442,57.416442,47835.0,0,0
2015:3:4,14:16:57.416442,57.416442,47835.0,0,0
2015:3:4,14:16:57.42441,57.42441,47835.0,0,0
2015:3:4,14:16:57.42441,57.42441,47835.0,0,0
2015:3:4,14:16:57.436453,57.436453,47844.0,0,0
2015:3:4,14:16:57.436453,57.436453,47844.0,0,0
2015:3:4,14:16:57.449275,57.449275,47839.0,0,0
2015:3:4,14:16:57.449275,57.449275,47839.0,0,0
2015:3:4,14:16:57.457364,57.457364,47834.0,0,0
2015:3:4,14:16:57.457364,57.457364,47834.0,0,0
2015:3:4,14:16:57.469358,57.469358,47834.0,0,0
2015:3:4,14:16:57.469358,57.469358,47834.0,0,0
2015:3:4,14:16:57.477431,57.477431,47835.0,0,0
2015:3:4,14:16:57.477431,57.477431,47835.0,0,0
2015:3:4,14:16:57.490419,57.490419,47840.0,0,0
2015:3:4,14:16:57.490419,57.490419,47840.0,0,0
2015:3:4,14:16:57.498387,57.498387,47826.0,0,0
2015:3:4,14:16:57.498387,57.498387,47826.0,0,0
2015:3:4,14:16:57.510505,57.510505,47828.0,0,0
2015:3:4,14:16:57.510505,57.510505,47828.0,0,0
2015:3:4,14:16:57.522297,57.522297,47840.0,0,0
2015:3:4,14:16:57.522297,57.522297,47840.0,0,0
2015:3:4,14:16:57.531441,57.531441,47832.0,0,0
2015:3:4,14:16:57.531441,57.531441,47832.0,0,0
2015:3:4,14:16:57.543385,57.543385,47841.0,0,0
2015:3:4,14:16:57.543385,57.543385,47841.0,0,0
2015:3:4,14:16:57.551401,57.551401,47831.0,0,0
2015:3:4,14:16:57.551401,57.551401,47831.0,0,0
2015:3:4,14:16:57.563449,57.563449,47842.0,0,0
2015:3:4,14:16:57.563449,57.563449,47842.0,0,0
2015:3:4,14:16:57.57237,57.57237,47846.0,0,0
2015:3:4,14:16:57.57237,57.57237,47846.0,0,0
2015:3:4,14:16:57.584424,57.584424,47839.0,0,0
2015:3:4,14:16:57.584424,57.584424,47839.0,0,0
2015:3:4,14:16:57.596264,57.596264,47831.0,0,0
2015:3:4,14:16:57.596264,57.596264,47831.0,0,0
2015:3:4,14:16:57.604439,57.604439,47836.0,0,0
2015:3:4,14:16:57.604439,57.604439,47836.0,0,0
2015:3:4,14:16:57.617375,57.617375,47843.0,0,0
2015:3:4,14:16:57.617375,57.617375,47843.0,0,0
2015:3:4,14:16:57.625429,57.625429,47839.0,0,0
2015:3:4,14:16:57.625429,57.625429,47839.0,0,0
2015:3:4,14:16:57.637379,57.637379,47836.0,0,0
2015:3:4,14:16:57.637379,57.637379,47836.0,0,0
2015:3:4,14:16:57.645436,57.645436,47840.0,0,0
2015:3:4,14:16:57.645436,57.645436,47840.0,0,0
2015:3:4,14:16:57.658465,57.658465,47844.0,0,0
2015:3:4,14:16:57.658465,57.658465,47844.0,0,0
2015:3:4,14:16:57.670301,57.670301,47843.0,0,0
2015:3:4,14:16:57.670301,57.670301,47843.0,0,0
2015:3:4,14:16:57.678457,57.678457,47838.0,0,0
2015:3:4,14:16:57.678457,57.678457,47838.0,0,0
2015:3:4,14:16:57.690354,57.690354,47838.0,0,0
2015:3:4,14:16:57.690354,57.690354,47838.0,0,0
2015:3:4,14:16:57.699364,57.699364,47838.0,0,0
2015:3:4,14:16:57.699364,57.699364,47838.0,0,0
2015:3:4,14:16:57.711436,57.711436,47842.0,0,0
2015:3:4,14:16:57.711436,57.711436,47842.0,0,0
2015:3:4,14:16:57.719379,57.719379,47845.0,0,0
2015:3:4,14:16:57.719379,57.719379,47845.0,0,0
2015:3:4,14:16:57.731419,57.731419,47841.0,0,0
2015:3:4,14:16:57.731419,57.731419,47841.0,0,0
2015:3:4,14:16:57.744338,57.744338,47842.0,0,0
2015:3:4,14:16:57.744338,57.744338,47842.0,0,0
2015:3:4,14:16:57.752392,57.752392,47839.0,0,0
2015:3:4,14:16:57.752392,57.752392,47839.0,0,0
2015:3:4,14:16:57.764343,57.764343,47840.0,0,0
2015:3:4,14:16:57.764343,57.764343,47840.0,0,0
2015:3:4,14:16:57.772414,57.772414,47840.0,0,0
2015:3:4,14:16:57.772414,57.772414,47840.0,0,0
2015:3:4,14:16:57.785404,57.785404,47843.0,0,0
2015:3:4,14:16:57.785404,57.785404,47843.0,0,0
2015:3:4,14:16:57.793408,57.793408,47836.0,0,0
2015:3:4,14:16:57.793408,57.793408,47836.0,0,0
2015:3:4,14:16:57.805397,57.805397,47848.0,0,0
2015:3:4,14:16:57.805397,57.805397,47848.0,0,0
2015:3:4,14:16:57.817288,57.817288,47839.0,0,0
2015:3:4,14:16:57.817288,57.817288,47839.0,0,0
2015:3:4,14:16:57.825441,57.825441,47848.0,0,0
2015:3:4,14:16:57.825441,57.825441,47848.0,0,0
2015:3:4,14:16:57.838475,57.838475,47839.0,0,0
2015:3:4,14:16:57.838475,57.838475,47839.0,0,0
2015:3:4,14:16:57.846445,57.846445,47843.0,0,0
2015:3:4,14:16:57.846445,57.846445,47843.0,0,0
2015:3:4,14:16:57.858426,57.858426,47849.0,0,0
2015:3:4,14:16:57.858426,57.858426,47849.0,0,0
2015:3:4,14:16:57.866373,57.866373,47842.0,0,0
2015:3:4,14:16:57.866373,57.866373,47842.0,0,0
2015:3:4,14:16:57.879437,57.879437,47845.0,0,0
2015:3:4,14:16:57.879437,57.879437,47845.0,0,0
2015:3:4,14:16:57.891369,57.891369,47831.0,0,0
2015:3:4,14:16:57.891369,57.891369,47831.0,0,0
2015:3:4,14:16:57.899367,57.899367,47836.0,0,0
2015:3:4,14:16:57.899367,57.899367,47836.0,0,0
2015:3:4,14:16:57.911485,57.911485,47842.0,0,0
2015:3:4,14:16:57.911485,57.911485,47842.0,0,0
2015:3:4,14:16:57.920366,57.920366,47842.0,0,0
2015:3:4,14:16:57.920366,57.920366,47842.0,0,0
2015:3:4,14:16:57.932436,57.932436,47836.0,0,0
2015:3:4,14:16:57.932436,57.932436,47836.0,0,0
2015:3:4,14:16:57.940551,57.940551,47844.0,0,0
2015:3:4,14:16:57.940551,57.940551,47844.0,0,0
2015:3:4,14:16:57.952383,57.952383,47840.0,0,0
2015:3:4,14:16:57.952383,57.952383,47840.0,0,0
2015:3:4,14:16:57.965303,57.965303,47836.0,0,0
2015:3:4,14:16:57.965303,57.965303,47836.0,0,0
2015:3:4,14:16:57.973433,57.973433,47832.0,0,0
2015:3:4,14:16:57.973433,57.973433,47832.0,0,0
2015:3:4,14:16:57.985372,57.985372,47838.0,0,0
2015:3:4,14:16:57.985372,57.985372,47838.0,0,0
2015:3:4,14:16:57.993723,57.993723,47843.0,0,0
2015:3:4,14:16:57.993723,57.993723,47843.0,0,0
2015:3:4,14:16:58.006562,58.006562,47838.0,0,0
2015:3:4,14:16:58.006562,58.006562,47838.0,0,0
2015:3:4,14:16:58.014418,58.014418,47837.0,0,0
2015:3:4,14:16:58.014418,58.014418,47837.0,0,0
2015:3:4,14:16:58.026432,58.026432,47841.0,0,0
2015:3:4,14:16:58.026432,58.026432,47841.0,0,0
2015:3:4,14:16:58.038409,58.038409,47851.0,0,0
2015:3:4,14:16:58.038409,58.038409,47851.0,0,0
2015:3:4,14:16:58.047431,58.047431,47841.0,0,0
2015:3:4,14:16:58.047431,58.047431,47841.0,0,0
2015:3:4,14:16:58.059435,58.059435,47839.0,0,0
2015:3:4,14:16:58.059435,58.059435,47839.0,0,0
2015:3:4,14:16:58.067473,58.067473,47841.0,0,0
2015:3:4,14:16:58.067473,58.067473,47841.0,0,0
2015:3:4,14:16:58.079438,58.079438,47841.0,0,0
2015:3:4,14:16:58.079438,58.079438,47841.0,0,0
2015:3:4,14:16:58.088496,58.088496,47845.0,0,0
2015:3:4,14:16:58.088496,58.088496,47845.0,0,0
2015:3:4,14:16:58.100536,58.100536,47835.0,0,0
2015:3:4,14:16:58.100536,58.100536,47835.0,0,0
2015:3:4,14:16:58.112358,58.112358,47838.0,0,0
2015:3:4,14:16:58.112358,58.112358,47838.0,0,0
2015:3:4,14:16:58.120406,58.120406,47847.0,0,0
2015:3:4,14:16:58.120406,58.120406,47847.0,0,0
2015:3:4,14:16:58.133459,58.133459,47837.0,0,0
2015:3:4,14:16:58.133459,58.133459,47837.0,0,0
2015:3:4,14:16:58.14142,58.14142,47845.0,0,0
2015:3:4,14:16:58.14142,58.14142,47845.0,0,0
2015:3:4,14:16:58.153485,58.153485,47852.0,0,0
2015:3:4,14:16:58.153485,58.153485,47852.0,0,0
2015:3:4,14:16:58.16625,58.16625,47855.0,0,0
2015:3:4,14:16:58.16625,58.16625,47855.0,0,0
2015:3:4,14:16:58.174549,58.174549,47856.0,0,0
2015:3:4,14:16:58.174549,58.174549,47856.0,0,0
2015:3:4,14:16:58.186356,58.186356,47855.0,0,0
2015:3:4,14:16:58.186356,58.186356,47855.0,0,0
2015:3:4,14:16:58.194472,58.194472,47851.0,0,0
2015:3:4,14:16:58.194472,58.194472,47851.0,0,0
2015:3:4,14:16:58.206446,58.206446,47853.0,0,0
2015:3:4,14:16:58.206446,58.206446,47853.0,0,0
2015:3:4,14:16:58.215391,58.215391,47849.0,0,0
2015:3:4,14:16:58.215391,58.215391,47849.0,0,0
2015:3:4,14:16:58.227448,58.227448,47859.0,0,0
2015:3:4,14:16:58.227448,58.227448,47859.0,0,0
2015:3:4,14:16:58.239296,58.239296,47860.0,0,0
2015:3:4,14:16:58.239296,58.239296,47860.0,0,0
2015:3:4,14:16:58.247381,58.247381,47859.0,0,0
2015:3:4,14:16:58.247381,58.247381,47859.0,0,0
2015:3:4,14:16:58.260311,58.260311,47859.0,0,0
2015:3:4,14:16:58.260311,58.260311,47859.0,0,0
2015:3:4,14:16:58.268365,58.268365,47856.0,0,0
2015:3:4,14:16:58.268365,58.268365,47856.0,0,0
2015:3:4,14:16:58.280432,58.280432,47853.0,0,47853.0
2015:3:4,14:16:58.280432,58.280432,47853.0,0,47853.0
2015:3:4,14:16:58.288402,58.288402,47852.0,0,0
2015:3:4,14:16:58.288402,58.288402,47852.0,0,0
2015:3:4,14:16:58.301407,58.301407,47850.0,0,0
2015:3:4,14:16:58.301407,58.301407,47850.0,0,0
2015:3:4,14:16:58.313235,58.313235,47849.0,0,0
2015:3:4,14:16:58.313235,58.313235,47849.0,0,0
2015:3:4,14:16:58.321396,58.321396,47855.0,0,0
2015:3:4,14:16:58.321396,58.321396,47855.0,0,0
2015:3:4,14:16:58.333321,58.333321,47853.0,0,0
2015:3:4,14:16:58.333321,58.333321,47853.0,0,0
2015:3:4,14:16:58.34243,58.34243,47852.0,0,0
2015:3:4,14:16:58.34243,58.34243,47852.0,0,0
2015:3:4,14:16:58.354375,58.354375,47848.0,0,0
2015:3:4,14:16:58.354375,58.354375,47848.0,0,0
2015:3:4,14:16:58.362428,58.362428,47852.0,0,0
2015:3:4,14:16:58.362428,58.362428,47852.0,0,0
2015:3:4,14:16:58.376347,58.376347,47851.0,0,0
2015:3:4,14:16:58.376347,58.376347,47851.0,0,0
2015:3:4,14:16:58.387255,58.387255,47842.0,0,0
2015:3:4,14:16:58.387255,58.387255,47842.0,0,0
2015:3:4,14:16:58.395414,58.395414,47848.0,0,0
2015:3:4,14:16:58.395414,58.395414,47848.0,0,0
2015:3:4,14:16:58.407361,58.407361,47849.0,0,0
2015:3:4,14:16:58.407361,58.407361,47849.0,0,0
2015:3:4,14:16:58.415359,58.415359,47854.0,0,0
2015:3:4,14:16:58.415359,58.415359,47854.0,0,0
2015:3:4,14:16:58.428432,58.428432,47838.0,0,0
2015:3:4,14:16:58.428432,58.428432,47838.0,0,0
2015:3:4,14:16:58.436593,58.436593,47837.0,0,0
2015:3:4,14:16:58.436593,58.436593,47837.0,0,0
2015:3:4,14:16:58.448433,58.448433,47851.0,0,0
2015:3:4,14:16:58.448433,58.448433,47851.0,0,0
2015:3:4,14:16:58.460264,58.460264,47853.0,0,0
2015:3:4,14:16:58.460264,58.460264,47853.0,0,0
2015:3:4,14:16:58.469383,58.469383,47841.0,0,0
2015:3:4,14:16:58.469383,58.469383,47841.0,0,0
2015:3:4,14:16:58.48132,58.48132,47848.0,0,0
2015:3:4,14:16:58.48132,58.48132,47848.0,0,0
2015:3:4,14:16:58.489421,58.489421,47852.0,0,0
2015:3:4,14:16:58.489421,58.489421,47852.0,0,0
2015:3:4,14:16:58.501375,58.501375,47851.0,0,0
2015:3:4,14:16:58.501375,58.501375,47851.0,0,0
2015:3:4,14:16:58.509426,58.509426,47851.0,0,0
2015:3:4,14:16:58.509426,58.509426,47851.0,0,0
2015:3:4,14:16:58.522457,58.522457,47846.0,0,0
2015:3:4,14:16:58.522457,58.522457,47846.0,0,0
2015:3:4,14:16:58.534241,58.534241,47840.0,0,0
2015:3:4,14:16:58.534241,58.534241,47840.0,0,0
2015:3:4,14:16:58.542396,58.542396,47846.0,0,0
2015:3:4,14:16:58.542396,58.542396,47846.0,0,0
2015:3:4,14:16:58.555457,58.555457,47847.0,0,0
2015:3:4,14:16:58.555457,58.555457,47847.0,0,0
2015:3:4,14:16:58.563392,58.563392,47849.0,0,0
2015:3:4,14:16:58.563392,58.563392,47849.0,0,0
2015:3:4,14:16:58.57543,58.57543,47852.0,0,0
2015:3:4,14:16:58.57543,58.57543,47852.0,0,0
2015:3:4,14:16:58.583372,58.583372,47853.0,0,0
2015:3:4,14:16:58.583372,58.583372,47853.0,0,0
2015:3:4,14:16:58.595433,58.595433,47851.0,0,0
2015:3:4,14:16:58.595433,58.595433,47851.0,0,0
2015:3:4,14:16:58.608317,58.608317,47850.0,0,0
2015:3:4,14:16:58.608317,58.608317,47850.0,0,0
2015:3:4,14:16:58.616365,58.616365,47844.0,0,0
2015:3:4,14:16:58.616365,58.616365,47844.0,0,0
2015:3:4,14:16:58.628354,58.628354,47843.0,0,0
2015:3:4,14:16:58.628354,58.628354,47843.0,0,0
2015:3:4,14:16:58.636375,58.636375,47847.0,0,0
2015:3:4,14:16:58.636375,58.636375,47847.0,0,0
2015:3:4,14:16:58.649385,58.649385,47846.0,0,0
2015:3:4,14:16:58.649385,58.649385,47846.0,0,0
2015:3:4,14:16:58.6574,58.6574,47848.0,0,0
