Y:D:M,H:M:S,Seconds,IR1
2015:30:3,17:27:57.469391,57.469391,33492.0
2015:30:3,17:27:57.482211,57.482211,33497.0
2015:30:3,17:27:57.490392,57.490392,33497.0
2015:30:3,17:27:57.502154,57.502154,33492.0
2015:30:3,17:27:57.510367,57.510367,33490.0
2015:30:3,17:27:57.523426,57.523426,33493.0
2015:30:3,17:27:57.531364,57.531363999999996,33487.0
2015:30:3,17:27:57.543369,57.543369,33493.0
2015:30:3,17:27:57.555212,57.555212,33482.0
2015:30:3,17:27:57.56437,57.56437,33475.0
2015:30:3,17:27:57.576203,57.576203,33484.0
2015:30:3,17:27:57.584336,57.584336,33480.0
2015:30:3,17:27:57.59637,57.59637,33472.0
2015:30:3,17:27:57.605373,57.605373,33477.0
2015:30:3,17:27:57.618925,57.618925,33464.0
2015:30:3,17:27:57.629132,57.629132,33468.0
2015:30:3,17:27:57.637097,57.637097,33463.0
2015:30:3,17:27:57.650284,57.650284,33465.0
2015:30:3,17:27:57.658376,57.658376,33467.0
2015:30:3,17:27:57.670588,57.670588,33463.0
2015:30:3,17:27:57.678112,57.678112,33454.0
2015:30:3,17:27:57.691339,57.691339,33470.0
2015:30:3,17:27:57.703171,57.703171,33467.0
2015:30:3,17:27:57.711402,57.711402,33464.0
2015:30:3,17:27:57.723316,57.723316,33479.0
2015:30:3,17:27:57.732439,57.732439,33904.0
2015:30:3,17:27:57.74437,57.74437,34594.0
2015:30:3,17:27:57.754981,57.754981,34999.0
2015:30:3,17:27:57.764351,57.764351,35043.0
2015:30:3,17:27:57.777101,57.777101,34905.0
2015:30:3,17:27:57.785339,57.785339,34739.0
2015:30:3,17:27:57.797078,57.797078,34701.0
2015:30:3,17:27:57.805357,57.805357,34681.0
2015:30:3,17:27:57.818219,57.818219,34534.0
2015:30:3,17:27:57.826131,57.826131,34232.0
2015:30:3,17:27:57.841776,57.841776,33970.0
2015:30:3,17:27:57.853831,57.853831,33771.0
2015:30:3,17:27:57.859393,57.859393,33649.0
2015:30:3,17:27:57.871094,57.871094,33576.0
2015:30:3,17:27:57.879169,57.879169,33530.0
2015:30:3,17:27:57.891153,57.891153,33505.0
2015:30:3,17:27:57.899117,57.899117,33507.0
2015:30:3,17:27:57.912154,57.912154,33511.0
2015:30:3,17:27:57.924071,57.924071,33512.0
2015:30:3,17:27:57.932174,57.932174,33531.0
2015:30:3,17:27:57.945097,57.945097,33536.0
2015:30:3,17:27:57.957611,57.957611,33525.0
2015:30:3,17:27:57.965234,57.965234,33523.0
2015:30:3,17:27:57.973157,57.973157,33525.0
2015:30:3,17:27:57.986521,57.986521,33529.0
2015:30:3,17:27:57.998053,57.998053,33519.0
2015:30:3,17:27:58.006156,58.006156,33532.0
2015:30:3,17:27:58.018298,58.018298,33531.0
2015:30:3,17:27:58.02637,58.02637,33546.0
2015:30:3,17:27:58.039147,58.039147,33519.0
2015:30:3,17:27:58.047134,58.047134,33538.0
2015:30:3,17:27:58.059328,58.059328,33526.0
2015:30:3,17:27:58.071257,58.071257,33538.0
2015:30:3,17:27:58.080258,58.080258,33527.0
2015:30:3,17:27:58.092177,58.092177,33530.0
2015:30:3,17:27:58.100119,58.100119,33666.0
2015:30:3,17:27:58.114128,58.114128,33797.0
2015:30:3,17:27:58.121127,58.121127,33841.0
2015:30:3,17:27:58.133158,58.133158,33851.0
2015:30:3,17:27:58.1456,58.1456,33855.0
2015:30:3,17:27:58.153153,58.153153,33853.0
2015:30:3,17:27:58.166149,58.166149,33854.0
2015:30:3,17:27:58.174148,58.174148,33851.0
2015:30:3,17:27:58.186202,58.186202,33856.0
2015:30:3,17:27:58.194173,58.194173,33851.0
2015:30:3,17:27:58.207291,58.207291,33857.0
2015:30:3,17:27:58.219332,58.219332,33860.0
2015:30:3,17:27:58.227511,58.227511,33870.0
2015:30:3,17:27:58.239424,58.239424,33884.0
2015:30:3,17:27:58.248325,58.248325,33884.0
2015:30:3,17:27:58.260843,58.260843,33876.0
2015:30:3,17:27:58.268159,58.268159,33869.0
2015:30:3,17:27:58.280199,58.280199,33862.0
2015:30:3,17:27:58.293274,58.293274,33868.0
2015:30:3,17:27:58.301373,58.301373,33876.0
2015:30:3,17:27:58.313383,58.313383,33883.0
2015:30:3,17:27:58.321287,58.321287,33891.0
2015:30:3,17:27:58.334436,58.334436,33879.0
2015:30:3,17:27:58.346089,58.346089,33874.0
2015:30:3,17:27:58.354368,58.354368,33869.0
2015:30:3,17:27:58.366842,58.366842,33858.0
2015:30:3,17:27:58.375347,58.375347,33860.0
2015:30:3,17:27:58.387338,58.387338,33861.0
2015:30:3,17:27:58.395332,58.395332,33871.0
2015:30:3,17:27:58.407347,58.407347,33870.0
2015:30:3,17:27:58.420049,58.420049,33879.0
2015:30:3,17:27:58.428375,58.428375,33874.0
2015:30:3,17:27:58.4401,58.4401,33873.0
2015:30:3,17:27:58.448169,58.448169,33863.0
2015:30:3,17:27:58.461382,58.461382,33877.0
2015:30:3,17:27:58.469202,58.469202,33871.0
2015:30:3,17:27:58.48117,58.48117,33866.0
2015:30:3,17:27:58.493163,58.493163,33874.0
2015:30:3,17:27:58.502379,58.502379,33866.0
2015:30:3,17:27:58.514305,58.514305,33862.0
2015:30:3,17:27:58.522205,58.522205,33871.0
2015:30:3,17:27:58.534341,58.534341,33874.0
2015:30:3,17:27:58.543211,58.543211,33864.0
2015:30:3,17:27:58.555346,58.555346,33846.0
2015:30:3,17:27:58.567069,58.567069,33888.0
2015:30:3,17:27:58.575337,58.575337,34027.0
2015:30:3,17:27:58.588294,58.588294,34105.0
2015:30:3,17:27:58.596217,58.596217,34105.0
2015:30:3,17:27:58.608335,58.608335,34115.0
2015:30:3,17:27:58.616156,58.616156,34102.0
2015:30:3,17:27:58.630132,58.630132,34107.0
2015:30:3,17:27:58.641001,58.641001,34083.0
2015:30:3,17:27:58.649257,58.649257,34099.0
2015:30:3,17:27:58.661091,58.661091,34087.0
2015:30:3,17:27:58.670421,58.670421,34090.0
2015:30:3,17:27:58.682385,58.682385,34091.0
2015:30:3,17:27:58.690191,58.690191,34113.0
2015:30:3,17:27:58.702373,58.702373,34116.0
2015:30:3,17:27:58.715231,58.715231,34114.0
2015:30:3,17:27:58.723388,58.723388,34129.0
2015:30:3,17:27:58.735104,58.735104,34137.0
2015:30:3,17:27:58.74337,58.74337,34137.0
2015:30:3,17:27:58.756138,58.756138,34135.0
2015:30:3,17:27:58.764241,58.764241,34132.0
2015:30:3,17:27:58.776364,58.776364,34125.0
2015:30:3,17:27:58.788202,58.788202,34131.0
2015:30:3,17:27:58.797249,58.797249,34128.0
2015:30:3,17:27:58.809395,58.809395,34122.0
2015:30:3,17:27:58.817344,58.817344,34121.0
2015:30:3,17:27:58.829402,58.829402,34116.0
2015:30:3,17:27:58.837358,58.837358,34117.0
2015:30:3,17:27:58.850289,58.850289,34124.0
2015:30:3,17:27:58.86209,58.86209,34135.0
2015:30:3,17:27:58.870368,58.870368,34126.0
2015:30:3,17:27:58.882289,58.882289,34123.0
2015:30:3,17:27:58.891364,58.891364,34120.0
2015:30:3,17:27:58.903213,58.903213,34111.0
2015:30:3,17:27:58.911338,58.911338,34112.0
2015:30:3,17:27:58.923214,58.923214,34102.0
2015:30:3,17:27:58.936288,58.936288,34105.0
2015:30:3,17:27:58.944335,58.944335,34120.0
2015:30:3,17:27:58.956314,58.956314,34089.0
2015:30:3,17:27:58.964217,58.964217,34081.0
2015:30:3,17:27:58.977244,58.977244,34082.0
2015:30:3,17:27:58.985373,58.985373,34072.0
2015:30:3,17:27:58.997365,58.997365,34075.0
2015:30:3,17:27:59.009184,59.009184,34069.0
2015:30:3,17:27:59.018282,59.018282,34068.0
2015:30:3,17:27:59.030365,59.030365,34062.0
2015:30:3,17:27:59.038208,59.038208,34077.0
2015:30:3,17:27:59.050388,59.050388,34079.0
2015:30:3,17:27:59.059164,59.059164,34083.0
2015:30:3,17:27:59.076037,59.076037,34091.0
2015:30:3,17:27:59.083155,59.083155,34094.0
2015:30:3,17:27:59.093252,59.093252,34087.0
2015:30:3,17:27:59.104769,59.104769,34075.0
2015:30:3,17:27:59.127774,59.127774,34083.0
2015:30:3,17:27:59.128252,59.128252,34084.0
2015:30:3,17:27:59.132133,59.132133,34257.0
2015:30:3,17:27:59.145117,59.145117,34641.0
2015:30:3,17:27:59.159911,59.159911,35238.0
2015:30:3,17:27:59.165196,59.165196,35516.0
2015:30:3,17:27:59.177197,59.177197,35800.0
2015:30:3,17:27:59.186242,59.186242,35810.0
2015:30:3,17:27:59.198251,59.198251,35822.0
2015:30:3,17:27:59.206363,59.206363,35845.0
2015:30:3,17:27:59.218374,59.218374,35856.0
2015:30:3,17:27:59.231396,59.231396,35867.0
2015:30:3,17:27:59.239349,59.239349,35880.0
2015:30:3,17:27:59.251261,59.251261,35906.0
2015:30:3,17:27:59.259535,59.259535,35897.0
2015:30:3,17:27:59.272367,59.272367,35891.0
2015:30:3,17:27:59.280257,59.280257,35892.0
2015:30:3,17:27:59.29238,59.29238,35897.0
2015:30:3,17:27:59.304108,59.304108,35889.0
2015:30:3,17:27:59.31321,59.31321,35872.0
2015:30:3,17:27:59.325343,59.325343,35868.0
2015:30:3,17:27:59.33322,59.33322,35904.0
2015:30:3,17:27:59.345348,59.345348,35958.0
2015:30:3,17:27:59.358125,59.358125,35959.0
2015:30:3,17:27:59.366274,59.366274,35951.0
2015:30:3,17:27:59.378002,59.378002,35955.0
2015:30:3,17:27:59.386657,59.386657,35956.0
2015:30:3,17:27:59.39914,59.39914,35971.0
2015:30:3,17:27:59.407129,59.407129,35971.0
2015:30:3,17:27:59.419124,59.419124,35973.0
2015:30:3,17:27:59.430991,59.430991,35966.0
2015:30:3,17:27:59.440146,59.440146,35962.0
2015:30:3,17:27:59.452058,59.452058,35965.0
2015:30:3,17:27:59.460122,59.460122,35980.0
2015:30:3,17:27:59.472145,59.472145,35987.0
2015:30:3,17:27:59.481128,59.481128,35990.0
2015:30:3,17:27:59.493137,59.493137,36004.0
2015:30:3,17:27:59.505052,59.505052,35996.0
2015:30:3,17:27:59.513132,59.513132,35987.0
2015:30:3,17:27:59.526089,59.526089,35965.0
2015:30:3,17:27:59.534132,59.534132,35941.0
2015:30:3,17:27:59.546143,59.546143,35944.0
2015:30:3,17:27:59.55414,59.55414,35943.0
2015:30:3,17:27:59.567117,59.567117,35940.0
2015:30:3,17:27:59.579021,59.579021,35940.0
2015:30:3,17:27:59.58714,59.58714,35947.0
2015:30:3,17:27:59.599064,59.599064,35943.0
2015:30:3,17:27:59.60717,59.607169999999996,35947.0
2015:30:3,17:27:59.620125,59.620125,35959.0
2015:30:3,17:27:59.628129,59.628129,35960.0
2015:30:3,17:27:59.640148,59.640147999999996,35957.0
2015:30:3,17:27:59.653019,59.653019,35966.0
2015:30:3,17:27:59.661144,59.661144,35969.0
2015:30:3,17:27:59.673113,59.673113,35977.0
2015:30:3,17:27:59.681119,59.681119,35987.0
2015:30:3,17:27:59.693139,59.693139,35960.0
2015:30:3,17:27:59.702125,59.702125,35963.0
2015:30:3,17:27:59.714145,59.714145,35973.0
2015:30:3,17:27:59.726018,59.726018,35977.0
2015:30:3,17:27:59.734109,59.734109,35975.0
2015:30:3,17:27:59.747056,59.747056,35979.0
2015:30:3,17:27:59.75515,59.75515,35970.0
2015:30:3,17:27:59.767315,59.767314999999996,35989.0
2015:30:3,17:27:59.775128,59.775128,35978.0
2015:30:3,17:27:59.788136,59.788136,35977.0
2015:30:3,17:27:59.800024,59.800024,35971.0
2015:30:3,17:27:59.808216,59.808216,35970.0
2015:30:3,17:27:59.820105,59.820105,35982.0
2015:30:3,17:27:59.829132,59.829132,35992.0
2015:30:3,17:27:59.841147,59.841147,36031.0
2015:30:3,17:27:59.849136,59.849136,36052.0
2015:30:3,17:27:59.861125,59.861125,36034.0
2015:30:3,17:27:59.874038,59.874038,36024.0
2015:30:3,17:27:59.882135,59.882135,36024.0
2015:30:3,17:27:59.894091,59.894091,36031.0
2015:30:3,17:27:59.902142,59.902142,36025.0
2015:30:3,17:27:59.915128,59.915128,36025.0
2015:30:3,17:27:59.923126,59.923126,36023.0
2015:30:3,17:27:59.935133,59.935133,36022.0
2015:30:3,17:27:59.947075,59.947075,36031.0
2015:30:3,17:27:59.956149,59.956148999999996,36026.0
2015:30:3,17:27:59.968048,59.968048,36026.0
2015:30:3,17:27:59.976152,59.976152,35961.0
2015:30:3,17:27:59.988129,59.988129,35895.0
2015:30:3,17:27:59.997128,59.997128,35902.0
2015:30:3,17:28:0.010558,0.010558,35801.0
2015:30:3,17:28:0.021213,0.021213,35801.0
2015:30:3,17:28:0.029341,0.029341,35798.0
2015:30:3,17:28:0.042095,0.042095,35790.0
2015:30:3,17:28:0.050392,0.050392,35811.0
2015:30:3,17:28:0.062154,0.062153999999999994,35808.0
2015:30:3,17:28:0.070367,0.070367,35819.0
2015:30:3,17:28:0.083196,0.08319599999999999,35809.0
2015:30:3,17:28:0.095329,0.095329,35814.0
2015:30:3,17:28:0.103127,0.103127,35818.0
2015:30:3,17:28:0.115033,0.115033,35817.0
2015:30:3,17:28:0.12402,0.12401999999999999,35822.0
2015:30:3,17:28:0.136088,0.136088,35813.0
2015:30:3,17:28:0.143941,0.14394099999999999,35819.0
2015:30:3,17:28:0.155934,0.155934,35812.0
2015:30:3,17:28:0.169025,0.16902499999999998,35827.0
2015:30:3,17:28:0.176909,0.17690899999999998,35824.0
2015:30:3,17:28:0.188919,0.188919,35823.0
2015:30:3,17:28:0.196917,0.19691699999999998,35816.0
2015:30:3,17:28:0.209912,0.209912,35817.0
2015:30:3,17:28:0.217939,0.217939,35814.0
2015:30:3,17:28:0.229953,0.229953,35818.0
2015:30:3,17:28:0.241801,0.241801,35823.0
2015:30:3,17:28:0.250916,0.250916,35819.0
2015:30:3,17:28:0.262923,0.26292299999999996,35809.0
2015:30:3,17:28:0.270897,0.270897,35809.0
2015:30:3,17:28:0.282919,0.282919,35802.0
2015:30:3,17:28:0.290904,0.290904,35799.0
2015:30:3,17:28:0.303901,0.303901,35797.0
2015:30:3,17:28:0.315839,0.315839,35796.0
2015:30:3,17:28:0.323917,0.323917,35804.0
2015:30:3,17:28:0.336938,0.33693799999999996,35810.0
2015:30:3,17:28:0.344892,0.344892,35799.0
2015:30:3,17:28:0.357197,0.357197,35801.0
2015:30:3,17:28:0.365019,0.365019,35817.0
2015:30:3,17:28:0.377916,0.377916,35802.0
2015:30:3,17:28:0.389844,0.38984399999999997,35804.0
2015:30:3,17:28:0.397905,0.397905,35802.0
2015:30:3,17:28:0.409949,0.409949,35810.0
2015:30:3,17:28:0.417909,0.417909,35802.0
2015:30:3,17:28:0.430916,0.43091599999999997,35796.0
2015:30:3,17:28:0.438886,0.438886,35798.0
2015:30:3,17:28:0.450903,0.450903,35800.0
2015:30:3,17:28:0.462945,0.462945,35797.0
2015:30:3,17:28:0.471863,0.471863,35797.0
2015:30:3,17:28:0.483929,0.483929,35795.0
2015:30:3,17:28:0.491881,0.49188099999999996,35796.0
2015:30:3,17:28:0.503884,0.503884,35800.0
2015:30:3,17:28:0.516735,0.5167349999999999,35803.0
2015:30:3,17:28:0.524858,0.5248579999999999,35811.0
2015:30:3,17:28:0.53682,0.53682,35805.0
2015:30:3,17:28:0.544874,0.544874,35820.0
2015:30:3,17:28:0.557888,0.5578879999999999,35803.0
2015:30:3,17:28:0.565935,0.565935,35833.0
2015:30:3,17:28:0.577874,0.577874,35898.0
2015:30:3,17:28:0.589738,0.589738,35918.0
2015:30:3,17:28:0.598931,0.598931,35921.0
2015:30:3,17:28:0.610827,0.610827,35910.0
2015:30:3,17:28:0.61895,0.61895,35902.0
2015:30:3,17:28:0.630908,0.630908,35894.0
2015:30:3,17:28:0.639897,0.6398969999999999,35924.0
2015:30:3,17:28:0.651889,0.6518889999999999,35910.0
2015:30:3,17:28:0.663797,0.663797,35915.0
2015:30:3,17:28:0.671879,0.671879,35916.0
2015:30:3,17:28:0.684803,0.6848029999999999,35924.0
2015:30:3,17:28:0.692902,0.692902,35926.0
2015:30:3,17:28:0.704883,0.7048829999999999,35922.0
2015:30:3,17:28:0.712901,0.712901,35921.0
2015:30:3,17:28:0.72587,0.72587,35923.0
2015:30:3,17:28:0.737774,0.7377739999999999,35930.0
2015:30:3,17:28:0.745905,0.7459049999999999,35928.0
2015:30:3,17:28:0.757839,0.7578389999999999,35924.0
2015:30:3,17:28:0.766917,0.766917,35929.0
2015:30:3,17:28:0.778918,0.778918,35934.0
2015:30:3,17:28:0.786878,0.786878,35931.0
2015:30:3,17:28:0.798883,0.798883,35933.0
2015:30:3,17:28:0.811773,0.811773,35938.0
2015:30:3,17:28:0.81989,0.81989,35948.0
2015:30:3,17:28:0.831802,0.8318019999999999,35942.0
2015:30:3,17:28:0.839878,0.839878,35944.0
2015:30:3,17:28:0.85288,0.85288,35944.0
2015:30:3,17:28:0.860873,0.860873,35959.0
2015:30:3,17:28:0.872889,0.8728889999999999,35967.0
2015:30:3,17:28:0.884778,0.884778,35946.0
2015:30:3,17:28:0.893949,0.893949,35958.0
2015:30:3,17:28:0.905811,0.9058109999999999,35956.0
2015:30:3,17:28:0.913875,0.913875,35928.0
2015:30:3,17:28:0.925943,0.925943,35938.0
2015:30:3,17:28:0.934894,0.934894,35931.0
2015:30:3,17:28:0.946891,0.9468909999999999,35918.0
2015:30:3,17:28:0.958759,0.9587589999999999,35926.0
2015:30:3,17:28:0.966888,0.966888,35932.0
2015:30:3,17:28:0.979886,0.9798859999999999,35931.0
2015:30:3,17:28:0.987911,0.987911,35930.0
2015:30:3,17:28:0.999896,0.999896,35928.0
2015:30:3,17:28:1.007893,1.007893,35926.0
2015:30:3,17:28:1.020911,1.020911,35924.0
2015:30:3,17:28:1.032769,1.032769,35921.0
2015:30:3,17:28:1.040913,1.040913,35928.0
2015:30:3,17:28:1.052839,1.052839,35933.0
2015:30:3,17:28:1.061876,1.061876,35943.0
2015:30:3,17:28:1.073891,1.073891,35948.0
2015:30:3,17:28:1.081872,1.081872,35934.0
2015:30:3,17:28:1.093912,1.093912,35938.0
2015:30:3,17:28:1.106785,1.106785,35931.0
2015:30:3,17:28:1.114979,1.114979,35940.0
2015:30:3,17:28:1.126853,1.126853,35932.0
2015:30:3,17:28:1.134897,1.134897,35933.0
2015:30:3,17:28:1.147897,1.147897,35940.0
2015:30:3,17:28:1.155883,1.155883,35923.0
2015:30:3,17:28:1.167892,1.167892,35943.0
2015:30:3,17:28:1.179787,1.179787,35924.0
2015:30:3,17:28:1.187895,1.187895,35924.0
2015:30:3,17:28:1.200859,1.200859,35918.0
2015:30:3,17:28:1.208866,1.208866,35918.0
2015:30:3,17:28:1.22093,1.22093,35919.0
2015:30:3,17:28:1.228869,1.228869,35930.0
2015:30:3,17:28:1.241895,1.241895,35919.0
2015:30:3,17:28:1.253975,1.253975,35910.0
2015:30:3,17:28:1.261933,1.261933,35908.0
2015:30:3,17:28:1.273891,1.2738909999999999,35911.0
2015:30:3,17:28:1.282894,1.282894,35910.0
2015:30:3,17:28:1.294923,1.294923,35899.0
2015:30:3,17:28:1.302878,1.302878,35903.0
2015:30:3,17:28:1.314892,1.314892,35903.0
2015:30:3,17:28:1.327818,1.327818,35905.0
2015:30:3,17:28:1.335874,1.335874,35905.0
2015:30:3,17:28:1.347901,1.347901,35896.0
2015:30:3,17:28:1.356022,1.356022,35885.0
2015:30:3,17:28:1.36976,1.3697599999999999,35893.0
2015:30:3,17:28:1.376887,1.376887,35891.0
2015:30:3,17:28:1.388884,1.388884,35892.0
2015:30:3,17:28:1.400891,1.400891,35887.0
2015:30:3,17:28:1.409896,1.409896,35883.0
2015:30:3,17:28:1.421888,1.421888,35878.0
2015:30:3,17:28:1.429896,1.429896,35881.0
2015:30:3,17:28:1.441882,1.441882,35877.0
2015:30:3,17:28:1.450893,1.450893,35890.0
2015:30:3,17:28:1.462893,1.462893,35880.0
2015:30:3,17:28:1.47484,1.47484,35874.0
2015:30:3,17:28:1.482859,1.482859,35881.0
2015:30:3,17:28:1.495926,1.4959259999999999,35892.0
2015:30:3,17:28:1.504139,1.504139,35877.0
2015:30:3,17:28:1.515915,1.5159150000000001,35889.0
2015:30:3,17:28:1.52787,1.52787,35897.0
2015:30:3,17:28:1.603071,1.603071,35888.0
2015:30:3,17:28:1.623062,1.623062,35888.0
2015:30:3,17:28:1.625632,1.625632,35903.0
2015:30:3,17:28:1.67062,1.67062,35904.0
2015:30:3,17:28:1.671243,1.671243,35905.0
2015:30:3,17:28:1.671804,1.6718039999999998,35918.0
2015:30:3,17:28:1.672369,1.672369,35921.0
2015:30:3,17:28:1.672946,1.672946,35907.0
2015:30:3,17:28:1.673645,1.673645,35906.0
2015:30:3,17:28:1.674376,1.674376,35914.0
2015:30:3,17:28:1.67516,1.67516,35912.0
2015:30:3,17:28:1.675831,1.675831,35918.0
2015:30:3,17:28:1.676685,1.676685,35903.0
2015:30:3,17:28:1.677325,1.677325,35909.0
2015:30:3,17:28:1.684088,1.684088,35899.0
2015:30:3,17:28:1.695962,1.695962,35915.0
2015:30:3,17:28:1.705001,1.705001,35906.0
2015:30:3,17:28:1.717,1.717,35907.0
2015:30:3,17:28:1.725085,1.725085,35909.0
2015:30:3,17:28:1.737147,1.737147,35922.0
2015:30:3,17:28:1.749861,1.749861,35902.0
2015:30:3,17:28:1.757982,1.757982,35916.0
2015:30:3,17:28:1.769908,1.769908,35899.0
2015:30:3,17:28:1.778121,1.778121,35900.0
2015:30:3,17:28:1.791127,1.791127,35919.0
2015:30:3,17:28:1.798984,1.798984,35923.0
2015:30:3,17:28:1.811226,1.811226,35914.0
2015:30:3,17:28:1.82298,1.8229799999999998,35913.0
2015:30:3,17:28:1.831956,1.831956,35918.0
2015:30:3,17:28:1.844341,1.844341,35913.0
2015:30:3,17:28:1.852141,1.852141,35904.0
2015:30:3,17:28:1.863903,1.863903,35921.0
2015:30:3,17:28:1.872095,1.8720949999999998,35928.0
2015:30:3,17:28:1.886243,1.886243,35923.0
2015:30:3,17:28:1.897113,1.897113,35918.0
2015:30:3,17:28:1.905096,1.905096,35925.0
2015:30:3,17:28:1.917994,1.917994,35941.0
2015:30:3,17:28:1.926021,1.926021,35942.0
2015:30:3,17:28:1.938084,1.938084,35940.0
2015:30:3,17:28:1.946195,1.946195,35929.0
2015:30:3,17:28:1.959318,1.9593180000000001,35938.0
2015:30:3,17:28:1.970922,1.9709219999999998,35940.0
2015:30:3,17:28:1.978937,1.978937,35945.0
2015:30:3,17:28:1.991425,1.991425,35937.0
2015:30:3,17:28:1.999156,1.999156,35929.0
2015:30:3,17:28:2.012103,2.012103,35929.0
2015:30:3,17:28:2.019971,2.019971,35936.0
2015:30:3,17:28:2.0321,2.0321,35925.0
2015:30:3,17:28:2.043953,2.043953,35939.0
2015:30:3,17:28:2.053136,2.053136,35930.0
2015:30:3,17:28:2.064935,2.064935,36060.0
2015:30:3,17:28:2.073098,2.073098,36136.0
2015:30:3,17:28:2.085093,2.085093,36141.0
2015:30:3,17:28:2.093961,2.093961,36126.0
2015:30:3,17:28:2.106112,2.106112,36123.0
2015:30:3,17:28:2.117806,2.117806,36134.0
2015:30:3,17:28:2.126167,2.126167,36136.0
2015:30:3,17:28:2.138804,2.138804,36139.0
2015:30:3,17:28:2.14687,2.14687,36136.0
2015:30:3,17:28:2.158851,2.158851,36133.0
2015:30:3,17:28:2.166982,2.166982,36140.0
2015:30:3,17:28:2.180116,2.180116,36148.0
2015:30:3,17:28:2.191996,2.191996,36134.0
2015:30:3,17:28:2.203202,2.203202,36139.0
2015:30:3,17:28:2.211823,2.211823,36147.0
2015:30:3,17:28:2.220904,2.220904,36154.0
2015:30:3,17:28:2.232888,2.232888,36144.0
2015:30:3,17:28:2.240875,2.240875,36143.0
2015:30:3,17:28:2.252907,2.252907,36141.0
2015:30:3,17:28:2.265818,2.265818,36149.0
2015:30:3,17:28:2.273916,2.273916,36144.0
2015:30:3,17:28:2.285902,2.285902,36152.0
2015:30:3,17:28:2.29388,2.29388,36151.0
2015:30:3,17:28:2.306902,2.306902,36171.0
2015:30:3,17:28:2.314914,2.314914,36173.0
2015:30:3,17:28:2.326892,2.326892,36180.0
2015:30:3,17:28:2.338836,2.338836,36166.0
2015:30:3,17:28:2.351481,2.351481,36163.0
2015:30:3,17:28:2.360205,2.360205,36164.0
2015:30:3,17:28:2.367991,2.367991,36189.0
2015:30:3,17:28:2.379903,2.379903,36182.0
2015:30:3,17:28:2.388863,2.3888629999999997,36182.0
2015:30:3,17:28:2.400899,2.400899,36196.0
2015:30:3,17:28:2.412817,2.412817,36188.0
2015:30:3,17:28:2.420993,2.420993,36200.0
2015:30:3,17:28:2.433933,2.433933,36196.0
2015:30:3,17:28:2.441905,2.441905,36200.0
2015:30:3,17:28:2.453934,2.453934,36205.0
2015:30:3,17:28:2.46187,2.4618700000000002,36205.0
2015:30:3,17:28:2.474898,2.474898,36214.0
2015:30:3,17:28:2.486821,2.486821,36221.0
2015:30:3,17:28:2.49488,2.49488,36211.0
2015:30:3,17:28:2.506897,2.506897,36210.0
2015:30:3,17:28:2.515893,2.515893,36221.0
2015:30:3,17:28:2.527901,2.527901,36213.0
2015:30:3,17:28:2.535984,2.535984,36209.0
2015:30:3,17:28:2.547901,2.547901,36213.0
2015:30:3,17:28:2.560934,2.560934,36200.0
2015:30:3,17:28:2.56915,2.56915,36207.0
2015:30:3,17:28:2.581142,2.581142,36199.0
2015:30:3,17:28:2.589,2.589,36199.0
2015:30:3,17:28:2.602101,2.602101,36207.0
2015:30:3,17:28:2.61386,2.61386,36205.0
2015:30:3,17:28:2.62201,2.62201,36183.0
2015:30:3,17:28:2.639579,2.639579,36186.0
2015:30:3,17:28:2.642854,2.642854,36184.0
2015:30:3,17:28:2.655588,2.655588,36180.0
2015:30:3,17:28:2.662887,2.662887,36178.0
2015:30:3,17:28:2.6751,2.6751,36162.0
2015:30:3,17:28:2.687841,2.6878409999999997,36172.0
2015:30:3,17:28:2.696332,2.696332,36172.0
2015:30:3,17:28:2.708019,2.708019,36178.0
2015:30:3,17:28:2.716121,2.7161210000000002,36188.0
2015:30:3,17:28:2.729016,2.729016,36187.0
2015:30:3,17:28:2.73699,2.73699,36183.0
2015:30:3,17:28:2.748912,2.748912,36183.0
2015:30:3,17:28:2.760839,2.760839,36185.0
2015:30:3,17:28:2.76907,2.76907,36186.0
2015:30:3,17:28:2.782022,2.782022,36189.0
2015:30:3,17:28:2.790066,2.790066,36184.0
2015:30:3,17:28:2.802,2.802,36174.0
2015:30:3,17:28:2.810119,2.810119,36174.0
2015:30:3,17:28:2.823116,2.8231159999999997,36177.0
2015:30:3,17:28:2.834903,2.8349029999999997,36181.0
2015:30:3,17:28:2.843096,2.843096,36175.0
2015:30:3,17:28:2.855881,2.855881,36177.0
2015:30:3,17:28:2.864018,2.8640179999999997,36170.0
2015:30:3,17:28:2.876103,2.876103,36157.0
2015:30:3,17:28:2.884108,2.884108,36170.0
2015:30:3,17:28:2.896155,2.896155,36158.0
2015:30:3,17:28:2.908939,2.908939,36172.0
2015:30:3,17:28:2.917093,2.917093,36193.0
2015:30:3,17:28:2.92914,2.92914,36186.0
2015:30:3,17:28:2.937095,2.9370950000000002,36169.0
2015:30:3,17:28:2.949968,2.949968,36180.0
2015:30:3,17:28:2.958096,2.958096,36180.0
2015:30:3,17:28:2.970065,2.970065,36189.0
2015:30:3,17:28:2.981862,2.981862,36187.0
2015:30:3,17:28:2.991093,2.9910930000000002,36187.0
2015:30:3,17:28:3.002874,3.002874,36186.0
2015:30:3,17:28:3.011051,3.011051,36184.0
2015:30:3,17:28:3.023003,3.023003,36187.0
2015:30:3,17:28:3.032191,3.032191,36198.0
2015:30:3,17:28:3.044067,3.044067,36212.0
