Y:D:M,H:M:S,Seconds,IR1,Blink
2015:30:3,17:21:22.45093,22.45093,34593.0,34593.0,0
2015:30:3,17:21:22.45093,22.45093,34593.0,34593.0,0
2015:30:3,17:21:22.464141,22.464141,34339.0,34339.0,0
2015:30:3,17:21:22.464141,22.464141,34339.0,34339.0,0
2015:30:3,17:21:22.472027,22.472027,33798.0,33798.0,0
2015:30:3,17:21:22.472027,22.472027,33798.0,33798.0,0
2015:30:3,17:21:22.484069,22.484069,33073.0,33073.0,0
2015:30:3,17:21:22.484069,22.484069,33073.0,33073.0,0
2015:30:3,17:21:22.495867,22.495867,32029.0,32029.0,0
2015:30:3,17:21:22.495867,22.495867,32029.0,32029.0,0
2015:30:3,17:21:22.505136,22.505136,31110.0,31110.0,0
2015:30:3,17:21:22.505136,22.505136,31110.0,31110.0,0
2015:30:3,17:21:22.517052,22.517052,30311.0,30311.0,0
2015:30:3,17:21:22.517052,22.517052,30311.0,30311.0,0
2015:30:3,17:21:22.525008,22.525008,29645.0,29645.0,0
2015:30:3,17:21:22.525008,22.525008,29645.0,29645.0,0
2015:30:3,17:21:22.537132,22.537132,29077.0,29077.0,0
2015:30:3,17:21:22.537132,22.537132,29077.0,29077.0,0
2015:30:3,17:21:22.546145,22.546145,28464.0,28464.0,0
2015:30:3,17:21:22.546145,22.546145,28464.0,28464.0,0
2015:30:3,17:21:22.557977,22.557977,27824.0,27824.0,0
2015:30:3,17:21:22.557977,22.557977,27824.0,27824.0,0
2015:30:3,17:21:22.569872,22.569872,27479.0,27479.0,0
2015:30:3,17:21:22.569872,22.569872,27479.0,27479.0,0
2015:30:3,17:21:22.578012,22.578012,27248.0,27248.0,0
2015:30:3,17:21:22.578012,22.578012,27248.0,27248.0,0
2015:30:3,17:21:22.591104,22.591104,27063.0,27063.0,0
2015:30:3,17:21:22.591104,22.591104,27063.0,27063.0,0
2015:30:3,17:21:22.599005,22.599005,26940.0,26940.0,0
2015:30:3,17:21:22.599005,22.599005,26940.0,26940.0,0
2015:30:3,17:21:22.611172,22.611172,26819.0,26819.0,0
2015:30:3,17:21:22.611172,22.611172,26819.0,26819.0,0
2015:30:3,17:21:22.619172,22.619172,26757.0,26757.0,0
2015:30:3,17:21:22.619172,22.619172,26757.0,26757.0,0
2015:30:3,17:21:22.631957,22.631957,26716.0,26716.0,0
2015:30:3,17:21:22.631957,22.631957,26716.0,26716.0,0
2015:30:3,17:21:22.643956,22.643956,26761.0,26761.0,0
2015:30:3,17:21:22.643956,22.643956,26761.0,26761.0,0
2015:30:3,17:21:22.652019,22.652019,26784.0,0,0
2015:30:3,17:21:22.652019,22.652019,26784.0,0,0
2015:30:3,17:21:22.664085,22.664085,26785.0,0,0
2015:30:3,17:21:22.664085,22.664085,26785.0,0,0
2015:30:3,17:21:22.673151,22.673151,26786.0,0,0
2015:30:3,17:21:22.673151,22.673151,26786.0,0,0
2015:30:3,17:21:22.685138,22.685138,26798.0,0,0
2015:30:3,17:21:22.685138,22.685138,26798.0,0,0
2015:30:3,17:21:22.693136,22.693136,26821.0,0,0
2015:30:3,17:21:22.693136,22.693136,26821.0,0,0
2015:30:3,17:21:22.70676,22.70676,26837.0,0,0
2015:30:3,17:21:22.70676,22.70676,26837.0,0,0
2015:30:3,17:21:22.718036,22.718036,26838.0,0,0
2015:30:3,17:21:22.718036,22.718036,26838.0,0,0
2015:30:3,17:21:22.725922,22.725922,26817.0,0,0
2015:30:3,17:21:22.725922,22.725922,26817.0,0,0
2015:30:3,17:21:22.737821,22.737821,26742.0,0,0
2015:30:3,17:21:22.737821,22.737821,26742.0,0,0
2015:30:3,17:21:22.745934,22.745934,26510.0,0,0
2015:30:3,17:21:22.745934,22.745934,26510.0,0,0
2015:30:3,17:21:22.758954,22.758954,26236.0,0,0
2015:30:3,17:21:22.758954,22.758954,26236.0,0,0
2015:30:3,17:21:22.76703,22.76703,26085.0,0,0
2015:30:3,17:21:22.76703,22.76703,26085.0,0,0
2015:30:3,17:21:22.779071,22.779071,26002.0,0,0
2015:30:3,17:21:22.779071,22.779071,26002.0,0,0
2015:30:3,17:21:22.790937,22.790937,26020.0,0,0
2015:30:3,17:21:22.790937,22.790937,26020.0,0,0
2015:30:3,17:21:22.800158,22.800158,26084.0,0,0
2015:30:3,17:21:22.800158,22.800158,26084.0,0,0
2015:30:3,17:21:22.812148,22.812148,26075.0,0,0
2015:30:3,17:21:22.812148,22.812148,26075.0,0,0
2015:30:3,17:21:22.820166,22.820166,26085.0,0,0
2015:30:3,17:21:22.820166,22.820166,26085.0,0,0
2015:30:3,17:21:22.83202,22.83202,26088.0,0,0
2015:30:3,17:21:22.83202,22.83202,26088.0,0,0
2015:30:3,17:21:22.841186,22.841186,26097.0,0,0
2015:30:3,17:21:22.841186,22.841186,26097.0,0,0
2015:30:3,17:21:22.853005,22.853005,26106.0,0,0
2015:30:3,17:21:22.853005,22.853005,26106.0,0,0
2015:30:3,17:21:22.864933,22.864933,26107.0,0,0
2015:30:3,17:21:22.864933,22.864933,26107.0,0,0
2015:30:3,17:21:22.872981,22.872981,26098.0,0,0
2015:30:3,17:21:22.872981,22.872981,26098.0,0,0
2015:30:3,17:21:22.886018,22.886018,26099.0,0,0
2015:30:3,17:21:22.886018,22.886018,26099.0,0,0
2015:30:3,17:21:22.894696,22.894696,26116.0,0,0
2015:30:3,17:21:22.894696,22.894696,26116.0,0,0
2015:30:3,17:21:22.906014,22.906014,26116.0,0,0
2015:30:3,17:21:22.906014,22.906014,26116.0,0,0
2015:30:3,17:21:22.914171,22.914171,26109.0,0,0
2015:30:3,17:21:22.914171,22.914171,26109.0,0,0
2015:30:3,17:21:22.92708,22.92708,26095.0,0,0
2015:30:3,17:21:22.92708,22.92708,26095.0,0,0
2015:30:3,17:21:22.938951,22.938951,26092.0,0,0
2015:30:3,17:21:22.938951,22.938951,26092.0,0,0
2015:30:3,17:21:22.947193,22.947193,26133.0,0,0
2015:30:3,17:21:22.947193,22.947193,26133.0,0,0
2015:30:3,17:21:22.958881,22.958881,26181.0,0,0
2015:30:3,17:21:22.958881,22.958881,26181.0,0,0
2015:30:3,17:21:22.968127,22.968127,26182.0,0,0
2015:30:3,17:21:22.968127,22.968127,26182.0,0,0
2015:30:3,17:21:22.98003,22.98003,26158.0,0,0
2015:30:3,17:21:22.98003,22.98003,26158.0,0,0
2015:30:3,17:21:22.988062,22.988062,26147.0,0,0
2015:30:3,17:21:22.988062,22.988062,26147.0,0,0
2015:30:3,17:21:23.000144,23.000144,26141.0,0,0
2015:30:3,17:21:23.000144,23.000144,26141.0,0,0
2015:30:3,17:21:23.012893,23.012893,26148.0,0,0
2015:30:3,17:21:23.012893,23.012893,26148.0,0,0
2015:30:3,17:21:23.021037,23.021037,26157.0,0,0
2015:30:3,17:21:23.021037,23.021037,26157.0,0,0
2015:30:3,17:21:23.033323,23.033323,26155.0,0,0
2015:30:3,17:21:23.033323,23.033323,26155.0,0,0
2015:30:3,17:21:23.041135,23.041135,26144.0,0,0
2015:30:3,17:21:23.041135,23.041135,26144.0,0,0
2015:30:3,17:21:23.054228,23.054228,26138.0,0,0
2015:30:3,17:21:23.054228,23.054228,26138.0,0,0
2015:30:3,17:21:23.062073,23.062073,26142.0,0,0
2015:30:3,17:21:23.062073,23.062073,26142.0,0,0
2015:30:3,17:21:23.074046,23.074046,26163.0,0,0
2015:30:3,17:21:23.074046,23.074046,26163.0,0,0
2015:30:3,17:21:23.085878,23.085878,26209.0,0,0
2015:30:3,17:21:23.085878,23.085878,26209.0,0,0
2015:30:3,17:21:23.094914,23.094914,26228.0,0,0
2015:30:3,17:21:23.094914,23.094914,26228.0,0,0
2015:30:3,17:21:23.106969,23.106969,26222.0,0,0
2015:30:3,17:21:23.106969,23.106969,26222.0,0,0
2015:30:3,17:21:23.115057,23.115057,26222.0,0,0
2015:30:3,17:21:23.115057,23.115057,26222.0,0,0
2015:30:3,17:21:23.12695,23.12695,26221.0,0,0
2015:30:3,17:21:23.12695,23.12695,26221.0,0,0
2015:30:3,17:21:23.134922,23.134922,26227.0,0,0
2015:30:3,17:21:23.134922,23.134922,26227.0,0,0
2015:30:3,17:21:23.147942,23.147942,26248.0,0,0
2015:30:3,17:21:23.147942,23.147942,26248.0,0,0
2015:30:3,17:21:23.159841,23.159841,26267.0,0,0
2015:30:3,17:21:23.159841,23.159841,26267.0,0,0
2015:30:3,17:21:23.16794,23.16794,26257.0,0,0
2015:30:3,17:21:23.16794,23.16794,26257.0,0,0
2015:30:3,17:21:23.180887,23.180887,26268.0,0,0
2015:30:3,17:21:23.180887,23.180887,26268.0,0,0
2015:30:3,17:21:23.189964,23.189964,26289.0,0,0
2015:30:3,17:21:23.189964,23.189964,26289.0,0,0
2015:30:3,17:21:23.201656,23.201656,26285.0,0,0
2015:30:3,17:21:23.201656,23.201656,26285.0,0,0
2015:30:3,17:21:23.20896,23.20896,26311.0,0,0
2015:30:3,17:21:23.20896,23.20896,26311.0,0,0
2015:30:3,17:21:23.222119,23.222119,26309.0,0,0
2015:30:3,17:21:23.222119,23.222119,26309.0,0,0
2015:30:3,17:21:23.233863,23.233863,26285.0,0,0
2015:30:3,17:21:23.233863,23.233863,26285.0,0,0
2015:30:3,17:21:23.241947,23.241947,26277.0,0,0
2015:30:3,17:21:23.241947,23.241947,26277.0,0,0
2015:30:3,17:21:23.253864,23.253864,26283.0,0,0
2015:30:3,17:21:23.253864,23.253864,26283.0,0,0
2015:30:3,17:21:23.261909,23.261909,26269.0,0,0
2015:30:3,17:21:23.261909,23.261909,26269.0,0,0
2015:30:3,17:21:23.274956,23.274956,26208.0,0,0
2015:30:3,17:21:23.274956,23.274956,26208.0,0,0
2015:30:3,17:21:23.282977,23.282977,26151.0,0,0
2015:30:3,17:21:23.282977,23.282977,26151.0,0,0
2015:30:3,17:21:23.294949,23.294949,26142.0,0,0
2015:30:3,17:21:23.294949,23.294949,26142.0,0,0
2015:30:3,17:21:23.306842,23.306842,26171.0,0,0
2015:30:3,17:21:23.306842,23.306842,26171.0,0,0
2015:30:3,17:21:23.31593,23.31593,26185.0,0,0
2015:30:3,17:21:23.31593,23.31593,26185.0,0,0
2015:30:3,17:21:23.327927,23.327927,26185.0,0,0
2015:30:3,17:21:23.327927,23.327927,26185.0,0,0
2015:30:3,17:21:23.335949,23.335949,26161.0,0,0
2015:30:3,17:21:23.335949,23.335949,26161.0,0,0
2015:30:3,17:21:23.347965,23.347965,26162.0,0,0
2015:30:3,17:21:23.347965,23.347965,26162.0,0,0
2015:30:3,17:21:23.356951,23.356951,26184.0,0,0
2015:30:3,17:21:23.356951,23.356951,26184.0,0,0
2015:30:3,17:21:23.368951,23.368951,26227.0,0,0
2015:30:3,17:21:23.368951,23.368951,26227.0,0,0
2015:30:3,17:21:23.380871,23.380871,26250.0,0,0
2015:30:3,17:21:23.380871,23.380871,26250.0,0,0
2015:30:3,17:21:23.388937,23.388937,26251.0,0,0
2015:30:3,17:21:23.388937,23.388937,26251.0,0,0
2015:30:3,17:21:23.402114,23.402114,26248.0,0,0
2015:30:3,17:21:23.402114,23.402114,26248.0,0,0
2015:30:3,17:21:23.409955,23.409955,26263.0,0,0
2015:30:3,17:21:23.409955,23.409955,26263.0,0,0
2015:30:3,17:21:23.422199,23.422199,26293.0,0,0
2015:30:3,17:21:23.422199,23.422199,26293.0,0,0
2015:30:3,17:21:23.429939,23.429939,26311.0,0,0
2015:30:3,17:21:23.429939,23.429939,26311.0,0,0
2015:30:3,17:21:23.443101,23.443101,26318.0,0,0
2015:30:3,17:21:23.443101,23.443101,26318.0,0,0
2015:30:3,17:21:23.455032,23.455032,26305.0,0,0
2015:30:3,17:21:23.455032,23.455032,26305.0,0,0
2015:30:3,17:21:23.462898,23.462898,26299.0,0,0
2015:30:3,17:21:23.462898,23.462898,26299.0,0,0
2015:30:3,17:21:23.475043,23.475043,26293.0,0,0
2015:30:3,17:21:23.475043,23.475043,26293.0,0,0
2015:30:3,17:21:23.483894,23.483894,26294.0,0,0
2015:30:3,17:21:23.483894,23.483894,26294.0,0,0
2015:30:3,17:21:23.495921,23.495921,26283.0,0,0
2015:30:3,17:21:23.495921,23.495921,26283.0,0,0
2015:30:3,17:21:23.503927,23.503927,26314.0,0,0
2015:30:3,17:21:23.503927,23.503927,26314.0,0,0
2015:30:3,17:21:23.515958,23.515958,26319.0,0,0
2015:30:3,17:21:23.515958,23.515958,26319.0,0,0
2015:30:3,17:21:23.528808,23.528808,26352.0,0,0
2015:30:3,17:21:23.528808,23.528808,26352.0,0,0
2015:30:3,17:21:23.536891,23.536891,26349.0,0,0
2015:30:3,17:21:23.536891,23.536891,26349.0,0,0
2015:30:3,17:21:23.548933,23.548933,26348.0,0,0
2015:30:3,17:21:23.548933,23.548933,26348.0,0,0
2015:30:3,17:21:23.55692,23.55692,26340.0,0,0
2015:30:3,17:21:23.55692,23.55692,26340.0,0,0
2015:30:3,17:21:23.570009,23.570009,26335.0,0,0
2015:30:3,17:21:23.570009,23.570009,26335.0,0,0
2015:30:3,17:21:23.577908,23.577908,26308.0,0,0
2015:30:3,17:21:23.577908,23.577908,26308.0,0,0
2015:30:3,17:21:23.589932,23.589932,26294.0,0,0
2015:30:3,17:21:23.589932,23.589932,26294.0,0,0
2015:30:3,17:21:23.601842,23.601842,26296.0,0,0
2015:30:3,17:21:23.601842,23.601842,26296.0,0,0
2015:30:3,17:21:23.610905,23.610905,26289.0,0,0
2015:30:3,17:21:23.610905,23.610905,26289.0,0,0
2015:30:3,17:21:23.622941,23.622941,26295.0,0,0
2015:30:3,17:21:23.622941,23.622941,26295.0,0,0
2015:30:3,17:21:23.630893,23.630893,26291.0,0,0
2015:30:3,17:21:23.630893,23.630893,26291.0,0,0
2015:30:3,17:21:23.642949,23.642949,26296.0,0,0
2015:30:3,17:21:23.642949,23.642949,26296.0,0,0
2015:30:3,17:21:23.651925,23.651925,26330.0,0,0
2015:30:3,17:21:23.651925,23.651925,26330.0,0,0
2015:30:3,17:21:23.663949,23.663949,26364.0,0,0
2015:30:3,17:21:23.663949,23.663949,26364.0,0,0
2015:30:3,17:21:23.675825,23.675825,26398.0,0,0
2015:30:3,17:21:23.675825,23.675825,26398.0,0,0
2015:30:3,17:21:23.683928,23.683928,26416.0,0,0
2015:30:3,17:21:23.683928,23.683928,26416.0,0,0
2015:30:3,17:21:23.696946,23.696946,26401.0,0,0
2015:30:3,17:21:23.696946,23.696946,26401.0,0,0
2015:30:3,17:21:23.704907,23.704907,26401.0,0,0
2015:30:3,17:21:23.704907,23.704907,26401.0,0,0
2015:30:3,17:21:23.71694,23.71694,26393.0,0,0
2015:30:3,17:21:23.71694,23.71694,26393.0,0,0
2015:30:3,17:21:23.724911,23.724911,26368.0,0,0
2015:30:3,17:21:23.724911,23.724911,26368.0,0,0
2015:30:3,17:21:23.737973,23.737973,26379.0,0,0
2015:30:3,17:21:23.737973,23.737973,26379.0,0,0
2015:30:3,17:21:23.749856,23.749856,26367.0,0,0
2015:30:3,17:21:23.749856,23.749856,26367.0,0,0
2015:30:3,17:21:23.764175,23.764175,26358.0,0,0
2015:30:3,17:21:23.764175,23.764175,26358.0,0,0
2015:30:3,17:21:23.770043,23.770043,26389.0,0,0
2015:30:3,17:21:23.770043,23.770043,26389.0,0,0
2015:30:3,17:21:23.778942,23.778942,26425.0,0,0
2015:30:3,17:21:23.778942,23.778942,26425.0,0,0
2015:30:3,17:21:23.790941,23.790941,26439.0,0,0
2015:30:3,17:21:23.790941,23.790941,26439.0,0,0
2015:30:3,17:21:23.798898,23.798898,26439.0,0,0
2015:30:3,17:21:23.798898,23.798898,26439.0,0,0
2015:30:3,17:21:23.810936,23.810936,26442.0,0,0
2015:30:3,17:21:23.810936,23.810936,26442.0,0,0
2015:30:3,17:21:23.823947,23.823947,26397.0,0,0
2015:30:3,17:21:23.823947,23.823947,26397.0,0,0
2015:30:3,17:21:23.831924,23.831924,26377.0,0,0
2015:30:3,17:21:23.831924,23.831924,26377.0,0,0
2015:30:3,17:21:23.843944,23.843944,26358.0,0,0
2015:30:3,17:21:23.843944,23.843944,26358.0,0,0
2015:30:3,17:21:23.851907,23.851907,26367.0,0,0
2015:30:3,17:21:23.851907,23.851907,26367.0,0,0
2015:30:3,17:21:23.864934,23.864934,26401.0,0,0
2015:30:3,17:21:23.864934,23.864934,26401.0,0,0
2015:30:3,17:21:23.876774,23.876774,26424.0,0,0
2015:30:3,17:21:23.876774,23.876774,26424.0,0,0
2015:30:3,17:21:23.884923,23.884923,26458.0,0,0
2015:30:3,17:21:23.884923,23.884923,26458.0,0,0
2015:30:3,17:21:23.896797,23.896797,26461.0,0,0
2015:30:3,17:21:23.896797,23.896797,26461.0,0,0
2015:30:3,17:21:23.905909,23.905909,26456.0,0,0
2015:30:3,17:21:23.905909,23.905909,26456.0,0,0
2015:30:3,17:21:23.917943,23.917943,26443.0,0,0
2015:30:3,17:21:23.917943,23.917943,26443.0,0,0
2015:30:3,17:21:23.925927,23.925927,26428.0,0,0
2015:30:3,17:21:23.925927,23.925927,26428.0,0,0
2015:30:3,17:21:23.937921,23.937921,26420.0,0,26420.0
2015:30:3,17:21:23.937921,23.937921,26420.0,0,26420.0
2015:30:3,17:21:23.950795,23.950795,26447.0,0,0
2015:30:3,17:21:23.950795,23.950795,26447.0,0,0
2015:30:3,17:21:23.95891,23.95891,26458.0,0,0
2015:30:3,17:21:23.95891,23.95891,26458.0,0,0
2015:30:3,17:21:23.970829,23.970829,26453.0,0,0
2015:30:3,17:21:23.970829,23.970829,26453.0,0,0
2015:30:3,17:21:23.978941,23.978941,26458.0,0,0
2015:30:3,17:21:23.978941,23.978941,26458.0,0,0
2015:30:3,17:21:23.991975,23.991975,26438.0,0,0
2015:30:3,17:21:23.991975,23.991975,26438.0,0,0
2015:30:3,17:21:23.99993,23.99993,26477.0,26477.0,0
2015:30:3,17:21:23.99993,23.99993,26477.0,26477.0,0
2015:30:3,17:21:24.011935,24.011935,26644.0,26644.0,0
2015:30:3,17:21:24.011935,24.011935,26644.0,26644.0,0
2015:30:3,17:21:24.02461,24.02461,26802.0,26802.0,0
2015:30:3,17:21:24.02461,24.02461,26802.0,26802.0,0
2015:30:3,17:21:24.031971,24.031971,27301.0,27301.0,0
2015:30:3,17:21:24.031971,24.031971,27301.0,27301.0,0
2015:30:3,17:21:24.044875,24.044875,27836.0,27836.0,0
2015:30:3,17:21:24.044875,24.044875,27836.0,27836.0,0
2015:30:3,17:21:24.052942,24.052942,27747.0,27747.0,0
2015:30:3,17:21:24.052942,24.052942,27747.0,27747.0,0
2015:30:3,17:21:24.064944,24.064944,27636.0,27636.0,0
2015:30:3,17:21:24.064944,24.064944,27636.0,27636.0,0
2015:30:3,17:21:24.072897,24.072897,27269.0,27269.0,0
2015:30:3,17:21:24.072897,24.072897,27269.0,27269.0,0
2015:30:3,17:21:24.085932,24.085932,27069.0,27069.0,0
2015:30:3,17:21:24.085932,24.085932,27069.0,27069.0,0
2015:30:3,17:21:24.097785,24.097785,26862.0,26862.0,0
2015:30:3,17:21:24.097785,24.097785,26862.0,26862.0,0
2015:30:3,17:21:24.105901,24.105901,26827.0,26827.0,0
2015:30:3,17:21:24.105901,24.105901,26827.0,26827.0,0
2015:30:3,17:21:24.11785,24.11785,26774.0,26774.0,0
2015:30:3,17:21:24.11785,24.11785,26774.0,26774.0,0
2015:30:3,17:21:24.126936,24.126936,26733.0,26733.0,0
2015:30:3,17:21:24.126936,24.126936,26733.0,26733.0,0
2015:30:3,17:21:24.138919,24.138919,26696.0,0,0
2015:30:3,17:21:24.138919,24.138919,26696.0,0,0
2015:30:3,17:21:24.146926,24.146926,26670.0,0,0
2015:30:3,17:21:24.146926,24.146926,26670.0,0,0
2015:30:3,17:21:24.158929,24.158929,26669.0,0,0
2015:30:3,17:21:24.158929,24.158929,26669.0,0,0
2015:30:3,17:21:24.171768,24.171768,26675.0,0,0
2015:30:3,17:21:24.171768,24.171768,26675.0,0,0
2015:30:3,17:21:24.179942,24.179942,26668.0,0,0
2015:30:3,17:21:24.179942,24.179942,26668.0,0,0
2015:30:3,17:21:24.191843,24.191843,26647.0,0,0
2015:30:3,17:21:24.191843,24.191843,26647.0,0,0
2015:30:3,17:21:24.199924,24.199924,26626.0,0,0
2015:30:3,17:21:24.199924,24.199924,26626.0,0,0
2015:30:3,17:21:24.212958,24.212958,26607.0,0,0
2015:30:3,17:21:24.212958,24.212958,26607.0,0,0
2015:30:3,17:21:24.220929,24.220929,26599.0,0,0
2015:30:3,17:21:24.220929,24.220929,26599.0,0,0
2015:30:3,17:21:24.23292,24.23292,26616.0,0,0
2015:30:3,17:21:24.23292,24.23292,26616.0,0,0
2015:30:3,17:21:24.244835,24.244835,26614.0,0,0
2015:30:3,17:21:24.244835,24.244835,26614.0,0,0
2015:30:3,17:21:24.253904,24.253904,26634.0,0,0
2015:30:3,17:21:24.253904,24.253904,26634.0,0,0
2015:30:3,17:21:24.265869,24.265869,26628.0,0,0
2015:30:3,17:21:24.265869,24.265869,26628.0,0,0
2015:30:3,17:21:24.273974,24.273974,26623.0,0,0
2015:30:3,17:21:24.273974,24.273974,26623.0,0,0
2015:30:3,17:21:24.285937,24.285937,26614.0,0,0
2015:30:3,17:21:24.285937,24.285937,26614.0,0,0
2015:30:3,17:21:24.294932,24.294932,26605.0,0,0
2015:30:3,17:21:24.294932,24.294932,26605.0,0,0
2015:30:3,17:21:24.30697,24.30697,26592.0,0,0
2015:30:3,17:21:24.30697,24.30697,26592.0,0,0
2015:30:3,17:21:24.318786,24.318786,26576.0,0,0
2015:30:3,17:21:24.318786,24.318786,26576.0,0,0
2015:30:3,17:21:24.326916,24.326916,26580.0,0,0
2015:30:3,17:21:24.326916,24.326916,26580.0,0,0
2015:30:3,17:21:24.339827,24.339827,26580.0,0,0
2015:30:3,17:21:24.339827,24.339827,26580.0,0,0
2015:30:3,17:21:24.347912,24.347912,26594.0,0,0
2015:30:3,17:21:24.347912,24.347912,26594.0,0,0
2015:30:3,17:21:24.359933,24.359933,26601.0,0,0
2015:30:3,17:21:24.359933,24.359933,26601.0,0,0
2015:30:3,17:21:24.367897,24.367897,26589.0,0,0
2015:30:3,17:21:24.367897,24.367897,26589.0,0,0
2015:30:3,17:21:24.380933,24.380933,26587.0,0,0
2015:30:3,17:21:24.380933,24.380933,26587.0,0,0
2015:30:3,17:21:24.392821,24.392821,26550.0,0,0
2015:30:3,17:21:24.392821,24.392821,26550.0,0,0
2015:30:3,17:21:24.400894,24.400894,26564.0,0,0
2015:30:3,17:21:24.400894,24.400894,26564.0,0,0
2015:30:3,17:21:24.412911,24.412911,26579.0,0,0
2015:30:3,17:21:24.412911,24.412911,26579.0,0,0
2015:30:3,17:21:24.42193,24.42193,26576.0,0,0
2015:30:3,17:21:24.42193,24.42193,26576.0,0,0
2015:30:3,17:21:24.433918,24.433918,26592.0,0,0
2015:30:3,17:21:24.433918,24.433918,26592.0,0,0
2015:30:3,17:21:24.442022,24.442022,26600.0,0,0
2015:30:3,17:21:24.442022,24.442022,26600.0,0,0
2015:30:3,17:21:24.453919,24.453919,26607.0,0,0
2015:30:3,17:21:24.453919,24.453919,26607.0,0,0
2015:30:3,17:21:24.466836,24.466836,26589.0,0,0
2015:30:3,17:21:24.466836,24.466836,26589.0,0,0
2015:30:3,17:21:24.474921,24.474921,26580.0,0,0
2015:30:3,17:21:24.474921,24.474921,26580.0,0,0
2015:30:3,17:21:24.486855,24.486855,26566.0,0,0
2015:30:3,17:21:24.486855,24.486855,26566.0,0,0
2015:30:3,17:21:24.494937,24.494937,26563.0,0,0
2015:30:3,17:21:24.494937,24.494937,26563.0,0,0
2015:30:3,17:21:24.507936,24.507936,26577.0,0,0
2015:30:3,17:21:24.507936,24.507936,26577.0,0,0
2015:30:3,17:21:24.51595,24.51595,26585.0,0,0
2015:30:3,17:21:24.51595,24.51595,26585.0,0,0
2015:30:3,17:21:24.527939,24.527939,26599.0,0,0
2015:30:3,17:21:24.527939,24.527939,26599.0,0,0
2015:30:3,17:21:24.539838,24.539838,26591.0,0,0
2015:30:3,17:21:24.539838,24.539838,26591.0,0,0
2015:30:3,17:21:24.548919,24.548919,26581.0,0,0
2015:30:3,17:21:24.548919,24.548919,26581.0,0,0
2015:30:3,17:21:24.560851,24.560851,26579.0,0,0
2015:30:3,17:21:24.560851,24.560851,26579.0,0,0
2015:30:3,17:21:24.56893,24.56893,26586.0,0,0
2015:30:3,17:21:24.56893,24.56893,26586.0,0,0
2015:30:3,17:21:24.58094,24.58094,26589.0,0,0
2015:30:3,17:21:24.58094,24.58094,26589.0,0,0
2015:30:3,17:21:24.589961,24.589961,26578.0,0,0
2015:30:3,17:21:24.589961,24.589961,26578.0,0,0
2015:30:3,17:21:24.601943,24.601943,26565.0,0,0
2015:30:3,17:21:24.601943,24.601943,26565.0,0,0
2015:30:3,17:21:24.613801,24.613801,26583.0,0,0
2015:30:3,17:21:24.613801,24.613801,26583.0,0,0
2015:30:3,17:21:24.621928,24.621928,26583.0,0,0
2015:30:3,17:21:24.621928,24.621928,26583.0,0,0
2015:30:3,17:21:24.634878,24.634878,26572.0,0,0
2015:30:3,17:21:24.634878,24.634878,26572.0,0,0
2015:30:3,17:21:24.642943,24.642943,26589.0,0,0
2015:30:3,17:21:24.642943,24.642943,26589.0,0,0
2015:30:3,17:21:24.654967,24.654967,26587.0,0,0
2015:30:3,17:21:24.654967,24.654967,26587.0,0,0
2015:30:3,17:21:24.663083,24.663083,26596.0,0,0
2015:30:3,17:21:24.663083,24.663083,26596.0,0,0
2015:30:3,17:21:24.675933,24.675933,26589.0,0,0
2015:30:3,17:21:24.675933,24.675933,26589.0,0,0
2015:30:3,17:21:24.687814,24.687814,26593.0,0,0
2015:30:3,17:21:24.687814,24.687814,26593.0,0,0
2015:30:3,17:21:24.695924,24.695924,26594.0,0,0
2015:30:3,17:21:24.695924,24.695924,26594.0,0,0
2015:30:3,17:21:24.70787,24.70787,26602.0,0,0
2015:30:3,17:21:24.70787,24.70787,26602.0,0,0
2015:30:3,17:21:24.715919,24.715919,26586.0,0,0
2015:30:3,17:21:24.715919,24.715919,26586.0,0,0
2015:30:3,17:21:24.728938,24.728938,26579.0,0,0
2015:30:3,17:21:24.728938,24.728938,26579.0,0,0
2015:30:3,17:21:24.736913,24.736913,26612.0,26612.0,0
2015:30:3,17:21:24.736913,24.736913,26612.0,26612.0,0
2015:30:3,17:21:24.74896,24.74896,27070.0,27070.0,27070.0
2015:30:3,17:21:24.74896,24.74896,27070.0,27070.0,27070.0
2015:30:3,17:21:24.764674,24.764674,27789.0,27789.0,0
2015:30:3,17:21:24.764674,24.764674,27789.0,27789.0,0
2015:30:3,17:21:24.769903,24.769903,28205.0,28205.0,0
2015:30:3,17:21:24.769903,24.769903,28205.0,28205.0,0
2015:30:3,17:21:24.851895,24.851895,28290.0,28290.0,0
2015:30:3,17:21:24.851895,24.851895,28290.0,28290.0,0
2015:30:3,17:21:24.85234,24.85234,28219.0,28219.0,0
2015:30:3,17:21:24.85234,24.85234,28219.0,28219.0,0
2015:30:3,17:21:24.852596,24.852596,27958.0,27958.0,0
2015:30:3,17:21:24.852596,24.852596,27958.0,27958.0,0
2015:30:3,17:21:24.852896,24.852896,27692.0,27692.0,0
2015:30:3,17:21:24.852896,24.852896,27692.0,27692.0,0
2015:30:3,17:21:24.853169,24.853169,27520.0,27520.0,0
2015:30:3,17:21:24.853169,24.853169,27520.0,27520.0,0
2015:30:3,17:21:24.85347,24.85347,27293.0,27293.0,0
2015:30:3,17:21:24.85347,24.85347,27293.0,27293.0,0
2015:30:3,17:21:24.853745,24.853745,27073.0,27073.0,0
2015:30:3,17:21:24.853745,24.853745,27073.0,27073.0,0
