Y:D:M,H:M:S,Seconds,IR1,Blink
2015:28:3,21:0:29.755822,29.755822,30942.0,0,0
2015:28:3,21:0:29.755822,29.755822,30942.0,0,0
2015:28:3,21:0:29.767658,29.767658,30214.0,0,0
2015:28:3,21:0:29.767658,29.767658,30214.0,0,0
2015:28:3,21:0:29.77582,29.77582,29176.0,0,0
2015:28:3,21:0:29.77582,29.77582,29176.0,0,0
2015:28:3,21:0:29.787933,29.787933,28104.0,0,0
2015:28:3,21:0:29.787933,29.787933,28104.0,0,0
2015:28:3,21:0:29.796729,29.796729,27656.0,0,0
2015:28:3,21:0:29.796729,29.796729,27656.0,0,0
2015:28:3,21:0:29.808854,29.808854,27518.0,0,0
2015:28:3,21:0:29.808854,29.808854,27518.0,0,0
2015:28:3,21:0:29.816947,29.816947,27452.0,0,0
2015:28:3,21:0:29.816947,29.816947,27452.0,0,0
2015:28:3,21:0:29.82881,29.82881,27410.0,0,0
2015:28:3,21:0:29.82881,29.82881,27410.0,0,0
2015:28:3,21:0:29.842274,29.842274,27338.0,0,0
2015:28:3,21:0:29.842274,29.842274,27338.0,0,0
2015:28:3,21:0:29.849818,29.849818,27378.0,0,0
2015:28:3,21:0:29.849818,29.849818,27378.0,0,0
2015:28:3,21:0:29.861665,29.861665,27378.0,0,0
2015:28:3,21:0:29.861665,29.861665,27378.0,0,0
2015:28:3,21:0:29.869772,29.869772,27370.0,0,0
2015:28:3,21:0:29.869772,29.869772,27370.0,0,0
2015:28:3,21:0:29.882936,29.882936,27360.0,0,0
2015:28:3,21:0:29.882936,29.882936,27360.0,0,0
2015:28:3,21:0:29.890858,29.890858,27349.0,0,0
2015:28:3,21:0:29.890858,29.890858,27349.0,0,0
2015:28:3,21:0:29.90284,29.90284,27318.0,0,0
2015:28:3,21:0:29.90284,29.90284,27318.0,0,0
2015:28:3,21:0:29.914716,29.914716,27309.0,0,0
2015:28:3,21:0:29.914716,29.914716,27309.0,0,0
2015:28:3,21:0:29.923803,29.923803,27293.0,0,0
2015:28:3,21:0:29.923803,29.923803,27293.0,0,0
2015:28:3,21:0:29.935876,29.935876,27294.0,0,0
2015:28:3,21:0:29.935876,29.935876,27294.0,0,0
2015:28:3,21:0:29.94401,29.94401,27288.0,0,0
2015:28:3,21:0:29.94401,29.94401,27288.0,0,0
2015:28:3,21:0:29.955924,29.955924,27307.0,0,0
2015:28:3,21:0:29.955924,29.955924,27307.0,0,0
2015:28:3,21:0:29.963708,29.963708,27326.0,0,0
2015:28:3,21:0:29.963708,29.963708,27326.0,0,0
2015:28:3,21:0:29.976885,29.976885,27333.0,0,0
2015:28:3,21:0:29.976885,29.976885,27333.0,0,0
2015:28:3,21:0:29.988793,29.988793,27355.0,0,0
2015:28:3,21:0:29.988793,29.988793,27355.0,0,0
2015:28:3,21:0:29.996782,29.996782,27373.0,0,0
2015:28:3,21:0:29.996782,29.996782,27373.0,0,0
2015:28:3,21:0:30.009817,30.009817,27363.0,0,0
2015:28:3,21:0:30.009817,30.009817,27363.0,0,0
2015:28:3,21:0:30.017955,30.017955,27362.0,0,0
2015:28:3,21:0:30.017955,30.017955,27362.0,0,0
2015:28:3,21:0:30.029739,30.029739,27355.0,0,0
2015:28:3,21:0:30.029739,30.029739,27355.0,0,0
2015:28:3,21:0:30.038062,30.038062,27330.0,0,0
2015:28:3,21:0:30.038062,30.038062,27330.0,0,0
2015:28:3,21:0:30.049765,30.049765,27298.0,0,0
2015:28:3,21:0:30.049765,30.049765,27298.0,0,0
2015:28:3,21:0:30.062586,30.062586,27284.0,0,0
2015:28:3,21:0:30.062586,30.062586,27284.0,0,0
2015:28:3,21:0:30.070933,30.070933,27283.0,0,0
2015:28:3,21:0:30.070933,30.070933,27283.0,0,0
2015:28:3,21:0:30.082916,30.082916,27278.0,0,0
2015:28:3,21:0:30.082916,30.082916,27278.0,0,0
2015:28:3,21:0:30.090881,30.090881,27284.0,0,0
2015:28:3,21:0:30.090881,30.090881,27284.0,0,0
2015:28:3,21:0:30.103895,30.103895,27289.0,0,0
2015:28:3,21:0:30.103895,30.103895,27289.0,0,0
2015:28:3,21:0:30.111942,30.111942,27294.0,0,0
2015:28:3,21:0:30.111942,30.111942,27294.0,0,0
2015:28:3,21:0:30.123923,30.123923,27296.0,0,0
2015:28:3,21:0:30.123923,30.123923,27296.0,0,0
2015:28:3,21:0:30.135789,30.135789,27310.0,0,0
2015:28:3,21:0:30.135789,30.135789,27310.0,0,0
2015:28:3,21:0:30.144932,30.144932,27344.0,0,0
2015:28:3,21:0:30.144932,30.144932,27344.0,0,0
2015:28:3,21:0:30.156883,30.156883,27381.0,0,0
2015:28:3,21:0:30.156883,30.156883,27381.0,0,0
2015:28:3,21:0:30.164914,30.164914,27394.0,0,0
2015:28:3,21:0:30.164914,30.164914,27394.0,0,0
2015:28:3,21:0:30.176942,30.176942,27376.0,0,0
2015:28:3,21:0:30.176942,30.176942,27376.0,0,0
2015:28:3,21:0:30.18592,30.18592,27363.0,0,0
2015:28:3,21:0:30.18592,30.18592,27363.0,0,0
2015:28:3,21:0:30.197896,30.197896,27354.0,0,0
2015:28:3,21:0:30.197896,30.197896,27354.0,0,0
2015:28:3,21:0:30.209716,30.209716,27339.0,0,0
2015:28:3,21:0:30.209716,30.209716,27339.0,0,0
2015:28:3,21:0:30.217839,30.217839,27325.0,0,0
2015:28:3,21:0:30.217839,30.217839,27325.0,0,0
2015:28:3,21:0:30.230935,30.230935,27319.0,0,0
2015:28:3,21:0:30.230935,30.230935,27319.0,0,0
2015:28:3,21:0:30.238923,30.238923,27317.0,0,0
2015:28:3,21:0:30.238923,30.238923,27317.0,0,0
2015:28:3,21:0:30.250871,30.250871,27325.0,0,0
2015:28:3,21:0:30.250871,30.250871,27325.0,0,0
2015:28:3,21:0:30.258832,30.258832,27337.0,0,0
2015:28:3,21:0:30.258832,30.258832,27337.0,0,0
2015:28:3,21:0:30.272006,30.272006,27365.0,0,0
2015:28:3,21:0:30.272006,30.272006,27365.0,0,0
2015:28:3,21:0:30.283609,30.283609,27399.0,0,0
2015:28:3,21:0:30.283609,30.283609,27399.0,0,0
2015:28:3,21:0:30.291778,30.291778,27411.0,0,0
2015:28:3,21:0:30.291778,30.291778,27411.0,0,0
2015:28:3,21:0:30.303802,30.303802,27407.0,0,0
2015:28:3,21:0:30.303802,30.303802,27407.0,0,0
2015:28:3,21:0:30.312894,30.312894,27296.0,0,0
2015:28:3,21:0:30.312894,30.312894,27296.0,0,0
2015:28:3,21:0:30.324894,30.324894,27345.0,0,0
2015:28:3,21:0:30.324894,30.324894,27345.0,0,0
2015:28:3,21:0:30.33289,30.33289,27098.0,0,0
2015:28:3,21:0:30.33289,30.33289,27098.0,0,0
2015:28:3,21:0:30.344721,30.344721,26909.0,0,0
2015:28:3,21:0:30.344721,30.344721,26909.0,0,0
2015:28:3,21:0:30.3577,30.3577,26903.0,0,0
2015:28:3,21:0:30.3577,30.3577,26903.0,0,0
2015:28:3,21:0:30.365895,30.365895,26897.0,0,0
2015:28:3,21:0:30.365895,30.365895,26897.0,0,0
2015:28:3,21:0:30.377813,30.377813,26884.0,0,0
2015:28:3,21:0:30.377813,30.377813,26884.0,0,0
2015:28:3,21:0:30.385755,30.385755,26879.0,0,0
2015:28:3,21:0:30.385755,30.385755,26879.0,0,0
2015:28:3,21:0:30.398931,30.398931,26888.0,0,0
2015:28:3,21:0:30.398931,30.398931,26888.0,0,0
2015:28:3,21:0:30.406787,30.406787,26892.0,0,0
2015:28:3,21:0:30.406787,30.406787,26892.0,0,0
2015:28:3,21:0:30.418929,30.418929,26931.0,0,0
2015:28:3,21:0:30.418929,30.418929,26931.0,0,0
2015:28:3,21:0:30.430801,30.430801,26962.0,0,0
2015:28:3,21:0:30.430801,30.430801,26962.0,0,0
2015:28:3,21:0:30.439799,30.439799,26984.0,0,0
2015:28:3,21:0:30.439799,30.439799,26984.0,0,0
2015:28:3,21:0:30.451891,30.451891,26997.0,0,0
2015:28:3,21:0:30.451891,30.451891,26997.0,0,0
2015:28:3,21:0:30.459765,30.459765,27022.0,0,0
2015:28:3,21:0:30.459765,30.459765,27022.0,0,0
2015:28:3,21:0:30.472178,30.472178,27016.0,0,0
2015:28:3,21:0:30.472178,30.472178,27016.0,0,0
2015:28:3,21:0:30.480812,30.480812,26994.0,0,0
2015:28:3,21:0:30.480812,30.480812,26994.0,0,0
2015:28:3,21:0:30.492895,30.492895,26954.0,0,0
2015:28:3,21:0:30.492895,30.492895,26954.0,0,0
2015:28:3,21:0:30.505514,30.505514,26935.0,0,0
2015:28:3,21:0:30.505514,30.505514,26935.0,0,0
2015:28:3,21:0:30.512846,30.512846,26911.0,0,0
2015:28:3,21:0:30.512846,30.512846,26911.0,0,0
2015:28:3,21:0:30.525828,30.525828,26899.0,0,0
2015:28:3,21:0:30.525828,30.525828,26899.0,0,0
2015:28:3,21:0:30.533929,30.533929,26896.0,0,0
2015:28:3,21:0:30.533929,30.533929,26896.0,0,0
2015:28:3,21:0:30.545741,30.545741,26896.0,0,0
2015:28:3,21:0:30.545741,30.545741,26896.0,0,0
2015:28:3,21:0:30.55367,30.55367,26915.0,0,0
2015:28:3,21:0:30.55367,30.55367,26915.0,0,0
2015:28:3,21:0:30.566732,30.566732000000002,26945.0,0,0
2015:28:3,21:0:30.566732,30.566732000000002,26945.0,0,0
2015:28:3,21:0:30.578816,30.578816,26961.0,0,0
2015:28:3,21:0:30.578816,30.578816,26961.0,0,0
2015:28:3,21:0:30.586969,30.586969,26974.0,0,0
2015:28:3,21:0:30.586969,30.586969,26974.0,0,0
2015:28:3,21:0:30.598814,30.598814,27001.0,0,0
2015:28:3,21:0:30.598814,30.598814,27001.0,0,0
2015:28:3,21:0:30.606728,30.606728,27001.0,27001.0,0
2015:28:3,21:0:30.606728,30.606728,27001.0,27001.0,0
2015:28:3,21:0:30.620007,30.620007,27252.0,27252.0,0
2015:28:3,21:0:30.620007,30.620007,27252.0,27252.0,0
2015:28:3,21:0:30.631722,30.631722,27547.0,27547.0,0
2015:28:3,21:0:30.631722,30.631722,27547.0,27547.0,0
2015:28:3,21:0:30.639832,30.639832,28078.0,28078.0,0
2015:28:3,21:0:30.639832,30.639832,28078.0,28078.0,0
2015:28:3,21:0:30.652833,30.652833,28491.0,28491.0,0
2015:28:3,21:0:30.652833,30.652833,28491.0,28491.0,0
2015:28:3,21:0:30.660822,30.660822,29566.0,29566.0,0
2015:28:3,21:0:30.660822,30.660822,29566.0,29566.0,0
2015:28:3,21:0:30.672897,30.672897,29213.0,29213.0,0
2015:28:3,21:0:30.672897,30.672897,29213.0,29213.0,0
2015:28:3,21:0:30.680787,30.680787,29313.0,29313.0,0
2015:28:3,21:0:30.680787,30.680787,29313.0,29313.0,0
2015:28:3,21:0:30.693891,30.693891,31211.0,0,0
2015:28:3,21:0:30.693891,30.693891,31211.0,0,0
2015:28:3,21:0:30.705663,30.705663,32088.0,0,0
2015:28:3,21:0:30.705663,30.705663,32088.0,0,0
2015:28:3,21:0:30.713834,30.713834,32054.0,0,0
2015:28:3,21:0:30.713834,30.713834,32054.0,0,0
2015:28:3,21:0:30.725812,30.725812,31611.0,0,0
2015:28:3,21:0:30.725812,30.725812,31611.0,0,0
2015:28:3,21:0:30.733716,30.733716,30949.0,0,0
2015:28:3,21:0:30.733716,30.733716,30949.0,0,0
2015:28:3,21:0:30.746941,30.746941,30563.0,0,0
2015:28:3,21:0:30.746941,30.746941,30563.0,0,0
2015:28:3,21:0:30.7549,30.7549,30397.0,0,0
2015:28:3,21:0:30.7549,30.7549,30397.0,0,0
2015:28:3,21:0:30.766767,30.766767,28781.0,0,0
2015:28:3,21:0:30.766767,30.766767,28781.0,0,0
2015:28:3,21:0:30.778716,30.778716,28380.0,0,0
2015:28:3,21:0:30.778716,30.778716,28380.0,0,0
2015:28:3,21:0:30.787944,30.787944,28279.0,0,0
2015:28:3,21:0:30.787944,30.787944,28279.0,0,0
2015:28:3,21:0:30.79986,30.79986,28155.0,0,0
2015:28:3,21:0:30.79986,30.79986,28155.0,0,0
2015:28:3,21:0:30.807831,30.807831,28103.0,0,0
2015:28:3,21:0:30.807831,30.807831,28103.0,0,0
2015:28:3,21:0:30.819802,30.819802,28051.0,0,0
2015:28:3,21:0:30.819802,30.819802,28051.0,0,0
2015:28:3,21:0:30.828923,30.828923,28077.0,0,0
2015:28:3,21:0:30.828923,30.828923,28077.0,0,0
2015:28:3,21:0:30.841098,30.841098,28115.0,0,0
2015:28:3,21:0:30.841098,30.841098,28115.0,0,0
2015:28:3,21:0:30.852574,30.852574,28168.0,0,0
2015:28:3,21:0:30.852574,30.852574,28168.0,0,0
2015:28:3,21:0:30.860834,30.860834,28211.0,0,0
2015:28:3,21:0:30.860834,30.860834,28211.0,0,0
2015:28:3,21:0:30.873849,30.873849,28249.0,0,0
2015:28:3,21:0:30.873849,30.873849,28249.0,0,0
2015:28:3,21:0:30.88183,30.88183,28277.0,0,0
2015:28:3,21:0:30.88183,30.88183,28277.0,0,0
2015:28:3,21:0:30.893913,30.893913,28266.0,0,0
2015:28:3,21:0:30.893913,30.893913,28266.0,0,0
2015:28:3,21:0:30.901887,30.901887,28275.0,0,0
2015:28:3,21:0:30.901887,30.901887,28275.0,0,0
2015:28:3,21:0:30.914901,30.914901,28277.0,0,0
2015:28:3,21:0:30.914901,30.914901,28277.0,0,0
2015:28:3,21:0:30.926759,30.926759,28282.0,0,0
2015:28:3,21:0:30.926759,30.926759,28282.0,0,0
2015:28:3,21:0:30.934891,30.934891,28279.0,0,0
2015:28:3,21:0:30.934891,30.934891,28279.0,0,0
2015:28:3,21:0:30.946849,30.946849,28251.0,0,0
2015:28:3,21:0:30.946849,30.946849,28251.0,0,0
2015:28:3,21:0:30.955896,30.955896,28240.0,0,0
2015:28:3,21:0:30.955896,30.955896,28240.0,0,0
2015:28:3,21:0:30.967758,30.967758,28234.0,0,0
2015:28:3,21:0:30.967758,30.967758,28234.0,0,0
2015:28:3,21:0:30.975895,30.975895,28226.0,0,0
2015:28:3,21:0:30.975895,30.975895,28226.0,0,0
2015:28:3,21:0:30.987896,30.987896,28221.0,0,0
2015:28:3,21:0:30.987896,30.987896,28221.0,0,0
2015:28:3,21:0:31.000693,31.000693,28223.0,0,0
2015:28:3,21:0:31.000693,31.000693,28223.0,0,0
2015:28:3,21:0:31.009439,31.009439,28209.0,0,0
2015:28:3,21:0:31.009439,31.009439,28209.0,0,0
2015:28:3,21:0:31.020919,31.020919,28213.0,0,0
2015:28:3,21:0:31.020919,31.020919,28213.0,0,0
2015:28:3,21:0:31.028689,31.028689,28225.0,0,0
2015:28:3,21:0:31.028689,31.028689,28225.0,0,0
2015:28:3,21:0:31.041818,31.041818,28263.0,0,0
2015:28:3,21:0:31.041818,31.041818,28263.0,0,0
2015:28:3,21:0:31.049902,31.049902,28289.0,0,0
2015:28:3,21:0:31.049902,31.049902,28289.0,0,0
2015:28:3,21:0:31.061734,31.061734,28287.0,0,0
2015:28:3,21:0:31.061734,31.061734,28287.0,0,0
2015:28:3,21:0:31.073551,31.073551,28282.0,0,0
2015:28:3,21:0:31.073551,31.073551,28282.0,0,0
2015:28:3,21:0:31.082692,31.082692,28270.0,0,0
2015:28:3,21:0:31.082692,31.082692,28270.0,0,0
2015:28:3,21:0:31.094777,31.094777,28254.0,0,0
2015:28:3,21:0:31.094777,31.094777,28254.0,0,0
2015:28:3,21:0:31.102885,31.102885,28250.0,0,0
2015:28:3,21:0:31.102885,31.102885,28250.0,0,0
2015:28:3,21:0:31.114876,31.114876,28245.0,0,0
2015:28:3,21:0:31.114876,31.114876,28245.0,0,0
2015:28:3,21:0:31.123929,31.123929,28237.0,0,0
2015:28:3,21:0:31.123929,31.123929,28237.0,0,0
2015:28:3,21:0:31.135923,31.135923,28195.0,0,0
2015:28:3,21:0:31.135923,31.135923,28195.0,0,0
2015:28:3,21:0:31.147768,31.147768,28103.0,0,0
2015:28:3,21:0:31.147768,31.147768,28103.0,0,0
2015:28:3,21:0:31.155939,31.155939,28226.0,0,0
2015:28:3,21:0:31.155939,31.155939,28226.0,0,0
2015:28:3,21:0:31.168797,31.168797,28193.0,0,0
2015:28:3,21:0:31.168797,31.168797,28193.0,0,0
2015:28:3,21:0:31.176912,31.176912,28176.0,0,0
2015:28:3,21:0:31.176912,31.176912,28176.0,0,0
2015:28:3,21:0:31.189217,31.189217,27908.0,0,0
2015:28:3,21:0:31.189217,31.189217,27908.0,0,0
2015:28:3,21:0:31.19671,31.19671,27548.0,0,0
2015:28:3,21:0:31.19671,31.19671,27548.0,0,0
2015:28:3,21:0:31.209999,31.209999,27425.0,0,0
2015:28:3,21:0:31.209999,31.209999,27425.0,0,0
2015:28:3,21:0:31.221619,31.221619,27467.0,0,0
2015:28:3,21:0:31.221619,31.221619,27467.0,0,0
2015:28:3,21:0:31.22991,31.22991,27511.0,0,0
2015:28:3,21:0:31.22991,31.22991,27511.0,0,0
2015:28:3,21:0:31.241852,31.241852,27500.0,0,0
2015:28:3,21:0:31.241852,31.241852,27500.0,0,0
2015:28:3,21:0:31.250752,31.250752,27475.0,0,0
2015:28:3,21:0:31.250752,31.250752,27475.0,0,0
2015:28:3,21:0:31.262901,31.262901,27447.0,0,0
2015:28:3,21:0:31.262901,31.262901,27447.0,0,0
2015:28:3,21:0:31.270752,31.270752,27419.0,0,0
2015:28:3,21:0:31.270752,31.270752,27419.0,0,0
2015:28:3,21:0:31.282778,31.282778,27403.0,0,0
2015:28:3,21:0:31.282778,31.282778,27403.0,0,0
2015:28:3,21:0:31.295815,31.295815,27385.0,0,0
2015:28:3,21:0:31.295815,31.295815,27385.0,0,0
2015:28:3,21:0:31.30388,31.30388,27379.0,0,0
2015:28:3,21:0:31.30388,31.30388,27379.0,0,0
2015:28:3,21:0:31.315768,31.315768,27380.0,0,0
2015:28:3,21:0:31.315768,31.315768,27380.0,0,0
2015:28:3,21:0:31.323739,31.323739,27370.0,0,0
2015:28:3,21:0:31.323739,31.323739,27370.0,0,0
2015:28:3,21:0:31.336983,31.336983,27375.0,0,0
2015:28:3,21:0:31.336983,31.336983,27375.0,0,0
2015:28:3,21:0:31.344778,31.344778,27394.0,0,0
2015:28:3,21:0:31.344778,31.344778,27394.0,0,0
2015:28:3,21:0:31.356794,31.356794,27397.0,0,0
2015:28:3,21:0:31.356794,31.356794,27397.0,0,0
2015:28:3,21:0:31.368717,31.368717,27402.0,0,0
2015:28:3,21:0:31.368717,31.368717,27402.0,0,0
2015:28:3,21:0:31.377908,31.377908,27411.0,0,0
2015:28:3,21:0:31.377908,31.377908,27411.0,0,0
2015:28:3,21:0:31.389806,31.389806,27410.0,0,0
2015:28:3,21:0:31.389806,31.389806,27410.0,0,0
2015:28:3,21:0:31.397899,31.397899,27404.0,0,0
2015:28:3,21:0:31.397899,31.397899,27404.0,0,0
2015:28:3,21:0:31.40979,31.40979,27379.0,0,0
2015:28:3,21:0:31.40979,31.40979,27379.0,0,0
2015:28:3,21:0:31.417766,31.417766,27380.0,0,0
2015:28:3,21:0:31.417766,31.417766,27380.0,0,0
2015:28:3,21:0:31.430834,31.430834,27392.0,0,0
2015:28:3,21:0:31.430834,31.430834,27392.0,0,0
2015:28:3,21:0:31.442796,31.442796,27453.0,0,0
2015:28:3,21:0:31.442796,31.442796,27453.0,0,0
2015:28:3,21:0:31.450975,31.450975,27454.0,0,0
2015:28:3,21:0:31.450975,31.450975,27454.0,0,0
2015:28:3,21:0:31.463905,31.463905,27435.0,0,0
2015:28:3,21:0:31.463905,31.463905,27435.0,0,0
2015:28:3,21:0:31.471803,31.471803,27444.0,0,0
2015:28:3,21:0:31.471803,31.471803,27444.0,0,0
2015:28:3,21:0:31.483917,31.483917,27455.0,0,0
2015:28:3,21:0:31.483917,31.483917,27455.0,0,0
2015:28:3,21:0:31.491895,31.491895,27473.0,0,0
2015:28:3,21:0:31.491895,31.491895,27473.0,0,0
2015:28:3,21:0:31.503906,31.503906,27480.0,0,0
2015:28:3,21:0:31.503906,31.503906,27480.0,0,0
2015:28:3,21:0:31.516754,31.516754,27481.0,0,0
2015:28:3,21:0:31.516754,31.516754,27481.0,0,0
2015:28:3,21:0:31.524805,31.524805,27496.0,0,0
2015:28:3,21:0:31.524805,31.524805,27496.0,0,0
2015:28:3,21:0:31.536817,31.536817,27484.0,0,0
2015:28:3,21:0:31.536817,31.536817,27484.0,0,0
2015:28:3,21:0:31.544916,31.544916,27479.0,0,0
2015:28:3,21:0:31.544916,31.544916,27479.0,0,0
2015:28:3,21:0:31.557809,31.557809,27459.0,0,0
2015:28:3,21:0:31.557809,31.557809,27459.0,0,0
2015:28:3,21:0:31.565899,31.565899,27438.0,0,0
2015:28:3,21:0:31.565899,31.565899,27438.0,0,0
2015:28:3,21:0:31.577696,31.577696,27421.0,0,0
2015:28:3,21:0:31.577696,31.577696,27421.0,0,0
2015:28:3,21:0:31.589593,31.589593,27394.0,0,0
2015:28:3,21:0:31.589593,31.589593,27394.0,0,0
2015:28:3,21:0:31.598773,31.598773,27399.0,0,0
2015:28:3,21:0:31.598773,31.598773,27399.0,0,0
2015:28:3,21:0:31.610785,31.610785,27409.0,0,0
2015:28:3,21:0:31.610785,31.610785,27409.0,0,0
2015:28:3,21:0:31.618779,31.618779,27418.0,0,0
2015:28:3,21:0:31.618779,31.618779,27418.0,0,0
2015:28:3,21:0:31.630997,31.630997,27445.0,0,0
2015:28:3,21:0:31.630997,31.630997,27445.0,0,0
2015:28:3,21:0:31.643687,31.643687,27459.0,0,0
2015:28:3,21:0:31.643687,31.643687,27459.0,0,0
2015:28:3,21:0:31.651748,31.651748,27498.0,0,0
2015:28:3,21:0:31.651748,31.651748,27498.0,0,0
2015:28:3,21:0:31.663791,31.663791,27494.0,0,0
2015:28:3,21:0:31.663791,31.663791,27494.0,0,0
2015:28:3,21:0:31.671912,31.671912,27517.0,0,0
2015:28:3,21:0:31.671912,31.671912,27517.0,0,0
2015:28:3,21:0:31.68492,31.684919999999998,27389.0,0,0
2015:28:3,21:0:31.68492,31.684919999999998,27389.0,0,0
2015:28:3,21:0:31.692905,31.692905,27028.0,0,0
2015:28:3,21:0:31.692905,31.692905,27028.0,0,0
2015:28:3,21:0:31.704938,31.704938,26811.0,0,0
2015:28:3,21:0:31.704938,31.704938,26811.0,0,0
2015:28:3,21:0:31.7167,31.7167,26757.0,0,0
2015:28:3,21:0:31.7167,31.7167,26757.0,0,0
2015:28:3,21:0:31.725874,31.725874,26768.0,0,0
2015:28:3,21:0:31.725874,31.725874,26768.0,0,0
2015:28:3,21:0:31.737791,31.737791,26750.0,0,0
2015:28:3,21:0:31.737791,31.737791,26750.0,0,0
2015:28:3,21:0:31.745964,31.745964,26724.0,0,0
2015:28:3,21:0:31.745964,31.745964,26724.0,0,0
2015:28:3,21:0:31.757894,31.757894,26717.0,0,0
2015:28:3,21:0:31.757894,31.757894,26717.0,0,0
2015:28:3,21:0:31.766879,31.766879,26744.0,0,0
2015:28:3,21:0:31.766879,31.766879,26744.0,0,0
2015:28:3,21:0:31.778773,31.778773,26744.0,0,0
2015:28:3,21:0:31.778773,31.778773,26744.0,0,0
2015:28:3,21:0:31.790688,31.790688,26616.0,0,0
2015:28:3,21:0:31.790688,31.790688,26616.0,0,0
2015:28:3,21:0:31.798787,31.798787,26319.0,0,0
2015:28:3,21:0:31.798787,31.798787,26319.0,0,0
2015:28:3,21:0:31.811886,31.811886,26180.0,0,0
2015:28:3,21:0:31.811886,31.811886,26180.0,0,0
2015:28:3,21:0:31.819796,31.819796,27401.0,0,0
2015:28:3,21:0:31.819796,31.819796,27401.0,0,0
2015:28:3,21:0:31.831808,31.831808,30245.0,0,0
2015:28:3,21:0:31.831808,31.831808,30245.0,0,0
2015:28:3,21:0:31.839772,31.839772,30658.0,0,0
2015:28:3,21:0:31.839772,31.839772,30658.0,0,0
2015:28:3,21:0:31.852687,31.852687,30307.0,0,0
2015:28:3,21:0:31.852687,31.852687,30307.0,0,0
2015:28:3,21:0:31.864614,31.864614,29865.0,0,0
2015:28:3,21:0:31.864614,31.864614,29865.0,0,0
2015:28:3,21:0:31.872696,31.872696,29192.0,0,0
2015:28:3,21:0:31.872696,31.872696,29192.0,0,0
2015:28:3,21:0:31.88466,31.88466,28385.0,0,0
2015:28:3,21:0:31.88466,31.88466,28385.0,0,0
2015:28:3,21:0:31.893764,31.893764,27023.0,0,0
2015:28:3,21:0:31.893764,31.893764,27023.0,0,0
2015:28:3,21:0:31.905889,31.905889,26262.0,0,0
2015:28:3,21:0:31.905889,31.905889,26262.0,0,0
2015:28:3,21:0:31.91377,31.91377,25949.0,0,0
2015:28:3,21:0:31.91377,31.91377,25949.0,0,0
2015:28:3,21:0:31.925872,31.925872,25730.0,0,0
2015:28:3,21:0:31.925872,31.925872,25730.0,0,0
2015:28:3,21:0:31.938772,31.938772,25629.0,0,0
2015:28:3,21:0:31.938772,31.938772,25629.0,0,0
2015:28:3,21:0:31.946697,31.946697,25595.0,0,0
2015:28:3,21:0:31.946697,31.946697,25595.0,0,0
2015:28:3,21:0:31.958846,31.958846,25551.0,0,0
2015:28:3,21:0:31.958846,31.958846,25551.0,0,0
2015:28:3,21:0:31.966915,31.966915,25545.0,0,0
2015:28:3,21:0:31.966915,31.966915,25545.0,0,0
2015:28:3,21:0:31.979869,31.979869,25547.0,0,0
2015:28:3,21:0:31.979869,31.979869,25547.0,0,0
2015:28:3,21:0:31.987778,31.987778,25542.0,0,0
2015:28:3,21:0:31.987778,31.987778,25542.0,0,0
2015:28:3,21:0:31.999919,31.999919,25545.0,0,0
2015:28:3,21:0:31.999919,31.999919,25545.0,0,0
2015:28:3,21:0:32.011752,32.011752,25523.0,0,0
2015:28:3,21:0:32.011752,32.011752,25523.0,0,0
2015:28:3,21:0:32.02113,32.02113,25472.0,0,0
2015:28:3,21:0:32.02113,32.02113,25472.0,0,0
2015:28:3,21:0:32.032821,32.032821,25448.0,0,0
2015:28:3,21:0:32.032821,32.032821,25448.0,0,0
2015:28:3,21:0:32.040877,32.040877,25424.0,0,0
2015:28:3,21:0:32.040877,32.040877,25424.0,0,0
2015:28:3,21:0:32.052931,32.052931,25404.0,0,0
2015:28:3,21:0:32.052931,32.052931,25404.0,0,0
2015:28:3,21:0:32.061843,32.061843,25416.0,0,0
2015:28:3,21:0:32.061843,32.061843,25416.0,0,0
2015:28:3,21:0:32.073911,32.073911,25420.0,0,0
2015:28:3,21:0:32.073911,32.073911,25420.0,0,0
2015:28:3,21:0:32.085796,32.085796,25434.0,0,0
2015:28:3,21:0:32.085796,32.085796,25434.0,0,0
2015:28:3,21:0:32.093651,32.093651,25438.0,0,0
2015:28:3,21:0:32.093651,32.093651,25438.0,0,0
2015:28:3,21:0:32.106605,32.106605,25443.0,0,0
2015:28:3,21:0:32.106605,32.106605,25443.0,0,0
2015:28:3,21:0:32.114788,32.114788,25445.0,0,0
2015:28:3,21:0:32.114788,32.114788,25445.0,0,0
2015:28:3,21:0:32.126874,32.126874,25451.0,0,0
2015:28:3,21:0:32.126874,32.126874,25451.0,0,0
2015:28:3,21:0:32.135032,32.135032,25445.0,0,0
2015:28:3,21:0:32.135032,32.135032,25445.0,0,0
2015:28:3,21:0:32.147871,32.147871,25449.0,0,0
2015:28:3,21:0:32.147871,32.147871,25449.0,0,0
2015:28:3,21:0:32.15971,32.15971,25444.0,0,0
2015:28:3,21:0:32.15971,32.15971,25444.0,0,0
2015:28:3,21:0:32.167896,32.167896,25454.0,0,0
2015:28:3,21:0:32.167896,32.167896,25454.0,0,0
2015:28:3,21:0:32.179817,32.179817,25444.0,0,0
2015:28:3,21:0:32.179817,32.179817,25444.0,0,0
2015:28:3,21:0:32.187709,32.187709,25430.0,0,0
