Y:D:M,H:M:S,Seconds,IR1,Blink
2015:30:3,17:10:58.174801,58.174801,29089.0,0,0
2015:30:3,17:10:58.183053,58.183053,29111.0,0,0
2015:30:3,17:10:58.183053,58.183053,29111.0,0,0
2015:30:3,17:10:58.19492,58.19492,29129.0,0,0
2015:30:3,17:10:58.19492,58.19492,29129.0,0,0
2015:30:3,17:10:58.203889,58.203889,29148.0,0,0
2015:30:3,17:10:58.203889,58.203889,29148.0,0,0
2015:30:3,17:10:58.215917,58.215917,29147.0,0,0
2015:30:3,17:10:58.215917,58.215917,29147.0,0,0
2015:30:3,17:10:58.223918,58.223918,29169.0,0,0
2015:30:3,17:10:58.223918,58.223918,29169.0,0,0
2015:30:3,17:10:58.23593,58.23593,29164.0,0,0
2015:30:3,17:10:58.23593,58.23593,29164.0,0,0
2015:30:3,17:10:58.248938,58.248938,29159.0,0,0
2015:30:3,17:10:58.248938,58.248938,29159.0,0,0
2015:30:3,17:10:58.256993,58.256993,29188.0,0,0
2015:30:3,17:10:58.256993,58.256993,29188.0,0,0
2015:30:3,17:10:58.268911,58.268911,29176.0,0,0
2015:30:3,17:10:58.268911,58.268911,29176.0,0,0
2015:30:3,17:10:58.276932,58.276932,29194.0,0,0
2015:30:3,17:10:58.276932,58.276932,29194.0,0,0
2015:30:3,17:10:58.289899,58.289899,29176.0,0,0
2015:30:3,17:10:58.289899,58.289899,29176.0,0,0
2015:30:3,17:10:58.298115,58.298115,29171.0,0,0
2015:30:3,17:10:58.298115,58.298115,29171.0,0,0
2015:30:3,17:10:58.310093,58.310093,29193.0,0,0
2015:30:3,17:10:58.310093,58.310093,29193.0,0,0
2015:30:3,17:10:58.32182,58.32182,29188.0,0,0
2015:30:3,17:10:58.32182,58.32182,29188.0,0,0
2015:30:3,17:10:58.330988,58.330988,29176.0,0,0
2015:30:3,17:10:58.330988,58.330988,29176.0,0,0
2015:30:3,17:10:58.343023,58.343023,29183.0,0,0
2015:30:3,17:10:58.343023,58.343023,29183.0,0,0
2015:30:3,17:10:58.351159,58.351159,29185.0,0,0
2015:30:3,17:10:58.351159,58.351159,29185.0,0,0
2015:30:3,17:10:58.363077,58.363077,29179.0,0,0
2015:30:3,17:10:58.363077,58.363077,29179.0,0,0
2015:30:3,17:10:58.372004,58.372004,29186.0,0,0
2015:30:3,17:10:58.372004,58.372004,29186.0,0,0
2015:30:3,17:10:58.384019,58.384019,29171.0,0,0
2015:30:3,17:10:58.384019,58.384019,29171.0,0,0
2015:30:3,17:10:58.395977,58.395977,29153.0,0,0
2015:30:3,17:10:58.395977,58.395977,29153.0,0,0
2015:30:3,17:10:58.403951,58.403951,29167.0,0,0
2015:30:3,17:10:58.403951,58.403951,29167.0,0,0
2015:30:3,17:10:58.416837,58.416837,29176.0,0,0
2015:30:3,17:10:58.416837,58.416837,29176.0,0,0
2015:30:3,17:10:58.424878,58.424878,29185.0,0,0
2015:30:3,17:10:58.424878,58.424878,29185.0,0,0
2015:30:3,17:10:58.437103,58.437103,29188.0,0,0
2015:30:3,17:10:58.437103,58.437103,29188.0,0,0
2015:30:3,17:10:58.445039,58.445039,29182.0,0,0
2015:30:3,17:10:58.445039,58.445039,29182.0,0,0
2015:30:3,17:10:58.458056,58.458056,29177.0,0,0
2015:30:3,17:10:58.458056,58.458056,29177.0,0,0
2015:30:3,17:10:58.4699,58.4699,29185.0,0,0
2015:30:3,17:10:58.4699,58.4699,29185.0,0,0
2015:30:3,17:10:58.478094,58.478094,29185.0,0,0
2015:30:3,17:10:58.478094,58.478094,29185.0,0,0
2015:30:3,17:10:58.490056,58.490056,29194.0,0,0
2015:30:3,17:10:58.490056,58.490056,29194.0,0,0
2015:30:3,17:10:58.498089,58.498089,29187.0,0,0
2015:30:3,17:10:58.498089,58.498089,29187.0,0,0
2015:30:3,17:10:58.51119,58.51119,29186.0,0,0
2015:30:3,17:10:58.51119,58.51119,29186.0,0,0
2015:30:3,17:10:58.518939,58.518939,29199.0,0,0
2015:30:3,17:10:58.518939,58.518939,29199.0,0,0
2015:30:3,17:10:58.531325,58.531325,29190.0,0,0
2015:30:3,17:10:58.531325,58.531325,29190.0,0,0
2015:30:3,17:10:58.543974,58.543974,29201.0,0,0
2015:30:3,17:10:58.543974,58.543974,29201.0,0,0
2015:30:3,17:10:58.552113,58.552113,29185.0,0,0
2015:30:3,17:10:58.552113,58.552113,29185.0,0,0
2015:30:3,17:10:58.564115,58.564115,29181.0,0,0
2015:30:3,17:10:58.564115,58.564115,29181.0,0,0
2015:30:3,17:10:58.572109,58.572109,29191.0,0,0
2015:30:3,17:10:58.572109,58.572109,29191.0,0,0
2015:30:3,17:10:58.585115,58.585115,29186.0,0,0
2015:30:3,17:10:58.585115,58.585115,29186.0,0,0
2015:30:3,17:10:58.59312,58.59312,29207.0,0,0
2015:30:3,17:10:58.59312,58.59312,29207.0,0,0
2015:30:3,17:10:58.604896,58.604896,29194.0,0,0
2015:30:3,17:10:58.604896,58.604896,29194.0,0,0
2015:30:3,17:10:58.616905,58.616905,29195.0,0,0
2015:30:3,17:10:58.616905,58.616905,29195.0,0,0
2015:30:3,17:10:58.625162,58.625162,29124.0,0,0
2015:30:3,17:10:58.625162,58.625162,29124.0,0,0
2015:30:3,17:10:58.638052,58.638052,29185.0,0,0
2015:30:3,17:10:58.638052,58.638052,29185.0,0,0
2015:30:3,17:10:58.646098,58.646098,29201.0,0,0
2015:30:3,17:10:58.646098,58.646098,29201.0,0,0
2015:30:3,17:10:58.658005,58.658005,29198.0,0,0
2015:30:3,17:10:58.658005,58.658005,29198.0,0,0
2015:30:3,17:10:58.666188,58.666188,29180.0,0,0
2015:30:3,17:10:58.666188,58.666188,29180.0,0,0
2015:30:3,17:10:58.679099,58.679099,29195.0,0,0
2015:30:3,17:10:58.679099,58.679099,29195.0,0,0
2015:30:3,17:10:58.691102,58.691102,29176.0,0,0
2015:30:3,17:10:58.691102,58.691102,29176.0,0,0
2015:30:3,17:10:58.699108,58.699108,29172.0,0,0
2015:30:3,17:10:58.699108,58.699108,29172.0,0,0
2015:30:3,17:10:58.711126,58.711126,29180.0,0,0
2015:30:3,17:10:58.711126,58.711126,29180.0,0,0
2015:30:3,17:10:58.720094,58.720094,29185.0,0,0
2015:30:3,17:10:58.720094,58.720094,29185.0,0,0
2015:30:3,17:10:58.732103,58.732103,29186.0,0,0
2015:30:3,17:10:58.732103,58.732103,29186.0,0,0
2015:30:3,17:10:58.740116,58.740116,29195.0,0,0
2015:30:3,17:10:58.740116,58.740116,29195.0,0,0
2015:30:3,17:10:58.751922,58.751922,29187.0,0,0
2015:30:3,17:10:58.751922,58.751922,29187.0,0,0
2015:30:3,17:10:58.764946,58.764946,29252.0,0,0
2015:30:3,17:10:58.764946,58.764946,29252.0,0,0
2015:30:3,17:10:58.773098,58.773098,29176.0,0,0
2015:30:3,17:10:58.773098,58.773098,29176.0,0,0
2015:30:3,17:10:58.785233,58.785233,29168.0,0,0
2015:30:3,17:10:58.785233,58.785233,29168.0,0,0
2015:30:3,17:10:58.792918,58.792918,29187.0,0,0
2015:30:3,17:10:58.792918,58.792918,29187.0,0,0
2015:30:3,17:10:58.806165,58.806165,29189.0,0,0
2015:30:3,17:10:58.806165,58.806165,29189.0,0,0
2015:30:3,17:10:58.814125,58.814125,29194.0,0,0
2015:30:3,17:10:58.814125,58.814125,29194.0,0,0
2015:30:3,17:10:58.826129,58.826129,29200.0,0,0
2015:30:3,17:10:58.826129,58.826129,29200.0,0,0
2015:30:3,17:10:58.837894,58.837894,29183.0,0,0
2015:30:3,17:10:58.837894,58.837894,29183.0,0,0
2015:30:3,17:10:58.847124,58.847124,29199.0,0,0
2015:30:3,17:10:58.847124,58.847124,29199.0,0,0
2015:30:3,17:10:58.859137,58.859137,29176.0,0,0
2015:30:3,17:10:58.859137,58.859137,29176.0,0,0
2015:30:3,17:10:58.867104,58.867104,29201.0,0,0
2015:30:3,17:10:58.867104,58.867104,29201.0,0,0
2015:30:3,17:10:58.879008,58.879008,29186.0,0,0
2015:30:3,17:10:58.879008,58.879008,29186.0,0,0
2015:30:3,17:10:58.887992,58.887992,29189.0,0,0
2015:30:3,17:10:58.887992,58.887992,29189.0,0,0
2015:30:3,17:10:58.900199,58.900199,29182.0,0,0
2015:30:3,17:10:58.900199,58.900199,29182.0,0,0
2015:30:3,17:10:58.911912,58.911912,29180.0,0,0
2015:30:3,17:10:58.911912,58.911912,29180.0,0,0
2015:30:3,17:10:58.919924,58.919924,29176.0,0,0
2015:30:3,17:10:58.919924,58.919924,29176.0,0,0
2015:30:3,17:10:58.932874,58.932874,29205.0,0,0
2015:30:3,17:10:58.932874,58.932874,29205.0,0,0
2015:30:3,17:10:58.940972,58.940972,29214.0,0,0
2015:30:3,17:10:58.940972,58.940972,29214.0,0,0
2015:30:3,17:10:58.952922,58.952922,29209.0,0,0
2015:30:3,17:10:58.952922,58.952922,29209.0,0,0
2015:30:3,17:10:58.961107,58.961107,29214.0,0,0
2015:30:3,17:10:58.961107,58.961107,29214.0,0,0
2015:30:3,17:10:58.974047,58.974047,29222.0,0,0
2015:30:3,17:10:58.974047,58.974047,29222.0,0,0
2015:30:3,17:10:58.98602,58.98602,29225.0,0,0
2015:30:3,17:10:58.98602,58.98602,29225.0,0,0
2015:30:3,17:10:58.99398,58.99398,29225.0,0,0
2015:30:3,17:10:58.99398,58.99398,29225.0,0,0
2015:30:3,17:10:59.006168,59.006168,29225.0,0,0
2015:30:3,17:10:59.006168,59.006168,29225.0,0,0
2015:30:3,17:10:59.015101,59.015101,29220.0,0,0
2015:30:3,17:10:59.015101,59.015101,29220.0,0,0
2015:30:3,17:10:59.026947,59.026947,29213.0,0,0
2015:30:3,17:10:59.026947,59.026947,29213.0,0,0
2015:30:3,17:10:59.035057,59.035057,29217.0,0,0
2015:30:3,17:10:59.035057,59.035057,29217.0,0,0
2015:30:3,17:10:59.047094,59.047094,29226.0,0,0
2015:30:3,17:10:59.047094,59.047094,29226.0,0,0
2015:30:3,17:10:59.060019,59.060019,29221.0,0,0
2015:30:3,17:10:59.060019,59.060019,29221.0,0,0
2015:30:3,17:10:59.068109,59.068109,29207.0,0,0
2015:30:3,17:10:59.068109,59.068109,29207.0,0,0
2015:30:3,17:10:59.08006,59.08006,29171.0,0,0
2015:30:3,17:10:59.08006,59.08006,29171.0,0,0
2015:30:3,17:10:59.088116,59.088116,28927.0,0,0
2015:30:3,17:10:59.088116,59.088116,28927.0,0,0
2015:30:3,17:10:59.100905,59.100905,28488.0,0,0
2015:30:3,17:10:59.100905,59.100905,28488.0,0,0
2015:30:3,17:10:59.112868,59.112868,28021.0,0,0
2015:30:3,17:10:59.112868,59.112868,28021.0,0,0
2015:30:3,17:10:59.12117,59.12117,27610.0,0,0
2015:30:3,17:10:59.12117,59.12117,27610.0,0,0
2015:30:3,17:10:59.132932,59.132932,27143.0,0,0
2015:30:3,17:10:59.132932,59.132932,27143.0,0,0
2015:30:3,17:10:59.141978,59.141978,26866.0,0,0
2015:30:3,17:10:59.141978,59.141978,26866.0,0,0
2015:30:3,17:10:59.154119,59.154119,26611.0,0,0
2015:30:3,17:10:59.154119,59.154119,26611.0,0,0
2015:30:3,17:10:59.162104,59.162104,26449.0,0,0
2015:30:3,17:10:59.162104,59.162104,26449.0,0,0
2015:30:3,17:10:59.174053,59.174053,26367.0,0,0
2015:30:3,17:10:59.174053,59.174053,26367.0,0,0
2015:30:3,17:10:59.18693,59.18693,26339.0,0,0
2015:30:3,17:10:59.18693,59.18693,26339.0,0,0
2015:30:3,17:10:59.195008,59.195008,26338.0,0,0
2015:30:3,17:10:59.195008,59.195008,26338.0,0,0
2015:30:3,17:10:59.207021,59.207021,26356.0,0,0
2015:30:3,17:10:59.207021,59.207021,26356.0,0,0
2015:30:3,17:10:59.215066,59.215066,26339.0,0,0
2015:30:3,17:10:59.215066,59.215066,26339.0,0,0
2015:30:3,17:10:59.227925,59.227925,26354.0,0,0
2015:30:3,17:10:59.227925,59.227925,26354.0,0,0
2015:30:3,17:10:59.236099,59.236099,26351.0,0,0
2015:30:3,17:10:59.236099,59.236099,26351.0,0,0
2015:30:3,17:10:59.248247,59.248247,26353.0,0,0
2015:30:3,17:10:59.248247,59.248247,26353.0,0,0
2015:30:3,17:10:59.259981,59.259981,26362.0,0,0
2015:30:3,17:10:59.259981,59.259981,26362.0,0,0
2015:30:3,17:10:59.269099,59.269099,26372.0,0,0
2015:30:3,17:10:59.269099,59.269099,26372.0,0,0
2015:30:3,17:10:59.281043,59.281043,26371.0,0,0
2015:30:3,17:10:59.281043,59.281043,26371.0,0,0
2015:30:3,17:10:59.289124,59.289124,26304.0,0,0
2015:30:3,17:10:59.289124,59.289124,26304.0,0,0
2015:30:3,17:10:59.301087,59.301087,26373.0,0,0
2015:30:3,17:10:59.301087,59.301087,26373.0,0,0
2015:30:3,17:10:59.308989,59.308989,26381.0,0,0
2015:30:3,17:10:59.308989,59.308989,26381.0,0,0
2015:30:3,17:10:59.322109,59.322109,26388.0,0,0
2015:30:3,17:10:59.322109,59.322109,26388.0,0,0
2015:30:3,17:10:59.33394,59.33394,26393.0,0,0
2015:30:3,17:10:59.33394,59.33394,26393.0,0,0
2015:30:3,17:10:59.341921,59.341921,26392.0,0,0
2015:30:3,17:10:59.341921,59.341921,26392.0,0,0
2015:30:3,17:10:59.355063,59.355063,26402.0,0,0
2015:30:3,17:10:59.355063,59.355063,26402.0,0,0
2015:30:3,17:10:59.363121,59.363121,26392.0,0,0
2015:30:3,17:10:59.363121,59.363121,26392.0,0,0
2015:30:3,17:10:59.375152,59.375152,26390.0,0,0
2015:30:3,17:10:59.375152,59.375152,26390.0,0,0
2015:30:3,17:10:59.383104,59.383104,26396.0,0,0
2015:30:3,17:10:59.383104,59.383104,26396.0,0,0
2015:30:3,17:10:59.395131,59.395131,26410.0,0,0
2015:30:3,17:10:59.395131,59.395131,26410.0,0,0
2015:30:3,17:10:59.407909,59.407909,26414.0,0,0
2015:30:3,17:10:59.407909,59.407909,26414.0,0,0
2015:30:3,17:10:59.416167,59.416167,26425.0,0,0
2015:30:3,17:10:59.416167,59.416167,26425.0,0,0
2015:30:3,17:10:59.427803,59.427803,26428.0,0,0
2015:30:3,17:10:59.427803,59.427803,26428.0,0,0
2015:30:3,17:10:59.435957,59.435957,26417.0,0,0
2015:30:3,17:10:59.435957,59.435957,26417.0,0,0
2015:30:3,17:10:59.448951,59.448951,26421.0,0,0
2015:30:3,17:10:59.448951,59.448951,26421.0,0,0
2015:30:3,17:10:59.456923,59.456923,26437.0,0,0
2015:30:3,17:10:59.456923,59.456923,26437.0,0,0
2015:30:3,17:10:59.469075,59.469075,26420.0,0,0
2015:30:3,17:10:59.469075,59.469075,26420.0,0,0
2015:30:3,17:10:59.480894,59.480894,26435.0,0,0
2015:30:3,17:10:59.480894,59.480894,26435.0,0,0
2015:30:3,17:10:59.490155,59.490155,26455.0,0,0
2015:30:3,17:10:59.490155,59.490155,26455.0,0,0
2015:30:3,17:10:59.502051,59.502051,26437.0,0,0
2015:30:3,17:10:59.502051,59.502051,26437.0,0,0
2015:30:3,17:10:59.509909,59.509909,26454.0,0,0
2015:30:3,17:10:59.509909,59.509909,26454.0,0,0
2015:30:3,17:10:59.521924,59.521924,26452.0,0,0
2015:30:3,17:10:59.521924,59.521924,26452.0,0,0
2015:30:3,17:10:59.531099,59.531099,26444.0,0,0
2015:30:3,17:10:59.531099,59.531099,26444.0,0,0
2015:30:3,17:10:59.557993,59.557993,26475.0,26475.0,26475.0
2015:30:3,17:10:59.557993,59.557993,26475.0,26475.0,26475.0
2015:30:3,17:10:59.558705,59.558705,26618.0,26618.0,0
2015:30:3,17:10:59.558705,59.558705,26618.0,26618.0,0
2015:30:3,17:10:59.563115,59.563115,27079.0,27079.0,0
2015:30:3,17:10:59.563115,59.563115,27079.0,27079.0,0
2015:30:3,17:10:59.57586,59.57586,27686.0,27686.0,0
2015:30:3,17:10:59.57586,59.57586,27686.0,27686.0,0
2015:30:3,17:10:59.584099,59.584099,27916.0,27916.0,0
2015:30:3,17:10:59.584099,59.584099,27916.0,27916.0,0
2015:30:3,17:10:59.595941,59.595941,27944.0,27944.0,0
2015:30:3,17:10:59.595941,59.595941,27944.0,27944.0,0
2015:30:3,17:10:59.604917,59.604917,27743.0,27743.0,0
2015:30:3,17:10:59.604917,59.604917,27743.0,27743.0,0
2015:30:3,17:10:59.616953,59.616953,27511.0,27511.0,0
2015:30:3,17:10:59.616953,59.616953,27511.0,27511.0,0
2015:30:3,17:10:59.628871,59.628871,27383.0,27383.0,0
2015:30:3,17:10:59.628871,59.628871,27383.0,27383.0,0
2015:30:3,17:10:59.637017,59.637017,27311.0,27311.0,0
2015:30:3,17:10:59.637017,59.637017,27311.0,27311.0,0
2015:30:3,17:10:59.651236,59.651236,27259.0,27259.0,0
2015:30:3,17:10:59.651236,59.651236,27259.0,27259.0,0
2015:30:3,17:10:59.657927,59.657927,27220.0,27220.0,0
2015:30:3,17:10:59.657927,59.657927,27220.0,27220.0,0
2015:30:3,17:10:59.669925,59.669925,27150.0,27150.0,0
2015:30:3,17:10:59.669925,59.669925,27150.0,27150.0,0
2015:30:3,17:10:59.677907,59.677907,27108.0,0,0
2015:30:3,17:10:59.677907,59.677907,27108.0,0,0
2015:30:3,17:10:59.689909,59.689909,27069.0,0,0
2015:30:3,17:10:59.689909,59.689909,27069.0,0,0
2015:30:3,17:10:59.702807,59.702807,27037.0,0,0
2015:30:3,17:10:59.702807,59.702807,27037.0,0,0
2015:30:3,17:10:59.710899,59.710899,26994.0,0,0
2015:30:3,17:10:59.710899,59.710899,26994.0,0,0
2015:30:3,17:10:59.722867,59.722867,26985.0,0,0
2015:30:3,17:10:59.722867,59.722867,26985.0,0,0
2015:30:3,17:10:59.730942,59.730942,26972.0,0,0
2015:30:3,17:10:59.730942,59.730942,26972.0,0,0
2015:30:3,17:10:59.743939,59.743939,26953.0,0,0
2015:30:3,17:10:59.743939,59.743939,26953.0,0,0
2015:30:3,17:10:59.752038,59.752038,26936.0,0,0
2015:30:3,17:10:59.752038,59.752038,26936.0,0,0
2015:30:3,17:10:59.764005,59.764005,26947.0,0,0
2015:30:3,17:10:59.764005,59.764005,26947.0,0,0
2015:30:3,17:10:59.775839,59.775839,26939.0,0,0
2015:30:3,17:10:59.775839,59.775839,26939.0,0,0
2015:30:3,17:10:59.784959,59.784959,26949.0,0,0
2015:30:3,17:10:59.784959,59.784959,26949.0,0,0
2015:30:3,17:10:59.796835,59.796835,26951.0,0,0
2015:30:3,17:10:59.796835,59.796835,26951.0,0,0
2015:30:3,17:10:59.804923,59.804923,26956.0,0,0
2015:30:3,17:10:59.804923,59.804923,26956.0,0,0
2015:30:3,17:10:59.817471,59.817471,26942.0,0,0
2015:30:3,17:10:59.817471,59.817471,26942.0,0,0
2015:30:3,17:10:59.825911,59.825911,26925.0,0,0
2015:30:3,17:10:59.825911,59.825911,26925.0,0,0
2015:30:3,17:10:59.837954,59.837954,26933.0,0,0
2015:30:3,17:10:59.837954,59.837954,26933.0,0,0
2015:30:3,17:10:59.856732,59.856732,26941.0,0,0
2015:30:3,17:10:59.856732,59.856732,26941.0,0,0
2015:30:3,17:10:59.85785,59.85785,26936.0,0,0
2015:30:3,17:10:59.85785,59.85785,26936.0,0,0
2015:30:3,17:10:59.870833,59.870833,26939.0,0,0
2015:30:3,17:10:59.870833,59.870833,26939.0,0,0
2015:30:3,17:10:59.878767,59.878767,26949.0,0,0
2015:30:3,17:10:59.878767,59.878767,26949.0,0,0
2015:30:3,17:10:59.89108,59.89108,26949.0,0,0
2015:30:3,17:10:59.89108,59.89108,26949.0,0,0
2015:30:3,17:10:59.898763,59.898763,26951.0,0,0
2015:30:3,17:10:59.898763,59.898763,26951.0,0,0
2015:30:3,17:10:59.91168,59.91168,26946.0,0,0
2015:30:3,17:10:59.91168,59.91168,26946.0,0,0
2015:30:3,17:10:59.955565,59.955565,26944.0,0,0
2015:30:3,17:10:59.955565,59.955565,26944.0,0,0
2015:30:3,17:10:59.95599,59.95599,26937.0,0,0
2015:30:3,17:10:59.95599,59.95599,26937.0,0,0
2015:30:3,17:10:59.956242,59.956242,26930.0,0,0
2015:30:3,17:10:59.956242,59.956242,26930.0,0,0
2015:30:3,17:10:59.956567,59.956567,26939.0,0,0
2015:30:3,17:10:59.956567,59.956567,26939.0,0,0
2015:30:3,17:10:59.966427,59.966427,26949.0,0,0
2015:30:3,17:10:59.966427,59.966427,26949.0,0,0
2015:30:3,17:10:59.972684,59.972684,26948.0,0,0
2015:30:3,17:10:59.972684,59.972684,26948.0,0,0
2015:30:3,17:10:59.984704,59.984704,26952.0,0,0
2015:30:3,17:10:59.984704,59.984704,26952.0,0,0
2015:30:3,17:10:59.997558,59.997558,26945.0,0,0
2015:30:3,17:10:59.997558,59.997558,26945.0,0,0
2015:30:3,17:11:0.00585,0.00585,26944.0,0,0
2015:30:3,17:11:0.00585,0.00585,26944.0,0,0
2015:30:3,17:11:0.017684,0.017684,26936.0,0,0
2015:30:3,17:11:0.017684,0.017684,26936.0,0,0
2015:30:3,17:11:0.025681,0.025681,26929.0,0,0
2015:30:3,17:11:0.025681,0.025681,26929.0,0,0
2015:30:3,17:11:0.038714,0.038714,26925.0,0,0
2015:30:3,17:11:0.038714,0.038714,26925.0,0,0
2015:30:3,17:11:0.046646,0.046646,26921.0,0,0
2015:30:3,17:11:0.046646,0.046646,26921.0,0,0
2015:30:3,17:11:0.058661,0.058661,26928.0,0,0
2015:30:3,17:11:0.058661,0.058661,26928.0,0,0
2015:30:3,17:11:0.070645,0.070645,26922.0,0,0
2015:30:3,17:11:0.070645,0.070645,26922.0,0,0
2015:30:3,17:11:0.078657,0.07865699999999999,26933.0,0,0
2015:30:3,17:11:0.078657,0.07865699999999999,26933.0,0,0
2015:30:3,17:11:0.091669,0.091669,26961.0,0,0
2015:30:3,17:11:0.091669,0.091669,26961.0,0,0
2015:30:3,17:11:0.099674,0.099674,27046.0,0,0
2015:30:3,17:11:0.099674,0.099674,27046.0,0,0
2015:30:3,17:11:0.111665,0.111665,27299.0,0,0
2015:30:3,17:11:0.111665,0.111665,27299.0,0,0
2015:30:3,17:11:0.119671,0.119671,27747.0,0,0
2015:30:3,17:11:0.119671,0.119671,27747.0,0,0
2015:30:3,17:11:0.132686,0.132686,28074.0,0,0
2015:30:3,17:11:0.132686,0.132686,28074.0,0,0
2015:30:3,17:11:0.144579,0.14457899999999999,28375.0,0,0
2015:30:3,17:11:0.144579,0.14457899999999999,28375.0,0,0
2015:30:3,17:11:0.15281,0.15281,28609.0,0,0
2015:30:3,17:11:0.15281,0.15281,28609.0,0,0
2015:30:3,17:11:0.165681,0.165681,28709.0,0,0
2015:30:3,17:11:0.165681,0.165681,28709.0,0,0
2015:30:3,17:11:0.173676,0.173676,28746.0,0,0
2015:30:3,17:11:0.173676,0.173676,28746.0,0,0
2015:30:3,17:11:0.185704,0.18570399999999998,28794.0,0,0
2015:30:3,17:11:0.185704,0.18570399999999998,28794.0,0,0
2015:30:3,17:11:0.193721,0.193721,28861.0,0,0
2015:30:3,17:11:0.193721,0.193721,28861.0,0,0
2015:30:3,17:11:0.205718,0.20571799999999998,28892.0,0,0
2015:30:3,17:11:0.205718,0.20571799999999998,28892.0,0,0
2015:30:3,17:11:0.218617,0.21861699999999998,28915.0,0,0
2015:30:3,17:11:0.218617,0.21861699999999998,28915.0,0,0
2015:30:3,17:11:0.226648,0.226648,28945.0,0,0
2015:30:3,17:11:0.226648,0.226648,28945.0,0,0
2015:30:3,17:11:0.238907,0.23890699999999998,28969.0,0,0
2015:30:3,17:11:0.238907,0.23890699999999998,28969.0,0,0
2015:30:3,17:11:0.246669,0.246669,28994.0,0,0
2015:30:3,17:11:0.246669,0.246669,28994.0,0,0
2015:30:3,17:11:0.259765,0.25976499999999997,29022.0,0,0
2015:30:3,17:11:0.259765,0.25976499999999997,29022.0,0,0
2015:30:3,17:11:0.271514,0.271514,29032.0,0,0
2015:30:3,17:11:0.271514,0.271514,29032.0,0,0
2015:30:3,17:11:0.279682,0.279682,29058.0,0,0
2015:30:3,17:11:0.279682,0.279682,29058.0,0,0
2015:30:3,17:11:0.291609,0.291609,29073.0,0,0
2015:30:3,17:11:0.291609,0.291609,29073.0,0,0
2015:30:3,17:11:0.300649,0.300649,29082.0,0,0
2015:30:3,17:11:0.300649,0.300649,29082.0,0,0
2015:30:3,17:11:0.312659,0.31265899999999996,29081.0,0,0
2015:30:3,17:11:0.312659,0.31265899999999996,29081.0,0,0
2015:30:3,17:11:0.320677,0.320677,29071.0,0,0
2015:30:3,17:11:0.320677,0.320677,29071.0,0,0
2015:30:3,17:11:0.332653,0.332653,29088.0,0,0
2015:30:3,17:11:0.332653,0.332653,29088.0,0,0
2015:30:3,17:11:0.345567,0.34556699999999996,29070.0,0,0
2015:30:3,17:11:0.345567,0.34556699999999996,29070.0,0,0
2015:30:3,17:11:0.353629,0.35362899999999997,29076.0,0,0
2015:30:3,17:11:0.353629,0.35362899999999997,29076.0,0,0
2015:30:3,17:11:0.365601,0.365601,29072.0,0,0
2015:30:3,17:11:0.365601,0.365601,29072.0,0,0
2015:30:3,17:11:0.373648,0.373648,29074.0,0,0
2015:30:3,17:11:0.373648,0.373648,29074.0,0,0
2015:30:3,17:11:0.386656,0.386656,29088.0,0,0
2015:30:3,17:11:0.386656,0.386656,29088.0,0,0
2015:30:3,17:11:0.394724,0.39472399999999996,29096.0,0,0
2015:30:3,17:11:0.394724,0.39472399999999996,29096.0,0,0
2015:30:3,17:11:0.406665,0.406665,29101.0,0,0
2015:30:3,17:11:0.406665,0.406665,29101.0,0,0
2015:30:3,17:11:0.418553,0.418553,29107.0,0,0
2015:30:3,17:11:0.418553,0.418553,29107.0,0,0
2015:30:3,17:11:0.427644,0.42764399999999997,29105.0,0,0
2015:30:3,17:11:0.427644,0.42764399999999997,29105.0,0,0
2015:30:3,17:11:0.439597,0.43959699999999996,29112.0,0,0
2015:30:3,17:11:0.439597,0.43959699999999996,29112.0,0,0
2015:30:3,17:11:0.447684,0.44768399999999997,29125.0,0,0
2015:30:3,17:11:0.447684,0.44768399999999997,29125.0,0,0
2015:30:3,17:11:0.45968,0.45968,29123.0,0,0
2015:30:3,17:11:0.45968,0.45968,29123.0,0,0
2015:30:3,17:11:0.468658,0.46865799999999996,29142.0,0,0
2015:30:3,17:11:0.468658,0.46865799999999996,29142.0,0,0
2015:30:3,17:11:0.480689,0.480689,29145.0,0,0
2015:30:3,17:11:0.480689,0.480689,29145.0,0,0
2015:30:3,17:11:0.492509,0.492509,29141.0,0,0
2015:30:3,17:11:0.492509,0.492509,29141.0,0,0
2015:30:3,17:11:0.500744,0.500744,29160.0,0,0
2015:30:3,17:11:0.500744,0.500744,29160.0,0,0
2015:30:3,17:11:0.513603,0.513603,29210.0,0,0
2015:30:3,17:11:0.513603,0.513603,29210.0,0,0
2015:30:3,17:11:0.521658,0.521658,29252.0,0,0
2015:30:3,17:11:0.521658,0.521658,29252.0,0,0
2015:30:3,17:11:0.533674,0.533674,29269.0,0,0
2015:30:3,17:11:0.533674,0.533674,29269.0,0,0
2015:30:3,17:11:0.541666,0.541666,29275.0,0,0
2015:30:3,17:11:0.541666,0.541666,29275.0,0,0
2015:30:3,17:11:0.554645,0.5546449999999999,29282.0,0,0
2015:30:3,17:11:0.554645,0.5546449999999999,29282.0,0,0
2015:30:3,17:11:0.566558,0.566558,29279.0,0,0
2015:30:3,17:11:0.566558,0.566558,29279.0,0,0
2015:30:3,17:11:0.574724,0.574724,29284.0,0,0
2015:30:3,17:11:0.574724,0.574724,29284.0,0,0
2015:30:3,17:11:0.586568,0.586568,29286.0,0,0
