AcclX,AcclY,AcclZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ,Roll,Pitch,Yaw
-0.4225,-0.2286,0.8631,-0.1046,0.6371,0.3203,-3.6312,1.6013,-8.3912,-14.834206948778982,-25.300906983720445,-92.61612568218814
-0.418,-0.2224,0.865,-0.103,0.637,0.3202,-4.3925,2.5113,-8.015,-14.419973143115246,-25.08580192731955,-92.38981568468714
-0.4244,-0.2219,0.8535,-0.103,0.6341,0.3194,-3.4475,2.7913,-8.3212,-14.573227417799789,-25.68372482193201,-92.30628596339196
-0.4272,-0.2158,0.8535,-0.1052,0.6364,0.323,-3.5438,2.0563,-8.7675,-14.190255735632242,-25.88032936417428,-92.14230642680448
-0.4263,-0.2203,0.8541,-0.1048,0.6363,0.3211,-4.095,1.3912,-9.0125,-14.462552292708533,-25.79673050421831,-92.32006417589207
-0.4238,-0.2222,0.8506,-0.1048,0.637,0.3204,-4.1213,1.295,-9.5288,-14.639650069725652,-25.738307502096806,-92.43902834408664
-0.4204,-0.2281,0.8504,-0.1048,0.6364,0.3169,-3.99,0.3938,-9.4412,-15.013954453070845,-25.528511803085014,-92.77097784377877
-0.4236,-0.227,0.8608,-0.1031,0.6358,0.3194,-2.275,-0.2713,-9.3013,-14.773608746362548,-25.448561860187308,-92.47232596670412
-0.4202,-0.2216,0.8746,-0.1063,0.6334,0.3214,-3.3688,0.4112,-9.4762,-14.219289344052529,-24.984111735188893,-92.52078979716325
-0.423,-0.225,0.8676,-0.1071,0.6354,0.3198,-3.29,2.2225,-9.4762,-14.537832389695291,-25.257569363976486,-92.70160338056294
-0.4171,-0.2311,0.863,-0.1042,0.6379,0.3182,-4.8913,3.0538,-8.9862,-14.99025169207289,-25.032031762418452,-92.80240982570999
-0.4186,-0.2321,0.8509,-0.1041,0.6367,0.3234,-3.7625,2.45,-7.945,-15.25677123072637,-25.380611774500466,-92.62894191104299
-0.4213,-0.2209,0.8508,-0.1048,0.6344,0.3189,-3.2725,2.205,-8.1025,-14.556430439194376,-25.602302362640952,-92.47504847579908
-0.4298,-0.2145,0.8499,-0.106,0.6366,0.3207,-3.8937,1.1812,-8.3825,-14.16557485759305,-26.10769063156869,-92.21130919347537
-0.4261,-0.2158,0.8606,-0.1059,0.6355,0.3204,-3.6225,1.1987,-9.8525,-14.077173141673423,-25.663660497364116,-92.29570987078425
-0.4216,-0.2279,0.8542,-0.1056,0.6354,0.32,-2.8263,1.0762,-9.6512,-14.93649858812291,-25.499594020409763,-92.69076353032953
-0.4193,-0.2281,0.8564,-0.1054,0.6352,0.3209,-1.6187,1.155,-9.7912,-14.914394747646975,-25.323801944964714,-92.67834915671858
-0.4197,-0.2239,0.8699,-0.1033,0.6358,0.3202,-3.64,0.5688,-9.415,-14.434961026594555,-25.050534716934283,-92.42137303884951
-0.4193,-0.225,0.8678,-0.1042,0.636,0.3206,-3.9813,1.1812,-9.3625,-14.535136009743615,-25.06562652111755,-92.51147661531229
-0.4191,-0.2314,0.8581,-0.1058,0.6364,0.3218,-4.8387,1.9075,-8.4087,-15.090403999540474,-25.242238686774545,-92.77496236575524
-0.4203,-0.2241,0.8556,-0.1054,0.6367,0.3196,-4.1737,2.24,-8.5137,-14.67825812698514,-25.412948059896266,-92.60793630999216
-0.4258,-0.2181,0.8562,-0.1042,0.6352,0.3201,-3.6138,2.1175,-8.0762,-14.291944265781853,-25.722711298447486,-92.24899639464456
-0.4261,-0.2158,0.8553,-0.1048,0.6366,0.321,-3.2375,1.54,-8.54,-14.161003989855882,-25.781383495253,-92.19990930288112
-0.425,-0.2203,0.8513,-0.105,0.6367,0.321,-3.0888,1.3912,-8.995,-14.507944726094411,-25.79486336263754,-92.35993836528564
-0.4194,-0.2249,0.8524,-0.1052,0.6358,0.3213,-4.0775,0.1488,-9.6162,-14.779643058782296,-25.45068072146063,-92.56505959883017
-0.4209,-0.2274,0.8636,-0.105,0.637,0.3214,-3.3075,1.9775,-9.6687,-14.752117958345712,-25.24039703651768,-92.59476642624881
-0.4196,-0.2269,0.8668,-0.1057,0.6361,0.3203,-2.695,0.9187,-9.415,-14.669223294371369,-25.097234801014984,-92.68202711250485
-0.4235,-0.2252,0.8652,-0.105,0.6371,0.3206,-3.2375,0.56,-8.925,-14.589784916271638,-25.340937401341733,-92.52688486729292
-0.4174,-0.2282,0.865,-0.1038,0.6345,0.3226,-3.7275,1.9687,-8.7062,-14.778326455489681,-25.020861182007277,-92.51898554789285
-0.4216,-0.2293,0.8585,-0.104,0.6361,0.3206,-3.6925,2.1438,-8.2163,-14.953848700501712,-25.373417622361284,-92.59054539283278
-0.4222,-0.2221,0.8548,-0.105,0.6348,0.3207,-2.7213,2.1875,-7.665,-14.565833624612264,-25.54549170189822,-92.44790511257254
-0.429,-0.2157,0.8577,-0.1036,0.6354,0.3206,-2.5638,2.45,-8.4962,-14.117428457073075,-25.868443198653576,-92.0746875559319
-0.4253,-0.2185,0.8541,-0.1042,0.6347,0.3193,-2.6425,1.82,-9.3275,-14.349373950538668,-25.756176005879354,-92.29295257792363
-0.4236,-0.2239,0.8495,-0.1033,0.6358,0.3201,-4.0775,1.19,-9.5987,-14.764495467490027,-25.742745215015656,-92.38374336921544
-0.4191,-0.2226,0.8619,-0.1036,0.6344,0.3211,-2.7475,0.3413,-9.695,-14.481813163487411,-25.223744934809833,-92.3807068428486
-0.4218,-0.2245,0.8647,-0.1053,0.635,0.3208,-2.7213,0.7962,-9.4587,-14.554059958565425,-25.272942794731776,-92.53477920701685
-0.4153,-0.2268,0.8685,-0.1047,0.6346,0.322,-3.4563,1.0762,-8.9862,-14.635184407561633,-24.8390254593439,-92.59606233104287
-0.4205,-0.2309,0.8594,-0.1073,0.6354,0.3202,-4.1213,1.855,-8.8725,-15.037889369229276,-25.281351331404046,-92.90312402662101
-0.4168,-0.2261,0.8603,-0.1047,0.6364,0.3211,-3.5613,1.6975,-8.3737,-14.725936166181855,-25.110637503331677,-92.6019558870703
-0.4252,-0.2212,0.8572,-0.105,0.6361,0.3222,-3.9025,1.82,-8.33,-14.47008709943559,-25.641656179008226,-92.3346103866383
-0.4236,-0.2169,0.8611,-0.1005,0.6374,0.3174,-3.4563,2.3013,-8.6712,-14.138740352729355,-25.50592050657703,-92.07687736619546
-0.4244,-0.2223,0.8516,-0.1044,0.6373,0.3185,-4.62,2.0913,-8.8725,-14.628757594716001,-25.73743186759544,-92.47208990914099
-0.416,-0.2245,0.8505,-0.1038,0.6387,0.319,-3.7188,1.1287,-9.7562,-14.786292032701889,-25.320929570746422,-92.59351376304193
-0.4234,-0.2258,0.854,-0.1049,0.6374,0.3206,-2.5988,-0.07,-9.5637,-14.810195031585819,-25.602292167724027,-92.54649190763081
-0.4229,-0.2216,0.871,-0.1058,0.6365,0.3184,-1.9425,0.1312,-9.2837,-14.275607311895765,-25.20849899920026,-92.5668041705218
-0.4222,-0.2253,0.8755,-0.107,0.6376,0.319,-3.045,1.7325,-8.6975,-14.430931205763272,-25.03791026861545,-92.74845613391369
-0.4186,-0.2295,0.8614,-0.1045,0.6365,0.3166,-3.2987,2.0475,-7.0875,-14.917440289365485,-25.150636056676472,-92.81142282101865
-0.4189,-0.2294,0.8577,-0.103,0.6362,0.3178,-3.4125,2.1788,-7.8575,-14.973686044996475,-25.255982519737547,-92.65386322680446
-0.4218,-0.2212,0.8617,-0.1038,0.6358,0.3211,-3.4563,2.1088,-8.2687,-14.398422171034433,-25.364082523229072,-92.32777625309195
-0.4245,-0.2175,0.8538,-0.105,0.6349,0.3213,-4.025,1.7325,-8.8287,-14.292002209379026,-25.71604215330691,-92.26561210159909
-0.4276,-0.2184,0.856,-0.1054,0.6348,0.3205,-4.55,1.12,-9.0212,-14.313043758687527,-25.825531252194775,-92.30467841810508
-0.4194,-0.2233,0.8527,-0.105,0.6362,0.319,-3.885,0.875,-9.52,-14.673897776368252,-25.454427629817477,-92.58793076616406
-0.4208,-0.2251,0.855,-0.1041,0.6352,0.3197,-2.3712,0.1837,-9.7388,-14.74965240484024,-25.451953539310786,-92.52136882782436
-0.4208,-0.2223,0.8644,-0.1045,0.6355,0.3201,-2.8263,0.035,-9.8875,-14.423137684494542,-25.247391852286675,-92.45591339012496
-0.4061,-0.2248,0.87,-0.1065,0.6362,0.3206,-3.675,0.3588,-10.045,-14.487668714502433,-24.341929241135936,-92.85811863722179
-0.4185,-0.2334,0.8635,-0.1034,0.6348,0.3212,-3.9025,2.24,-9.38,-15.123848365207248,-25.0552123149259,-92.66712034848062
-0.4172,-0.2302,0.8563,-0.105,0.6342,0.3216,-4.4012,2.0475,-8.3037,-15.047310098249676,-25.19382697475843,-92.70511072199136
-0.4237,-0.2214,0.8618,-0.1066,0.635,0.3199,-3.1412,2.0213,-7.6563,-14.409441182083798,-25.45635830453708,-92.55275778463334
-0.4261,-0.2168,0.8592,-0.1025,0.6355,0.3203,-4.2875,1.7587,-8.085,-14.162281026722182,-25.67531788362698,-92.07579731489655
-0.4239,-0.2192,0.8529,-0.1047,0.6354,0.3211,-3.4913,1.3562,-9.3275,-14.412803060857888,-25.70391130982399,-92.30993665100145
-0.4269,-0.2218,0.8563,-0.1052,0.6366,0.3196,-3.1763,1.5575,-9.415,-14.521427806581585,-25.761148273226617,-92.43776596341861
-0.4216,-0.2216,0.8551,-0.1024,0.6362,0.3201,-1.8987,1.3387,-9.2312,-14.528624688120178,-25.51997007523841,-92.27796535168758
-0.4243,-0.2241,0.8586,-0.1058,0.6354,0.32,-2.4325,0.56,-9.5812,-14.627975506156275,-25.554324544952706,-92.56003009072506
-0.4186,-0.2276,0.8638,-0.1046,0.6348,0.3199,-3.15,0.875,-8.995,-14.760880141884284,-25.11888138341327,-92.64175007285603
-0.422,-0.2283,0.8613,-0.1032,0.6371,0.3215,-3.5613,1.0587,-9.1262,-14.845477974295877,-25.336964678196956,-92.47041307457404
-0.4166,-0.2273,0.8617,-0.1063,0.6345,0.3214,-3.9638,1.9512,-8.75,-14.777102106581467,-25.06173726566695,-92.73478638339202
-0.4217,-0.2212,0.862,-0.1031,0.6353,0.3207,-3.2025,1.9775,-8.5137,-14.393169781859113,-25.34712997802798,-92.28833753255944
-0.4222,-0.2183,0.8612,-0.1026,0.6366,0.3206,-3.8588,2.2925,-8.7325,-14.224335794045752,-25.41609268156377,-92.17433593681442
-0.4224,-0.2216,0.8522,-0.1036,0.6362,0.321,-4.5062,2.3625,-9.0738,-14.575153406408905,-25.622052735752455,-92.32565678533831
-0.4243,-0.2248,0.8478,-0.105,0.635,0.3204,-4.06,1.26,-9.3712,-14.849978838030772,-25.81092530688715,-92.5117191843431
-0.421,-0.2234,0.8531,-0.1052,0.6361,0.3211,-3.605,0.14,-9.1087,-14.674859235614665,-25.526507548884123,-92.50959393718767
-0.4237,-0.2191,0.8676,-0.1052,0.6378,0.3211,-2.5025,0.8138,-9.24,-14.174075760374484,-25.34177515307728,-92.35636252567146
-0.4184,-0.2235,0.8563,-0.1043,0.6374,0.3206,-4.0163,1.295,-9.31,-14.62716233107552,-25.30454968945889,-92.50355945180569
-0.4191,-0.2307,0.8599,-0.1045,0.6357,0.3202,-3.7975,1.435,-9.6512,-15.01714064776037,-25.21036134213656,-92.70967914058741
-0.4221,-0.2305,0.8617,-0.1029,0.6362,0.3208,-3.7275,1.2687,-8.75,-14.975786970432042,-25.32116258863229,-92.52654465644278
-0.4219,-0.2216,0.8598,-0.1054,0.6346,0.3219,-2.975,1.925,-8.7062,-14.45378187810569,-25.413223545914892,-92.42229441787563
-0.4266,-0.2183,0.8603,-0.1054,0.637,0.318,-3.9025,2.24,-8.4263,-14.238720066507096,-25.664485085199402,-92.4152318591375
-0.4246,-0.2209,0.8546,-0.1054,0.6366,0.3242,-4.55,1.96,-8.9075,-14.492202016300261,-25.688382350220166,-92.29726866267207
-0.4222,-0.2238,0.8483,-0.105,0.6358,0.3203,-2.7475,1.7413,-9.1612,-14.778458956088077,-25.69826503891959,-92.51930558208527
-0.4263,-0.2211,0.8604,-0.1039,0.6359,0.3157,-3.0538,0.3325,-9.6337,-14.412529907903847,-25.636723111643516,-92.462024474024
-0.4226,-0.2203,0.8631,-0.1039,0.6361,0.3168,-3.0625,0.56,-9.5375,-14.318829256483815,-25.38668553724484,-92.4505912901134
-0.4211,-0.2263,0.8583,-0.1027,0.6363,0.3201,-3.29,0.5688,-9.5637,-14.769445531581722,-25.380208705016436,-92.43649905985846
-0.418,-0.2295,0.859,-0.1057,0.6366,0.3224,-3.3775,0.6913,-9.6512,-14.957955731452738,-25.184065924964298,-92.70951369351023
-0.4232,-0.2294,0.8631,-0.1056,0.6362,0.3231,-3.8238,1.4437,-9.2575,-14.884477473511684,-25.350887206664794,-92.60025958480568
-0.4246,-0.2228,0.8663,-0.1078,0.6376,0.3196,-4.445,1.1025,-8.7762,-14.424161099807781,-25.39188563541818,-92.69013342065134
-0.4222,-0.2227,0.8626,-0.1046,0.6359,0.3198,-3.8675,2.4675,-8.8287,-14.475997778890008,-25.357677255340885,-92.46878654809233
-0.4233,-0.2227,0.8557,-0.1063,0.6366,0.3206,-4.1475,2.5725,-9.0037,-14.587625248744786,-25.576495815716243,-92.5586497559997
-0.4201,-0.2255,0.8483,-0.1046,0.6382,0.3212,-3.99,1.8463,-8.6363,-14.885725450269383,-25.57599749228924,-92.54819205609516
-0.4247,-0.2243,0.8469,-0.1045,0.6333,0.3196,-3.395,1.1725,-8.5837,-14.834224669884842,-25.85546824913032,-92.47471837263505
-0.4233,-0.2225,0.8603,-0.1048,0.6362,0.3197,-2.1175,-0.1488,-8.6275,-14.501484053159743,-25.480389025641706,-92.46909952761531
-0.4238,-0.2208,0.8653,-0.1059,0.6349,0.3213,-3.4738,0.945,-9.3625,-14.315221578396509,-25.389645397835764,-92.43181039550817
-0.4206,-0.2286,0.863,-0.1032,0.6356,0.3222,-3.29,1.5925,-8.7587,-14.835112843862964,-25.230100998572254,-92.46324157403238
-0.4185,-0.2272,0.8609,-0.1045,0.6346,0.3211,-3.1937,1.5925,-8.7937,-14.783969521924387,-25.176107959216704,-92.5838783770998
-0.4216,-0.2234,0.8646,-0.1044,0.6374,0.321,-3.1325,2.03,-8.6625,-14.488223216541144,-25.270503500436764,-92.44661191612659
-0.4236,-0.2222,0.8591,-0.105,0.6358,0.321,-3.5875,2.1788,-8.33,-14.501321550294872,-25.51209634414114,-92.42421339223206
-0.4213,-0.2228,0.8536,-0.1036,0.6373,0.3215,-4.0075,2.4588,-8.4175,-14.628226020397241,-25.526777101241155,-92.36260867140858
-0.4238,-0.2228,0.8519,-0.105,0.6354,0.3216,-4.0862,1.9862,-8.68,-14.656394310269953,-25.696700165796635,-92.41867263315302
-0.4246,-0.2206,0.8553,-0.1067,0.6376,0.321,-3.8675,1.2512,-9.1875,-14.463049586853755,-25.67426218359003,-92.50276293783769
-0.4248,-0.2195,0.8576,-0.1046,0.6386,0.3214,-3.4475,0.5775,-9.4675,-14.356727115782395,-25.63576514642922,-92.30463194303381
-0.4204,-0.2221,0.859,-0.1051,0.6369,0.3215,-3.9375,1.155,-9.59,-14.496388957049575,-25.35955331600271,-92.46115297583167
-0.4185,-0.2291,0.8612,-0.1034,0.6356,0.3207,-3.395,1.47,-9.8525,-14.896103585060834,-25.160482628758977,-92.57321784254607
-0.4198,-0.2305,0.8602,-0.106,0.6363,0.3213,-3.71,1.645,-8.3825,-15.000382865179091,-25.237070964955393,-92.77080627950134
-0.4189,-0.2279,0.8586,-0.103,0.6364,0.3206,-3.675,1.6013,-8.61,-14.865674096420866,-25.24638016602537,-92.51554560604838
-0.4243,-0.2217,0.8655,-0.1039,0.633,0.3208,-4.0338,1.6275,-8.435,-14.368706086483687,-25.399420201579204,-92.30812260500652
-0.42,-0.2217,0.8613,-0.1046,0.6371,0.319,-4.305,2.0213,-8.4525,-14.434522882858614,-25.281595430159378,-92.5056090363289
-0.4263,-0.2229,0.8557,-0.1036,0.6347,0.3209,-2.8087,2.415,-9.0738,-14.600041016371254,-25.727407225441283,-92.30240681550663
-0.4201,-0.2216,0.8546,-0.105,0.6366,0.3204,-2.6688,1.61,-9.2837,-14.536929747284068,-25.453708202575903,-92.48285691495323
-0.4257,-0.2209,0.8617,-0.1075,0.6353,0.3217,-3.2638,0.945,-9.6337,-14.378726498426044,-25.570541270112603,-92.51592193236486
-0.4218,-0.2217,0.8569,-0.1076,0.6352,0.3209,-3.7188,0.5425,-9.8087,-14.50537977429459,-25.482198908913485,-92.62910320752411
-0.4202,-0.227,0.8636,-0.1048,0.6356,0.3204,-3.2725,0.4638,-9.4412,-14.726713431494248,-25.207520584653032,-92.60578469957231
-0.4202,-0.2291,0.8599,-0.1038,0.6357,0.3211,-4.0075,1.2775,-9.3275,-14.918110102302888,-25.274556293678444,-92.56812108976813
-0.4221,-0.2249,0.8665,-0.1037,0.6342,0.3201,-3.7975,1.1987,-9.1525,-14.550921585393695,-25.245032395225962,-92.4421197176661
-0.421,-0.2236,0.8606,-0.1041,0.6363,0.3218,-2.7825,1.8725,-8.785,-14.564455719428075,-25.334077848784514,-92.40607563103562
-0.4219,-0.2246,0.8578,-0.1038,0.6372,0.3203,-4.48,2.1963,-8.5137,-14.672269769411033,-25.442381908667894,-92.45828723114185
-0.4205,-0.2255,0.8503,-0.1045,0.6363,0.3221,-4.2263,1.8637,-9.0475,-14.852537258766969,-25.545560051026538,-92.4915693671324
-0.4247,-0.2222,0.8542,-0.1048,0.6359,0.3222,-3.5788,0.8838,-8.995,-14.581637948720845,-25.69220730770615,-92.3550757999
-0.4249,-0.2194,0.8574,-0.1046,0.6354,0.3262,-3.4388,1.0587,-9.7125,-14.353950903798998,-25.646727832249255,-92.11332432903251
-0.4246,-0.2238,0.8631,-0.1042,0.6365,0.327,-3.15,1.225,-9.4937,-14.536100929201602,-25.468167706907757,-92.18786765842097
-0.4212,-0.228,0.8594,-0.1051,0.6358,0.3281,-3.36,1.015,-9.415,-14.857605190334375,-25.350801865483138,-92.37769077314995
-0.4197,-0.2316,0.8608,-0.1046,0.6353,0.323,-3.1238,0.875,-9.2575,-15.058468206933636,-25.215591335418356,-92.63357186832727
-0.4211,-0.2247,0.8642,-0.1048,0.6366,0.3283,-3.85,1.3562,-8.4787,-14.575847713815298,-25.247366386800557,-92.26170379124805
-0.4232,-0.2234,0.8619,-0.1071,0.6358,0.323,-3.4913,1.8637,-8.5312,-14.531099628119133,-25.41755874793818,-92.54719088687266
-0.4247,-0.2237,0.858,-0.1057,0.6366,0.3232,-2.2488,2.4763,-8.4437,-14.612798954830678,-25.588955784022733,-92.43065796837077
-0.4218,-0.2244,0.8561,-0.1054,0.6346,0.3208,-4.655,2.4237,-8.6187,-14.687698346569327,-25.485054338603852,-92.54193220340514
-0.4222,-0.2225,0.8532,-0.1034,0.6374,0.3202,-3.2638,1.7062,-8.7412,-14.616394012480965,-25.58396547563662,-92.37367281065275
-0.4283,-0.2199,0.8584,-0.1046,0.6371,0.3211,-3.1063,1.0675,-9.2225,-14.36928734516551,-25.79140715595195,-92.26943153300698
-0.4229,-0.2205,0.8634,-0.1051,0.6377,0.3201,-2.9138,0.9013,-9.7212,-14.326399440978285,-25.39753566351453,-92.43383345570966
-0.4244,-0.2265,0.8603,-0.1074,0.6357,0.3214,-3.7713,0.98,-9.6687,-14.749125389466444,-25.501358737625267,-92.69545289221877
-0.4185,-0.2283,0.8594,-0.1055,0.6359,0.3206,-3.4475,0.3675,-9.1175,-14.876744504378463,-25.210768299099623,-92.71379811628115
-0.4209,-0.2272,0.8675,-0.1073,0.6361,0.3214,-3.2288,0.9187,-8.8112,-14.676715586674007,-25.14495722130415,-92.75297283578665
-0.4222,-0.2235,0.8677,-0.1042,0.6358,0.3204,-3.5963,1.7762,-8.5487,-14.44467478266148,-25.22745501376451,-92.43744743508643
-0.4209,-0.2257,0.8592,-0.105,0.6342,0.3214,-3.9725,2.5025,-8.75,-14.717643268498826,-25.348503415230955,-92.53559744002303
-0.4216,-0.2258,0.8552,-0.1037,0.6372,0.3205,-3.8588,2.4675,-8.7062,-14.79021056519973,-25.48140268933629,-92.48339897496837
-0.4244,-0.2245,0.8497,-0.105,0.6359,0.3213,-3.2025,1.295,-8.7762,-14.799950420313825,-25.768774316051314,-92.47375779927684
-0.4229,-0.2194,0.8563,-0.1038,0.6357,0.3211,-2.905,1.1812,-8.575,-14.372094962576396,-25.57200975380931,-92.26358930457818
-0.4269,-0.2185,0.8596,-0.1062,0.6362,0.3194,-3.0363,0.6125,-9.0475,-14.26211749451787,-25.699357254683186,-92.42216533633612
-0.4212,-0.2267,0.8583,-0.1051,0.6362,0.3206,-3.0188,1.1638,-9.0475,-14.794218521531995,-25.390387888813635,-92.60595275366462
-0.424,-0.2273,0.8596,-0.105,0.6366,0.3212,-3.4388,1.2862,-8.9775,-14.811415788877607,-25.492229075993713,-92.55806043751178
-0.4183,-0.2267,0.8589,-0.1049,0.6354,0.3216,-2.7738,1.6975,-9.1437,-14.785644855669844,-25.2221182978642,-92.59088550054685
-0.4229,-0.2223,0.8632,-0.1042,0.6353,0.3208,-3.4388,1.1287,-8.7937,-14.44238983209268,-25.377740974254856,-92.37989858582084
-0.4217,-0.2228,0.8616,-0.1046,0.6358,0.3207,-4.0687,1.5925,-8.365,-14.498315738466978,-25.354595355862596,-92.44653893303233
-0.4203,-0.2281,0.8603,-0.105,0.6358,0.3206,-3.7013,2.1963,-8.9512,-14.848901487617146,-25.280137886132884,-92.64566700622709
-0.4216,-0.2243,0.8566,-0.1041,0.6358,0.3202,-3.885,2.1,-8.7762,-14.673824101485788,-25.455905172867624,-92.47300820491472
-0.4218,-0.2198,0.8605,-0.1031,0.6362,0.3202,-3.115,1.6975,-9.31,-14.329645571054387,-25.40575753093515,-92.27086158522638
-0.4252,-0.2195,0.8589,-0.1052,0.6372,0.3208,-3.3338,1.5662,-9.4937,-14.335630095193945,-25.61878582387695,-92.35603691479572
-0.4218,-0.2255,0.8567,-0.1053,0.6342,0.3198,-3.6663,1.33,-9.9837,-14.745890626424679,-25.46462664801615,-92.59767904047098
-0.4179,-0.2281,0.8561,-0.1044,0.6362,0.3206,-2.6075,1.155,-9.9837,-14.91893074788106,-25.257798492914702,-92.6389130535248
-0.4242,-0.2262,0.8619,-0.1058,0.6363,0.3212,-3.045,0.7875,-8.3125,-14.705772274427849,-25.451909784296095,-92.58088042445638
-0.4199,-0.2235,0.8652,-0.1058,0.6337,0.3207,-3.43,1.3475,-8.7762,-14.484632180302611,-25.175507693210108,-92.56731949785963
-0.4247,-0.2236,0.8623,-0.1056,0.6371,0.3211,-4.1912,2.1613,-8.7937,-14.536868674001703,-25.48183775350365,-92.4947408349573
-0.4233,-0.2259,0.8571,-0.1059,0.6354,0.3204,-3.4825,2.59,-8.82,-14.764742446131125,-25.5264140190564,-92.61829614965478
-0.4232,-0.2238,0.8564,-0.103,0.6362,0.3227,-3.6575,2.1263,-8.7762,-14.645662484866136,-25.55209018311457,-92.27064812940897
-0.4227,-0.2212,0.8536,-0.1041,0.6358,0.3155,-2.8175,1.3737,-8.8025,-14.528207926237172,-25.609907982779436,-92.53826355160913
-0.4263,-0.218,0.8528,-0.1043,0.6378,0.3278,-3.6575,1.4612,-8.9687,-14.339802267363748,-25.835728859641073,-91.99062751260293
-0.4223,-0.2239,0.8561,-0.1054,0.6359,0.324,-3.3425,0.7263,-9.6075,-14.655816264886962,-25.51967983715419,-92.41556730808854
-0.4193,-0.2275,0.8597,-0.1051,0.6363,0.3187,-2.4938,0.8312,-9.8962,-14.821877489801961,-25.250400772689474,-92.71909735136464
-0.4235,-0.2258,0.8649,-0.1052,0.636,0.3176,-3.0975,0.8838,-9.0212,-14.632105737025023,-25.3479163010454,-92.65736075106796
-0.4173,-0.224,0.8658,-0.1042,0.636,0.3197,-3.3688,0.9975,-9.2837,-14.505810478462662,-25.02259811628436,-92.54377719896229
-0.4238,-0.2249,0.8618,-0.1054,0.6351,0.3243,-3.0625,1.6362,-9.2312,-14.625734633032756,-25.43599181873237,-92.4056051940344
-0.4204,-0.227,0.8596,-0.105,0.6349,0.3201,-3.2638,1.5575,-8.6363,-14.792373896722118,-25.31048262754356,-92.62714691217457
-0.4246,-0.2258,0.857,-0.1053,0.6354,0.3214,-3.4388,1.365,-8.435,-14.7607481964329,-25.592041121275322,-92.51855304272007
-0.4229,-0.2203,0.8596,-0.1032,0.638,0.3202,-3.0888,1.5575,-8.9162,-14.375403092499385,-25.483818255216633,-92.28756976315121
-0.4242,-0.2218,0.8556,-0.1017,0.6351,0.3194,-2.975,1.68,-9.4412,-14.53269162419968,-25.63392947502955,-92.21422061783157
-0.4241,-0.2235,0.8539,-0.1061,0.6346,0.3206,-3.7188,0.9187,-9.38,-14.667255749470373,-25.662502095068547,-92.5453068449307
-0.4193,-0.2261,0.8578,-0.1036,0.6348,0.3199,-3.0538,1.1025,-9.5812,-14.76601439959655,-25.307212620024945,-92.52099964680862
-0.4217,-0.2257,0.8611,-0.1043,0.6351,0.3204,-3.08,0.455,-9.555,-14.68739965799472,-25.34690964181748,-92.51152631349298
-0.4246,-0.2234,0.8641,-0.103,0.6351,0.3203,-2.9663,0.9625,-8.96,-14.496008053195276,-25.439847930162834,-92.31396244295195
-0.4202,-0.2245,0.8624,-0.1046,0.6358,0.3205,-3.115,1.8637,-8.4,-14.5911672108108,-25.250037628092645,-92.52035751283528
-0.424,-0.2236,0.8594,-0.1047,0.6358,0.3212,-4.2525,2.205,-8.295,-14.583974586301908,-25.516382192405647,-92.42849961762992
-0.4176,-0.2243,0.8583,-0.1054,0.6378,0.3215,-3.15,1.4787,-8.6975,-14.645455761566106,-25.21546422368461,-92.58774486819343
-0.4254,-0.2228,0.8545,-0.1052,0.6359,0.3206,-3.2288,1.2337,-8.8287,-14.613851145785723,-25.709280807982733,-92.44845318545636
-0.4233,-0.2201,0.8553,-0.1045,0.6375,0.3205,-3.5438,1.3212,-9.1,-14.431613346967747,-25.61076305656907,-92.36114721981106
-0.4213,-0.2236,0.8574,-0.1029,0.6359,0.3213,-3.7013,1.26,-9.4412,-14.616087831510553,-25.433907852114196,-92.32993099515863
-0.4205,-0.224,0.856,-0.106,0.6352,0.3194,-3.325,0.6212,-9.2662,-14.664348161586915,-25.41911943954371,-92.64527558044124
-0.4195,-0.226,0.8612,-0.1042,0.6348,0.3208,-3.2638,0.6825,-9.4062,-14.704164651805046,-25.232375728084943,-92.52661832757957
-0.4228,-0.2247,0.8673,-0.1048,0.6366,0.3211,-2.9925,0.8575,-9.0475,-14.525245355465316,-25.262326309543585,-92.48652102073243
-0.4211,-0.2249,0.8621,-0.1046,0.6366,0.3202,-3.9113,1.6362,-8.7237,-14.620919560618514,-25.29645023156335,-92.53422242906554
-0.4204,-0.2249,0.8569,-0.1043,0.6338,0.3204,-3.255,1.6362,-9.0738,-14.705836931607566,-25.383747951197154,-92.50252714498257
-0.42,-0.2286,0.8551,-0.1045,0.6346,0.3194,-4.1563,2.0213,-8.3825,-14.966663131344008,-25.384640468645603,-92.66619194939011
-0.4239,-0.2225,0.856,-0.1042,0.6358,0.3217,-2.9838,1.2075,-8.7587,-14.571381841884833,-25.60227438086096,-92.34642413278823
-0.4253,-0.2209,0.8575,-0.1057,0.6346,0.3212,-3.4563,1.2775,-8.6712,-14.446133762677961,-25.65351260489703,-92.40313663704798
-0.425,-0.2205,0.8587,-0.1062,0.6363,0.3219,-2.9925,1.2337,-9.2137,-14.401563920354677,-25.613206927343015,-92.41737562809514
-0.4228,-0.2233,0.8571,-0.1049,0.6362,0.3203,-3.7625,1.1287,-9.0212,-14.60216846112041,-25.52008863585512,-92.48621875129967
-0.4229,-0.2259,0.8596,-0.1056,0.6355,0.3206,-2.66,1.3037,-9.485,-14.723918374842004,-25.44768389428069,-92.59333074579907
