AcclX,AcclY,AcclZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ,Roll,Pitch,Yaw,Time(s)
0.4086,0.859,-0.0053,-0.6472,0.2914,-0.0719,-2.1963,0.6475,-15.2425,90.35394605394048,25.427855461452694,174.3598025111339,9.576940074984815
0.4086,0.8583,-0.0077,-0.6488,0.2906,-0.0728,-2.135,0.525,-15.4787,90.51354222142804,25.45430359833891,174.36194926637722,9.583234191399788
0.4073,0.8598,-0.0092,-0.6488,0.2906,-0.0728,-2.8525,1.085,-14.735,90.61276596579972,25.353962753794722,174.40275041342682,9.589300351185864
0.4095,0.8575,-0.0104,-0.649,0.2917,-0.0706,-3.0713,0.9887,-14.98,90.69463005352361,25.513206498212313,174.61734797881454,9.595658351311537
0.4083,0.8584,-0.0121,-0.649,0.2904,-0.076,-2.8087,1.0062,-15.6275,90.8072641350324,25.441421588949193,174.22802824965615,9.602165413428846
0.4072,0.8583,-0.0099,-0.649,0.2904,-0.076,-2.4675,1.295,-14.7875,90.66126338027378,25.38385621521124,174.16779083354066,9.60825566051568
0.4049,0.8572,-0.007,-0.6482,0.2925,-0.0741,-3.115,1.3825,-15.1812,90.4684278660375,25.290327051886912,174.24307287603943,9.61463984249
0.4072,0.8589,-0.0075,-0.6482,0.2925,-0.0741,-2.2225,1.6013,-15.015,90.50020865684526,25.359101460309965,174.2563410482148,9.621426875842184
0.4092,0.8585,-0.0027,-0.6481,0.2905,-0.077,-2.2138,1.0412,-14.9537,90.18111005362002,25.47564895795657,173.8847532448459,9.627642446711212
0.4067,0.8593,-0.0073,-0.649,0.2912,-0.0778,-2.6863,1.1287,-14.4287,90.48585805323026,25.337556567909786,173.95653060611593,9.634609611182094
0.4069,0.8587,-0.0049,-0.649,0.2912,-0.0778,-2.9225,1.5137,-14.9187,90.32739829938653,25.35265938108761,173.8910062086823,9.641211626137165
0.4079,0.8575,-0.0154,-0.6475,0.2919,-0.0733,-2.73,1.715,-15.3475,91.02686779563452,25.429984610123373,174.53003225959168,9.647324564159494
0.4067,0.8586,-0.0065,-0.6475,0.2919,-0.0733,-2.905,1.6013,-15.0675,90.43544517832046,25.351463201223773,174.28542787730527,9.653821153537343
0.4119,0.8577,-0.0067,-0.6479,0.2915,-0.0768,-2.7475,0.98,-14.98,90.44752731556264,25.630375485604397,174.01253810066808,9.661878181094611
0.4082,0.8575,-0.0128,-0.6485,0.2923,-0.0773,-2.6075,1.4875,-15.225,90.85403110715977,25.466452520123088,174.14883455996105,9.66945625536728
0.4111,0.8577,-0.0057,-0.6485,0.2923,-0.0773,-3.2638,1.155,-15.2862,90.3821199862286,25.598090733915328,173.95317240354828,9.675518575148889
0.4087,0.8582,-0.0087,-0.6489,0.2921,-0.0748,-3.1063,1.365,-15.6363,90.58024679110001,25.473674387579866,174.23676171226836,9.681988284495459
0.4106,0.8577,-0.0058,-0.6489,0.2921,-0.0748,-2.9925,1.1462,-14.9888,90.38799574592181,25.573352737523514,174.1571757755614,9.688663957718061
0.4085,0.8569,-0.0062,-0.6506,0.2927,-0.0713,-2.3625,1.4262,-15.4,90.41447380078394,25.493632350816362,174.46140667725805,9.695617158536331
0.4069,0.8588,-0.0067,-0.6494,0.2918,-0.0698,-2.835,1.4088,-15.4525,90.44689568765975,25.361260707795562,174.58279728543982,9.701599187315418
0.4067,0.8571,-0.0068,-0.6494,0.2918,-0.0698,-2.8525,1.2862,-15.4,90.4545377732414,25.382344496690212,174.58592427635654,9.708876693965609
0.4057,0.8591,-0.007,-0.6488,0.2899,-0.0753,-2.7562,1.3562,-14.6125,90.46680402951998,25.285275311994923,174.14103228686514,9.71660103749939
0.4074,0.8589,-0.0079,-0.6488,0.2899,-0.0753,-2.1613,1.785,-14.8312,90.52680900427774,25.368649161212577,174.16511042139203,9.723769627659204
0.4103,0.8577,-0.0072,-0.6483,0.2925,-0.0731,-2.38,1.33,-15.1725,90.48109166656805,25.550315345117195,174.3283187661632,9.731092167089068
0.4077,0.856,-0.0138,-0.6478,0.2907,-0.0766,-2.5025,1.1812,-14.9625,90.92234833433962,25.470946290735192,174.2202310737469,9.739261602049865
0.4075,0.8581,-0.005,-0.6478,0.2907,-0.0766,-2.4763,1.365,-14.7087,90.3355313619809,25.406993754239576,173.97825652714948,9.748759678556718
0.4065,0.8567,-0.007,-0.6478,0.2924,-0.0738,-2.2313,1.05,-14.7613,90.467768103774,25.385036034236528,174.26348213602267,9.75675177512934
0.4081,0.8579,-0.0087,-0.6478,0.2924,-0.0738,-1.9337,1.1462,-14.9713,90.58069570332292,25.435289306613583,174.31008827028936,9.764698838922286
0.41,0.8572,-0.0043,-0.6516,0.2897,-0.0766,-2.5638,1.295,-14.9975,90.2882509834201,25.552525151991002,173.98369538010758,9.772679066390188
0.4063,0.8549,-0.0111,-0.6501,0.29,-0.0737,-2.1,1.4787,-15.3387,90.74258386287428,25.42778133209049,174.39078733061345,9.781956168094451
0.4099,0.8574,-0.0027,-0.6501,0.29,-0.0737,-2.2138,0.98,-15.4437,90.1820330217103,25.5424611235917,174.16076306754798,9.790764440162258
0.4076,0.8579,-0.0073,-0.6492,0.2914,-0.0747,-2.1525,1.1287,-14.9537,90.48665401029238,25.421451248420908,174.2058847146977,9.79924666094157
0.408,0.8606,-0.012,-0.6492,0.2914,-0.0747,-2.0738,1.155,-15.3037,90.79797522417418,25.36706016630537,174.33380284789197,9.809417785504333
0.4123,0.8581,-0.0095,-0.6476,0.2908,-0.0752,-2.415,1.3387,-14.7525,90.63476187974891,25.64078411873411,174.2115913089709,9.818750043636415
0.41,0.8591,-0.0093,-0.6487,0.2914,-0.0746,-2.9575,1.0937,-14.245,90.62026039694284,25.520362720845338,174.26450539517185,9.827031886000741
0.4089,0.8606,-0.0059,-0.6487,0.2914,-0.0746,-3.2813,1.0762,-14.35,90.39344733370217,25.42098777261925,174.17138422447147,9.839791871757814
0.4108,0.8558,-0.0045,-0.6486,0.291,-0.0744,-2.9575,1.0237,-15.155,90.30153596176478,25.626059197790966,174.14685569271813,9.852430373737162
0.4085,0.8563,-0.0119,-0.6486,0.291,-0.0744,-2.5988,1.6275,-15.435,90.79477338091773,25.51058965068724,174.35019503316025,9.858279049633804
0.4038,0.8576,-0.0008,-0.6501,0.292,-0.0689,-2.8788,1.2337,-14.735,90.05556948487776,25.234551004959663,174.49879126586632,9.863973078077764
0.4058,0.8581,-0.0077,-0.6489,0.2906,-0.0755,-2.4763,1.0062,-15.05,90.5128081461169,25.30360633796991,174.14798021886315,9.869657331964897
0.4054,0.8576,-0.0056,-0.6489,0.2906,-0.0755,-2.835,1.2425,-14.9975,90.37452447581465,25.300546271412756,174.09045284171623,9.875330414929937
0.4055,0.8584,-0.0124,-0.6478,0.2911,-0.0739,-2.59,1.5837,-15.0587,90.82631165441586,25.284559087926663,174.39811781789157,9.880967192398188
0.4083,0.8583,-0.0059,-0.6478,0.2911,-0.0739,-2.6775,1.085,-14.9012,90.39508519808317,25.429277002661546,174.21985076490392,9.88662840625851
0.4104,0.8571,-0.0087,-0.6472,0.2906,-0.0756,-2.0038,1.2163,-14.8662,90.58102883937033,25.573962425005096,174.1543241347195,9.892211074572888
0.4061,0.8574,-0.0112,-0.6465,0.2904,-0.0752,-2.8612,1.1025,-14.5162,90.74791870770386,25.358654213878708,174.24924992370745,9.897857626597967
0.4089,0.8569,-0.0088,-0.6465,0.2904,-0.0752,-2.8175,1.1725,-15.0325,90.58883927021863,25.49795715331105,174.18324452992613,9.903507669536198
0.4066,0.8545,-0.0111,-0.6496,0.2877,-0.0746,-3.0013,1.47,-15.225,90.74378838359272,25.44866745630936,174.30556702591508,9.909148287008916
0.4077,0.8581,-0.0074,-0.6496,0.2877,-0.0746,-2.8963,1.1025,-14.5775,90.49480433301082,25.415034809241863,174.2041787318611,9.914843711818138
0.4098,0.8577,-0.0029,-0.6502,0.2908,-0.0755,-2.59,1.3737,-15.1637,90.19458515104486,25.528998232072983,174.02667925705165,9.920528314796584
0.4072,0.8572,-0.0109,-0.649,0.2907,-0.0746,-2.415,1.12,-15.085,90.72699719486407,25.41615524001513,174.30814484906165,9.927480817432224
0.4082,0.8574,-0.0104,-0.649,0.2907,-0.0746,-2.7125,1.3475,-14.8837,90.69503791425129,25.454098596213065,174.29446436146716,9.934194192516879
0.4082,0.8588,-0.0106,-0.6488,0.2864,-0.0748,-2.5725,1.7413,-14.5338,90.70712001038099,25.42319292166222,174.26315501828745,9.941343931745667
0.4098,0.8577,-0.006,-0.6488,0.2864,-0.0748,-2.4413,1.5837,-14.6912,90.40167908550458,25.52907191477311,174.13878755936403,9.948384056301448
0.4111,0.8586,-0.0083,-0.649,0.2918,-0.0718,-2.5288,1.3562,-15.3562,90.55342014845799,25.58021536609536,174.46389774809785,9.954254026768323
0.4069,0.8591,-0.0091,-0.6505,0.2914,-0.0741,-2.73,1.4262,-15.295,90.60672876916799,25.359828661857243,174.3122811666859,9.960098164477865
0.41,0.8577,-0.0088,-0.6505,0.2914,-0.0741,-2.3625,1.3212,-15.3212,90.58788794225323,25.534191727003204,174.30393163517638,9.965943698552667
0.4088,0.8575,-0.0083,-0.6486,0.2898,-0.0747,-2.4237,1.33,-15.4263,90.55466099311707,25.491054432876584,174.22217846349446,9.972111793002814
0.4091,0.8581,-0.0077,-0.6486,0.2898,-0.0747,-2.6075,0.9538,-15.4437,90.51423512751462,25.488791101980308,174.20558725580452,9.97821146555516
0.4084,0.8567,-0.007,-0.6506,0.2912,-0.0746,-2.9138,1.085,-15.3825,90.46827893009748,25.487126690128708,174.21513460385282,9.985712390647146
0.4078,0.8577,-0.006,-0.6491,0.2903,-0.0741,-3.22,1.6975,-15.12,90.40099672067376,25.43288568664388,174.21292503248304,9.992907162655609
0.4069,0.8574,-0.004,-0.6491,0.2903,-0.0741,-2.2138,0.9538,-15.015,90.2676801420723,25.390742592408415,174.15843864020079,10.000010821830775
0.4053,0.8585,-0.0071,-0.6494,0.2881,-0.0733,-2.17,1.0062,-14.8312,90.47325006836562,25.279740217986333,174.30006654412946,10.00873007561318
0.4066,0.8595,-0.0064,-0.6494,0.2881,-0.0733,-1.925,1.5575,-14.6387,90.42676044320577,25.31391948316191,174.28087766827574,10.016266258928011
0.4066,0.8555,-0.0113,-0.6476,0.2921,-0.0736,-1.9862,1.2075,-14.91,90.75581372497408,25.411289889775375,174.39580700835174,10.02373646398425
0.4082,0.8582,-0.0095,-0.6475,0.2896,-0.0737,-2.6688,1.0412,-14.6037,90.63456791800915,25.43480081736299,174.3259375367164,10.03034825349615
0.4099,0.856,-0.0061,-0.6475,0.2896,-0.0737,-3.0975,0.8925,-15.2075,90.40894054069919,25.576492909430243,174.233105090979,10.03828763728016
0.4062,0.8597,-0.0093,-0.6523,0.2914,-0.0738,-2.5813,1.2425,-14.9012,90.6191829289682,25.309519257470924,174.35415920440718,10.045974628043204
0.4085,0.8576,-0.0054,-0.6523,0.2914,-0.0738,-2.3275,1.225,-15.0937,90.36150474934922,25.45798597241473,174.24800490675122,10.054318608661655
0.4122,0.8567,-0.0087,-0.6482,0.2925,-0.0713,-2.1088,1.4525,-15.0762,90.5812035130144,25.676254519011234,174.51242491622028,10.0635405539381
0.4074,0.858,-0.0093,-0.6482,0.2924,-0.073,-2.5113,1.3912,-15.3912,90.62090001791546,25.418305414940697,174.39342164758273,10.072222105858451
0.4075,0.8583,-0.009,-0.6482,0.2924,-0.073,-3.01,0.98,-14.84,90.60083022757529,25.397574724309465,174.38500635867956,10.080857926816497
0.41,0.8582,-0.0028,-0.6489,0.2924,-0.0724,-3.0713,1.575,-14.77,90.18812036801825,25.525639459521486,174.26719980784802,10.089388671288637
0.4132,0.8569,-0.0079,-0.6489,0.2924,-0.0724,-2.6863,1.575,-15.1637,90.52723787363846,25.726698907610885,174.40704233583722,10.097668070013755
0.4088,0.8574,-0.0064,-0.6493,0.2914,-0.0693,-2.5725,1.3212,-14.9187,90.42795698362731,25.50767749222665,174.61218978739936,10.10718674290821
0.4102,0.8619,-0.0076,-0.6487,0.2906,-0.0749,-2.4588,1.4612,-15.5837,90.5049846736906,25.454270583763318,174.19043277812509,10.115123333961698
0.4068,0.8596,-0.0136,-0.6487,0.2906,-0.0749,-3.0713,1.4,-15.1988,90.90526910860535,25.33226723296367,174.35486501946528,10.12320549609367
0.4101,0.8556,-0.0084,-0.6492,0.2908,-0.0734,-3.255,1.4175,-15.12,90.56347529511963,25.587986649135186,174.33732084635716,10.13346528985052
0.4082,0.8535,-0.0046,-0.6492,0.2908,-0.0734,-3.185,1.0937,-15.1112,90.30952638140124,25.561864757675163,174.2335344568314,10.142017677984208
0.4095,0.8572,-0.0021,-0.6494,0.291,-0.0767,-3.3513,0.9713,-15.1637,90.14084987855823,25.536496899195782,173.90414038723048,10.150370734976855
0.4085,0.8586,-0.012,-0.6491,0.2911,-0.0744,-3.675,1.1987,-15.19,90.798834329132,25.448488567305372,174.3560307719623,10.161766471873714
0.4058,0.8572,-0.0121,-0.6491,0.2911,-0.0744,-3.325,0.84,-14.8925,90.80868946595345,25.338922581663407,174.35982920565212,10.186356813215202
0.4086,0.8556,-0.0052,-0.6476,0.2914,-0.0711,-3.1412,0.8487,-14.805,90.34953593757665,25.513793324000225,174.42411510076036,10.2044907106801
0.4069,0.8569,-0.01,-0.6476,0.2902,-0.0735,-3.0713,0.84,-14.7962,90.66769604845643,25.407200772825004,174.35939053368287,10.214324962123593
0.4075,0.8574,-0.0069,-0.6502,0.2902,-0.0735,-2.8175,1.3125,-14.665,90.46167404250905,25.418905506659762,174.29301008469392,10.222879444805173
0.4088,0.8575,-0.0101,-0.6502,0.2912,-0.0741,-2.1788,1.0587,-15.2512,90.67421398452512,25.482399345813757,174.3367025464082,10.231266363655406
0.4097,0.8572,-0.0066,-0.6502,0.2912,-0.0741,-2.1175,1.0062,-14.6562,90.44180506918502,25.540488318264433,174.24087759825738,10.2387903287742
0.4108,0.8583,-0.0079,-0.6489,0.2916,-0.0735,-2.2225,1.2862,-15.05,90.52710486833227,25.573260154032994,174.3161392195854,10.246171864636352
0.4066,0.8578,-0.0093,-0.6487,0.292,-0.0756,-2.2662,1.75,-14.84,90.62088988583153,25.375616455403797,174.18823846591917,10.253574695068737
0.4088,0.8586,-0.0072,-0.6487,0.292,-0.0756,-1.9337,1.19,-14.9713,90.48085737802222,25.45349059391981,174.13008694482733,10.261491387917252
0.4066,0.8599,-0.0129,-0.6486,0.2916,-0.0739,-2.3363,1.3825,-15.1637,90.85839011394754,25.31518329355243,174.41911235121242,10.26890818200225
0.4114,0.8593,-0.0083,-0.6486,0.2916,-0.0739,-2.8438,0.9713,-15.3737,90.55427703830124,25.563567679558787,174.2929308747371,10.277351653645562
0.4102,0.8582,-0.0076,-0.6493,0.2916,-0.0754,-2.7913,0.8487,-15.1637,90.50751771825864,25.547090123998892,174.15968656012407,10.285850979899323
0.4111,0.8568,-0.009,-0.6481,0.293,-0.0722,-2.31,1.4875,-14.9012,90.6015547883459,25.624771031190303,174.45039264097394,10.29300211549337
0.4096,0.8586,-0.007,-0.6481,0.293,-0.0722,-2.975,1.5575,-15.2075,90.46749601001389,25.511895665317972,174.39524505443276,10.300237731185724
0.4089,0.8594,-0.0118,-0.6491,0.2904,-0.0738,-2.5463,1.8025,-15.6538,90.78573815267738,25.448006834158157,174.39524011144835,10.309683094903965
0.4087,0.8574,-0.0059,-0.6491,0.2904,-0.0738,-2.9488,1.6275,-15.47,90.3953822193981,25.482637120521495,174.23454371071855,10.325408960475881
0.4083,0.8581,-0.0058,-0.6479,0.2918,-0.0754,-2.8612,1.2775,-15.3912,90.3872863323377,25.44813012026178,174.1009947447544,10.332681579847657
0.4087,0.8568,-0.0134,-0.6486,0.2914,-0.0734,-3.2462,1.1987,-15.12,90.89455171993076,25.4951636665345,174.47267675553528,10.340074984814528
0.4095,0.8561,-0.0055,-0.6486,0.2914,-0.0734,-2.695,1.0937,-15.2075,90.36959683526952,25.558040018594994,174.2559341107306,10.348091168687906
0.4075,0.8575,-0.0086,-0.6502,0.2912,-0.0746,-2.4938,1.2687,-14.875,90.57402278757142,25.426924728494775,174.25601638845887,10.355793519468824
0.4086,0.8571,-0.0069,-0.6502,0.2912,-0.0746,-2.7213,0.9975,-14.735,90.46156679189528,25.483276271198882,174.20943045088194,10.363782125128292
0.4111,0.8561,-0.0014,-0.6504,0.2903,-0.0766,-2.38,0.9363,-15.4437,90.09474849733508,25.638657649632545,173.8976750100633,10.370740911407607
0.4042,0.8567,-0.009,-0.6486,0.2894,-0.0728,-1.6975,1.155,-15.1988,90.60044778834292,25.28427579925657,174.39160950762442,10.377691319495355
0.408,0.8591,-0.0071,-0.6486,0.2894,-0.0728,-1.8637,0.98,-14.7175,90.47387035384715,25.394692093571553,174.33921461666415,10.384705960385118
0.4064,0.8567,-0.0095,-0.6497,0.2887,-0.075,-2.2225,1.1287,-14.7437,90.63486915858533,25.378522341081332,174.23479119228085,10.391738404931964
0.4088,0.8567,-0.0086,-0.6497,0.2887,-0.075,-4.1213,1.365,-14.8137,90.57531706499189,25.49905843689396,174.2098954323355,10.397971779458071
0.4101,0.8567,-0.0071,-0.6495,0.2926,-0.0725,-2.4938,1.5575,-14.7175,90.47512180712361,25.57366784784411,174.382495761127,10.404198521249189
0.4067,0.8583,-0.0162,-0.6497,0.2906,-0.0739,-2.555,1.4787,-15.225,91.07956840857324,25.365955711596996,174.51329435357684,10.412090428614318
0.4107,0.8572,-0.008,-0.6497,0.2906,-0.0739,-2.5813,1.2862,-14.8837,90.53626769461968,25.582261194782756,174.28899345958965,10.420028765124382
0.4111,0.857,-0.0071,-0.652,0.2907,-0.0747,-2.6513,1.5312,-14.5862,90.47484449903936,25.62291287504315,174.21766392019464,10.427908454293474
0.4075,0.8596,-0.0113,-0.652,0.2907,-0.0747,-2.9575,1.4875,-14.6037,90.75235005109506,25.38071671613808,174.33193681507422,10.43637636232886
0.4104,0.8568,-0.0066,-0.6494,0.2932,-0.079,-2.7037,1.6975,-14.2187,90.44223507757741,25.577672776990724,173.85386716424244,10.444824023067955
0.4128,0.8608,-0.0106,-0.6496,0.2919,-0.0738,-2.8788,1.4612,-14.7,90.70475821746966,25.615571280859978,174.37135662701345,10.459930600646517
0.4092,0.8597,-0.0094,-0.6496,0.2919,-0.0738,-2.5463,1.7762,-15.225,90.62667370265056,25.464313498860786,174.33957829525366,10.470401943740445
0.4068,0.8571,-0.0152,-0.6474,0.2906,-0.0742,-2.6163,1.5575,-15.365,91.0148759330177,25.39231046854291,174.44645705089755,10.479882565681532
0.4072,0.858,-0.0064,-0.6474,0.2906,-0.0742,-3.4038,1.0937,-15.1025,90.42905735771066,25.38833049753677,174.2048619587608,10.489025267229403
0.408,0.8558,-0.0116,-0.6487,0.2913,-0.073,-2.73,1.0325,-14.77,90.77557773996334,25.480321745300596,174.4558105981616,10.498276536176334
0.4091,0.8579,-0.0082,-0.6486,0.2907,-0.0748,-3.08,1.3125,-15.2862,90.54828204133112,25.492729317007047,174.21527244567648,10.505873461380029
0.406,0.8561,-0.0096,-0.6486,0.2907,-0.0748,-2.4938,1.0412,-14.7613,90.6421982074439,25.379527793378895,174.25425159310927,10.512640945618555
0.4088,0.8553,-0.0045,-0.6517,0.2903,-0.0734,-2.5288,1.47,-14.98,90.30242255519835,25.533610454927214,174.24667462105953,10.519131600444044
0.4097,0.8571,-0.0084,-0.6517,0.2903,-0.0734,-2.6075,1.1287,-15.1375,90.56076771478271,25.54611330839358,174.35267766502744,10.525653324396597
0.4107,0.8551,-0.0087,-0.6544,0.293,-0.0788,-2.6338,1.5487,-15.5662,90.58285802530185,25.645725839669094,173.96497097620548,10.53372187196727
0.4067,0.8586,-0.009,-0.649,0.289,-0.073,-2.4325,1.4962,-15.1725,90.60051208316143,25.366564836616345,174.37613522690833,10.549779025197411
0.4081,0.8448,-0.0075,-0.649,0.289,-0.073,-2.1175,1.3212,-15.2775,90.50891182491618,25.75313881208896,174.33780505527676,10.565438912510736
0.4094,0.8567,-0.0053,-0.6479,0.2915,-0.0758,-2.1875,1.7762,-15.0762,90.35489875147292,25.55747666800508,174.0542646909002,10.572725844626438
0.4079,0.858,-0.0107,-0.6479,0.2915,-0.0758,-3.0538,1.8112,-14.805,90.71346094897726,25.434913030309776,174.20234727901052,10.579958318496953
0.4082,0.8579,-0.0073,-0.6496,0.2923,-0.0752,-2.5375,1.295,-14.7175,90.48817270550607,25.444192725636583,174.1727327315191,10.585783256184154
0.4086,0.8589,-0.0091,-0.6514,0.2918,-0.0746,-2.3975,0.8925,-14.9975,90.60668331106838,25.440610820611198,174.2803820131409,10.59166125575128
0.4081,0.8589,-0.0106,-0.6514,0.2918,-0.0746,-2.5463,1.2075,-14.4462,90.70678526153637,25.414682410767252,174.32151303100576,10.597465247959562
0.4092,0.8588,-0.0107,-0.6534,0.2896,-0.0741,-2.0913,1.2075,-15.2512,90.71380514018954,25.470781196488222,174.36841290158026,10.603277269268096
0.4131,0.8588,-0.0087,-0.6534,0.2896,-0.0741,-2.4063,0.9713,-14.4812,90.58079145243104,25.672168458126944,174.31364977126333,10.609127341529998
0.4078,0.8577,-0.0127,-0.6496,0.292,-0.0753,-2.5813,1.0762,-14.805,90.84755391492938,25.443995813343115,174.31192431398918,10.61488595186729
0.4095,0.8596,-0.0132,-0.6505,0.2902,-0.0737,-2.8087,1.4175,-15.3825,90.8796714926562,25.467913233720992,174.45011633992505,10.620816315131712
0.4091,0.86,-0.0115,-0.6505,0.2902,-0.0737,-2.66,1.4,-15.225,90.7664436573832,25.440473295028102,174.40383735822115,10.62666673648493
0.4092,0.8568,-0.0112,-0.6526,0.2918,-0.0739,-2.5725,1.3737,-15.4263,90.74897189288417,25.520595422731272,174.40249191166887,10.632481550523988
0.4074,0.857,-0.0042,-0.6526,0.2918,-0.0739,-2.835,1.5575,-14.875,90.28213379916615,25.432147164911196,174.21126350013554,10.638357804634538
0.4069,0.855,-0.0077,-0.6506,0.2907,-0.0732,-2.7913,1.0937,-15.3562,90.51531393485595,25.447972659848833,174.3440396626885,10.64424208784534
0.4079,0.8572,-0.0106,-0.6494,0.2893,-0.0736,-2.625,1.4,-15.5312,90.70792196768706,25.445972397218544,174.37645402724888,10.65006772371517
0.4071,0.8557,-0.0064,-0.6494,0.2893,-0.0736,-2.6513,1.1725,-15.3387,90.42932107987538,25.44245594092277,174.2623100061275,10.655918843251019
0.4074,0.8559,-0.0054,-0.649,0.2922,-0.0744,-3.1763,1.2862,-14.8662,90.36167711510826,25.452752786834747,174.17977462291296,10.661715504541679
0.4082,0.8564,-0.0108,-0.649,0.2922,-0.0744,-2.38,1.26,-14.6912,90.72148335798543,25.480714095621813,174.32816867578202,10.6676116568572
0.4073,0.8581,-0.0056,-0.6472,0.2906,-0.0797,-1.8463,1.3562,-14.4112,90.37490153102576,25.397491776008735,173.74257666356309,10.673563663783174
0.4097,0.8586,-0.0049,-0.6492,0.2912,-0.0741,-2.5113,1.4525,-15.2163,90.3271184691628,25.500743687116778,174.1865260714956,10.679503452513108
0.4072,0.858,-0.0045,-0.6492,0.2912,-0.0741,-2.0213,1.225,-14.9975,90.3005755911943,25.396356249807557,174.17623679732495,10.685327692017678
0.4092,0.8602,-0.0076,-0.6505,0.2918,-0.0736,-2.3712,1.47,-14.9187,90.50561617038926,25.436573294449445,174.3120323870012,10.6914336482137
0.4096,0.8589,-0.0131,-0.6505,0.2918,-0.0736,-2.485,1.6187,-15.015,90.87275857004727,25.4892062032157,174.46284070959697,10.697369247847853
0.4105,0.8563,-0.0104,-0.6481,0.2904,-0.0778,-2.4413,1.5225,-15.1988,90.69634462944481,25.601992455929427,174.03167045444022,10.703184061886908
0.4121,0.8594,-0.006,-0.6503,0.2918,-0.0744,-2.2575,1.1812,-15.3037,90.40085728946308,25.616985447823588,174.20295207421375,10.709429654609053
0.4096,0.8594,-0.0115,-0.6503,0.2918,-0.0744,-2.1088,1.2775,-15.0412,90.76560890264324,25.49075097691792,174.35381554460292,10.715419712488393
0.4103,0.8601,-0.007,-0.6518,0.2918,-0.0738,-2.3275,1.1375,-15.1287,90.46715187066656,25.501349078784784,174.28908498913123,10.721404883089319
0.4121,0.8578,-0.01,-0.6518,0.2918,-0.0738,-2.5463,1.1287,-14.735,90.66733432686608,25.647656259572937,174.37122491087635,10.72719176982315
0.4107,0.8569,-0.0126,-0.6487,0.2918,-0.0725,-2.9313,1.155,-14.7875,90.84192470115471,25.60832856892083,174.52480840769306,10.73304952209399
0.4117,0.8596,-0.0076,-0.6503,0.2926,-0.0746,-3.15,1.2687,-15.26,90.50751790089708,25.592169515369314,174.23448511309095,10.73926055477592
0.4086,0.8561,-0.0077,-0.6503,0.2926,-0.0746,-3.01,0.9625,-15.4525,90.51529783873951,25.518859650053162,174.23806780626492,10.745134714338578
0.4062,0.8576,-0.0107,-0.651,0.2909,-0.0682,-3.0975,1.0587,-15.6712,90.71425249067184,25.35514153664921,174.82689908123695,10.750996306613885
0.4084,0.8563,-0.0057,-0.651,0.2909,-0.0682,-3.3425,1.19,-15.1112,90.38234038683683,25.487507839711327,174.6906884049179,10.756832415223174
0.4085,0.8559,-0.0106,-0.6494,0.2898,-0.0674,-3.3338,1.7675,-15.4787,90.70861261631283,25.51044822545567,174.87359087672706,10.7627537021134
0.4069,0.8569,-0.0137,-0.6498,0.2902,-0.0751,-2.66,1.3562,-15.1287,90.91536591878157,25.406025497600936,174.34912777826025,10.768576894344022
0.4067,0.8577,-0.0057,-0.6498,0.2902,-0.0751,-1.9862,1.0325,-15.6538,90.38229015464103,25.37128336648467,174.13006706868566,10.774584057697814
0.408,0.8573,-0.0038,-0.6497,0.2921,-0.0748,-2.5025,0.98,-14.945,90.25432998946229,25.444625865573077,174.10847061678416,10.780384908084258
0.4074,0.8569,-0.0106,-0.6497,0.2921,-0.0748,-3.1763,1.1812,-14.6825,90.707420727743,25.4276369287603,174.29531238549166,10.786137932960504
0.4078,0.8585,-0.0091,-0.6482,0.2898,-0.0693,-2.6075,1.3562,-15.1812,90.60759218738959,25.408626115000246,174.6721143054329,10.792006157970803
0.4103,0.86,-0.0093,-0.6497,0.2916,-0.0745,-2.3275,1.4175,-15.1287,90.61953551421114,25.497272422217232,174.28058973418888,10.797768957403878
0.4094,0.8574,-0.0084,-0.6497,0.2916,-0.0745,-2.9838,0.9538,-14.1837,90.56147898813936,25.52114765666316,174.25637991164382,10.803681167919905
0.4114,0.8551,-0.0083,-0.6501,0.2915,-0.0794,-2.695,1.1287,-15.0325,90.55613745819943,25.679687339811625,173.8669347850068,10.809618513010633
0.4072,0.8585,-0.0126,-0.6501,0.2915,-0.0794,-3.0188,1.68,-14.91,90.84004084026046,25.395910148699333,173.98427434943721,10.815977909501568
0.4075,0.859,-0.0091,-0.6475,0.2908,-0.0759,-1.8987,1.4612,-15.19,90.60761769276256,25.379201828406487,174.14419528895257,10.821959240098025
0.4088,0.8564,-0.0115,-0.6482,0.2909,-0.0734,-1.7325,1.19,-15.0325,90.76887754432627,25.50564595522156,174.41557683403045,10.82782327601254
0.4092,0.8588,-0.0094,-0.6482,0.2909,-0.0734,-2.4063,1.085,-15.015,90.62751147219349,25.47760766692361,174.35745904219397,10.833662526443668
0.4112,0.8588,-0.0063,-0.6482,0.2918,-0.0715,-2.4675,1.3125,-14.9713,90.4208962444604,25.577158600907953,174.42746915178253,10.839830620893814
0.4115,0.8578,-0.0087,-0.6482,0.2918,-0.0716,-2.9838,1.0587,-14.7875,90.5806280616589,25.623124084840804,174.48556791817177,10.846084940898841
0.4097,0.8588,-0.0126,-0.6468,0.2918,-0.0716,-2.8263,0.7962,-15.3037,90.83981853083495,25.510003658335187,174.5830833935481,10.852040438737966
