Hour,Minute,Second,Microsecond,IR1,,8 blinks,Reading pdf on internet
16,38,17,130916,36179,17.13,,
16,38,17,143116,36182,17.14,,
16,38,17,151158,36173,17.15,,
16,38,17,164505,36177,17.16,,
16,38,17,172150,36176,17.17,,
16,38,17,183991,36184,17.18,,
16,38,17,195873,36186,17.20,,
16,38,17,204999,36166,17.20,,
16,38,17,216987,36167,17.22,,
16,38,17,225050,36165,17.23,,
16,38,17,345626,36166,17.35,,
16,38,17,348681,36178,17.35,,
16,38,17,405289,36213,17.41,,
16,38,17,405719,36252,17.41,,
16,38,17,406282,36247,17.41,,
16,38,17,406968,36239,17.41,,
16,38,17,407555,36242,17.41,,
16,38,17,408071,36239,17.41,,
16,38,17,409170,36233,17.41,,
16,38,17,409575,36250,17.41,,
16,38,17,410428,36247,17.41,,
16,38,17,411156,36245,17.41,,
16,38,17,411921,36243,17.41,,
16,38,17,412614,36250,17.41,,
16,38,17,413414,36243,17.41,,
16,38,17,414530,36249,17.41,,
16,38,17,414892,36262,17.41,,
16,38,17,417961,36258,17.42,,
16,38,17,426300,36264,17.43,,
16,38,17,438056,36261,17.44,,
16,38,17,446196,36260,17.45,,
16,38,17,458141,36261,17.46,,
16,38,17,467087,36263,17.47,,
16,38,17,479189,36255,17.48,,
16,38,17,491005,36262,17.49,,
16,38,17,499143,36257,17.50,,
16,38,17,512141,36266,17.51,,
16,38,17,520161,36285,17.52,,
16,38,17,531937,36339,17.53,,
16,38,17,539908,36344,17.54,,
16,38,17,553161,36328,17.55,,
16,38,17,565025,36319,17.57,,
16,38,17,573092,36332,17.57,,
16,38,17,585171,36325,17.59,,
16,38,17,594153,36335,17.59,,
16,38,17,606173,36330,17.61,,
16,38,17,613944,36320,17.61,,
16,38,17,625945,36316,17.63,,
16,38,17,638874,36318,17.64,,
16,38,17,646953,36305,17.65,,
16,38,17,658961,36321,17.66,,
16,38,17,666953,36334,17.67,,
16,38,17,679947,36340,17.68,,
16,38,17,687960,36363,17.69,,
16,38,17,699965,36342,17.70,,
16,38,17,711853,36337,17.71,,
16,38,17,720985,36327,17.72,,
16,38,17,759675,36330,17.76,,
16,38,17,760125,36319,17.76,,
16,38,17,760376,36324,17.76,,
16,38,17,761936,36320,17.76,,
16,38,17,774080,36324,17.77,,
16,38,17,788303,36339,17.79,,
16,38,17,794148,36506,17.79,,
16,38,17,806934,36514,17.81,,
16,38,17,815011,36521,17.82,,
16,38,17,827019,36523,17.83,,
16,38,17,835055,36526,17.84,,
16,38,17,848013,36524,17.85,,
16,38,17,860208,36538,17.86,,
16,38,17,868092,36537,17.87,,
16,38,17,880151,36534,17.88,,
16,38,17,889148,36526,17.89,,
16,38,17,901148,36527,17.90,,
16,38,17,908972,36530,17.91,,
16,38,17,921157,36516,17.92,,
16,38,17,933962,36488,17.93,,
16,38,17,942148,36312,17.94,,
16,38,17,954156,36118,17.95,,
16,38,17,962067,35975,17.96,,
16,38,17,975141,35907,17.98,,
16,38,17,983064,35926,17.98,,
16,38,17,995145,35928,18.00,,
16,38,18,7053,35926,18.01,,
16,38,18,16149,35939,18.02,,
16,38,18,28147,35942,18.03,,
16,38,18,36114,35931,18.04,,
16,38,18,48014,35940,18.05,,
16,38,18,57912,35930,18.06,,
16,38,18,69010,35930,18.07,,
16,38,18,81192,35914,18.08,,
16,38,18,89022,35918,18.09,,
16,38,18,102138,35929,18.10,,
16,38,18,110132,35922,18.11,,
16,38,18,122045,35920,18.12,,
16,38,18,129911,35916,18.13,,
16,38,18,143038,35916,18.14,,
16,38,18,155104,35922,18.16,,
16,38,18,163055,35921,18.16,,
16,38,18,175070,35924,18.18,,
16,38,18,183144,35926,18.18,,
16,38,18,196158,35925,18.20,,
16,38,18,204127,35925,18.20,,
16,38,18,216110,35929,18.22,,
16,38,18,229064,35928,18.23,,
16,38,18,236932,35928,18.24,,
16,38,18,249025,35970,18.25,,
16,38,18,257027,36023,18.26,,
16,38,18,270015,36029,18.27,,
16,38,18,281861,36021,18.28,,
16,38,18,290010,36025,18.29,,
16,38,18,302039,36023,18.30,,
16,38,18,310141,36022,18.31,,
16,38,18,323045,36022,18.32,,
16,38,18,331155,36028,18.33,,
16,38,18,343157,36032,18.34,,
16,38,18,354943,36026,18.35,,
16,38,18,364059,36027,18.36,,
16,38,18,376045,36029,18.38,,
16,38,18,383987,36034,18.38,,
16,38,18,396057,36039,18.40,,
16,38,18,405147,36030,18.41,,
16,38,18,417147,36031,18.42,,
16,38,18,428944,36032,18.43,,
16,38,18,437145,36030,18.44,,
16,38,18,450067,36031,18.45,,
16,38,18,458141,36037,18.46,,
16,38,18,470171,36035,18.47,,
16,38,18,478127,36034,18.48,,
16,38,18,491150,36055,18.49,,
16,38,18,502963,36168,18.50,,
16,38,18,510970,36134,18.51,,
16,38,18,522931,36129,18.52,,
16,38,18,532153,36130,18.53,,
16,38,18,544152,36145,18.54,,
16,38,18,552149,36149,18.55,,
16,38,18,564028,36144,18.56,,
16,38,18,577568,36146,18.58,,
16,38,18,585052,36147,18.59,,
16,38,18,596978,36133,18.60,,
16,38,18,605118,36132,18.61,,
16,38,18,618171,36142,18.62,,
16,38,18,626148,36144,18.63,,
16,38,18,638154,36141,18.64,,
16,38,18,649902,36139,18.65,,
16,38,18,659192,36136,18.66,,
16,38,18,671091,36137,18.67,,
16,38,18,679372,36139,18.68,,
16,38,18,691161,36140,18.69,,
16,38,18,700029,36139,18.70,,
16,38,18,712092,36142,18.71,,
16,38,18,723896,36142,18.72,,
16,38,18,732152,36140,18.73,,
16,38,18,744958,36156,18.74,,
16,38,18,753136,36143,18.75,,
16,38,18,765019,36144,18.77,,
16,38,18,772952,36137,18.77,,
16,38,18,787113,36175,18.79,,
16,38,18,797837,36212,18.80,,
16,38,18,806144,36211,18.81,,
16,38,18,818075,36190,18.82,,
16,38,18,827155,36199,18.83,,
16,38,18,839152,36221,18.84,,
16,38,18,846978,36207,18.85,,
16,38,18,858939,36210,18.86,,
16,38,18,871777,36205,18.87,,
16,38,18,879880,36214,18.88,,
16,38,18,892961,36209,18.89,,
16,38,18,899921,36211,18.90,,
16,38,18,912931,36221,18.91,,
16,38,18,920937,36216,18.92,,
16,38,18,932934,36216,18.93,,
16,38,18,944868,36220,18.94,,
16,38,18,954005,36215,18.95,,
16,38,18,965974,36215,18.97,,
16,38,18,974149,36219,18.97,,
16,38,18,985917,36220,18.99,,
16,38,18,994099,36202,18.99,,
16,38,19,7023,36216,19.01,,
16,38,19,18936,36218,19.02,,
16,38,19,27059,36207,19.03,,
16,38,19,39062,36211,19.04,,
16,38,19,48143,36200,19.05,,
16,38,19,60056,36194,19.06,,
16,38,19,68184,36186,19.07,,
16,38,19,79927,36215,19.08,,
16,38,19,92932,36256,19.09,,
16,38,19,100955,36260,19.10,,
16,38,19,113059,36251,19.11,,
16,38,19,121156,36245,19.12,,
16,38,19,134128,36266,19.13,,
16,38,19,142006,36250,19.14,,
16,38,19,154142,36243,19.15,,
16,38,19,166003,36230,19.17,,
16,38,19,174997,36226,19.17,,
16,38,19,186924,36213,19.19,,
16,38,19,195141,36226,19.20,,
16,38,19,206956,36237,19.21,,
16,38,19,216004,36247,19.22,,
16,38,19,228053,36250,19.23,,
16,38,19,239982,36255,19.24,,
16,38,19,248021,36284,19.25,,
16,38,19,260905,36290,19.26,,
16,38,19,268937,36289,19.27,,
16,38,19,281127,36277,19.28,,
16,38,19,288954,36283,19.29,,
16,38,19,302121,36281,19.30,,
16,38,19,313928,36266,19.31,,
16,38,19,321983,36291,19.32,,
16,38,19,334076,36284,19.33,,
16,38,19,343148,36276,19.34,,
16,38,19,355146,36284,19.36,,
16,38,19,363148,36331,19.36,,
16,38,19,375158,36429,19.38,,
16,38,19,387998,36427,19.39,,
16,38,19,396141,36425,19.40,,
16,38,19,407995,36439,19.41,,
16,38,19,416148,36468,19.42,,
16,38,19,428958,36487,19.43,,
16,38,19,437300,36498,19.44,,
16,38,19,449142,36516,19.45,,
16,38,19,460909,36532,19.46,,
16,38,19,470167,36551,19.47,,
16,38,19,482086,36565,19.48,,
16,38,19,490146,36553,19.49,,
16,38,19,502000,36567,19.50,,
16,38,19,511162,36577,19.51,,
16,38,19,523019,36576,19.52,,
16,38,19,534991,36574,19.53,,
16,38,19,543107,36581,19.54,,
16,38,19,556126,36588,19.56,,
16,38,19,563991,36596,19.56,,
16,38,19,576235,36613,19.58,,
16,38,19,583953,36621,19.58,,
16,38,19,597024,36614,19.60,,
16,38,19,608993,36616,19.61,,
16,38,19,617002,36616,19.62,,
16,38,19,629025,36636,19.63,,
16,38,19,638111,36648,19.64,,
16,38,19,650113,36656,19.65,,
16,38,19,657979,36684,19.66,,
16,38,19,670149,36644,19.67,,
16,38,19,683000,36640,19.68,,
16,38,19,691090,36660,19.69,,
16,38,19,703117,36667,19.70,,
16,38,19,710990,36677,19.71,,
16,38,19,724160,36674,19.72,,
16,38,19,731976,36674,19.73,,
16,38,19,744135,36680,19.74,,
16,38,19,755924,36680,19.76,,
16,38,19,764132,36670,19.76,,
16,38,19,777165,36567,19.78,,
16,38,19,785136,36342,19.79,,
16,38,19,797138,36141,19.80,,
16,38,19,805140,36058,19.81,,
16,38,19,818164,36069,19.82,,
16,38,19,829885,36103,19.83,,
16,38,19,838018,36112,19.84,,
16,38,19,850080,36096,19.85,,
16,38,19,859108,36079,19.86,,
16,38,19,871125,36074,19.87,,
16,38,19,879038,36071,19.88,,
16,38,19,891151,36084,19.89,,
16,38,19,903931,36101,19.90,,
16,38,19,912041,36113,19.91,,
16,38,19,924118,36127,19.92,,
16,38,19,932390,36121,19.93,,
16,38,19,945131,36109,19.95,,
16,38,19,953148,36101,19.95,,
16,38,19,965172,36103,19.97,,
16,38,19,977036,36104,19.98,,
16,38,19,985984,36103,19.99,,
16,38,19,998116,36117,20.00,,
16,38,20,6137,36133,20.01,,
16,38,20,18143,36139,20.02,,
16,38,20,27140,36146,20.03,,
16,38,20,39223,36153,20.04,,
16,38,20,50933,36168,20.05,,
16,38,20,59137,36183,20.06,,
16,38,20,72093,36188,20.07,,
16,38,20,79995,36191,20.08,,
16,38,20,91969,36190,20.09,,
16,38,20,99973,36194,20.10,,
16,38,20,113104,36203,20.11,,
16,38,20,125193,36193,20.13,,
16,38,20,133144,36190,20.13,,
16,38,20,144926,36178,20.14,,
16,38,20,153930,36162,20.15,,
16,38,20,166057,36171,20.17,,
16,38,20,174170,36208,20.17,,
16,38,20,185996,36238,20.19,,
16,38,20,199021,36233,20.20,,
16,38,20,206983,36222,20.21,,
16,38,20,219108,36227,20.22,,
16,38,20,227361,36223,20.23,,
16,38,20,239995,36216,20.24,,
16,38,20,248296,36202,20.25,,
16,38,20,270866,36206,20.27,,
16,38,20,271894,36219,20.27,,
16,38,20,280954,36219,20.28,,
16,38,20,292985,36231,20.29,,
16,38,20,301095,36229,20.30,,
16,38,20,313044,36225,20.31,,
16,38,20,322123,36242,20.32,,
16,38,20,334062,36245,20.33,,
16,38,20,345886,36237,20.35,,
16,38,20,354375,36253,20.35,,
16,38,20,366901,36260,20.37,,
16,38,20,374928,36250,20.37,,
16,38,20,386963,36235,20.39,,
16,38,20,395005,36228,20.40,,
16,38,20,408689,36246,20.41,,
16,38,20,420223,36308,20.42,,
16,38,20,427993,36349,20.43,,
16,38,20,440047,36328,20.44,,
16,38,20,448086,36330,20.45,,
16,38,20,460996,36327,20.46,,
16,38,20,469003,36341,20.47,,
16,38,20,481160,36344,20.48,,
16,38,20,493989,36343,20.49,,
16,38,20,501988,36356,20.50,,
16,38,20,514041,36350,20.51,,
16,38,20,522178,36360,20.52,,
16,38,20,535449,36375,20.54,,
16,38,20,543058,36380,20.54,,
16,38,20,555069,36372,20.56,,
16,38,20,566882,36373,20.57,,
16,38,20,575006,36380,20.58,,
16,38,20,588030,36367,20.59,,
16,38,20,596193,36360,20.60,,
16,38,20,607972,36362,20.61,,
16,38,20,616014,36352,20.62,,
16,38,20,628974,36364,20.63,,
16,38,20,640971,36365,20.64,,
16,38,20,649034,36355,20.65,,
16,38,20,661978,36339,20.66,,
16,38,20,670132,36358,20.67,,
16,38,20,682600,36359,20.68,,
16,38,20,690175,36352,20.69,,
16,38,20,702007,36351,20.70,,
16,38,20,714900,36346,20.71,,
16,38,20,722983,36347,20.72,,
16,38,20,735148,36377,20.74,,
16,38,20,743084,36469,20.74,,
16,38,20,756123,36661,20.76,,
16,38,20,763965,36693,20.76,,
16,38,20,776151,36685,20.78,,
16,38,20,788044,36679,20.79,,
16,38,20,797162,36683,20.80,,
16,38,20,809026,36670,20.81,,
16,38,20,817188,36675,20.82,,
16,38,20,829124,36678,20.83,,
16,38,20,838000,36688,20.84,,
16,38,20,850139,36694,20.85,,
16,38,20,861960,36672,20.86,,
16,38,20,870146,36676,20.87,,
16,38,20,883149,36673,20.88,,
16,38,20,891019,36665,20.89,,
16,38,20,903149,36661,20.90,,
16,38,20,911150,36647,20.91,,
16,38,20,924157,36649,20.92,,
16,38,20,936074,36648,20.94,,
16,38,20,944018,36641,20.94,,
16,38,20,956139,36625,20.96,,
16,38,20,965151,36647,20.97,,
16,38,20,977055,36620,20.98,,
16,38,20,985129,36626,20.99,,
16,38,20,997001,36655,21.00,,
16,38,21,9947,36651,21.01,,
16,38,21,18148,36669,21.02,,
16,38,21,30160,36668,21.03,,
16,38,21,37991,36669,21.04,,
16,38,21,51060,36681,21.05,,
16,38,21,59133,36673,21.06,,
16,38,21,70982,36664,21.07,,
16,38,21,83740,36665,21.08,,
16,38,21,92155,36671,21.09,,
16,38,21,104149,36669,21.10,,
16,38,21,112266,36659,21.11,,
16,38,21,123993,36521,21.12,,
16,38,21,136950,36315,21.14,,
16,38,21,145012,36136,21.15,,
16,38,21,156906,36014,21.16,,
16,38,21,165154,36004,21.17,,
16,38,21,178215,36022,21.18,,
16,38,21,186163,36025,21.19,,
16,38,21,198022,36035,21.20,,
16,38,21,209850,36039,21.21,,
16,38,21,219032,36041,21.22,,
16,38,21,231054,36032,21.23,,
16,38,21,239120,36043,21.24,,
16,38,21,250997,36028,21.25,,
16,38,21,260097,36024,21.26,,
16,38,21,272071,36029,21.27,,
16,38,21,283949,36034,21.28,,
16,38,21,295755,36028,21.30,,
16,38,21,304958,36037,21.30,,
16,38,21,312956,36027,21.31,,
16,38,21,325037,36026,21.33,,
16,38,21,332989,36037,21.33,,
16,38,21,346481,36013,21.35,,
16,38,21,358003,36004,21.36,,
16,38,21,365894,35990,21.37,,
16,38,21,377934,35993,21.38,,
16,38,21,386129,35996,21.39,,
16,38,21,399082,35987,21.40,,
16,38,21,407029,35984,21.41,,
16,38,21,419154,35992,21.42,,
16,38,21,431425,35995,21.43,,
16,38,21,440023,35991,21.44,,
16,38,21,451972,35991,21.45,,
16,38,21,459969,35984,21.46,,
16,38,21,472154,35982,21.47,,
16,38,21,481092,35985,21.48,,
16,38,21,493050,35987,21.49,,
16,38,21,506477,35988,21.51,,
16,38,21,512936,35983,21.51,,
16,38,21,526103,35988,21.53,,
16,38,21,534182,35992,21.53,,
16,38,21,546122,35989,21.55,,
16,38,21,553915,35990,21.55,,
16,38,21,567071,35990,21.57,,
16,38,21,578952,36014,21.58,,
16,38,21,586943,36073,21.59,,
16,38,21,598847,36106,21.60,,
16,38,21,607934,36102,21.61,,
16,38,21,620052,36096,21.62,,
16,38,21,627980,36094,21.63,,
16,38,21,639941,36103,21.64,,
16,38,21,652800,36113,21.65,,
16,38,21,660943,36108,21.66,,
16,38,21,672906,36097,21.67,,
16,38,21,680925,36098,21.68,,
16,38,21,694137,36094,21.69,,
16,38,21,702241,36093,21.70,,
16,38,21,713938,36096,21.71,,
16,38,21,725955,36094,21.73,,
16,38,21,735286,36098,21.74,,
16,38,21,746919,36102,21.75,,
16,38,21,754995,36097,21.75,,
16,38,21,766953,36101,21.77,,
16,38,21,776078,36106,21.78,,
16,38,21,788142,36108,21.79,,
16,38,21,799997,36109,21.80,,
16,38,21,808034,36108,21.81,,
16,38,21,821086,36106,21.82,,
16,38,21,829137,36117,21.83,,
16,38,21,841154,36146,21.84,,
16,38,21,849150,36192,21.85,,
16,38,21,862150,36241,21.86,,
16,38,21,873870,36235,21.87,,
16,38,21,882200,36219,21.88,,
16,38,21,894072,36221,21.89,,
16,38,21,902983,36214,21.90,,
16,38,21,915078,36233,21.92,,
16,38,21,923169,36237,21.92,,
16,38,21,935168,36236,21.94,,
16,38,21,947995,36235,21.95,,
16,38,21,956153,36236,21.96,,
16,38,21,968093,36234,21.97,,
16,38,21,976033,36230,21.98,,
16,38,21,989163,36229,21.99,,
16,38,21,997064,36222,22.00,,
16,38,22,9256,36232,22.01,,
16,38,22,20919,36233,22.02,,
16,38,22,29980,36230,22.03,,
16,38,22,42174,36245,22.04,,
16,38,22,50139,36258,22.05,,
16,38,22,62053,36257,22.06,,
16,38,22,70267,36249,22.07,,
16,38,22,90194,36241,22.09,,
16,38,22,96171,36235,22.10,,
16,38,22,107980,36246,22.11,,
16,38,22,131508,36251,22.13,,
16,38,22,131981,36249,22.13,,
16,38,22,136796,36258,22.14,,
16,38,22,146162,36254,22.15,,
16,38,22,157059,36257,22.16,,
16,38,22,168876,36251,22.17,,
16,38,22,176950,36251,22.18,,
16,38,22,189042,36256,22.19,,
16,38,22,197464,36262,22.20,,
16,38,22,209968,36253,22.21,,
16,38,22,217957,36250,22.22,,
16,38,22,229949,36268,22.23,,
16,38,22,242154,36261,22.24,,
16,38,22,251023,36275,22.25,,
16,38,22,262917,36275,22.26,,
16,38,22,270911,36291,22.27,,
16,38,22,282999,36303,22.28,,
16,38,22,291979,36279,22.29,,
16,38,22,303942,36308,22.30,,
16,38,22,315899,36319,22.32,,
16,38,22,326468,36320,22.33,,
16,38,22,337581,36309,22.34,,
16,38,22,345040,36317,22.35,,
16,38,22,357010,36317,22.36,,
16,38,22,365148,36315,22.37,,
16,38,22,378014,36299,22.38,,
16,38,22,390037,36285,22.39,,
16,38,22,397792,36284,22.40,,
16,38,22,409730,36297,22.41,,
16,38,22,418789,36298,22.42,,
16,38,22,430729,36284,22.43,,
16,38,22,438758,36137,22.44,,
16,38,22,450764,35806,22.45,,
16,38,22,463686,35442,22.46,,
16,38,22,471873,35328,22.47,,
16,38,22,483899,35550,22.48,,
16,38,22,491768,35738,22.49,,
16,38,22,504807,35792,22.50,,
16,38,22,512938,35826,22.51,,
16,38,22,524739,35857,22.52,,
16,38,22,536707,35864,22.54,,
16,38,22,545811,35891,22.55,,
16,38,22,557906,35937,22.56,,
16,38,22,565826,35951,22.57,,
16,38,22,577756,35970,22.58,,
16,38,22,586795,36005,22.59,,
16,38,22,598775,36025,22.60,,
16,38,22,610831,36047,22.61,,
16,38,22,618904,36062,22.62,,
16,38,22,631858,36068,22.63,,
16,38,22,639899,36077,22.64,,
16,38,22,654867,36080,22.65,,
16,38,22,659817,36075,22.66,,
16,38,22,672816,36078,22.67,,
16,38,22,684775,36156,22.68,,
16,38,22,692767,36111,22.69,,
16,38,22,704906,36137,22.70,,
16,38,22,713786,36144,22.71,,
16,38,22,725837,36152,22.73,,
16,38,22,742603,36165,22.74,,
16,38,22,745704,36183,22.75,,
16,38,22,758629,36191,22.76,,
16,38,22,766801,36183,22.77,,
16,38,22,778919,36185,22.78,,
16,38,22,786908,36184,22.79,,
16,38,22,799849,36190,22.80,,
16,38,22,807768,36201,22.81,,
16,38,22,819954,36201,22.82,,
16,38,22,831737,36195,22.83,,
16,38,22,839959,36200,22.84,,
16,38,22,852910,36216,22.85,,
16,38,22,860917,36246,22.86,,
16,38,22,872946,36262,22.87,,
16,38,22,880995,36274,22.88,,
16,38,22,893750,36291,22.89,,
16,38,22,905651,36288,22.91,,
16,38,22,913757,36301,22.91,,
16,38,22,926782,36302,22.93,,
16,38,22,934739,36313,22.93,,
16,38,22,947112,36311,22.95,,
16,38,22,954840,36317,22.95,,
16,38,22,966720,36320,22.97,,
16,38,22,979713,36319,22.98,,
16,38,22,987787,36323,22.99,,
16,38,22,999763,36324,23.00,,
16,38,23,7742,36325,23.01,,
16,38,23,20890,36323,23.02,,
16,38,23,28910,36332,23.03,,
16,38,23,40758,36332,23.04,,
16,38,23,52819,36325,23.05,,
16,38,23,61760,36328,23.06,,
16,38,23,73789,36334,23.07,,
16,38,23,81752,36338,23.08,,
16,38,23,93848,36340,23.09,,
16,38,23,102746,36340,23.10,,
16,38,23,114796,36342,23.11,,
16,38,23,126866,36361,23.13,,
16,38,23,134712,36553,23.13,,
16,38,23,147990,36764,23.15,,
16,38,23,155918,36828,23.16,,
16,38,23,168272,36840,23.17,,
16,38,23,175736,36832,23.18,,
16,38,23,188897,36851,23.19,,
16,38,23,200683,36868,23.20,,
16,38,23,208751,36883,23.21,,
16,38,23,220904,36890,23.22,,
16,38,23,229970,36890,23.23,,
16,38,23,242270,36889,23.24,,
16,38,23,249780,36886,23.25,,
16,38,23,261799,36890,23.26,,
16,38,23,274709,36894,23.27,,
16,38,23,282796,36892,23.28,,
16,38,23,294903,36885,23.29,,
16,38,23,302910,36881,23.30,,
16,38,23,315788,36882,23.32,,
16,38,23,323825,36881,23.32,,
16,38,23,335762,36883,23.34,,
16,38,23,347837,36890,23.35,,
16,38,23,356869,36890,23.36,,
16,38,23,369139,36880,23.37,,
16,38,23,376885,36875,23.38,,
16,38,23,388727,36882,23.39,,
16,38,23,401619,36881,23.40,,
16,38,23,409803,36800,23.41,,
16,38,23,422082,36855,23.42,,
16,38,23,429817,36839,23.43,,
16,38,23,442834,36838,23.44,,
16,38,23,450850,36827,23.45,,
16,38,23,462827,36821,23.46,,
16,38,23,474875,36814,23.47,,
16,38,23,484011,36810,23.48,,
16,38,23,495747,36799,23.50,,
16,38,23,505060,36792,23.51,,
16,38,23,515744,36801,23.52,,
16,38,23,524742,36826,23.52,,
16,38,23,536804,36856,23.54,,
16,38,23,548656,36873,23.55,,
16,38,23,556756,36864,23.56,,
16,38,23,569698,36841,23.57,,
16,38,23,577733,36820,23.58,,
16,38,23,591724,36792,23.59,,
16,38,23,598412,36777,23.60,,
16,38,23,611113,36761,23.61,,
16,38,23,622736,36747,23.62,,
16,38,23,630961,36730,23.63,,
16,38,23,642738,36699,23.64,,
16,38,23,655614,36569,23.66,,
16,38,23,666553,36367,23.67,,
16,38,23,674408,36286,23.67,,
16,38,23,683852,36298,23.68,,
16,38,23,696124,36334,23.70,,
16,38,23,704698,36337,23.70,,
16,38,23,716661,36344,23.72,,
16,38,23,724908,36369,23.72,,
16,38,23,737821,36384,23.74,,
16,38,23,746292,36389,23.75,,
16,38,23,757796,36395,23.76,,
16,38,23,769674,36422,23.77,,
16,38,23,777737,36435,23.78,,
16,38,23,790930,36438,23.79,,
16,38,23,803920,36459,23.80,,
16,38,23,810754,36471,23.81,,
16,38,23,819568,36483,23.82,,
16,38,23,831762,36490,23.83,,
16,38,23,843609,36510,23.84,,
16,38,23,851813,36504,23.85,,
16,38,23,863736,36518,23.86,,
16,38,23,872795,36521,23.87,,
16,38,23,884805,36527,23.88,,
16,38,23,892903,36536,23.89,,
16,38,23,905296,36532,23.91,,
16,38,23,917640,36537,23.92,,
16,38,23,925960,36551,23.93,,
16,38,23,937818,36555,23.94,,
16,38,23,945903,36555,23.95,,
16,38,23,958782,36560,23.96,,
16,38,23,966901,36562,23.97,,
16,38,23,978906,36578,23.98,,
16,38,23,990729,36580,23.99,,
16,38,23,999901,36594,24.00,,
16,38,24,11717,36587,24.01,,
16,38,24,19898,36609,24.02,,
16,38,24,31902,36604,24.03,,
16,38,24,40891,36602,24.04,,
16,38,24,52899,36593,24.05,,
16,38,24,64754,36601,24.06,,
16,38,24,72718,36578,24.07,,
16,38,24,85787,36572,24.09,,
16,38,24,93826,36571,24.09,,
16,38,24,105891,36576,24.11,,
16,38,24,113962,36571,24.11,,
16,38,24,126792,36547,24.13,,
16,38,24,138599,36510,24.14,,
16,38,24,146766,36480,24.15,,
16,38,24,158949,36449,24.16,,
16,38,24,167777,36466,24.17,,
16,38,24,179750,36487,24.18,,
16,38,24,187747,36481,24.19,,
16,38,24,199742,36496,24.20,,
16,38,24,212872,36504,24.21,,
16,38,24,220888,36506,24.22,,
16,38,24,232702,36508,24.23,,
16,38,24,241003,36515,24.24,,
16,38,24,253895,36522,24.25,,
16,38,24,262429,36518,24.26,,
16,38,24,274053,36537,24.27,,
16,38,24,285639,36535,24.29,,
16,38,24,295685,36557,24.30,,
16,38,24,306817,36577,24.31,,
16,38,24,314816,36574,24.31,,
16,38,24,332505,36591,24.33,,
16,38,24,334704,36679,24.33,,
16,38,24,347711,36619,24.35,,
16,38,24,365455,36624,24.37,,
16,38,24,368509,36639,24.37,,
16,38,24,380669,36636,24.38,,
16,38,24,388718,36650,24.39,,
16,38,24,400737,36669,24.40,,
16,38,24,411040,36674,24.41,,
16,38,24,421725,36677,24.42,,
16,38,24,433643,36678,24.43,,
16,38,24,442034,36685,24.44,,
16,38,24,453737,36683,24.45,,
16,38,24,461817,36689,24.46,,
16,38,24,474960,36677,24.47,,
16,38,24,482913,36686,24.48,,
16,38,24,494912,36691,24.49,,
16,38,24,506715,36695,24.51,,
16,38,24,515811,36691,24.52,,
16,38,24,527711,36692,24.53,,
16,38,24,535786,36702,24.54,,
16,38,24,547895,36702,24.55,,
16,38,24,556905,36704,24.56,,
16,38,24,568991,36712,24.57,,
16,38,24,580667,36712,24.58,,
16,38,24,588918,36726,24.59,,
16,38,24,601900,36720,24.60,,
16,38,24,609914,36722,24.61,,
16,38,24,621770,36714,24.62,,
16,38,24,629930,36714,24.63,,
16,38,24,642853,36715,24.64,,
16,38,24,654776,36692,24.65,,
16,38,24,662847,36679,24.66,,
16,38,24,674739,36688,24.67,,
16,38,24,683977,36699,24.68,,
16,38,24,695798,36702,24.70,,
16,38,24,703902,36693,24.70,,
16,38,24,715913,36690,24.72,,
16,38,24,728771,36696,24.73,,
16,38,24,736999,36693,24.74,,
16,38,24,748668,36696,24.75,,
16,38,24,757001,36699,24.76,,
16,38,24,769991,36699,24.77,,
16,38,24,777785,36712,24.78,,
16,38,24,789926,36711,24.79,,
16,38,24,801762,36704,24.80,,
16,38,24,810818,36696,24.81,,
16,38,24,822859,36676,24.82,,
16,38,24,830811,36670,24.83,,
16,38,24,842956,36678,24.84,,
16,38,24,851812,36680,24.85,,
16,38,24,863853,36681,24.86,,
16,38,24,882401,36677,24.88,,
16,38,24,883742,36670,24.88,,
16,38,24,898508,36674,24.90,,
16,38,24,916691,36683,24.92,,
16,38,24,917405,36684,24.92,,
16,38,24,933507,36684,24.93,,
16,38,24,938678,36685,24.94,,
16,38,24,949836,36698,24.95,,
16,38,24,959211,36715,24.96,,
16,38,24,969758,36720,24.97,,
16,38,24,980988,36721,24.98,,
16,38,24,991242,36726,24.99,,
16,38,24,998800,36723,25.00,,
16,38,25,10838,36720,25.01,,
16,38,25,23693,36724,25.02,,
16,38,25,31737,36727,25.03,,
16,38,25,43718,36737,25.04,,
16,38,25,51872,36743,25.05,,
16,38,25,64719,36749,25.06,,
16,38,25,73468,36773,25.07,,
16,38,25,84857,36789,25.08,,
16,38,25,96996,36796,25.10,,
16,38,25,105771,36808,25.11,,
16,38,25,117810,36816,25.12,,
16,38,25,125772,36827,25.13,,
16,38,25,137911,36833,25.14,,
16,38,25,145713,36835,25.15,,
16,38,25,158715,36843,25.16,,
16,38,25,170713,36841,25.17,,
16,38,25,178717,36843,25.18,,
16,38,25,191666,36859,25.19,,
16,38,25,199890,36855,25.20,,
16,38,25,211712,36850,25.21,,
16,38,25,219788,36852,25.22,,
16,38,25,231812,36849,25.23,,
16,38,25,244618,36850,25.24,,
16,38,25,252777,36866,25.25,,
16,38,25,264691,36867,25.26,,
16,38,25,272741,36879,25.27,,
16,38,25,285791,36881,25.29,,
